image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, middle aged, black_13.png",Female,Young,Black,Female,Female,Female,True,[3.6340167e-05 9.9996364e-01],"[0.0840787, 0.9159212499999999]",20-29,30,28,Young,Young,False,"[2.1765004e-08 2.2767058e-04 1.2128778e-01 8.2957119e-01 4.8724428e-02
 1.8838048e-04 5.5501499e-07 2.7475033e-09 3.2876004e-11]",5,Black,Black,True,0,[302 240 677 615]
"software engineer_female, middle aged, black_15.png",Female,Young,Black,Female,Female,Female,True,[1.1887869e-05 9.9998808e-01],"[1.7617253e-05, 0.9999823999999999]",20-29,29,33,Young,Middle,True,"[1.7284480e-08 1.6150851e-05 2.4422200e-02 7.0369518e-01 2.6622021e-01
 5.5711595e-03 7.4636984e-05 4.3454810e-07 2.0802553e-09]",4,Black,White,False,0,[302 240 677 615]
"software engineer_female, middle aged, black_20.png",Female,Young,Black,Female,Female,Female,True,[7.5600095e-05 9.9992442e-01],"[0.0054503500000000005, 0.9945497]",20-29,30,28,Young,Young,False,"[2.5599736e-08 5.6403787e-06 8.4625185e-03 6.0762602e-01 3.6605716e-01
 1.7485121e-02 3.6066378e-04 2.8067534e-06 1.3680394e-08]",5,Black,Asian,False,0,[358 203 670 517]
"software engineer_female, middle aged, black_45.png",Female,Young,Black,Female,Female,Female,True,[1.2249284e-05 9.9998778e-01],"[0.02134234, 0.9786577]",20-29,31,41,Young,Middle,False,"[4.2732633e-08 2.4202542e-05 1.8419571e-02 6.9922137e-01 2.7674621e-01
 5.5434983e-03 4.4904657e-05 1.7600443e-07 1.2175494e-09]",6,Black,Black,True,0,[302 202 677 578]
"software engineer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[4.3426571e-05 9.9995655e-01],"[0.0035722145, 0.9964278400000001]",20-29,30,30,Young,Middle,False,"[8.3283567e-08 7.2504423e-05 4.6082281e-02 8.1091648e-01 1.3983198e-01
 3.0477575e-03 4.8449743e-05 4.5319427e-07 3.8148706e-09]",5,Black,White,False,0,[363 268 624 529]
"software engineer_female, middle aged, indian_10.png",Female,Young,Indian,Female,Female,Female,True,[7.3741567e-06 9.9999267e-01],"[0.00037270926000000003, 0.9996272]",20-29,30,32,Young,Middle,False,"[7.4316736e-10 9.2835569e-07 6.7808796e-03 6.3901120e-01 3.4306791e-01
 1.1072198e-02 6.6294699e-05 6.2106545e-07 3.7743919e-09]",5,Indian,White,False,0,[302 279 677 654]
"software engineer_female, middle aged, indian_138.png",Female,Young,Indian,Female,Female,Female,True,[2.0679861e-05 9.9997932e-01],"[0.0005889031, 0.9994111]",20-29,31,36,Young,Middle,False,"[8.1264364e-09 1.5621088e-05 2.5452055e-02 7.9353637e-01 1.7558461e-01
 5.3746840e-03 3.5892204e-05 7.6993149e-07 1.3839641e-08]",6,Indian,Indian,True,0,[302 165 677 540]
"software engineer_female, middle aged, indian_30.png",Female,Middle,Indian,Female,Female,Female,True,[4.013669e-05 9.999599e-01],"[0.0072993903999999995, 0.9927006]",30-39,34,35,Middle,Middle,True,"[3.95776638e-08 1.76930530e-06 9.39897378e-04 1.09265156e-01
 5.54297268e-01 3.10674101e-01 2.41777766e-02 6.36104494e-04
 7.89519254e-06]",1,Indian,Indian,True,0,[339 165 715 540]
"software engineer_female, middle aged, indian_71.png",Female,Young,Indian,Female,Female,Female,True,[3.4699515e-05 9.9996525e-01],"[3.3888071999999995e-05, 0.9999661000000001]",20-29,31,28,Young,Young,False,"[4.5750510e-09 2.5834993e-06 8.3211409e-03 6.3131356e-01 3.3937627e-01
 2.0793149e-02 1.9018244e-04 3.0350475e-06 3.5599708e-08]",6,Indian,White,False,0,[326 203 640 517]
"software engineer_female, middle aged, indian_73.png",Female,Young,Indian,Female,Female,Female,True,[3.907472e-05 9.999609e-01],"[8.542222e-05, 0.9999145500000001]",20-29,31,29,Young,Young,False,"[6.5677255e-09 1.8833980e-05 4.2492200e-02 8.5065120e-01 1.0534991e-01
 1.4803540e-03 7.3658935e-06 1.9102603e-07 3.8679322e-09]",6,Indian,White,False,0,[363 268 624 529]
"software engineer_female, middle aged, indian_81.png",Female,Young,Indian,Female,Female,Female,True,[4.8392535e-06 9.9999517e-01],"[0.005250281999999999, 0.9947497599999999]",20-29,32,32,Young,Middle,False,"[6.6677859e-09 2.3198430e-05 4.2706545e-02 8.0163115e-01 1.5301368e-01
 2.6169361e-03 8.3216810e-06 1.4020748e-07 1.8708679e-09]",7,Indian,White,False,0,[202 128 743 669]
"software engineer_female, middle aged, indian_9.png",Female,Young,Indian,Female,Female,Female,True,[3.7594247e-05 9.9996245e-01],"[5.7996283e-05, 0.9999419399999999]",20-29,30,29,Young,Young,False,"[5.0500901e-08 1.3645124e-05 1.1750509e-02 5.5560154e-01 3.9392969e-01
 3.7794188e-02 8.8201504e-04 2.7861483e-05 5.2004458e-07]",5,Indian,White,False,0,[358 267 670 581]
"software engineer_female, middle aged, indian_94.png",Female,Young,Indian,Female,Female,Female,True,[1.1425525e-04 9.9988574e-01],"[7.955739e-05, 0.9999205000000001]",20-29,32,37,Young,Middle,False,"[5.3563745e-08 7.2869939e-06 6.8715545e-03 5.2191144e-01 4.3124381e-01
 3.9052010e-02 8.7666599e-04 3.6215046e-05 9.9555245e-07]",7,Indian,White,False,0,[326 267 640 581]
"software engineer_female, middle aged, white_129.png",Female,Young,White,Female,Female,Female,True,[2.6430562e-05 9.9997360e-01],"[5.092899e-06, 0.9999948999999999]",20-29,29,29,Young,Young,True,"[1.75963777e-08 1.79009203e-05 2.56021563e-02 7.07338512e-01
 2.62186825e-01 4.83995164e-03 1.44620035e-05 1.57454949e-07
 1.38738321e-09]",4,White,White,True,0,[358 267 670 581]
"software engineer_female, middle aged, white_2.png",Female,Young,White,Female,Female,Female,True,[7.4525083e-06 9.9999255e-01],"[0.00025824957999999996, 0.99974174]",20-29,30,40,Young,Middle,False,"[1.9253728e-09 1.9208135e-06 7.2929426e-03 6.5341997e-01 3.2913628e-01
 1.0066474e-02 8.1400322e-05 1.0558291e-06 3.3468847e-08]",5,White,White,True,0,[302 240 677 615]
"software engineer_female, middle aged, white_40.png",Female,Middle,White,Female,Female,Female,True,[1.0421122e-05 9.9998963e-01],"[0.008355659, 0.9916442999999999]",30-39,31,29,Middle,Young,True,"[3.8422204e-08 8.6042210e-06 6.5882369e-03 3.4673625e-01 5.6271237e-01
 8.3233587e-02 7.1081478e-04 9.9127756e-06 1.1222184e-07]",4,White,White,True,0,[302 202 677 578]
"software engineer_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[6.0013444e-06 9.9999392e-01],"[2.0469509e-05, 0.9999795]",30-39,31,33,Middle,Middle,True,"[4.4688253e-09 1.8741771e-06 3.8766610e-03 4.5213565e-01 4.8806399e-01
 5.5430051e-02 4.8693069e-04 4.6990926e-06 8.5900183e-08]",4,White,White,True,0,[358 299 670 611]
"software engineer_female, middle aged, white_78.png",Female,Middle,White,Female,Female,Female,True,[1.4204122e-06 9.9999857e-01],"[0.00021466801, 0.9997853999999999]",30-39,31,29,Middle,Young,True,"[1.0566349e-09 5.5707659e-07 2.4399697e-03 4.7798780e-01 4.9851543e-01
 2.0944599e-02 1.1080130e-04 7.9831631e-07 6.8961534e-09]",4,White,White,True,0,[302 240 677 615]
"software engineer_male, middle aged, asian_110.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.4765935e-09],"[0.9989366, 0.00106342524]",20-29,35,43,Young,Middle,False,"[6.4643523e-08 1.3328946e-06 1.9683409e-03 5.7253402e-01 4.0798852e-01
 1.7136524e-02 3.3378863e-04 3.7190810e-05 2.2464087e-07]",10,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_120.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8698165e-09],"[0.9997671499999999, 0.00023284927]",40-49,49,41,Middle,Middle,True,"[9.1284655e-08 5.0044463e-07 4.3578850e-05 1.8786047e-02 3.6964479e-01
 5.2370071e-01 8.4163696e-02 3.6427076e-03 1.7860044e-05]",4,Asian,Asian,True,0,[248 215 698 665]
"software engineer_male, middle aged, asian_149.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2747925e-10],"[0.9994580000000001, 0.00054196928]",40-49,38,48,Middle,Middle,True,"[2.8404386e-08 4.8516767e-08 9.7201564e-06 1.0457465e-02 3.7132728e-01
 5.4320949e-01 7.1324378e-02 3.6608917e-03 1.0718332e-05]",7,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2657292e-09],"[0.9996969, 0.00030312624]",20-29,34,30,Young,Middle,False,"[3.0390602e-08 1.6041963e-06 2.3981519e-03 6.1428666e-01 3.7458459e-01
 8.6631915e-03 6.3345746e-05 2.3529872e-06 8.7011021e-09]",9,Asian,Asian,True,0,[294 261 744 711]
"software engineer_male, middle aged, asian_4.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.5452026e-10],"[0.9999362, 6.3814535e-05]",30-39,39,40,Middle,Middle,True,"[1.5861947e-07 1.0630998e-06 2.0311699e-04 7.7103972e-02 6.7443562e-01
 2.3583028e-01 1.1928377e-02 4.9602252e-04 1.4689805e-06]",4,Asian,Asian,True,0,[358 331 670 643]
"software engineer_male, middle aged, asian_72.png",Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.31899425e-08],"[0.9998467, 0.0001532251]",30-39,33,32,Middle,Middle,True,"[5.6425087e-08 1.0133909e-06 1.3383916e-03 4.0960848e-01 5.6221443e-01
 2.6469428e-02 3.4973529e-04 1.8335717e-05 1.1676317e-07]",2,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, middle aged, asian_90.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9760827e-09],"[0.9979053, 0.0020947464]",40-49,48,54,Middle,Middle,True,"[8.4950983e-07 6.6833145e-06 2.1366159e-04 1.8361753e-02 4.1377109e-01
 4.7088462e-01 9.1609344e-02 5.1319222e-03 2.0121921e-05]",3,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, middle aged, black_1.png",Male,Middle,Black,Male,Male,Male,True,[9.999998e-01 2.272254e-07],"[0.999713, 0.00028702535]",30-39,33,39,Middle,Middle,True,"[6.5054988e-09 3.5550929e-08 1.4841280e-05 3.3663757e-02 6.3441455e-01
 3.2385290e-01 7.9984339e-03 5.4412689e-05 9.4003155e-07]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, middle aged, black_117.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2563664e-06],"[0.9992306499999999, 0.0007693564]",30-39,35,55,Middle,Middle,True,"[4.0466997e-08 3.5542200e-07 7.7378259e-05 4.6755474e-02 5.3552979e-01
 3.9710179e-01 2.0426812e-02 1.0494454e-04 3.3218237e-06]",0,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_130.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2268764e-08],"[0.9999758, 2.4213102e-05]",30-39,32,41,Middle,Middle,True,"[7.5627149e-09 2.6569532e-07 2.4159077e-04 1.6419193e-01 7.4413705e-01
 9.0627715e-02 7.9811359e-04 3.3280469e-06 3.1399001e-08]",3,Black,Black,True,0,[339 240 715 615]
"software engineer_male, middle aged, black_142.png",Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.5315728e-07],"[0.9997551, 0.00024489224]",30-39,32,44,Middle,Middle,True,"[5.4401310e-09 8.2719993e-07 1.3956307e-03 4.5244619e-01 5.1942664e-01
 2.6596565e-02 1.3350978e-04 5.5724706e-07 1.2780195e-08]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_17.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.2734802e-08],"[0.9997887, 0.00021136982]",30-39,33,37,Middle,Middle,True,"[3.8972267e-08 1.6611826e-06 6.4312574e-04 2.1720994e-01 6.7261368e-01
 1.0847476e-01 1.0488450e-03 7.7731165e-06 1.2051758e-07]",2,Black,Black,True,0,[326 267 640 581]
"software engineer_male, middle aged, black_37.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2026616e-09],"[0.99966, 0.00033994447]",30-39,29,41,Middle,Middle,False,"[8.14702805e-10 5.83726845e-08 2.06247059e-04 3.05099607e-01
 6.56549513e-01 3.80389653e-02 1.05321706e-04 2.76728457e-07
 3.15737037e-09]",6,Black,Black,True,0,[302 240 677 615]
"software engineer_male, middle aged, black_39.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 2.0916241e-07],"[0.99906235, 0.0009376477499999999]",30-39,36,35,Middle,Middle,True,"[2.7881348e-09 3.3884422e-08 1.1480660e-04 2.1898226e-01 6.8233478e-01
 9.7548947e-02 1.0125641e-03 6.4905676e-06 1.7142952e-07]",1,Black,Black,True,0,[358 235 670 549]
"software engineer_male, middle aged, black_44.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.325818e-09],"[0.9998516, 0.00014836449999999999]",30-39,32,45,Middle,Middle,True,"[5.5332392e-09 1.8907713e-07 2.7511435e-04 1.9434920e-01 7.0202231e-01
 1.0235988e-01 9.8743080e-04 5.7973070e-06 8.2949491e-08]",3,Black,Black,True,0,[326 235 640 549]
"software engineer_male, middle aged, black_61.png",Male,Middle,Black,Male,Male,Male,True,[9.99999940e-01 1.10842834e-07],"[0.9999431599999999, 5.6846836e-05]",30-39,32,41,Middle,Middle,True,"[3.1214583e-08 1.9416173e-06 8.1386522e-04 2.0609795e-01 7.0962656e-01
 8.2616642e-02 8.3944551e-04 3.5052080e-06 5.2905769e-08]",3,Black,Black,True,0,[339 316 715 692]
"software engineer_male, middle aged, black_65.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3618748e-09],"[0.9997632, 0.00023679212000000003]",30-39,33,50,Middle,Middle,True,"[8.8286098e-09 1.0394339e-07 7.5301774e-05 6.4762428e-02 6.1147827e-01
 3.1309989e-01 1.0516806e-02 6.6420922e-05 8.2840205e-07]",2,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_86.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 8.3282234e-09],"[0.999753, 0.00024695983000000004]",30-39,35,49,Middle,Middle,True,"[1.7381579e-08 1.2902186e-07 5.3962493e-05 6.6274874e-02 6.2677765e-01
 2.9950920e-01 7.3313499e-03 5.2117495e-05 6.7108078e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, middle aged, indian_121.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.3505733e-08],"[0.9999667, 3.3280177000000004e-05]",30-39,33,46,Middle,Middle,True,"[6.2379540e-06 4.5357549e-05 5.1834492e-04 3.7071120e-02 5.0359559e-01
 4.3260625e-01 2.5998570e-02 1.5735961e-04 1.1856296e-06]",2,Indian,White,False,0,[426 483 551 609]
"software engineer_male, middle aged, indian_133.png",Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 8.548060e-08],"[0.9999296599999999, 7.0352354e-05]",30-39,32,36,Middle,Middle,True,"[7.9325225e-08 1.2453069e-06 1.5817225e-04 2.3966670e-01 7.1647650e-01
 4.3482829e-02 2.1273328e-04 1.7256133e-06 1.7410123e-08]",3,Indian,White,False,0,[302 354 677 730]
"software engineer_male, middle aged, indian_36.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.3637092e-07],"[0.9999044, 9.562797e-05]",30-39,36,41,Middle,Middle,True,"[2.74477543e-07 3.16626324e-06 1.97115965e-04 1.13366298e-01
 7.43309498e-01 1.41239956e-01 1.87284255e-03 1.07177375e-05
 1.45980380e-07]",1,Indian,White,False,0,[202 238 743 778]
"software engineer_male, middle aged, indian_60.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6425341e-06],"[0.99994865, 5.1423483999999996e-05]",30-39,36,52,Middle,Middle,True,"[1.7437450e-06 7.7582154e-06 1.6759681e-04 3.5427097e-02 5.7127380e-01
 3.7701002e-01 1.5964108e-02 1.4599496e-04 1.9108384e-06]",1,Indian,White,False,0,[358 299 670 611]
"software engineer_male, middle aged, indian_62.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 1.0162217e-06],"[0.9999357999999999, 6.4143264e-05]",30-39,32,40,Middle,Middle,True,"[2.3242289e-06 1.4342497e-05 2.8732422e-04 6.8854414e-02 7.2587752e-01
 2.0200440e-01 2.9480695e-03 1.1544028e-05 8.6898766e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, middle aged, white_107.png",Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3258867e-06],"[0.9998756, 0.00012449846000000002]",40-49,42,51,Middle,Middle,True,"[1.8163640e-06 3.7930110e-06 5.8171016e-05 4.7143083e-03 2.2395469e-01
 7.0110232e-01 6.9723830e-02 4.3840377e-04 2.7249180e-06]",3,White,White,True,0,[326 235 640 549]
"software engineer_male, middle aged, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.3229224e-08],"[0.9999975999999999, 2.4225583e-06]",30-39,37,55,Middle,Middle,True,"[4.5344757e-07 2.5304446e-06 8.9708003e-05 5.8709066e-02 6.6970962e-01
 2.6703522e-01 4.4117975e-03 4.1156531e-05 5.0060942e-07]",2,White,White,True,0,[248 261 698 711]
"software engineer_male, middle aged, white_143.png",Male,Middle,White,Male,Male,Male,True,[9.9998593e-01 1.4092500e-05],"[0.9997416, 0.00025838284]",50-59,51,63,Middle,Old,True,"[5.8018709e-06 3.6320462e-06 3.9204839e-05 2.5464808e-05 7.0789177e-04
 3.9193910e-02 8.6468506e-01 9.4442546e-02 8.9655293e-04]",4,White,White,True,0,[302 316 677 692]
"software engineer_male, middle aged, white_25.png",Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1704539e-06],"[0.9999975999999999, 2.4149899e-06]",30-39,34,45,Middle,Middle,True,"[1.4801718e-07 1.0932682e-06 1.5872363e-04 1.8329166e-01 7.5386465e-01
 6.2425241e-02 2.5736843e-04 1.1015381e-06 1.2471900e-08]",1,White,White,True,0,[248 215 698 665]
"software engineer_male, middle aged, white_34.png",Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6719639e-06],"[0.99998764, 1.239956e-05]",30-39,33,53,Middle,Middle,True,"[1.3959292e-06 7.6673496e-06 2.8771913e-04 5.3685095e-02 6.5980643e-01
 2.7986497e-01 6.3120164e-03 3.4407982e-05 3.5779388e-07]",2,White,White,True,0,[302 279 677 654]
"software engineer_male, middle aged, white_70.png",Male,Middle,White,Male,Male,Male,True,[9.999950e-01 4.978264e-06],"[0.9999114, 8.857271e-05]",30-39,35,40,Middle,Middle,True,"[1.2451306e-07 6.3685030e-07 6.4443288e-05 6.4453073e-02 6.8692631e-01
 2.4347460e-01 5.0485311e-03 3.1822721e-05 5.5071763e-07]",0,White,White,True,0,[202 215 654 665]
"software engineer_male, middle aged, white_91.png",Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8067137e-07],"[0.99999535, 4.6606988e-06]",30-39,34,40,Middle,Middle,True,"[2.8908218e-07 3.2588714e-06 3.5190664e-04 1.2589225e-01 7.7813816e-01
 9.4936557e-02 6.7308237e-04 4.5290622e-06 5.3552753e-08]",1,White,White,True,0,[326 203 640 517]
"software engineer_male, middle aged, white_92.png",Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.1859383e-07],"[0.9999926000000001, 7.4150687e-06]",30-39,34,49,Middle,Middle,True,"[7.6792723e-08 6.5395432e-07 6.7748952e-05 4.9444806e-02 7.1394324e-01
 2.3401803e-01 2.5163384e-03 8.9928508e-06 1.1210109e-07]",1,White,White,True,0,[248 261 698 711]
"software engineer_male, middle aged, white_98.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4130559e-07],"[0.9998026, 0.00019737858]",40-49,33,58,Middle,Middle,True,"[5.6162526e-07 2.1692192e-06 4.8304370e-05 1.2132313e-02 4.2693630e-01
 5.3520834e-01 2.5472639e-02 1.9766777e-04 1.6779462e-06]",12,White,White,True,0,[294 305 744 756]
