image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.9995875e-01 4.1249285e-05],"[0.9988958, 0.00110426255]",60-69,51,78,Old,Old,False,"[4.5499896e-06 3.1053751e-06 3.0088511e-05 1.6046915e-05 5.9442940e-05
 1.8930602e-03 2.4099547e-01 7.2449559e-01 3.2502711e-02]",14,White,White,True,0,[339 240 715 615]
writer_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[0.99772036 0.0022796 ],"[0.9994909, 0.00050915506]",60-69,54,79,Old,Old,False,"[2.2220634e-05 3.3413493e-05 3.7002208e-04 1.3500941e-04 1.7754370e-04
 1.5328692e-03 1.1616342e-01 7.0361680e-01 1.7794864e-01]",11,White,White,True,0,[248 261 698 711]
writer_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[0.99836737 0.00163261],"[0.9965097, 0.0034903088]",60-69,56,79,Old,Old,False,"[1.2103717e-05 1.0740540e-05 9.4811658e-05 4.1893589e-05 6.9327230e-05
 8.0241926e-04 1.0013114e-01 7.1617037e-01 1.8266724e-01]",9,White,White,True,0,[302 240 677 615]
writer_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.998661e-01 1.338432e-04],"[0.9998075, 0.00019248279]",60-69,52,76,Old,Old,False,"[3.2723154e-05 2.0219639e-05 1.3376989e-04 9.2628026e-05 3.0888239e-04
 4.7359825e-03 2.3619011e-01 7.1366751e-01 4.4818148e-02]",13,White,White,True,0,[326 299 640 611]
writer_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9999452e-01 5.5170212e-06],"[0.9999661000000001, 3.3902165e-05]",60-69,52,77,Old,Old,False,"[5.42893213e-06 4.41694328e-06 5.12425286e-05 4.63818615e-05
 9.14073244e-05 1.56467280e-03 1.24185406e-01 8.05669427e-01
 6.83816969e-02]",13,White,White,True,0,[302 279 677 654]
writer_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9997908e-01 2.0871039e-05],"[0.9994453400000001, 0.00055460993]",60-69,51,77,Old,Old,False,"[2.26432003e-05 1.34806105e-05 7.12962792e-05 2.23303414e-05
 1.78079194e-04 3.73969157e-03 1.79187745e-01 7.59591341e-01
 5.71733303e-02]",14,White,White,True,0,[302 316 677 692]
writer_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9994427e-01 5.5761713e-05],"[0.9999729, 2.7049407e-05]",60-69,54,79,Old,Old,False,"[1.4570579e-05 6.7156589e-06 3.2850297e-05 5.3907061e-05 7.2044772e-05
 6.3374342e-04 4.7385316e-02 7.9044557e-01 1.6135538e-01]",11,White,White,True,0,[358 267 670 581]
writer_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[0.9984441  0.00155587],"[0.99901184, 0.00098814026]",60-69,55,78,Old,Old,False,"[5.0819952e-05 4.0712279e-05 2.8721264e-04 2.0721888e-04 2.3689655e-04
 1.6130611e-03 1.0330648e-01 7.3265725e-01 1.6160028e-01]",10,White,White,True,0,[263 279 640 654]
writer_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9997258e-01 2.7450273e-05],"[0.9996978, 0.00030224957]",60-69,52,77,Old,Old,False,"[4.2040697e-06 1.9717265e-06 2.7998292e-05 3.2414104e-05 9.2450078e-05
 2.8007603e-03 3.3626565e-01 6.4271075e-01 1.8063821e-02]",13,White,White,True,0,[294 299 608 611]
writer_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9975103e-01 2.4891901e-04],"[0.99948265, 0.0005173568]",60-69,55,76,Old,Old,False,"[2.47996995e-05 2.29557591e-05 1.31800829e-04 1.02081016e-04
 1.38560397e-04 1.59481133e-03 9.63205397e-02 7.50323474e-01
 1.51340947e-01]",10,White,White,True,0,[302 240 677 615]
writer_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9964535e-01 3.5466190e-04],"[0.9991374999999999, 0.0008624096000000001]",60-69,54,80,Old,Old,False,"[6.7693550e-06 7.0402771e-06 2.6205580e-05 1.2618659e-05 4.4796710e-05
 5.0492247e-04 4.5878392e-02 5.9930623e-01 3.5421306e-01]",11,White,White,True,0,[248 305 698 756]
writer_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9981821e-01 1.8184546e-04],"[0.9999205000000001, 7.949876e-05]",60-69,52,82,Old,Old,False,"[1.1682134e-05 9.8180735e-06 6.4706866e-05 9.2094400e-05 1.3218536e-04
 1.8419374e-03 1.5989114e-01 7.1598065e-01 1.2197583e-01]",13,White,White,True,0,[302 279 677 654]
writer_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[0.99715036 0.00284968],"[0.99989655, 0.00010346456000000001]",60-69,59,78,Old,Old,False,"[2.6687951e-05 3.3230623e-05 2.0481134e-04 1.5445831e-04 2.1796218e-04
 2.5789232e-03 1.5875195e-01 6.9551706e-01 1.4251485e-01]",6,White,White,True,0,[390 268 651 529]
writer_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9997836e-01 2.1624985e-05],"[0.9996137, 0.0003862874]",60-69,51,79,Old,Old,False,"[3.1290890e-06 1.8188322e-06 1.8040095e-05 9.9750032e-06 1.0917910e-04
 4.1139498e-03 3.5551018e-01 6.1667156e-01 2.3562249e-02]",14,White,White,True,0,[294 261 744 711]
writer_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9995482e-01 4.5136676e-05],"[0.9996836, 0.00031636722]",60-69,49,74,Old,Old,False,"[1.3438884e-05 1.4007719e-05 7.3193194e-05 6.7846166e-05 3.7398803e-04
 5.2400623e-03 2.1559897e-01 7.0364958e-01 7.4968964e-02]",16,White,White,True,0,[326 299 640 611]
writer_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.9978322e-01 2.1676335e-04],"[0.9983942, 0.0016058138]",60-69,58,80,Old,Old,False,"[7.4233326e-06 7.3611227e-06 1.6787321e-04 1.4847438e-04 2.1636879e-04
 3.5492040e-03 2.8271121e-01 6.7041159e-01 4.2780422e-02]",7,White,White,True,0,[302 165 677 540]
writer_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[0.99799377 0.00200623],"[0.9998949, 0.00010514103]",60-69,60,77,Old,Old,False,"[2.5215724e-05 2.2546637e-05 1.2545464e-04 1.2126995e-04 1.3619401e-04
 9.6515100e-04 4.6059370e-02 6.0062969e-01 3.5191515e-01]",5,White,White,True,0,[326 331 640 643]
writer_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9956238e-01 4.3762007e-04],"[0.9997187, 0.00028119665]",60-69,51,75,Old,Old,False,"[2.4944246e-05 1.9768950e-05 9.3710572e-05 1.0162858e-04 3.3773709e-04
 6.8649850e-03 3.4487492e-01 5.8772993e-01 5.9952270e-02]",14,White,White,True,0,[302 279 677 654]
writer_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.9996877e-01 3.1229665e-05],"[0.999869, 0.00013101217]",60-69,56,80,Old,Old,False,"[1.25549548e-06 8.64139849e-07 1.04936207e-05 1.25645665e-05
 3.32620548e-05 5.64637303e-04 8.42993557e-02 7.83469737e-01
 1.31607905e-01]",9,White,White,True,0,[326 267 640 581]
writer_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.9927264e-01 7.2732323e-04],"[0.9995354500000001, 0.00046462946]",60-69,56,81,Old,Old,False,"[2.7762109e-05 2.1179800e-05 1.6152830e-04 7.5938791e-05 1.7530344e-04
 3.3765007e-03 3.0234024e-01 6.4556706e-01 4.8254427e-02]",9,White,White,True,0,[248 261 698 711]
writer_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[0.985692   0.01430798],"[0.99852875, 0.0014712802]",60-69,59,79,Old,Old,False,"[1.51530403e-04 1.37638606e-04 4.66789643e-04 1.39859054e-04
 3.19634710e-04 2.05867738e-03 1.17898785e-01 6.78959310e-01
 1.99867815e-01]",6,White,White,True,0,[248 305 698 756]
writer_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[0.9970205  0.00297949],"[0.9996017500000001, 0.00039821573]",60-69,57,79,Old,Old,False,"[1.3542309e-05 1.3221316e-05 5.2813830e-05 6.3691085e-05 8.4324776e-05
 7.2036526e-04 5.4820534e-02 6.2406623e-01 3.2016534e-01]",8,White,White,True,0,[339 316 715 692]
writer_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.994906e-01 5.094302e-04],"[0.99989914, 0.00010086086]",60-69,54,79,Old,Old,False,"[1.50181368e-05 1.13235565e-05 9.74822178e-05 6.27500704e-05
 1.66440455e-04 3.28821852e-03 2.93600410e-01 6.50023162e-01
 5.27351983e-02]",11,White,White,True,0,[302 279 677 654]
writer_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[0.99709576 0.00290421],"[0.9997757, 0.00022430535]",60-69,56,79,Old,Old,False,"[2.5045336e-05 2.5091536e-05 1.4303990e-04 6.3896186e-05 8.5412285e-05
 8.8159106e-04 8.5183956e-02 6.5636694e-01 2.5722501e-01]",9,White,White,True,0,[248 261 698 711]
writer_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9987298e-01 1.2703259e-04],"[0.9999187, 8.1322575e-05]",60-69,50,80,Old,Old,False,"[4.9249070e-06 4.9250571e-06 3.8739407e-05 1.4112955e-05 7.6967714e-05
 1.6952027e-03 1.4972959e-01 7.2048253e-01 1.2795307e-01]",15,White,White,True,0,[339 240 715 615]
writer_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9989939e-01 1.0056218e-04],"[0.99996544, 3.4541402e-05]",60-69,56,77,Old,Old,False,"[1.7805265e-05 5.9598092e-06 2.3525183e-05 1.9411907e-05 7.1285613e-05
 1.7676682e-03 1.7522329e-01 7.4378538e-01 7.9085656e-02]",9,White,White,True,0,[326 203 640 517]
writer_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.998295e-01 1.705730e-04],"[0.9996853, 0.00031469047]",60-69,57,81,Old,Old,False,"[4.3187820e-06 2.4741198e-06 1.7146620e-05 5.8994460e-06 2.4626803e-05
 5.1478238e-04 7.8726336e-02 7.5486457e-01 1.6583981e-01]",8,White,White,True,0,[263 240 640 615]
writer_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9921525e-01 7.8479585e-04],"[0.9997068, 0.0002932121]",60-69,56,79,Old,Old,False,"[9.9886356e-06 7.3850201e-06 6.1988801e-05 3.4243571e-05 1.3423056e-04
 1.8477920e-03 1.3157503e-01 6.7001730e-01 1.9631204e-01]",9,White,White,True,0,[302 240 677 615]
writer_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.999170e-01 8.303409e-05],"[0.9996922, 0.00030784432]",60-69,49,80,Old,Old,False,"[1.10991841e-05 4.49922254e-06 5.47399468e-05 6.79903314e-05
 1.05238105e-04 1.38700218e-03 1.43609479e-01 7.60539711e-01
 9.42203030e-02]",16,White,White,True,0,[326 235 640 549]
writer_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9999821e-01 1.8103178e-06],"[0.99995186, 4.8165433e-05]",60-69,50,77,Old,Old,False,"[4.7081080e-06 3.4311190e-06 2.8575487e-05 1.8809384e-05 3.8914190e-05
 9.5581292e-04 8.7094076e-02 8.5033637e-01 6.1519306e-02]",15,White,White,True,0,[294 261 744 711]
writer_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.9971384e-01 2.8614540e-04],"[0.9994202, 0.0005798833400000001]",60-69,52,81,Old,Old,False,"[2.4402823e-05 1.0559547e-05 7.5904216e-05 4.6694127e-05 1.5025039e-04
 2.7092530e-03 1.9909716e-01 7.1795726e-01 7.9928577e-02]",13,White,White,True,0,[358 299 670 611]
writer_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9965346e-01 3.4649301e-04],"[0.9992263, 0.0007736146]",60-69,64,79,Old,Old,True,"[2.5751121e-06 1.5076063e-06 1.6508860e-05 4.7241781e-05 4.1083458e-05
 2.6038470e-04 2.9905211e-02 6.1040664e-01 3.5931879e-01]",1,White,White,True,0,[302 279 677 654]
writer_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.9994695e-01 5.3052921e-05],"[0.9997723399999999, 0.0002276766]",60-69,50,78,Old,Old,False,"[1.1106837e-05 7.2760049e-06 5.7310470e-05 4.2873380e-05 8.8719768e-05
 1.6530163e-03 1.9986570e-01 7.3705405e-01 6.1220024e-02]",15,White,White,True,0,[294 261 744 711]
writer_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[0.9975147  0.00248526],"[0.99172134, 0.008278645]",60-69,52,79,Old,Old,False,"[1.8037108e-05 1.9405879e-05 1.5510044e-04 9.5742616e-05 1.6405355e-04
 1.6694372e-03 1.3752323e-01 6.5355623e-01 2.0679873e-01]",13,White,White,True,0,[302 279 677 654]
writer_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[0.99872804 0.00127196],"[0.99972206, 0.00027790401]",60-69,50,80,Old,Old,False,"[9.7602506e-06 9.2750315e-06 4.7226422e-05 2.4356395e-05 5.4165397e-05
 8.2473492e-04 8.4480204e-02 6.2078673e-01 2.9376358e-01]",15,White,White,True,0,[302 279 677 654]
writer_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9942756e-01 5.7245116e-04],"[0.9998252999999999, 0.00017478216000000002]",60-69,56,81,Old,Old,False,"[1.2209642e-05 1.3641946e-05 1.0571151e-04 5.5191660e-05 8.6675456e-05
 8.8300597e-04 8.2971752e-02 7.0987809e-01 2.0599383e-01]",9,White,White,True,0,[302 279 677 654]
writer_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[0.9985568 0.0014432],"[0.9998307, 0.0001692104]",60-69,58,79,Old,Old,False,"[2.6740059e-05 2.0882617e-05 1.3481757e-04 6.2440871e-05 1.0120459e-04
 1.2821382e-03 1.1953149e-01 7.1253842e-01 1.6630186e-01]",7,White,White,True,0,[326 267 640 581]
writer_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9991262e-01 8.7327724e-05],"[0.9997812, 0.00021882757999999998]",60-69,52,77,Old,Old,False,"[4.8233201e-06 3.4357797e-06 3.3119890e-05 2.4373518e-05 7.2325274e-05
 1.6223983e-03 1.7401968e-01 7.5665641e-01 6.7563467e-02]",13,White,White,True,0,[358 235 670 549]
writer_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[0.99867934 0.00132062],"[0.9999726, 2.7470803e-05]",60-69,58,79,Old,Old,False,"[8.8494553e-06 6.4139113e-06 1.6554322e-05 7.1372469e-06 2.0881220e-05
 2.5553111e-04 3.3775087e-02 4.9813101e-01 4.6777853e-01]",7,White,White,True,0,[294 215 744 665]
writer_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.9982935e-01 1.7058202e-04],"[0.9986636, 0.0013363066000000002]",60-69,51,79,Old,Old,False,"[6.5513277e-06 4.0896316e-06 4.7241541e-05 4.7619375e-05 1.4799576e-04
 2.6862801e-03 2.5552347e-01 6.7183429e-01 6.9702394e-02]",14,White,White,True,0,[263 279 640 654]
