image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_20 years old_18.png,Male,Young,White,Male,Male,Male,True,[0.92779344 0.07220652],"[0.9827188, 0.017281152]",20-29,26,29,Young,Young,True,"[1.7787602e-07 1.1991487e-04 7.3996261e-02 8.1579596e-01 1.0621770e-01
 3.8178025e-03 5.0812236e-05 1.2662223e-06 7.8307508e-08]",1,White,White,True,0,[326 299 640 611]
writer_20 years old_19.png,Male,Young,White,Male,Male,Male,True,[9.9999344e-01 6.5457757e-06],"[0.9835026600000001, 0.016497364]",20-29,28,30,Young,Middle,True,"[2.2227999e-08 2.6052156e-05 1.5557829e-01 8.0513799e-01 3.8801793e-02
 4.5341419e-04 2.3792065e-06 5.4530613e-08 9.5850983e-10]",3,White,White,True,0,[263 316 640 692]
writer_20 years old_2.png,Male,Young,White,Male,Male,Male,True,[9.999037e-01 9.633106e-05],"[0.9814975, 0.018502479999999998]",20-29,29,25,Young,Young,True,"[2.9250657e-09 5.6447411e-06 2.6782593e-01 7.2322148e-01 8.8863829e-03
 6.0298131e-05 1.7949404e-07 4.2206509e-09 9.8506640e-11]",4,White,White,True,0,[326 267 640 581]
writer_20 years old_20.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.6514272e-07],"[0.994846, 0.005153957]",20-29,26,26,Young,Young,True,"[1.9900869e-08 2.6853255e-05 1.4264259e-01 8.1659663e-01 3.9873749e-02
 8.5673423e-04 3.3841402e-06 4.5023810e-08 4.2809223e-10]",1,White,White,True,0,[302 279 677 654]
writer_20 years old_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3908999e-08],"[0.9976769, 0.0023231548]",20-29,24,30,Young,Middle,True,"[1.4331799e-08 6.8252893e-06 1.3138337e-01 8.1685001e-01 5.0762665e-02
 9.8755118e-04 9.3282470e-06 2.2183421e-07 1.4672753e-09]",1,White,White,True,0,[302 316 677 692]
writer_20 years old_22.png,Male,Young,White,Male,Male,Male,True,[9.999970e-01 2.957024e-06],"[0.9958486999999999, 0.004151376500000001]",10-19,26,25,Young,Young,True,"[7.5134210e-09 3.7311453e-05 6.1253303e-01 3.8227236e-01 5.1173870e-03
 3.9699506e-05 1.5321069e-07 8.7497911e-09 1.2504053e-10]",11,White,White,True,0,[326 299 640 611]
writer_20 years old_23.png,Male,Young,White,Male,Male,Male,True,[9.9999857e-01 1.4446143e-06],"[0.998014, 0.0019860499]",20-29,27,25,Young,Young,True,"[1.4434310e-08 1.6964999e-05 1.1225664e-01 8.5940343e-01 2.8122632e-02
 1.9957229e-04 6.7397821e-07 1.5669519e-08 2.1400685e-10]",2,White,White,True,0,[407 272 624 490]
writer_20 years old_24.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8098433e-07],"[0.9989741, 0.0010259696]",20-29,25,29,Young,Young,True,"[8.3422496e-09 2.1601954e-06 3.2108109e-02 8.7776685e-01 8.9305840e-02
 8.1312214e-04 3.8131682e-06 9.3704983e-08 7.9618434e-10]",0,White,White,True,0,[294 261 744 711]
writer_20 years old_25.png,Male,Young,White,Male,Male,Male,True,[9.999977e-01 2.315549e-06],"[0.9998665, 0.00013354374000000002]",20-29,31,33,Young,Middle,False,"[1.9700428e-07 6.3099837e-06 4.9784747e-03 7.1236879e-01 2.7673316e-01
 5.8753556e-03 3.6907342e-05 8.1377704e-07 1.6013779e-08]",6,White,White,True,0,[339 279 715 654]
writer_20 years old_26.png,Male,Young,White,Male,Male,Male,True,[0.84577596 0.15422407],"[0.90610794, 0.09389207000000001]",20-29,27,25,Young,Young,True,"[6.3854358e-08 6.2806874e-05 1.4241073e-01 7.5791061e-01 9.5644534e-02
 3.9215600e-03 4.8482223e-05 1.2636733e-06 3.6646139e-08]",2,White,White,True,0,[326 299 640 611]
writer_20 years old_27.png,Male,Young,Asian,Male,Male,Male,True,[0.9941461 0.0058539],"[0.9953962, 0.0046037403]",20-29,27,24,Young,Young,True,"[5.6449871e-08 7.6453238e-05 3.0456898e-01 6.6409034e-01 3.0868145e-02
 3.9243649e-04 3.3232964e-06 2.9272056e-07 5.6918901e-09]",2,Asian,Asian,True,0,[302 279 677 654]
writer_20 years old_28.png,Male,Young,White,Male,Male,Male,True,[9.9999863e-01 1.3437085e-06],"[0.9978174, 0.0021825749]",20-29,25,32,Young,Middle,True,"[1.0601719e-08 9.9473864e-06 8.3254144e-02 8.8049501e-01 3.5933949e-02
 3.0564328e-04 1.2666211e-06 2.2551244e-08 3.6014039e-10]",0,White,White,True,0,[302 202 677 578]
writer_20 years old_29.png,Male,Young,White,Male,Male,Male,True,[9.9980479e-01 1.9520603e-04],"[0.9574918, 0.04250814]",20-29,24,22,Young,Young,True,"[4.0222449e-07 6.2278495e-04 3.6877200e-01 6.0731632e-01 2.2504082e-02
 7.7682786e-04 7.1986074e-06 3.6132894e-07 1.3645621e-08]",1,White,White,True,0,[337 241 599 503]
writer_20 years old_3.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3958253e-07],"[0.9985727, 0.0014272761000000001]",20-29,27,31,Young,Middle,True,"[2.1513014e-08 1.9493695e-05 6.4448692e-02 8.7018192e-01 6.4429507e-02
 9.1852143e-04 1.8634109e-06 2.0507821e-08 2.0467943e-10]",2,White,White,True,0,[326 362 640 675]
writer_20 years old_30.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.772879e-08],"[0.9985268399999999, 0.0014731966]",20-29,26,33,Young,Middle,True,"[2.11881233e-08 1.19061497e-05 4.51165624e-02 8.46199036e-01
 1.06769614e-01 1.89378008e-03 8.96590336e-06 1.35476981e-07
 9.56210555e-10]",1,White,White,True,0,[202 215 654 665]
writer_20 years old_31.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.3147766e-08],"[0.9988921999999999, 0.0011077700599999999]",20-29,29,26,Young,Young,True,"[5.0077964e-10 5.6363942e-06 3.6161393e-01 6.3426864e-01 4.0841834e-03
 2.7474622e-05 5.0449415e-08 8.5656338e-10 7.5440218e-12]",4,White,White,True,0,[302 240 677 615]
writer_20 years old_32.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 6.580034e-08],"[0.99867744, 0.0013225198]",20-29,27,30,Young,Middle,True,"[7.7272830e-08 8.7740162e-05 1.7692025e-01 7.4829429e-01 7.3587157e-02
 1.1050936e-03 5.2170931e-06 1.0993213e-07 7.9617074e-10]",2,White,White,True,0,[326 299 640 611]
writer_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.4067405e-07],"[0.9987999000000001, 0.001200117]",20-29,23,26,Young,Young,True,"[1.2649504e-08 4.3988035e-05 2.0640874e-01 7.7556050e-01 1.7828368e-02
 1.5804535e-04 3.4433700e-07 8.2463689e-09 7.3401327e-11]",2,White,White,True,0,[407 295 624 513]
writer_20 years old_34.png,Male,Young,White,Male,Male,Male,True,[9.9999797e-01 1.9839688e-06],"[0.9949552, 0.0050447893]",10-19,26,24,Young,Young,True,"[2.2847297e-08 1.4482760e-04 5.3693134e-01 4.5785248e-01 5.0417809e-03
 2.9522624e-05 4.4419441e-08 1.0871857e-09 1.2307941e-11]",11,White,White,True,0,[326 331 640 643]
writer_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2819554e-07],"[0.9982287599999999, 0.0017712428]",20-29,27,35,Young,Middle,True,"[3.0616498e-08 6.1073320e-06 2.8424976e-02 8.5062146e-01 1.1920535e-01
 1.7313616e-03 1.0607770e-05 1.6818402e-07 2.6533908e-09]",2,White,White,True,0,[326 299 640 611]
writer_20 years old_36.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 6.3821344e-09],"[0.9990572, 0.00094277]",20-29,27,34,Young,Middle,True,"[3.7361874e-09 1.9035358e-06 6.3477196e-02 9.0225917e-01 3.4026500e-02
 2.3400600e-04 1.2297689e-06 2.3197201e-08 1.8203106e-10]",2,White,White,True,0,[326 235 640 549]
writer_20 years old_37.png,Male,Young,White,Male,Male,Male,True,[9.9999791e-01 2.0576358e-06],"[0.995444, 0.004555928]",20-29,28,30,Young,Middle,True,"[3.63582608e-10 8.98876408e-07 3.96610536e-02 9.40575242e-01
 1.96487457e-02 1.13836046e-04 2.20349975e-07 1.71618597e-09
 3.70783161e-11]",3,White,White,True,0,[302 279 677 654]
writer_20 years old_38.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 8.0293589e-08],"[0.9976958, 0.0023042625]",20-29,28,29,Young,Young,True,"[5.8444288e-10 5.3986759e-07 2.7362000e-02 9.3168575e-01 4.0574893e-02
 3.7544616e-04 1.3706115e-06 1.2350440e-08 1.3258555e-10]",3,White,White,True,0,[358 235 670 549]
writer_20 years old_39.png,Male,Young,White,Male,Male,Male,True,[9.999992e-01 8.164821e-07],"[0.9995803, 0.0004196613]",20-29,29,33,Young,Middle,True,"[4.6652495e-09 1.1109976e-06 2.8797787e-02 8.9820105e-01 7.1500629e-02
 1.4859427e-03 1.3261598e-05 1.9658009e-07 2.1550661e-09]",4,White,White,True,0,[302 316 677 692]
writer_20 years old_4.png,Male,Young,White,Male,Male,Male,True,[9.9999279e-01 7.2687963e-06],"[0.9957433, 0.0042566076]",20-29,26,24,Young,Young,True,"[3.3670275e-09 8.1646876e-06 2.4848467e-01 7.4391639e-01 7.5538312e-03
 3.6837500e-05 9.4778208e-08 2.1719828e-09 3.6914308e-11]",1,White,White,True,0,[248 261 698 711]
writer_20 years old_40.png,Female,Young,Asian,Female,Female,Female,True,[9.519571e-05 9.999048e-01],"[0.077666426, 0.9223335]",20-29,30,25,Young,Young,False,"[5.8226317e-07 3.0355945e-03 3.7705410e-01 6.0591000e-01 1.3797341e-02
 2.0188851e-04 5.1425133e-07 5.4189442e-08 1.3585535e-09]",5,Asian,Asian,True,0,[326 235 640 549]
writer_20 years old_41.png,Male,Young,White,Male,Male,Male,True,[0.9605096  0.03949038],"[0.9669893, 0.03301075]",10-19,29,22,Young,Young,True,"[1.9941959e-05 1.4766169e-01 8.4935355e-01 2.8492906e-03 1.0823008e-04
 7.1305808e-06 1.2771680e-07 1.3379304e-08 9.8700259e-10]",14,White,White,True,0,[390 295 651 556]
writer_20 years old_42.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.0887263e-07],"[0.9983663, 0.0016337276]",20-29,27,31,Young,Middle,True,"[3.0278986e-09 2.6939217e-06 7.0400462e-02 9.0254116e-01 2.6812382e-02
 2.4171417e-04 1.4761649e-06 2.9215302e-08 3.3060282e-10]",2,White,White,True,0,[326 299 640 611]
writer_20 years old_43.png,Male,Young,White,Male,Male,Male,True,[9.999982e-01 1.758645e-06],"[0.9977966, 0.0022033362000000003]",20-29,23,26,Young,Young,True,"[3.25479488e-09 5.09308302e-06 1.01630874e-01 8.65820885e-01
 3.22775245e-02 2.64713162e-04 8.74194768e-07 1.82980724e-08
 2.37707160e-10]",2,White,White,True,0,[302 240 677 615]
writer_20 years old_44.png,Male,Young,White,Male,Male,Male,True,[9.9999893e-01 1.0668764e-06],"[0.99715485, 0.0028451017]",20-29,31,25,Young,Young,False,"[9.3063104e-09 9.0105968e-06 8.4453821e-02 8.8497853e-01 3.0278577e-02
 2.7820500e-04 1.7586666e-06 8.8727155e-08 1.6291568e-09]",6,White,Asian,False,0,[302 240 677 615]
writer_20 years old_45.png,Male,Young,Asian,Male,Male,Male,True,[0.99475944 0.00524063],"[0.97870895, 0.02129114]",20-29,27,24,Young,Young,True,"[3.8089149e-07 4.6521812e-04 3.3084467e-01 6.2647909e-01 4.1444037e-02
 7.5930380e-04 6.5119871e-06 7.1441548e-07 1.2171418e-08]",2,Asian,Asian,True,0,[248 261 698 711]
writer_20 years old_46.png,Male,Young,White,Male,Male,Male,True,[9.9998844e-01 1.1527658e-05],"[0.9976152, 0.0023847473999999997]",20-29,29,28,Young,Young,True,"[1.3319299e-08 7.5873490e-06 1.0715238e-01 8.5280967e-01 3.9261758e-02
 7.6231977e-04 6.0529019e-06 1.5238201e-07 3.4428420e-09]",4,White,White,True,0,[294 235 608 549]
writer_20 years old_47.png,Male,Young,White,Male,Male,Male,True,[9.9998987e-01 1.0128112e-05],"[0.996938, 0.0030620614]",20-29,22,25,Young,Young,True,"[4.6673259e-07 8.1162834e-05 1.1155493e-01 7.6114017e-01 1.2411479e-01
 3.0697642e-03 3.7743295e-05 1.0830787e-06 2.0246018e-08]",3,White,White,True,0,[302 240 677 615]
writer_20 years old_48.png,Male,Young,White,Male,Male,Male,True,[9.9998564e-01 1.4327921e-05],"[0.9861847, 0.013815315]",20-29,26,26,Young,Young,True,"[6.2685956e-08 2.4056647e-04 4.6818393e-01 5.2138221e-01 1.0093965e-02
 9.8961893e-05 3.6488720e-07 9.6668282e-09 2.9125666e-10]",1,White,White,True,0,[302 240 677 615]
writer_20 years old_49.png,Male,Young,White,Male,Male,Male,True,[9.9993920e-01 6.0787443e-05],"[0.9769913, 0.023008769999999998]",20-29,26,25,Young,Young,True,"[1.1454288e-08 9.8971850e-06 1.5743575e-01 8.0005288e-01 4.1743692e-02
 7.5227022e-04 5.4277502e-06 8.6998512e-08 1.5854720e-09]",1,White,White,True,0,[302 240 677 615]
writer_20 years old_5.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.7602206e-07],"[0.9986014, 0.0013986349]",20-29,27,29,Young,Young,True,"[1.8724562e-07 1.9062321e-05 2.3392810e-02 7.9161072e-01 1.8087627e-01
 4.0699411e-03 3.0380619e-05 6.2830026e-07 9.4928785e-09]",2,White,White,True,0,[263 316 640 692]
writer_20 years old_6.png,Male,Young,White,Male,Male,Male,True,[0.97895205 0.02104799],"[0.52612614, 0.47387386]",10-19,25,23,Young,Young,True,"[1.2910895e-08 2.1720689e-04 5.2473074e-01 4.7215995e-01 2.8725886e-03
 1.9510531e-05 3.0346524e-08 6.5837680e-10 3.9305736e-11]",10,White,White,True,0,[326 267 640 581]
writer_20 years old_7.png,Male,Young,White,Male,Male,Male,True,[9.9999809e-01 1.9634222e-06],"[0.9834854, 0.016514649]",20-29,29,25,Young,Young,True,"[2.3607777e-08 4.1380390e-05 3.0844870e-01 6.8146110e-01 9.9833906e-03
 6.5043583e-05 3.2303430e-07 1.2945324e-08 2.3881749e-10]",4,White,White,True,0,[302 240 677 615]
writer_20 years old_8.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.0063664e-08],"[0.9997882, 0.00021177748]",20-29,28,30,Young,Middle,True,"[3.8544535e-08 2.3967839e-05 3.1948388e-02 8.5266101e-01 1.1418145e-01
 1.1825305e-03 2.6020502e-06 3.5849279e-08 3.0359062e-10]",3,White,White,True,0,[202 183 743 724]
writer_20 years old_9.png,Male,Young,White,Male,Male,Male,True,[0.9857668  0.01423312],"[0.9347414399999999, 0.06525857]",20-29,24,22,Young,Young,True,"[2.5518636e-08 7.8594858e-05 3.6954239e-01 6.1830515e-01 1.1943393e-02
 1.2962353e-04 8.3154600e-07 2.8358377e-08 1.0370125e-09]",1,White,White,True,0,[302 279 677 654]
