image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1842000e-06],"[0.99970634, 0.00029367564]",50-59,46,71,Middle,Old,True,"[1.54420752e-06 5.57971305e-07 1.02982185e-05 1.11089303e-05
 4.72206681e-04 3.81336510e-02 8.85089040e-01 7.59171247e-02
 3.64487350e-04]",9,White,White,True,0,[339 240 715 615]
writer_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.2020282e-06],"[0.99999725, 2.7717365e-06]",50-59,51,62,Middle,Old,True,"[4.6848845e-06 5.9321242e-06 8.0464546e-05 5.9609377e-04 1.8169146e-02
 2.7187279e-01 6.6912776e-01 3.9648868e-02 4.9426907e-04]",4,White,White,True,0,[339 279 715 654]
writer_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.9993366e-01 6.6293454e-05],"[0.9996544, 0.00034553833]",50-59,52,75,Middle,Old,True,"[1.4086327e-04 1.2219571e-04 6.1687228e-04 1.0423453e-04 5.5764330e-04
 1.5564442e-02 5.9517950e-01 3.8229313e-01 5.4210848e-03]",3,White,White,True,0,[363 268 624 529]
writer_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.4998272e-06],"[0.9999993, 7.577996999999999e-07]",50-59,50,69,Middle,Old,True,"[8.7501692e-05 5.0537161e-05 1.6918154e-04 6.4054460e-05 1.3379307e-03
 5.5596210e-02 7.5908810e-01 1.8158659e-01 2.0199087e-03]",5,White,White,True,0,[263 279 640 654]
writer_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5489185e-07],"[0.9999979, 2.1224511e-06]",40-49,46,59,Middle,Middle,True,"[1.5591451e-06 1.0238985e-05 1.6104213e-04 3.5919056e-03 1.5549317e-01
 7.5130361e-01 8.8609762e-02 8.1979256e-04 8.9597970e-06]",1,White,White,True,0,[302 240 677 615]
writer_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7777895e-07],"[0.9999695, 3.0499264e-05]",50-59,51,63,Middle,Old,True,"[1.3844912e-06 7.7574606e-07 2.5175195e-05 1.3361230e-04 6.7744758e-03
 1.8593094e-01 7.5029099e-01 5.6567501e-02 2.7513606e-04]",4,White,White,True,0,[326 267 640 581]
writer_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.99898314e-01 1.01692145e-04],"[0.999568, 0.00043191817]",50-59,51,71,Middle,Old,True,"[2.4680015e-05 1.2491494e-05 5.8568599e-05 1.4036692e-05 1.3580665e-04
 9.2222616e-03 5.9333134e-01 3.8147074e-01 1.5730046e-02]",4,White,White,True,0,[248 261 698 711]
writer_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9991757e-01 8.2425446e-05],"[0.9980759, 0.0019241588]",50-59,51,64,Middle,Old,True,"[6.6471264e-05 7.4282558e-05 8.4595010e-04 2.0947283e-04 1.2556992e-03
 2.9394632e-02 7.4501765e-01 2.2129421e-01 1.8417106e-03]",4,White,White,True,0,[326 267 640 581]
writer_40 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.9996316e-01 3.6869737e-05],"[0.9999456999999999, 5.4360492999999996e-05]",60-69,51,78,Old,Old,False,"[1.41826440e-05 1.25416973e-05 1.21128054e-04 6.37410340e-05
 2.06019933e-04 7.08110398e-03 4.62478966e-01 5.07944047e-01
 2.20782869e-02]",14,White,White,True,0,[302 240 677 615]
writer_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9976599e-01 2.3402723e-04],"[0.9999576600000001, 4.2351604999999996e-05]",50-59,51,75,Middle,Old,True,"[1.11196105e-05 1.01263204e-05 1.00661091e-04 5.15110332e-05
 5.06944780e-04 2.30112970e-02 7.84789503e-01 1.87547743e-01
 3.97110125e-03]",4,White,White,True,0,[492 520 597 625]
writer_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[0.9974522  0.00254781],"[0.99988625, 0.00011373932]",50-59,53,68,Middle,Old,True,"[1.3666986e-04 9.9669633e-05 4.8172663e-04 1.9149885e-04 8.2567718e-04
 2.3160961e-02 6.5461290e-01 3.1016791e-01 1.0323048e-02]",2,White,White,True,0,[302 279 677 654]
writer_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.999410e-01 5.896569e-05],"[0.9999580400000001, 4.190467e-05]",50-59,52,77,Middle,Old,True,"[8.3546656e-06 4.7310023e-06 4.6451736e-05 2.0436837e-05 1.8629308e-04
 9.0804538e-03 5.6181055e-01 4.2112896e-01 7.7138608e-03]",3,White,White,True,0,[326 267 640 581]
writer_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9982268e-01 1.7730621e-04],"[0.9999945, 5.504839e-06]",50-59,52,71,Middle,Old,True,"[2.5667026e-05 1.5259551e-05 7.5194679e-05 2.2894592e-05 4.2883740e-04
 2.3249544e-02 7.9654789e-01 1.7629163e-01 3.3431021e-03]",3,White,White,True,0,[302 316 677 692]
writer_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4405633e-06],"[0.9999057, 9.426249e-05]",50-59,50,65,Middle,Old,True,"[1.02248974e-04 5.59685068e-05 1.50711217e-04 4.07039406e-05
 1.16014609e-03 5.87210096e-02 7.54266500e-01 1.83532462e-01
 1.97027763e-03]",5,White,White,True,0,[358 235 670 549]
writer_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.999923e-01 7.697628e-06],"[0.9999823999999999, 1.7682156e-05]",50-59,51,61,Middle,Old,True,"[1.8615867e-06 1.5496443e-06 2.3658273e-05 8.1244660e-05 1.1189500e-03
 4.6555400e-02 8.0828929e-01 1.4068742e-01 3.2405094e-03]",4,White,White,True,0,[302 316 677 692]
writer_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9997264e-01 2.7358503e-05],"[0.9999461, 5.388437e-05]",50-59,49,77,Middle,Old,True,"[3.0528274e-05 2.0431897e-05 1.2797830e-04 6.3166328e-05 9.9607219e-04
 4.3791145e-02 7.7305782e-01 1.7915878e-01 2.7540387e-03]",6,White,White,True,0,[263 279 640 654]
writer_40 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9247038e-06],"[0.9999941, 5.888079e-06]",50-59,51,74,Middle,Old,True,"[3.5009778e-06 2.1334108e-06 1.9962434e-05 2.7205722e-05 3.2194919e-04
 1.7633213e-02 6.3274789e-01 3.4259719e-01 6.6470215e-03]",4,White,White,True,0,[339 240 715 615]
writer_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9987608e-01 1.2391827e-04],"[0.999752, 0.00024799539999999996]",50-59,49,70,Middle,Old,True,"[2.66898428e-06 1.92690709e-06 1.95915327e-05 1.05185245e-04
 2.23805639e-03 7.16131330e-02 8.15796971e-01 1.06070980e-01
 4.15147655e-03]",6,White,White,True,0,[326 299 640 611]
writer_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998522e-01 1.4790559e-05],"[0.999954, 4.602936e-05]",50-59,52,73,Middle,Old,True,"[7.0030533e-06 2.9150021e-06 3.4391513e-05 4.0536463e-05 3.2187891e-04
 1.3143286e-02 6.0052621e-01 3.7062460e-01 1.5299225e-02]",3,White,White,True,0,[294 299 608 611]
writer_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9992448e-01 7.5504635e-05],"[0.99881, 0.0011901293]",50-59,51,73,Middle,Old,True,"[1.3966333e-04 1.6080424e-04 7.5411040e-04 1.0315141e-04 1.0003932e-03
 3.8909066e-02 7.7918667e-01 1.7844066e-01 1.3054839e-03]",4,White,White,True,0,[302 279 677 654]
writer_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9940062e-01 5.9935363e-04],"[0.9985279, 0.0014721013999999999]",50-59,49,72,Middle,Old,True,"[4.4478373e-05 3.0700816e-05 2.5198268e-04 8.8121364e-05 6.8343297e-04
 2.1692047e-02 6.8089318e-01 2.8626600e-01 1.0050089e-02]",6,White,White,True,0,[363 241 624 503]
writer_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9996716e-01 3.2790722e-05],"[0.9999828, 1.7164903e-05]",50-59,52,74,Middle,Old,True,"[3.2138709e-05 2.6368845e-05 2.1453069e-04 4.1037722e-05 2.7067584e-04
 1.2752223e-02 5.9457165e-01 3.8255209e-01 9.5392466e-03]",3,White,White,True,0,[302 279 677 654]
writer_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9994159e-01 5.8439706e-05],"[0.9998121999999999, 0.00018778236999999998]",50-59,50,73,Middle,Old,True,"[1.2240520e-05 9.9229137e-06 1.0256542e-04 1.1506166e-04 1.7096149e-03
 5.7743091e-02 8.2366258e-01 1.1472805e-01 1.9169607e-03]",5,White,White,True,0,[294 235 608 549]
writer_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998230e-01 1.7645969e-05],"[0.9999085999999999, 9.146094e-05]",50-59,51,70,Middle,Old,True,"[4.4805211e-06 2.8153115e-06 3.9991195e-05 4.7320958e-05 2.8784332e-04
 1.4187830e-02 7.6321775e-01 2.1747743e-01 4.7345171e-03]",4,White,White,True,0,[385 250 602 468]
writer_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.999986e-01 1.358373e-06],"[0.9999135, 8.648273e-05]",50-59,49,71,Middle,Old,True,"[4.7435442e-06 3.9358347e-06 4.2808362e-05 5.0644176e-05 1.2972421e-03
 6.1481357e-02 8.6494124e-01 7.1693733e-02 4.8428989e-04]",6,White,White,True,0,[248 261 698 711]
writer_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.1426197e-06],"[0.999935, 6.5015024e-05]",50-59,52,69,Middle,Old,True,"[1.4704517e-05 7.0945998e-06 4.8062502e-05 4.3768319e-05 8.3719223e-04
 3.2981221e-02 7.3530865e-01 2.2892766e-01 1.8315933e-03]",3,White,White,True,0,[358 267 670 581]
writer_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[0.9978113  0.00218872],"[0.9994767, 0.00052324504]",50-59,53,76,Middle,Old,True,"[1.1171979e-05 8.2494553e-06 1.1208713e-04 1.3718881e-04 4.4628928e-04
 7.8844270e-03 4.8298076e-01 4.7078586e-01 3.7634015e-02]",2,White,White,True,0,[326 267 640 581]
