face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_25_face0.png,East Asian,Asian,Female,20-29,"[1.3262375e-04 3.5798701e-06 2.5693391e-04 7.8650206e-01 2.1300277e-01
 9.9640100e-05 2.3587925e-06]",[2.2659298e-04 6.6636567e-06 9.9962068e-01 1.4606387e-04],[2.3578138e-04 9.9976420e-01],"[1.3445003e-07 3.7767946e-05 3.4452729e-02 7.4815071e-01 2.0791396e-01
 9.3543530e-03 8.5411222e-05 4.8898878e-06 5.5199077e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_48_face0.png,East Asian,Asian,Male,20-29,"[7.4992313e-05 1.1947773e-06 5.7284156e-04 8.7756419e-01 1.2174776e-01
 3.4593490e-05 4.4254448e-06]",[4.8693044e-05 7.4512734e-08 9.9992371e-01 2.7530517e-05],[9.9999988e-01 1.3201021e-07],"[4.3939178e-07 4.1005671e-05 1.3086226e-02 6.1593235e-01 3.5661933e-01
 1.4128436e-02 1.8196419e-04 1.0148092e-05 5.8808418e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_29_face0.png,East Asian,Asian,Female,20-29,"[9.38328230e-05 1.95769701e-07 1.10310844e-04 9.32903290e-01
 6.68414682e-02 4.22750200e-05 8.57815030e-06]",[7.1226932e-05 2.5083742e-07 9.9988765e-01 4.0918778e-05],[1.0404760e-04 9.9989593e-01],"[7.5136995e-08 1.8702056e-04 2.4155402e-01 7.3805189e-01 2.0086864e-02
 1.1992015e-04 2.3548340e-07 1.7216054e-08 2.8171401e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_47_face0.png,East Asian,Asian,Male,20-29,"[3.2721069e-05 5.1874463e-07 1.8033128e-04 9.2224461e-01 7.7488877e-02
 5.0675051e-05 2.3212324e-06]",[5.2780517e-05 2.9008588e-06 9.9959821e-01 3.4613506e-04],[9.9994719e-01 5.2831532e-05],"[7.8641642e-07 6.1861408e-04 3.6256531e-01 5.8641267e-01 4.8872724e-02
 1.4924533e-03 3.3380842e-05 4.1280164e-06 5.2328726e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_30_face0.png,East Asian,Asian,Male,30-39,"[3.3295051e-05 4.7369647e-07 1.5799160e-04 9.2419523e-01 7.5599715e-02
 1.1844317e-05 1.3856139e-06]",[8.1254613e-05 3.7952395e-07 9.9982530e-01 9.3021030e-05],[1.000000e+00 7.758901e-09],"[8.0928160e-08 1.3594113e-06 5.5976643e-04 1.1063454e-01 6.4216155e-01
 2.2219008e-01 2.3232134e-02 1.2160401e-03 4.4360540e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_36_face0.png,East Asian,Asian,Female,20-29,"[9.0210617e-04 1.0005388e-05 1.0596920e-03 7.5118685e-01 2.4679194e-01
 3.7957550e-05 1.1368204e-05]",[1.9905118e-04 1.0047698e-05 9.9977332e-01 1.7551823e-05],[1.9380022e-04 9.9980617e-01],"[9.5986216e-08 6.5820765e-05 5.2405838e-02 7.7373320e-01 1.6784336e-01
 5.9134900e-03 3.6534086e-05 1.5890897e-06 3.7025217e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_35_face0.png,East Asian,Asian,Female,20-29,"[1.5388773e-04 4.3802916e-07 6.3478976e-05 9.4368535e-01 5.6088574e-02
 7.2880243e-06 9.3709980e-07]",[1.3419037e-04 8.2133300e-07 9.9985528e-01 9.7090197e-06],[8.1290942e-05 9.9991876e-01],"[3.9462304e-08 8.9291330e-05 1.1782826e-01 8.3560693e-01 4.5920778e-02
 5.5281905e-04 1.8860376e-06 9.4922527e-08 2.0229078e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_41_face0.png,East Asian,Asian,Female,20-29,"[8.9807509e-05 2.1757994e-07 5.1316620e-05 9.4286418e-01 5.6973286e-02
 1.9585492e-05 1.6720874e-06]",[3.9440347e-05 7.9878578e-07 9.9993676e-01 2.2965332e-05],[9.6883605e-06 9.9999028e-01],"[1.61747664e-08 2.83305089e-05 5.86178228e-02 8.37308586e-01
 1.01895325e-01 2.14307779e-03 6.51865230e-06 2.98793651e-07
 3.73264886e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_21_face0.png,East Asian,Asian,Male,30-39,"[4.2989119e-05 1.5824628e-06 5.2310852e-04 8.6304688e-01 1.3634057e-01
 4.0671421e-05 4.2470460e-06]",[7.9624906e-06 2.1560076e-07 9.9997461e-01 1.7196942e-05],[9.999999e-01 1.200549e-07],"[1.90424359e-07 1.14593395e-05 6.19835686e-03 4.13158953e-01
 5.34587383e-01 4.49747667e-02 1.01274531e-03 5.58709216e-05
 3.31909348e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_12_face0.png,East Asian,Asian,Female,20-29,"[2.2799862e-04 1.7282244e-07 1.6864188e-04 9.1112870e-01 8.8443846e-02
 2.6054367e-05 4.5801471e-06]",[6.2125863e-04 1.8660418e-07 9.9917489e-01 2.0365903e-04],[5.478551e-05 9.999452e-01],"[2.2731183e-07 5.3679966e-04 3.3947366e-01 6.4729941e-01 1.2618301e-02
 7.1361297e-05 2.2396640e-07 1.8202741e-08 3.1425335e-10]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_16_face0.png,East Asian,Asian,Male,20-29,"[8.6299180e-05 8.8180911e-07 1.1975701e-03 8.8392138e-01 1.1476067e-01
 2.1995300e-05 1.1230336e-05]",[2.5745914e-05 3.7213186e-07 9.9981004e-01 1.6390705e-04],[1.000000e+00 7.482672e-10],"[2.49190926e-08 1.03356786e-06 3.37809650e-03 5.14520645e-01
 4.71995145e-01 9.99900047e-03 1.01514735e-04 4.52091899e-06
 1.29850886e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_5_face0.png,East Asian,Asian,Female,20-29,"[6.8278529e-04 6.7522058e-07 3.0059560e-04 9.2170775e-01 7.7281766e-02
 2.0582218e-05 5.8236637e-06]",[1.9964722e-03 9.3305662e-06 9.9759007e-01 4.0413113e-04],[0.0022048  0.99779516],"[3.1398692e-08 6.6678607e-05 1.7725323e-01 7.8341240e-01 3.8769379e-02
 4.9628149e-04 1.8783718e-06 1.3825112e-07 2.8284222e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_24_face0.png,East Asian,Asian,Female,20-29,"[7.3844049e-04 6.1282913e-06 1.1496688e-03 8.1576645e-01 1.8222904e-01
 9.8808719e-05 1.1436840e-05]",[1.5030421e-04 1.3394326e-05 9.9981058e-01 2.5746051e-05],[4.3255248e-04 9.9956745e-01],"[3.4101905e-08 1.7252765e-04 1.5662111e-01 8.1580627e-01 2.7195884e-02
 2.0375325e-04 4.8572213e-07 2.1527812e-08 3.7510237e-10]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_38_face0.png,East Asian,Asian,Female,20-29,"[1.1307559e-04 3.9681495e-07 1.0170028e-04 9.0973288e-01 9.0036251e-02
 1.3779040e-05 1.9246595e-06]",[3.5243967e-05 2.4005541e-07 9.9995947e-01 5.0195777e-06],[3.9422567e-04 9.9960577e-01],"[6.0643757e-08 4.1138195e-05 8.9606188e-02 8.4159088e-01 6.7822017e-02
 9.3632401e-04 3.2368346e-06 1.8566921e-07 2.2541689e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.9130199e-03 2.7396127e-06 2.0220100e-03 8.3685827e-01 1.5908897e-01
 9.0264177e-05 2.4749786e-05]",[1.1019566e-03 9.5206233e-06 9.9880856e-01 7.9897400e-05],[2.2154278e-05 9.9997783e-01],"[3.5498704e-08 4.5477253e-05 7.5163335e-02 8.2498258e-01 9.7827718e-02
 1.9698804e-03 1.0550987e-05 3.9716096e-07 5.2049525e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_42_face0.png,East Asian,Asian,Female,20-29,"[1.2960131e-03 9.8708942e-06 1.6736498e-03 7.2961223e-01 2.6722780e-01
 1.6529947e-04 1.5107633e-05]",[9.224767e-05 4.912038e-06 9.998406e-01 6.224558e-05],[2.6875152e-05 9.9997312e-01],"[4.32651319e-08 7.17579023e-05 6.66097179e-02 8.72604966e-01
 5.98364808e-02 8.74379242e-04 2.47853313e-06 1.13171836e-07
 2.08773332e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_40_face0.png,East Asian,Asian,Female,20-29,"[3.2616706e-04 1.9223801e-06 2.5382490e-04 8.4617376e-01 1.5321466e-01
 2.5238305e-05 4.3483774e-06]",[1.7674500e-03 3.0547460e-05 9.9801970e-01 1.8227827e-04],[6.437073e-04 9.993563e-01],"[4.9904038e-08 4.2604257e-05 7.2436936e-02 8.3185041e-01 9.3994729e-02
 1.6680895e-03 6.9817761e-06 2.1832369e-07 3.0122171e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_22_face0.png,East Asian,Asian,Female,20-29,"[4.4756689e-05 1.2319366e-07 3.7535181e-05 9.6694678e-01 3.2960493e-02
 9.3274311e-06 9.9863314e-07]",[1.4212320e-05 3.9942364e-07 9.9997836e-01 7.0872884e-06],[2.1375222e-04 9.9978626e-01],"[2.4495509e-07 1.1241614e-03 4.5202801e-01 5.3893477e-01 7.8286286e-03
 8.3816347e-05 2.6774950e-07 2.2778485e-08 5.7253202e-10]","[(428, 392) (533, 497)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_33_face0.png,East Asian,Asian,Male,20-29,"[7.7328157e-05 1.9125612e-06 7.8567228e-04 7.9916245e-01 1.9989151e-01
 6.7355875e-05 1.3755611e-05]",[5.3925054e-05 7.1664022e-07 9.9981433e-01 1.3108377e-04],[9.9999994e-01 5.7196122e-08],"[1.6816654e-07 3.1339874e-05 1.6618768e-02 6.9546145e-01 2.8011149e-01
 7.6851938e-03 8.6220090e-05 5.3979929e-06 3.3905668e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_3_face0.png,East Asian,Asian,Female,20-29,"[1.2785867e-04 5.3206151e-07 1.5918048e-04 8.9637220e-01 1.0329305e-01
 4.4893783e-05 2.2750608e-06]",[1.6778398e-04 2.5945310e-06 9.9964446e-01 1.8512516e-04],[1.3874753e-05 9.9998617e-01],"[2.0080302e-08 3.9376151e-05 8.4327631e-02 8.3474433e-01 7.9534948e-02
 1.3488950e-03 4.5258089e-06 2.3278358e-07 2.4120581e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_8_face0.png,East Asian,Asian,Female,20-29,"[1.3021698e-04 1.4679742e-05 8.7773043e-04 6.1719304e-01 3.8150892e-01
 2.7222675e-04 3.1626885e-06]",[1.9111992e-04 8.0041522e-05 9.9950027e-01 2.2859637e-04],[8.5637548e-06 9.9999136e-01],"[2.9359299e-08 5.9003516e-05 6.9404542e-02 8.3598685e-01 9.3045808e-02
 1.4977910e-03 5.7288821e-06 1.8547686e-07 1.9656134e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_39_face0.png,East Asian,Asian,Female,20-29,"[1.0783273e-04 2.9391973e-07 2.1104171e-04 9.2144233e-01 7.8172974e-02
 6.0184382e-05 5.3779941e-06]",[1.2479904e-04 6.6323895e-07 9.9973637e-01 1.3811431e-04],[2.5659563e-05 9.9997437e-01],"[3.3154965e-08 1.8915198e-05 2.3211550e-02 7.7579355e-01 1.9618842e-01
 4.7574579e-03 2.8834009e-05 1.2608833e-06 8.1644327e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_2_face0.png,East Asian,Asian,Male,30-39,"[5.6049310e-05 9.1513557e-06 3.2858709e-03 6.7636693e-01 3.2013714e-01
 1.3837309e-04 6.4920473e-06]",[5.0345770e-05 7.4051178e-07 9.9984354e-01 1.0537920e-04],[1.000000e+00 1.961357e-09],"[1.6147172e-07 3.3467468e-06 5.6708930e-04 1.4709012e-01 6.7944050e-01
 1.6523118e-01 7.4586216e-03 2.0810889e-04 8.5224150e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_31_face0.png,East Asian,Asian,Female,20-29,"[3.4932635e-04 4.0003929e-06 6.2426593e-04 7.3224014e-01 2.6669854e-01
 7.5262054e-05 8.4417788e-06]",[7.6525161e-05 2.6560099e-06 9.9990338e-01 1.7432949e-05],[4.045134e-05 9.999596e-01],"[2.8403804e-07 3.0390965e-04 8.7247781e-02 7.7571940e-01 1.3364992e-01
 3.0589814e-03 1.8867255e-05 8.6757717e-07 1.5448146e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_0_face0.png,East Asian,Asian,Male,20-29,"[8.8919354e-05 3.9602255e-05 3.3224486e-03 6.2174904e-01 3.7460795e-01
 1.8228900e-04 9.7111842e-06]",[6.4667118e-05 1.4527283e-06 9.9986434e-01 6.9505237e-05],[1.0000000e+00 5.0945492e-09],"[3.77558621e-07 2.70729233e-05 9.93619580e-03 5.29968143e-01
 4.18992966e-01 3.96253057e-02 1.34809094e-03 1.01139725e-04
 6.93780009e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_17_face0.png,East Asian,Asian,Female,20-29,"[2.0463363e-04 1.9487604e-07 1.3423177e-04 9.6448445e-01 3.5160352e-02
 1.2095994e-05 3.9993220e-06]",[4.5913184e-05 2.0191433e-07 9.9994230e-01 1.1517740e-05],[2.5799693e-04 9.9974203e-01],"[1.7510487e-07 2.1231415e-04 9.4238065e-02 8.1336510e-01 8.8903964e-02
 3.2528099e-03 2.5874964e-05 1.7359753e-06 3.8164025e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_1_face0.png,East Asian,Asian,Female,20-29,"[6.1236619e-04 6.6520147e-07 2.6089748e-04 9.3588203e-01 6.3217208e-02
 1.8287828e-05 8.5875936e-06]",[2.8803386e-04 1.0293049e-06 9.9969292e-01 1.8031433e-05],[9.921582e-05 9.999008e-01],"[3.2875917e-08 8.0306039e-05 1.7730556e-01 7.8488255e-01 3.7494712e-02
 2.3632729e-04 5.9561040e-07 2.7573607e-08 5.1892668e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_4_face0.png,East Asian,Asian,Female,20-29,"[2.3556370e-04 2.6737257e-07 1.6322933e-04 9.5286119e-01 4.6664007e-02
 6.4463726e-05 1.1213290e-05]",[3.5474583e-04 1.8973755e-06 9.9949080e-01 1.5256096e-04],[3.1769084e-06 9.9999678e-01],"[7.13999082e-09 7.31708205e-05 1.77443087e-01 8.06363404e-01
 1.60309300e-02 8.92530079e-05 1.11915035e-07 5.44592682e-09
 7.15278947e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_43_face0.png,East Asian,Asian,Male,30-39,"[3.9673592e-05 2.0895377e-06 4.9252965e-04 8.5236770e-01 1.4706610e-01
 2.9629542e-05 2.2330189e-06]",[2.8570781e-05 4.1117650e-07 9.9993336e-01 3.7683927e-05],[1.0000000e+00 1.4202728e-08],"[8.4247347e-07 1.4367713e-05 1.0926141e-03 1.1927470e-01 6.9107056e-01
 1.7567858e-01 1.2197954e-02 6.6684501e-04 3.4179056e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_26_face0.png,East Asian,Asian,Female,20-29,"[2.6968739e-04 3.1774388e-07 2.1566977e-04 9.1563070e-01 8.3855689e-02
 2.2023638e-05 5.9997292e-06]",[7.2581111e-05 4.0480984e-07 9.9989200e-01 3.5013622e-05],[2.3056300e-05 9.9997693e-01],"[1.0774051e-07 1.6735813e-04 1.5338108e-01 8.0077684e-01 4.5270268e-02
 4.0240213e-04 1.7894191e-06 9.8542074e-08 1.3094402e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_32_face0.png,East Asian,Asian,Male,30-39,"[8.1463368e-05 5.8653917e-05 3.1827842e-03 6.6404796e-01 3.3243155e-01
 1.7905787e-04 1.8592033e-05]",[3.75557429e-05 5.56346140e-06 9.99847829e-01 1.09043795e-04],[1.0000000e+00 4.6885678e-09],"[6.5632440e-07 2.1701499e-05 3.4783771e-03 4.5857489e-01 4.8427743e-01
 5.2380800e-02 1.1969764e-03 6.8552821e-05 5.2438304e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_14_face0.png,East Asian,Asian,Female,20-29,"[1.6080416e-04 3.2534206e-07 9.2461742e-05 9.1689628e-01 8.2834564e-02
 1.4238855e-05 1.3037727e-06]",[1.3675691e-04 3.3223884e-07 9.9983793e-01 2.4985442e-05],[4.6861946e-06 9.9999529e-01],"[6.46662528e-08 2.40448557e-04 1.12162419e-01 8.42740655e-01
 4.43035662e-02 5.51140925e-04 1.69524935e-06 1.01533765e-07
 1.41162204e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_17_face1.png,East Asian,Asian,Female,20-29,"[0.3606652  0.00414659 0.0100105  0.53544617 0.05538118 0.00225081
 0.03209965]",[0.45924845 0.05015552 0.48945183 0.00114416],[0.12986791 0.8701321 ],"[1.6177219e-03 8.9472672e-03 3.6386501e-02 7.6596498e-01 1.6448268e-01
 1.7334593e-02 3.2547442e-03 1.2559955e-03 7.5543759e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_23_face0.png,East Asian,Asian,Female,20-29,"[1.3224260e-04 2.2565835e-07 1.6691150e-04 9.3385738e-01 6.5819182e-02
 2.1444344e-05 2.5683573e-06]",[6.2832062e-04 6.0750913e-06 9.9902844e-01 3.3712562e-04],[1.2102992e-04 9.9987900e-01],"[6.5495520e-08 4.8362344e-05 6.6798441e-02 7.7841574e-01 1.5035616e-01
 4.3321485e-03 4.6595076e-05 2.4580679e-06 2.7205932e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_15_face0.png,East Asian,Asian,Female,20-29,"[1.3940348e-04 4.1731434e-07 8.3227780e-05 9.4103575e-01 5.8717895e-02
 2.0433350e-05 2.9120858e-06]",[2.3717579e-04 2.6172324e-06 9.9974257e-01 1.7567736e-05],[2.1759732e-05 9.9997824e-01],"[1.77925585e-07 5.75347258e-05 3.62232588e-02 7.32343853e-01
 2.16310114e-01 1.49239665e-02 1.30733883e-04 1.01520782e-05
 1.58185102e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_18_face0.png,East Asian,Asian,Female,20-29,"[7.1055896e-04 8.6336795e-06 6.6017429e-04 8.2036692e-01 1.7816648e-01
 7.8712415e-05 8.5073634e-06]",[4.0615789e-04 1.0998204e-05 9.9950117e-01 8.1636077e-05],[3.9146686e-05 9.9996084e-01],"[7.8488569e-08 2.4871022e-04 2.1259457e-01 7.6238179e-01 2.4596743e-02
 1.7753255e-04 5.8811833e-07 3.3403609e-08 9.8905006e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_20_face0.png,East Asian,Asian,Female,20-29,"[1.3341731e-04 2.4499018e-06 2.6372244e-04 8.7473583e-01 1.2479567e-01
 6.6118810e-05 2.8831073e-06]",[4.0253450e-05 4.5270663e-06 9.9991584e-01 3.9343038e-05],[3.8452825e-05 9.9996161e-01],"[5.7703843e-08 1.9709360e-05 2.7032375e-02 7.5129139e-01 2.1306990e-01
 8.5039567e-03 7.8292105e-05 4.3448804e-06 4.2103206e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_49_face0.png,East Asian,Asian,Female,20-29,"[1.3825754e-04 1.6585830e-07 1.0666072e-04 9.3503028e-01 6.4701229e-02
 2.0912687e-05 2.4896901e-06]",[5.4184558e-05 1.0762868e-06 9.9988973e-01 5.5036533e-05],[2.2961332e-04 9.9977034e-01],"[1.09630946e-07 9.76071533e-05 8.41244385e-02 8.46784413e-01
 6.79857805e-02 1.00055337e-03 6.65141624e-06 4.26387828e-07
 6.27594554e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_46_face0.png,East Asian,Asian,Female,20-29,"[1.3575016e-04 4.8788629e-06 7.4565207e-04 8.2715589e-01 1.7180249e-01
 1.4699025e-04 8.3476298e-06]",[2.9870198e-05 4.4136582e-06 9.9989170e-01 7.4062984e-05],[9.195286e-06 9.999908e-01],"[3.1998962e-08 6.6579451e-05 9.2836559e-02 8.4858602e-01 5.7748366e-02
 7.5990596e-04 2.4187611e-06 1.0071393e-07 1.2741855e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_13_face0.png,East Asian,Asian,Male,30-39,"[5.1178129e-05 2.8978457e-06 2.4861426e-04 9.2954403e-01 7.0126638e-02
 2.3047696e-05 3.5147293e-06]",[1.1758486e-04 1.1855669e-06 9.9984461e-01 3.6648962e-05],[1.0000000e+00 1.1217981e-08],"[3.0074233e-07 1.5989334e-06 3.0899481e-04 9.4719253e-02 6.4711344e-01
 2.3641868e-01 2.0274602e-02 1.1576931e-03 5.4849843e-06]","[(363, 162) (624, 423)]"
