face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.02121524,99.97879,middle eastern,4.7883344,7.145012,1.4012401,30.624022,33.921368,22.120016,happy,0.0002960113,5.9853373e-06,0.00024330794,97.949425,0.022786975,2.792379e-06,2.0272484,office worker_elderly_27.png
1.0,58,Man,0.04555623,99.954445,middle eastern,2.097943,3.9550836,0.3355091,35.7908,47.5383,10.282373,happy,1.6493584,0.030946588,20.747753,51.8444,8.093763,0.0020068474,17.63177,office worker_elderly_31.png
1.0,50,Man,0.07258792,99.92741,white,8.551092,3.5581942,1.0224406,48.454685,20.074755,18.338837,neutral,0.45490795,5.694638e-08,0.046912476,17.762373,0.63037694,0.00011008892,81.10532,office worker_elderly_11.png
1.0,51,Man,0.03108466,99.968925,white,5.093955,6.9861913,1.7852763,39.285023,25.759613,21.08994,neutral,0.09572831,1.969518e-05,0.11131079,0.11609036,14.354393,0.00017398954,85.32228,office worker_elderly_49.png
1.0,53,Man,0.017566618,99.98244,white,0.005045343,0.0069657145,0.00027779676,98.522514,0.9528678,0.5123261,neutral,7.082206e-05,2.8930897e-25,1.3928136e-10,1.763885e-06,0.0004220327,3.7616048e-16,99.99951,office worker_elderly_15.png
1.0,47,Man,0.22245887,99.777534,white,0.40031707,0.3968228,0.028431203,85.048,8.338632,5.7877955,happy,6.3232795e-07,8.710919e-18,3.1616317e-11,99.26898,0.0018114619,3.9270823e-11,0.7292076,office worker_elderly_23.png
1.0,44,Man,0.44639492,99.55361,white,0.12439637,0.0858597,0.006279479,95.424644,2.5564568,1.8023584,sad,0.00020094318,6.708173e-08,0.107032254,2.8070736,91.327225,6.508481e-09,5.758471,office worker_elderly_30.png
1.0,51,Man,0.04398287,99.95602,white,0.08449302,0.03218678,0.0011574543,96.65349,1.5061382,1.7225399,happy,0.06974975,1.9168964e-07,0.005231842,61.815308,0.23731801,1.8601146e-05,37.872375,office worker_elderly_4.png
1.0,55,Man,0.11779515,99.8822,white,0.7160653,1.2100607,0.07932688,70.34474,20.590532,7.059279,sad,0.033655934,3.0106872e-05,0.20359358,5.1492677,87.10634,1.2245268e-06,7.5071135,office worker_elderly_28.png
1.0,51,Man,0.03439106,99.96561,white,3.6764133,3.8962152,0.9728135,60.25117,14.320895,16.882496,neutral,0.15510492,0.00011579447,0.020007245,0.07583946,16.701733,9.939048e-07,83.047195,office worker_elderly_45.png
1.0,47,Man,0.1446343,99.85537,white,0.06524768,0.1272523,0.005383536,90.85876,4.8203025,4.123059,happy,1.4989757e-08,6.1185484e-21,3.6367454e-11,100.0,1.9143268e-10,1.7168746e-11,2.5516192e-08,office worker_elderly_6.png
1.0,42,Man,0.32666123,99.67334,white,0.016146382,0.0022071458,2.8053468e-05,99.66766,0.18464604,0.12931201,neutral,0.0016770542,0.0003921403,0.9078438,44.189182,5.8737326,2.4143017e-05,49.02715,office worker_elderly_5.png
1.0,53,Man,0.01133491,99.98866,white,1.2379463,0.51760143,0.10673754,73.29185,9.270527,15.57534,neutral,0.46400163,6.003063e-06,0.023420975,21.190245,1.0245259,0.0011301145,77.29667,office worker_elderly_38.png
1.0,51,Man,0.014987784,99.985016,white,0.060856726,0.027115904,0.0012405349,95.38697,3.0836775,1.4401457,happy,0.11714148,0.044352204,0.14624362,95.65046,0.005210836,3.5675745,0.46901459,office worker_elderly_19.png
1.0,54,Man,0.08591183,99.914085,white,0.904062,0.880661,0.10475892,70.55178,15.066013,12.492728,happy,3.0847794e-05,1.6158681e-15,3.6055088e-09,99.99997,1.1151735e-06,1.1343059e-15,6.329167e-06,office worker_elderly_26.png
1.0,51,Man,0.14072138,99.859276,white,5.800828,0.46530017,0.071844764,83.91682,6.5462193,3.198991,happy,2.0823241e-05,2.7501615e-17,9.277555e-06,99.99963,3.983005e-09,2.426157e-10,0.00033680932,office worker_elderly_36.png
1.0,45,Man,0.07134897,99.92866,white,0.14185905,0.05655947,0.002947918,95.57469,2.0720015,2.1519358,happy,0.9212977,5.1058845e-14,5.6773084e-09,63.28926,0.04577631,5.519851e-10,35.74367,office worker_elderly_48.png
1.0,43,Man,0.08427203,99.91573,white,12.191288,2.6204927,0.66254884,59.404797,11.890832,13.230038,neutral,0.004010445,3.717539e-07,0.0002546692,24.218796,0.46689758,8.010809e-05,75.30996,office worker_elderly_2.png
1.0,51,Man,0.011674344,99.98833,white,4.6375866,5.8246455,3.7249596,39.58011,19.456207,26.776499,happy,0.2547647,0.00077963277,3.9313288,67.499756,0.3180865,0.00075118616,27.994534,office worker_elderly_14.png
1.0,52,Man,0.1916614,99.808334,white,0.0009193926,0.00089221983,1.0980208e-05,99.73363,0.14407736,0.120461345,happy,1.2256581e-07,2.2181558e-12,1.1353705e-07,99.9732,0.00017866102,9.5662714e-11,0.026626842,office worker_elderly_37.png
1.0,47,Man,0.03174982,99.968254,white,0.72444737,0.70062536,0.08027107,84.0799,9.801198,4.6135607,neutral,0.052650098,9.894452e-07,0.12445318,0.018445017,2.1736238,4.156611e-05,97.63078,office worker_elderly_44.png
1.0,54,Man,0.08943122,99.91056,white,8.69657,5.280289,1.3164908,37.535583,19.724218,27.446856,happy,0.0013171277,1.9645053e-05,0.010506403,99.63698,0.016659958,0.0019439952,0.33257902,office worker_elderly_41.png
1.0,60,Man,0.016456585,99.983536,white,0.00995445,0.012625086,0.00034906817,95.395,3.0966427,1.4854298,happy,1.7951617,1.7786251,0.7156661,95.29715,0.15166242,0.0010565149,0.26067826,office worker_elderly_35.png
1.0,50,Man,0.19308625,99.80691,white,0.00024954067,8.08092e-05,1.8907734e-06,99.810814,0.062498763,0.12635541,neutral,0.0010691268,1.1438064e-12,5.4811397e-05,3.4049516,0.054004055,2.9481341e-06,96.53992,office worker_elderly_8.png
1.0,59,Man,0.016287906,99.9837,white,0.4923544,1.0881553,0.14073974,66.43103,21.701864,10.145852,happy,0.00058766524,8.7322995e-05,0.019517878,51.73663,0.03556647,0.00033508305,48.207275,office worker_elderly_21.png
1.0,53,Man,0.049825843,99.95017,white,5.323347e-05,1.8399594e-05,1.9577358e-07,99.951385,0.028667465,0.019870294,neutral,0.0013087014,3.5311518e-11,0.00027727266,10.098496,0.04873895,4.6196772e-05,89.85113,office worker_elderly_17.png
1.0,45,Man,0.026233012,99.97377,white,0.09072421,0.18134297,0.01331707,89.747795,6.160739,3.8060842,neutral,4.734997e-06,5.0958167e-17,2.2983313e-07,0.323343,13.608927,3.054841e-10,86.067726,office worker_elderly_34.png
1.0,52,Man,0.030769205,99.96923,middle eastern,0.6987456,4.5055795,0.4206461,28.226433,51.978893,14.169708,happy,0.0009758658,3.5698545e-07,4.1819435e-06,97.1126,0.0046502617,0.00036877696,2.8814073,office worker_elderly_18.png
1.0,57,Man,0.016439304,99.98356,white,1.1546117,2.5151372,1.2318921,52.58272,23.817863,18.697779,happy,0.104695894,0.00063140935,0.004529849,53.164864,1.018466,0.00011933037,45.706696,office worker_elderly_46.png
1.0,42,Man,0.025127182,99.97488,white,1.8326184,0.85913783,0.10810679,80.17536,9.915196,7.1095743,neutral,3.2000809,0.0019323893,0.0012396929,0.124188446,0.7571779,0.0007944377,95.91458,office worker_elderly_22.png
1.0,47,Man,0.07044151,99.92956,white,0.0011959526,0.0032209312,6.533906e-05,98.54593,1.2548785,0.19470538,happy,2.4513854e-05,2.5867147e-08,1.0809221e-05,99.28029,0.0007966557,2.8662702e-08,0.71887714,office worker_elderly_1.png
1.0,47,Man,0.14775504,99.85225,white,10.809178,9.560035,3.1562572,30.923262,26.051012,19.50026,neutral,0.08186406,1.573809e-14,4.647059e-05,0.06676642,0.031173352,2.8975295e-09,99.82015,office worker_elderly_3.png
1.0,53,Man,0.35800388,99.642006,white,12.062633,9.913263,2.946022,28.095245,27.514044,19.468794,angry,72.37591,1.053853e-09,0.016392354,0.82135534,0.5484398,1.3389778e-05,26.237894,office worker_elderly_20.png
1.0,48,Man,0.042482525,99.95752,white,1.1039225,3.967791,0.404337,42.236855,30.39048,21.89661,happy,1.0445216e-06,1.2308332e-11,4.7126837e-06,99.968636,3.8525755e-05,1.0798957e-07,0.03132643,office worker_elderly_43.png
1.0,45,Man,0.1622794,99.83772,white,2.6187408,0.62264085,0.17823254,82.30927,7.390631,6.880477,neutral,0.0025961678,3.3212038e-07,0.097180456,0.049748775,4.107353,2.2228996e-05,95.7431,office worker_elderly_7.png
1.0,58,Man,0.007135134,99.99286,middle eastern,0.78600216,18.165947,0.64639705,8.530917,52.757366,19.113377,neutral,2.718627,0.18480961,0.2170043,17.3336,2.6217883,0.0121197,76.91205,office worker_elderly_39.png
1.0,51,Man,0.1453476,99.85465,white,5.668833,1.0558937,0.27555275,76.17759,8.127315,8.694814,happy,0.043405615,6.860651e-11,0.06602707,50.89709,0.31241402,1.1598585e-08,48.68107,office worker_elderly_33.png
1.0,41,Man,0.01116945,99.98883,middle eastern,0.46532992,3.0478585,0.5670606,40.130623,45.030834,10.758293,neutral,0.03543872,2.4237453e-08,0.00057556404,3.1646836,0.07669425,1.2800128e-06,96.72261,office worker_elderly_12.png
