face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_34_face0.png,White,White,Female,20-29,"[6.3116807e-01 6.3385356e-05 2.0132785e-01 3.3747985e-03 2.6469443e-03
 1.8171232e-02 1.4324768e-01]",[8.807904e-01 8.191964e-04 1.529441e-02 1.030959e-01],[3.0743333e-05 9.9996924e-01],"[4.29983871e-09 3.31253323e-05 1.22916810e-01 8.27606618e-01
 4.93249968e-02 1.18182594e-04 1.72550600e-07 2.59023936e-09
 2.44473695e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_13_face0.png,White,White,Female,20-29,"[9.98216271e-01 2.17496927e-06 6.97029114e-04 3.34370407e-06
 5.81458607e-06 1.10849105e-05 1.06422673e-03]",[9.9973702e-01 4.1653461e-06 2.8976894e-05 2.2984487e-04],[1.8541745e-05 9.9998146e-01],"[3.2331569e-09 1.7868554e-06 4.4211969e-03 5.3485847e-01 4.4621468e-01
 1.4397526e-02 1.0536408e-04 1.0014015e-06 1.7004790e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_42_face0.png,East Asian,Asian,Female,20-29,"[6.1636646e-03 3.1971874e-07 7.5634778e-04 9.1089791e-01 8.2083568e-02
 4.5981080e-05 5.2262261e-05]",[9.6039166e-04 1.1129083e-06 9.9884844e-01 1.9003301e-04],[6.6739617e-06 9.9999332e-01],"[4.1292978e-08 7.7531178e-05 6.5015197e-02 8.5617363e-01 7.7702679e-02
 1.0266136e-03 4.0545438e-06 1.9204327e-07 3.6776375e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_46_face0.png,East Asian,Asian,Female,20-29,"[7.2234974e-04 2.3297343e-06 1.4195065e-03 7.6932663e-01 2.2821812e-01
 3.0016003e-04 1.0921708e-05]",[1.4316088e-04 1.6674765e-06 9.9966294e-01 1.9225216e-04],[1.0009632e-06 9.9999899e-01],"[8.1538456e-09 3.0723550e-05 7.5713784e-02 8.8168734e-01 4.2321991e-02
 2.4582123e-04 2.6365342e-07 6.9677593e-09 4.9329187e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_41_face0.png,East Asian,Asian,Female,20-29,"[2.4266322e-03 9.0607609e-06 4.3247379e-03 6.0957563e-01 3.8301799e-01
 6.0973928e-04 3.6117552e-05]",[3.9744936e-03 5.0120707e-05 9.9310404e-01 2.8713192e-03],[9.9585566e-07 9.9999905e-01],"[1.2133891e-09 9.0277917e-06 4.7994122e-02 9.0115684e-01 5.0636448e-02
 2.0329139e-04 1.8426292e-07 2.9736102e-09 2.2924804e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_44_face0.png,White,White,Female,20-29,"[6.8557245e-01 6.8112015e-05 2.1455698e-01 1.3643873e-03 1.0853045e-03
 8.3134156e-03 8.9039400e-02]",[9.7494847e-01 2.3010781e-04 5.3620473e-03 1.9459317e-02],[5.4416864e-06 9.9999452e-01],"[1.8601212e-09 8.1246490e-06 3.6891855e-02 8.1570446e-01 1.4628756e-01
 1.1063905e-03 1.4728165e-06 1.4957880e-08 1.3425622e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_38_face0.png,East Asian,Asian,Female,20-29,"[8.3477935e-05 8.0606407e-07 1.6914627e-04 8.6116695e-01 1.3853046e-01
 4.7325892e-05 1.8094088e-06]",[4.4944423e-05 2.1277781e-06 9.9993294e-01 1.9970850e-05],[1.2180630e-05 9.9998784e-01],"[2.3805208e-08 9.2691291e-05 1.2098703e-01 8.4131384e-01 3.7232548e-02
 3.7314478e-04 6.2005296e-07 2.7328280e-08 3.0546413e-10]","[(460, 436) (565, 541)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_40_face0.png,White,White,Female,20-29,"[0.51222265 0.00060334 0.29091626 0.00651541 0.00510111 0.01996609
 0.16467509]",[0.7046602  0.00431801 0.07713256 0.21388918],[4.3999235e-06 9.9999559e-01],"[1.8638964e-09 9.6330543e-05 1.5996701e-01 8.1856215e-01 2.1308597e-02
 6.5800697e-05 6.0599469e-08 1.3287882e-09 2.0519841e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_30_face0.png,East Asian,Asian,Female,20-29,"[9.1715522e-02 1.8859228e-04 3.3859050e-01 3.4653583e-01 2.0947532e-01
 7.7371816e-03 5.7570152e-03]",[0.04031614 0.00841034 0.79978716 0.15148641],[6.4593376e-05 9.9993545e-01],"[1.1326706e-07 5.4227759e-05 5.6684475e-02 7.5251448e-01 1.8801117e-01
 2.7074069e-03 2.7098704e-05 1.0622698e-06 9.2080770e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_35_face0.png,East Asian,Asian,Female,20-29,"[9.56702046e-03 2.77916570e-06 1.27050059e-03 8.72648060e-01
 1.16432756e-01 3.95331663e-05 3.93604314e-05]",[7.3692724e-03 3.7518446e-05 9.9243361e-01 1.5962057e-04],[5.00600e-06 9.99995e-01],"[6.6534880e-09 4.8629739e-05 1.1348884e-01 8.5300571e-01 3.3186842e-02
 2.6969999e-04 3.0949354e-07 9.9875823e-09 1.9364682e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_49_face0.png,East Asian,Asian,Female,20-29,"[9.41492443e-04 1.54466295e-06 6.44976797e-04 8.97908688e-01
 1.00434534e-01 5.89779884e-05 9.87261046e-06]",[3.4747494e-04 4.4344956e-06 9.9939400e-01 2.5406701e-04],[2.9535217e-05 9.9997050e-01],"[3.26087459e-08 4.75212546e-05 5.69443479e-02 8.21629584e-01
 1.19017795e-01 2.35192967e-03 8.36661275e-06 3.76919331e-07
 4.73480100e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_12_face0.png,White,White,Female,20-29,"[9.8631763e-01 1.8339036e-06 3.1010844e-03 4.8498541e-06 6.8132654e-06
 1.2853251e-04 1.0439305e-02]",[9.9782079e-01 1.4337547e-05 5.7019890e-05 2.1078198e-03],[1.9480156e-06 9.9999803e-01],"[3.98829902e-09 5.99276154e-06 1.55866174e-02 8.11173081e-01
 1.71225503e-01 1.99930952e-03 9.36307515e-06 1.08803235e-07
 1.49530255e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_32_face0.png,White,White,Female,20-29,"[9.9930710e-01 1.4215822e-06 3.2345339e-04 1.7845504e-06 3.2002104e-06
 4.2539032e-06 3.5888038e-04]",[9.9976009e-01 2.4108060e-05 4.1157833e-05 1.7466777e-04],[1.208593e-05 9.999879e-01],"[1.0056991e-08 9.2910805e-06 1.4953593e-02 6.7247957e-01 3.0753261e-01
 5.0073606e-03 1.7423105e-05 1.6796488e-07 3.3552969e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_4_face0.png,White,White,Female,20-29,"[8.25242102e-01 3.27604830e-05 6.28302097e-02 5.02240553e-04
 4.59490111e-04 4.97110141e-03 1.05962075e-01]",[9.5811760e-01 1.8640871e-04 2.7735548e-03 3.8922399e-02],[9.4939304e-07 9.9999911e-01],"[2.0632993e-10 2.1767894e-06 3.7829045e-02 8.6504626e-01 9.6709535e-02
 4.1263932e-04 3.4676583e-07 3.7085892e-09 3.3107250e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_45_face0.png,East Asian,Asian,Female,20-29,"[1.2710971e-03 2.3171553e-06 1.1958989e-03 8.4972966e-01 1.4761242e-01
 1.6956245e-04 1.9020808e-05]",[3.6374663e-04 2.8345607e-06 9.9948376e-01 1.4964618e-04],[3.3520223e-06 9.9999660e-01],"[1.2645686e-08 1.2191810e-04 1.6429451e-01 8.1764984e-01 1.7847341e-02
 8.6236621e-05 9.8237479e-08 3.9739723e-09 5.5355553e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_1_face0.png,East Asian,Asian,Female,20-29,"[7.5930789e-02 1.6668391e-04 7.7768140e-02 6.2953907e-01 2.0759602e-01
 5.1976568e-03 3.8017207e-03]",[7.7760741e-02 1.1396264e-04 9.1526079e-01 6.8644597e-03],[1.9101965e-06 9.9999809e-01],"[4.3540296e-09 1.0949361e-05 3.8049392e-02 8.7535107e-01 8.6136006e-02
 4.5191092e-04 5.9038058e-07 8.8672731e-09 5.7922851e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_3_face0.png,White,White,Female,20-29,"[6.6081470e-01 2.0058636e-04 2.9060462e-01 1.1696228e-04 2.2520810e-04
 6.1330670e-03 4.1904904e-02]",[0.8070561  0.0024029  0.00286845 0.18767256],[4.4075378e-07 9.9999958e-01],"[2.1877390e-10 8.9021796e-07 1.1132543e-02 7.2832906e-01 2.5850493e-01
 2.0302387e-03 2.3182099e-06 1.2284060e-08 5.3421559e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_18_face0.png,East Asian,Asian,Female,20-29,"[1.7455782e-01 7.1969516e-05 9.5264092e-02 5.3822869e-01 1.8600681e-01
 2.5089111e-03 3.3616538e-03]",[1.4637224e-01 2.4207878e-04 8.5056293e-01 2.8227763e-03],[4.555536e-06 9.999954e-01],"[1.2991036e-08 8.0014242e-06 1.8227281e-02 6.8088752e-01 2.9267859e-01
 8.1536043e-03 4.3773125e-05 1.2059538e-06 1.3448781e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_5_face0.png,White,White,Female,20-29,"[9.70033228e-01 6.07846187e-06 1.77056491e-02 9.48035959e-05
 7.79880647e-05 4.41608165e-04 1.16406055e-02]",[9.5483351e-01 2.3184542e-04 4.1544349e-03 4.0780235e-02],[3.3299468e-05 9.9996674e-01],"[1.3465828e-09 3.3081883e-06 2.6434658e-02 8.1139845e-01 1.6081433e-01
 1.3464957e-03 2.7455364e-06 3.2028375e-08 4.6258425e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_25_face0.png,White,White,Female,20-29,"[5.2063334e-01 1.1250188e-03 4.0677643e-01 3.6262182e-04 1.0891375e-03
 1.8839145e-02 5.1174313e-02]",[0.9030728  0.00749994 0.00185996 0.08756725],[3.0510225e-06 9.9999696e-01],"[2.7069105e-09 3.1946070e-06 1.0217204e-02 7.1681631e-01 2.6948833e-01
 3.4646501e-03 1.0234102e-05 1.1992955e-07 8.3578094e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_15_face0.png,East Asian,Asian,Female,20-29,"[7.7325148e-03 3.1123425e-05 1.2474243e-02 7.3774892e-01 2.4130386e-01
 5.2141194e-04 1.8789124e-04]",[3.0131652e-03 2.5137098e-05 9.9674982e-01 2.1191042e-04],[2.363288e-06 9.999976e-01],"[1.7403112e-08 6.9352009e-06 1.1467598e-02 6.4929569e-01 3.2646051e-01
 1.2668283e-02 9.7932869e-05 3.0718120e-06 2.9509856e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_37_face0.png,White,White,Female,20-29,"[9.4681740e-01 2.3445487e-05 4.3253053e-02 4.8889220e-04 6.6312758e-04
 1.9154788e-04 8.5624810e-03]",[9.8972255e-01 2.5763133e-04 4.5401114e-03 5.4797414e-03],[1.5639047e-06 9.9999845e-01],"[3.4955054e-09 9.6510921e-06 2.6677063e-02 6.9673204e-01 2.7263859e-01
 3.9337976e-03 8.8356246e-06 7.5543639e-08 6.7658656e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_33_face0.png,White,White,Female,20-29,"[8.4037882e-01 1.4810078e-05 5.5230141e-02 1.5255986e-04 2.0274837e-04
 1.1408790e-03 1.0288010e-01]",[9.8908281e-01 7.9910125e-05 9.9774112e-04 9.8395608e-03],[1.4040072e-05 9.9998593e-01],"[1.0177859e-09 9.0644926e-06 6.8893127e-02 8.6325592e-01 6.7671910e-02
 1.6980869e-04 1.2535993e-07 1.0699996e-09 1.0544692e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_22_face0.png,East Asian,Asian,Female,20-29,"[7.0505880e-04 8.3795493e-07 4.4468371e-04 9.1683966e-01 8.1932053e-02
 5.9914382e-05 1.7723398e-05]",[2.7016478e-04 2.4082203e-05 9.9957258e-01 1.3317191e-04],[3.9831647e-07 9.9999958e-01],"[3.4257908e-09 3.9032373e-05 1.4403665e-01 8.3383089e-01 2.1979865e-02
 1.1349793e-04 1.3804457e-07 4.9475610e-09 5.9761390e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_7_face0.png,East Asian,Asian,Female,20-29,"[5.2103645e-04 6.8680424e-06 4.5866956e-04 8.4511220e-01 1.5383475e-01
 6.1522245e-05 5.0897338e-06]",[5.3538912e-04 1.2348658e-04 9.9899334e-01 3.4781368e-04],[5.8216874e-06 9.9999422e-01],"[1.8809260e-08 2.0891976e-05 4.6072908e-02 8.1920505e-01 1.3181373e-01
 2.8747858e-03 1.2117552e-05 4.7108975e-07 5.6313856e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_11_face0.png,White,White,Female,20-29,"[9.9228913e-01 7.5397594e-07 1.9773105e-03 1.9235729e-05 1.9334399e-05
 5.5909743e-05 5.6382720e-03]",[9.9896276e-01 2.6853797e-05 2.2926512e-04 7.8118325e-04],[2.1354513e-06 9.9999785e-01],"[2.5390234e-09 7.5155281e-06 2.8038310e-02 8.3476025e-01 1.3585408e-01
 1.3369872e-03 2.7572630e-06 3.1115039e-08 5.6832927e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_0_face0.png,East Asian,Asian,Female,20-29,"[6.7861320e-04 2.3167891e-06 2.7381377e-03 7.9569769e-01 2.0057714e-01
 2.6849721e-04 3.7589638e-05]",[7.1115681e-04 5.7849534e-06 9.9860436e-01 6.7874626e-04],[5.8425775e-07 9.9999940e-01],"[3.13236104e-09 4.84462871e-05 1.24394916e-01 8.43331158e-01
 3.21016386e-02 1.23755337e-04 9.85732456e-08 2.18051821e-09
 1.34006539e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_6_face0.png,White,White,Female,20-29,"[9.3422759e-01 1.4597617e-05 1.4681959e-02 9.1554233e-05 7.9583144e-05
 6.5664720e-04 5.0248027e-02]",[9.9665523e-01 5.4485798e-05 2.2796294e-04 3.0622457e-03],[9.4338338e-07 9.9999905e-01],"[3.0259601e-09 4.4453086e-06 1.3871797e-02 7.0684695e-01 2.7486497e-01
 4.3966733e-03 1.4972778e-05 1.5156698e-07 1.8968309e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_43_face0.png,East Asian,Asian,Female,20-29,"[1.3976219e-03 2.2191216e-06 1.2012915e-03 7.5577825e-01 2.4153866e-01
 6.6393710e-05 1.5609981e-05]",[3.0266005e-04 2.5951420e-06 9.9963719e-01 5.7587611e-05],[1.3449356e-06 9.9999869e-01],"[5.86038524e-08 1.22067911e-04 6.72071576e-02 8.25000405e-01
 1.06432393e-01 1.23443082e-03 3.35351001e-06 1.03565284e-07
 1.19170962e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_10_face0.png,East Asian,Asian,Female,20-29,"[1.3852942e-04 1.6118577e-07 8.2601829e-05 9.4415289e-01 5.5591978e-02
 3.0241074e-05 3.6254169e-06]",[8.2349223e-05 6.1654697e-07 9.9986666e-01 5.0369035e-05],[1.0545526e-05 9.9998945e-01],"[1.9768677e-08 7.6433258e-05 8.3091833e-02 8.7711573e-01 3.9415430e-02
 2.9984393e-04 6.9464085e-07 3.2085040e-08 4.0030215e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_29_face0.png,East Asian,Asian,Female,20-29,"[4.9445831e-04 1.5955527e-06 5.0397054e-04 8.8942176e-01 1.0932738e-01
 2.2321971e-04 2.7541884e-05]",[5.2636209e-05 3.1371155e-07 9.9991900e-01 2.8094106e-05],[7.5377843e-06 9.9999249e-01],"[2.1796911e-08 6.0013546e-05 8.4555283e-02 8.6306894e-01 5.1749233e-02
 5.6538626e-04 1.0302816e-06 4.8217505e-08 6.1416044e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_42_face1.png,White,White,Female,20-29,"[7.8094018e-01 9.2993176e-04 6.4213322e-03 1.7653821e-01 2.2853915e-02
 2.4048550e-04 1.2075804e-02]",[6.1416709e-01 3.9974544e-03 3.8172546e-01 1.0991676e-04],[0.09685579 0.9031442 ],"[3.0842819e-03 2.2212464e-02 3.1430162e-02 6.6399747e-01 2.4470896e-01
 3.0694911e-02 2.9727020e-03 6.3562294e-04 2.6344252e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_27_face0.png,East Asian,Asian,Female,20-29,"[2.9263468e-04 9.2364490e-07 4.5551264e-04 9.0880430e-01 9.0380795e-02
 5.7133522e-05 8.6647842e-06]",[4.2940327e-04 1.6835445e-05 9.9931639e-01 2.3736393e-04],[3.545621e-06 9.999965e-01],"[6.2327477e-09 1.7432892e-05 4.9792927e-02 8.6770433e-01 8.1708156e-02
 7.7499443e-04 2.0689215e-06 6.5909170e-08 6.3405081e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_28_face0.png,White,White,Female,20-29,"[8.2433075e-01 2.6291131e-05 7.3904805e-02 4.7068563e-03 3.1082695e-03
 2.7309326e-03 9.1192096e-02]",[7.6584804e-01 2.8803651e-04 1.7722030e-01 5.6643654e-02],[2.7428248e-06 9.9999726e-01],"[1.4020433e-09 9.6744125e-06 6.2745936e-02 8.5736430e-01 7.9509497e-02
 3.7024461e-04 3.1666073e-07 4.0305146e-09 4.3050598e-11]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_8_face0.png,Latino_Hispanic,White,Female,20-29,"[2.9938349e-01 3.3806160e-04 4.9512672e-01 4.5168726e-03 6.9654328e-03
 4.8615187e-02 1.4505418e-01]",[0.69223946 0.01445484 0.02661464 0.2666911 ],[8.3870663e-07 9.9999917e-01],"[4.90434582e-10 4.55745248e-06 3.21027488e-02 8.60127509e-01
 1.06991485e-01 7.72549363e-04 1.12025464e-06 1.04155502e-08
 7.05899506e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_24_face0.png,East Asian,Asian,Female,20-29,"[7.6250051e-04 2.4280218e-06 8.1775797e-04 8.6941904e-01 1.2894599e-01
 4.2091317e-05 1.0212210e-05]",[1.0706164e-04 1.0845556e-05 9.9981320e-01 6.8886155e-05],[2.0434820e-05 9.9997956e-01],"[2.5949877e-08 2.3539447e-05 4.5036614e-02 8.4251356e-01 1.1029128e-01
 2.1240471e-03 1.0427541e-05 4.4313327e-07 5.1714135e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_21_face0.png,East Asian,Asian,Female,20-29,"[1.4887311e-04 2.4830817e-07 1.4028512e-04 9.0564120e-01 9.4030075e-02
 3.5881298e-05 3.4380028e-06]",[8.2218670e-05 3.0341025e-07 9.9988288e-01 3.4585290e-05],[1.0030136e-05 9.9998999e-01],"[3.46866180e-08 7.51849147e-05 1.08201176e-01 8.53114843e-01
 3.83876674e-02 2.20559246e-04 5.59356863e-07 2.72060117e-08
 3.04587966e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_47_face0.png,White,White,Female,20-29,"[8.24230134e-01 5.81897257e-05 1.01858296e-01 1.91557483e-04
 3.62144026e-04 6.03714585e-03 6.72625527e-02]",[9.8431355e-01 1.2614083e-04 1.9113402e-03 1.3649050e-02],[1.4525455e-06 9.9999857e-01],"[3.3198853e-09 6.4311382e-05 1.0913734e-01 8.4355074e-01 4.7105465e-02
 1.4186910e-04 2.3085869e-07 2.6276383e-09 3.9128624e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_17_face0.png,White,White,Female,20-29,"[9.9378800e-01 5.4083023e-07 1.3162233e-03 5.5206224e-06 4.8309566e-06
 7.4226213e-05 4.8106881e-03]",[9.97264862e-01 1.06756825e-05 3.04563640e-04 2.41986709e-03],[5.5895835e-06 9.9999440e-01],"[6.2223343e-10 2.3799148e-06 2.0720478e-02 8.1527799e-01 1.6201040e-01
 1.9854910e-03 3.2357254e-06 2.8831236e-08 4.5520659e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_2_face0.png,White,White,Female,20-29,"[9.8629165e-01 2.6732732e-06 9.6309716e-03 4.9765422e-05 6.5297012e-05
 1.9282219e-04 3.7668159e-03]",[9.8828095e-01 1.3936096e-04 2.4904110e-03 9.0892976e-03],[4.046319e-07 9.999996e-01],"[6.9522238e-10 3.0417077e-06 1.8214513e-02 8.3975452e-01 1.4130244e-01
 7.2441506e-04 1.0812495e-06 8.0934637e-09 6.1166815e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_20_face0.png,East Asian,Asian,Female,20-29,"[2.9165281e-03 3.0603671e-06 2.3618054e-03 7.6480740e-01 2.2976488e-01
 1.3278153e-04 1.3487439e-05]",[1.4894536e-03 9.4497464e-06 9.9786103e-01 6.4006232e-04],[1.7054252e-06 9.9999827e-01],"[2.9438791e-09 6.7213355e-06 2.6862720e-02 8.8243997e-01 9.0005651e-02
 6.8359432e-04 1.3561315e-06 2.8813325e-08 1.9776986e-10]","[(363, 241) (624, 503)]"
