face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.00024355258,99.99976,white,1.0794275e-06,5.9240334e-05,3.0450954e-07,99.77156,0.16712648,0.061256126,happy,6.9187744e-09,4.218854e-10,2.7952484e-07,99.892685,1.0036175e-05,1.8109521e-10,0.10730854,office worker_middle aged_2.png
1.0,40,Man,0.0007988,99.9992,white,0.017224215,0.42122295,0.022772908,66.816086,27.236132,5.4865603,happy,2.0059294e-07,1.543601e-14,2.0420525e-09,99.99985,1.5238868e-07,5.210994e-13,0.00015603322,office worker_middle aged_19.png
1.0,48,Man,0.0018108081,99.998184,white,2.022945,3.6212673,0.8846754,45.955833,19.36322,28.152061,happy,8.400981,0.038262103,0.47274235,88.64592,0.14753684,0.02828681,2.2662697,office worker_middle aged_14.png
1.0,45,Man,0.002300765,99.997696,latino hispanic,3.385103,6.217819,1.6606199,27.822205,16.681969,44.23229,happy,0.6988648,0.00896627,0.39517543,70.67098,1.0938739,0.9375008,26.194633,office worker_middle aged_49.png
1.0,49,Man,0.008240361,99.99176,white,0.111543216,0.60094625,0.06878476,77.28772,8.895902,13.035109,happy,0.3481218,8.4276354e-07,0.00040254998,76.409996,0.114800625,5.7490615e-05,23.126623,office worker_middle aged_45.png
1.0,51,Man,0.008165649,99.99184,white,0.011621266,0.043882117,0.002477543,85.993576,5.320661,8.627778,happy,1.7568616e-05,1.1428056e-10,6.457868e-07,99.20106,0.00024939593,6.399677e-06,0.7986619,office worker_middle aged_42.png
1.0,43,Man,0.0029990028,99.996994,white,1.029374,2.940734,0.7642287,45.705723,19.853569,29.706371,happy,0.06372888,0.0026582454,0.0109982155,92.844734,1.6112415,0.08903132,5.3776126,office worker_middle aged_4.png
1.0,39,Man,0.00030055246,99.9997,white,0.0493652,0.18566433,0.022275584,74.03308,7.7883797,17.921232,happy,9.465214e-09,8.15737e-18,4.5242894e-16,99.99826,4.9871702e-09,3.0650169e-15,0.0017386059,office worker_middle aged_11.png
1.0,47,Man,0.0055496916,99.994446,middle eastern,0.15843646,2.3820386,0.14367028,33.249092,51.893806,12.172955,neutral,23.852552,0.025077961,0.83801746,3.4472027,22.12191,0.02003455,49.69521,office worker_middle aged_12.png
1.0,36,Man,0.0012818229,99.99871,white,0.0020180447,0.02806906,0.0007497334,84.65149,12.392129,2.9255457,happy,0.006664122,7.156318e-11,5.021284e-09,99.9506,0.000116335126,1.2764002e-08,0.042614095,office worker_middle aged_13.png
1.0,36,Man,0.00672284,99.99328,white,1.4784563e-06,1.0827626e-05,1.8166283e-07,99.71107,0.1785993,0.11032141,neutral,0.67610645,0.002361676,0.4767503,0.0770493,9.714196,0.0063730353,89.047165,office worker_middle aged_35.png
1.0,33,Man,0.01801908,99.98198,white,0.0074743954,0.01986447,0.0010727709,90.210045,3.5738337,6.187708,happy,0.6445326,0.00043268214,0.43935663,90.01602,0.068733685,0.46332833,8.367586,office worker_middle aged_41.png
1.0,46,Man,0.019550947,99.98045,middle eastern,0.73268104,9.099245,1.045226,14.884877,48.580856,25.65712,happy,0.51468164,0.00021896957,0.13637044,52.654793,0.9210487,0.2210788,45.55181,office worker_middle aged_22.png
1.0,50,Man,0.0025303338,99.997475,middle eastern,0.45143646,4.9677553,0.43349382,32.086174,43.42869,18.632446,neutral,0.0955721,3.0700703e-06,0.00023760865,7.547254,0.38351786,5.1176623e-05,91.973366,office worker_middle aged_21.png
1.0,49,Man,0.0019642916,99.99803,white,0.1644783,0.72327566,0.12386321,71.818535,16.07898,11.090868,happy,0.00016491646,9.624272e-09,1.7588145e-06,83.68025,0.013085391,1.2593923e-05,16.30649,office worker_middle aged_46.png
1.0,47,Man,0.014000324,99.98599,white,0.21277705,0.38547432,0.018777983,82.6562,7.7682185,8.95856,happy,4.4648356,2.647534e-09,2.7250749e-06,95.296936,0.0118973,2.8575653e-06,0.22632869,office worker_middle aged_23.png
1.0,37,Man,0.001463539,99.998535,white,0.0025661988,0.031243777,0.0011928767,85.76493,10.579668,3.620394,happy,0.0012371574,5.5100724e-10,2.7215567e-06,99.52988,9.206346e-06,7.4708674e-07,0.46886885,office worker_middle aged_48.png
1.0,43,Man,0.007300901,99.99271,white,0.0052222745,0.075593345,0.0053932494,80.56369,16.102222,3.2478864,happy,0.0017917769,2.8591172e-05,0.0011062319,99.94608,0.0012813634,5.7981094e-07,0.049711842,office worker_middle aged_1.png
1.0,49,Man,0.001471045,99.998535,middle eastern,0.30017847,3.0454047,0.33462936,37.97902,46.400883,11.939885,neutral,4.0244093,5.5030523e-05,1.4637579,10.369612,3.1923108,1.7503236e-05,80.94984,office worker_middle aged_0.png
1.0,36,Man,0.00081632624,99.99919,white,2.0305263e-10,8.2557944e-10,6.210871e-13,99.99958,0.00022962212,0.00018210293,happy,3.649525e-06,1.0038123e-09,1.5274012e-05,99.43812,0.041848205,1.110994e-09,0.52000654,office worker_middle aged_30.png
1.0,43,Man,0.0072809816,99.992714,white,0.94183433,2.8478312,0.48484966,55.717075,21.469952,18.538458,happy,0.00027894945,2.0811747e-06,0.42423615,89.27682,0.015920047,1.1749442e-05,10.282732,office worker_middle aged_34.png
1.0,45,Man,0.0016255527,99.99838,white,0.001459543,0.0027617686,9.8298275e-05,98.883965,0.58687913,0.52482706,neutral,0.00016496131,2.8304983e-10,0.06979216,6.7876844,0.0065781046,0.00032534968,93.13545,office worker_middle aged_7.png
1.0,43,Man,0.00085605227,99.999146,white,1.6778327,5.5221334,1.5181926,38.96469,24.160746,28.156408,neutral,2.4529085,2.0908428e-05,0.011963891,0.004298568,12.100451,4.7315757e-06,85.43035,office worker_middle aged_25.png
1.0,45,Man,0.008604059,99.991394,middle eastern,4.240758,17.850117,3.3302097,19.59781,35.331966,19.649134,happy,0.00024335153,1.3151256e-09,2.1351056e-05,93.566,0.0033524577,1.2698176e-05,6.4303737,office worker_middle aged_3.png
1.0,41,Man,0.0049920194,99.995,white,0.51482886,0.6507308,0.11183013,62.550102,11.303373,24.869135,neutral,14.411235,2.7206883e-05,0.2513694,8.527585,0.9549158,0.25596032,75.59891,office worker_middle aged_8.png
1.0,48,Man,0.00483723,99.99516,white,1.3045361,1.7259749,0.44180784,51.308,18.220818,26.998865,angry,51.193928,0.00066658464,0.27246433,0.1459884,8.651898,0.012813129,39.722237,office worker_middle aged_38.png
1.0,48,Man,0.007725036,99.99228,white,0.599414,0.8824505,0.18431783,69.392204,14.5917225,14.349892,neutral,2.3934097,0.036990978,1.892408,3.2770667,40.419353,0.015726842,51.965046,office worker_middle aged_29.png
1.0,40,Man,0.009644577,99.99036,white,0.0022984773,0.016326794,0.0012413008,89.22642,6.80423,3.9494839,happy,0.043699257,0.00205838,0.106100366,86.30425,0.23123354,1.6330287,11.679621,office worker_middle aged_16.png
1.0,44,Man,0.015534324,99.98447,white,0.00068396155,0.004357214,8.402492e-05,94.08048,2.0793295,3.8350618,happy,8.9392366e-08,7.7628366e-13,1.2991247e-10,99.95394,1.5167001e-06,5.8765197e-09,0.04605882,office worker_middle aged_36.png
1.0,48,Man,0.004518071,99.99548,white,0.0031709624,0.0682556,0.0019520818,86.98076,8.8256445,4.12022,happy,5.9618556e-12,1.3731264e-18,9.708466e-14,100.0,3.0950859e-10,2.577103e-22,2.0495936e-10,office worker_middle aged_37.png
1.0,44,Man,0.019148514,99.98085,middle eastern,0.074694574,3.125202,0.1304811,23.595037,63.40444,9.670149,neutral,0.065866336,2.9340263e-05,0.0129642375,1.1363851,8.821728,0.000102325386,89.96292,office worker_middle aged_27.png
1.0,31,Man,0.0018308428,99.99816,white,0.003128912,0.008669262,0.00050662615,95.90657,1.9883825,2.0927467,neutral,0.0031235814,8.6939167e-07,0.00035659614,14.818674,0.33987448,0.00047186378,84.837494,office worker_middle aged_33.png
1.0,46,Man,0.0032717679,99.996735,latino hispanic,2.7863402,12.811111,1.7267369,20.923708,28.821049,32.931057,happy,0.45309058,0.00013587021,0.05127355,82.35964,0.31300282,0.061561074,16.761293,office worker_middle aged_40.png
1.0,43,Man,0.0002113092,99.99979,white,0.0028651229,0.016976463,0.0003434,88.82778,6.261851,4.890188,happy,0.000436356,3.0151166e-11,1.4604766e-06,99.853226,1.8658406e-05,2.1229847e-05,0.14629687,office worker_middle aged_5.png
1.0,48,Man,0.005005873,99.994995,white,3.9494145,8.107268,2.3033607,32.101173,22.74867,30.790112,neutral,1.3693029,4.839501e-12,8.9365485e-06,0.0029849978,0.17972232,6.586501e-08,98.44798,office worker_middle aged_10.png
1.0,50,Man,0.00011330227,99.99988,middle eastern,0.09079935,5.176638,0.30351427,17.605896,58.499866,18.323282,happy,2.0916348,0.018586243,0.06191451,66.504166,1.9768533,0.035143644,29.3117,office worker_middle aged_39.png
