face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.005754279,99.99424,latino hispanic,8.322544,20.175388,7.3329067,10.818361,11.691878,41.658916,happy,1.6770971,5.9079857e-06,0.05624193,70.947624,0.016426757,3.638955,23.663652,office worker_indian_17.png
1.0,31,Man,0.0027140202,99.997284,middle eastern,3.763201,18.768833,3.954117,12.449207,32.01566,29.048983,happy,0.28232563,6.208426e-08,0.5210512,75.90091,0.1444844,0.16852412,22.982708,office worker_indian_26.png
1.0,34,Man,0.0012203344,99.99879,indian,5.4248743,44.090607,9.327737,5.665352,7.071965,28.419472,surprise,0.61819404,2.8271782e-06,1.2809657,0.0067872927,0.17880517,91.15855,6.756702,office worker_indian_25.png
1.0,33,Man,0.0012117467,99.99879,black,0.8234306,4.210313,71.98725,3.4711957,6.6310496,12.87676,happy,1.7259321e-08,1.1354793e-15,1.3435863e-11,99.866936,6.588646e-08,1.0072901e-08,0.1330624,office worker_indian_32.png
1.0,32,Man,0.039611693,99.960396,middle eastern,1.8620298,20.762552,2.5576074,16.666416,38.461407,19.68999,neutral,0.0014635839,9.957188e-15,3.3379795e-06,0.0055484166,0.022563834,8.776973e-07,99.97042,office worker_indian_15.png
1.0,34,Man,0.0009206351,99.999084,latino hispanic,4.6946073,30.816952,8.719414,11.28367,13.427623,31.057734,neutral,0.0010299901,2.8086028e-10,0.00030456556,45.61666,0.010389701,0.03597301,54.335636,office worker_indian_34.png
1.0,29,Man,0.001993805,99.99801,indian,1.1415274,69.00448,2.2799802,1.7771674,3.8682115,21.928637,neutral,1.8720231,0.00021388789,1.4308357,5.7029896,0.95395035,0.19391854,89.84607,office worker_indian_33.png
1.0,35,Man,0.019875342,99.980125,latino hispanic,7.580351,23.389635,2.7563736,13.322263,12.399068,40.55231,happy,0.028944818,2.0967713e-07,0.0075379503,86.95371,0.01162165,0.23750836,12.760681,office worker_indian_6.png
1.0,32,Man,0.0020189928,99.997986,latino hispanic,5.5466847,30.884663,2.8795369,7.238469,8.411943,45.038704,neutral,0.03139141,7.388836e-09,0.15793498,46.708473,0.018346678,0.02757714,53.056274,office worker_indian_8.png
1.0,32,Man,0.00045018224,99.99955,latino hispanic,8.044064,19.122246,3.696844,15.152796,11.320188,42.66387,neutral,11.5506735,0.0015291907,3.1259747,0.23631437,7.335393,0.090209566,77.659904,office worker_indian_7.png
1.0,34,Man,0.0041743414,99.99583,latino hispanic,8.79478,27.83412,6.03597,8.379485,8.334641,40.621014,neutral,0.03012339,2.1098931e-07,0.0038886005,23.82778,0.4999207,0.051558398,75.58673,office worker_indian_0.png
1.0,32,Man,0.002327144,99.99767,indian,6.1228333,47.474022,5.3305855,4.1065125,5.8875017,31.07855,neutral,2.1401496,0.00038653592,0.76039124,0.4166523,3.6235917,0.1123706,92.946465,office worker_indian_20.png
1.0,34,Man,0.0029332205,99.99707,latino hispanic,6.7773094,25.951433,4.0756845,10.482788,7.678714,45.034073,happy,0.17682953,0.0001911335,0.110546246,78.59394,0.11697376,1.8293673,19.172148,office worker_indian_13.png
1.0,31,Man,0.008199021,99.9918,middle eastern,1.6084758,12.690461,4.689978,14.351293,46.110466,20.54933,happy,3.9009242,9.587294e-07,0.004027264,56.21105,0.10774251,0.0022252866,39.774033,office worker_indian_2.png
1.0,34,Man,0.007226441,99.992775,indian,18.010263,27.271076,11.183937,8.782499,9.298036,25.454191,happy,2.932668e-08,1.8048043e-16,1.71968e-10,83.83116,5.72278e-06,7.4357345e-06,16.168829,office worker_indian_19.png
1.0,34,Man,0.00032261942,99.99968,middle eastern,1.2795519,30.907362,2.124144,10.598199,34.47901,20.611729,neutral,14.127469,1.4346774e-10,4.417396,34.195797,0.009741996,0.027559431,47.222034,office worker_indian_30.png
1.0,31,Man,0.0070652203,99.99293,white,3.0709236,13.010937,3.0662653,27.096039,27.056229,26.699606,happy,9.504469e-16,1.1349383e-25,2.5414834e-21,99.99937,7.3974455e-12,1.4094212e-13,0.00063455256,office worker_indian_37.png
1.0,30,Man,0.0006285058,99.99937,indian,0.70987815,67.56804,3.3429039,3.6068864,12.067013,12.705276,happy,0.03173486,2.3625594e-08,0.09558317,88.28368,0.006405347,0.15295392,11.429649,office worker_indian_23.png
1.0,35,Man,0.0053823516,99.99461,latino hispanic,8.119859,34.48785,5.727284,8.687746,6.9350944,36.042168,happy,0.025305212,1.4139965e-07,0.0024191916,99.12822,0.0006576962,0.0036367348,0.8397696,office worker_indian_31.png
1.0,32,Man,0.0026790171,99.997314,latino hispanic,10.737404,21.684786,9.127247,11.423368,12.066041,34.96115,happy,20.896732,0.014129792,0.46523607,44.134224,0.2304761,0.28032693,33.97888,office worker_indian_47.png
1.0,35,Man,0.00014449307,99.999855,latino hispanic,4.206329,25.193995,4.418712,8.808697,11.22728,46.14499,happy,3.6381603e-05,1.4532583e-10,3.7954764e-05,98.983505,0.0008631811,0.11222827,0.9033263,office worker_indian_24.png
1.0,35,Man,0.000110688925,99.99989,indian,0.6169199,57.176937,2.8520403,4.975905,18.907843,15.470359,happy,4.493519e-10,4.9437784e-20,4.4943217e-15,99.99623,7.1561895e-10,4.0196366e-10,0.0037673363,office worker_indian_5.png
1.0,32,Man,0.00373435,99.99627,latino hispanic,4.00051,10.703399,3.3218317,25.448254,24.119501,32.40651,neutral,1.3603455,2.9030001e-05,0.1368726,0.38875636,1.20653,0.044755958,96.86271,office worker_indian_48.png
1.0,38,Man,0.00062801206,99.99937,indian,0.12778932,88.63497,4.7819242,0.63467366,1.0479419,4.7727075,neutral,2.4559715,6.4667777e-10,0.0007792624,20.631235,0.032649852,0.003747794,76.875626,office worker_indian_10.png
1.0,33,Man,0.0017974775,99.9982,middle eastern,2.1069431,18.219185,2.0140045,15.772418,40.77336,21.11409,happy,3.7169353e-05,8.875883e-15,2.5535223e-06,99.98251,0.00011729125,0.0054323007,0.0118922535,office worker_indian_22.png
1.0,33,Man,0.021758901,99.97824,indian,3.6055841,69.78674,6.1686077,1.6818695,2.1374044,16.619791,neutral,0.6289068,6.089698e-07,0.010514453,0.31114322,0.7220633,0.006214001,98.32116,office worker_indian_44.png
1.0,36,Man,0.007896309,99.99211,indian,9.44661,39.056564,15.3142,6.8734303,6.87402,22.43518,happy,0.20924242,2.8050895e-08,0.00045868958,93.5663,0.056600645,0.010454372,6.15694,office worker_indian_3.png
1.0,33,Man,0.008242309,99.99176,latino hispanic,8.0256405,18.330898,5.1097994,12.799231,10.565311,45.169125,happy,0.000109379725,1.4849574e-10,1.7879556e-05,99.42286,0.0030789599,0.005714042,0.5682233,office worker_indian_46.png
1.0,33,Man,0.0014049647,99.9986,indian,1.0283154,45.836647,2.73018,8.011314,20.492556,21.900991,happy,0.00025997264,1.7058936e-08,1.5021544e-06,97.112274,0.00025594383,2.86256e-05,2.8871753,office worker_indian_41.png
1.0,38,Man,0.00059912493,99.999405,latino hispanic,5.2715654,13.800566,2.257769,19.014288,20.765488,38.890324,happy,6.776835e-06,8.063972e-15,8.326806e-08,99.63723,5.1787816e-07,2.5151421e-05,0.36273926,office worker_indian_4.png
1.0,35,Man,0.0021633927,99.99784,middle eastern,2.6790051,14.485953,4.2316685,17.30766,36.788246,24.507465,neutral,1.3232099,2.0445039e-07,0.041739292,0.009382313,2.3188608,0.00015236116,96.306656,office worker_indian_39.png
1.0,32,Man,0.000874286,99.99913,latino hispanic,8.131705,19.000574,5.460195,12.283929,11.200082,43.92351,happy,0.0009440653,6.7873545e-12,2.943525e-05,94.44495,0.0010194295,0.004022397,5.5490403,office worker_indian_29.png
1.0,33,Man,0.00016489778,99.99983,indian,1.4332789,40.661694,2.761444,9.498748,24.505451,21.139389,happy,2.9509954e-07,1.4770236e-10,6.774342e-10,99.9071,2.35823e-06,4.527447e-09,0.09289937,office worker_indian_11.png
