face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.02966662,99.97034,black,2.880861e-30,4.7256215e-25,100.0,0.0,0.0,2.3971269e-29,happy,0.00024555542,2.4213381e-13,4.0791773e-11,99.97721,1.8945071e-06,4.418606e-08,0.022540351,office worker_black_10.png
1.0,29,Woman,99.108215,0.89178133,black,0.0003226366,0.027841756,99.97105,6.561377e-07,2.7698013e-07,0.00079478236,happy,1.8885838e-06,8.645791e-11,3.756407e-09,98.5689,5.677191e-05,2.5770205e-05,1.4310124,office worker_black_8.png
1.0,28,Man,0.0018302615,99.99816,black,3.2172347e-20,3.6820357e-15,100.0,1.3343167e-25,8.074507e-26,1.885877e-18,neutral,0.016735546,2.0280286e-05,0.003044481,44.15871,1.0196236,0.07718799,54.724674,office worker_black_45.png
1.0,31,Man,0.06252517,99.93748,black,1.4022018e-12,1.0880872e-09,100.0,1.0172773e-17,6.309074e-18,4.7544395e-12,happy,8.621844e-05,8.758598e-10,2.7435447e-09,99.93383,0.00032955478,6.3475746e-08,0.065763004,office worker_black_41.png
1.0,28,Man,0.044981062,99.95502,black,1.40320335e-05,0.00017308233,99.9998,2.2657192e-09,1.223301e-10,1.12157395e-05,neutral,3.1612248,5.9789058e-05,0.040556975,43.856846,0.8360059,0.009793484,52.095516,office worker_black_2.png
1.0,29,Man,0.0069746356,99.99303,black,1.7042144e-20,2.0171023e-17,100.0,1.0762256e-27,3.0001301e-28,2.8881602e-20,neutral,2.0332682,4.442555e-05,0.05066392,0.9586315,0.50025505,0.023182,96.43396,office worker_black_25.png
1.0,33,Man,0.007817176,99.99218,black,2.409048e-07,2.813908e-06,100.0,2.104828e-10,1.3854388e-10,6.653638e-07,happy,0.40063417,0.00037525207,0.026606897,85.69008,0.7307904,0.015450889,13.136068,office worker_black_4.png
1.0,27,Man,0.0061281333,99.99387,black,0.0001067265,0.00038182377,99.9995,1.03087764e-07,3.109043e-08,2.0011095e-05,neutral,4.442787,0.00042495574,0.21430537,0.057282493,1.946225,0.006109318,93.33286,office worker_black_22.png
1.0,34,Man,0.09804875,99.90195,black,0.21154165,0.7037462,98.84708,0.00644941,0.0015024437,0.22968534,happy,0.0035963308,3.0003863e-10,1.9089996e-06,96.00447,0.0004268047,0.00013536862,3.991361,office worker_black_31.png
1.0,26,Man,0.012866413,99.98714,black,7.048279e-17,4.912713e-15,100.0,1.15193145e-23,2.9372305e-24,2.2848393e-17,neutral,0.12067142,1.7472986e-09,0.0009165575,0.022905832,0.17674516,4.242506e-05,99.67872,office worker_black_12.png
1.0,30,Man,0.008102046,99.9919,black,0.00017715056,0.004950411,99.99478,3.550166e-08,2.0863893e-09,9.8291675e-05,neutral,0.0008480564,1.1445535e-09,0.002006849,0.015325412,0.061842605,0.0001646006,99.919815,office worker_black_33.png
1.0,31,Man,0.0039932025,99.99601,black,17.87771,25.292173,25.678793,5.3034177,3.8236043,22.024302,neutral,6.8448358,0.0022338536,0.7551392,0.39442986,3.8853889,0.28853637,87.82944,office worker_black_49.png
1.0,27,Woman,69.21269,30.787308,black,3.8933507e-05,0.0014906824,99.99827,2.1124846e-07,1.501797e-08,0.00019164712,happy,2.7638746e-08,1.7456905e-14,5.8695154e-10,99.74692,2.733783e-06,8.399571e-05,0.25299767,office worker_black_18.png
1.0,32,Man,0.019356372,99.980644,black,8.292012e-06,4.4958146e-05,99.999954,4.424585e-09,2.3021225e-09,2.187785e-06,happy,0.38414887,9.196813e-09,0.0008945116,94.84818,0.0006619073,0.0046955044,4.761412,office worker_black_11.png
1.0,29,Man,23.985464,76.014534,black,1.2249435e-08,9.733127e-06,99.999985,1.3154815e-12,2.6485446e-13,5.505461e-08,happy,1.8681093e-13,1.2809813e-21,4.8048192e-17,99.999176,4.7066365e-11,4.2544993e-08,0.00082681736,office worker_black_9.png
1.0,42,Man,0.012729441,99.98727,black,0.00037943837,0.0029016088,99.99622,1.6441115e-06,3.3006643e-07,0.00050019706,neutral,0.78476775,5.5528553e-06,0.053150024,8.898311,2.4789846,0.05727784,87.7275,office worker_black_28.png
1.0,34,Man,0.0071515106,99.99284,black,0.101622865,0.13757685,99.70708,0.00030183562,3.8603353e-05,0.053382687,neutral,0.601357,6.8119596e-07,0.020609533,0.16181977,0.9245599,0.0012661283,98.29039,office worker_black_24.png
1.0,31,Man,0.020277571,99.97973,black,1.1470295e-15,9.491243e-14,100.0,3.0463053e-21,9.172035e-22,3.7597023e-15,neutral,2.8864315,0.00028132135,1.6552366,0.020705234,10.9436865,0.0011642146,84.4925,office worker_black_21.png
1.0,29,Man,0.009192279,99.99081,black,6.162324e-22,1.3622493e-17,100.0,1.222667e-28,4.2379325e-30,4.7324505e-21,happy,4.8198115e-07,1.3347293e-15,8.285169e-12,99.927444,1.0502969e-06,3.874712e-07,0.07255496,office worker_black_14.png
1.0,28,Man,0.11949469,99.88051,black,9.692874e-09,4.930362e-07,100.0,2.3781548e-14,6.7689164e-15,3.0066438e-09,happy,3.402726e-07,1.4649037e-12,1.25966555e-11,99.88132,1.3767374e-05,2.2733364e-08,0.118672974,office worker_black_3.png
1.0,27,Man,0.10107036,99.898926,black,4.827444e-22,1.4077339e-18,100.0,2.2801736e-31,1.6247304e-32,1.5359379e-22,happy,0.0369909,4.101808e-06,2.4850897e-05,92.19864,0.20254818,0.0015893761,7.5602,office worker_black_15.png
