face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_31_face0.png,White,White,Male,60-69,"[8.9887148e-01 6.7196123e-04 2.3495140e-02 6.8299467e-04 6.7605771e-04
 4.8976922e-03 7.0704676e-02]",[9.9087536e-01 3.6061785e-04 6.4537133e-04 8.1186453e-03],[9.9998051e-01 1.9474382e-05],"[2.5700589e-05 8.1516273e-06 9.8271375e-05 3.9409504e-05 1.7255344e-04
 4.8081921e-03 3.0518219e-01 6.7326367e-01 1.6401827e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_23_face0.png,White,White,Male,60-69,"[9.7391796e-01 8.6348169e-05 7.6215048e-03 1.7882548e-03 1.3833614e-03
 1.1211238e-03 1.4081465e-02]",[9.9444032e-01 3.3799814e-05 4.3077217e-03 1.2181200e-03],[9.9998957e-01 1.0401223e-05],"[4.5031727e-05 2.3694640e-05 8.4882304e-05 1.4268977e-05 1.4054572e-04
 3.3152646e-03 2.0098737e-01 7.5330549e-01 4.2083435e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_45_face0.png,White,White,Male,60-69,"[9.96828496e-01 1.95668854e-05 4.29587060e-04 1.73115623e-04
 1.10333196e-04 8.13162405e-05 2.35749478e-03]",[9.982424e-01 2.338518e-05 9.856358e-04 7.486002e-04],[9.999985e-01 1.490910e-06],"[5.9683880e-06 1.7218021e-06 1.9196304e-05 1.6799489e-05 9.8234384e-05
 2.4445609e-03 2.1872512e-01 7.5526011e-01 2.3428366e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_49_face0.png,White,White,Male,60-69,"[9.6891207e-01 3.2505536e-04 1.8088764e-02 2.1646135e-03 1.2159162e-03
 1.3336777e-03 7.9599330e-03]",[9.9140900e-01 1.4292935e-04 5.4500015e-03 2.9979793e-03],[9.9999863e-01 1.4085747e-06],"[4.7984772e-06 1.6128854e-06 1.9397228e-05 7.5861644e-06 7.9823840e-05
 2.3734896e-03 2.5328451e-01 7.2785246e-01 1.6376283e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_11_face0.png,White,White,Male,60-69,"[9.9029708e-01 7.9917962e-05 2.2038918e-03 6.2091851e-05 9.6560558e-05
 8.8460022e-04 6.3757938e-03]",[9.9635351e-01 6.9886722e-05 6.2790344e-04 2.9487002e-03],[9.9998271e-01 1.7290637e-05],"[1.5254281e-05 7.3615452e-06 8.1600236e-05 5.0541752e-05 2.7071743e-04
 9.2157666e-03 4.7718310e-01 5.0401062e-01 9.1651008e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_16_face0.png,White,White,Male,60-69,"[9.9395937e-01 4.8728816e-06 9.3115983e-04 2.6089794e-04 9.1223701e-05
 4.0652973e-05 4.7117695e-03]",[9.9947131e-01 2.7540866e-06 4.7508013e-04 5.0856463e-05],[9.999921e-01 7.885730e-06],"[4.9267896e-06 1.9572240e-06 1.7062683e-05 6.5815730e-06 6.6613429e-05
 1.7224345e-03 1.9453397e-01 7.2796685e-01 7.5679652e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_46_face0.png,White,White,Male,60-69,"[9.1396469e-01 2.7849881e-03 2.1051105e-02 8.5925934e-04 8.7090750e-04
 2.8112303e-03 5.7657875e-02]",[9.9462056e-01 3.0759469e-04 2.4444882e-03 2.6273706e-03],[9.9998045e-01 1.9592037e-05],"[6.9784866e-05 3.0553769e-05 1.0991451e-04 2.9054299e-05 2.0292675e-04
 3.5020232e-03 1.8056080e-01 7.6175618e-01 5.3738751e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_35_face0.png,White,White,Male,60-69,"[9.9021989e-01 1.1371540e-05 9.7984262e-04 1.4042630e-04 5.8639715e-05
 9.2237999e-05 8.4977215e-03]",[9.9973226e-01 2.4745632e-06 2.1386219e-04 5.1398354e-05],[9.9999326e-01 6.7642532e-06],"[1.0213817e-05 3.7486466e-06 2.7907779e-05 7.7091690e-06 8.8033950e-05
 3.4958355e-03 2.4445438e-01 7.2568655e-01 2.6225757e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_15_face0.png,White,White,Male,50-59,"[9.9903810e-01 1.2477268e-05 4.4863421e-04 1.3402160e-05 1.0263094e-05
 1.0108092e-04 3.7608357e-04]",[9.9882120e-01 1.5670779e-05 9.9479912e-05 1.0636657e-03],[9.9996001e-01 3.9958584e-05],"[2.9357109e-06 9.1903757e-07 1.6533711e-05 3.2099229e-05 1.9555169e-04
 6.6945520e-03 5.5264664e-01 4.3045196e-01 9.9589443e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_14_face0.png,White,White,Male,60-69,"[9.6403122e-01 7.1962852e-05 8.5783796e-03 9.4213965e-04 3.9627866e-04
 1.8922782e-03 2.4087692e-02]",[9.4000816e-01 6.6377135e-04 1.7750865e-02 4.1577216e-02],[9.9999034e-01 9.6862550e-06],"[3.7481411e-06 1.8866260e-06 1.4943604e-05 5.9942240e-06 7.5436154e-05
 3.8837106e-03 3.3204624e-01 6.4335269e-01 2.0615274e-02]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_33_face0.png,White,White,Male,60-69,"[9.97858644e-01 1.41186629e-05 5.13753970e-04 1.02311555e-04
 6.41579754e-05 1.45567683e-04 1.30150293e-03]",[9.9672556e-01 2.7705331e-05 1.0342688e-03 2.2125086e-03],[9.9999750e-01 2.4518167e-06],"[5.4076886e-06 1.6153786e-06 2.5290663e-05 1.4574661e-05 8.3289757e-05
 1.6900002e-03 2.2744641e-01 7.4792051e-01 2.2812873e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_9_face0.png,White,White,Male,60-69,"[9.1732478e-01 7.5237377e-04 2.0490034e-02 7.8513712e-04 1.1570653e-03
 5.7099890e-03 5.3780705e-02]",[9.8310834e-01 6.1285048e-04 2.4676293e-03 1.3811194e-02],[9.9998063e-01 1.9343224e-05],"[3.6999947e-05 1.5775808e-05 1.7022938e-04 1.2024033e-04 5.4657680e-04
 8.6147273e-03 3.8850275e-01 5.8629876e-01 1.5693888e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_48_face1.png,White,White,Female,20-29,"[0.46438316 0.0019903  0.01085256 0.37500864 0.14235158 0.00050795
 0.0049058 ]",[0.94847953 0.00698913 0.03534844 0.00918283],[0.25825372 0.7417463 ],"[3.1376930e-04 1.3035852e-02 6.7883730e-02 5.4294610e-01 2.5749347e-01
 9.5761001e-02 1.8243799e-02 2.5475551e-03 1.7747740e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_41_face0.png,White,White,Male,60-69,"[9.7369599e-01 1.2471357e-04 6.6053313e-03 6.1946240e-04 3.8907115e-04
 4.1983149e-04 1.8145584e-02]",[9.9754387e-01 2.0777117e-05 2.0169299e-03 4.1845551e-04],[9.9999911e-01 9.1486584e-07],"[3.0849966e-05 6.0753528e-06 4.5038549e-05 1.6597831e-05 2.0553825e-04
 5.8360114e-03 3.6291841e-01 6.2358630e-01 7.3551298e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_22_face0.png,White,White,Male,50-59,"[0.6752985  0.00089768 0.2987995  0.00140725 0.00200033 0.01024174
 0.01135491]",[9.9602354e-01 3.8850099e-05 1.4441860e-03 2.4933666e-03],[9.9999881e-01 1.1977592e-06],"[3.1070329e-05 1.5581621e-05 2.0719982e-04 4.9079004e-05 1.5492780e-03
 4.9393073e-02 6.9271201e-01 2.5505316e-01 9.8960125e-04]","[(94, 241) (220, 367)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_36_face0.png,White,White,Male,60-69,"[9.6179444e-01 3.6032208e-05 2.7978981e-03 6.3455373e-05 1.0813936e-04
 6.5241888e-04 3.4547608e-02]",[9.9778759e-01 4.2598025e-05 2.4800398e-04 1.9217540e-03],[9.9998844e-01 1.1600631e-05],"[1.1017423e-05 7.7696468e-06 1.8152878e-04 5.4668621e-05 2.2751819e-04
 5.8563389e-03 3.6994117e-01 6.0687011e-01 1.6849924e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_0_face0.png,White,White,Male,60-69,"[9.3216795e-01 2.6208098e-04 2.2589974e-02 1.1378664e-03 1.9629577e-03
 9.0367980e-03 3.2842401e-02]",[9.9207950e-01 1.5873607e-04 1.2129640e-03 6.5487395e-03],[9.9999315e-01 6.8860968e-06],"[8.1185543e-05 4.2772801e-05 2.4675488e-04 3.1820378e-05 1.3007443e-04
 3.6880157e-03 2.4487591e-01 7.3693323e-01 1.3970198e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_48_face0.png,White,White,Male,60-69,"[9.9609166e-01 1.0644459e-05 1.3055898e-03 9.3627474e-05 4.7654885e-05
 1.4471734e-04 2.3061160e-03]",[9.9775761e-01 1.2711147e-05 1.4915558e-03 7.3822361e-04],[9.9999851e-01 1.5365525e-06],"[4.88784417e-06 1.36135509e-06 1.35637747e-05 7.32980152e-06
 1.04419574e-04 3.75239039e-03 3.30551535e-01 6.48077607e-01
 1.74869001e-02]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_37_face0.png,White,White,Male,60-69,"[9.9957871e-01 7.4570261e-07 1.3029607e-04 1.5814974e-05 6.0935840e-06
 3.4050237e-05 2.3433524e-04]",[9.9785358e-01 3.7134971e-05 1.9276689e-04 1.9164488e-03],[9.999912e-01 8.811299e-06],"[1.7943170e-06 7.1992497e-07 2.9244698e-05 1.9016970e-05 7.5043237e-05
 2.1859303e-03 4.0642616e-01 5.8408266e-01 7.1793725e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_32_face0.png,White,White,Male,60-69,"[0.8718237  0.00170865 0.03035778 0.00245387 0.00314398 0.03944743
 0.05106454]",[9.9202216e-01 6.7388530e-05 3.8706528e-03 4.0397639e-03],[9.9999857e-01 1.4316375e-06],"[6.7924861e-06 5.3122103e-06 3.7186852e-05 1.1909162e-05 9.1879374e-05
 3.4113957e-03 2.4816202e-01 7.2908556e-01 1.9187931e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_1_face0.png,White,White,Male,60-69,"[9.7965443e-01 1.8819428e-05 7.9802098e-04 5.4540450e-04 1.8568078e-04
 3.3649808e-04 1.8461172e-02]",[9.9847656e-01 3.7107038e-05 4.3785016e-04 1.0484551e-03],[9.9998546e-01 1.4558495e-05],"[2.0377229e-06 8.6600403e-07 1.2788957e-05 2.0784524e-05 5.6860677e-05
 1.0884800e-03 1.3675448e-01 7.6746768e-01 9.4596043e-02]","[(400, 584) (582, 766)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_42_face0.png,White,White,Male,60-69,"[9.8268396e-01 1.6268270e-05 6.3814474e-03 2.7496682e-03 7.1879459e-04
 4.3215309e-04 7.0176674e-03]",[9.9912339e-01 1.4437137e-06 6.3936569e-04 2.3579976e-04],[9.9999809e-01 1.9313054e-06],"[1.2116360e-05 3.1772820e-06 2.3347693e-05 5.8993855e-06 1.1797184e-04
 5.0525051e-03 3.6980936e-01 6.1485684e-01 1.0118776e-02]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_34_face0.png,White,White,Male,60-69,"[9.9653065e-01 8.6132923e-06 1.2958911e-03 3.9412151e-04 1.3482437e-04
 1.4483053e-04 1.4911240e-03]",[9.9926573e-01 3.2975986e-06 4.1689829e-04 3.1398656e-04],[9.9997741e-01 2.2611484e-05],"[4.0761674e-06 1.9681547e-06 1.6222961e-05 3.3009087e-06 3.1800177e-05
 1.2153409e-03 1.5323837e-01 7.9493022e-01 5.0558660e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_19_face0.png,White,White,Male,60-69,"[9.4249463e-01 1.9339398e-04 1.0702138e-02 5.7121605e-04 7.1252108e-04
 4.0385379e-03 4.1287463e-02]",[9.9296498e-01 8.1794497e-05 7.2274788e-04 6.2305136e-03],[9.999830e-01 1.694145e-05],"[7.8179677e-05 3.8026083e-05 2.8436293e-04 6.8016998e-05 2.1872527e-04
 3.5703450e-03 2.3642351e-01 7.3294777e-01 2.6371118e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_13_face0.png,White,White,Male,60-69,"[9.7818589e-01 1.4982077e-05 6.8309093e-03 1.0479858e-04 1.7091283e-04
 8.5874589e-04 1.3833684e-02]",[9.9943447e-01 2.6334124e-06 1.3906295e-04 4.2387802e-04],[9.9970984e-01 2.9013952e-04],"[1.16907595e-05 1.57215873e-05 1.69938954e-04 2.58471518e-05
 1.04601138e-04 2.22913129e-03 1.96737960e-01 7.06070960e-01
 9.46341529e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_27_face0.png,White,White,Male,60-69,"[6.5385449e-01 4.1491358e-04 8.4939018e-02 8.0680363e-03 2.8603710e-03
 8.3821649e-03 2.4148101e-01]",[9.8103642e-01 7.5681353e-05 1.4399106e-02 4.4887830e-03],[9.9999762e-01 2.4005194e-06],"[3.0386489e-05 1.3303821e-05 4.7574144e-05 5.9062913e-06 8.8945322e-05
 2.2257692e-03 1.6783744e-01 8.0265874e-01 2.7091919e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_29_face0.png,White,White,Male,60-69,"[9.7823411e-01 2.0029414e-05 6.6440320e-03 6.6533120e-04 3.7602041e-04
 3.2767518e-03 1.0783829e-02]",[9.6312171e-01 1.3928066e-04 1.7485918e-03 3.4990404e-02],[9.9997753e-01 2.2486289e-05],"[2.0363192e-05 1.0267271e-05 1.0321701e-04 1.2087065e-05 3.9664596e-05
 1.4852870e-03 2.1015234e-01 7.6913428e-01 1.9042598e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_47_face0.png,White,White,Male,60-69,"[9.8093861e-01 2.2761369e-04 1.0449726e-02 3.6842807e-04 3.9991821e-04
 6.4252131e-03 1.1903627e-03]",[9.9352890e-01 7.3030336e-05 1.4808245e-03 4.9172388e-03],[9.999994e-01 6.000828e-07],"[1.8640495e-06 1.1207328e-06 1.8272818e-05 7.2603852e-06 6.7333443e-05
 4.3178899e-03 3.9113024e-01 5.9971124e-01 4.7448464e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_39_face0.png,Middle Eastern,White,Male,60-69,"[2.3859052e-01 1.0097030e-02 1.3225849e-01 4.5607876e-04 3.0105745e-03
 8.0672979e-02 5.3491437e-01]",[9.6084076e-01 7.4676587e-04 1.8838546e-03 3.6528610e-02],[9.9999678e-01 3.2696867e-06],"[1.6425086e-04 1.1151097e-04 3.5434568e-04 6.9123707e-05 3.4904282e-04
 7.8256540e-03 2.3954974e-01 7.2962737e-01 2.1948999e-02]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_43_face0.png,White,White,Male,60-69,"[9.56447065e-01 7.89958631e-06 2.50075874e-03 2.39551111e-04
 1.11600355e-04 3.37093428e-04 4.03560773e-02]",[9.9975610e-01 9.2415144e-07 8.3241110e-05 1.5970196e-04],[9.9999702e-01 2.9204964e-06],"[7.8011062e-06 2.1831877e-06 2.1541005e-05 4.9134119e-06 5.4635322e-05
 3.0130523e-03 3.5867506e-01 6.2344372e-01 1.4777065e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_28_face0.png,White,White,Male,60-69,"[9.9943870e-01 8.0299351e-06 2.4004839e-04 1.8008659e-05 1.4529138e-05
 2.8092971e-05 2.5251313e-04]",[9.9874985e-01 1.9395744e-05 5.7757931e-04 6.5309368e-04],[9.9998730e-01 1.2683371e-05],"[5.0895737e-06 4.3028163e-06 7.0274116e-05 3.3809654e-05 1.8399474e-04
 5.2381032e-03 4.4103998e-01 5.3842562e-01 1.4998755e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_5_face0.png,White,White,Male,50-59,"[9.9707043e-01 7.3090391e-06 1.0901676e-03 1.7135734e-04 1.1791493e-04
 9.1286078e-05 1.4515282e-03]",[9.9920893e-01 1.7473089e-06 6.3991459e-04 1.4943352e-04],[9.9999505e-01 4.9677287e-06],"[5.81273480e-06 3.99572809e-06 4.86565150e-05 6.49352587e-05
 8.53674603e-04 2.25039031e-02 5.63503504e-01 4.01865125e-01
 1.11503005e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_20_face0.png,White,White,Male,60-69,"[9.9591541e-01 1.5278121e-05 4.3763523e-04 3.9892949e-04 1.6324600e-04
 2.4507116e-04 2.8244252e-03]",[9.9956483e-01 2.4429098e-06 2.8871646e-04 1.4386054e-04],[9.9996674e-01 3.3269480e-05],"[2.5797388e-05 8.9658097e-06 7.5181866e-05 5.2229872e-05 1.8595725e-04
 4.6056882e-03 3.6614710e-01 6.1309922e-01 1.5799781e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_21_face0.png,White,White,Male,60-69,"[9.3798196e-01 5.8368139e-05 2.2452362e-02 1.0394506e-03 5.7269546e-04
 8.0744980e-04 3.7087739e-02]",[9.9934214e-01 4.7046428e-06 1.9832530e-04 4.5481639e-04],[9.9998391e-01 1.6097732e-05],"[4.1411800e-05 1.7397721e-05 1.2096433e-04 1.1589845e-05 1.3099774e-04
 3.5238732e-03 2.3430817e-01 7.3633933e-01 2.5506342e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_44_face0.png,White,White,Male,60-69,"[9.68589425e-01 1.84708377e-04 1.29313832e-02 3.62893683e-03
 1.90146349e-03 6.24535547e-04 1.21394275e-02]",[9.9611217e-01 2.6246216e-05 3.2058782e-03 6.5580086e-04],[9.9999690e-01 3.0880524e-06],"[5.0757285e-06 2.2370530e-06 1.5211284e-05 3.3888325e-06 2.7992688e-05
 7.5438840e-04 1.2216649e-01 8.1630850e-01 6.0716782e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_2_face0.png,White,White,Male,60-69,"[9.7903734e-01 2.2539803e-06 7.4373133e-04 4.9267561e-05 3.1638247e-05
 1.5464290e-04 1.9981207e-02]",[9.9925494e-01 2.6018497e-06 5.3628581e-04 2.0624448e-04],[9.9998558e-01 1.4397387e-05],"[6.4047554e-06 2.7178667e-06 1.9485564e-05 1.7744437e-06 2.1515263e-05
 9.8517537e-04 1.3711770e-01 8.1060702e-01 5.1238228e-02]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_38_face0.png,White,White,Male,60-69,"[9.3598044e-01 2.1214355e-04 1.8530583e-02 1.3025102e-03 7.8287377e-04
 7.5806765e-04 4.2433377e-02]",[9.9756032e-01 2.8353430e-05 1.5272929e-03 8.8411401e-04],[9.9999756e-01 2.4582318e-06],"[2.1814543e-05 5.2642117e-06 3.6380501e-05 9.1014253e-06 1.0484512e-04
 3.1118614e-03 2.6841801e-01 7.1370327e-01 1.4589374e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_24_face0.png,White,White,Male,60-69,"[0.7689235  0.00266287 0.15977308 0.00522332 0.00506927 0.01886665
 0.03948126]",[9.9816400e-01 3.2813368e-05 4.3775534e-04 1.3654355e-03],[9.9999756e-01 2.4858418e-06],"[9.3988965e-06 4.9386308e-06 6.6292509e-05 1.4352834e-05 4.9175738e-05
 1.0920073e-03 1.2591036e-01 8.5251945e-01 2.0334003e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_26_face0.png,White,White,Male,60-69,"[9.7314954e-01 1.6733291e-04 7.9148542e-03 3.8738913e-04 4.2997653e-04
 4.2144149e-03 1.3736474e-02]",[9.9114782e-01 1.4280275e-04 3.4746603e-04 8.3619058e-03],[9.9998939e-01 1.0635119e-05],"[2.9402321e-05 1.2437070e-05 1.4030722e-04 2.8132185e-05 8.6696273e-05
 1.9477712e-03 2.1598086e-01 7.6707464e-01 1.4699794e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_17_face0.png,White,White,Male,60-69,"[9.9287099e-01 9.0137801e-05 1.1002356e-03 6.4973818e-04 3.0376928e-04
 5.9822272e-04 4.3869377e-03]",[9.9942702e-01 4.7662916e-06 1.7785488e-04 3.9036773e-04],[9.999920e-01 8.018565e-06],"[7.0464921e-06 2.1310061e-06 3.1727621e-05 2.9637386e-05 1.2454424e-04
 2.8285938e-03 2.6485628e-01 7.1100783e-01 2.1112235e-02]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_30_face0.png,White,White,Male,60-69,"[9.9786204e-01 7.9922638e-06 3.5390831e-04 4.0676276e-04 1.3583440e-04
 2.2960076e-05 1.2105320e-03]",[9.9895185e-01 3.8760982e-06 9.5518061e-04 8.9105939e-05],[9.9997783e-01 2.2134236e-05],"[3.9552660e-06 3.2851042e-06 2.5829615e-05 9.9500112e-06 8.8797307e-05
 2.5156045e-03 2.1407004e-01 6.9386941e-01 8.9413069e-02]","[(358, 235) (670, 549)]"
