face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,40,Man,0.095483646,99.90452,asian,99.98977,0.0007412351,1.1218133e-07,4.890146e-05,1.01016244e-10,0.009439533,happy,1.530051e-05,8.0122226e-07,0.00016704833,99.88926,0.013552651,2.0763673e-05,0.096979074,office worker_asian_43.png
1.0,30,Woman,99.98949,0.010514956,asian,99.99977,7.503419e-05,1.3784823e-10,2.2550553e-06,1.3922324e-11,0.00015046557,happy,1.3218755e-15,6.051126e-26,2.700396e-17,99.999985,1.7534218e-13,4.1648573e-08,9.321416e-06,office worker_asian_7.png
1.0,32,Man,3.9056365,96.09436,asian,99.92493,0.024301529,9.895576e-06,0.010600708,1.127668e-06,0.04015933,happy,3.086799e-07,4.7059764e-16,7.488441e-08,99.95566,2.4697897e-07,2.2586173e-05,0.044318117,office worker_asian_47.png
1.0,30,Woman,76.65461,23.345398,asian,99.97119,0.01164055,1.4063181e-05,0.00144577,7.7659934e-07,0.015709896,happy,7.244732e-12,1.697261e-18,1.0074317e-13,99.99732,9.229655e-09,1.8684661e-10,0.002677623,office worker_asian_31.png
1.0,30,Woman,99.958496,0.04150292,asian,99.99422,0.0035278392,1.08382274e-07,4.5606503e-05,2.65179e-08,0.0022112709,happy,0.00023194737,4.2034976e-08,0.00032731696,98.23425,0.00020984473,0.0020701198,1.7629057,office worker_asian_4.png
1.0,31,Woman,99.86349,0.13651438,asian,99.92743,0.016042141,1.6171405e-05,0.00033217017,1.2786926e-07,0.05617453,happy,1.0050485e-09,7.1597006e-16,5.6651683e-10,99.87744,1.1733734e-07,0.00014827085,0.1224101,office worker_asian_42.png
1.0,31,Man,0.13004775,99.86996,asian,99.99999,2.0912903e-06,1.6864036e-13,2.2246537e-08,6.013559e-15,7.2731655e-06,happy,1.1873133e-07,4.1292625e-12,1.4073792e-07,82.46212,0.000216568,2.007067e-05,17.537645,office worker_asian_33.png
1.0,30,Woman,99.06837,0.93162906,asian,99.99707,0.00068143214,5.28077e-08,4.4464792e-05,2.4186384e-09,0.0022142313,neutral,0.013902373,3.698708e-11,0.0010038493,4.5950343e-05,0.34798655,2.5513678e-05,99.63704,office worker_asian_38.png
1.0,31,Man,0.13024707,99.86975,asian,99.99272,0.0014900583,2.2537044e-07,6.70382e-05,4.689963e-10,0.00572785,happy,1.8185767e-09,2.6056381e-12,5.0902205e-08,99.95397,2.8004973e-07,0.00029511878,0.04572954,office worker_asian_30.png
1.0,29,Woman,99.99413,0.0058706873,asian,97.370735,0.42085582,0.006472787,0.107304245,0.003239486,2.091385,happy,9.221665e-17,5.3121864e-25,3.0753146e-17,100.0,6.676165e-14,1.6591601e-09,2.411357e-06,office worker_asian_6.png
1.0,30,Woman,99.90958,0.09042477,asian,100.0,5.378303e-06,1.347116e-13,6.317487e-08,2.9482482e-13,4.4422336e-06,neutral,7.154697e-05,1.3614907e-08,1.9467774e-05,21.63732,0.005582898,4.9380993e-05,78.356964,office worker_asian_41.png
1.0,31,Woman,99.98557,0.014416374,asian,99.999985,5.2553573e-06,1.0556229e-12,2.0796224e-07,1.1158709e-11,6.265317e-06,happy,2.792907e-06,2.687851e-09,4.043189e-07,96.92008,3.872086e-05,5.9550607e-06,3.079874,office worker_asian_27.png
1.0,30,Woman,99.519905,0.48009753,asian,99.99976,0.00010553006,1.3291725e-10,1.0090099e-06,4.207428e-12,0.00013579799,happy,0.0008724436,1.9212768e-08,0.0041523078,96.584946,0.00019573965,3.264565,0.14526923,office worker_asian_49.png
1.0,30,Woman,95.15015,4.8498607,asian,99.99604,0.0010716642,8.90007e-08,6.706882e-05,3.8094288e-09,0.0028273985,happy,6.4863615e-14,1.1089653e-23,7.136681e-15,99.99856,6.917146e-12,4.471968e-05,0.0013965482,office worker_asian_20.png
1.0,30,Woman,99.43034,0.5696549,asian,99.92699,0.047112036,4.332218e-06,0.00038850313,3.223903e-07,0.02550934,happy,1.9860655e-16,9.7373724e-26,1.1676819e-15,99.999985,9.043857e-16,8.7152665e-07,1.9506402e-05,office worker_asian_3.png
1.0,25,Man,0.015029443,99.98497,asian,99.99931,0.00011224582,4.4184345e-09,1.0781494e-05,3.2445433e-12,0.00055194984,neutral,0.0044310614,2.6557034e-05,0.0038454465,18.353285,0.97247744,0.000117971,80.66582,office worker_asian_16.png
1.0,34,Woman,85.81509,14.18491,asian,99.978325,0.0093650725,3.7085897e-07,0.00015882376,7.047344e-09,0.012153865,happy,6.54649e-06,9.017972e-08,0.00011844246,99.54576,0.0020370262,0.0005224666,0.45154417,office worker_asian_44.png
1.0,35,Man,0.08500634,99.91499,asian,99.99781,0.00036331845,1.0751005e-08,1.9031679e-05,1.613533e-11,0.0018063599,happy,2.1426173e-11,1.9305567e-19,8.864524e-14,99.965416,4.020957e-07,1.6563814e-07,0.034589317,office worker_asian_0.png
1.0,27,Woman,99.238716,0.76128733,asian,99.99846,0.00031350515,1.8178264e-08,1.1187344e-05,5.265099e-10,0.0012051681,happy,1.3278205e-14,1.0991452e-20,3.9668325e-14,99.9993,1.9283057e-09,1.8551633e-08,0.0007075903,office worker_asian_18.png
1.0,35,Man,0.018512547,99.98149,asian,97.55702,0.8453833,0.021225113,0.08352108,0.0009563328,1.4918909,happy,1.5512361e-06,4.4435575e-12,1.9329503e-10,99.99998,1.3695481e-05,5.0910088e-12,1.3352745e-05,office worker_asian_28.png
1.0,31,Woman,99.98394,0.016052576,asian,99.941376,0.01694254,4.3534105e-06,0.0011907822,3.0165876e-07,0.0404893,happy,4.4417203e-09,7.1728735e-14,8.281224e-10,99.740974,4.7582753e-06,6.031966e-07,0.25901535,office worker_asian_35.png
