face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.855286,0.1447142,asian,99.92292,0.014318539,2.0075562e-05,0.0015462913,9.61257e-07,0.061205156,happy,1.9053781e-13,4.1858464e-22,2.9080254e-14,99.99852,7.390759e-11,5.9929822e-05,0.001426234,office worker_young_20.png
1.0,27,Woman,95.39491,4.605087,asian,99.99259,0.002255678,2.5069886e-07,4.195674e-05,1.0370689e-09,0.0051120287,happy,2.6005259e-13,3.444744e-20,2.0599496e-13,99.91673,1.0127677e-08,4.314186e-06,0.08325969,office worker_young_19.png
1.0,28,Woman,99.96295,0.037044805,asian,85.162506,3.1038651,0.63504386,1.2406869,0.29264757,9.565253,neutral,0.0004948257,5.6524236e-08,0.00044715547,16.131243,0.016027423,0.017429639,83.83436,office worker_young_40.png
1.0,29,Woman,99.79577,0.20422845,white,0.41625276,0.20597313,0.034502346,71.45287,5.267115,22.62328,happy,8.609912e-07,5.621238e-09,0.0001448868,99.23114,0.005537664,0.00019098775,0.76298445,office worker_young_9.png
1.0,28,Woman,97.52477,2.4752214,asian,99.98867,0.0023777287,7.9356687e-07,5.42312e-05,6.865437e-09,0.008899454,happy,1.05342465e-07,4.7834046e-13,3.0164131e-09,99.800446,9.751282e-05,1.0639678e-06,0.19946393,office worker_young_18.png
1.0,29,Man,21.26956,78.73044,asian,99.85944,0.030355036,6.1028648e-05,0.0049509066,1.0301836e-05,0.10517488,neutral,0.0041393973,2.7183523e-06,0.0180406,9.895706,0.19501804,0.0059807748,89.88112,office worker_young_45.png
1.0,29,Woman,98.284645,1.7153565,white,2.9363804,2.0510278,0.5778981,47.49609,14.155955,32.782642,happy,1.2099411e-18,8.986663e-31,4.394753e-20,99.999954,2.5199693e-14,1.8995554e-10,5.2510797e-05,office worker_young_37.png
1.0,30,Woman,99.9448,0.055196103,white,3.8539894,2.9378355,0.77076477,41.72081,14.70373,36.012875,happy,2.6453786e-10,1.0663513e-14,3.910306e-08,99.99999,4.4202513e-09,2.916168e-13,8.799843e-06,office worker_young_5.png
1.0,26,Woman,95.41832,4.581677,asian,99.908005,0.017782861,1.794372e-05,0.0032202553,3.5258483e-06,0.07097079,happy,8.243763e-09,2.1215443e-12,5.2140393e-07,99.9874,0.00022471538,6.5253957e-06,0.012372549,office worker_young_29.png
1.0,31,Woman,87.6432,12.356791,asian,94.07218,2.2649949,0.043847345,0.067561276,0.0021724307,3.5492463,neutral,0.028077174,1.4690438e-09,0.029157078,0.0012915562,0.30575654,6.638791e-05,99.63564,office worker_young_39.png
1.0,32,Man,0.07873542,99.921265,asian,99.894875,0.024545452,1.0003103e-05,0.0032026514,5.5680694e-08,0.07736614,happy,3.3762067e-06,9.457379e-10,2.2477681e-05,96.19713,0.019413717,3.2582125e-06,3.7834237,office worker_young_48.png
1.0,30,Woman,88.39036,11.609644,asian,99.999565,0.00020827333,2.1677966e-10,1.5906716e-06,8.046794e-12,0.0002192717,happy,0.0005675663,8.88229e-08,0.023215763,93.68683,0.0005118574,5.675661,0.61321837,office worker_young_49.png
1.0,28,Woman,99.995445,0.0045485403,white,0.02788928,0.01660996,0.0005619585,89.953865,4.1716065,5.829463,happy,6.7489636e-10,5.8665814e-16,2.7441188e-10,99.87018,1.6877385e-06,5.6556237e-06,0.12981051,office worker_young_25.png
1.0,31,Man,20.747555,79.25245,asian,99.96728,0.013692604,3.687854e-06,0.0003032334,4.5928964e-08,0.018719872,happy,2.9268882e-16,4.6626647e-26,7.644045e-17,99.999725,5.276598e-13,8.3743527e-07,0.00027793727,office worker_young_27.png
1.0,34,Man,0.11320874,99.886795,asian,99.92672,0.011304868,1.7289092e-05,0.0012007173,4.837679e-08,0.060763218,happy,9.197909e-09,1.7473991e-11,1.5088848e-08,99.78765,8.7062464e-05,2.0508821e-06,0.21225803,office worker_young_13.png
1.0,33,Man,0.12833928,99.87166,asian,99.95929,0.0049204286,1.1427165e-06,0.00032803183,1.9629067e-09,0.035459094,happy,2.874929e-07,2.6179496e-09,1.1753164e-06,99.6153,0.0010078389,4.2511415e-06,0.38368052,office worker_young_43.png
1.0,23,Woman,99.76573,0.234271,asian,99.49927,0.13391866,0.0006430465,0.019691858,0.00016955296,0.34630397,happy,2.0549844e-12,1.7574185e-17,6.2909448e-12,99.98832,1.205253e-08,3.1863593e-07,0.011680746,office worker_young_15.png
1.0,31,Woman,99.96476,0.035235442,white,1.3834488,1.1113278,0.19873576,51.039864,12.170153,34.09647,happy,1.725873e-07,1.8881459e-12,3.7641e-07,98.964874,0.00022299204,0.001146382,1.0337584,office worker_young_3.png
1.0,22,Man,0.056035794,99.94396,white,21.291176,4.358742,2.0659058,31.482819,12.39561,28.405743,happy,1.18678884e-07,4.910876e-09,2.5045403e-05,97.18867,0.030740326,1.2095098e-05,2.7805579,office worker_young_33.png
1.0,31,Woman,99.985825,0.014174006,white,0.3152594,0.3507102,0.07022149,59.81206,9.264313,30.187437,happy,1.4427442e-06,1.06836e-09,0.00011523741,98.075806,0.0015224756,0.009234744,1.9133207,office worker_young_8.png
1.0,30,Woman,99.64642,0.35356742,white,0.054753456,0.05479394,0.0036911792,83.84561,6.0972714,9.943882,happy,3.125935e-11,5.355842e-21,3.2991237e-13,100.0,1.5674007e-10,8.4024e-09,1.2839491e-06,office worker_young_41.png
1.0,32,Man,0.9398301,99.060165,asian,99.93676,0.0074004307,4.598292e-06,0.0025126073,2.9334956e-07,0.053310934,angry,42.666985,0.9368639,21.693672,22.303314,6.030664,2.067297,4.3012114,office worker_young_38.png
1.0,30,Woman,88.77079,11.22921,asian,98.13276,0.7948078,0.008150097,0.056806877,0.0017606098,1.0057163,happy,3.7419668e-11,4.307011e-18,1.8491593e-12,99.480995,8.2281554e-07,2.6576285e-05,0.5189863,office worker_young_35.png
1.0,28,Woman,99.95134,0.048661944,white,0.00093208655,0.0007902989,1.3723169e-05,97.38637,0.9688797,1.6430104,happy,7.7581285e-07,2.0221944e-09,8.141435e-07,99.8431,0.0018317874,1.1881222e-06,0.15506548,office worker_young_6.png
1.0,30,Woman,99.73706,0.26293296,asian,99.25477,0.12893815,0.0014860785,0.003402677,1.8997627e-05,0.611392,happy,1.5873547e-06,1.0580268e-11,2.2486351e-07,99.039764,5.3849384e-05,0.0017889496,0.95839685,office worker_young_46.png
1.0,27,Woman,99.9962,0.0037993381,white,0.21598649,0.1777675,0.023961859,73.768005,8.056979,17.7573,happy,0.00012395308,9.2211053e-07,0.00016107189,98.55946,0.0031905118,0.027939148,1.4091256,office worker_young_26.png
1.0,33,Man,0.18860509,99.8114,asian,93.48072,2.0448449,0.08737946,0.042294364,0.00067522767,4.3440886,happy,4.8342742e-14,1.3302578e-19,2.9877634e-16,99.99869,4.0636806e-08,3.3103758e-13,0.0013106943,office worker_young_2.png
1.0,24,Woman,99.97723,0.022776233,asian,95.76532,0.5679651,0.069331944,0.41213998,0.06775979,3.1174872,happy,0.005773408,0.00013978478,0.055476777,97.12417,0.049992878,0.7526548,2.011785,office worker_young_34.png
1.0,28,Woman,99.99528,0.0047167437,white,0.00088019186,0.0010964638,1.4785887e-05,95.77598,1.7089015,2.5131335,happy,3.3628433e-13,3.8820898e-25,3.1126108e-15,99.999916,7.380328e-10,1.0538884e-11,8.57073e-05,office worker_young_17.png
1.0,34,Man,0.10717124,99.89282,asian,99.165695,0.16017419,0.00063909445,0.014482245,4.940385e-06,0.6589981,happy,3.5513137e-09,3.837394e-14,3.9482567e-10,99.94838,0.0003561912,9.880875e-08,0.051261265,office worker_young_21.png
1.0,27,Man,0.091171116,99.90883,white,3.958654,2.9872355,1.0588696,37.008232,19.05378,35.93323,happy,2.7900956e-08,2.711205e-12,1.1180955e-07,99.82715,5.971035e-06,9.32852e-05,0.17275728,office worker_young_23.png
1.0,33,Man,3.6088295,96.39117,asian,100.0,2.9706083e-08,9.524974e-14,2.5105047e-07,2.3909533e-14,8.5837524e-07,happy,0.008444944,8.637427e-06,0.07556836,78.46859,0.5023754,0.20119706,20.743818,office worker_young_22.png
1.0,35,Man,0.16084313,99.83916,asian,99.74833,0.076127745,0.00018511075,0.004933795,2.0380307e-06,0.1704163,happy,1.7385506e-07,2.8205807e-10,1.1162605e-07,97.82853,0.000974179,3.8528015e-05,2.170463,office worker_young_32.png
