face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_13_face0.png,White,White,Female,20-29,"[9.9490637e-01 1.5464866e-05 3.2803863e-03 2.9072103e-06 9.3059434e-06
 6.1927502e-05 1.7237683e-03]",[9.9919516e-01 6.4580163e-05 1.6456579e-04 5.7566259e-04],[1.2354451e-04 9.9987644e-01],"[1.5892555e-09 2.1559424e-06 1.2453955e-02 7.3011434e-01 2.5509852e-01
 2.3254387e-03 5.4223733e-06 4.4062816e-08 8.0474827e-10]","[(426, 165) (551, 290)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_127_face0.png,White,White,Female,20-29,"[9.9462616e-01 3.1342202e-06 2.2763927e-03 8.2547757e-07 2.7222829e-06
 1.6244932e-05 3.0745470e-03]",[9.9917412e-01 2.7544924e-05 1.7517763e-05 7.8079151e-04],[2.3215754e-04 9.9976784e-01],"[1.6784927e-09 2.1038845e-06 1.1103363e-02 7.3606682e-01 2.4933301e-01
 3.4866659e-03 7.9550828e-06 6.3971221e-08 9.0479174e-10]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_141_face0.png,White,White,Male,30-39,"[6.4865047e-01 3.0447808e-03 2.3874098e-01 6.9533453e-05 2.0832634e-04
 2.0499738e-02 8.8786177e-02]",[9.8928428e-01 4.8491734e-04 3.7027625e-04 9.8605435e-03],[9.999967e-01 3.334592e-06],"[9.2097025e-07 9.9688004e-06 3.2000567e-04 1.3442442e-01 7.6545745e-01
 9.8620966e-02 1.1606208e-03 5.6154631e-06 6.0232892e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_123_face0.png,White,White,Male,30-39,"[9.5448565e-01 1.8696107e-04 1.9144930e-02 4.4757658e-06 2.5107371e-05
 9.2033995e-04 2.5232604e-02]",[9.9915820e-01 1.4737503e-05 3.5169014e-05 7.9180673e-04],[9.9999285e-01 7.1952250e-06],"[4.9872025e-08 1.6226229e-06 2.9702994e-04 1.9377404e-01 7.4127001e-01
 6.4332649e-02 3.2304277e-04 1.5770330e-06 2.2900810e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_34_face0.png,White,White,Male,30-39,"[9.9910861e-01 9.9058787e-05 1.8925869e-04 7.3909746e-07 5.7265111e-06
 5.5916348e-06 5.9093541e-04]",[9.9722743e-01 2.5917666e-03 1.6755503e-05 1.6406611e-04],[9.9999964e-01 4.1654724e-07],"[2.3334881e-08 7.9660435e-07 1.1321993e-04 1.6517298e-01 7.6896107e-01
 6.5274529e-02 4.7568441e-04 1.6359591e-06 3.8412988e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_104_face0.png,White,White,Male,30-39,"[9.2089409e-01 2.5202689e-04 2.2522544e-02 1.1906093e-05 6.6987152e-05
 1.1996165e-03 5.5052865e-02]",[9.9454004e-01 2.4699699e-04 6.2461733e-04 4.5883302e-03],[9.999998e-01 1.591909e-07],"[9.3990838e-07 1.8865801e-05 9.7230828e-04 2.3777577e-01 6.9425011e-01
 6.6508859e-02 4.7084168e-04 2.2228362e-06 2.2755732e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_4_face0.png,Latino_Hispanic,White,Male,30-39,"[0.4077038  0.00198469 0.47917616 0.00091726 0.00206773 0.00893496
 0.09921546]",[0.97392833 0.0012492  0.01488614 0.00993629],[9.9999857e-01 1.4340889e-06],"[1.3533909e-07 3.4756515e-06 2.9375055e-04 2.0506349e-01 7.5369531e-01
 4.0812086e-02 1.3122878e-04 5.2148795e-07 3.9619588e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_12_face0.png,White,White,Female,20-29,"[8.9890045e-01 4.8970363e-05 8.0974229e-02 3.9132958e-04 4.3759882e-04
 1.5962115e-03 1.7651085e-02]",[9.8686719e-01 2.5256025e-04 1.3019576e-03 1.1578324e-02],[2.0602006e-06 9.9999797e-01],"[2.5073243e-09 7.7098466e-06 2.6988406e-02 7.7804309e-01 1.9265926e-01
 2.2980578e-03 3.4417010e-06 3.6225689e-08 3.4997844e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_37_face0.png,White,White,Female,20-29,"[9.987224e-01 4.184801e-07 4.885769e-04 8.299116e-06 7.042969e-06
 7.848512e-06 7.654366e-04]",[9.9788558e-01 1.0616734e-04 6.8794936e-04 1.3202780e-03],[1.1826672e-06 9.9999881e-01],"[6.11419471e-10 7.03042315e-06 5.26599921e-02 8.72179151e-01
 7.49976635e-02 1.56008537e-04 1.01672086e-07 5.74204573e-10
 9.02413647e-12]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_69_face0.png,White,White,Male,30-39,"[5.0994843e-01 1.6656425e-03 3.7660852e-01 4.0280086e-04 1.3139957e-03
 4.7947508e-03 1.0526583e-01]",[9.8038810e-01 3.9174192e-04 6.8258280e-03 1.2394304e-02],[9.999947e-01 5.293455e-06],"[1.8866937e-06 2.2641545e-05 1.1476293e-03 2.1000621e-01 7.1073776e-01
 7.7127442e-02 9.4980665e-04 6.5858803e-06 7.2831298e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_86_face0.png,White,White,Female,20-29,"[9.9925667e-01 5.6016421e-07 1.6403865e-04 1.3738035e-06 2.5649122e-06
 4.8233164e-06 5.6986796e-04]",[9.9993539e-01 4.5886745e-06 1.3991914e-05 4.6094330e-05],[1.4805731e-05 9.9998516e-01],"[5.8927503e-09 3.0946542e-06 4.2055747e-03 5.3950256e-01 4.3917874e-01
 1.7012822e-02 9.6370153e-05 8.8242012e-07 1.8543451e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_81_face0.png,White,White,Male,30-39,"[7.8640801e-01 4.5575467e-03 1.6060609e-01 2.9306997e-05 1.3483837e-04
 1.9015832e-03 4.6362568e-02]",[9.9873298e-01 2.7323124e-04 1.8634452e-04 8.0744963e-04],[9.999965e-01 3.514895e-06],"[2.36948367e-07 2.36062306e-06 1.68107319e-04 1.24730706e-01
 7.69077301e-01 1.04773678e-01 1.23968197e-03 7.81350809e-06
 7.35053121e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_76_face0.png,White,White,Female,20-29,"[9.8271894e-01 1.2858077e-05 9.4231553e-03 5.3521442e-05 5.6168145e-05
 2.2443665e-04 7.5109922e-03]",[9.6486050e-01 7.1039726e-04 1.9596564e-03 3.2469414e-02],[1.0028923e-05 9.9998999e-01],"[2.7261418e-09 9.7464654e-05 2.5476804e-01 7.2639322e-01 1.8702710e-02
 3.8467613e-05 3.3401911e-08 4.3701576e-10 1.3077199e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_135_face0.png,White,White,Female,20-29,"[9.8032117e-01 5.1498046e-05 5.7922639e-03 1.8036546e-05 1.9313442e-05
 4.4073906e-05 1.3753927e-02]",[9.9724394e-01 2.3076972e-03 5.0594834e-05 3.9778123e-04],[7.4146956e-05 9.9992585e-01],"[2.11863060e-08 6.13560042e-05 1.15806065e-01 7.89391041e-01
 9.36659425e-02 1.07034051e-03 5.16458203e-06 1.11291648e-07
 2.34992026e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_70_face0.png,White,White,Female,20-29,"[9.9693978e-01 1.3930283e-07 8.4769126e-04 2.6098789e-06 2.2641345e-06
 1.1609396e-05 2.1959501e-03]",[9.9870312e-01 1.3521622e-05 3.4271571e-04 9.4067154e-04],[3.9424467e-06 9.9999601e-01],"[1.5793291e-09 1.5324431e-05 7.8243762e-02 8.4431922e-01 7.6822422e-02
 5.9853256e-04 6.9303621e-07 7.3952275e-09 1.7042932e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_143_face0.png,White,White,Female,20-29,"[7.4303001e-01 1.6846701e-05 3.1549830e-02 5.5984638e-05 5.2650859e-05
 1.6661969e-03 2.2362852e-01]",[9.7341418e-01 6.5189623e-04 2.0281938e-03 2.3905747e-02],[1.4381859e-05 9.9998564e-01],"[1.6969542e-09 5.7336624e-06 4.7576286e-02 8.5584384e-01 9.5923394e-02
 6.4916792e-04 1.5676356e-06 1.8427670e-08 2.8668756e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_8_face0.png,White,White,Male,30-39,"[9.5934248e-01 7.0260619e-05 9.8432368e-03 1.3230468e-05 6.7910572e-05
 1.3357247e-04 3.0529451e-02]",[9.9676651e-01 2.8696508e-04 1.4250517e-03 1.5215169e-03],[9.9999946e-01 4.9469901e-07],"[1.1863398e-07 1.2181459e-06 1.8316481e-04 1.4747153e-01 7.3576880e-01
 1.1538920e-01 1.1797990e-03 5.9742233e-06 6.9371765e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_88_face0.png,White,White,Male,50-59,"[9.1431189e-01 8.5649092e-04 6.6057168e-02 4.5634434e-04 3.4205339e-04
 6.4713159e-04 1.7328905e-02]",[9.9919397e-01 9.0898939e-05 4.7927242e-04 2.3575524e-04],[9.9998403e-01 1.5945165e-05],"[6.1489841e-06 4.6812720e-06 4.3726563e-05 3.6380030e-04 2.0990243e-02
 3.8133377e-01 5.7455826e-01 2.2509079e-02 1.9035046e-04]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_25_face0.png,White,White,Female,20-29,"[9.9157161e-01 4.9684115e-07 1.0065557e-03 5.4773150e-06 7.1683467e-06
 1.8047351e-05 7.3905755e-03]",[9.9859375e-01 1.2952911e-04 2.3631283e-04 1.0403452e-03],[2.5375795e-05 9.9997461e-01],"[1.1218178e-08 2.1990267e-05 3.9339021e-02 7.8903079e-01 1.6874832e-01
 2.8515726e-03 8.2135102e-06 6.5081899e-08 1.2838598e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_40_face1.png,White,White,Female,20-29,"[9.8546910e-01 3.5451112e-06 4.7815037e-03 5.6289115e-05 1.2095661e-04
 9.8375378e-05 9.4701760e-03]",[9.9819833e-01 2.0842117e-06 1.7461058e-04 1.6249508e-03],[4.3130190e-06 9.9999565e-01],"[1.6713280e-09 3.0276876e-06 2.3001345e-02 7.8672951e-01 1.8640383e-01
 3.8434749e-03 1.8549461e-05 2.9328467e-07 5.8924572e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_133_face0.png,White,White,Female,20-29,"[9.9878728e-01 7.6715469e-07 3.9377235e-04 6.2533909e-06 9.0101985e-06
 1.5980928e-06 8.0132060e-04]",[9.9885798e-01 4.6408363e-04 3.6710259e-04 3.1085405e-04],[1.708681e-05 9.999829e-01],"[4.0560959e-09 8.7388089e-06 3.3017639e-02 7.7508223e-01 1.9004337e-01
 1.8454572e-03 2.6059624e-06 1.9443190e-08 3.5386621e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_134_face0.png,White,White,Female,20-29,"[8.6676747e-01 2.8999787e-04 1.1487590e-01 5.2287796e-05 2.3328986e-04
 1.0547296e-03 1.6726356e-02]",[9.9841553e-01 3.0513771e-04 3.3917484e-05 1.2454890e-03],[0.00604926 0.9939507 ],"[9.3642797e-08 2.6397956e-05 2.1056546e-02 6.2939960e-01 3.4174305e-01
 7.7234851e-03 4.9944800e-05 8.4715839e-07 1.6029150e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_62_face0.png,White,White,Male,30-39,"[7.4701524e-01 5.4831919e-04 1.1519644e-01 2.4477104e-05 9.9889236e-05
 2.5632568e-03 1.3455237e-01]",[9.8254746e-01 8.7938696e-04 6.0200930e-04 1.5971106e-02],[9.9999970e-01 2.5467017e-07],"[7.7167186e-08 2.5887059e-06 1.1340224e-03 4.1737244e-01 5.6540006e-01
 1.6030621e-02 5.9865484e-05 2.7882945e-07 2.7103721e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_64_face0.png,Middle Eastern,White,Male,30-39,"[3.1808189e-01 1.0850532e-02 2.6517257e-01 4.8697271e-05 1.8119065e-04
 5.2834619e-03 4.0038162e-01]",[9.9221426e-01 6.0562446e-04 1.0770933e-03 6.1029815e-03],[9.9999946e-01 5.8090262e-07],"[7.3372610e-07 4.5070847e-06 8.9820736e-04 3.3757582e-01 6.2028539e-01
 4.0766891e-02 4.6198207e-04 6.4026181e-06 9.1889149e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_28_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2688269e-01 2.4055678e-04 3.4443077e-01 4.8855745e-05 1.6891051e-04
 4.2293392e-02 2.8593478e-01]",[9.4105655e-01 2.8615945e-04 5.2991539e-04 5.8127373e-02],[9.9999976e-01 2.2888459e-07],"[3.4440713e-08 1.5273365e-06 5.4668228e-04 4.4947365e-01 5.4113406e-01
 8.8347020e-03 9.2426608e-06 3.6007297e-08 2.4631325e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_33_face0.png,East Asian,Asian,Male,30-39,"[1.16627976e-04 2.68004692e-06 5.85336937e-04 9.04176533e-01
 9.49673653e-02 1.20060264e-04 3.12932061e-05]",[2.2136678e-04 1.6788090e-06 9.9966085e-01 1.1606106e-04],[1.0000000e+00 1.6237365e-09],"[6.5115806e-08 5.5921453e-07 2.4897818e-04 2.1810137e-01 7.2664011e-01
 5.4210909e-02 7.6695468e-04 3.0834850e-05 1.2417446e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_27_face0.png,Southeast Asian,Asian,Female,20-29,"[7.2117597e-02 3.7651026e-04 2.8483120e-01 2.2560734e-01 3.9239895e-01
 2.2600977e-02 2.0674351e-03]",[0.10435408 0.00105021 0.81466407 0.07993167],[2.245771e-05 9.999775e-01],"[4.0693156e-09 7.9232443e-05 2.0651057e-01 7.7937949e-01 1.4005169e-02
 2.5531710e-05 1.9562151e-08 4.1939974e-10 5.5909431e-12]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_128_face0.png,White,White,Male,30-39,"[8.20812881e-01 2.09958130e-03 6.57513589e-02 8.63139794e-05
 3.34998156e-04 1.58598577e-03 1.09328896e-01]",[9.9884170e-01 2.0795179e-04 3.0793803e-04 6.4236840e-04],[9.9999928e-01 7.1681006e-07],"[3.5775818e-06 4.8191006e-05 1.1210904e-03 1.3389644e-01 7.0210803e-01
 1.5932770e-01 3.4696399e-03 2.4991963e-05 3.0734029e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_6_face0.png,White,White,Male,30-39,"[9.9406213e-01 3.3090477e-05 2.3918361e-03 1.2210832e-06 3.9991605e-06
 8.6619839e-05 3.4211704e-03]",[9.9994779e-01 1.0386200e-05 4.4472931e-06 3.7306763e-05],[9.9999845e-01 1.5668928e-06],"[1.6623335e-07 3.8724311e-06 1.9810451e-04 1.3271616e-01 7.6509440e-01
 1.0136978e-01 6.1566319e-04 1.8444724e-06 3.0417841e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_38_face0.png,White,White,Female,20-29,"[9.9136752e-01 1.9621343e-06 2.9119661e-03 1.2084204e-05 3.2218613e-05
 3.9609735e-05 5.6345742e-03]",[9.9278158e-01 5.3380545e-06 5.2743349e-03 1.9387202e-03],[1.9075078e-05 9.9998093e-01],"[2.0526580e-08 9.6587937e-06 1.8220361e-02 6.7567754e-01 2.9892814e-01
 7.1036522e-03 5.9840982e-05 8.3532910e-07 1.8553292e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_111_face1.png,White,White,Female,20-29,"[5.5600417e-01 1.6103380e-03 5.2481964e-03 3.7710449e-01 5.5699162e-02
 3.8812566e-04 3.9455048e-03]",[7.6816416e-01 2.9600088e-03 2.2877675e-01 9.9005505e-05],[0.16028808 0.83971196],"[6.9495253e-03 2.8100966e-02 2.3053613e-02 6.5728498e-01 2.5082803e-01
 2.8170636e-02 4.1004312e-03 1.1013839e-03 4.1052848e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_35_face0.png,East Asian,Asian,Female,20-29,"[5.2452873e-04 5.1941729e-06 2.5769921e-03 6.2645096e-01 3.6937347e-01
 1.0583703e-03 1.0553610e-05]",[3.2316553e-04 9.4885381e-06 9.9759722e-01 2.0701506e-03],[6.5639983e-06 9.9999344e-01],"[2.1981172e-08 6.3089428e-05 1.1620244e-01 8.2050008e-01 6.2809460e-02
 4.2360963e-04 1.2057452e-06 4.5614208e-08 4.2221257e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_121_face0.png,Latino_Hispanic,White,Male,30-39,"[0.08017096 0.00082633 0.7139902  0.00423963 0.00793616 0.04965998
 0.14317672]",[0.78650945 0.00081075 0.0909518  0.121728  ],[9.99999940e-01 1.18469366e-07],"[2.7988763e-06 2.6816404e-05 1.4459310e-03 2.1820268e-01 7.0556092e-01
 7.4010789e-02 7.4291264e-04 7.1706127e-06 4.7449710e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_65_face0.png,White,White,Male,30-39,"[9.74589050e-01 1.49861749e-04 1.13431253e-02 2.28516456e-06
 1.23032205e-05 2.12664963e-04 1.36906942e-02]",[9.9504042e-01 7.2956050e-04 2.9586215e-04 3.9341934e-03],[9.999997e-01 2.902159e-07],"[5.1334286e-08 1.4567000e-06 4.2419787e-04 4.0614772e-01 5.7941765e-01
 1.3970994e-02 3.7675130e-05 1.7255917e-07 2.5873335e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_100_face0.png,White,White,Male,30-39,"[8.75535190e-01 2.82512883e-05 1.67003553e-02 8.88278919e-06
 2.99395288e-05 4.52472916e-04 1.07244894e-01]",[9.9863827e-01 2.6475713e-05 2.3983124e-04 1.0953826e-03],[9.9999827e-01 1.7399118e-06],"[1.2715114e-07 1.1044477e-06 8.5348445e-05 8.3957344e-02 8.1741893e-01
 9.8049745e-02 4.8545099e-04 1.9098893e-06 1.8923497e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_59_face0.png,White,White,Male,30-39,"[9.6485513e-01 2.4568584e-05 7.0531173e-03 2.0930976e-05 4.5875793e-05
 1.0261721e-03 2.6974337e-02]",[9.9100006e-01 6.4857886e-05 1.1034091e-03 7.8316741e-03],[9.9999917e-01 8.3521854e-07],"[1.84609803e-07 2.94069150e-06 3.39682185e-04 1.45574570e-01
 7.35386968e-01 1.17989585e-01 7.02652440e-04 3.31933279e-06
 3.45150077e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_122_face0.png,White,White,Male,40-49,"[9.2179418e-01 2.7435087e-03 4.5908154e-03 2.0962425e-06 8.2796978e-06
 4.8903254e-04 7.0371971e-02]",[9.7988284e-01 1.2234866e-02 1.7354712e-04 7.7088200e-03],[9.9999857e-01 1.4621903e-06],"[5.8216699e-07 1.4085921e-06 2.8098621e-05 9.6604880e-03 4.2123798e-01
 5.2610981e-01 4.2562164e-02 3.9377584e-04 5.6997224e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_82_face0.png,White,White,Male,30-39,"[9.6596408e-01 8.0299127e-05 9.0055214e-03 1.6977568e-06 1.3669071e-05
 2.9154378e-04 2.4643134e-02]",[9.9646062e-01 3.1507315e-04 1.3105215e-04 3.0931721e-03],[9.9999970e-01 3.3460094e-07],"[3.9129176e-08 1.5371263e-06 1.5115323e-04 1.4900073e-01 8.0182582e-01
 4.8880737e-02 1.3957097e-04 3.7477432e-07 4.4945518e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_140_face0.png,White,White,Female,20-29,"[4.7964877e-01 3.7919192e-04 4.4881570e-01 1.0675737e-02 1.4765337e-02
 5.3138621e-03 4.0401414e-02]",[0.8300375  0.00299562 0.09488277 0.07208423],[6.9051667e-04 9.9930942e-01],"[2.4432609e-08 2.6431293e-05 4.7968213e-02 7.3447448e-01 2.1516210e-01
 2.3606638e-03 7.9672582e-06 8.2268080e-08 5.3175059e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_53_face0.png,White,White,Male,30-39,"[4.8419857e-01 2.3624858e-04 1.2601827e-01 1.2909813e-04 5.6094007e-04
 4.1850121e-03 3.8467193e-01]",[9.6984941e-01 3.7443129e-04 1.4808546e-03 2.8295374e-02],[9.9999517e-01 4.8206857e-06],"[1.1397971e-06 1.4733665e-05 2.7814365e-03 3.8596591e-01 5.8163214e-01
 2.9354597e-02 2.4747505e-04 2.6625230e-06 3.1522045e-08]","[(302, 240) (677, 615)]"
