face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.98745,0.0125488555,asian,92.37919,1.110684,0.06441576,0.7248512,0.113324344,5.6075363,happy,6.199166e-11,1.22661924e-14,3.906666e-10,99.96038,0.00014771563,1.588834e-08,0.03946572,office worker_female_18.png
1.0,29,Woman,99.9983,0.0017010239,asian,95.5179,0.75430626,0.04012749,0.4444706,0.017989133,3.2252066,happy,5.4648455e-09,5.868191e-13,1.2281277e-08,91.48066,0.00022123259,0.00011209521,8.51901,office worker_female_48.png
1.0,32,Woman,99.70291,0.29709452,asian,99.8483,0.10222791,4.1473773e-05,0.001207984,2.1553305e-06,0.048219815,happy,1.7127445e-07,2.2595521e-10,1.2007926e-06,97.47714,0.0039319284,0.0003418923,2.5185807,office worker_female_22.png
1.0,33,Woman,99.72527,0.27472275,asian,68.50847,4.8424616,0.78740007,1.0829349,0.22091879,24.55782,happy,7.221467e-07,3.6905404e-10,1.1883232e-05,99.61893,0.0008832992,0.0007422429,0.37942833,office worker_female_35.png
1.0,29,Woman,99.99951,0.0004926172,asian,42.254025,5.4786525,2.7576442,7.430256,2.7104287,39.368996,happy,6.896524e-07,6.0428557e-10,1.9154928e-08,99.822525,5.0728126e-05,3.7680904e-05,0.177385,office worker_female_30.png
1.0,30,Woman,99.99983,0.00016540052,white,1.017189,1.7383358,0.40874046,44.47259,14.436601,37.926548,happy,2.9216284e-07,2.727439e-09,6.478251e-05,99.73144,0.00027643767,0.0003920157,0.2678236,office worker_female_8.png
1.0,31,Woman,99.997925,0.0020698174,latino hispanic,2.6890595,3.7402246,0.7454013,37.6087,16.804773,38.411842,happy,0.0004612354,1.7525585e-09,1.1577324e-05,98.38484,2.8735263e-05,0.009750893,1.6049117,office worker_female_40.png
1.0,30,Woman,99.98696,0.013042186,white,1.0169867,0.67925894,0.08365093,64.96752,9.619675,23.632915,happy,8.339303e-09,1.1351176e-12,1.1852003e-07,88.28859,0.030773014,4.899579e-06,11.680631,office worker_female_47.png
1.0,32,Woman,99.99777,0.0022294396,white,0.011910135,0.03765564,0.0011698472,80.34675,7.3372707,12.2652445,happy,3.5907426e-05,8.623573e-09,3.6487477e-06,90.2798,0.0022398066,0.0044418136,9.713483,office worker_female_6.png
1.0,31,Woman,85.4499,14.550105,asian,99.6826,0.22282213,0.000107663705,0.003866863,8.460778e-06,0.0905913,happy,6.080244e-12,2.5711103e-17,9.789941e-12,99.57671,1.6120335e-07,8.4462945e-06,0.42328253,office worker_female_24.png
1.0,31,Woman,99.99989,0.000108541906,asian,61.829586,2.6070051,0.3248389,8.509053,1.6166953,25.112823,neutral,0.00014386611,5.252623e-09,0.010528853,1.2540222,0.15179285,0.00066915475,98.58284,office worker_female_1.png
1.0,30,Woman,99.99974,0.00026061508,white,1.7937487,2.5505376,0.39826086,44.443325,17.222614,33.59151,happy,0.0020669857,5.107804e-07,0.00046440322,95.01536,0.0075297775,0.026407778,4.948173,office worker_female_4.png
1.0,32,Woman,98.93615,1.0638579,white,8.227089,6.20971,0.6009798,32.22215,25.971111,26.768967,happy,0.0036575512,1.500303e-07,2.5960791e-05,97.39455,0.0081079025,7.214406e-05,2.5935974,office worker_female_37.png
1.0,37,Woman,99.97734,0.02265607,white,0.01875128,0.010418391,0.0004453847,92.340675,3.7819393,3.8477774,happy,2.3306527e-06,7.252435e-10,1.0940167e-06,89.37149,0.0010832503,0.0007872632,10.626632,office worker_female_2.png
1.0,33,Woman,99.984375,0.015624465,white,0.008846191,0.010881415,0.00037752397,91.08809,3.9142306,4.977577,happy,1.1708612e-05,5.615927e-09,4.1786123e-05,87.36104,0.0107526425,0.011007361,12.617151,office worker_female_11.png
1.0,31,Woman,99.95589,0.044108324,asian,99.86601,0.055773657,2.9791667e-05,0.0018329398,1.8220148e-06,0.076359205,happy,2.486661e-07,1.1042469e-11,3.3158449e-06,99.81815,9.379004e-05,0.01215056,0.16958456,office worker_female_45.png
1.0,30,Woman,99.435585,0.56441134,latino hispanic,9.121826,4.2096367,1.9812537,24.109194,9.050305,51.527786,fear,0.01165549,6.852543e-05,49.078075,20.45666,0.8245323,0.8417222,28.787283,office worker_female_33.png
1.0,31,Woman,99.4789,0.5210957,white,2.4201508,0.79769164,0.11072807,56.06941,12.05057,28.551453,happy,0.0028757434,1.8072759e-06,0.00023428249,65.48618,0.3865498,0.0008268865,34.12333,office worker_female_26.png
1.0,31,Woman,99.76132,0.23868187,asian,98.495964,0.5776948,0.0047016973,0.08508882,0.001873587,0.83467805,happy,1.3571425e-06,1.2306476e-09,8.173291e-06,99.895134,8.7815024e-05,0.0001375973,0.10463365,office worker_female_43.png
1.0,30,Woman,99.99989,0.000111864836,asian,89.301186,1.2125015,0.109079026,0.43319473,0.0333871,8.910659,happy,3.190418e-11,1.1871985e-18,3.797991e-11,99.98574,5.7897676e-10,0.004444607,0.009817506,office worker_female_15.png
1.0,29,Woman,99.341545,0.6584511,asian,99.99974,5.855354e-05,6.657546e-10,1.4094232e-06,5.6358033e-11,0.0002061466,happy,0.00017193,7.4059685e-08,0.013652675,85.77851,0.39073238,0.0019425128,13.814993,office worker_female_29.png
1.0,30,Woman,99.998024,0.001983021,white,2.3205864,1.9978185,0.32975382,46.492992,12.290758,36.56809,happy,0.0003877834,8.672754e-08,0.0012429334,93.619415,0.0020522508,0.0830209,6.2938733,office worker_female_44.png
1.0,36,Woman,99.96087,0.03912719,white,0.0018034192,0.001657836,1.5583688e-05,96.54154,1.784345,1.6706394,happy,4.2953416e-06,1.0437385e-09,0.00056732865,97.04101,0.0032903315,0.07686615,2.878271,office worker_female_17.png
1.0,29,Woman,99.99684,0.0031624055,asian,99.8629,0.053855132,5.2492112e-05,0.0009980313,7.92096e-06,0.0821963,neutral,0.00025107776,1.0018524e-07,0.0040036933,34.136417,0.048772875,0.0003087705,65.81024,office worker_female_41.png
1.0,28,Woman,99.99498,0.005022034,asian,99.988205,0.005596338,3.1904608e-07,0.000311748,2.9634973e-07,0.0058876863,happy,2.8072328e-08,1.122553e-12,8.058441e-09,99.95925,3.5495563e-07,7.364689e-06,0.040749602,office worker_female_23.png
1.0,34,Woman,99.8882,0.11179658,white,0.013111439,0.05403398,0.0011826543,79.551445,9.497709,10.882518,happy,1.2876959e-07,2.2688333e-12,1.4576253e-08,97.109276,0.000115408,1.4462663e-05,2.890596,office worker_female_13.png
1.0,31,Woman,99.94387,0.056125242,asian,97.335625,0.88448024,0.016148394,0.029595107,0.0007845201,1.7333673,happy,4.3529955e-16,4.41826e-22,1.4781542e-15,99.96705,6.613336e-09,5.023185e-08,0.03295097,office worker_female_19.png
1.0,30,Woman,99.666565,0.33343133,white,2.6987836,3.160121,0.45878384,39.522873,15.35955,38.799892,neutral,0.00068005035,2.262272e-08,3.762063e-05,24.354994,0.38136676,0.000145909,75.26277,office worker_female_14.png
