face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_16_face0.png,Indian,Indian,Male,30-39,"[2.3220577e-03 8.1000729e-03 1.0138495e-01 3.1709787e-05 5.1295786e-04
 8.6397946e-01 2.3668803e-02]",[9.187308e-03 9.256301e-04 1.997182e-03 9.878899e-01],[1.0000000e+00 2.6041226e-08],"[8.8071154e-08 1.0071234e-06 1.4403413e-04 1.9902553e-01 7.4644446e-01
 5.4056589e-02 3.2595466e-04 2.4088799e-06 2.6428905e-08]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_17_face0.png,Indian,Indian,Male,30-39,"[1.5656818e-02 1.5392343e-02 1.5634881e-01 1.3202906e-04 9.5843500e-04
 7.6344711e-01 4.8064433e-02]",[0.11624648 0.00594064 0.02166896 0.8561439 ],[9.9999988e-01 1.3577005e-07],"[1.3674757e-07 7.6952108e-07 7.4601550e-05 6.2633179e-02 7.2083163e-01
 2.1322517e-01 3.2206988e-03 1.3720716e-05 1.2694042e-07]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_31_face0.png,Indian,Indian,Male,30-39,"[1.3798891e-03 8.3821866e-04 6.3660786e-02 5.4860622e-05 7.8702072e-04
 9.2524266e-01 8.0365706e-03]",[0.00767777 0.00121355 0.00373717 0.98737144],[9.999995e-01 4.818659e-07],"[6.4726936e-07 5.4842167e-06 2.1180182e-04 9.0002157e-02 6.9148034e-01
 2.1500616e-01 3.2640272e-03 2.9063251e-05 3.8472743e-07]","[(400, 272) (582, 454)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_12_face0.png,Indian,Indian,Male,30-39,"[3.2698840e-04 3.2119395e-03 2.7530253e-02 1.9502264e-05 4.8002356e-04
 9.6552610e-01 2.9051993e-03]",[0.00239922 0.0033058  0.00279859 0.99149644],[1.0000000e+00 3.4253695e-08],"[3.9574896e-08 9.5602525e-07 5.9937732e-04 3.8632652e-01 5.8641005e-01
 2.6512979e-02 1.4873932e-04 1.2754425e-06 1.1514315e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_46_face0.png,Indian,Indian,Male,30-39,"[2.1454282e-03 1.0280635e-02 1.4809445e-01 1.5474854e-05 4.0696890e-04
 7.8717011e-01 5.1886946e-02]",[0.08528958 0.01455365 0.00339833 0.8967584 ],[1.0000000e+00 2.7632376e-08],"[3.7990026e-07 5.0601057e-06 3.2283907e-04 1.0587426e-01 7.9648036e-01
 9.6684366e-02 6.2960316e-04 3.0785457e-06 1.6230047e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_2_face0.png,Indian,Indian,Male,30-39,"[1.8606417e-02 2.9625127e-02 2.4452345e-01 1.2679194e-04 1.4118225e-03
 3.7852928e-01 3.2717711e-01]",[0.04690217 0.01027668 0.0019966  0.94082457],[9.9999946e-01 5.2187232e-07],"[1.0488687e-06 1.0661463e-05 6.5534579e-04 2.1744037e-01 7.0499170e-01
 7.6180041e-02 7.1118260e-04 9.4875622e-06 1.3392398e-07]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_3_face0.png,Indian,Indian,Male,30-39,"[0.01471271 0.00137008 0.12817673 0.00101157 0.00353525 0.55957514
 0.29161853]",[0.00955826 0.00125407 0.00340735 0.9857803 ],[1.000000e+00 4.304534e-08],"[1.1051137e-06 3.3223980e-05 8.4853632e-04 3.2535517e-01 6.3809997e-01
 3.5562299e-02 9.8973884e-05 7.2036454e-07 4.8982187e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_29_face0.png,Indian,Indian,Male,30-39,"[7.6808425e-04 2.1091016e-02 2.0354860e-01 2.6176351e-05 1.2208741e-03
 7.6601601e-01 7.3292824e-03]",[0.0044664  0.00715739 0.00178167 0.98659456],[1.0000000e+00 2.4207184e-08],"[8.1691871e-07 4.4561284e-06 4.0266372e-04 1.3325919e-01 7.1895772e-01
 1.4386527e-01 3.4798614e-03 2.9708050e-05 2.3508308e-07]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_36_face0.png,Indian,Indian,Male,30-39,"[1.7878944e-03 3.0535784e-02 1.8486440e-01 2.6001694e-04 5.8381287e-03
 7.6943362e-01 7.2802249e-03]",[0.03065455 0.00459703 0.02347852 0.9412699 ],[9.9999684e-01 3.1850009e-06],"[6.3118728e-06 3.2966174e-05 4.9809576e-04 9.3945451e-02 7.3807663e-01
 1.6438854e-01 3.0333095e-03 1.8432718e-05 2.5015788e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_39_face0.png,Indian,Indian,Male,30-39,"[4.9574338e-03 9.7159715e-03 1.2115098e-01 7.9648617e-06 2.2577982e-04
 7.3779517e-01 1.2614669e-01]",[0.06977431 0.00686507 0.00260365 0.92075694],[9.9999976e-01 1.8859038e-07],"[1.1403145e-06 9.2107312e-06 2.6963465e-04 4.5245636e-02 6.8325514e-01
 2.6652151e-01 4.6723275e-03 2.5178120e-05 1.9315820e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_41_face0.png,Indian,Indian,Male,30-39,"[6.8906764e-03 4.5520365e-03 1.9301242e-01 1.0918492e-05 1.7876539e-04
 7.8639221e-01 8.9630596e-03]",[5.8105118e-03 6.0431506e-03 5.0231902e-04 9.8764408e-01],[9.999997e-01 3.037810e-07],"[7.7514096e-07 1.0092348e-05 3.5185830e-04 1.3863048e-01 7.7437454e-01
 8.5527122e-02 1.1007991e-03 4.2127836e-06 3.3632816e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_6_face0.png,Indian,Indian,Male,30-39,"[4.4740359e-03 4.7653294e-03 2.3386209e-01 4.1370211e-05 5.1456230e-04
 7.4010199e-01 1.6240615e-02]",[2.2087811e-02 1.2449416e-02 7.5525133e-04 9.6470749e-01],[9.9999911e-01 8.7818944e-07],"[1.7151581e-06 5.2200776e-06 9.3143011e-05 1.8412037e-02 6.4433497e-01
 3.2989135e-01 7.2431634e-03 1.8269076e-05 1.1794029e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_19_face0.png,Indian,Indian,Male,30-39,"[7.8272924e-04 1.7589672e-02 1.1095924e-01 2.1846178e-04 4.5554871e-03
 8.5586452e-01 1.0029907e-02]",[0.0126193  0.00796871 0.01287503 0.966537  ],[1.0000000e+00 1.2637277e-08],"[3.1675418e-07 2.6517760e-06 3.4806231e-04 2.0052239e-01 6.8117899e-01
 1.1580493e-01 2.1154485e-03 2.7054617e-05 1.9449131e-07]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_7_face0.png,Indian,Indian,Male,30-39,"[8.6495047e-03 2.6238801e-02 3.3581316e-01 1.3939543e-05 4.0953804e-04
 5.6168979e-01 6.7185327e-02]",[1.7534485e-02 8.2089966e-03 8.4937032e-04 9.7340709e-01],[1.0000000e+00 3.1917573e-08],"[7.0109792e-08 1.2669668e-06 2.5109688e-04 2.1751413e-01 7.4705088e-01
 3.5005234e-02 1.7638756e-04 9.0805548e-07 6.5345667e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_40_face0.png,Indian,Indian,Male,30-39,"[3.6932211e-03 9.3079610e-03 2.3253250e-01 6.4220567e-06 1.7489685e-04
 7.3265547e-01 2.1629510e-02]",[2.9568203e-02 1.6225163e-02 4.4962796e-04 9.5375699e-01],[9.9999887e-01 1.0933809e-06],"[3.1199065e-07 7.9554206e-07 4.7563375e-05 1.5784895e-02 6.6561514e-01
 3.1277367e-01 5.7633286e-03 1.4282115e-05 9.9946043e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_15_face0.png,Indian,Indian,Male,30-39,"[5.2861827e-03 1.9294970e-03 7.2854102e-02 6.2447297e-04 3.3479780e-03
 8.9493865e-01 2.1019099e-02]",[1.2051671e-02 9.0636878e-04 1.5091805e-03 9.8553282e-01],[1.000000e+00 3.248074e-08],"[1.2862355e-07 1.1649846e-06 2.1764665e-04 2.0797189e-01 7.3132229e-01
 6.0030069e-02 4.5296719e-04 3.8111004e-06 3.2322681e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_28_face0.png,Latino_Hispanic,Indian,Male,30-39,"[8.5770734e-02 2.8628581e-03 4.6069807e-01 5.1078041e-05 4.8335816e-04
 2.7181768e-01 1.7831625e-01]",[0.3592861  0.00211719 0.00956397 0.62903273],[9.999948e-01 5.219929e-06],"[7.2132570e-07 7.2000544e-06 3.2163481e-04 1.9053565e-01 7.6522917e-01
 4.3717172e-02 1.8764586e-04 8.0859945e-07 8.1020808e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_22_face0.png,Indian,Indian,Male,30-39,"[1.04667945e-02 3.11702676e-03 2.63039619e-01 1.08791892e-05
 2.12823768e-04 6.90628409e-01 3.25244293e-02]",[0.08471829 0.00190363 0.00139485 0.9119832 ],[9.9999988e-01 9.4875645e-08],"[7.7686497e-07 7.5692460e-06 2.1562005e-04 8.0833346e-02 7.6322883e-01
 1.5402049e-01 1.6874151e-03 5.8913047e-06 3.9503092e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_23_face0.png,Indian,Indian,Male,30-39,"[1.7354909e-03 3.0812711e-02 1.2728025e-01 1.3030704e-05 3.2813102e-04
 8.2339835e-01 1.6432008e-02]",[3.7045740e-03 1.4367931e-02 5.4869126e-04 9.8137879e-01],[9.9999994e-01 5.5223651e-08],"[7.88032935e-07 8.02579052e-06 2.90988857e-04 8.57930928e-02
 7.88826704e-01 1.23528376e-01 1.54541654e-03 6.53062716e-06
 4.87712342e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_35_face0.png,Indian,Indian,Male,30-39,"[5.2126693e-03 4.8758987e-02 3.2936567e-01 2.9237464e-05 7.6515088e-04
 6.0037696e-01 1.5491350e-02]",[6.8161679e-03 3.3368256e-02 7.6403329e-04 9.5905155e-01],[9.9999994e-01 5.2831638e-08],"[3.0183975e-07 4.4116941e-06 3.9318769e-04 2.3232941e-01 7.2098315e-01
 4.5957215e-02 3.3026410e-04 2.0220727e-06 1.5843938e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_25_face0.png,Indian,Indian,Male,30-39,"[3.80248507e-03 2.29538651e-03 4.95004542e-02 1.05734005e-04
 1.10107393e-03 9.00391042e-01 4.28038351e-02]",[0.01272713 0.00497783 0.00161435 0.98068064],[9.9999988e-01 6.6583944e-08],"[4.1749232e-07 5.8354985e-06 2.4887655e-04 1.9000581e-01 7.4615926e-01
 6.3246511e-02 3.3140086e-04 1.9122881e-06 1.6390048e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_47_face0.png,Indian,Indian,Male,30-39,"[5.5124873e-04 9.4156753e-04 2.1136722e-02 1.9807694e-06 4.5772307e-05
 9.7558898e-01 1.7336903e-03]",[4.2104553e-03 4.2984966e-04 2.4227711e-04 9.9511743e-01],[9.9999976e-01 2.5368749e-07],"[2.0593474e-07 3.1681448e-06 2.8127912e-04 1.2440250e-01 7.6455432e-01
 1.0941017e-01 1.3403224e-03 7.9505762e-06 9.9694226e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_32_face0.png,Indian,Indian,Male,30-39,"[2.5384563e-03 2.2792232e-01 2.9096296e-01 1.6008671e-05 4.4049066e-04
 4.7295308e-01 5.1667546e-03]",[0.00362396 0.02925481 0.00312852 0.9639927 ],[9.9999976e-01 1.7977500e-07],"[4.7204736e-07 2.7928206e-06 1.7767813e-04 5.6238633e-02 7.4722314e-01
 1.9283339e-01 3.5084272e-03 1.5330281e-05 1.0609873e-07]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_48_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.8745909e-02 2.6430324e-02 4.9816826e-01 1.3536424e-05 2.8500654e-04
 2.9862571e-01 1.5773122e-01]",[0.07250795 0.00604459 0.00269787 0.9187496 ],[9.9999982e-01 2.0857638e-07],"[6.7733978e-08 1.3891697e-06 3.7335113e-04 3.2004705e-01 6.6144341e-01
 1.8085826e-02 4.8533795e-05 3.2484047e-07 2.8933100e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_24_face0.png,Indian,Indian,Male,30-39,"[3.4275767e-04 1.1745573e-02 6.7778818e-02 4.9345254e-06 4.1160171e-04
 9.1780901e-01 1.9073640e-03]",[0.00850268 0.00681066 0.00326744 0.9814192 ],[9.9999976e-01 2.4597898e-07],"[4.6214586e-06 1.7833318e-05 3.0216147e-04 2.9075399e-02 5.9542525e-01
 3.5331616e-01 2.1711914e-02 1.4504933e-04 1.5780988e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_45_face0.png,Indian,Indian,Male,30-39,"[9.4118929e-03 3.2153979e-03 2.5251445e-01 8.8505622e-05 8.6477777e-04
 6.1620414e-01 1.1770072e-01]",[0.01124297 0.00662039 0.00134555 0.9807911 ],[9.9999481e-01 5.1677052e-06],"[3.2058190e-06 1.5626225e-05 3.7048434e-04 9.7164944e-02 7.2987670e-01
 1.7044757e-01 2.1091192e-03 1.2253793e-05 1.4732541e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_14_face0.png,Indian,Indian,Male,30-39,"[6.9071250e-03 2.0849893e-03 4.9799807e-02 1.1531458e-04 7.1713579e-04
 8.5581690e-01 8.4558688e-02]",[0.00932363 0.00146565 0.00168517 0.9875256 ],[9.999997e-01 2.471534e-07],"[3.6773343e-07 5.0373910e-06 2.3938893e-04 2.2939272e-01 7.2525197e-01
 4.4973515e-02 1.3602292e-04 9.7220925e-07 1.1683858e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_49_face0.png,Indian,Indian,Male,30-39,"[6.6550812e-03 1.3004110e-02 2.9881135e-01 4.5118668e-05 1.1728697e-03
 6.3553149e-01 4.4779994e-02]",[0.01419066 0.00453447 0.00221639 0.9790585 ],[1.0000000e+00 3.0085673e-08],"[3.2858424e-07 3.8655926e-06 3.8708854e-04 1.1302065e-01 7.6823097e-01
 1.1678855e-01 1.5600635e-03 8.4242110e-06 6.7700775e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_21_face0.png,Indian,Indian,Male,30-39,"[3.9843901e-04 1.1493437e-02 2.2377176e-02 1.2004152e-05 3.3400606e-04
 9.6439731e-01 9.8755839e-04]",[0.00265902 0.00791553 0.00120129 0.9882242 ],[9.9999976e-01 2.5815575e-07],"[2.5395300e-07 2.0584998e-06 1.7207154e-04 7.6452784e-02 7.7090955e-01
 1.5044218e-01 2.0119224e-03 9.1090542e-06 8.7028596e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_18_face0.png,Indian,Indian,Male,30-39,"[3.07728513e-03 5.30383643e-03 2.32353896e-01 7.10901295e-05
 1.31819211e-03 7.47668922e-01 1.02068195e-02]",[0.03027509 0.00110608 0.0074323  0.9611865 ],[9.9999982e-01 2.0040754e-07],"[2.5890728e-07 4.5922270e-06 5.5363122e-04 2.9470095e-01 6.6704428e-01
 3.7425015e-02 2.6902655e-04 2.1954313e-06 2.3595895e-08]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_0_face0.png,Indian,Indian,Male,30-39,"[7.7684742e-04 6.1103785e-03 1.3679606e-01 2.0730931e-05 8.6699962e-04
 8.3373314e-01 2.1695817e-02]",[0.00406601 0.00362756 0.00153919 0.99076724],[9.999999e-01 9.559711e-08],"[1.7461264e-06 9.1689144e-06 3.2629794e-04 4.8412304e-02 6.1960304e-01
 3.2187465e-01 9.6876472e-03 8.4386207e-05 7.7755038e-07]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_11_face0.png,Indian,Indian,Male,30-39,"[1.6576699e-03 6.4307573e-04 5.4461911e-02 4.2909569e-06 1.1932762e-04
 9.2984188e-01 1.3271877e-02]",[9.1680419e-04 1.8493776e-04 3.3406107e-04 9.9856418e-01],[9.9999994e-01 5.6336955e-08],"[5.4830861e-07 1.3484988e-05 6.5299042e-04 1.5089189e-01 7.5108457e-01
 9.6757434e-02 5.9706729e-04 2.0192003e-06 1.5522696e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_27_face0.png,Indian,Indian,Male,30-39,"[8.3350828e-03 9.3849786e-03 3.9699480e-01 4.7662332e-05 7.8304461e-04
 4.6378100e-01 1.2067352e-01]",[0.08104856 0.01397647 0.00274109 0.9022339 ],[9.9999988e-01 1.2302183e-07],"[8.1197953e-07 9.6385484e-06 6.6587824e-04 2.3630318e-01 6.9338810e-01
 6.8926275e-02 7.0230063e-04 3.7485665e-06 4.1180904e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_34_face0.png,Indian,Indian,Male,30-39,"[3.2582536e-04 5.1091774e-03 4.0884566e-02 1.1609160e-05 4.7560118e-04
 9.5155132e-01 1.6419583e-03]",[0.00185137 0.00501022 0.00180601 0.9913324 ],[9.999999e-01 8.182998e-08],"[1.0882959e-06 6.6786706e-06 1.7500714e-04 2.5346437e-02 6.4500976e-01
 3.1992206e-01 9.5081665e-03 3.0635518e-05 1.9441285e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_9_face0.png,Indian,Indian,Male,30-39,"[8.3114058e-03 1.2359250e-02 1.4570403e-01 5.0444389e-05 7.0092670e-04
 7.7647614e-01 5.6397729e-02]",[0.01664133 0.00705396 0.00529188 0.97101283],[9.9999988e-01 9.2297086e-08],"[3.0936027e-07 3.3812371e-06 1.8849135e-04 1.4565147e-01 7.9124486e-01
 6.2496636e-02 4.1316781e-04 1.6215860e-06 1.1680592e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_26_face0.png,Indian,Indian,Male,30-39,"[3.4107780e-04 7.2238920e-03 3.1659640e-02 6.4433711e-06 2.9775634e-04
 9.5454812e-01 5.9230849e-03]",[1.3462809e-03 1.2245529e-02 7.2738383e-04 9.8568082e-01],[9.9999982e-01 2.2315582e-07],"[1.8660413e-07 1.5611572e-06 1.8332749e-04 1.4475948e-01 7.8082526e-01
 7.3513083e-02 7.1293529e-04 4.0640211e-06 5.6012215e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_8_face0.png,Indian,Indian,Male,30-39,"[4.3473761e-03 3.3661757e-02 1.8434443e-01 7.1472023e-06 2.6828068e-04
 7.2247040e-01 5.4900602e-02]",[2.8896683e-03 6.9965576e-03 5.6121493e-04 9.8955262e-01],[9.9999988e-01 1.3844122e-07],"[3.3558206e-07 4.3635036e-06 2.7008820e-04 8.1871033e-02 7.8026849e-01
 1.3563788e-01 1.9386252e-03 9.1380125e-06 7.8992002e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_5_face0.png,Indian,Indian,Male,30-39,"[7.1661640e-03 4.5228950e-03 2.2932643e-01 8.8692395e-06 1.7503895e-04
 7.0852906e-01 5.0271597e-02]",[1.6324284e-02 4.1264859e-03 7.9763721e-04 9.7875160e-01],[9.9999994e-01 4.1286018e-08],"[2.7699914e-06 1.9326255e-05 2.2003929e-04 3.1575352e-02 5.9188598e-01
 3.6384425e-01 1.2415578e-02 3.6428391e-05 2.6432718e-07]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_13_face0.png,Indian,Indian,Male,30-39,"[1.2689801e-03 1.0176349e-02 8.7818086e-02 2.4946794e-05 5.9214537e-04
 8.9314604e-01 6.9734161e-03]",[0.00909899 0.00555037 0.00165021 0.98370045],[9.9999934e-01 6.8937163e-07],"[7.1650368e-07 4.6016994e-06 2.5334666e-04 7.9840705e-02 7.7655870e-01
 1.4149937e-01 1.8340462e-03 8.4312860e-06 8.9172225e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_44_face0.png,Indian,Indian,Male,30-39,"[2.75805383e-03 3.92019562e-03 1.69967964e-01 3.80050420e-04
 9.07313079e-03 7.99974859e-01 1.39257945e-02]",[0.01681009 0.00251289 0.03944217 0.9412349 ],[9.9999970e-01 3.0726696e-07],"[2.4636969e-07 5.5648688e-06 9.2768820e-04 3.0925357e-01 6.4415956e-01
 4.5315120e-02 3.3600544e-04 2.2334866e-06 2.0330273e-08]","[(363, 241) (624, 503)]"
