face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_0_face0.png,White,White,Male,50-59,"[9.2656261e-01 1.3690469e-04 1.7720530e-02 3.7930629e-05 8.0431470e-05
 1.7984144e-03 5.3663164e-02]",[9.9253285e-01 2.9010695e-04 1.3404434e-04 7.0429859e-03],[9.999998e-01 1.496316e-07],"[1.0326627e-05 4.6609293e-06 5.3677395e-05 8.7039436e-05 2.4582252e-03
 8.8190652e-02 7.6611084e-01 1.4242637e-01 6.5825577e-04]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_10_face0.png,White,White,Male,50-59,"[8.9429647e-01 6.3446598e-05 4.9199713e-03 1.5921451e-04 1.4058048e-04
 3.2698850e-03 9.7150341e-02]",[9.80622470e-01 1.03528335e-04 5.62703609e-03 1.36469742e-02],[9.9999952e-01 4.6250213e-07],"[9.0935628e-06 2.9610678e-06 2.5769654e-05 1.3534027e-05 2.4652053e-04
 2.0625632e-02 7.8068829e-01 1.9694188e-01 1.4463082e-03]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_42_face0.png,White,White,Male,50-59,"[8.9279008e-01 6.9344169e-05 4.6625443e-02 4.2006272e-04 3.5031157e-04
 1.4854539e-03 5.8259297e-02]",[9.9794137e-01 9.8313649e-05 5.0610187e-04 1.4542296e-03],[9.999961e-01 3.863162e-06],"[1.8212462e-05 9.7609873e-06 7.0726506e-05 2.1338703e-04 1.9280132e-02
 3.6869803e-01 5.9792483e-01 1.3724184e-02 6.0773989e-05]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_44_face0.png,White,White,Male,40-49,"[9.9854112e-01 5.1921234e-06 4.3517145e-04 1.2006962e-05 1.0656409e-05
 2.8009363e-05 9.6781540e-04]",[9.9802244e-01 2.4591654e-04 2.0118403e-04 1.5304919e-03],[9.9999827e-01 1.7220174e-06],"[9.2658058e-07 4.7942729e-07 2.5861227e-05 3.5572189e-03 1.5442415e-01
 6.9474244e-01 1.4518557e-01 2.0384607e-03 2.4835053e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_34_face0.png,White,White,Male,50-59,"[9.9715495e-01 2.6909831e-06 1.9184467e-04 2.8522425e-05 2.8739798e-05
 3.4633569e-05 2.5586328e-03]",[9.972685e-01 6.568015e-05 5.645177e-04 2.101361e-03],[9.9999970e-01 3.0891775e-07],"[1.16575566e-05 8.11214159e-06 6.04484485e-05 1.29304215e-04
 4.20663878e-03 1.27976760e-01 7.51206577e-01 1.15005426e-01
 1.39502541e-03]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_22_face0.png,White,White,Male,50-59,"[0.69359607 0.0008489  0.1797616  0.00097366 0.00133288 0.00466042
 0.11882651]",[9.9087828e-01 1.3307658e-04 2.6363235e-03 6.3522737e-03],[9.9999881e-01 1.1263344e-06],"[1.3941380e-05 8.9593050e-06 9.0246882e-05 4.2677854e-04 2.8993415e-02
 4.0035209e-01 5.5237472e-01 1.7654151e-02 8.5686792e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_15_face0.png,White,White,Male,40-49,"[9.9539602e-01 8.0069876e-06 3.6029040e-04 1.2257095e-05 2.3668432e-05
 1.1849259e-04 4.0812986e-03]",[9.9562919e-01 6.1930325e-05 4.4202930e-04 3.8668441e-03],[9.9999964e-01 3.2811428e-07],"[5.2879200e-06 5.6319150e-06 6.2181949e-05 8.3667081e-04 3.7183486e-02
 4.8773476e-01 4.6189329e-01 1.2149376e-02 1.2927847e-04]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_2_face0.png,White,White,Male,50-59,"[9.9008793e-01 1.4275488e-05 2.9175985e-03 2.3479708e-05 1.0606726e-05
 2.8293789e-04 6.6631967e-03]",[9.9905527e-01 2.1592412e-05 4.0045310e-05 8.8308332e-04],[9.999989e-01 1.107056e-06],"[8.5027159e-07 3.9998818e-07 5.9590361e-06 2.2890918e-05 2.2269133e-03
 1.4685428e-01 8.1721067e-01 3.3392657e-02 2.8531990e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_28_face0.png,White,White,Male,50-59,"[9.6355891e-01 3.2939151e-04 2.1393139e-02 1.6703454e-05 3.7226193e-05
 7.1343983e-04 1.3951191e-02]",[9.9884015e-01 5.0375816e-05 1.9366425e-04 9.1575069e-04],[9.999993e-01 6.914680e-07],"[3.4234233e-06 1.4677198e-06 1.3986535e-05 2.3399783e-05 9.2386879e-04
 4.1806363e-02 8.7291569e-01 8.3883367e-02 4.2847751e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_35_face0.png,White,White,Male,40-49,"[9.9800861e-01 3.3806818e-06 5.8002362e-04 2.0122493e-06 4.4055009e-06
 1.4265675e-05 1.3873855e-03]",[9.9987477e-01 3.5552107e-06 5.8758553e-05 6.2926221e-05],[9.9999255e-01 7.4501954e-06],"[9.1563345e-07 1.8004162e-06 5.5727185e-05 5.5783815e-03 1.8438408e-01
 6.8556517e-01 1.2302446e-01 1.3677614e-03 2.1710113e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_49_face0.png,White,White,Male,50-59,"[7.2062957e-01 1.1242846e-03 1.8774156e-01 2.6457207e-04 6.3628843e-04
 4.7796983e-03 8.4824003e-02]",[9.9027777e-01 4.0954730e-04 1.3266507e-03 7.9860399e-03],[9.9999946e-01 5.3056687e-07],"[1.3634531e-05 4.5180891e-06 3.6809583e-05 1.8869067e-04 1.4545818e-02
 2.9729983e-01 6.6768384e-01 2.0133529e-02 9.3307775e-05]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_14_face0.png,White,White,Male,50-59,"[8.9562458e-01 9.4572333e-06 3.0794924e-03 2.1274282e-05 2.8405759e-05
 2.4007057e-04 1.0099663e-01]",[9.9803489e-01 5.8525900e-05 5.9233425e-04 1.3143398e-03],[9.9999964e-01 3.1317933e-07],"[1.8317202e-06 4.8921373e-07 6.8685686e-06 1.8087285e-05 2.1308998e-03
 1.5596990e-01 7.8185874e-01 5.9644680e-02 3.6851389e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_30_face0.png,White,White,Male,30-39,"[9.98508751e-01 1.31373818e-05 2.49985169e-04 1.02711165e-05
 1.74683973e-05 3.94016461e-05 1.16096751e-03]",[9.97256458e-01 1.12651294e-04 4.22387180e-04 2.20850133e-03],[9.9999988e-01 1.4997612e-07],"[1.7232362e-07 8.3246749e-07 5.4708958e-05 7.0948921e-02 6.8410784e-01
 2.3818226e-01 6.6566281e-03 4.7770089e-05 8.6315697e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_48_face0.png,White,White,Male,40-49,"[9.9706471e-01 8.2024453e-06 8.5343147e-04 1.5857313e-05 1.7282553e-05
 1.1068891e-04 1.9297126e-03]",[9.9837983e-01 2.8947114e-05 2.4720997e-04 1.3440222e-03],[9.9999911e-01 9.2439717e-07],"[3.91796311e-06 4.25070721e-06 5.55486986e-05 3.03117326e-03
 1.10591896e-01 6.47677004e-01 2.34943748e-01 3.64970160e-03
 4.28478779e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_16_face0.png,White,White,Male,40-49,"[8.5270441e-01 1.6921025e-04 2.0590251e-02 1.1442579e-05 3.5076435e-05
 9.5459982e-04 1.2553501e-01]",[9.970868e-01 9.898775e-05 9.444977e-05 2.719701e-03],[9.9999964e-01 3.4172072e-07],"[2.7729600e-06 2.5710729e-06 4.3939923e-05 1.1678367e-03 5.6558669e-02
 5.4388356e-01 3.8775682e-01 1.0523564e-02 6.0243518e-05]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_27_face0.png,White,White,Male,50-59,"[8.0251920e-01 8.2464307e-05 8.3319604e-02 1.6879980e-04 3.4928697e-04
 6.2662209e-03 1.0729447e-01]",[9.9513566e-01 5.0177496e-05 6.5423927e-04 4.1598906e-03],[9.9999821e-01 1.7483072e-06],"[1.84308774e-05 1.27989215e-05 1.09372188e-04 2.10334823e-04
 8.37629568e-03 1.79491833e-01 7.79726326e-01 3.18898000e-02
 1.64748155e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_25_face0.png,White,White,Male,40-49,"[9.5966315e-01 7.5454620e-05 4.1716932e-03 1.6675440e-05 4.0729130e-05
 8.5935730e-04 3.5172943e-02]",[9.9094069e-01 3.1235346e-04 9.7806507e-04 7.7688433e-03],[9.999997e-01 3.164414e-07],"[1.4264178e-06 1.3782151e-06 5.0423714e-05 9.2171645e-03 2.3965923e-01
 6.3811785e-01 1.1162676e-01 1.3115122e-03 1.4196406e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_47_face0.png,White,White,Male,50-59,"[7.5552487e-01 4.7573957e-04 5.8374111e-02 1.0213343e-04 1.8192314e-04
 1.6333476e-02 1.6900772e-01]",[0.91393    0.00167397 0.00160262 0.0827935 ],[9.9999923e-01 8.2152854e-07],"[9.6930735e-06 4.8115799e-06 5.7280646e-05 4.7064954e-04 2.3351636e-02
 4.1147971e-01 5.4001820e-01 2.4383074e-02 2.2490580e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_4_face0.png,White,White,Male,50-59,"[9.4402641e-01 6.4718472e-05 7.3679048e-03 9.5393307e-06 2.5342253e-05
 3.0680414e-04 4.8199277e-02]",[9.9866188e-01 6.7756191e-05 1.5004436e-04 1.1202998e-03],[9.9999994e-01 9.1085617e-08],"[1.2371668e-05 8.0877207e-06 4.7255427e-05 2.1596500e-04 2.3048220e-02
 4.2909521e-01 5.3352088e-01 1.3983893e-02 6.8126159e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_9_face0.png,White,White,Male,50-59,"[9.3857706e-01 3.9623299e-04 1.4421432e-02 9.1400427e-05 1.9996875e-04
 8.0736942e-04 4.5506608e-02]",[9.9663824e-01 1.0583821e-04 1.4934486e-03 1.7625389e-03],[9.9999946e-01 5.1410200e-07],"[2.6938560e-06 1.3572143e-06 1.8043587e-05 2.4180605e-04 1.6634146e-02
 3.2723317e-01 6.3053584e-01 2.5159635e-02 1.7324909e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_7_face0.png,White,White,Male,40-49,"[9.9954402e-01 8.8367424e-06 5.2906587e-05 1.0830293e-05 1.3417086e-05
 6.3038651e-06 3.6377253e-04]",[9.9884063e-01 8.2341976e-05 4.1817193e-04 6.5887481e-04],[9.9999994e-01 4.7457689e-08],"[1.1207960e-06 2.9614409e-06 7.5811193e-05 1.8636882e-02 3.6732990e-01
 5.3448987e-01 7.8361280e-02 1.0826194e-03 1.9530697e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_32_face0.png,White,White,Male,50-59,"[4.1602564e-01 2.1143589e-02 1.9077590e-01 7.7959870e-05 7.6562900e-04
 5.0906494e-02 3.2030481e-01]",[0.95003223 0.01764319 0.00227663 0.03004799],[9.9998665e-01 1.3401437e-05],"[2.2728949e-04 2.4444255e-04 8.1037369e-04 5.8213162e-04 1.1784193e-02
 2.0562610e-01 7.1009922e-01 6.9850467e-02 7.7568012e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_1_face0.png,White,White,Male,50-59,"[9.8457348e-01 4.6876175e-05 3.0308007e-03 5.1194198e-05 6.2579369e-05
 7.8677927e-04 1.1448298e-02]",[9.9712181e-01 9.0298519e-05 8.1809994e-05 2.7060884e-03],[9.9999809e-01 1.8712021e-06],"[1.8583701e-06 9.8408088e-07 1.5727855e-05 6.5664142e-05 1.6731792e-03
 5.7852048e-02 7.7038437e-01 1.6702496e-01 2.9812516e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_8_face0.png,White,White,Male,50-59,"[6.8916595e-01 5.3443373e-03 2.3437086e-01 7.8236029e-05 3.3253990e-04
 1.0288730e-02 6.0419392e-02]",[9.8970968e-01 8.2458503e-04 1.4949731e-03 7.9706898e-03],[9.9999952e-01 4.6375013e-07],"[6.9113662e-06 6.2542872e-06 3.9520415e-05 1.7513262e-04 1.6432716e-02
 3.5434964e-01 6.1895889e-01 9.9897068e-03 4.1262221e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_37_face0.png,White,White,Male,50-59,"[9.9822289e-01 1.3561387e-06 1.6035375e-04 9.1858601e-07 1.1725069e-06
 1.9120487e-05 1.5942168e-03]",[9.9920720e-01 3.3690740e-05 1.0989439e-04 6.4927049e-04],[9.999999e-01 7.001154e-08],"[2.2771484e-07 9.4520594e-08 3.1654838e-06 8.4007341e-05 6.5406375e-03
 2.0271762e-01 7.6307005e-01 2.7390748e-02 1.9343043e-04]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_17_face0.png,White,White,Male,50-59,"[9.8781943e-01 6.0541106e-06 1.1798779e-03 4.2782718e-05 4.3800912e-05
 2.5961775e-04 1.0648416e-02]",[9.9891460e-01 1.7971293e-05 3.0129010e-04 7.6611573e-04],[9.9999535e-01 4.6563187e-06],"[4.5863994e-06 3.5783885e-06 4.0708710e-05 4.1026833e-05 9.2957233e-04
 5.0035268e-02 7.9732072e-01 1.4946410e-01 2.1604649e-03]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_21_face0.png,White,White,Male,50-59,"[7.3580700e-01 2.2483271e-04 7.8352183e-02 6.7791709e-04 4.9281097e-04
 3.0511064e-03 1.8139417e-01]",[9.95976210e-01 1.17077005e-04 3.18252831e-04 3.58856446e-03],[9.999904e-01 9.538602e-06],"[4.27792038e-05 1.20981385e-05 6.14070523e-05 1.03672801e-05
 4.82111413e-04 3.01533509e-02 7.39649832e-01 2.27157548e-01
 2.43054447e-03]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_18_face0.png,White,White,Male,50-59,"[6.1563092e-01 4.3405755e-03 2.8819281e-01 2.3662036e-04 5.4439553e-04
 1.5968638e-02 7.5086057e-02]",[9.8840338e-01 6.3464406e-04 4.7304865e-04 1.0488918e-02],[9.999989e-01 1.082777e-06],"[2.7764904e-06 3.7878497e-06 4.3745673e-05 1.0100393e-04 6.6071060e-03
 1.9755691e-01 7.5819302e-01 3.7220743e-02 2.7096298e-04]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_23_face0.png,White,White,Male,50-59,"[9.9759912e-01 4.4362137e-06 5.5643101e-04 1.7152017e-05 2.1374874e-05
 6.0009133e-05 1.7415042e-03]",[9.9909556e-01 4.1699790e-05 1.9804611e-04 6.6463841e-04],[9.9999970e-01 2.5136268e-07],"[4.2866372e-06 2.3028479e-06 2.7018867e-05 1.4353200e-04 1.0358850e-02
 2.6220828e-01 6.9887185e-01 2.8188920e-02 1.9492436e-04]","[(326, 235) (640, 549)]"
