face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0029459416,99.997055,white,2.7999435e-05,0.0001055471,1.9624765e-06,99.24429,0.5037588,0.25181368,happy,1.4955491e-06,8.811163e-12,0.00021083019,97.842476,5.0210197e-06,0.006527224,2.1507688,office worker_neutral_92.png
1.0,31,Man,0.007184547,99.99281,latino hispanic,11.476237,9.281545,1.5340197,15.367015,6.029087,56.312096,neutral,1.6942207,0.0033642594,0.17100939,25.759935,7.9589605,0.031425137,64.38109,office worker_neutral_121.png
1.0,28,Woman,99.83827,0.16173427,asian,99.99932,0.0002744067,2.262249e-09,8.5486345e-06,3.9708237e-10,0.00039748556,happy,2.6217579e-06,2.7262118e-10,4.0307464e-07,98.89691,2.0760206e-05,0.00064215343,1.102425,office worker_neutral_137.png
1.0,32,Man,0.00012469574,99.99988,white,1.3488697e-05,0.0003279814,5.8957935e-06,98.81412,0.8251765,0.36035985,happy,8.126222e-11,8.662476e-21,2.7021725e-15,99.99966,1.37936595e-08,2.2150072e-10,0.00035041617,office worker_neutral_81.png
1.0,31,Woman,98.95552,1.0444801,white,0.004186507,0.017287739,0.00016976272,89.31879,4.3485265,6.311043,happy,4.5439684e-08,5.709648e-13,1.9318764e-09,99.460205,8.314192e-06,2.7789893e-06,0.53979295,office worker_neutral_13.png
1.0,38,Man,0.009790074,99.99021,white,0.24632844,0.5157436,0.058429234,73.6892,14.571467,10.918831,neutral,12.0589,0.00031323594,0.40295333,26.966208,1.1788085,0.37839723,59.014416,office worker_neutral_75.png
1.0,30,Woman,86.75431,13.245689,white,0.03288938,0.012418946,0.00069029845,92.74002,2.1253996,5.0885906,happy,1.4295292e-11,5.927296e-17,3.807671e-09,97.44629,2.319499e-09,1.2019766e-05,2.5537052,office worker_neutral_96.png
1.0,33,Man,0.0001278465,99.99987,white,0.00094116566,0.0065920707,0.00031093645,92.4423,3.3098433,4.2400146,happy,5.5876786e-05,1.20121655e-08,3.756985e-07,99.57934,0.0029140308,1.1863703e-05,0.4176884,office worker_neutral_82.png
1.0,35,Man,0.0066407598,99.99336,white,0.0018124224,0.039349496,0.0013524152,83.4548,13.233956,3.2687197,happy,0.003336193,8.486236e-06,0.0003816684,78.71811,0.093755394,0.00025078878,21.184153,office worker_neutral_17.png
1.0,39,Man,0.0005236415,99.99947,white,0.027664598,0.62568057,0.054120433,44.828716,39.644573,14.819246,neutral,11.699109,0.0005023054,5.3635354,0.0065746214,24.056503,0.018214222,58.855564,office worker_neutral_58.png
1.0,33,Man,6.290403e-05,99.99994,white,1.1275609,3.6835775,0.7660886,37.90374,28.528118,27.99091,happy,8.6119566e-13,5.244414e-23,2.1359605e-16,99.99839,2.9355816e-09,1.7073476e-07,0.0016114942,office worker_neutral_4.png
1.0,34,Man,0.001303656,99.9987,latino hispanic,6.7275605,4.5771346,2.1911132,30.696493,13.546051,42.261646,happy,0.009152311,1.8623004e-07,0.0003274625,97.14769,0.034445718,0.023731181,2.7846568,office worker_neutral_83.png
1.0,31,Woman,99.44236,0.5576434,white,0.6012341,0.21381167,0.03144634,75.90688,6.5816813,16.66494,neutral,0.24059224,1.0102798e-06,0.004281766,0.15959102,0.14686993,0.16701746,99.28165,office worker_neutral_3.png
1.0,33,Man,0.00013491028,99.99987,white,0.009188524,0.12669237,0.0050134254,71.57716,18.62695,9.654991,angry,60.0249,0.026118694,23.103704,0.0069749183,7.189404,1.4125873,8.236308,office worker_neutral_85.png
1.0,31,Man,0.0009846588,99.99901,white,7.07056e-05,0.0016666492,2.5128116e-05,95.97155,2.8029268,1.2237649,happy,0.00025424268,1.1770055e-08,0.00013569556,97.43038,0.0005439969,0.072113335,2.496579,office worker_neutral_100.png
1.0,34,Man,0.0009237908,99.999084,white,0.19371688,0.5107468,0.067183785,62.338264,15.582228,21.307863,neutral,0.01435882,9.652478e-06,2.5036569,0.02284136,6.472063,0.0006853097,90.98638,office worker_neutral_116.png
1.0,32,Man,0.015427069,99.98457,white,0.016247522,0.09027073,0.0037298058,81.662315,10.472747,7.75469,happy,0.035515457,0.00019224786,5.747639,76.60698,0.049793594,0.6410332,16.918844,office worker_neutral_136.png
1.0,33,Man,0.057115395,99.94288,asian,99.60635,0.10517463,0.0017915441,0.042910483,0.00017680219,0.24358961,happy,2.7510514e-09,4.4031684e-12,0.64695835,95.377655,6.335096e-05,0.071153305,3.9041648,office worker_neutral_26.png
1.0,32,Woman,99.767105,0.23288922,white,1.773674,2.4496107,0.2627431,49.040127,18.931303,27.542547,happy,3.4578258e-07,1.4137755e-10,4.965264e-06,99.90832,0.0005775765,1.6918193e-06,0.09110369,office worker_neutral_15.png
1.0,34,Man,0.0004857075,99.99951,white,1.5241842,4.1557455,0.8087885,37.7004,20.725573,35.085308,happy,0.002882338,7.3412394e-07,0.00081791886,95.50161,0.09511335,0.17170487,4.227881,office worker_neutral_43.png
1.0,28,Woman,99.24706,0.75293577,white,20.784542,3.7906733,1.3400075,32.066067,10.237773,31.780943,happy,0.0036568511,3.690894e-06,7.085584e-05,94.756035,0.014060399,0.0006813532,5.2254896,office worker_neutral_108.png
1.0,33,Man,6.0321963e-05,99.99994,white,0.004752236,0.030933224,0.0022521266,89.18733,3.818061,6.956677,neutral,0.52993345,5.8577303e-09,0.42153895,15.14526,13.404454,0.0037601658,70.49505,office worker_neutral_59.png
1.0,29,Woman,99.994644,0.00535583,asian,99.11802,0.29838124,0.001266857,0.010411936,8.585535e-05,0.57182455,happy,4.021963e-09,4.5765266e-15,3.8328518e-10,95.276505,1.7533397e-05,0.0003755834,4.7231035,office worker_neutral_35.png
1.0,42,Man,0.0017079926,99.9983,white,1.4179823,2.306408,0.6073097,45.294952,17.093332,33.280014,neutral,1.921268,0.0005604253,8.332878,36.72468,6.187253,0.74907994,46.08428,office worker_neutral_22.png
1.0,35,Man,0.0034195692,99.99658,white,1.1077105,1.2299984,0.40177983,61.295967,11.273226,24.691319,neutral,0.29322872,0.00046579144,0.19289055,28.258408,0.5503799,1.2915337,69.41309,office worker_neutral_115.png
1.0,32,Man,0.0008962933,99.99911,white,0.019299982,0.09164507,0.0066443486,78.115944,9.447157,12.319307,neutral,2.944646,0.07572502,2.310041,0.050566655,25.368702,0.014778237,69.23554,office worker_neutral_31.png
1.0,30,Woman,99.99388,0.0061188606,latino hispanic,21.933071,10.191354,2.8494706,6.6309013,2.71022,55.684982,happy,1.3792493e-06,1.1092829e-11,9.0106226e-07,89.12446,0.004595366,0.0045539597,10.866391,office worker_neutral_27.png
1.0,30,Man,0.0015293316,99.998474,latino hispanic,2.6001625,2.46644,0.66642565,37.12145,10.509476,46.636044,happy,1.2244954,0.007842055,1.2114179,53.90003,6.47612,0.42476872,36.75533,office worker_neutral_39.png
1.0,39,Man,0.0014542784,99.99854,white,0.091290995,0.6486278,0.10662866,62.199368,18.677216,18.276873,neutral,0.06048576,3.6754226e-08,0.009517004,0.0245215,0.40006647,0.00015472715,99.50525,office worker_neutral_0.png
1.0,31,Woman,99.99169,0.008308564,white,2.696164,2.2283535,0.34818575,43.96098,16.934874,33.83144,happy,3.453657e-08,2.1663378e-14,2.4415948e-07,99.983765,5.06273e-06,4.3054875e-05,0.016189655,office worker_neutral_20.png
1.0,29,Man,0.01447972,99.98552,asian,99.26408,0.1668258,0.0015948897,0.016305028,3.5320016e-05,0.5511469,neutral,9.240129e-06,3.1202502e-11,0.022716848,10.315573,0.7663636,5.7959724e-06,88.89533,office worker_neutral_33.png
1.0,27,Woman,99.97939,0.020612568,asian,49.95921,2.777439,0.2772013,11.095542,1.9372414,33.95337,happy,1.0223216e-09,2.3880598e-14,2.386131e-09,99.813095,4.972221e-06,4.445981e-06,0.18689395,office worker_neutral_42.png
1.0,32,Man,0.0016910059,99.99831,white,3.5560888e-06,0.0001880058,3.0995288e-06,98.317726,1.3129361,0.36914706,happy,4.0918848e-11,3.8869278e-20,2.6867703e-15,99.99947,3.3129243e-08,7.1230265e-11,0.00052858406,office worker_neutral_67.png
1.0,30,Woman,99.98168,0.018316597,white,1.6256968,1.9563226,0.28303087,47.340347,13.578502,35.216106,happy,1.6941381e-07,4.9576536e-12,7.950711e-07,99.96252,2.1977587e-06,0.0007264119,0.03675909,office worker_neutral_41.png
1.0,32,Man,0.00010936442,99.99989,white,1.2479245e-05,0.00014048365,3.141768e-06,99.17555,0.49122387,0.3330734,happy,5.5080633e-09,1.308333e-19,3.4465337e-14,100.0,5.520975e-07,2.521397e-19,4.062093e-07,office worker_neutral_110.png
1.0,30,Woman,99.99968,0.0003196186,white,0.0032561354,0.004715121,9.1919275e-05,94.35816,1.7805741,3.8531966,happy,5.5109535e-07,1.0813306e-10,2.940779e-07,91.83178,0.00035798943,0.0003227977,8.167539,office worker_neutral_114.png
1.0,32,Woman,94.23086,5.7691393,white,0.22796127,0.41352975,0.046422232,66.72178,12.610377,19.979935,happy,4.6369426e-14,2.1722981e-20,8.8608016e-16,99.996,3.962885e-09,2.7115839e-11,0.004000208,office worker_neutral_93.png
1.0,32,Man,0.00076422223,99.99924,white,0.035343327,0.04484485,0.0073285094,83.25501,4.102896,12.554567,happy,0.0006712925,7.52518e-09,0.00026669825,78.78844,0.000689735,0.0066629048,21.203274,office worker_neutral_103.png
1.0,28,Man,0.00056818605,99.99943,white,1.9229032,2.7718458,1.1233004,40.736523,15.4592905,37.98614,neutral,7.736507,0.0011221911,0.5657294,0.32390803,10.021526,0.049540255,81.30167,office worker_neutral_94.png
1.0,31,Man,0.0018024454,99.9982,white,6.874278e-06,4.4502074e-05,8.8937827e-07,99.65584,0.19770037,0.14640707,happy,0.0001683997,1.4065919e-10,2.6175587e-07,99.99969,1.0623516e-05,7.238146e-09,0.00013988133,office worker_neutral_32.png
1.0,32,Man,2.7431208e-05,99.99998,white,0.018436404,0.059851304,0.0037497068,82.06698,9.689677,8.161307,happy,2.093679e-05,9.584663e-14,2.553711e-10,99.99336,1.7784986e-06,8.9326073e-07,0.006618038,office worker_neutral_139.png
1.0,30,Woman,93.76774,6.2322645,asian,99.919426,0.021843418,3.364643e-05,0.0029641178,1.7522259e-06,0.05573243,happy,1.0905664e-05,5.256053e-09,1.7268674e-05,97.518776,0.0040814634,0.00017237158,2.4769342,office worker_neutral_124.png
1.0,28,Woman,99.97184,0.0281638,white,0.028504806,0.010663848,0.0005168568,93.50607,1.9872587,4.4669805,happy,8.674464e-06,1.0805478e-08,0.0001319516,90.07514,0.0037835964,0.009275265,9.911658,office worker_neutral_50.png
1.0,32,Man,0.0037369046,99.99627,white,0.006921326,0.018067889,0.00087502657,92.39739,3.6851733,3.8915763,happy,2.9034532e-05,1.8261249e-08,1.2969761e-05,99.99044,0.0077436357,9.839858e-06,0.0017646649,office worker_neutral_8.png
1.0,29,Woman,99.999115,0.00088653585,asian,67.20676,2.8500707,0.74310297,3.4226503,0.6916712,25.085745,happy,3.0661024e-15,4.9822448e-23,1.846726e-16,99.997055,2.4092157e-11,1.2583316e-06,0.002946366,office worker_neutral_142.png
1.0,29,Woman,99.99877,0.001228951,white,0.00041021014,0.0007102723,1.2148445e-05,96.258766,0.9450152,2.7950907,happy,2.0644804e-07,1.1146964e-10,2.735018e-07,98.77682,5.3619013e-05,3.443724e-05,1.2230945,office worker_neutral_70.png
1.0,34,Woman,99.672844,0.3271625,white,3.4005058,3.1635385,0.44856486,44.951576,25.435158,22.600655,happy,1.0158109e-07,1.4348319e-09,0.014069695,99.98301,2.5150658e-08,6.4228533e-07,0.0029108508,office worker_neutral_109.png
1.0,31,Man,0.19030438,99.8097,asian,99.9195,0.018819338,1.1553995e-05,0.0021045636,6.734233e-08,0.059567086,happy,6.862552e-08,3.8484706e-12,3.65096e-06,99.99884,0.00025151955,5.983995e-07,0.0009052974,office worker_neutral_89.png
1.0,32,Man,0.00012364938,99.99988,white,0.72457755,1.5846027,0.59530663,42.308193,16.618942,38.168377,neutral,12.914983,1.6413559e-06,0.16726752,0.052419387,2.7995431,0.009352853,84.056435,office worker_neutral_119.png
1.0,33,Man,0.0068685934,99.99313,white,0.05317521,0.101209715,0.015334966,83.378426,8.624831,7.827022,happy,4.9361235e-05,4.8866735e-08,1.861768e-05,98.39816,0.0009794739,1.3258817e-05,1.6007861,office worker_neutral_57.png
1.0,29,Woman,99.998856,0.0011501933,white,0.14284475,0.21007498,0.03247469,67.52927,6.0100656,26.075287,happy,1.8047054e-07,3.9929297e-12,3.546275e-08,99.86271,0.00014459451,2.2759572e-05,0.13712749,office worker_neutral_25.png
1.0,33,Man,0.0030725244,99.996925,white,0.002668951,0.0032221887,0.00029756004,97.90215,0.9843044,1.1073557,neutral,0.0039715925,9.24663e-08,0.0059167626,9.280701,0.045367196,0.007396216,90.65665,office worker_neutral_130.png
1.0,32,Woman,99.99597,0.00403125,white,0.02469843,0.036623184,0.0018125564,88.55124,4.640034,6.745588,happy,2.9644928e-13,4.945171e-24,7.445416e-17,99.85609,1.0964438e-08,1.0443508e-10,0.1439156,office worker_neutral_151.png
1.0,34,Woman,99.76915,0.23085074,white,0.78254247,0.8191314,0.06776718,60.8714,19.127974,18.331182,happy,6.19333e-09,4.0098303e-11,6.500695e-07,99.74243,0.0008852533,9.147852e-07,0.2566723,office worker_neutral_101.png
1.0,34,Man,0.00044885842,99.99955,white,0.075475745,0.19790009,0.016125916,73.96853,13.171861,12.570113,neutral,30.412457,0.104838364,1.2328081,2.6573875,13.8403,2.7072382,49.04497,office worker_neutral_104.png
1.0,31,Woman,99.739006,0.26099664,white,0.051022068,0.18678376,0.005719508,67.49732,11.310195,20.948961,happy,0.0015486445,4.765316e-08,3.2568787e-05,64.82657,0.068213575,0.005620446,35.098015,office worker_neutral_145.png
1.0,30,Woman,99.96849,0.03150979,white,0.26216733,0.28720033,0.034255356,63.582817,6.75839,29.075165,neutral,1.2386222,0.00041530153,0.010286799,37.632538,0.8289706,0.025061274,60.264103,office worker_neutral_149.png
1.0,34,Woman,99.99159,0.008397721,white,0.0025772431,0.0033431295,0.000114284165,93.65906,1.6609342,4.6739755,happy,1.475895e-15,5.789222e-23,3.2566882e-16,99.97125,1.9185507e-09,1.2878754e-08,0.02874997,office worker_neutral_91.png
1.0,33,Man,0.0025997118,99.9974,white,2.5357138e-05,0.0012830402,1.5912223e-05,95.41228,3.2603,1.3260965,happy,9.96007e-07,4.975529e-12,2.0905004e-08,99.994934,5.2803307e-06,4.353241e-07,0.005062574,office worker_neutral_2.png
1.0,32,Man,0.001291805,99.99871,white,0.0062771575,0.018248217,0.0012298548,91.17999,4.1727867,4.6214666,neutral,0.03782941,3.3115184e-06,6.7297244,0.011915273,2.3198917,0.26092562,90.63971,office worker_neutral_64.png
1.0,32,Man,0.0017095914,99.9983,white,0.5359117,2.0203586,0.24146703,46.474087,27.697567,23.030605,happy,1.3409024e-05,5.068073e-10,1.959226e-07,88.32985,0.0018776758,0.0062788813,11.661982,office worker_neutral_117.png
1.0,38,Man,0.010533892,99.98946,latino hispanic,1.5759538,6.3879914,1.6169777,30.8013,28.659122,30.958658,neutral,0.035192665,1.2237427e-07,0.16074336,0.0066731097,0.99165076,0.0002720927,98.805466,office worker_neutral_36.png
1.0,43,Man,0.009571674,99.990425,white,0.3869872,1.4763654,0.14673196,58.738754,20.389456,18.86171,happy,1.0693543e-05,1.7999324e-10,2.0110017e-06,92.08531,0.0027312858,0.00010327562,7.911844,office worker_neutral_88.png
1.0,30,Man,0.00096788764,99.99903,white,0.025337715,0.06610246,0.006046678,79.853775,4.516405,15.532328,neutral,1.7291159e-06,3.6787552e-11,7.520245e-05,0.6595342,0.10863366,1.2166431e-06,99.23176,office worker_neutral_69.png
1.0,30,Woman,99.98684,0.013161935,white,0.0039822515,0.007973475,0.00020616967,92.56877,2.7980952,4.620976,happy,8.386021e-12,1.01488014e-16,2.7976522e-11,99.97994,2.29954e-07,1.7390481e-07,0.020065224,office worker_neutral_150.png
1.0,30,Woman,94.399536,5.6004596,white,0.009618162,0.007831518,0.0002941541,96.416824,1.3806608,2.1847706,happy,1.9016555e-09,2.1842271e-11,0.00012473606,98.77725,1.8066149e-06,2.8707582e-06,1.2226181,office worker_neutral_71.png
1.0,30,Woman,99.92322,0.07678125,latino hispanic,15.09278,4.1761084,1.9456248,26.725748,9.007602,43.052135,neutral,0.0020207604,1.7756464e-10,0.00013061421,0.008338974,0.025203308,1.3343374e-05,99.964294,office worker_neutral_140.png
1.0,33,Man,0.00029651032,99.9997,white,0.00040587725,0.007930568,0.00012393121,87.87336,9.24775,2.8704312,neutral,14.967702,0.0019320891,4.186607,0.009562842,10.473345,0.012078366,70.34877,office worker_neutral_63.png
1.0,27,Woman,98.22006,1.7799454,asian,96.5453,0.9378951,0.050976694,0.16322368,0.013119207,2.289483,happy,8.729581e-06,2.913267e-09,6.259585e-06,98.576294,0.006315455,2.2320783e-05,1.417345,office worker_neutral_111.png
1.0,27,Woman,99.97805,0.021950357,asian,99.25231,0.14839715,0.0020780538,0.020929396,0.0003662041,0.5759153,happy,0.117674895,0.004786093,0.11931402,59.171875,0.7062575,0.2550026,39.625095,office worker_neutral_106.png
1.0,33,Man,0.01066655,99.989334,asian,98.446724,0.32214993,0.027588481,0.034940507,0.00024109775,1.1683564,sad,0.6757316,4.2279444e-05,24.99885,6.096565,38.53742,0.014963684,29.676434,office worker_neutral_80.png
1.0,35,Man,0.1049441,99.89505,white,0.0034907016,0.0020789732,0.00011644074,99.05826,0.42217416,0.5138834,happy,4.3690434e-14,2.6116994e-24,8.2347425e-17,100.0,1.413926e-10,3.9335686e-09,5.058626e-07,office worker_neutral_55.png
1.0,30,Woman,99.71628,0.28372163,latino hispanic,10.924144,7.303135,2.163311,26.255638,22.320118,31.033655,happy,2.1134632e-08,2.4436895e-09,5.7603523e-07,99.90182,0.0027799704,1.2821871e-06,0.09541005,office worker_neutral_45.png
1.0,37,Woman,99.98887,0.011130792,white,0.0043214676,0.018546075,0.0005947605,87.27557,5.069301,7.631664,happy,0.00049837376,7.775946e-07,0.00059705053,91.94465,0.006699349,0.017751465,8.029807,office worker_neutral_146.png
1.0,33,Woman,99.97852,0.02147763,white,0.00029752144,0.0007143508,1.11935515e-05,97.60216,1.3399593,1.0568618,happy,8.9335446e-13,2.1042893e-21,6.4034584e-16,99.990234,8.816886e-11,9.853304e-10,0.009771961,office worker_neutral_52.png
1.0,33,Man,0.0009927734,99.99901,white,0.054312,0.2620133,0.06840912,65.31351,9.442347,24.859411,neutral,4.0699396,0.00023292769,0.33967826,1.484762,1.026964,0.29664314,92.781784,office worker_neutral_105.png
1.0,33,Man,0.0012124438,99.99879,white,0.6350578,3.3472824,0.511147,35.601677,27.075205,32.829628,neutral,1.409073,0.0017439142,0.4964764,0.0211369,4.758454,0.010251332,93.30287,office worker_neutral_98.png
1.0,31,Man,0.0018269955,99.99818,white,0.03734527,0.111116156,0.011452183,78.592705,10.167548,11.079842,happy,2.6521075,0.006576933,0.3067261,67.708275,1.0388119,0.86575335,27.42176,office worker_neutral_73.png
1.0,40,Man,0.00044120647,99.99956,white,0.028019221,0.16046084,0.016666561,82.0848,8.576463,9.133592,happy,5.248421e-05,3.6533926e-10,1.0900788e-07,98.58836,0.00047969806,4.4827308e-07,1.4111011,office worker_neutral_30.png
1.0,33,Man,0.00023616242,99.99976,white,0.005382967,0.019690303,0.0020141494,91.16994,5.3391976,3.4637713,happy,7.151348e-05,2.4522975e-13,1.1450833e-07,99.99992,1.9723711e-06,2.9012561e-11,8.3450195e-06,office worker_neutral_61.png
1.0,29,Man,0.0037252011,99.99627,white,0.015812533,0.034832217,0.0024700968,85.22529,5.8271165,8.894482,happy,6.183989e-05,7.1693414e-08,2.0494637e-05,98.58935,0.0018418377,3.1579602e-05,1.408705,office worker_neutral_46.png
1.0,29,Man,0.00064124726,99.99936,white,0.0068754284,0.038521305,0.004601462,84.04083,8.783634,7.1255436,happy,0.0689409,0.012182407,0.2663468,78.80286,1.0588717,0.049598746,19.741205,office worker_neutral_126.png
1.0,33,Man,0.0004848217,99.99951,white,0.0043921066,0.06829327,0.002053576,81.7668,10.932206,7.2262607,surprise,3.0575945,0.0005483034,13.816641,2.037771,0.47151572,65.960556,14.655378,office worker_neutral_123.png
1.0,33,Woman,98.56029,1.4397072,white,1.0425345,0.33980083,0.062024757,73.61521,8.840359,16.100069,happy,0.00010968506,1.4157041e-08,0.00013587042,71.50568,0.010749249,0.0010025525,28.482328,office worker_neutral_133.png
1.0,32,Man,0.0005296695,99.99947,white,0.00023554689,0.009958961,0.00024457756,92.60721,5.369759,2.0125954,happy,3.5894323e-09,1.0232815e-19,1.5166705e-16,99.99998,3.6612329e-09,1.1554969e-14,2.423796e-05,office worker_neutral_48.png
1.0,30,Woman,92.905846,7.094156,asian,99.8556,0.06421745,4.3928347e-05,0.004870477,1.0107914e-05,0.075261205,neutral,0.038210418,8.105549e-09,0.02362203,0.0053004473,0.34295967,0.023036765,99.56687,office worker_neutral_18.png
1.0,30,Woman,98.046814,1.9531835,white,0.016667483,0.01079821,0.00066860364,91.210335,3.1702988,5.591235,happy,1.5600154e-06,9.56341e-08,0.00077314844,99.54039,0.001349658,9.9686484e-05,0.45738816,office worker_neutral_127.png
1.0,32,Man,0.00080180564,99.9992,middle eastern,0.20359823,3.9152532,0.30262536,18.660501,49.33757,27.580454,neutral,26.51113,0.04683699,13.5819435,0.86685103,14.951956,0.12786974,43.913414,office worker_neutral_53.png
1.0,28,Woman,99.998245,0.0017547567,white,1.0614367,0.6835282,0.11853208,64.341125,8.708337,25.08705,happy,9.8179846e-14,4.2833422e-20,1.0732343e-14,99.99833,5.0406873e-10,2.2728315e-09,0.0016663828,office worker_neutral_97.png
1.0,33,Man,0.0006373813,99.99937,white,0.09724688,0.44233087,0.04474425,64.62049,17.836851,16.958342,neutral,8.27875,0.0003842759,6.4955945,0.0123606315,19.402218,0.063192606,65.7475,office worker_neutral_78.png
1.0,32,Man,0.0032822872,99.99672,white,1.4604683e-05,2.5168294e-05,7.242772e-07,99.86823,0.07175876,0.05996876,happy,1.450121,0.0018416119,0.8040667,46.150536,0.77779967,11.621521,39.19412,office worker_neutral_49.png
1.0,34,Man,0.0042421008,99.99576,white,0.00070073537,0.0019847688,6.443173e-05,98.05927,0.9270564,1.010922,neutral,35.501396,1.0067508e-05,7.1079698,12.128318,0.1373664,6.666197,38.45875,office worker_neutral_19.png
1.0,34,Man,0.009070781,99.99093,white,1.4036169,1.0783287,0.28910375,54.517735,16.320156,26.391066,happy,0.021775095,3.714037e-09,0.00029046542,97.826775,0.0046423837,2.8233628e-05,2.1464784,office worker_neutral_29.png
1.0,31,Man,0.0018054626,99.9982,white,3.2053847e-06,9.12682e-05,1.1117963e-06,98.10092,1.5604707,0.3385124,happy,2.3718885e-13,8.756623e-24,4.8069136e-18,99.99741,6.84951e-11,5.585235e-12,0.0025911233,office worker_neutral_68.png
