face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_8_face0.png,White,White,Female,20-29,"[9.4033885e-01 4.6528086e-05 4.2514853e-02 8.9514710e-05 1.5086128e-04
 5.5476034e-04 1.6304640e-02]",[0.9729861  0.00850497 0.00104354 0.01746536],[3.6994657e-06 9.9999624e-01],"[3.5616876e-09 6.8406051e-05 1.3586046e-01 8.0139863e-01 6.2233310e-02
 4.3859956e-04 5.7668672e-07 6.4727916e-09 1.2529154e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_23_face0.png,White,White,Male,20-29,"[9.5700002e-01 5.6849352e-05 2.2875054e-02 6.0427046e-05 1.3793187e-04
 4.0606200e-04 1.9463673e-02]",[9.9694520e-01 4.2614640e-05 9.8346046e-04 2.0287049e-03],[9.9999964e-01 3.6695749e-07],"[2.2118519e-07 2.4578969e-05 7.8559965e-03 7.1049547e-01 2.7434829e-01
 7.2228946e-03 5.2031468e-05 4.8457559e-07 6.1493846e-09]","[(363, 250) (581, 468)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_31_face0.png,Southeast Asian,Asian,Female,20-29,"[6.0871174e-03 1.2923870e-04 4.1009840e-02 3.2667971e-01 6.2473106e-01
 1.2327917e-03 1.3022905e-04]",[9.7875511e-03 1.6939847e-04 9.8834336e-01 1.6997369e-03],[6.066172e-04 9.993934e-01],"[1.6414162e-07 1.3504442e-04 1.0981231e-01 7.9631799e-01 9.2603803e-02
 1.1251352e-03 5.3163531e-06 1.9542165e-07 2.8596328e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_36_face0.png,White,Asian,Female,20-29,"[6.6416860e-01 1.4709555e-04 7.5581148e-02 1.1321311e-01 1.4389957e-01
 4.1584999e-04 2.5746203e-03]",[4.5156288e-01 3.2782988e-04 5.4641432e-01 1.6949855e-03],[1.7897177e-05 9.9998212e-01],"[1.28692452e-08 7.42349221e-05 1.93274602e-01 7.61756420e-01
 4.46026325e-02 2.91448028e-04 6.33691798e-07 1.27916335e-08
 2.53854937e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_32_face0.png,East Asian,Asian,Male,20-29,"[6.7930727e-05 9.3691531e-05 1.4224271e-03 6.7256749e-01 3.2560062e-01
 2.3144882e-04 1.6359410e-05]",[3.0920593e-05 1.2034664e-05 9.9985445e-01 1.0252666e-04],[9.999993e-01 7.430933e-07],"[1.0214055e-06 2.3973320e-04 4.8226852e-02 7.1701539e-01 2.2367290e-01
 1.0621306e-02 2.0740947e-04 1.5135161e-05 2.2464454e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_12_face0.png,Latino_Hispanic,Black,Female,10-19,"[0.01378649 0.4662309  0.49225864 0.00053157 0.00418222 0.0209336
 0.00207664]",[0.002459   0.9922443  0.00181465 0.00348207],[7.935628e-05 9.999206e-01],"[1.3747268e-07 2.4937857e-03 7.1930051e-01 2.7519518e-01 3.0046010e-03
 5.8272867e-06 1.8643799e-08 4.0101983e-10 5.8768836e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_2_face0.png,East Asian,Asian,Male,20-29,"[2.2865346e-04 2.0229480e-05 4.9565095e-03 5.0924468e-01 4.8537725e-01
 1.5765469e-04 1.4978892e-05]",[8.2031380e-05 1.6603237e-06 9.9984848e-01 6.7859037e-05],[1.0000000e+00 1.4030703e-08],"[1.4285537e-07 4.6066350e-05 3.4459770e-02 7.8520089e-01 1.7385975e-01
 6.2886328e-03 1.3888323e-04 5.8638684e-06 4.5354401e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_19_face0.png,East Asian,Asian,Female,20-29,"[1.85079570e-03 6.64803019e-06 1.57529779e-03 7.70823300e-01
 2.25620300e-01 1.11724519e-04 1.19379865e-05]",[1.6284858e-04 4.2823769e-05 9.9969769e-01 9.6636795e-05],[3.8838596e-05 9.9996120e-01],"[3.6898079e-08 8.4922409e-05 1.0733334e-01 8.4160584e-01 5.0346162e-02
 6.2793301e-04 1.6994489e-06 7.1282564e-08 1.1845372e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_41_face0.png,White,White,Female,20-29,"[8.9252812e-01 4.5773273e-04 9.0506941e-02 7.5303687e-06 3.2927670e-05
 1.5100454e-03 1.4956668e-02]",[9.67786372e-01 1.13396847e-03 1.17433556e-04 3.09622567e-02],[1.0506814e-04 9.9989492e-01],"[4.3826116e-09 1.7107854e-05 6.1857801e-02 7.9813695e-01 1.3911645e-01
 8.6840085e-04 3.1733114e-06 4.2102918e-08 6.0751820e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_10_face0.png,East Asian,Asian,Female,20-29,"[1.16468946e-04 1.20571258e-07 7.71473133e-05 9.51953173e-01
 4.78339903e-02 1.71662487e-05 1.84168164e-06]",[7.532611e-05 6.374597e-07 9.998483e-01 7.577001e-05],[2.7788185e-05 9.9997222e-01],"[2.29808101e-08 1.64111640e-04 1.65389448e-01 8.16506386e-01
 1.78261977e-02 1.13614915e-04 2.18435261e-07 1.23499460e-08
 1.93885061e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_18_face0.png,East Asian,Asian,Female,20-29,"[2.9908746e-04 5.0500948e-06 3.4578328e-04 8.3689135e-01 1.6241993e-01
 3.5416255e-05 3.4099212e-06]",[2.7932436e-04 1.5387150e-05 9.9966550e-01 3.9797786e-05],[1.7273282e-05 9.9998271e-01],"[1.0667629e-07 9.3665789e-04 4.1682163e-01 5.7368898e-01 8.4865894e-03
 6.5761240e-05 2.0711911e-07 1.2362133e-08 3.9895101e-10]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_42_face0.png,East Asian,Asian,Female,20-29,"[1.5230889e-03 9.2954988e-06 1.5200169e-03 7.1182185e-01 2.8500000e-01
 1.1668392e-04 9.0791937e-06]",[1.1079247e-04 5.0152130e-06 9.9984151e-01 4.2705713e-05],[6.1880732e-05 9.9993813e-01],"[4.0546922e-08 1.5649834e-04 1.2379709e-01 8.4967214e-01 2.6177937e-02
 1.9580201e-04 4.4163519e-07 2.1029390e-08 5.0125759e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_37_face0.png,White,White,Female,20-29,"[9.98633444e-01 1.58599426e-06 1.05429685e-03 3.39728172e-06
 1.28780475e-05 7.10477343e-06 2.87415169e-04]",[9.9940735e-01 1.4147641e-04 1.2957219e-04 3.2160996e-04],[1.1610863e-05 9.9998838e-01],"[1.5776919e-09 5.5163100e-06 2.5487546e-02 7.0475543e-01 2.6707655e-01
 2.6707659e-03 4.1370654e-06 2.2695172e-08 4.2872025e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_16_face0.png,East Asian,Asian,Male,20-29,"[6.7185472e-05 1.9043255e-06 1.5268927e-03 8.0338782e-01 1.9495720e-01
 4.9638831e-05 9.2535520e-06]",[3.2024236e-05 8.4474505e-07 9.9980068e-01 1.6646241e-04],[1.0000000e+00 1.6592677e-09],"[5.3605319e-08 9.0725080e-06 1.4639790e-02 7.1267194e-01 2.6749769e-01
 5.1333816e-03 4.6163041e-05 1.9683580e-06 6.6461268e-09]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_28_face0.png,White,White,Female,20-29,"[9.9800587e-01 7.3553696e-07 2.2772441e-04 7.2052339e-06 7.6878732e-06
 4.9356308e-06 1.7459494e-03]",[9.9977559e-01 2.5109023e-06 5.1230651e-05 1.7067460e-04],[7.052991e-05 9.999295e-01],"[9.1260324e-09 3.1492331e-05 1.0490757e-01 8.0963725e-01 8.4809043e-02
 6.1324215e-04 1.3887677e-06 1.6118200e-08 5.9433203e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_47_face0.png,White,White,Male,20-29,"[7.6699269e-01 6.6275039e-04 1.0297197e-01 2.5882953e-04 6.6497165e-04
 3.7497349e-02 9.0951487e-02]",[9.8110205e-01 1.1373013e-04 8.6953730e-04 1.7914673e-02],[9.9999994e-01 6.1318246e-08],"[4.0412246e-07 6.9158746e-06 1.8216620e-03 4.9706307e-01 4.7874516e-01
 2.2130515e-02 2.2940418e-04 2.8206555e-06 3.4888355e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_39_face0.png,East Asian,Asian,Female,20-29,"[2.6810949e-04 1.3140856e-06 2.8412527e-04 8.9823264e-01 1.0111769e-01
 8.6622262e-05 9.5284331e-06]",[1.5245598e-04 2.7315383e-07 9.9963248e-01 2.1481408e-04],[2.6138267e-05 9.9997383e-01],"[1.00369855e-08 6.46245389e-05 1.44641623e-01 8.27895999e-01
 2.72270925e-02 1.70264277e-04 3.29301514e-07 1.31236089e-08
 2.02685396e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_8_face1.png,White,White,Female,20-29,"[0.48109078 0.00193578 0.01699524 0.31140444 0.03319088 0.00646791
 0.14891502]",[8.8014215e-01 2.0931698e-03 1.1720285e-01 5.6190381e-04],[0.4133576 0.5866424],"[0.03860283 0.23034559 0.12240779 0.46339896 0.11516935 0.02422217
 0.00426024 0.00106049 0.0005326 ]","[(382, 199) (564, 381)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_22_face0.png,East Asian,Asian,Male,20-29,"[4.1764626e-05 4.1117369e-07 5.4245447e-05 9.0704131e-01 9.2847891e-02
 1.3645475e-05 8.1227847e-07]",[5.9186947e-05 2.4478938e-06 9.9991548e-01 2.2837898e-05],[0.9959689  0.00403115],"[8.2832406e-07 6.4580562e-04 3.6839792e-01 5.8179367e-01 4.8117645e-02
 1.0318120e-03 1.1152273e-05 1.1642771e-06 1.7565194e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_25_face0.png,White,White,Female,20-29,"[9.9996567e-01 8.8346175e-09 9.0430322e-06 2.2514496e-07 3.1246256e-07
 1.6379371e-07 2.4644352e-05]",[9.9960619e-01 2.2735487e-05 5.9804104e-05 3.1128700e-04],[1.5557192e-05 9.9998450e-01],"[4.8151425e-09 4.4671713e-05 8.3765991e-02 8.4979367e-01 6.5944299e-02
 4.5075009e-04 5.5708631e-07 4.8074109e-09 1.8505529e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_12_face1.png,East Asian,White,Female,20-29,"[0.09164688 0.00494919 0.00724113 0.7785638  0.11209631 0.0016132
 0.00388941]",[6.9686848e-01 8.0965273e-03 2.9436803e-01 6.6695787e-04],[0.38042 0.61958],"[0.08306375 0.19049467 0.05069081 0.42922452 0.20300215 0.03081864
 0.0072687  0.00337809 0.00205863]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_46_face0.png,East Asian,Asian,Female,20-29,"[3.7237201e-04 6.3328525e-06 1.6125098e-03 7.1810853e-01 2.7970493e-01
 1.8672520e-04 8.6047521e-06]",[5.8136691e-05 6.5124696e-06 9.9982738e-01 1.0790475e-04],[3.256087e-06 9.999967e-01],"[3.6941785e-08 1.7559169e-04 1.2978160e-01 8.3215320e-01 3.7542276e-02
 3.4654958e-04 7.3342545e-07 2.7958107e-08 3.9749704e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_26_face0.png,White,White,Female,20-29,"[8.5906911e-01 5.4365300e-05 1.0901545e-01 4.4985313e-04 7.0178875e-04
 1.8247722e-03 2.8884567e-02]",[0.93422085 0.00288993 0.01550911 0.0473801 ],[1.0137351e-05 9.9998987e-01],"[7.2564474e-09 5.8724196e-05 1.8946685e-01 7.7630705e-01 3.4074094e-02
 9.3029601e-05 1.7729319e-07 3.2823770e-09 4.8879810e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_34_face0.png,East Asian,Asian,Female,10-19,"[1.2081858e-02 1.5214128e-05 3.0565090e-02 6.6187871e-01 2.9348838e-01
 1.3795457e-03 5.9123116e-04]",[4.6628518e-03 9.2864444e-05 9.9246508e-01 2.7791911e-03],[1.2622704e-04 9.9987382e-01],"[3.3376406e-07 4.4048466e-03 7.0319498e-01 2.8902403e-01 3.3657786e-03
 1.0083369e-05 2.3468234e-08 2.0022766e-09 4.9000769e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_20_face0.png,East Asian,Asian,Female,20-29,"[1.3110392e-04 5.7423495e-06 5.7706761e-04 7.0437747e-01 2.9478630e-01
 1.2061911e-04 1.6327951e-06]",[1.9662570e-04 1.9228091e-05 9.9946588e-01 3.1831456e-04],[4.010506e-05 9.999599e-01],"[6.9090689e-08 7.7933830e-05 7.4993581e-02 8.1923544e-01 1.0332595e-01
 2.3540894e-03 1.2436853e-05 5.0295210e-07 4.8478106e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_0_face0.png,White,White,Male,20-29,"[7.2506511e-01 4.2448970e-04 1.4038798e-01 1.0830661e-04 4.0044231e-04
 2.5817796e-03 1.3103190e-01]",[9.9668664e-01 3.8886609e-04 1.3238071e-04 2.7921062e-03],[1.0000000e+00 7.2241644e-09],"[1.92026050e-07 8.49335847e-05 7.58886039e-02 8.16779315e-01
 1.05467044e-01 1.77161756e-03 8.18041099e-06 1.29143160e-07
 7.79328047e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_6_face0.png,White,White,Female,20-29,"[9.9951589e-01 1.4849634e-07 8.2303486e-05 1.1569959e-07 2.1121733e-07
 1.8712865e-06 3.9950470e-04]",[9.9978995e-01 3.9375969e-05 7.5285429e-06 1.6307653e-04],[2.3322277e-06 9.9999768e-01],"[1.0203064e-09 5.3607587e-06 2.7217353e-02 8.2355899e-01 1.4808102e-01
 1.1347419e-03 2.4692270e-06 1.9444684e-08 5.0864163e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_29_face0.png,East Asian,Asian,Female,20-29,"[1.8166250e-03 1.7577042e-06 9.3022222e-04 8.5322386e-01 1.4392388e-01
 6.5284192e-05 3.8330851e-05]",[1.4621486e-03 9.4629168e-06 9.9830574e-01 2.2268669e-04],[5.0090366e-05 9.9994987e-01],"[9.5193656e-08 4.9926725e-04 2.9464757e-01 6.8816000e-01 1.6593572e-02
 9.9211626e-05 2.5784431e-07 1.3268709e-08 3.4146622e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_45_face0.png,East Asian,Asian,Female,20-29,"[1.9378698e-04 1.4696648e-06 8.9376734e-04 7.4207312e-01 2.5664139e-01
 1.8502248e-04 1.1445571e-05]",[2.4993895e-04 7.3157457e-06 9.9963856e-01 1.0423194e-04],[1.8364994e-04 9.9981636e-01],"[2.3599997e-08 1.6352779e-04 1.8051136e-01 8.0417311e-01 1.5079693e-02
 7.2186434e-05 9.7666593e-08 5.5940039e-09 7.8478682e-11]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_21_face0.png,East Asian,Asian,Male,20-29,"[4.0871848e-04 1.0223444e-05 2.9755554e-03 7.4474216e-01 2.5172940e-01
 1.1855462e-04 1.5361478e-05]",[5.3866879e-05 1.4168520e-06 9.9988467e-01 6.0028226e-05],[9.9999970e-01 3.3562023e-07],"[3.58197497e-07 1.08421438e-04 4.74190526e-02 7.81751752e-01
 1.63417354e-01 7.13202497e-03 1.61542455e-04 9.36025845e-06
 1.00648705e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_24_face0.png,East Asian,Asian,Female,20-29,"[2.2141386e-03 6.1920173e-06 1.9468366e-03 7.3559010e-01 2.6012546e-01
 1.0293111e-04 1.4232910e-05]",[4.3315763e-04 9.0317590e-06 9.9940681e-01 1.5099671e-04],[3.1712574e-05 9.9996829e-01],"[4.4970442e-08 1.9355309e-04 2.0038252e-01 7.6871818e-01 3.0439258e-02
 2.6555292e-04 8.4523685e-07 3.6323996e-08 5.8307292e-10]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_49_face0.png,East Asian,Asian,Female,20-29,"[1.1575055e-04 3.0204944e-07 1.5124623e-04 9.0902567e-01 9.0677865e-02
 2.6307665e-05 2.7806336e-06]",[7.0633869e-05 2.3740492e-06 9.9974918e-01 1.7776385e-04],[0.00103647 0.99896353],"[1.0881981e-07 6.1560655e-05 6.6543497e-02 8.2582963e-01 1.0538180e-01
 2.1657418e-03 1.6639831e-05 1.0831678e-06 1.3400963e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_27_face0.png,East Asian,Asian,Female,20-29,"[4.16864990e-04 1.02020795e-05 2.34192796e-03 7.03463852e-01
 2.93372214e-01 3.82295781e-04 1.26597315e-05]",[9.8822980e-05 3.8883268e-06 9.9982154e-01 7.5744676e-05],[2.1329781e-05 9.9997866e-01],"[4.4089116e-08 5.4221786e-05 6.0207646e-02 8.3135557e-01 1.0647169e-01
 1.9032836e-03 7.2926687e-06 2.6686845e-07 3.3283754e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_44_face0.png,East Asian,Asian,Female,20-29,"[7.3919620e-04 1.7299269e-06 7.9772645e-04 5.7949972e-01 4.1887239e-01
 8.4910615e-05 4.3200171e-06]",[4.3843591e-04 1.2705124e-05 9.9913883e-01 4.1009273e-04],[4.1527415e-05 9.9995852e-01],"[1.9180386e-07 9.8837214e-04 4.3600899e-01 5.4149866e-01 2.1308558e-02
 1.9452292e-04 7.3479185e-07 4.2309718e-08 9.3891495e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_38_face0.png,East Asian,Asian,Male,20-29,"[2.9025780e-04 8.6589120e-07 2.7440823e-04 9.2264676e-01 7.6774567e-02
 1.0824706e-05 2.3065627e-06]",[2.3354658e-04 4.3229315e-06 9.9972159e-01 4.0545299e-05],[9.9943906e-01 5.6094892e-04],"[1.5895125e-08 1.5080494e-06 1.6533181e-02 7.8322583e-01 1.9655304e-01
 3.6481488e-03 3.6560697e-05 1.7164405e-06 1.6600668e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_14_face0.png,White,White,Female,20-29,"[9.8113668e-01 5.5137189e-06 1.5585107e-02 3.3513243e-05 7.8607263e-05
 7.4106159e-05 3.0864927e-03]",[9.9537528e-01 1.7162412e-05 2.1799481e-03 2.4275708e-03],[4.5605455e-05 9.9995440e-01],"[1.5218813e-08 5.6912989e-04 3.6401296e-01 6.1970454e-01 1.5653959e-02
 5.9352220e-05 6.6444898e-08 1.2266146e-09 3.9274767e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_35_face0.png,East Asian,Asian,Female,20-29,"[3.0584529e-02 2.5652937e-05 9.1640903e-03 6.4879662e-01 3.1110430e-01
 2.3526965e-04 8.9550827e-05]",[8.4053371e-03 1.6190841e-04 9.9124533e-01 1.8743445e-04],[1.9538840e-05 9.9998045e-01],"[1.1895307e-08 4.3612010e-05 1.4625558e-01 8.0724150e-01 4.6169907e-02
 2.8880313e-04 4.8635269e-07 1.5168027e-08 2.4919028e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_7_face0.png,East Asian,Asian,Female,20-29,"[9.1559888e-04 6.3671990e-07 2.0323807e-04 9.2762142e-01 7.1238808e-02
 1.7539653e-05 2.7966560e-06]",[1.3660321e-03 3.0326837e-06 9.9840122e-01 2.2975483e-04],[1.4962218e-05 9.9998504e-01],"[3.9439495e-08 1.9511610e-04 2.2317636e-01 7.5683385e-01 1.9653141e-02
 1.4118660e-04 3.4155633e-07 1.7636550e-08 3.6402001e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_43_face0.png,East Asian,Asian,Male,30-39,"[8.9419009e-05 9.5550604e-07 4.1785912e-04 9.1093856e-01 8.8527150e-02
 2.2873248e-05 3.2051780e-06]",[4.9235892e-05 3.0472117e-07 9.9989831e-01 5.2149469e-05],[1.000000e+00 3.805524e-09],"[3.2062115e-07 1.3183483e-05 3.6191561e-03 3.2230127e-01 6.0813874e-01
 6.3134983e-02 2.6545033e-03 1.3714419e-04 6.4597612e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_4_face0.png,White,White,Female,20-29,"[9.8387104e-01 3.0435683e-06 6.4815423e-03 6.2293795e-05 5.0468872e-05
 1.9656167e-04 9.3351332e-03]",[9.9087197e-01 1.2655213e-04 8.5896446e-04 8.1425775e-03],[4.2432865e-07 9.9999958e-01],"[2.2074949e-10 8.2404067e-06 9.4522052e-02 8.5424680e-01 5.1083181e-02
 1.3962259e-04 6.6430395e-08 4.2325993e-10 5.3905639e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_1_face0.png,White,White,Female,20-29,"[9.9554753e-01 9.0519979e-06 3.2162245e-03 4.0401930e-05 5.8744135e-05
 2.8384085e-05 1.0996638e-03]",[9.9984366e-01 7.9069578e-06 4.5927925e-05 1.0244574e-04],[2.7754708e-04 9.9972248e-01],"[1.5582398e-08 3.4480650e-05 7.4900538e-02 8.1374651e-01 1.1064772e-01
 6.6845224e-04 2.1796752e-06 3.1201896e-08 8.4168417e-10]","[(326, 267) (640, 581)]"
