face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_46_face0.png,White,White,Male,30-39,"[7.18044877e-01 2.09780876e-03 1.10477254e-01 8.58208514e-05
 3.45890585e-04 4.20394260e-03 1.64744347e-01]",[9.9339205e-01 4.2286431e-04 1.2012678e-03 4.9838838e-03],[9.9999964e-01 3.0828130e-07],"[5.7659270e-07 4.1110466e-06 1.9774619e-04 6.0943671e-02 6.6511756e-01
 2.6847914e-01 5.2229795e-03 3.4051638e-05 2.6053712e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_26_face0.png,Middle Eastern,White,Male,30-39,"[3.3006853e-01 8.6785568e-04 1.7784680e-01 4.9960629e-05 2.7726850e-04
 1.6338289e-02 4.7455126e-01]",[9.4859797e-01 1.6144320e-03 5.3994503e-04 4.9247608e-02],[9.9996006e-01 3.9949202e-05],"[1.2536483e-06 1.8700928e-05 1.0388029e-03 2.3006424e-01 7.1541560e-01
 5.3068884e-02 3.8940014e-04 3.0446679e-06 6.0440144e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_7_face0.png,White,White,Male,30-39,"[8.5953784e-01 2.5958533e-04 5.9481096e-02 3.8585727e-05 1.9719092e-04
 2.0590057e-03 7.8426756e-02]",[9.7416329e-01 7.5823651e-04 2.6746709e-03 2.2403788e-02],[9.9999970e-01 3.2679802e-07],"[2.7289462e-07 1.3738366e-05 1.1256461e-03 4.1226366e-01 5.6921041e-01
 1.7338846e-02 4.7212736e-05 2.3227997e-07 2.6270262e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_13_face0.png,White,White,Male,30-39,"[9.8763931e-01 1.0848145e-04 4.9653412e-03 3.9842153e-06 1.3157656e-05
 5.4802469e-05 7.2149043e-03]",[9.9990076e-01 1.6447832e-05 2.2092661e-05 6.0822498e-05],[9.9999547e-01 4.5363795e-06],"[1.7127614e-07 4.9632436e-06 7.7489647e-04 3.4086323e-01 6.1714733e-01
 4.0951058e-02 2.5581656e-04 2.6038445e-06 4.6143217e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_42_face0.png,White,White,Male,30-39,"[8.5519969e-01 1.7415824e-04 4.5050342e-02 2.8971146e-05 7.5047610e-05
 1.9395230e-03 9.7532310e-02]",[9.9894661e-01 5.6509944e-05 1.9362217e-04 8.0324529e-04],[9.9999547e-01 4.5248053e-06],"[2.7814233e-06 1.1095754e-05 3.2217396e-04 5.6398604e-02 6.8398094e-01
 2.5457358e-01 4.6852031e-03 2.5334824e-05 2.3421231e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_49_face0.png,White,White,Male,30-39,"[3.9577916e-01 6.8135480e-03 2.5892687e-01 6.1807121e-05 4.2037413e-04
 5.5863750e-03 3.3241174e-01]",[0.96705204 0.00212444 0.00241456 0.02840897],[9.9999982e-01 1.7864593e-07],"[1.4646878e-06 9.0772437e-06 3.0018925e-04 8.3536521e-02 7.2337097e-01
 1.8951322e-01 3.2446375e-03 2.3690092e-05 2.3647699e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_4_face0.png,White,White,Male,30-39,"[9.9865741e-01 2.4063681e-06 2.2467159e-04 9.0765116e-07 3.7904663e-06
 4.4477729e-06 1.1064584e-03]",[9.9968129e-01 7.3502604e-05 1.2516562e-04 1.2009043e-04],[9.9999982e-01 1.6092716e-07],"[7.3025956e-07 2.1246558e-05 6.0843700e-04 1.5083069e-01 7.6578319e-01
 8.2318932e-02 4.3510666e-04 1.7302091e-06 2.6545067e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_33_face0.png,White,White,Male,20-29,"[9.1804653e-01 4.4966218e-05 1.4854844e-02 4.7533076e-06 1.8183307e-05
 2.6861959e-04 6.6762023e-02]",[9.9928880e-01 2.3246062e-05 5.0615381e-05 6.3734903e-04],[9.9999994e-01 4.9155705e-08],"[4.2650289e-08 2.3250032e-06 8.7154302e-04 5.2664757e-01 4.6209165e-01
 1.0362645e-02 2.4112553e-05 1.3885591e-07 1.2783345e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_37_face0.png,Middle Eastern,White,Male,30-39,"[3.7349141e-01 1.0350915e-03 1.4828499e-01 4.8882848e-06 3.8031118e-05
 1.6464218e-02 4.6068141e-01]",[9.8045957e-01 1.0264866e-03 3.3907726e-04 1.8174861e-02],[9.9999988e-01 1.1139478e-07],"[5.8449319e-07 1.0048959e-05 5.3441129e-04 1.4716090e-01 7.4815327e-01
 1.0283550e-01 1.2995437e-03 5.7869643e-06 4.7400043e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_40_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2723648e-01 3.0737608e-03 3.7949908e-01 5.8241414e-05 3.8847898e-04
 2.2043899e-02 3.6770001e-01]",[0.94220793 0.00333325 0.00095477 0.05350406],[9.9999410e-01 5.8943738e-06],"[1.9028556e-06 6.7413735e-06 1.9794724e-04 3.1409387e-02 6.5974808e-01
 3.0370146e-01 4.9119070e-03 2.2355309e-05 2.0972986e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_44_face0.png,White,White,Male,30-39,"[4.1012698e-01 3.1497779e-03 3.2410586e-01 6.5108863e-05 2.0128241e-04
 3.6943483e-03 2.5865659e-01]",[9.8132306e-01 3.0852193e-03 7.3445064e-04 1.4857237e-02],[9.999975e-01 2.508101e-06],"[2.6335616e-07 1.5540645e-06 5.6399137e-04 2.5594965e-01 6.9673461e-01
 4.6415087e-02 3.3282768e-04 2.1227622e-06 2.2201707e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_28_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3469266e-01 1.2212017e-03 4.6456942e-01 7.4900039e-05 2.9373431e-04
 9.7735055e-02 2.0141304e-01]",[9.6691787e-01 2.8871754e-04 3.5260885e-04 3.2440830e-02],[9.9999934e-01 6.4935233e-07],"[4.5590470e-05 2.4981241e-04 2.2173375e-03 5.1163342e-02 5.3132075e-01
 3.9273483e-01 2.2150310e-02 1.1739700e-04 6.2695170e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_16_face0.png,White,White,Male,30-39,"[6.4902443e-01 2.4002235e-04 1.0334143e-01 1.6981554e-05 9.5216965e-05
 1.9301821e-03 2.4535179e-01]",[9.9776626e-01 2.4670857e-05 2.0630505e-04 2.0027931e-03],[9.9999529e-01 4.7058215e-06],"[5.70304508e-07 1.20096465e-05 1.49121415e-03 2.58877873e-01
 6.81788802e-01 5.73959313e-02 4.30686632e-04 2.90415574e-06
 3.72040603e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_45_face0.png,White,White,Male,30-39,"[9.9264693e-01 1.6122151e-05 8.3196926e-04 2.1475469e-06 9.2001719e-06
 8.6157734e-06 6.4850110e-03]",[9.9813324e-01 3.4850903e-04 5.2402494e-04 9.9424750e-04],[9.9999833e-01 1.6454251e-06],"[4.6139267e-08 1.2732471e-06 3.2741914e-04 2.8625017e-01 6.9224101e-01
 2.1116422e-02 6.3347979e-05 2.8274431e-07 4.4749386e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_47_face0.png,White,White,Male,30-39,"[5.0727201e-01 2.6997654e-03 3.5069442e-01 1.1621267e-04 4.1799634e-04
 8.4679425e-03 1.3033162e-01]",[9.9757159e-01 7.1724317e-05 2.6301015e-04 2.0937121e-03],[9.999917e-01 8.314053e-06],"[1.8479919e-06 1.5382819e-05 6.1831600e-04 9.6934579e-02 7.2371006e-01
 1.7634135e-01 2.3615067e-03 1.6732196e-05 1.9802071e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[2.7580374e-01 2.2440657e-03 6.5286410e-01 2.6719115e-04 8.1936124e-04
 1.0702000e-02 5.7299513e-02]",[9.9133766e-01 1.7996015e-04 3.3597236e-03 5.1226313e-03],[9.999947e-01 5.324660e-06],"[1.3842926e-07 7.6462959e-07 5.2006490e-05 2.7463943e-02 6.7704517e-01
 2.9180512e-01 3.6199156e-03 1.2847465e-05 6.9615695e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_34_face0.png,White,White,Male,30-39,"[9.6918672e-01 2.9910839e-04 6.8759420e-03 8.7509998e-06 5.4597040e-05
 2.3671292e-04 2.3338197e-02]",[9.9696636e-01 3.1055338e-04 1.1564273e-04 2.6074108e-03],[9.9999994e-01 1.2888053e-07],"[5.5567097e-07 5.7626085e-06 1.1001938e-04 2.2522472e-02 5.6300205e-01
 4.0536118e-01 8.9610992e-03 3.6469883e-05 3.9438947e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_35_face0.png,White,White,Male,30-39,"[8.8899106e-01 3.9871881e-04 5.9478939e-02 5.7260254e-06 2.6486787e-05
 7.7598164e-04 5.0322980e-02]",[9.9752921e-01 2.8932025e-04 1.2100722e-04 2.0604376e-03],[9.999993e-01 7.204788e-07],"[2.5876309e-08 6.2250973e-07 3.3040944e-04 3.4720975e-01 6.3533914e-01
 1.7061932e-02 5.7794245e-05 3.4075475e-07 4.4261044e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_17_face0.png,White,White,Male,30-39,"[9.8343134e-01 2.0661508e-04 4.7153477e-03 2.0933896e-06 7.9943429e-06
 7.1921757e-05 1.1564832e-02]",[9.9942875e-01 1.3482399e-04 1.9892765e-04 2.3752189e-04],[9.9999923e-01 7.1310563e-07],"[1.1619011e-07 1.9034509e-06 1.8017231e-04 1.2643783e-01 7.6590222e-01
 1.0669682e-01 7.7706837e-04 3.8631097e-06 5.3309314e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_30_face0.png,White,White,Male,30-39,"[7.3667908e-01 2.1516606e-03 1.1805807e-01 1.4004217e-05 7.4804026e-05
 1.8086351e-03 1.4121374e-01]",[9.8799539e-01 9.3553873e-04 7.1551243e-04 1.0353559e-02],[9.9999988e-01 1.3994718e-07],"[8.4658147e-08 1.3540163e-06 1.7951135e-04 1.9451067e-01 7.6156569e-01
 4.3539654e-02 2.0230435e-04 7.0783216e-07 6.9737869e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_24_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2173702e-01 1.9593115e-03 4.5334280e-01 2.9114107e-04 8.8011462e-04
 1.8313676e-02 2.0347586e-01]",[9.9217421e-01 2.3191031e-04 1.2135509e-03 6.3802628e-03],[9.9999535e-01 4.6644673e-06],"[1.0500020e-06 9.8170076e-06 8.9675386e-04 2.1965075e-01 7.1632260e-01
 6.2530197e-02 5.8501639e-04 3.7316795e-06 4.1115861e-08]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_3_face0.png,White,White,Male,30-39,"[9.9674970e-01 1.0344241e-05 1.2140938e-03 7.7587565e-06 2.8586182e-05
 2.8444481e-05 1.9610974e-03]",[9.9766314e-01 1.1634097e-04 1.5743900e-03 6.4607122e-04],[9.999999e-01 6.018691e-08],"[1.6342493e-07 1.0535253e-05 9.0013345e-04 3.3503371e-01 6.2543291e-01
 3.8450491e-02 1.7135475e-04 7.2219387e-07 8.9227363e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_11_face0.png,White,White,Male,30-39,"[7.3608345e-01 4.4394191e-04 1.2861370e-01 6.8771726e-05 2.7320680e-04
 1.3578732e-02 1.2093818e-01]",[8.76259923e-01 8.10230384e-04 1.17608695e-03 1.21753775e-01],[9.9999917e-01 8.0161368e-07],"[9.77339255e-07 1.08615268e-05 4.00524179e-04 7.16168135e-02
 7.08376765e-01 2.16197118e-01 3.38190678e-03 1.49059215e-05
 1.45966055e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_15_face0.png,White,White,Male,30-39,"[9.9295956e-01 1.0137323e-05 1.2052520e-03 3.5049388e-07 3.0588219e-06
 8.3871528e-05 5.7377378e-03]",[9.9633485e-01 2.2600700e-04 2.7513204e-04 3.1640038e-03],[9.9999857e-01 1.4169480e-06],"[1.2227686e-07 2.6459363e-06 4.5625150e-04 2.2611853e-01 6.9321591e-01
 7.9417072e-02 7.8614120e-04 3.2905193e-06 6.1008862e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_39_face0.png,White,White,Male,30-39,"[5.5692244e-01 1.0215192e-03 6.2239487e-02 3.6365323e-05 1.3559785e-04
 9.3344983e-04 3.7871116e-01]",[9.9734050e-01 2.3781035e-04 8.2042516e-04 1.6013185e-03],[9.9999976e-01 2.6908876e-07],"[1.0986588e-06 1.3191415e-05 5.8465329e-04 1.6361393e-01 7.3428828e-01
 1.0042454e-01 1.0639202e-03 1.0293703e-05 9.6065406e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_21_face0.png,White,White,Male,30-39,"[9.1781604e-01 4.7126942e-04 5.6717530e-02 2.5969242e-05 1.0806153e-04
 6.6245836e-04 2.4198644e-02]",[9.976976e-01 6.236521e-05 1.462992e-03 7.770708e-04],[9.9999523e-01 4.7606836e-06],"[3.8618509e-07 3.2388245e-06 1.4295004e-04 4.5215525e-02 7.1465558e-01
 2.3763804e-01 2.3313868e-03 1.2739577e-05 1.2575543e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_23_face0.png,White,White,Male,30-39,"[9.7768670e-01 8.8832479e-05 3.9736829e-03 3.1456234e-06 1.5585189e-05
 7.5462784e-05 1.8156596e-02]",[9.9857080e-01 2.3098607e-04 2.9797672e-04 9.0023625e-04],[9.9999982e-01 1.1460729e-07],"[2.9264797e-07 5.1767702e-06 2.7984584e-04 1.8426566e-01 7.6111573e-01
 5.4083899e-02 2.4841155e-04 1.0008517e-06 1.1756587e-08]","[(389, 235) (702, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_32_face0.png,White,White,Male,30-39,"[5.3568101e-01 3.2512990e-03 1.9614078e-01 9.7510536e-05 2.8955934e-04
 2.6598342e-03 2.6187992e-01]",[9.9883580e-01 2.5541647e-04 9.5630778e-05 8.1325846e-04],[9.9999666e-01 3.3195902e-06],"[3.29295699e-06 1.67891958e-05 5.24034316e-04 1.08792484e-01
 7.29730487e-01 1.57790214e-01 3.10805487e-03 3.41985506e-05
 3.65225873e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_29_face0.png,White,White,Male,30-39,"[9.8085707e-01 2.9880759e-05 1.3298557e-02 1.8767585e-05 4.4813096e-05
 1.2177576e-04 5.6291609e-03]",[9.9959219e-01 2.1329042e-05 2.6411767e-04 1.2230797e-04],[9.9999720e-01 2.8102984e-06],"[3.7458389e-07 5.9791646e-06 4.3730545e-04 2.0603745e-01 7.2798365e-01
 6.5216132e-02 3.1712110e-04 2.0394061e-06 2.1439345e-08]","[(400, 236) (582, 417)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_48_face0.png,White,White,Male,30-39,"[9.9417818e-01 2.5753916e-05 1.7988840e-03 5.5054807e-06 1.7886459e-05
 4.5368026e-05 3.9284034e-03]",[9.997744e-01 1.926445e-05 7.021471e-05 1.361729e-04],[9.9998903e-01 1.0990236e-05],"[1.7757093e-07 5.7291741e-06 5.7969266e-04 2.8417358e-01 6.8131727e-01
 3.3787414e-02 1.3513236e-04 9.7822567e-07 2.0773600e-08]","[(363, 189) (624, 450)]"
