face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,92.25415,7.745854,white,8.243575,1.4503671,0.29656655,54.162006,15.579465,20.268015,happy,2.0743066e-06,1.5870645e-11,2.2309382e-07,95.84472,0.0015463257,7.1063464e-06,4.1537333,office worker_white_22.png
1.0,32,Woman,99.995735,0.004266317,white,1.0414072,1.5276877,0.23242429,55.10021,14.523661,27.574614,happy,2.3723128e-12,2.0991727e-27,5.294249e-15,100.0,1.9490221e-13,2.1286725e-10,5.6402003e-09,office worker_white_30.png
1.0,30,Woman,99.96692,0.033084214,white,0.021063322,0.031172216,0.0023905288,86.04366,6.0953836,7.8063307,happy,0.00010637204,1.1211637e-07,3.91004e-06,88.156784,0.007125161,0.0007551137,11.835225,office worker_white_6.png
1.0,30,Woman,99.91691,0.083088025,white,1.7625166,2.787456,0.41049105,41.223152,21.179764,32.636623,happy,0.66378933,0.00023911045,0.35685214,88.66347,0.67477727,1.9901782,7.6506944,office worker_white_47.png
1.0,29,Woman,99.96374,0.036263466,white,0.7048984,0.55845237,0.08188975,71.80597,10.845012,16.00378,happy,2.341566e-18,4.1472615e-26,1.4070074e-13,100.0,3.1495548e-12,2.703184e-21,6.305972e-10,office worker_white_44.png
1.0,38,Man,0.010331076,99.98966,latino hispanic,1.9518428,2.8763735,0.61035323,33.674206,18.190311,42.696922,happy,0.0008107021,2.4084972e-07,0.00059623015,71.2603,0.23815764,0.015450359,28.48469,office worker_white_46.png
1.0,32,Woman,99.70425,0.29575092,white,5.5699906,6.5725827,1.1726047,33.233566,32.857388,20.593864,happy,1.7150001e-05,5.8230774e-11,2.8927481e-05,99.617584,0.00017332306,0.0059976075,0.37619597,office worker_white_37.png
1.0,32,Woman,99.97517,0.024834607,white,0.5484769,0.2963685,0.042183302,70.927,7.054766,21.131199,happy,6.045089e-14,5.0756264e-20,2.4725315e-12,99.99876,1.3599175e-08,4.5088173e-11,0.0012474126,office worker_white_9.png
1.0,32,Woman,99.82557,0.1744305,white,0.99878824,2.2802022,0.2151456,44.119278,25.119883,27.26671,happy,1.049136e-10,4.274864e-17,8.935507e-12,98.987335,3.261195e-06,1.9957863e-08,1.012662,office worker_white_39.png
1.0,31,Woman,96.24368,3.7563179,white,0.06936545,0.10395801,0.008158291,75.28475,7.8969345,16.636831,happy,1.4181921e-09,1.7910042e-15,2.125598e-10,99.82072,1.6636004e-05,6.724894e-08,0.17925547,office worker_white_35.png
1.0,31,Woman,99.9887,0.011304601,white,0.52960074,0.7920681,0.053019274,59.262802,23.07691,16.2856,happy,1.806175e-05,2.3190604e-10,6.460104e-05,99.98977,0.0015038962,0.00041255198,0.008228849,office worker_white_4.png
1.0,31,Woman,99.9765,0.023500472,white,0.5196541,0.94584394,0.12025664,55.146706,15.743777,27.52376,happy,2.0748705e-06,1.3384992e-08,0.00019053344,97.350624,0.03069726,7.788242e-05,2.6184099,office worker_white_18.png
1.0,31,Woman,99.03653,0.96346664,white,0.0026130548,0.003722999,0.00012923198,95.35561,1.74349,2.8944378,happy,1.1588284e-10,3.272516e-16,3.35846e-11,99.75792,3.7488e-07,1.259096e-07,0.24208376,office worker_white_13.png
1.0,27,Woman,99.892815,0.10719008,asian,99.40953,0.21175596,0.0003074878,0.011118176,5.8078702e-05,0.36722994,happy,0.000748999,4.441707e-06,0.0010910111,93.04733,0.26820666,0.00035561997,6.682261,office worker_white_48.png
1.0,33,Woman,99.9532,0.04680365,white,5.677845,4.231625,1.291337,48.214836,16.87959,23.704765,happy,7.832707e-08,1.1690954e-10,4.1324716e-07,99.06387,0.0009427149,3.1572476e-08,0.93518245,office worker_white_15.png
1.0,30,Woman,99.995384,0.0046164403,white,0.0007651512,0.0015123188,2.4874382e-05,96.23035,1.5498734,2.2174768,happy,3.340168e-19,6.557024e-32,5.2954043e-21,100.0,6.957483e-16,3.50457e-18,1.6087014e-10,office worker_white_33.png
1.0,32,Woman,99.909805,0.09019631,white,0.0145123275,0.024428055,0.00052485813,90.08153,5.143336,4.7356663,happy,1.4864576e-18,1.6534598e-29,1.3092447e-18,99.999794,6.114475e-14,5.623056e-09,0.0002059394,office worker_white_25.png
1.0,30,Woman,99.248955,0.7510432,asian,99.991066,0.0042490284,2.6482107e-07,0.00014151141,4.967306e-08,0.004532182,happy,0.0022541096,4.857226e-05,0.94066954,86.88184,0.4817018,1.2420077,10.451479,office worker_white_7.png
1.0,30,Woman,99.9795,0.020499067,white,0.40107173,0.5036498,0.07699708,65.75793,9.63486,23.6255,happy,2.7478807e-05,5.8794285e-09,1.267776e-06,94.85413,0.003448729,0.0046554357,5.1377344,office worker_white_40.png
1.0,32,Man,0.00023493654,99.99976,white,0.4050977,1.596983,0.3700589,54.51441,15.4620285,27.651423,happy,4.6493164e-13,5.334176e-26,2.0712385e-18,99.999985,3.413279e-11,1.1814646e-07,1.1419847e-05,office worker_white_32.png
1.0,31,Woman,99.9173,0.08269917,white,1.6382862,6.654033,0.717346,32.964153,29.69238,28.333801,happy,1.2369682e-05,4.4902988e-11,6.1127984e-08,99.99574,0.0012747777,5.3424078e-08,0.0029672731,office worker_white_26.png
1.0,32,Woman,97.145294,2.8547,white,3.734813,2.735077,0.7998203,42.87297,17.06722,32.790104,happy,3.467906e-08,2.180591e-12,6.713259e-05,99.998566,1.7693483e-05,2.8699395e-07,0.0013455576,office worker_white_5.png
1.0,31,Man,0.008552084,99.991455,white,5.378104,4.2220287,1.6066518,33.878716,21.580837,33.333664,happy,0.04031393,0.00023720013,0.072857864,75.9266,0.10238894,0.14526625,23.712336,office worker_white_23.png
1.0,28,Woman,99.99932,0.00067953626,white,0.016937474,0.0141086,0.00050639064,90.97348,3.7128184,5.282144,happy,0.00011087842,1.696344e-09,3.283111e-06,92.81307,0.0077390186,0.00010527774,7.1789665,office worker_white_29.png
1.0,28,Woman,99.07019,0.92981243,latino hispanic,7.0255437,14.928513,1.0008874,19.475363,19.40594,38.16376,happy,6.635003e-15,3.0511005e-25,4.70703e-19,99.99994,2.1553545e-13,1.459117e-10,6.113747e-05,office worker_white_41.png
1.0,28,Woman,99.938354,0.061642937,latino hispanic,3.4670181,2.4297698,0.98478997,34.02734,9.429932,49.661156,happy,0.0004585313,3.385981e-07,0.0013275942,95.25156,0.0040139877,0.0032790278,4.7393703,office worker_white_45.png
1.0,34,Woman,99.91164,0.088369146,white,0.6521779,0.6398681,0.044638366,75.53991,8.95266,14.170745,happy,4.2888832e-08,3.5222405e-14,3.4015172e-06,99.9992,3.2885877e-05,9.454147e-10,0.0007522847,office worker_white_2.png
1.0,32,Woman,99.99955,0.00045136875,white,0.74761987,2.4564865,0.17421685,46.199318,21.43015,28.992214,happy,4.8554455e-07,2.4568175e-10,1.6515018e-05,99.36863,0.00013246195,0.0050216666,0.6262049,office worker_white_3.png
1.0,38,Woman,99.49655,0.50344557,white,0.48811737,0.88928574,0.07144412,59.399807,16.941042,22.210306,happy,4.2921574e-06,1.5868544e-11,5.143195e-07,96.06702,0.00046588888,0.00021468065,3.9322863,office worker_white_36.png
1.0,31,Woman,99.99813,0.0018720389,white,0.17276187,0.27026525,0.006108641,70.43601,20.595215,8.519642,happy,0.013055665,7.88894e-05,2.6894016,69.22489,2.466655,0.15205964,25.453863,office worker_white_14.png
1.0,31,Woman,99.97282,0.027178874,white,0.023571055,0.03621985,0.0015524055,88.89218,5.9977994,5.048675,happy,1.3718736e-10,1.19480466e-17,3.575446e-10,99.98307,9.348717e-10,0.0009932346,0.015935916,office worker_white_16.png
1.0,31,Woman,99.7068,0.29320565,white,8.643881,1.531904,0.2668135,49.575695,10.92584,29.055864,happy,1.3096321e-08,1.9783131e-12,2.8202365e-08,99.95659,3.8794777e-05,1.7163293e-05,0.043348595,office worker_white_31.png
1.0,32,Woman,99.99027,0.009726082,white,5.66901,5.5230637,0.4849412,35.281807,30.730122,22.311052,happy,2.0358326e-07,2.3293045e-10,1.4220656e-06,88.68256,0.00063254795,1.05113095e-05,11.316794,office worker_white_0.png
1.0,30,Woman,99.082726,0.9172756,middle eastern,7.742895,14.838134,2.8077297,20.08826,28.303143,26.21984,happy,7.840398e-05,1.3161128e-09,9.895919e-07,78.44999,0.09662838,2.5403335e-05,21.453281,office worker_white_19.png
1.0,29,Woman,99.74388,0.2561191,white,1.0065349,0.88775074,0.18731575,60.622192,11.0831785,26.213022,happy,4.985937e-06,1.1605182e-07,6.1874685e-05,98.24975,0.00043866283,1.9368581e-05,1.749723,office worker_white_49.png
