face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_4_face0.png,Black,Black,Male,30-39,"[2.3005839e-06 9.9971926e-01 8.4955769e-05 1.5889192e-08 4.7312915e-07
 1.6858829e-04 2.4436831e-05]",[4.9022569e-06 9.9977607e-01 7.6795523e-06 2.1135321e-04],[1.0000000e+00 1.0163723e-10],"[2.4302881e-08 8.3395889e-07 4.1301400e-04 2.1890424e-01 6.7694545e-01
 1.0232450e-01 1.4009833e-03 1.0930516e-05 9.0048488e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_42_face0.png,Black,Black,Male,30-39,"[1.3855060e-07 9.9995250e-01 6.9374946e-06 5.4177046e-10 2.1910122e-08
 3.9011946e-05 1.4543222e-06]",[7.4147880e-07 9.9995923e-01 1.1063033e-06 3.8846872e-05],[1.000000e+00 4.922021e-10],"[1.3529523e-09 4.3235161e-08 9.8455304e-05 2.4529164e-01 6.9391316e-01
 6.0354613e-02 3.4082678e-04 1.2873919e-06 1.3558346e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_47_face0.png,Black,Black,Male,30-39,"[8.6235914e-08 9.9999529e-01 1.4587412e-06 3.2094002e-10 9.2285477e-09
 2.9292821e-06 2.9192213e-07]",[7.5698989e-07 9.9999404e-01 9.4887275e-07 4.1980697e-06],[1.000000e+00 9.456845e-10],"[3.0413407e-09 1.2758940e-07 1.6674437e-04 2.3407263e-01 6.9592208e-01
 6.9466658e-02 3.7007240e-04 1.7508652e-06 2.6658860e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_23_face0.png,Black,Black,Male,30-39,"[2.5070872e-07 9.9993247e-01 9.8377377e-06 2.2456161e-08 4.2819647e-07
 5.6161611e-05 9.2135269e-07]",[1.4675875e-06 9.9986196e-01 1.6606740e-06 1.3487341e-04],[9.9999994e-01 6.3242808e-08],"[1.8361282e-08 2.2966286e-07 1.2820901e-04 1.4475173e-01 7.1650892e-01
 1.3681875e-01 1.7804273e-03 1.1456655e-05 2.5102008e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_2_face0.png,Black,Black,Male,30-39,"[1.4283771e-06 9.9902666e-01 6.2674997e-05 1.9131487e-07 4.6090622e-06
 8.9496578e-04 9.4616362e-06]",[7.0025693e-05 9.9478632e-01 4.8859988e-04 4.6549835e-03],[1.000000e+00 7.052652e-09],"[1.5916934e-09 3.7251688e-08 2.2014267e-04 4.0064284e-01 5.5713934e-01
 4.1673429e-02 3.2087858e-04 3.3437641e-06 6.7060974e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_14_face0.png,Black,Black,Male,30-39,"[3.67935513e-08 9.99986768e-01 1.95528651e-06 4.49033655e-09
 1.01231905e-07 1.10244173e-05 1.12983855e-07]",[3.691139e-07 9.999859e-01 9.343766e-07 1.281251e-05],[9.9999994e-01 9.4341516e-08],"[4.1093124e-08 5.8621202e-07 2.9551270e-04 1.7242587e-01 6.4107078e-01
 1.8358104e-01 2.6131116e-03 1.2734823e-05 3.1007940e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_32_face0.png,Black,Black,Male,30-39,"[9.5930830e-08 9.9997801e-01 6.6474904e-06 1.8153441e-08 5.1840948e-07
 1.3673652e-05 9.6843189e-07]",[7.4149955e-07 9.9998218e-01 3.1588893e-06 1.3888847e-05],[9.999997e-01 2.739655e-07],"[1.0380017e-08 2.5330760e-07 4.0583490e-04 3.0314904e-01 6.4192301e-01
 5.4108325e-02 4.1129059e-04 2.1422984e-06 6.5729296e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_29_face0.png,Black,Black,Male,30-39,"[3.6147316e-07 9.9988091e-01 2.6844978e-05 2.2864153e-08 7.0949818e-07
 8.5381311e-05 5.8478827e-06]",[1.6270340e-06 9.9993730e-01 2.9927449e-05 3.1144165e-05],[1.000000e+00 6.902558e-10],"[4.4864263e-09 6.0646002e-08 7.8738340e-05 1.5220949e-01 7.0781100e-01
 1.3851033e-01 1.3846982e-03 5.5622691e-06 7.7114919e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_49_face0.png,Black,Black,Male,30-39,"[2.9840591e-04 9.4305038e-01 1.0411935e-02 1.3630252e-05 4.7186800e-04
 4.3401763e-02 2.3520361e-03]",[0.00116804 0.9163178  0.00105351 0.08146067],[1.0000000e+00 3.7323012e-08],"[1.1164891e-07 3.4573175e-06 1.4701072e-03 3.2930923e-01 6.1911768e-01
 4.9525149e-02 5.6978402e-04 4.3941259e-06 6.2200854e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_6_face0.png,Black,Black,Female,20-29,"[3.4118872e-07 9.9996746e-01 1.4927034e-05 4.4435104e-09 8.9214375e-08
 1.7197694e-05 1.0080682e-08]",[8.0972484e-08 9.9999911e-01 5.0075649e-08 6.6665319e-07],[2.4994926e-05 9.9997503e-01],"[2.8308348e-08 1.5931761e-04 7.4754082e-02 8.0831677e-01 1.1610462e-01
 6.6294410e-04 2.2472530e-06 5.6005129e-09 4.3196016e-11]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_37_face0.png,Black,Black,Male,30-39,"[4.7045361e-07 9.9991572e-01 3.0997024e-05 4.4042547e-08 1.9034480e-06
 4.5761411e-05 5.0846056e-06]",[7.5667418e-07 9.9998289e-01 5.9632716e-06 1.0352648e-05],[1.000000e+00 6.805814e-09],"[1.3067511e-08 4.5945626e-07 1.0856137e-03 4.0493393e-01 5.3572977e-01
 5.7645883e-02 5.9922150e-04 5.0604172e-06 8.2134825e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_17_face0.png,Black,Black,Male,30-39,"[1.9368551e-07 9.9998647e-01 4.9881683e-06 3.0429670e-09 7.4279377e-08
 7.8401035e-06 4.2889178e-07]",[2.1578524e-06 9.9993527e-01 1.0666312e-05 5.1914816e-05],[1.0000000e+00 4.2125596e-09],"[3.1632896e-09 8.7847170e-08 1.9807809e-04 3.5567883e-01 6.0481775e-01
 3.9038993e-02 2.6505929e-04 1.1899042e-06 3.0139809e-08]","[(377, 240) (753, 615)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_43_face0.png,Black,Black,Male,30-39,"[2.0288217e-06 9.9930936e-01 1.1124805e-04 2.9004653e-08 8.0915186e-07
 5.6835066e-04 8.1543503e-06]",[7.8751045e-06 9.9980104e-01 1.3332557e-05 1.7777753e-04],[1.0000000e+00 7.1069364e-09],"[3.2372121e-09 5.1201042e-08 7.0464681e-05 1.8027779e-01 7.6331693e-01
 5.6113578e-02 2.2056284e-04 6.0613968e-07 5.8221659e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_11_face0.png,Black,Black,Male,30-39,"[2.1672461e-06 9.9801701e-01 8.5745633e-05 5.7392864e-08 2.1903982e-06
 1.8739670e-03 1.8916047e-05]",[6.3581365e-06 9.9976796e-01 7.8652311e-06 2.1786484e-04],[1.00000000e+00 1.09396225e-08],"[1.00451985e-08 1.58369389e-07 1.66517813e-04 1.79281205e-01
 7.25638807e-01 9.39347968e-02 9.71796457e-04 6.59294165e-06
 1.00797607e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_19_face0.png,Black,Black,Male,30-39,"[4.1080075e-06 9.9882448e-01 3.1418173e-04 2.2392530e-07 9.2773334e-06
 8.4072363e-04 6.9858233e-06]",[4.9924442e-06 9.9938953e-01 3.1434309e-05 5.7398627e-04],[1.00000000e+00 1.22753265e-08],"[3.41761996e-08 1.16231256e-07 1.40755714e-04 1.27962396e-01
 6.38579130e-01 2.22475410e-01 1.07038962e-02 1.36236398e-04
 1.97093186e-06]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_18_face0.png,Black,Black,Female,10-19,"[8.5083502e-07 9.9990058e-01 6.3410174e-05 2.6539473e-07 4.8819761e-06
 2.9907964e-05 1.0776645e-07]",[5.0439155e-07 9.9998862e-01 6.1023939e-06 4.8465467e-06],[3.189073e-05 9.999681e-01],"[9.0478466e-07 9.7227870e-03 7.3542076e-01 2.4103931e-01 1.3740780e-02
 7.4780597e-05 6.3645894e-07 9.0723669e-09 1.5401402e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_44_face0.png,Black,Black,Male,30-39,"[1.5296219e-07 9.9960065e-01 6.8423738e-06 1.5187166e-09 1.6467214e-07
 3.9142382e-04 7.0164447e-07]",[1.2784907e-06 9.9988830e-01 9.1226786e-07 1.0952626e-04],[1.0000000e+00 4.0972297e-09],"[8.71896499e-10 1.35544722e-08 5.24656571e-05 1.07852340e-01
 7.71159291e-01 1.19269006e-01 1.66136515e-03 5.46389629e-06
 4.95237735e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_40_face0.png,Black,Black,Female,20-29,"[2.79748338e-06 9.98592436e-01 2.79012049e-04 1.28091015e-05
 3.02313449e-04 8.10165773e-04 4.89014894e-07]",[1.28938555e-05 9.99738812e-01 3.62056453e-05 2.12118699e-04],[1.7212525e-04 9.9982786e-01],"[1.08146686e-07 9.11378011e-05 5.19068614e-02 6.79243147e-01
 2.62325376e-01 6.33707969e-03 9.56623262e-05 6.87859881e-07
 1.14448477e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_41_face0.png,Black,Black,Male,30-39,"[3.1292641e-06 9.9974972e-01 3.7154106e-05 1.7274980e-08 2.1698830e-07
 2.0787552e-04 1.8543655e-06]",[9.8467649e-07 9.9996561e-01 1.2257071e-06 3.2095544e-05],[9.9999881e-01 1.1919341e-06],"[5.6960328e-08 1.4877666e-06 4.4991070e-04 2.4364562e-01 6.6598558e-01
 8.8739440e-02 1.1710295e-03 6.7452229e-06 1.2274307e-07]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_12_face0.png,Black,Black,Male,30-39,"[1.0507853e-07 9.9995172e-01 2.8787445e-06 1.2169425e-09 4.9250488e-08
 4.5020897e-05 2.2394666e-07]",[2.76155447e-07 9.99985576e-01 6.98227439e-07 1.35805885e-05],[1.000000e+00 7.870623e-09],"[5.0235625e-09 1.5170490e-07 3.0618368e-04 2.7638820e-01 6.5796006e-01
 6.4763531e-02 5.7975570e-04 2.1583658e-06 3.6545647e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_36_face0.png,Black,Black,Male,30-39,"[5.9662125e-07 9.9989533e-01 3.6069621e-05 3.1591552e-09 1.3552948e-07
 6.2844505e-05 5.0221288e-06]",[2.9021742e-06 9.9993908e-01 2.7851161e-06 5.5323791e-05],[1.0000000e+00 4.0803544e-10],"[9.7618500e-09 1.4299643e-07 9.5361094e-05 1.4168561e-01 7.0369917e-01
 1.5179867e-01 2.7004567e-03 2.0352867e-05 2.6247545e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_5_face0.png,Black,Black,Male,30-39,"[1.6124697e-07 9.9980390e-01 1.5077645e-05 1.0028672e-08 5.2522699e-07
 1.7966160e-04 6.6647436e-07]",[4.0224171e-07 9.9996996e-01 5.1223282e-07 2.9010571e-05],[1.000000e+00 1.410457e-08],"[6.7065291e-09 6.6916975e-08 9.5566771e-05 7.5364657e-02 6.3203114e-01
 2.8352743e-01 8.9404918e-03 4.0180908e-05 4.6649225e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_25_face0.png,Black,Black,Male,30-39,"[2.8310263e-08 9.9999756e-01 8.8887856e-07 4.4319523e-10 1.2554032e-08
 1.3331211e-06 2.2043842e-07]",[8.4815781e-08 9.9999762e-01 2.6353274e-07 2.0133691e-06],[1.0000000e+00 1.3014649e-08],"[1.3148033e-09 8.3274614e-08 3.9929926e-04 4.4453987e-01 5.3090543e-01
 2.4101267e-02 5.3770109e-05 2.0346701e-07 5.4710743e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_39_face0.png,Black,Black,Male,30-39,"[1.2178162e-07 9.9997663e-01 5.2751038e-06 2.1110812e-10 1.1426702e-08
 1.7138593e-05 7.7620734e-07]",[2.1028264e-07 9.9998993e-01 2.5659651e-07 9.6188523e-06],[1.0000000e+00 8.8232194e-10],"[3.6755710e-09 1.3054321e-07 2.5630055e-04 3.0457938e-01 6.4048535e-01
 5.4249976e-02 4.2635555e-04 2.4988592e-06 3.2269067e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_33_face0.png,Black,Black,Male,20-29,"[1.8284064e-07 9.9910331e-01 1.3567401e-05 7.4212916e-09 5.8261060e-07
 8.8130869e-04 1.0499679e-06]",[8.5169711e-07 9.9994481e-01 9.5887583e-07 5.3360418e-05],[1.0000000e+00 2.1057897e-08],"[2.7124667e-09 6.1879837e-07 2.2672513e-03 5.5297899e-01 4.2455587e-01
 2.0077094e-02 1.1957298e-04 5.8849787e-07 6.4552346e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_45_face0.png,Black,Black,Male,30-39,"[1.5297682e-07 9.9991494e-01 8.0304899e-06 6.9652586e-09 3.7516182e-07
 7.5993121e-05 5.6962170e-07]",[1.7316196e-06 9.9988025e-01 3.8401313e-06 1.1416259e-04],[1.000000e+00 2.117046e-08],"[1.2053649e-09 4.3694616e-08 1.6156839e-04 2.9422423e-01 6.6347086e-01
 4.1883159e-02 2.5929694e-04 8.3075298e-07 1.7296601e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_24_face0.png,Black,Black,Male,30-39,"[1.0084104e-06 9.9975836e-01 6.4633750e-05 6.3534159e-08 2.9547118e-06
 1.6936249e-04 3.6244808e-06]",[8.8926790e-06 9.9933219e-01 1.1072896e-04 5.4822408e-04],[1.000000e+00 1.906312e-09],"[5.9747052e-10 1.8897492e-08 2.1792945e-04 3.9054975e-01 5.8035922e-01
 2.8739393e-02 1.3338258e-04 3.5553796e-07 4.4501869e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_7_face0.png,Black,Black,Male,30-39,"[5.8664347e-07 9.9991041e-01 1.8409801e-05 5.1656359e-09 2.0385527e-07
 6.8607842e-05 1.7997340e-06]",[2.5534598e-06 9.9986744e-01 2.7526778e-06 1.2727336e-04],[1.0000000e+00 6.7763944e-10],"[4.2545993e-09 7.7256239e-08 1.2475012e-04 2.1555629e-01 7.1338755e-01
 7.0168003e-02 7.5907633e-04 4.2103534e-06 4.7642192e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_16_face0.png,Black,Black,Male,30-39,"[1.5048496e-07 9.9995983e-01 5.9177091e-06 4.4422266e-09 1.1474490e-07
 3.3403147e-05 6.6308201e-07]",[2.7126043e-06 9.9987632e-01 2.2019365e-05 9.8926219e-05],[1.00000e+00 4.23217e-09],"[4.1562669e-09 4.6239688e-07 4.2155344e-04 4.3516517e-01 5.4410279e-01
 2.0260597e-02 4.9243557e-05 1.3075443e-07 2.1143696e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_26_face0.png,Black,Black,Female,20-29,"[9.4740500e-07 9.9980128e-01 3.5903526e-05 2.8109972e-07 4.3372261e-06
 1.5707742e-04 1.9898501e-07]",[2.7806143e-06 9.9989289e-01 1.4009486e-05 9.0350157e-05],[0.0179905  0.98200953],"[1.1871311e-06 2.7317293e-03 3.7831786e-01 5.8797252e-01 3.0490756e-02
 4.8249032e-04 3.4112661e-06 3.6256264e-08 1.3592034e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_31_face0.png,Black,Black,Male,30-39,"[2.0740943e-06 9.9731290e-01 1.8957522e-04 6.9672507e-07 2.4589395e-05
 2.4611861e-03 9.0318545e-06]",[3.8287355e-05 9.9397343e-01 4.6403313e-04 5.5241701e-03],[9.9999964e-01 3.3659867e-07],"[6.0067926e-08 6.1878279e-07 2.0014143e-04 1.2520747e-01 7.1870214e-01
 1.5331630e-01 2.5566285e-03 1.6217677e-05 3.6309712e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_13_face0.png,Black,Black,Male,30-39,"[1.5561799e-08 9.9999881e-01 4.2815830e-07 1.2654011e-10 2.9416378e-09
 6.7451776e-07 7.8661124e-08]",[1.01014145e-07 9.99997675e-01 7.06002481e-07 1.43770012e-06],[1.0000000e+00 1.3743325e-08],"[2.2830067e-09 1.2733254e-07 2.9664492e-04 3.9903632e-01 5.5921680e-01
 4.1216411e-02 2.3267894e-04 1.0810298e-06 2.7929877e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_38_face0.png,Black,Black,Male,30-39,"[1.4450953e-07 9.9998093e-01 9.9947720e-06 9.3853840e-09 2.6596061e-07
 8.2067481e-06 3.9555883e-07]",[1.1723622e-06 9.9991810e-01 1.9217923e-05 6.1563274e-05],[9.9999958e-01 4.3361297e-07],"[1.2231071e-08 3.0548097e-07 7.3234970e-04 3.6774305e-01 5.7523787e-01
 5.5583086e-02 6.9904624e-04 4.1572657e-06 1.1126099e-07]","[(450, 392) (554, 497)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_48_face0.png,Black,Black,Male,30-39,"[1.6985948e-07 9.9998307e-01 5.7193265e-06 5.6129351e-10 3.0253069e-08
 1.0097673e-05 9.6283418e-07]",[1.4151404e-06 9.9998146e-01 4.1063936e-06 1.2980356e-05],[1.0000000e+00 1.5025317e-09],"[2.2961044e-09 7.2933425e-08 2.0011693e-04 3.6965081e-01 6.0073215e-01
 2.9259058e-02 1.5703386e-04 7.3631486e-07 1.1780672e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_35_face0.png,Black,Black,Male,20-29,"[6.8942347e-07 9.9991035e-01 3.9775841e-05 3.1023649e-08 1.3212618e-06
 4.3701370e-05 4.1640478e-06]",[2.3508119e-06 9.9996585e-01 8.8547249e-06 2.2961622e-05],[1.0000000e+00 1.3964323e-09],"[2.2460149e-09 1.0670711e-07 3.6159641e-04 5.2535748e-01 4.6459675e-01
 9.6597420e-03 2.4190018e-05 1.0778255e-07 2.0960691e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_22_face0.png,Black,Black,Male,30-39,"[1.9818218e-07 9.9996734e-01 6.7519777e-06 2.6344882e-09 1.4026344e-07
 2.2909138e-05 2.5524018e-06]",[1.6239003e-06 9.9996299e-01 8.7135604e-06 2.6612912e-05],[1.000000e+00 1.355238e-09],"[1.7305170e-09 1.6055819e-07 3.9557499e-04 4.5552620e-01 5.2930486e-01
 1.4731640e-02 4.1421321e-05 1.6205730e-07 2.2817219e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_21_face0.png,Black,Black,Male,30-39,"[3.47946155e-07 9.99865294e-01 1.27897920e-05 2.24396466e-08
 6.57509702e-07 1.20397315e-04 5.36221307e-07]",[8.5399955e-07 9.9997795e-01 4.5165989e-06 1.6616767e-05],[9.9999988e-01 1.4644453e-07],"[7.6828819e-09 1.0929522e-07 9.4083727e-05 1.7033817e-01 7.5391209e-01
 7.5093493e-02 5.6024088e-04 1.7312801e-06 3.9020435e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_8_face0.png,Black,Black,Female,20-29,"[2.2287286e-06 9.9987823e-01 6.9427217e-05 2.2813160e-07 3.5423393e-06
 4.6104920e-05 1.8378351e-07]",[3.6483350e-06 9.9998313e-01 1.2284238e-06 1.2022185e-05],[0.00146435 0.99853563],"[2.8231901e-07 4.9761712e-04 1.5909266e-01 7.7255166e-01 6.6926807e-02
 9.2419982e-04 6.7074843e-06 5.0652165e-08 1.0307422e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_20_face0.png,Black,Black,Male,30-39,"[2.9019395e-07 9.9982315e-01 2.6199919e-05 1.1552382e-08 8.8804609e-07
 1.4799053e-04 1.3977594e-06]",[2.9361485e-07 9.9999356e-01 4.6284251e-07 5.6865547e-06],[1.0000000e+00 1.3977605e-09],"[7.4831439e-09 1.9260062e-07 2.0954090e-04 2.7818766e-01 6.6418213e-01
 5.6969158e-02 4.4861590e-04 2.7668380e-06 4.5967990e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_34_face0.png,Black,Black,Female,10-19,"[3.2189286e-07 9.9945223e-01 4.2774976e-05 5.9702484e-07 1.0032044e-05
 4.9402629e-04 1.2606984e-07]",[6.6535421e-07 9.9987429e-01 4.5273064e-06 1.2042264e-04],[6.445252e-05 9.999355e-01],"[4.0004654e-08 3.8506556e-03 8.1603354e-01 1.7636900e-01 3.7358166e-03
 1.0913061e-05 7.4966039e-08 7.9626761e-10 8.6453223e-12]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_28_face0.png,Black,Black,Male,30-39,"[1.4659720e-06 9.9987382e-01 7.2637427e-05 7.6272784e-08 1.9639083e-06
 4.6296969e-05 3.6953213e-06]",[6.5769032e-06 9.9971282e-01 1.0625676e-04 1.7434312e-04],[1.0000000e+00 1.6304389e-08],"[4.1742698e-08 2.1183355e-07 6.1216328e-05 3.8224012e-02 4.8870510e-01
 4.5032075e-01 2.2547403e-02 1.3943558e-04 1.8419967e-06]","[(363, 241) (624, 503)]"
