face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_34_face1.png,White,White,Female,20-29,"[0.6599999  0.00787816 0.0660454  0.18249421 0.02307496 0.0038246
 0.05668273]",[0.67502767 0.02293046 0.28566915 0.01637282],[0.47721997 0.52278006],"[0.00172548 0.1592457  0.28408948 0.44253236 0.08647548 0.01945289
 0.00433801 0.00152175 0.00061885]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_27_face0.png,Latino_Hispanic,White,Female,20-29,"[0.359352   0.00113388 0.577412   0.00402649 0.00710215 0.03485505
 0.01611846]",[0.8904728  0.00493878 0.02379116 0.08079731],[1.6184990e-06 9.9999833e-01],"[9.7458863e-10 1.4982839e-05 5.9536036e-02 8.8527369e-01 5.5059943e-02
 1.1524553e-04 9.2945719e-08 8.0862522e-10 6.8326473e-12]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_14_face0.png,White,White,Female,20-29,"[9.84245598e-01 5.01426666e-06 9.80008300e-03 1.03378825e-05
 2.64112223e-05 1.20218516e-04 5.79229416e-03]",[9.9746168e-01 1.4429440e-04 5.0388265e-04 1.8901137e-03],[2.004724e-06 9.999980e-01],"[3.9928594e-10 5.5303408e-06 6.4311191e-02 8.5029685e-01 8.5156851e-02
 2.2941385e-04 1.2671022e-07 9.0187180e-10 9.6366977e-12]","[(334, 943) (384, 994)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_45_face0.png,White,White,Female,20-29,"[7.1313637e-01 1.6419515e-03 2.0873868e-01 2.8491166e-04 5.7345710e-04
 1.0365010e-03 7.4588105e-02]",[0.9661881  0.01644222 0.00121144 0.01615828],[4.7298032e-05 9.9995267e-01],"[5.1118554e-09 1.7230634e-05 6.6775285e-02 8.3497214e-01 9.7752832e-02
 4.8148786e-04 9.5130798e-07 8.1594802e-09 7.1000997e-11]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_10_face0.png,East Asian,Asian,Female,20-29,"[3.5060410e-04 2.0496620e-07 1.3247822e-04 9.4427258e-01 5.5227920e-02
 1.2961880e-05 3.2457592e-06]",[2.9574311e-04 6.4960699e-07 9.9965370e-01 4.9972386e-05],[5.569320e-07 9.999994e-01],"[1.23424755e-08 1.32600908e-04 1.92740634e-01 7.95393348e-01
 1.17059704e-02 2.73478054e-05 2.19616023e-08 7.60910335e-10
 1.04749369e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_18_face0.png,White,White,Female,20-29,"[6.8556106e-01 4.6220895e-05 6.6315807e-02 4.3584321e-05 5.1599291e-05
 2.5017753e-03 2.4547991e-01]",[9.8945147e-01 6.2140738e-05 1.1374897e-03 9.3488488e-03],[5.5646865e-06 9.9999446e-01],"[7.1037648e-10 4.8712518e-06 3.8274188e-02 8.8268369e-01 7.8718595e-02
 3.1832032e-04 2.8892165e-07 2.9705032e-09 4.1318317e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_31_face0.png,Latino_Hispanic,White,Female,20-29,"[0.28814653 0.00063871 0.63458997 0.02258102 0.03623662 0.0022093
 0.01559791]",[0.80144274 0.00212872 0.18091539 0.01551313],[4.9363745e-05 9.9995065e-01],"[2.13047127e-08 1.82023778e-05 3.48099247e-02 7.28919208e-01
 2.32594490e-01 3.64347920e-03 1.45884505e-05 1.69927191e-07
 1.06769704e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_1_face0.png,White,White,Female,20-29,"[9.9768347e-01 1.0368616e-05 1.1416363e-03 1.2526701e-07 7.0563431e-07
 9.0860422e-06 1.1547456e-03]",[9.9984443e-01 8.5880296e-05 4.8259153e-07 6.9219343e-05],[3.129699e-04 9.996871e-01],"[2.5346565e-09 1.3186321e-06 4.2348104e-03 6.2753326e-01 3.6412790e-01
 4.0845410e-03 1.8077333e-05 1.2934221e-07 1.5772028e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_9_face0.png,White,White,Female,20-29,"[9.9987030e-01 8.3524078e-08 6.6836918e-05 1.6595695e-07 6.4937575e-07
 4.0700021e-07 6.1669896e-05]",[9.9994111e-01 3.8532467e-06 9.1550883e-06 4.5857301e-05],[1.6783391e-05 9.9998325e-01],"[2.9645679e-09 2.7820952e-06 1.0606068e-02 7.2657329e-01 2.5996125e-01
 2.8453211e-03 1.1135567e-05 8.0496100e-08 1.2031838e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_33_face0.png,White,White,Female,20-29,"[9.9714178e-01 4.4167390e-07 6.3653383e-04 1.9290981e-06 2.8233535e-06
 6.3696816e-06 2.2100622e-03]",[9.9991685e-01 3.4279356e-06 1.2773100e-05 6.6945766e-05],[9.1069132e-06 9.9999094e-01],"[3.31214300e-09 9.20027651e-06 2.77590975e-02 8.52500856e-01
 1.19036034e-01 6.92597765e-04 2.17467527e-06 2.27440093e-08
 3.79227511e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_0_face0.png,White,White,Female,20-29,"[9.9895442e-01 1.2257863e-07 1.0580454e-04 9.6457836e-07 1.6443109e-06
 2.2168629e-06 9.3489693e-04]",[9.9975246e-01 6.4389882e-05 4.3020362e-05 1.4013723e-04],[1.0613867e-05 9.9998939e-01],"[5.16868948e-09 4.40406893e-06 1.04229087e-02 7.42543519e-01
 2.43786246e-01 3.22783249e-03 1.49563575e-05 9.70830030e-08
 1.87357929e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_44_face0.png,White,White,Female,20-29,"[9.9838537e-01 3.0656633e-06 8.2824886e-04 9.0778340e-06 1.7200526e-05
 1.4069070e-05 7.4293342e-04]",[9.9989438e-01 3.7212874e-06 2.5053514e-05 7.6885415e-05],[2.6370173e-05 9.9997360e-01],"[2.2499126e-08 9.1905013e-06 1.4456103e-02 6.7207479e-01 3.0716583e-01
 6.2176771e-03 7.5126307e-05 1.2147814e-06 2.6299050e-08]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_7_face0.png,East Asian,Asian,Female,20-29,"[7.1066762e-03 2.5897073e-06 2.4167050e-03 7.3666906e-01 2.5371009e-01
 7.0466616e-05 2.4418925e-05]",[4.3117492e-03 2.8249940e-05 9.9459344e-01 1.0665233e-03],[1.5049844e-06 9.9999845e-01],"[1.5057461e-08 6.6295106e-05 1.2338798e-01 8.3984351e-01 3.6551248e-02
 1.5076000e-04 1.8412692e-07 5.7402287e-09 6.8463402e-11]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_5_face0.png,White,White,Female,20-29,"[9.7279167e-01 2.2837756e-05 3.9746333e-03 5.2197847e-05 2.9673844e-05
 4.8192520e-05 2.3080790e-02]",[9.9531877e-01 2.1615070e-04 8.6283144e-05 4.3787928e-03],[6.7500636e-04 9.9932504e-01],"[8.8489687e-09 2.6593476e-05 1.2200480e-01 8.3475548e-01 4.2945698e-02
 2.6643620e-04 1.0235622e-06 2.0655508e-08 5.0573062e-10]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_2_face0.png,White,White,Female,20-29,"[9.7674680e-01 1.6766816e-04 1.9987090e-02 1.5643743e-04 3.2379403e-04
 3.5800593e-04 2.2601516e-03]",[9.9863237e-01 5.3528576e-05 1.0899816e-03 2.2406781e-04],[1.6955166e-05 9.9998301e-01],"[7.2710415e-09 2.9621551e-06 1.0532870e-02 6.6615939e-01 3.1746894e-01
 5.7838359e-03 5.1441122e-05 4.9069098e-07 6.0860503e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_41_face0.png,Latino_Hispanic,White,Female,20-29,"[2.2437289e-01 2.1301498e-04 4.7270688e-01 8.3722157e-04 1.4653205e-03
 2.0598860e-01 9.4416045e-02]",[0.55445606 0.00126511 0.00307114 0.4412077 ],[6.629465e-06 9.999934e-01],"[9.3370089e-10 5.4726402e-06 3.4929007e-02 8.5922635e-01 1.0501158e-01
 8.2577817e-04 1.7081186e-06 1.9954555e-08 1.9159313e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_39_face0.png,White,White,Female,20-29,"[9.5059443e-01 2.3433373e-05 1.6472731e-02 2.7568007e-04 1.9799602e-04
 1.1903291e-04 3.2316685e-02]",[9.9850857e-01 1.3504428e-04 7.2432496e-04 6.3205988e-04],[4.7747794e-06 9.9999523e-01],"[5.5612808e-09 1.0152167e-05 2.2555839e-02 7.6587147e-01 2.0942155e-01
 2.1359925e-03 5.0095514e-06 4.7275670e-08 6.9159761e-10]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_38_face0.png,White,White,Female,20-29,"[9.3827665e-01 2.4243700e-05 3.2388002e-02 1.1405323e-04 1.2226825e-04
 3.3652727e-04 2.8738247e-02]",[9.8283100e-01 1.9135892e-04 6.8828091e-03 1.0094779e-02],[8.769358e-05 9.999123e-01],"[4.8722462e-09 1.1103456e-05 3.7579726e-02 8.2378656e-01 1.3785155e-01
 7.6960807e-04 1.4622650e-06 1.4011669e-08 1.7003277e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_23_face0.png,White,White,Male,30-39,"[8.3692241e-01 4.4435001e-04 8.0208883e-02 1.3013395e-04 2.3124013e-04
 1.6295924e-03 8.0433391e-02]",[9.9314725e-01 4.1545581e-04 1.1867802e-03 5.2504432e-03],[9.9999917e-01 8.0942931e-07],"[1.9492618e-06 3.3465956e-05 1.3342295e-03 2.0772867e-01 7.1802515e-01
 7.2295241e-02 5.7767995e-04 3.6336032e-06 4.5577028e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_24_face0.png,White,White,Female,20-29,"[9.8489988e-01 2.4010313e-05 1.0415424e-02 4.0403056e-06 1.3892923e-05
 1.5588608e-04 4.4870051e-03]",[9.9839467e-01 2.9690063e-04 6.7571222e-05 1.2408711e-03],[3.1714575e-05 9.9996829e-01],"[1.9078747e-09 1.4499357e-06 6.7447810e-03 5.9530318e-01 3.9345670e-01
 4.4803889e-03 1.3368496e-05 1.0132947e-07 1.0700637e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_12_face0.png,White,White,Female,20-29,"[9.8741257e-01 5.3966260e-06 3.0440495e-03 1.3683290e-05 1.1940634e-05
 3.6555259e-05 9.4758589e-03]",[9.9975753e-01 3.6225974e-05 6.3991240e-05 1.4221921e-04],[2.0560357e-05 9.9997944e-01],"[9.0939221e-09 2.3859011e-05 5.9618611e-02 8.3612299e-01 1.0372976e-01
 5.0318014e-04 1.6094511e-06 1.6194718e-08 2.9097552e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_21_face0.png,White,White,Female,20-29,"[0.55407256 0.00105814 0.32923904 0.03720306 0.03988014 0.01019957
 0.02834743]",[0.827215   0.00202488 0.11686447 0.05389562],[6.6868786e-04 9.9933136e-01],"[6.27844159e-08 6.36327168e-05 1.09270826e-01 8.02738667e-01
 8.68371874e-02 1.08149229e-03 7.96823952e-06 1.86981310e-07
 2.02306349e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_40_face0.png,White,White,Female,20-29,"[9.9995714e-01 7.8103497e-09 1.0535197e-05 2.7987326e-07 3.3792261e-07
 7.9182428e-08 3.1633510e-05]",[9.9994969e-01 1.5162196e-06 1.2992928e-05 3.5725974e-05],[5.7298166e-06 9.9999428e-01],"[9.7957231e-10 4.5587140e-06 3.0591017e-02 8.7306857e-01 9.5731154e-02
 6.0380646e-04 8.6746911e-07 5.8136043e-09 1.4102094e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_11_face0.png,White,White,Male,30-39,"[3.3289745e-01 1.0951543e-03 3.1295034e-01 1.1385064e-04 4.0466702e-04
 4.0377215e-02 3.1216136e-01]",[0.84213626 0.00184595 0.00264583 0.15337197],[9.9999803e-01 1.9639149e-06],"[3.5948981e-06 2.1152993e-05 3.8927788e-04 7.2121978e-02 6.9444025e-01
 2.2878982e-01 4.2108321e-03 2.2833627e-05 2.2625098e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_42_face0.png,White,White,Female,20-29,"[9.9710953e-01 6.7030180e-07 2.0990137e-04 3.1625257e-06 2.5094521e-06
 4.1579460e-06 2.6700255e-03]",[9.9893665e-01 6.0110215e-05 3.2856085e-04 6.7460781e-04],[6.8773033e-06 9.9999315e-01],"[1.4030739e-09 9.4711659e-06 3.5851859e-02 8.5720825e-01 1.0639461e-01
 5.3500780e-04 7.3646095e-07 5.6875837e-09 1.9904983e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_8_face0.png,White,White,Female,20-29,"[8.6901778e-01 2.6926247e-04 8.2141243e-02 1.0943879e-04 1.8502315e-04
 5.6459834e-03 4.2631309e-02]",[9.7321886e-01 1.2888575e-03 2.6711082e-04 2.5225254e-02],[2.1271277e-05 9.9997872e-01],"[2.3415967e-09 2.3210446e-06 1.3330147e-02 7.7896744e-01 2.0500046e-01
 2.6873846e-03 1.2092615e-05 1.6805745e-07 2.0058788e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_29_face0.png,White,White,Female,20-29,"[9.9141818e-01 8.2094772e-07 1.5225169e-03 1.6277228e-05 8.7981107e-06
 3.0486512e-05 7.0029707e-03]",[9.9941599e-01 5.9520589e-05 1.5153653e-04 3.7299679e-04],[1.8191815e-05 9.9998182e-01],"[4.28727454e-09 4.87952911e-06 3.06571629e-02 7.83755004e-01
 1.83160424e-01 2.41209730e-03 1.02322001e-05 1.14199665e-07
 1.84981641e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_13_face0.png,White,White,Female,20-29,"[9.9918938e-01 5.7291509e-06 2.3944618e-04 3.5523692e-07 8.9247339e-07
 2.2486656e-06 5.6191685e-04]",[9.9978232e-01 1.1557170e-04 2.2256285e-05 7.9879246e-05],[6.4202526e-05 9.9993581e-01],"[1.5226075e-08 9.8628379e-06 1.6056791e-02 7.3087025e-01 2.4885879e-01
 4.1462365e-03 5.7266647e-05 7.7909635e-07 1.1007618e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_19_face0.png,White,White,Female,20-29,"[8.4920782e-01 1.9857229e-04 6.9128126e-02 7.0429385e-05 6.2092389e-05
 2.3681384e-03 7.8964822e-02]",[9.8746008e-01 9.2308375e-04 2.4967389e-03 9.1200881e-03],[1.0548417e-05 9.9998951e-01],"[1.2859407e-09 6.1167116e-06 3.1247182e-02 8.2681537e-01 1.4112401e-01
 8.0617884e-04 1.1885469e-06 9.2818748e-09 1.3542785e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_17_face0.png,White,White,Female,20-29,"[7.0899969e-01 9.7609643e-04 1.6881393e-01 3.4553834e-04 6.1442913e-04
 5.2994462e-03 1.1495098e-01]",[0.9393889  0.00192733 0.02060632 0.03807747],[7.713668e-06 9.999923e-01],"[3.36503758e-09 1.11253075e-05 4.09989767e-02 8.73736441e-01
 8.49728733e-02 2.80208129e-04 3.61310356e-07 3.45270790e-09
 3.37857207e-11]","[(358, 140) (670, 454)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_30_face0.png,White,White,Female,30-39,"[7.8878921e-01 2.6590014e-03 1.8194212e-01 4.4942476e-06 3.2680218e-05
 8.0021366e-04 2.5772355e-02]",[9.9019659e-01 4.5288303e-03 1.9077164e-04 5.0838371e-03],[0.00173098 0.998269  ],"[1.3925411e-08 1.2471444e-06 3.0634101e-03 3.2635513e-01 6.4034981e-01
 2.9915096e-02 3.1348297e-04 1.8660616e-06 8.4770226e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_49_face0.png,White,White,Female,20-29,"[9.6499509e-01 1.3475215e-05 2.6396304e-02 4.2374018e-06 1.3599949e-05
 1.2341343e-04 8.4538301e-03]",[9.8934972e-01 3.1324530e-03 6.1988184e-04 6.8978863e-03],[4.7408571e-06 9.9999523e-01],"[5.3834186e-09 1.9782417e-05 7.1453586e-02 7.7339661e-01 1.5430053e-01
 8.2837010e-04 1.0994576e-06 8.0698541e-09 1.0098550e-10]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_15_face0.png,White,White,Female,20-29,"[9.9659747e-01 2.1515746e-07 2.6841689e-04 8.4641470e-06 4.9243445e-06
 5.2227597e-06 3.1153078e-03]",[9.9808115e-01 2.2995451e-05 1.8928931e-04 1.7065085e-03],[4.0204948e-04 9.9959791e-01],"[6.1162146e-09 6.1689457e-06 2.9941235e-02 8.4219700e-01 1.2689239e-01
 9.5963804e-04 3.4726354e-06 3.4780296e-08 7.7508178e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_34_face0.png,White,White,Male,30-39,"[5.6993455e-01 7.9689565e-04 2.0356096e-01 1.6797778e-04 4.7261905e-04
 7.8886477e-03 2.1717842e-01]",[9.5657891e-01 9.0129458e-04 4.1535748e-03 3.8366217e-02],[9.9999964e-01 3.1146297e-07],"[3.72665750e-06 3.60758204e-05 7.11604545e-04 1.19215444e-01
 7.40606546e-01 1.37465239e-01 1.95145269e-03 9.79328888e-06
 8.18840604e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_20_face0.png,White,White,Female,20-29,"[9.7126418e-01 5.8249399e-05 2.2208102e-02 2.8419404e-04 3.1263335e-04
 6.1771963e-05 5.8108065e-03]",[9.9832952e-01 1.6606935e-04 5.2949326e-04 9.7489933e-04],[5.0833356e-04 9.9949163e-01],"[2.23982575e-08 1.07778715e-05 1.64513979e-02 6.76420569e-01
 3.01400125e-01 5.67125343e-03 4.51630258e-05 6.55556391e-07
 7.63169350e-09]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_35_face0.png,White,White,Female,20-29,"[9.9448490e-01 1.9250242e-06 1.6810002e-03 2.0283871e-05 2.9410148e-05
 2.4392059e-05 3.7580871e-03]",[9.9964893e-01 4.1808512e-06 2.4794866e-04 9.8943077e-05],[1.3647037e-05 9.9998629e-01],"[5.8193934e-09 2.7279764e-06 8.0933487e-03 5.7198954e-01 4.0874892e-01
 1.1095976e-02 6.8935900e-05 6.3342111e-07 7.0590689e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_47_face0.png,White,White,Female,20-29,"[9.9842250e-01 7.1402536e-07 4.4040015e-04 8.5040674e-06 8.9484047e-06
 3.8218309e-06 1.1151063e-03]",[9.9807513e-01 8.4475134e-05 9.1954455e-04 9.2082779e-04],[1.6789389e-04 9.9983215e-01],"[1.99438843e-09 2.42745609e-05 1.15516804e-01 8.44150126e-01
 4.01943177e-02 1.14339695e-04 1.06876413e-07 1.06346798e-09
 2.81858530e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_4_face0.png,White,White,Female,20-29,"[9.8846650e-01 2.7417202e-06 4.4138408e-03 8.0118058e-05 6.2792002e-05
 1.1763456e-04 6.8563516e-03]",[9.9415797e-01 2.2591508e-04 2.0537886e-03 3.5623626e-03],[1.1506535e-06 9.9999881e-01],"[1.4066891e-10 8.8508168e-06 1.0996766e-01 8.5886025e-01 3.1093396e-02
 6.9871516e-05 2.2933989e-08 1.3049324e-10 2.0394372e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_48_face0.png,East Asian,Asian,Female,20-29,"[5.6991924e-04 1.2882971e-06 9.5899409e-04 8.6806750e-01 1.3029800e-01
 8.4980857e-05 1.9374262e-05]",[2.3457270e-04 4.8580245e-07 9.9968767e-01 7.7249395e-05],[9.1495727e-05 9.9990857e-01],"[7.73671189e-08 2.29691708e-04 1.69705480e-01 8.04742634e-01
 2.52141766e-02 1.07630360e-04 2.79053495e-07 1.32899745e-08
 1.85145288e-10]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_46_face0.png,Middle Eastern,White,Male,30-39,"[3.8905331e-01 2.8928339e-03 1.7257288e-01 1.6704782e-04 3.5343115e-04
 4.6052393e-03 4.3035525e-01]",[9.9379355e-01 3.3202380e-04 4.7658119e-04 5.3978255e-03],[9.999955e-01 4.481252e-06],"[8.1074841e-06 1.8582337e-05 5.7321548e-04 4.9829613e-02 6.3769537e-01
 3.0226809e-01 9.5258085e-03 8.0696860e-05 6.0484416e-07]","[(407, 185) (624, 403)]"
