image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_black_20.png,Female,Young,Black,Female,Female,Female,True,[0.00486853 0.99513143],"[0.014434198, 0.9855659]",20-29,25,34,Young,Middle,True,"[1.6101711e-07 1.2180141e-04 7.3285088e-02 8.1403804e-01 1.1016210e-01
 2.3755420e-03 1.7101282e-05 1.3675606e-07 3.0578473e-09]",0,Black,Black,True,0,[326 203 640 517]
cashier_black_22.png,Female,Young,Black,Female,Female,Female,True,[0.00118279 0.9988172 ],"[0.40952362000000003, 0.59047638]",10-19,26,27,Young,Young,True,"[2.9917831e-07 2.8614341e-03 5.4693508e-01 4.3989187e-01 1.0269516e-02
 4.1642390e-05 1.7630759e-07 2.5454259e-09 1.0100272e-10]",11,Black,Black,True,0,[326 267 640 581]
cashier_black_23.png,Female,Young,Black,Female,Female,Female,True,[2.9451086e-05 9.9997056e-01],"[0.0051903033, 0.99480965]",20-29,24,31,Young,Middle,True,"[3.3179006e-08 2.3742174e-04 1.5094025e-01 7.6084983e-01 8.7252088e-02
 7.1739138e-04 3.0107801e-06 9.0532408e-09 9.0956867e-11]",1,Black,Black,True,0,[363 295 624 556]
cashier_black_24.png,Female,Young,Black,Female,Female,Female,True,[0.00163884 0.9983612 ],"[0.2229592, 0.7770408999999999]",10-19,27,28,Young,Young,True,"[6.9629897e-07 5.6842612e-03 8.0085653e-01 1.8818893e-01 5.2059242e-03
 6.3363455e-05 3.4707307e-07 8.1455021e-09 3.4945724e-10]",12,Black,Black,True,0,[407 229 624 446]
cashier_black_25.png,Female,Young,Black,Female,Female,Female,True,[4.1117604e-04 9.9958885e-01],"[0.06938369999999999, 0.9306163]",20-29,29,28,Young,Young,True,"[2.3961249e-07 2.2587227e-03 4.0631467e-01 5.5567360e-01 3.5482742e-02
 2.6856776e-04 1.3825912e-06 1.5417163e-08 3.6520009e-10]",4,Black,Black,True,0,[263 202 640 578]
cashier_black_26.png,Female,Young,Black,Female,Female,Female,True,[4.734168e-05 9.999527e-01],"[0.043932266000000005, 0.9560677]",20-29,26,35,Young,Middle,True,"[7.5873135e-07 3.3976512e-03 2.9742816e-01 6.1596465e-01 8.2360737e-02
 8.3898340e-04 8.9981022e-06 6.5845299e-08 1.2893505e-09]",1,Black,Black,True,0,[385 250 602 468]
cashier_black_29.png,Female,Young,Black,Female,Female,Female,True,[1.1820758e-04 9.9988174e-01],"[0.09288600000000001, 0.90711395]",20-29,29,28,Young,Young,True,"[1.8392201e-07 1.7815486e-04 6.9613039e-02 8.1007278e-01 1.1891949e-01
 1.2098009e-03 6.5648178e-06 3.7902108e-08 4.2307743e-10]",4,Black,Black,True,0,[326 267 640 581]
cashier_black_30.png,Female,Young,Black,Female,Female,Female,True,[4.3503006e-04 9.9956495e-01],"[0.30227903, 0.6977209499999999]",20-29,26,32,Young,Middle,True,"[8.3116538e-07 2.4167323e-03 4.5069331e-01 5.2629262e-01 2.0435547e-02
 1.6029041e-04 7.2183019e-07 8.8009848e-09 2.0805298e-10]",1,Black,Black,True,0,[390 241 651 503]
cashier_black_31.png,Female,Young,Black,Female,Female,Female,True,[0.00269829 0.9973017 ],"[0.011296012, 0.988704]",20-29,28,28,Young,Young,True,"[1.1210655e-06 3.6755824e-03 4.2035872e-01 5.3984910e-01 3.5612229e-02
 4.9728435e-04 5.8589358e-06 1.0495295e-07 3.6218937e-09]",3,Black,Black,True,0,[358 203 670 517]
cashier_black_34.png,Female,Young,Black,Female,Female,Female,True,[5.4702883e-05 9.9994528e-01],"[0.0027213076000000003, 0.99727875]",20-29,26,33,Young,Middle,True,"[1.6357612e-07 6.8706308e-05 3.8180266e-02 6.5731817e-01 2.9537839e-01
 8.9584943e-03 9.5308598e-05 4.8436010e-07 5.2261049e-09]",1,Black,Black,True,0,[326 235 640 549]
cashier_black_36.png,Female,Young,Black,Female,Female,Female,True,[1.6483295e-04 9.9983519e-01],"[0.012309456000000002, 0.9876906]",20-29,30,30,Young,Middle,False,"[4.8889369e-08 1.0036137e-04 6.7872658e-02 8.1575018e-01 1.1496938e-01
 1.2987918e-03 8.4811618e-06 5.4689576e-08 5.5857913e-10]",5,Black,Black,True,0,[302 279 677 654]
cashier_black_38.png,Female,Young,Black,Female,Female,Female,True,[0.00128078 0.99871916],"[0.2873455, 0.7126545]",10-19,29,31,Young,Middle,True,"[2.0920641e-06 4.4890093e-03 6.0322410e-01 3.6769617e-01 2.4144921e-02
 4.3858693e-04 4.9271371e-06 1.2153670e-07 4.9361790e-09]",14,Black,Black,True,0,[363 189 624 450]
cashier_black_4.png,Female,Young,Black,Female,Female,Female,True,[1.2631540e-05 9.9998736e-01],"[0.0025939089999999997, 0.9974061000000001]",20-29,30,29,Young,Young,False,"[9.8970316e-09 4.4633052e-04 3.7226743e-01 6.1328661e-01 1.3960271e-02
 3.9304290e-05 3.9088423e-08 2.2535690e-10 6.1359737e-12]",5,Black,Black,True,0,[363 241 624 503]
cashier_black_40.png,Female,Young,Black,Female,Female,Female,True,[0.00329389 0.9967061 ],"[0.26482089999999997, 0.7351791]",10-19,29,30,Young,Middle,True,"[3.3982633e-07 4.7858655e-03 5.5417901e-01 4.2961544e-01 1.1368947e-02
 5.0217972e-05 1.7453267e-07 2.1884039e-09 8.4516928e-11]",14,Black,Black,True,0,[326 331 640 643]
cashier_black_41.png,Female,Young,Black,Female,Female,Female,True,[2.4528801e-05 9.9997550e-01],"[0.0013055296, 0.99869446]",10-19,26,27,Young,Young,True,"[9.46560519e-08 2.07568356e-03 5.34567893e-01 4.43472773e-01
 1.97724719e-02 1.10380955e-04 7.12281746e-07 4.02075884e-09
 7.57161972e-11]",11,Black,Black,True,0,[326 267 640 581]
cashier_black_42.png,Female,Young,Black,Female,Female,Female,True,[5.7966838e-04 9.9942034e-01],"[0.061745396, 0.9382546]",20-29,28,31,Young,Middle,True,"[4.3509266e-07 7.9572771e-04 2.0717278e-01 7.0245785e-01 8.7769747e-02
 1.7874904e-03 1.5849928e-05 1.4366141e-07 2.7242362e-09]",3,Black,Black,True,0,[363 216 624 477]
cashier_black_44.png,Female,Young,Black,Female,Female,Female,True,[5.8003183e-04 9.9941993e-01],"[0.0018103644, 0.9981896]",20-29,29,32,Young,Middle,True,"[3.5857371e-07 1.7939465e-03 3.9145559e-01 5.6923878e-01 3.6958363e-02
 5.4749352e-04 5.5080209e-06 5.0082782e-08 1.1541519e-09]",4,Black,Black,True,0,[326 203 640 517]
cashier_black_45.png,Female,Young,Black,Female,Female,Female,True,[0.18605225 0.8139478 ],"[0.21235617, 0.7876438]",10-19,28,36,Young,Middle,True,"[4.89366084e-06 3.04644369e-02 8.87885094e-01 7.97178894e-02
 1.89295108e-03 3.43407701e-05 3.11609853e-07 1.21107835e-08
 7.78727582e-10]",13,Black,Black,True,0,[419 236 600 417]
cashier_black_46.png,Female,Young,Black,Female,Female,Female,True,[0.06266711 0.93733287],"[0.2543808, 0.7456192]",10-19,28,33,Young,Middle,True,"[5.5312812e-06 4.6092533e-03 5.0871438e-01 4.4406942e-01 4.0225752e-02
 2.3376856e-03 3.7004993e-05 1.0000332e-06 3.0025312e-08]",13,Black,Black,True,0,[326 299 640 611]
cashier_black_47.png,Female,Young,Black,Female,Female,Female,True,[3.028274e-04 9.996972e-01],"[0.00035082467, 0.9996492]",20-29,28,34,Young,Middle,True,"[1.12539645e-07 2.02669689e-04 1.26209304e-01 7.56182015e-01
 1.15775280e-01 1.62077451e-03 9.76618867e-06 5.63981999e-08
 7.90887800e-10]",3,Black,Black,True,0,[390 216 651 477]
cashier_black_48.png,Female,Young,Black,Female,Female,Female,True,[2.8053473e-04 9.9971944e-01],"[0.0008859643, 0.9991140000000001]",20-29,28,31,Young,Middle,True,"[1.6239044e-07 3.7258558e-04 1.6161589e-01 7.5586891e-01 8.1390522e-02
 7.4780348e-04 4.0636678e-06 3.3691506e-08 7.2015588e-10]",3,Black,Black,True,0,[363 268 624 529]
cashier_black_49.png,Female,Young,Black,Female,Female,Female,True,[8.630917e-04 9.991369e-01],"[0.18904838999999998, 0.8109516000000001]",20-29,29,27,Young,Young,True,"[4.2802878e-08 9.6942349e-05 9.6539468e-02 8.4002465e-01 6.2773637e-02
 5.6301244e-04 2.1960275e-06 1.5345698e-08 4.6002310e-10]",4,Black,Black,True,0,[407 250 624 468]
cashier_black_5.png,Female,Young,Black,Female,Female,Female,True,[8.566791e-06 9.999914e-01],"[0.009822266, 0.9901778400000001]",20-29,28,29,Young,Young,True,"[2.9208755e-07 2.4403646e-03 4.4348672e-01 5.2461106e-01 2.9297220e-02
 1.6332172e-04 1.0402927e-06 9.4131130e-09 1.2262130e-10]",3,Black,Black,True,0,[337 295 599 556]
cashier_black_7.png,Female,Young,Black,Female,Female,Female,True,[2.3846565e-05 9.9997616e-01],"[0.15371653999999998, 0.8462835]",20-29,29,31,Young,Middle,True,"[1.8837520e-08 3.9838281e-04 2.9894495e-01 6.7981380e-01 2.0793933e-02
 4.8829846e-05 1.1815700e-07 4.6401696e-10 5.7719923e-12]",4,Black,Black,True,0,[294 299 608 611]
cashier_black_8.png,Female,Young,Black,Female,Female,Female,True,[7.942412e-06 9.999921e-01],"[2.6828293e-05, 0.99997314]",20-29,29,30,Young,Middle,True,"[4.8616138e-09 2.1649033e-05 3.7961137e-02 8.2280773e-01 1.3801268e-01
 1.1919980e-03 4.7335516e-06 1.0970525e-08 5.2949360e-11]",4,Black,Black,True,0,[326 267 640 581]
cashier_black_9.png,Female,Young,Black,Female,Female,Female,True,[3.248838e-05 9.999676e-01],"[0.00021976093, 0.9997803000000001]",20-29,26,32,Young,Middle,True,"[5.4728826e-08 1.1336808e-04 7.1859613e-02 7.9187125e-01 1.3499160e-01
 1.1547123e-03 9.3871313e-06 4.3523038e-08 4.7261650e-10]",1,Black,Black,True,0,[390 216 651 477]
