face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.032412793,99.96759,white,0.00035597445,0.0014843901,7.1880866e-05,96.7358,1.6901169,1.5721706,happy,1.4268824e-12,3.122169e-18,1.7507622e-12,99.996544,5.3934734e-10,3.9910127e-08,0.003455933,mechanic_young_37.png
1.0,30,Man,0.0045948667,99.99541,white,2.7109559,1.7617632,0.4052254,52.242523,14.230437,28.649096,neutral,0.116192766,1.34013005e-08,0.0031553998,4.0583694e-05,0.7352996,1.2261528e-06,99.1453,mechanic_young_34.png
1.0,27,Man,0.010602066,99.9894,white,1.7360302,3.316683,0.6694819,39.668724,20.120493,34.488586,neutral,7.1631618,1.292505e-09,0.0026050203,3.6473616e-06,1.3617854,8.024318e-07,91.47244,mechanic_young_42.png
1.0,25,Man,0.014605756,99.9854,white,0.9680419,0.5390581,0.13139549,62.31966,10.670109,25.371733,neutral,0.21663597,2.751817e-09,0.0015173896,7.399014e-05,0.6094657,6.237372e-07,99.17231,mechanic_young_33.png
1.0,28,Man,0.041054785,99.958954,white,2.3400047,4.224911,0.7407875,34.887268,24.368172,33.438858,neutral,0.0014548196,3.7176306e-07,0.025400601,1.844199,6.4969907,9.066126e-05,91.63187,mechanic_young_13.png
1.0,27,Man,0.009456581,99.99055,white,0.26176944,0.44389203,0.06421272,64.71002,14.973572,19.54654,neutral,0.011774662,5.262813e-10,0.0021802215,0.00066110585,0.14392518,0.00016062282,99.84129,mechanic_young_16.png
1.0,26,Man,0.03958098,99.96042,white,0.598622,0.7873006,0.15417317,57.363216,14.823062,26.273628,neutral,0.0034807008,6.6639853e-12,0.0039805635,6.1150595e-06,0.33412325,4.426671e-06,99.65841,mechanic_young_29.png
1.0,29,Man,0.038273513,99.96172,white,0.38102788,0.25914946,0.030044366,67.581375,8.597592,23.150806,neutral,0.0036332551,1.8193188e-11,8.072448e-06,0.106163576,0.11102064,5.6036833e-07,99.779175,mechanic_young_45.png
1.0,31,Man,0.0038782295,99.996124,white,0.008089404,0.014399964,0.0011791287,90.05418,3.1548526,6.767307,neutral,0.00017221697,1.0102343e-10,2.557976e-05,0.00010170603,0.0016649974,3.2886667e-06,99.99803,mechanic_young_14.png
1.0,31,Man,0.0019878699,99.99801,white,0.015454049,0.3526197,0.016927011,58.382214,31.46996,9.76283,neutral,23.216362,0.009651021,10.18273,0.0021354167,27.962866,0.023293432,38.602966,mechanic_young_32.png
1.0,26,Man,0.05088523,99.94911,white,0.9147211,0.88863885,0.20031324,57.291267,11.562235,29.14282,happy,2.3698505e-05,2.3950957e-07,1.5072539e-05,98.586,0.3203899,2.6996491e-05,1.0935348,mechanic_young_2.png
1.0,28,Man,0.0040541496,99.99595,white,0.00537071,0.0099331625,0.00052770204,93.67043,2.4816928,3.8320415,happy,1.068979e-07,1.585432e-16,2.4470337e-11,98.11046,0.0002524104,2.7912275e-08,1.8892933,mechanic_young_19.png
1.0,25,Man,0.17968605,99.82031,white,0.0045610564,0.008085965,0.0009331777,91.42436,4.1460304,4.4160323,happy,9.3349655e-07,3.5480782e-10,1.0051164e-06,94.02622,0.051298376,2.9307766e-05,5.9224534,mechanic_young_6.png
1.0,24,Man,0.058940228,99.94106,asian,71.936844,6.095993,1.2394357,1.139208,0.21765006,19.37087,happy,7.3878234e-14,4.6707254e-21,1.1593978e-14,99.99977,7.1046564e-09,1.2129436e-09,0.00022353762,mechanic_young_27.png
1.0,28,Man,0.022556962,99.97744,white,2.7676215,3.9192765,1.0080167,41.662273,21.383854,29.258963,neutral,1.1182897,7.7202894e-05,0.4072605,0.04645167,1.9513927,0.0069320295,96.4696,mechanic_young_40.png
1.0,28,Man,0.011144863,99.98885,latino hispanic,4.270808,6.22688,1.5076394,29.043976,25.993643,32.95705,neutral,0.4325646,9.634747e-07,0.026959414,0.010930519,0.521996,0.001477807,99.006065,mechanic_young_49.png
1.0,27,Man,0.003186026,99.99682,white,2.4611979,2.254457,0.77400815,45.931343,16.203373,32.37563,happy,0.048128735,0.0069929296,16.733139,78.651,2.5308988,0.31002393,1.7198242,mechanic_young_24.png
1.0,31,Man,0.0004173334,99.99958,white,0.20765994,0.50483125,0.0864992,61.809883,17.323689,20.067444,sad,11.890975,0.002887766,4.563276,0.004091771,47.755737,0.0026898463,35.780346,mechanic_young_39.png
1.0,26,Man,0.050144024,99.94986,white,0.037496347,0.02831959,0.0040862374,91.06163,3.3075376,5.560925,neutral,0.24095987,6.911313e-07,0.0037155102,0.034860197,3.3915117,4.5297707e-05,96.32891,mechanic_young_48.png
1.0,29,Man,0.033014394,99.96699,latino hispanic,5.622851,3.0203133,1.5056638,36.977432,13.442263,39.431477,neutral,0.015938526,1.3295075e-07,0.040211745,0.0008224705,0.6565758,8.04649e-05,99.28637,mechanic_young_38.png
1.0,22,Man,4.881545,95.118454,white,0.14403036,0.12803736,0.03603966,74.14798,5.9406443,19.60327,neutral,0.0006526117,1.07702924e-14,0.00032026332,6.202314e-09,0.07417486,4.1048585e-07,99.92485,mechanic_young_41.png
1.0,27,Man,0.007836896,99.992165,white,4.0900275e-07,5.084523e-07,2.9404656e-09,99.92586,0.028225096,0.045918223,happy,7.884052e-08,3.7598774e-12,2.418928e-06,98.46627,0.00010909942,2.1983292e-06,1.533623,mechanic_young_9.png
1.0,29,Man,0.05753897,99.94247,white,0.25542387,0.22607106,0.08289944,64.78687,7.5884843,27.060244,neutral,0.06377182,2.4868907e-12,0.00021039955,0.00033591047,0.08726527,3.3669126e-05,99.84838,mechanic_young_4.png
1.0,25,Man,0.00092628895,99.99907,white,0.0070581445,0.00916547,0.00069711485,93.04818,3.693549,3.2413478,happy,5.514444e-05,5.966483e-07,0.08337775,99.49173,0.0036871352,0.0050324877,0.416115,mechanic_young_35.png
1.0,32,Man,0.0022397642,99.99776,white,0.00016060787,0.0032696035,0.00016075099,95.39809,3.3179562,1.2803673,neutral,0.005866771,2.26945e-10,0.0007482951,0.093206406,0.032240205,4.9107046e-05,99.86789,mechanic_young_22.png
