face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_41_face0.png,White,White,Female,20-29,"[3.9621559e-01 2.7627786e-04 3.0671805e-01 7.9655298e-04 1.4753105e-03
 1.1416530e-01 1.8035303e-01]",[0.7160059  0.00073476 0.02197962 0.26127964],[2.4709272e-05 9.9997526e-01],"[3.8045078e-09 2.6913808e-06 8.8068545e-03 6.4396793e-01 3.3919677e-01
 7.9908352e-03 3.4461325e-05 3.9459601e-07 3.6994419e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_13_face0.png,White,White,Female,20-29,"[9.9918580e-01 2.3680277e-06 5.7902670e-04 3.2782788e-07 1.6666816e-06
 5.2093123e-06 2.2565332e-04]",[9.9988496e-01 1.8626448e-05 3.7421303e-06 9.2619019e-05],[1.6528662e-05 9.9998343e-01],"[6.8415518e-09 7.5686626e-06 8.4642777e-03 5.8339840e-01 4.0056330e-01
 7.5289980e-03 3.7226382e-05 2.3647851e-07 4.5155426e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_27_face0.png,White,White,Female,20-29,"[9.4600832e-01 3.7232178e-04 1.9939091e-02 1.3819865e-05 1.8365005e-05
 9.4989262e-04 3.2698154e-02]",[9.9485302e-01 6.8486785e-04 5.9001428e-05 4.4031050e-03],[5.9727136e-06 9.9999404e-01],"[4.0375161e-09 1.8618082e-05 4.6449717e-02 8.3856636e-01 1.1436975e-01
 5.9393316e-04 1.6487587e-06 1.7329729e-08 2.8520902e-10]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_48_face0.png,White,White,Female,20-29,"[9.2754579e-01 1.6455351e-04 3.8783494e-02 2.0491052e-04 2.5923675e-04
 1.1458391e-03 3.1896219e-02]",[0.84355253 0.00336144 0.00688606 0.14619997],[3.4106913e-06 9.9999654e-01],"[1.1439002e-09 8.7809876e-06 4.8823081e-02 8.3305496e-01 1.1779364e-01
 3.1889070e-04 7.2419692e-07 4.9235216e-09 4.7789217e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_30_face0.png,White,White,Female,20-29,"[9.5470476e-01 2.3545124e-05 1.1230598e-02 3.4451339e-05 5.1761723e-05
 6.2531501e-04 3.3329651e-02]",[9.5787591e-01 1.9279502e-04 4.0888707e-03 3.7842456e-02],[9.8144783e-06 9.9999017e-01],"[2.1807525e-09 5.1687002e-06 2.3648752e-02 7.6473081e-01 2.0954573e-01
 2.0620129e-03 7.5011008e-06 8.8953158e-08 1.1565962e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_49_face0.png,White,White,Female,20-29,"[9.5992571e-01 1.0179977e-05 1.7807657e-02 4.7929538e-05 7.5698255e-05
 6.7525211e-04 2.1457724e-02]",[9.8665124e-01 2.3273147e-05 7.7636814e-04 1.2549055e-02],[2.6416263e-05 9.9997360e-01],"[2.2341764e-09 4.0393356e-06 2.4914319e-02 7.9266375e-01 1.7998616e-01
 2.4207470e-03 1.0815752e-05 1.6082167e-07 1.9665289e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_44_face0.png,White,White,Female,20-29,"[9.8364782e-01 8.2703209e-06 7.8725982e-03 2.6573548e-06 6.6935800e-06
 1.5228269e-04 8.3096428e-03]",[9.9812400e-01 6.2109953e-05 7.7091245e-05 1.7367953e-03],[2.5556155e-06 9.9999744e-01],"[5.5556787e-10 8.8621355e-06 4.8460018e-02 8.1689411e-01 1.3397363e-01
 6.6236261e-04 1.1164392e-06 7.0594743e-09 1.0409722e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_24_face0.png,White,White,Female,20-29,"[5.2600706e-01 5.8148080e-04 1.5632254e-01 1.8021509e-04 3.1247569e-04
 9.7484048e-03 3.0684781e-01]",[9.6224689e-01 2.4197637e-03 9.5208513e-04 3.4381270e-02],[1.6856920e-04 9.9983144e-01],"[1.7708663e-09 3.6496473e-05 1.8544318e-01 7.7907485e-01 3.5310425e-02
 1.3473642e-04 2.6509019e-07 4.8730726e-09 5.5238047e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_11_face0.png,White,White,Female,20-29,"[9.7005272e-01 6.2922713e-06 1.0864857e-02 2.1736125e-05 2.2186225e-05
 8.0740640e-05 1.8951489e-02]",[9.9796563e-01 1.9555946e-04 2.3716885e-04 1.6016543e-03],[4.3307202e-05 9.9995667e-01],"[1.6377267e-09 5.6744469e-05 2.5397131e-01 7.1891034e-01 2.6987195e-02
 7.4264557e-05 9.4742603e-08 1.2374867e-09 2.6886377e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_45_face0.png,White,White,Female,20-29,"[9.0350014e-01 8.1772108e-05 4.0364701e-02 3.9828949e-05 6.4735381e-05
 2.4015943e-03 5.3547248e-02]",[0.9275961  0.00159248 0.002009   0.06880246],[1.8114895e-05 9.9998188e-01],"[1.71725500e-09 1.61541411e-05 8.50931332e-02 8.77786696e-01
 3.69836949e-02 1.20127595e-04 1.48726940e-07 1.42277090e-09
 1.50914645e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_33_face0.png,White,White,Female,20-29,"[9.6273583e-01 4.2980282e-06 9.3856901e-03 2.8914146e-05 3.1232106e-05
 2.7953248e-04 2.7534444e-02]",[9.9481165e-01 1.2149053e-04 7.5395074e-04 4.3130051e-03],[3.2383392e-05 9.9996763e-01],"[3.1641600e-09 4.0570918e-05 1.4704010e-01 8.2168448e-01 3.1140890e-02
 9.3754228e-05 1.5066806e-07 3.0768219e-09 7.0209324e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_36_face0.png,White,White,Female,30-39,"[9.8572350e-01 2.7690756e-05 6.3927127e-03 2.3925784e-05 5.1257150e-05
 1.3350263e-04 7.6473467e-03]",[9.9532688e-01 3.8009064e-04 3.6632866e-04 3.9267470e-03],[1.7417631e-05 9.9998254e-01],"[3.36548993e-08 6.77748085e-06 5.97295398e-03 4.77550775e-01
 4.83728439e-01 3.21671441e-02 5.66557515e-04 7.21649985e-06
 1.08857975e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_4_face0.png,White,White,Female,20-29,"[9.7024083e-01 5.4351312e-06 7.4784840e-03 6.0531551e-05 5.6873519e-05
 3.2061158e-04 2.1837167e-02]",[9.9203539e-01 6.9304355e-05 2.2564938e-04 7.6696379e-03],[4.987216e-06 9.999950e-01],"[4.0058626e-10 2.5436784e-06 3.0200550e-02 8.6258143e-01 1.0648001e-01
 7.3449290e-04 8.9197630e-07 8.6496819e-09 1.2421032e-10]","[(339, 165) (715, 540)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_15_face0.png,White,White,Female,20-29,"[9.8857963e-01 2.1470803e-05 8.5959826e-03 3.5968606e-06 6.2514591e-06
 1.1867071e-04 2.6743852e-03]",[9.7756630e-01 6.2406244e-04 4.3761861e-04 2.1372037e-02],[1.9165986e-06 9.9999809e-01],"[8.2847124e-10 5.8253063e-06 2.6520681e-02 8.3149946e-01 1.4149894e-01
 4.7393533e-04 1.0665880e-06 5.5424247e-09 4.2060556e-11]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_17_face0.png,White,White,Female,20-29,"[9.7537410e-01 2.3387633e-05 1.3668571e-02 5.9323578e-05 6.2244791e-05
 2.8137345e-04 1.0530944e-02]",[9.9819064e-01 1.6316414e-04 5.9081061e-04 1.0554156e-03],[4.4229037e-06 9.9999559e-01],"[5.8413079e-09 1.3237224e-05 2.5649892e-02 7.8210390e-01 1.9057485e-01
 1.6523356e-03 5.8124510e-06 4.5044796e-08 4.2491735e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_28_face0.png,White,White,Female,20-29,"[9.2921090e-01 2.3709317e-05 3.0022843e-02 1.6246723e-04 1.7750110e-04
 5.4290303e-04 3.9859664e-02]",[9.4378263e-01 3.1414643e-04 7.3856157e-03 4.8517574e-02],[2.5621599e-05 9.9997437e-01],"[2.95698599e-09 8.81588312e-06 4.37472574e-02 8.52366626e-01
 1.03438675e-01 4.37739800e-04 9.08543768e-07 8.96649599e-09
 8.23805885e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_16_face0.png,White,White,Female,20-29,"[9.4387567e-01 6.2666557e-05 1.7103501e-02 4.4419194e-05 4.9518141e-05
 8.5593364e-04 3.8008217e-02]",[9.9908024e-01 9.5509109e-05 9.2691691e-05 7.3163648e-04],[7.4787404e-06 9.9999249e-01],"[2.9413776e-09 5.6962153e-06 2.1110915e-02 8.0725807e-01 1.7044613e-01
 1.1743463e-03 4.8349607e-06 6.0057424e-08 5.5621158e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_18_face0.png,White,White,Female,20-29,"[8.3064860e-01 5.8914524e-05 8.6959243e-02 2.8425836e-04 2.5510779e-04
 4.5733582e-03 7.7220514e-02]",[9.8503077e-01 3.3477577e-04 4.7119102e-03 9.9225417e-03],[1.1456034e-06 9.9999881e-01],"[2.0728816e-10 2.2020924e-06 4.0830106e-02 8.6879063e-01 9.0051122e-02
 3.2554226e-04 3.9094112e-07 3.2958665e-09 2.6555282e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_5_face0.png,White,White,Female,20-29,"[6.6643834e-01 4.9720082e-05 5.9153114e-02 5.5261600e-05 5.8785910e-05
 3.8933810e-03 2.7035135e-01]",[9.6000844e-01 2.1694705e-04 4.4396461e-04 3.9330609e-02],[2.4359093e-05 9.9997568e-01],"[3.1249239e-09 5.5463915e-05 1.6935565e-01 8.0432153e-01 2.6199775e-02
 6.7500565e-05 9.0804235e-08 1.4525248e-09 2.1488941e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_20_face0.png,White,White,Female,20-29,"[7.1887600e-01 1.9968784e-04 2.5425464e-01 5.4020644e-04 8.0928259e-04
 5.2724080e-03 2.0047769e-02]",[9.5570391e-01 4.6069463e-04 2.1741737e-03 4.1661266e-02],[1.0869864e-05 9.9998909e-01],"[2.1994635e-09 3.8092842e-06 2.0468537e-02 7.1428418e-01 2.6174030e-01
 3.4933982e-03 9.6418971e-06 8.8671577e-08 6.1811051e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_47_face0.png,White,White,Female,20-29,"[9.9321258e-01 9.8627024e-06 2.6142756e-03 7.4924435e-07 2.7162268e-06
 5.9096408e-05 4.1007414e-03]",[9.9880457e-01 4.2798583e-04 7.2398011e-06 7.6015334e-04],[1.1428350e-04 9.9988574e-01],"[4.1076516e-09 3.2368077e-06 9.5983529e-03 6.2758440e-01 3.5795364e-01
 4.8123715e-03 4.7532139e-05 4.5328673e-07 7.5095636e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_39_face0.png,White,White,Female,20-29,"[9.2546254e-01 1.0167721e-05 1.9777458e-02 1.5262764e-05 1.8068486e-05
 1.3253042e-03 5.3391214e-02]",[9.8000050e-01 1.8221539e-05 3.0889155e-04 1.9672405e-02],[9.969111e-06 9.999900e-01],"[2.33352143e-10 6.16348245e-07 1.36155458e-02 8.37099373e-01
 1.48276776e-01 1.00629497e-03 1.42491808e-06 1.05609237e-08
 1.00923846e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_25_face0.png,White,White,Female,20-29,"[9.1940027e-01 6.4886153e-05 5.4755747e-02 1.6056269e-05 2.5015732e-05
 8.8044605e-04 2.4857661e-02]",[0.93641585 0.00104131 0.00242591 0.06011697],[5.424406e-06 9.999946e-01],"[2.9327922e-09 9.0128979e-06 2.3661772e-02 7.8257573e-01 1.9280224e-01
 9.4886613e-04 2.3590349e-06 1.9615102e-08 1.7335937e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_43_face0.png,White,White,Female,20-29,"[8.3148003e-01 1.0554537e-04 1.8001307e-02 3.1107713e-05 6.3846754e-05
 2.8960218e-03 1.4742225e-01]",[0.9876796  0.00202962 0.00272555 0.00756523],[6.4219771e-06 9.9999356e-01],"[3.7447050e-09 5.7253706e-06 1.6170792e-02 7.5715977e-01 2.2396773e-01
 2.6818849e-03 1.3863903e-05 1.5031875e-07 2.6052158e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_10_face0.png,White,White,Female,20-29,"[9.6829557e-01 2.3964581e-06 1.8560806e-02 1.6987178e-05 2.6878748e-05
 1.0207940e-03 1.2076524e-02]",[9.8505574e-01 6.3540108e-05 4.6171367e-04 1.4419032e-02],[2.8380600e-06 9.9999714e-01],"[1.3402451e-09 1.9751960e-05 6.6155463e-02 8.5091722e-01 8.2365058e-02
 5.4185552e-04 6.8066129e-07 5.0030824e-09 9.6493417e-11]","[(382, 199) (564, 381)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_3_face0.png,White,White,Female,20-29,"[9.9431670e-01 3.0341500e-06 2.6453068e-03 1.8746352e-05 2.1217911e-05
 3.1999312e-05 2.9629730e-03]",[9.9585462e-01 3.3458382e-05 9.2824508e-04 3.1837069e-03],[1.6230558e-06 9.9999839e-01],"[2.5906886e-09 7.7516481e-05 1.8202284e-01 7.9062438e-01 2.7223226e-02
 5.1962794e-05 2.9130106e-08 2.2418628e-10 4.7690541e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_29_face0.png,White,White,Female,20-29,"[8.7341982e-01 2.3869086e-05 1.5677202e-02 1.7623954e-04 6.4117645e-05
 1.7009189e-03 1.0893793e-01]",[9.8344702e-01 1.0013900e-04 6.4885416e-03 9.9643683e-03],[1.0560711e-05 9.9998945e-01],"[1.4375742e-09 1.6766809e-05 9.3153372e-02 8.5849690e-01 4.8053671e-02
 2.7867570e-04 5.3656379e-07 8.5194136e-09 1.8001349e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_21_face0.png,White,White,Female,20-29,"[6.3103366e-01 6.5765710e-04 2.2422266e-01 6.8235126e-06 3.5095807e-05
 4.5902118e-02 9.8142013e-02]",[8.6798018e-01 2.7131289e-03 2.2060789e-04 1.2908599e-01],[9.583358e-05 9.999042e-01],"[1.6684915e-08 5.0290291e-05 4.9751669e-02 8.2097459e-01 1.2825875e-01
 9.6116483e-04 3.4335194e-06 3.7994926e-08 4.7098481e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_8_face0.png,White,White,Female,20-29,"[7.5167042e-01 1.0370228e-03 1.7706341e-01 1.8858795e-04 3.0014661e-04
 3.1962481e-03 6.6544190e-02]",[0.9012893  0.0175503  0.00135837 0.07980207],[3.1295564e-04 9.9968702e-01],"[3.1251915e-08 3.0296409e-05 3.9757721e-02 7.3841536e-01 2.1815863e-01
 3.6090566e-03 2.8405366e-05 4.8240616e-07 6.0585763e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_42_face0.png,White,White,Female,20-29,"[9.7976947e-01 1.8238621e-06 4.3550408e-03 8.6054933e-06 1.0559022e-05
 1.2713905e-04 1.5727453e-02]",[9.9446106e-01 4.1196388e-05 2.7698018e-03 2.7279789e-03],[6.4816835e-05 9.9993521e-01],"[1.5414369e-09 2.2677655e-06 1.8582262e-02 7.4314958e-01 2.3511589e-01
 3.1426682e-03 7.2516500e-06 5.7530400e-08 7.9919366e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_9_face0.png,White,White,Female,30-39,"[9.9226451e-01 8.7106291e-06 6.1659408e-03 1.8943060e-06 5.2014789e-06
 1.2129040e-04 1.4324223e-03]",[9.8005223e-01 1.0349734e-03 3.2350139e-04 1.8589294e-02],[2.0728468e-05 9.9997932e-01],"[1.6236569e-08 2.8964121e-06 2.7473478e-03 3.9929876e-01 5.6920910e-01
 2.8286561e-02 4.5214911e-04 3.2012958e-06 3.6415653e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_23_face0.png,White,White,Female,20-29,"[9.99943197e-01 2.88055855e-08 4.28044223e-05 4.47928301e-07
 6.53771110e-07 4.67930086e-08 1.28017155e-05]",[9.9980450e-01 2.5864421e-05 1.4255504e-04 2.7052596e-05],[2.2521043e-04 9.9977475e-01],"[9.89575994e-08 3.24795037e-05 2.41770353e-02 6.95157826e-01
 2.66560942e-01 1.39745325e-02 9.59895042e-05 9.86408736e-07
 3.14317923e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_2_face0.png,White,White,Female,20-29,"[9.6796286e-01 3.6771413e-05 1.9533325e-02 7.3786591e-06 1.7790175e-05
 6.3057226e-04 1.1811293e-02]",[9.9704975e-01 9.0521367e-05 8.0478174e-05 2.7792268e-03],[5.4628941e-07 9.9999946e-01],"[3.4185740e-10 1.1438781e-05 6.1173476e-02 8.8998145e-01 4.8761517e-02
 7.2106850e-05 4.6105860e-08 2.4922106e-10 3.0572090e-12]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_22_face0.png,White,White,Female,20-29,"[9.9942398e-01 3.5973828e-06 5.3696975e-04 2.0002129e-07 1.4995580e-06
 1.3244376e-06 3.2432301e-05]",[9.9976540e-01 1.6793776e-04 1.9257715e-05 4.7424102e-05],[7.138813e-05 9.999286e-01],"[1.20453185e-08 2.60810120e-05 3.23171318e-02 8.06392729e-01
 1.60617769e-01 6.45280350e-04 9.89726345e-07 6.47165876e-09
 1.71479206e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_14_face0.png,White,White,Female,20-29,"[9.9330235e-01 7.4411828e-06 3.5021575e-03 6.3696507e-06 1.4688561e-05
 5.0456365e-06 3.1619107e-03]",[9.9594539e-01 3.3276353e-04 1.1377850e-03 2.5840555e-03],[1.5483762e-04 9.9984515e-01],"[2.3686140e-09 4.1227736e-06 3.6585178e-02 8.7016505e-01 9.2799097e-02
 4.4599551e-04 5.0571867e-07 3.7198833e-09 5.5202006e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_38_face0.png,White,White,Female,20-29,"[4.6951210e-01 2.3028241e-04 3.4914154e-01 2.5489284e-03 3.4733594e-03
 8.6645558e-03 1.6642921e-01]",[0.90916574 0.00265141 0.02111407 0.06706889],[0.00681575 0.9931842 ],"[1.1112130e-08 1.0538457e-04 2.3594971e-01 7.2497600e-01 3.8813867e-02
 1.5479219e-04 2.9108227e-07 7.2918644e-09 1.3179179e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_32_face0.png,White,White,Female,20-29,"[9.8904264e-01 1.0971041e-05 3.7695984e-03 8.1562157e-06 1.5343518e-05
 1.1547694e-04 7.0377775e-03]",[9.9703652e-01 1.9670777e-04 7.9885533e-05 2.6868908e-03],[5.2070536e-05 9.9994791e-01],"[1.5065392e-08 1.9992207e-05 3.3296756e-02 7.9362828e-01 1.7100848e-01
 2.0299552e-03 1.6324782e-05 1.9878972e-07 5.3018674e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_37_face0.png,White,White,Female,20-29,"[9.9771255e-01 8.5430059e-07 4.3607785e-04 1.3218636e-05 1.0813483e-05
 9.9097251e-06 1.8166554e-03]",[9.9866843e-01 2.6251226e-05 3.3120616e-04 9.7410794e-04],[1.0397914e-06 9.9999893e-01],"[7.5084877e-10 8.7653316e-06 6.4961791e-02 8.7258095e-01 6.2301047e-02
 1.4730138e-04 1.6047564e-07 9.9085773e-10 1.7765683e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_7_face0.png,White,White,Female,20-29,"[7.7754164e-01 1.0196404e-04 1.5182598e-01 8.5293077e-04 6.7706459e-04
 4.6781371e-03 6.4322300e-02]",[9.5382410e-01 4.3439638e-04 4.8976331e-03 4.0843923e-02],[1.2969800e-05 9.9998707e-01],"[7.8203460e-10 1.9750145e-05 1.5831459e-01 8.0136979e-01 4.0201612e-02
 9.4157811e-05 7.7183579e-08 8.2395080e-10 9.2574004e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_female/mechanic_female_6_face0.png,White,White,Female,20-29,"[9.9773848e-01 7.3793183e-07 5.4347212e-04 1.6777304e-07 4.3905027e-07
 1.1697142e-05 1.7049856e-03]",[9.9904799e-01 5.7546196e-05 2.0482745e-05 8.7395118e-04],[1.3401936e-05 9.9998659e-01],"[1.2827482e-09 4.8882271e-06 2.0906271e-02 8.4192044e-01 1.3634767e-01
 8.1933552e-04 1.3394227e-06 9.7665982e-09 1.9233912e-10]","[(358, 172) (670, 485)]"
