face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.084303185,99.915695,black,9.571524e-06,8.8404653e-07,99.999985,1.02321936e-11,4.3747815e-13,6.702073e-08,neutral,0.15903214,2.0229128e-07,0.044575237,0.0066426494,1.7418382,0.0005290578,98.047386,mechanic_black_27.png
1.0,30,Man,0.066674165,99.93332,black,1.0502253e-11,4.2982794e-11,100.0,2.2695161e-17,1.435686e-17,5.7587534e-13,neutral,0.030737765,2.192662e-10,0.0014581234,8.762969e-05,0.095760144,5.122164e-07,99.871956,mechanic_black_21.png
1.0,27,Man,0.07074772,99.92925,black,1.7040702e-14,4.1383287e-13,100.0,4.131763e-22,2.314738e-24,1.9721377e-15,neutral,0.005112212,8.269757e-13,2.5325513e-05,0.017471123,0.11281255,1.4373078e-08,99.864586,mechanic_black_43.png
1.0,31,Man,0.06417597,99.93582,black,1.8255957e-12,7.988138e-12,100.0,5.2919567e-19,7.7018334e-20,2.04485e-13,neutral,0.26800674,1.212475e-06,0.10182106,0.029893309,3.0194213,0.00032721568,96.58053,mechanic_black_42.png
1.0,33,Man,0.017508524,99.98249,black,1.6318259e-07,2.5441887e-08,100.0,7.806486e-12,4.2757503e-12,3.0064452e-08,neutral,0.056084484,1.476971e-07,0.12166738,0.03075774,1.2996833,0.0013586606,98.490456,mechanic_black_46.png
1.0,32,Man,0.08695521,99.91304,black,2.7229467e-17,8.5527595e-16,100.0,2.8146683e-26,1.10545706e-26,1.7099075e-18,neutral,0.3212265,1.080657e-08,0.005684489,0.001922806,0.19477938,5.2575484e-05,99.47633,mechanic_black_39.png
1.0,35,Man,0.21301627,99.78699,black,3.580075e-05,0.0006627034,99.99929,2.417762e-08,5.3478746e-09,1.8606584e-05,happy,0.1507361,7.07731e-07,8.42172e-06,85.70231,0.0853071,9.2204966e-05,14.061555,mechanic_black_36.png
1.0,39,Man,0.038705047,99.961296,black,5.221018e-25,6.244961e-22,100.0,1.3655888e-33,1.0232661e-34,2.1885589e-24,neutral,1.1156136e-06,2.5347158e-17,3.435141e-05,0.00018331647,0.00095416344,0.0011883515,99.99764,mechanic_black_10.png
1.0,31,Man,0.33888137,99.66112,black,2.0189108e-25,2.1095668e-21,100.0,7.7372886e-35,1.3253222e-33,2.3125216e-25,neutral,2.6566544,0.00026407294,0.024986599,2.8701348,3.4217994,0.005301832,91.02086,mechanic_black_47.png
1.0,31,Man,0.102124095,99.89787,black,6.178383e-20,1.0677998e-15,100.0,1.9434033e-27,3.0243988e-28,2.4937146e-19,neutral,0.0041933097,2.4418658e-11,0.0066014836,0.00040533932,0.035677277,1.5181077e-05,99.95311,mechanic_black_37.png
1.0,32,Man,0.052886993,99.94711,black,1.1306659e-20,1.1345692e-17,100.0,2.5783847e-27,1.1048958e-27,1.4978548e-20,neutral,0.00033865776,5.6534166e-16,7.0463255e-07,0.0153065445,0.0030368539,6.6101784e-06,99.981316,mechanic_black_15.png
1.0,29,Man,0.11314427,99.886856,black,3.2642614e-27,5.8485176e-23,100.0,0.0,0.0,2.2622266e-27,happy,0.012850369,3.662892e-07,0.0008591044,64.76589,0.032564797,0.07760023,35.110245,mechanic_black_7.png
1.0,30,Man,0.05442443,99.94557,black,2.9417724e-16,7.5620815e-15,100.0,1.313998e-22,1.7312474e-23,1.8520291e-16,neutral,0.036126066,7.175717e-13,1.4648256e-06,0.058890715,0.15951861,5.728977e-08,99.74547,mechanic_black_40.png
1.0,31,Man,0.027408648,99.97259,black,1.0768884e-24,2.7401234e-21,100.0,3.2176397e-35,1.6163145e-35,1.1378153e-25,neutral,7.785286,2.7461141e-08,0.0010258902,2.9833558,0.27831793,7.544638e-05,88.95194,mechanic_black_1.png
