face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.999466,0.0005334278,white,0.0032341876,0.0035156962,5.7904243e-05,92.63131,2.674045,4.687843,happy,4.140772e-11,2.7405448e-15,1.8777398e-11,99.56778,1.513468e-06,7.166058e-07,0.43222642,mechanic_female_17.png
1.0,27,Woman,99.99182,0.008176574,white,0.013700793,0.04624622,0.00088256935,84.13168,6.716617,9.09086,happy,1.3316732e-17,2.1636305e-32,3.3207747e-23,99.99925,6.87932e-14,2.6819104e-15,0.00075592485,mechanic_female_32.png
1.0,30,Woman,99.9445,0.055496424,white,3.851263,1.281632,0.3790945,50.79529,10.917345,32.775383,neutral,0.033617143,0.0007897306,0.033611055,25.916897,3.7665603,0.00075823243,70.24777,mechanic_female_3.png
1.0,30,Woman,99.99477,0.0052378294,white,0.100279,0.23351459,0.01794533,68.614426,11.497042,19.536802,happy,2.050287e-06,9.1315705e-12,8.27977e-07,96.59156,7.329757e-05,5.8966107e-05,3.4083076,mechanic_female_44.png
1.0,28,Woman,99.99898,0.0010215986,white,0.04891925,0.043894235,0.0043408717,80.71901,2.8894677,16.294374,neutral,0.034972284,0.00042373466,0.09209011,48.86812,0.35696656,0.056476083,50.590958,mechanic_female_15.png
1.0,30,Woman,99.96389,0.03610396,white,0.26241705,0.6164631,0.024921604,56.16107,13.941611,28.993517,neutral,6.6757115e-05,3.1443594e-14,3.710352e-05,0.00011177579,0.04823537,1.3111038e-07,99.95155,mechanic_female_42.png
1.0,32,Woman,99.9992,0.00079651026,white,0.08266315,0.12940265,0.0074595767,75.51757,6.6616507,17.601263,neutral,0.002860265,9.8902175e-09,0.004388014,7.0562935,0.18833227,0.0007293136,92.7474,mechanic_female_46.png
1.0,30,Woman,99.99979,0.0002146254,white,0.69029516,0.7561787,0.18163688,56.431126,10.286842,31.653917,neutral,2.9418008,0.02998854,1.4042631,2.6774304,8.263961,0.18242222,84.50014,mechanic_female_37.png
1.0,29,Woman,99.99993,7.63021e-05,white,3.3837364,3.1867409,0.9030664,38.931427,18.534382,35.06065,neutral,0.0012016055,1.1038772e-08,0.0050476044,0.005910665,0.06988807,5.669715e-05,99.91789,mechanic_female_30.png
1.0,32,Woman,99.77617,0.2238248,white,0.075871244,0.16945972,0.00713826,77.6445,6.4069433,15.696096,happy,9.513139e-09,1.1707286e-14,1.3310017e-10,99.7371,8.457609e-06,8.279828e-06,0.26289254,mechanic_female_13.png
1.0,28,Woman,99.99956,0.0004409936,white,0.14294757,0.13169725,0.017733902,67.92776,6.561359,25.218508,neutral,0.10922917,2.2886495e-06,0.0052287714,0.03130028,0.57950985,4.5958914e-06,99.27473,mechanic_female_11.png
1.0,30,Woman,99.99987,0.00013649302,white,0.78551936,1.41875,0.16347142,52.905052,17.479824,27.247381,neutral,0.0017730115,5.141627e-06,0.12104826,7.205456,0.18517724,0.02929516,92.457245,mechanic_female_4.png
