face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.007094643,99.992905,white,1.3704206,6.506753,1.0361437,36.895054,29.787153,24.404486,neutral,1.1557091,1.8375759e-12,3.34359e-06,0.02337149,1.8945674,1.7136337e-07,96.926346,mechanic_indian_0.png
1.0,35,Man,0.0066937334,99.9933,black,0.20066468,6.6091723,90.13255,0.27604505,0.35241893,2.4291408,neutral,0.25346604,0.001546866,0.13435331,12.0721035,3.288858,0.050715234,84.19897,mechanic_indian_1.png
1.0,32,Man,0.002265232,99.997734,indian,2.0253773,41.797485,2.9756262,7.612115,14.424402,31.164993,angry,53.87047,2.7608306e-05,0.22570689,0.8265855,13.086062,0.02448181,31.96667,mechanic_indian_38.png
1.0,35,Man,0.04131761,99.95869,black,2.2630272,19.746103,41.183292,10.847003,11.82743,14.133147,neutral,4.494955,0.0008828571,0.103000514,5.103988,2.298283,0.4276567,87.571236,mechanic_indian_10.png
1.0,32,Man,0.0030541061,99.99695,indian,4.2947674,52.275597,12.849259,3.1134164,3.042852,24.424107,angry,44.647606,0.0005011611,0.55711687,0.3556872,10.934671,0.33348364,43.17094,mechanic_indian_8.png
1.0,32,Man,0.0032864558,99.99671,indian,2.9518425,25.989523,9.504732,14.614281,24.431929,22.5077,angry,40.79239,0.022900749,3.8373835,0.6690618,15.424091,0.4501727,38.804,mechanic_indian_32.png
1.0,31,Man,0.0021408289,99.997856,indian,1.2397377,71.05222,1.6160576,2.6224144,5.7969565,17.672611,happy,3.776352,9.322999e-07,6.246895,51.456367,0.46345282,0.40252462,37.654415,mechanic_indian_41.png
1.0,40,Man,0.0015697271,99.99843,indian,0.42006582,53.83071,10.443858,2.3763824,16.709608,16.219374,neutral,3.2661994,0.00010509209,0.23812245,0.022167876,5.115608,0.0014086051,91.35639,mechanic_indian_17.png
1.0,33,Man,0.00032037662,99.99968,indian,0.005090171,70.80294,29.172798,0.0005147671,0.00026138226,0.01839482,happy,0.18687478,5.055128e-09,0.008587172,99.51896,0.0010792881,0.007685638,0.27682447,mechanic_indian_9.png
1.0,47,Man,0.0016816815,99.99832,middle eastern,0.39445668,17.070555,19.583166,14.524649,34.48457,13.94261,neutral,0.71144354,1.5212091e-10,1.9128238e-05,0.0075025694,0.33669925,9.4828174e-08,98.944336,mechanic_indian_15.png
1.0,42,Man,0.006989537,99.99301,indian,7.4463367,40.430767,5.0765896,9.257534,15.393705,22.39507,neutral,0.4305857,3.3860914e-08,0.012117098,0.041540157,0.56825554,0.11851417,98.82899,mechanic_indian_5.png
1.0,39,Man,0.0022915157,99.99771,indian,4.020331,34.74705,4.332147,10.699246,16.20971,29.991514,neutral,0.36786714,2.9112739e-09,0.006792292,1.6341353e-06,0.6019899,3.152783e-05,99.023315,mechanic_indian_30.png
1.0,38,Man,0.022479542,99.97752,indian,0.36204112,87.93188,3.6892228,0.44744286,0.4998543,7.0695624,happy,1.8328437e-05,4.3273323e-12,8.967934e-09,95.53614,0.00076531054,1.1882905e-06,4.4630785,mechanic_indian_6.png
1.0,34,Man,0.00040303404,99.999596,indian,0.911432,58.15513,3.0379174,3.4334223,8.756862,25.705238,neutral,27.800747,0.0023173015,4.2459617,0.114641234,13.958104,0.026885115,53.85134,mechanic_indian_42.png
1.0,31,Man,0.057405204,99.942604,latino hispanic,4.093516,11.254537,4.3070936,25.764032,21.696861,32.883965,neutral,1.8358327,3.2904247e-06,0.021911535,2.2435794,1.443019,0.0025009934,94.45315,mechanic_indian_40.png
1.0,44,Man,0.018085575,99.98192,indian,0.0034124306,98.69319,0.32002038,0.023781167,0.14315452,0.81642437,happy,0.8190995,8.404137e-12,0.00016817803,91.4772,0.00091241207,0.0005556577,7.702062,mechanic_indian_36.png
1.0,39,Man,0.0010025065,99.999,indian,0.30518612,74.8091,0.87083083,2.6402402,6.7970104,14.577632,happy,0.01923489,1.1234906e-07,0.013081828,74.887505,0.008956887,0.99861187,24.07261,mechanic_indian_29.png
1.0,35,Man,0.006757974,99.99324,latino hispanic,0.9133488,24.738089,3.0201633,11.924623,28.04343,31.360346,neutral,0.0072743003,2.7246475e-08,0.0030242759,0.046719063,0.069970846,0.0005406293,99.872475,mechanic_indian_43.png
1.0,33,Man,0.0021557682,99.99784,indian,0.57134956,69.574036,4.924146,3.0987756,6.1013722,15.73031,neutral,0.10348422,8.003102e-09,0.0022443451,0.3135615,0.17483369,8.245864e-05,99.4058,mechanic_indian_22.png
1.0,37,Man,0.00017908395,99.999825,indian,0.122275054,42.688812,2.2938838,6.530141,31.578663,16.786222,neutral,1.767799,4.1860454e-07,0.00063623645,0.0031275766,0.54303,1.6071788e-05,97.685394,mechanic_indian_21.png
1.0,39,Man,0.0025315648,99.997475,middle eastern,3.0021646,21.682644,4.181848,15.984419,28.196266,26.952658,neutral,39.315163,2.6340028e-06,0.15093781,1.3831979,2.0630956,0.0017948255,57.08581,mechanic_indian_27.png
1.0,33,Man,0.001547559,99.99845,indian,0.07561832,93.576164,2.362599,0.30517155,0.4989591,3.1814952,angry,75.64175,0.00029358754,0.15296079,0.6844746,3.3362608,0.0042608576,20.180004,mechanic_indian_11.png
1.0,44,Man,0.05628,99.94372,indian,0.02872251,94.64347,0.5694536,0.47825012,1.3102691,2.969833,happy,1.2042208e-05,1.2573099e-14,6.073938e-11,99.26055,3.7790915e-07,8.097639e-07,0.73943955,mechanic_indian_45.png
1.0,36,Man,0.006550298,99.99345,indian,11.463789,33.20401,14.485674,4.8302794,4.192929,31.823317,happy,0.0023601814,2.3618068e-07,0.00511294,67.88179,0.14904778,0.14480758,31.816875,mechanic_indian_2.png
1.0,31,Man,0.005193403,99.994804,indian,0.26876062,89.52692,1.4140083,0.40494448,0.6897991,7.6955686,neutral,0.69578385,8.157467e-10,0.0022806015,0.00051919074,1.1561204,0.0014472862,98.14385,mechanic_indian_33.png
1.0,32,Man,0.0006364902,99.99937,indian,0.20685655,88.94189,2.4686704,0.7521822,1.9462744,5.684123,neutral,0.18762709,4.0884995e-12,1.5862151e-05,0.13226412,0.008000076,0.004844038,99.66725,mechanic_indian_4.png
1.0,35,Man,0.0083138915,99.99169,indian,0.3113151,92.38245,2.913705,0.16781434,0.23340103,3.9913173,angry,51.53796,2.790017e-07,0.020635936,0.11480678,0.834694,0.0001240847,47.49178,mechanic_indian_47.png
1.0,31,Man,0.009325952,99.99068,indian,1.8091329,49.535137,4.041531,7.1669903,12.674328,24.77289,neutral,22.565847,0.0003509857,0.16775474,0.018940346,13.890311,0.15600295,63.20079,mechanic_indian_24.png
1.0,49,Man,0.009113211,99.99088,indian,4.984211,32.84939,13.619797,7.802011,13.836382,26.908213,neutral,0.18029486,0.00090307684,0.0076776682,34.18857,0.20654768,0.045102563,65.3709,mechanic_indian_19.png
1.0,35,Man,0.0073957387,99.99261,indian,5.287417,38.092594,5.983946,5.755311,9.037842,35.842888,neutral,10.362043,0.00020713899,0.14768566,0.15994155,11.017694,0.0016453087,78.31078,mechanic_indian_31.png
1.0,38,Man,0.011430644,99.98857,indian,6.3987055,42.86638,10.492822,6.550076,8.25362,25.438398,neutral,0.1179825,6.698939e-09,0.0012209233,0.23541912,0.052780364,0.0003120317,99.592285,mechanic_indian_28.png
1.0,34,Man,0.018581605,99.98142,indian,1.4143165,38.833626,5.6204233,10.173646,21.495216,22.462772,happy,0.7429651,4.7795234e-10,5.3738375e-05,53.81988,0.018304404,0.04046757,45.37833,mechanic_indian_26.png
1.0,31,Man,0.01888153,99.981125,white,1.7351832,5.2947426,4.737057,43.003807,27.245062,17.984148,neutral,15.82148,3.8942016e-08,0.00016918212,2.0700982,1.9622649,2.7503835e-05,80.145966,mechanic_indian_48.png
1.0,32,Man,0.00017448062,99.999825,indian,0.5780699,69.29662,2.1600752,4.72701,7.0550485,16.183167,neutral,1.235856,1.0578146e-07,0.40943226,0.055523057,3.253317,0.0011864963,95.044685,mechanic_indian_12.png
1.0,32,Man,0.0001795866,99.999825,indian,0.61227226,87.35257,3.1835206,0.37305504,0.28552744,8.193061,neutral,12.716571,8.331481e-05,0.41007257,0.27970943,9.332097,0.28298363,76.978485,mechanic_indian_44.png
1.0,39,Man,0.0094231935,99.99057,middle eastern,5.7018857,15.426916,3.9478552,18.420086,32.15989,24.343365,neutral,3.3187642,1.5763235e-06,0.033154592,0.29853547,0.94464225,0.0016946269,95.40321,mechanic_indian_39.png
1.0,32,Man,0.0006797612,99.99932,indian,0.056504108,65.440796,1.0261455,3.79744,18.46198,11.217127,happy,0.021822074,2.8960113e-08,4.5992914e-05,51.271393,0.071787156,0.0006806695,48.63427,mechanic_indian_34.png
1.0,33,Man,0.0062590595,99.993744,indian,2.7714612,69.58333,6.7366004,2.601658,2.7504535,15.5565,neutral,2.9139447,3.0326642e-05,0.073948756,0.26308453,5.534129,0.06707469,91.14779,mechanic_indian_20.png
1.0,35,Man,0.052820444,99.94718,indian,3.7941747,61.984913,7.245122,3.1051495,3.9937816,19.876858,neutral,3.4113152,3.4459513e-06,0.1305753,0.013838249,3.8116643,0.0032748168,92.62933,mechanic_indian_37.png
1.0,33,Man,0.0022445454,99.99776,indian,2.6234818,33.58632,16.56453,7.6417828,17.4623,22.121582,neutral,0.0050432887,2.6461677e-10,0.0005882169,0.006911783,0.022950176,9.142149e-05,99.96442,mechanic_indian_35.png
