face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_21_face1.png,Middle Eastern,White,Male,30-39,"[1.2501869e-01 8.8044116e-03 3.1695804e-01 3.1025695e-05 2.7354583e-04
 1.1338245e-02 5.3757602e-01]",[0.9802304  0.00139997 0.00279537 0.01557435],[9.9999958e-01 4.2127834e-07],"[1.3776088e-06 6.6312496e-06 1.8141272e-04 1.5938235e-02 4.9201503e-01
 4.7475386e-01 1.7020887e-02 8.2084298e-05 5.0696553e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_52_face0.png,White,White,Male,30-39,"[9.3189663e-01 5.9774483e-04 1.7899519e-02 7.2858006e-06 5.7284669e-05
 2.0733035e-04 4.9334206e-02]",[9.9405468e-01 4.5393631e-04 1.1386912e-03 4.3527922e-03],[9.9999797e-01 2.0430066e-06],"[1.0139231e-07 2.6525131e-06 5.0577556e-04 2.3848908e-01 7.1388364e-01
 4.6920627e-02 1.9715700e-04 9.8215412e-07 1.5288281e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_24_face0.png,White,White,Male,30-39,"[0.529749   0.00250365 0.3434884  0.00378587 0.00636661 0.01492033
 0.09918623]",[9.0742964e-01 8.5645699e-04 5.2494664e-02 3.9219279e-02],[9.9999839e-01 1.5885284e-06],"[7.9513129e-06 6.1700579e-05 2.2087384e-03 1.6982408e-01 6.9776559e-01
 1.2756455e-01 2.5407136e-03 2.6474479e-05 2.4259791e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_96_face0.png,White,White,Male,30-39,"[9.1242510e-01 4.2361054e-03 3.8895790e-02 1.0181531e-04 2.6992694e-04
 8.7399874e-04 4.3197226e-02]",[9.9709600e-01 1.2738107e-03 4.9939693e-04 1.1307682e-03],[9.9999553e-01 4.4368344e-06],"[1.1020442e-04 2.4453603e-04 1.3425741e-03 4.6404898e-02 4.7675967e-01
 4.2405978e-01 5.0027527e-02 1.0352618e-03 1.5545404e-05]","[(339, 165) (715, 540)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_87_face0.png,White,White,Male,30-39,"[4.9723217e-01 1.0654062e-03 3.8355604e-01 4.1081209e-04 1.1520252e-03
 8.6424341e-03 1.0794124e-01]",[9.8597533e-01 7.9562876e-04 3.2291871e-03 9.9998917e-03],[9.9999827e-01 1.7227065e-06],"[1.0873257e-06 1.6409267e-05 1.3717494e-03 1.7445651e-01 7.4189925e-01
 8.1634507e-02 6.1753322e-04 2.9496794e-06 2.7013238e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_60_face0.png,White,White,Male,30-39,"[4.4469848e-01 1.5714190e-03 2.1482071e-01 3.1216572e-05 3.1109271e-04
 1.4503675e-02 3.2406342e-01]",[0.894563   0.0012879  0.007406   0.09674308],[9.9999273e-01 7.2729085e-06],"[2.3712803e-06 2.2566299e-05 8.3252112e-04 3.4405060e-02 5.6143236e-01
 3.8748375e-01 1.5732134e-02 8.8524241e-05 6.7079935e-07]","[(430, 317) (646, 535)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_26_face0.png,Middle Eastern,White,Male,30-39,"[2.3820448e-01 3.7689006e-03 1.1277138e-01 6.4020978e-06 5.4425196e-05
 3.7745656e-03 6.4141995e-01]",[9.9298835e-01 4.9254252e-03 2.7444932e-04 1.8118324e-03],[9.9999970e-01 3.1848168e-07],"[2.14582130e-07 5.63996991e-06 8.02804774e-04 2.58020639e-01
 7.10144997e-01 3.09030917e-02 1.21492754e-04 1.11926011e-06
 1.38006797e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_33_face0.png,White,White,Male,30-39,"[9.9117696e-01 4.5744914e-06 3.3096503e-03 5.1752322e-06 1.7176149e-05
 7.1514551e-05 5.4150196e-03]",[9.9927014e-01 1.9818965e-05 2.2587122e-04 4.8413681e-04],[9.9998963e-01 1.0401995e-05],"[2.6662971e-07 3.7113646e-06 7.8087690e-04 3.2345974e-01 6.1668223e-01
 5.8643643e-02 4.2708774e-04 2.3377570e-06 4.6629896e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_1_face0.png,White,White,Male,30-39,"[9.0183198e-01 4.3053395e-04 5.8891401e-02 4.7485951e-06 2.5533740e-05
 1.8019287e-04 3.8635697e-02]",[9.9709231e-01 9.8904141e-04 1.4085103e-03 5.1010115e-04],[9.9999994e-01 7.6411709e-08],"[7.4219749e-08 3.1900865e-07 6.8672729e-05 1.2801515e-01 8.2063270e-01
 5.0964437e-02 3.1647508e-04 2.1886551e-06 2.0748722e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_21_face0.png,Middle Eastern,White,Male,30-39,"[1.3231856e-01 9.6151950e-03 3.2762825e-01 2.9176847e-05 2.5275166e-04
 1.0428947e-02 5.1972705e-01]",[0.9809557  0.00159575 0.0027159  0.01473268],[9.9999964e-01 3.6059299e-07],"[1.1433327e-06 5.6650110e-06 1.6612255e-04 1.6373089e-02 5.0605899e-01
 4.6181709e-01 1.5503596e-02 7.3867770e-05 4.4487572e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_2_face0.png,White,White,Male,40-49,"[9.9899381e-01 1.1301190e-05 1.5708795e-04 1.3958039e-06 6.8769186e-06
 1.7897421e-05 8.1155746e-04]",[9.9958038e-01 1.3513827e-04 5.1182855e-05 2.3336874e-04],[9.9996841e-01 3.1562093e-05],"[9.2838224e-07 5.9816280e-06 1.4350460e-04 2.5745036e-02 4.5583403e-01
 4.8290724e-01 3.5089798e-02 2.6651524e-04 7.0760439e-06]","[(326, 172) (640, 485)]"
