face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_41_face0.png,White,White,Male,50-59,"[8.2849562e-01 5.8787945e-04 1.3553782e-01 4.0905268e-04 6.5565843e-04
 1.0588461e-02 2.3725478e-02]",[9.8972839e-01 1.3326570e-05 8.0598537e-03 2.1984065e-03],[9.9999750e-01 2.4729559e-06],"[1.5922567e-05 7.5870630e-06 5.6843422e-05 2.4915520e-05 5.1226147e-04
 2.5638679e-02 8.1900597e-01 1.5384248e-01 8.9534122e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_25_face0.png,White,White,Male,50-59,"[9.1931248e-01 1.5766881e-03 4.1812766e-02 2.1042657e-04 5.8095937e-04
 2.3434598e-03 3.4163188e-02]",[9.7843820e-01 5.8902393e-04 1.2921729e-02 8.0509745e-03],[9.999957e-01 4.302576e-06],"[1.09645778e-04 7.25261343e-05 2.37700850e-04 2.07954683e-04
 5.88083593e-03 1.39265403e-01 7.49460578e-01 1.03948765e-01
 8.16734100e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_2_face0.png,White,White,Male,50-59,"[9.7531199e-01 4.9286574e-04 1.8591424e-02 1.2639878e-04 2.6167967e-04
 1.6131826e-03 3.6024645e-03]",[9.9343854e-01 2.9604830e-04 2.1264416e-03 4.1389856e-03],[9.9999291e-01 7.1034233e-06],"[6.1735744e-05 2.8551367e-05 1.3177359e-04 9.8353616e-05 1.4878532e-03
 4.4331569e-02 7.7485567e-01 1.7739958e-01 1.6048865e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_49_face0.png,Latino_Hispanic,White,Male,50-59,"[0.21598856 0.02257094 0.53382653 0.00059508 0.01198852 0.15944122
 0.05558924]",[0.8727744  0.00143224 0.03675122 0.08904216],[9.999902e-01 9.766489e-06],"[5.5200569e-05 6.6050423e-05 4.5876182e-04 2.6408682e-04 2.8605342e-03
 7.6539867e-02 6.9726121e-01 2.1694629e-01 5.5480083e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_12_face0.png,White,White,Male,50-59,"[9.5318788e-01 1.4214111e-04 3.3055894e-02 1.9027610e-04 1.8390873e-04
 3.9276970e-03 9.3121966e-03]",[9.8890758e-01 1.4310960e-04 1.7633386e-03 9.1859279e-03],[9.9996364e-01 3.6332200e-05],"[4.0331459e-05 2.0010515e-05 1.4747224e-04 3.6335161e-05 4.4269682e-04
 2.0648943e-02 7.4209327e-01 2.3516476e-01 1.4061639e-03]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_22_face0.png,White,White,Male,40-49,"[9.7060603e-01 3.1019157e-05 2.9261562e-03 1.2597282e-06 5.2126638e-06
 3.5269990e-05 2.6395155e-02]",[9.9976039e-01 6.2998988e-05 1.6392722e-04 1.2713790e-05],[9.9999893e-01 1.0717217e-06],"[4.9280459e-07 1.2900668e-06 4.4628541e-05 8.9476053e-03 3.9110100e-01
 5.8244276e-01 1.7381735e-02 7.9665093e-05 8.0421103e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_43_face0.png,White,White,Male,50-59,"[0.4485564  0.00641479 0.27692425 0.00069718 0.00345714 0.02848583
 0.23546445]",[9.9028414e-01 2.5576408e-04 6.1254934e-03 3.3346121e-03],[9.9999595e-01 4.0626828e-06],"[1.3461609e-04 8.8340610e-05 2.4658311e-04 2.0029504e-04 6.2611923e-03
 1.6264421e-01 7.5059628e-01 7.8777663e-02 1.0507794e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_17_face0.png,White,White,Male,50-59,"[8.8070798e-01 4.6663447e-03 4.9822599e-02 4.2441711e-04 1.2564532e-03
 3.1626269e-02 3.1496011e-02]",[0.9236802  0.0037866  0.00350028 0.06903291],[9.9999821e-01 1.7987787e-06],"[1.2229933e-05 6.0597090e-06 3.9547802e-05 2.2116001e-05 2.4534669e-04
 1.2316165e-02 5.9690440e-01 3.8657892e-01 3.8752519e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_23_face0.png,White,White,Male,50-59,"[9.8810369e-01 2.6397154e-04 1.0340911e-02 2.1001104e-05 5.2107225e-05
 7.3173309e-05 1.1452030e-03]",[9.9855804e-01 1.4977211e-04 1.1910249e-03 1.0106879e-04],[1.0000000e+00 1.7513907e-08],"[1.9981169e-06 1.0896382e-06 1.6404718e-05 1.0646790e-04 7.0932508e-03
 1.8194917e-01 7.6322079e-01 4.7454417e-02 1.5635575e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_19_face0.png,White,White,Male,60-69,"[9.1614366e-01 1.0345528e-03 6.2795378e-02 8.8673650e-04 2.0008693e-03
 1.5247246e-03 1.5614090e-02]",[9.7675669e-01 3.2647129e-04 2.1559024e-02 1.3578257e-03],[9.9999630e-01 3.6925305e-06],"[7.5704746e-05 3.7200243e-05 3.3824661e-04 1.2059778e-04 6.6985859e-04
 1.1302836e-02 3.4985051e-01 6.3068938e-01 6.9156871e-03]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_34_face0.png,White,White,Male,50-59,"[0.8365672  0.01227798 0.10000264 0.00208775 0.00481998 0.01841367
 0.02583076]",[0.9493647  0.00264517 0.02435447 0.02363565],[9.999937e-01 6.318599e-06],"[9.3557894e-05 4.0653380e-05 2.5653536e-04 1.9296235e-04 1.3543972e-03
 2.7809791e-02 5.9202927e-01 3.7427053e-01 3.9522955e-03]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_7_face0.png,White,White,Male,50-59,"[7.3180121e-01 8.2335132e-04 3.8456451e-02 5.7236972e-05 3.2700610e-04
 8.0125090e-03 2.2052227e-01]",[9.8573798e-01 4.6441026e-04 2.5655006e-03 1.1232070e-02],[9.9999988e-01 1.3425247e-07],"[8.3019859e-06 6.5051395e-06 4.4144355e-05 3.7057357e-04 1.5657630e-02
 2.8655651e-01 6.6566938e-01 3.1430680e-02 2.5626112e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_40_face0.png,White,White,Male,40-49,"[9.9726743e-01 1.4647361e-04 5.2584719e-04 5.1035352e-07 2.5171105e-06
 9.2965774e-06 2.0480047e-03]",[9.999008e-01 6.803939e-05 2.126921e-05 9.929119e-06],[9.9999875e-01 1.2951049e-06],"[1.1285110e-06 2.1165172e-06 9.1522801e-05 1.4809684e-02 2.1602730e-01
 5.1899946e-01 2.4471724e-01 5.2686096e-03 8.2895400e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_31_face0.png,White,White,Male,50-59,"[9.0656853e-01 6.2832539e-04 6.7213193e-02 8.0268575e-05 1.6203997e-04
 3.3486469e-03 2.1998921e-02]",[9.9724013e-01 1.9784174e-04 8.7084289e-04 1.6911294e-03],[9.9999547e-01 4.5787287e-06],"[5.2598694e-05 1.8663939e-05 1.1451218e-04 1.0496799e-04 3.4130437e-03
 1.0793444e-01 8.1856245e-01 6.9494635e-02 3.0476932e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_10_face0.png,White,White,Male,50-59,"[9.9055636e-01 4.9074204e-04 7.1786405e-03 3.3834040e-05 1.3900308e-04
 3.4259254e-04 1.2589198e-03]",[9.9338681e-01 6.6997204e-04 4.4487948e-03 1.4944220e-03],[9.9999976e-01 2.1978096e-07],"[8.5720640e-06 5.5658493e-06 1.3337034e-04 3.6972982e-04 3.0460299e-03
 4.9421906e-02 6.9890779e-01 2.4703066e-01 1.0763612e-03]","[(400, 272) (582, 454)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_26_face0.png,White,White,Male,50-59,"[7.9678583e-01 6.9019652e-04 1.6942239e-01 6.4991461e-04 1.6715936e-03
 1.6419204e-02 1.4360872e-02]",[9.8998249e-01 2.3217885e-05 8.1006149e-03 1.8936055e-03],[9.9998790e-01 1.2097656e-05],"[4.4380824e-05 3.6966358e-05 2.1010853e-04 6.7394350e-05 1.5184573e-03
 6.6100329e-02 8.1607080e-01 1.1535819e-01 5.9343799e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_28_face0.png,White,White,Male,50-59,"[9.7181392e-01 6.6809420e-04 1.8824071e-02 2.4624236e-05 1.9507381e-04
 1.2260887e-03 7.2481427e-03]",[9.9664146e-01 4.5684585e-04 2.2660741e-03 6.3553592e-04],[9.999992e-01 7.940053e-07],"[8.5006606e-05 9.3167066e-05 4.6988670e-04 3.8510500e-04 4.6054316e-03
 8.2437091e-02 7.5960732e-01 1.5094441e-01 1.3726224e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_5_face0.png,White,White,Male,50-59,"[9.6858925e-01 4.9372885e-04 1.4323878e-02 5.7428239e-05 2.1885797e-04
 2.5431195e-03 1.3773742e-02]",[0.9600155  0.00110572 0.00350577 0.03537297],[9.9999964e-01 3.4200482e-07],"[2.8516499e-05 1.8298968e-05 1.4681857e-04 6.5854989e-04 1.8016195e-02
 2.4817252e-01 6.9059783e-01 4.2110939e-02 2.5036422e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_16_face0.png,White,White,Male,50-59,"[9.6333051e-01 9.0156007e-04 2.8843338e-02 1.0768572e-04 1.9972266e-04
 4.8838407e-03 1.7333059e-03]",[9.8486322e-01 5.1175326e-04 2.6045417e-04 1.4364645e-02],[9.9990505e-01 9.4913572e-05],"[2.8447654e-05 1.7593093e-05 2.0740338e-04 1.5733557e-04 8.8037498e-04
 2.2426035e-02 7.0962507e-01 2.6468033e-01 1.9774269e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_46_face0.png,White,White,Male,50-59,"[0.7226643  0.00084859 0.24496546 0.00099671 0.00127371 0.00445482
 0.02479642]",[9.9403220e-01 3.9638260e-05 4.5882692e-03 1.3398149e-03],[9.9998307e-01 1.6902875e-05],"[3.7647165e-05 1.5263828e-05 1.1988528e-04 1.9764625e-04 5.9116194e-03
 1.4703593e-01 7.6258379e-01 8.3632447e-02 4.6582118e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_29_face0.png,White,White,Male,60-69,"[9.0533650e-01 4.5694353e-04 2.6247518e-02 2.3882170e-04 6.1704131e-04
 9.5613161e-03 5.7541918e-02]",[9.9539417e-01 4.4265500e-05 1.4539567e-03 3.1075317e-03],[9.999097e-01 9.034990e-05],"[2.29291800e-05 7.72891144e-06 1.00490346e-04 5.81581771e-05
 2.13492967e-04 6.44146884e-03 3.62714380e-01 6.08157992e-01
 2.22832337e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_14_face0.png,White,White,Male,40-49,"[8.7396133e-01 1.4968532e-03 7.3019363e-02 3.4750283e-05 1.4536669e-04
 6.4467470e-04 5.0697662e-02]",[9.9614429e-01 3.9463062e-04 3.1320693e-03 3.2900288e-04],[9.9999821e-01 1.7407983e-06],"[5.6417866e-06 4.7234153e-06 7.2022835e-05 2.8462720e-03 1.3357843e-01
 6.2243807e-01 2.3559469e-01 5.4225121e-03 3.7629612e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_37_face0.png,White,White,Male,50-59,"[9.7248083e-01 5.2158135e-05 1.8144360e-02 1.7281587e-04 1.5253699e-04
 3.2109460e-03 5.7863398e-03]",[9.9670488e-01 1.9315656e-05 1.1637384e-03 2.1120736e-03],[9.9994636e-01 5.3666583e-05],"[2.7059530e-05 1.6630433e-05 1.4855120e-04 3.0141666e-05 1.7774847e-04
 9.1859261e-03 6.8492591e-01 3.0346069e-01 2.0273521e-03]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_44_face0.png,White,White,Male,50-59,"[9.9819636e-01 2.3499808e-05 1.5658253e-03 1.7976976e-05 3.0240200e-05
 1.9199690e-05 1.4688497e-04]",[9.9916553e-01 4.9034119e-05 6.9667510e-04 8.8726512e-05],[9.999995e-01 4.828412e-07],"[1.0026085e-05 5.3228491e-06 6.0972136e-05 5.6959467e-05 9.2193222e-04
 1.9365096e-02 6.1915475e-01 3.5648248e-01 3.9424705e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_47_face0.png,White,White,Male,50-59,"[4.6002489e-01 1.2914582e-02 3.3403328e-01 2.4250144e-04 1.7224846e-03
 8.3758250e-02 1.0730412e-01]",[0.8932848  0.00238379 0.00447524 0.09985623],[9.999915e-01 8.525979e-06],"[3.7792561e-04 2.8866774e-04 6.2887033e-04 9.4009090e-05 2.2432685e-03
 9.6583687e-02 8.0991077e-01 8.9265659e-02 6.0719484e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_9_face0.png,White,White,Male,50-59,"[9.8917139e-01 7.0622802e-05 7.9717524e-03 8.2751343e-05 1.5323298e-04
 4.8511854e-04 2.0650739e-03]",[9.9540812e-01 5.5489403e-05 3.1611724e-03 1.3752533e-03],[9.999908e-01 9.158195e-06],"[4.0264338e-05 1.9969586e-05 1.6978761e-04 8.1806611e-05 1.0682394e-03
 3.0024357e-02 7.7047724e-01 1.9608341e-01 2.0349289e-03]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_30_face0.png,White,White,Male,50-59,"[9.3409818e-01 1.2776135e-03 3.3952646e-02 1.7462260e-04 1.0696525e-03
 2.6615569e-03 2.6765710e-02]",[9.9131989e-01 1.2916651e-04 2.9323327e-03 5.6185755e-03],[9.999838e-01 1.620692e-05],"[6.4953006e-06 9.6185149e-06 1.2325885e-04 8.2832796e-04 1.5542730e-02
 1.9282708e-01 6.9250149e-01 9.4547808e-02 3.6130936e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_6_face0.png,White,White,Male,50-59,"[8.5755652e-01 3.4387512e-04 1.0016631e-01 1.7680612e-04 5.0529552e-04
 1.1025793e-02 3.0225394e-02]",[9.9464917e-01 7.2588824e-05 5.2277587e-04 4.7554392e-03],[9.9995017e-01 4.9848342e-05],"[5.7683941e-05 3.7180063e-05 4.1017105e-04 7.5302196e-05 8.9952955e-04
 3.2884378e-02 7.7968574e-01 1.8436070e-01 1.5892911e-03]","[(416, 202) (791, 578)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_20_face0.png,White,White,Male,50-59,"[9.9642545e-01 3.6703892e-05 2.1716151e-03 1.7341634e-05 3.6961941e-05
 7.6036325e-05 1.2358524e-03]",[9.9818873e-01 9.9569050e-05 8.5410965e-04 8.5753168e-04],[9.999928e-01 7.228557e-06],"[3.6945268e-05 1.3188339e-05 2.0559710e-04 3.2326413e-04 2.0076698e-03
 3.2505222e-02 6.6165465e-01 2.9868668e-01 4.5667854e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_48_face0.png,White,White,Male,50-59,"[9.8950315e-01 1.8739676e-05 7.5589679e-03 7.7213124e-05 1.4367992e-04
 7.4040552e-04 1.9578398e-03]",[9.9819887e-01 1.9077484e-05 5.3194613e-04 1.2501203e-03],[9.9983716e-01 1.6284140e-04],"[2.5562587e-05 3.6488185e-05 2.8475464e-04 3.2052895e-04 5.9347670e-03
 1.4463644e-01 8.1266838e-01 3.5704017e-02 3.8897581e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_3_face0.png,White,White,Male,50-59,"[9.8696238e-01 3.8073194e-04 7.8679593e-03 2.5679183e-04 3.1388545e-04
 1.2951907e-03 2.9229689e-03]",[9.7964370e-01 9.0935506e-04 6.5359836e-03 1.2910871e-02],[9.9999666e-01 3.3473461e-06],"[1.2524066e-05 7.3209258e-06 6.3897438e-05 1.1285260e-04 2.1272150e-03
 5.8837585e-02 8.2359558e-01 1.1452059e-01 7.2241313e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_1_face0.png,White,White,Male,50-59,"[9.8714018e-01 7.6542980e-05 8.5135931e-03 3.4058164e-06 2.0071213e-05
 2.3885156e-04 4.0073474e-03]",[9.9971098e-01 4.0768788e-05 1.4868481e-04 9.9593708e-05],[9.9999887e-01 1.1279831e-06],"[1.4994980e-05 9.7241455e-06 8.3538158e-05 1.2596305e-04 3.2638644e-03
 8.2884468e-02 8.1316507e-01 9.9726364e-02 7.2603166e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_27_face0.png,White,White,Male,50-59,"[7.7212393e-01 5.2220596e-04 1.6454607e-01 2.8848089e-04 6.8750378e-04
 3.1231325e-02 3.0600484e-02]",[9.9448133e-01 2.4199449e-05 9.9621073e-04 4.4982396e-03],[9.9978536e-01 2.1462596e-04],"[9.8714147e-05 7.9925921e-05 3.9849567e-04 6.4058127e-05 6.6236639e-04
 3.0503690e-02 8.1254166e-01 1.5460904e-01 1.0419789e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_39_face0.png,White,White,Male,50-59,"[9.78483856e-01 2.44469818e-04 9.35435481e-03 6.72862516e-05
 1.13722555e-04 4.27133543e-03 7.46497465e-03]",[9.9225819e-01 8.5603060e-05 3.3554641e-04 7.3206783e-03],[9.9993265e-01 6.7311375e-05],"[1.7441722e-05 1.1269694e-05 8.9312227e-05 5.4891854e-05 3.5579319e-04
 1.6375970e-02 7.2002447e-01 2.5993913e-01 3.1316853e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_42_face0.png,White,White,Male,50-59,"[6.1893445e-01 1.6888769e-02 3.2860547e-01 2.6185968e-05 2.6221780e-04
 1.2641583e-02 2.2641363e-02]",[0.98693615 0.00290664 0.00141416 0.00874307],[9.9999875e-01 1.2356780e-06],"[4.6201738e-05 3.5098117e-05 5.3328555e-04 7.7893818e-04 7.4697281e-03
 1.1126098e-01 7.3946232e-01 1.3934658e-01 1.0668529e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_21_face0.png,White,White,Male,50-59,"[8.2078588e-01 5.7847745e-04 2.2892417e-02 1.4744933e-04 5.1470997e-04
 4.5356220e-03 1.5054549e-01]",[9.8152673e-01 1.2260131e-04 4.7108675e-03 1.3639792e-02],[9.9999899e-01 1.0061228e-06],"[2.9001270e-05 1.3306067e-05 7.2047646e-05 6.8634545e-05 1.4254630e-03
 5.1452778e-02 7.0170927e-01 2.4265818e-01 2.5713171e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_45_face0.png,White,White,Male,50-59,"[9.7160888e-01 3.3100478e-05 1.1002978e-02 4.9780960e-05 9.1371541e-05
 2.2302384e-03 1.4983681e-02]",[9.9709189e-01 1.0034408e-05 7.2481896e-04 2.1731970e-03],[9.9998319e-01 1.6766482e-05],"[1.2194330e-05 7.6231363e-06 6.9974878e-05 2.7877199e-05 4.6478410e-04
 2.6009370e-02 8.4006709e-01 1.3248624e-01 8.5493398e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_15_face0.png,White,White,Male,50-59,"[9.53837037e-01 7.52105552e-05 1.76320262e-02 7.33362394e-05
 1.04753686e-04 1.36394217e-03 2.69137081e-02]",[9.9886477e-01 1.1126256e-05 5.3313602e-04 5.9090252e-04],[9.9979568e-01 2.0429712e-04],"[7.8180004e-05 4.1929590e-05 1.7128879e-04 4.5190340e-05 5.7977450e-04
 2.4826875e-02 7.1265137e-01 2.5726527e-01 4.3399716e-03]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_36_face0.png,White,White,Male,50-59,"[9.2947567e-01 1.1597216e-03 5.6688525e-02 6.5990287e-05 1.5200504e-04
 6.8008248e-03 5.6572822e-03]",[9.8749989e-01 5.9089903e-04 4.8245903e-04 1.1426734e-02],[9.999937e-01 6.328302e-06],"[2.7703820e-05 1.8020817e-05 1.7048382e-04 5.6148892e-05 7.2818046e-04
 3.2354984e-02 7.7515340e-01 1.9073851e-01 7.5257197e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_38_face0.png,White,White,Male,50-59,"[8.9954323e-01 3.6807454e-03 8.4871694e-02 8.7640292e-05 5.4450211e-04
 1.9196158e-03 9.3525648e-03]",[9.9686444e-01 6.3036004e-04 1.2750567e-03 1.2301202e-03],[9.999992e-01 7.895272e-07],"[2.2925180e-05 1.8188864e-05 1.3920406e-04 1.0759200e-03 4.5078553e-02
 4.6371242e-01 4.7332430e-01 1.6542358e-02 8.6127009e-05]","[(363, 268) (624, 529)]"
