face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0010703908,99.998924,white,0.0018516611,0.023389393,0.0006544365,84.7002,6.594752,8.679148,neutral,0.28526795,4.7582046e-07,0.09344062,0.0004221291,1.8324215,0.00022580143,97.78822,mechanic_neutral_90.png
1.0,39,Man,0.0001721979,99.99983,white,0.0027351775,0.034159914,0.0011910945,91.1127,6.2430773,2.6061327,happy,7.730123e-06,4.499938e-17,4.2282589e-10,99.230415,3.5723808e-06,3.693497e-08,0.76957226,mechanic_neutral_57.png
1.0,32,Man,0.0017149947,99.99828,white,0.00066619116,0.0015104818,4.9948994e-05,97.62608,1.1344215,1.2372705,neutral,19.418852,1.07879705e-05,0.040744163,10.785343,1.2556729,0.13452378,68.36485,mechanic_neutral_66.png
1.0,34,Man,0.0015516349,99.99845,white,0.00041696458,0.0022501717,8.1312246e-05,95.26115,3.2385643,1.4975424,neutral,0.07873688,2.1349374e-10,0.39445207,1.1730205e-05,4.860384,0.0011798126,94.66524,mechanic_neutral_132.png
1.0,33,Man,0.0005719874,99.99943,white,0.056241132,0.04769306,0.0056003043,89.84999,3.486257,6.5542164,neutral,1.3192366,0.003345224,2.9495695,0.026556026,15.445098,0.0036829696,80.25251,mechanic_neutral_3.png
1.0,36,Man,0.0008353516,99.99917,white,3.6483467e-05,0.00010651082,2.3267717e-06,99.51476,0.15612571,0.3289667,neutral,27.019781,1.3880573e-07,0.02886271,0.0074871257,27.685226,6.551559e-05,45.258583,mechanic_neutral_28.png
1.0,35,Man,0.01861542,99.981384,white,0.29141226,1.2895403,0.12956983,51.339317,24.277666,22.6725,neutral,0.43916982,7.629282e-09,0.0002780981,0.027188642,1.7309517,5.302364e-07,97.802414,mechanic_neutral_45.png
1.0,33,Man,0.00041571425,99.99958,white,0.15349086,0.3604118,0.11414395,51.942078,11.102834,36.327045,neutral,16.81514,0.00014482411,0.3127336,27.082392,1.8847945,0.7006547,53.204144,mechanic_neutral_41.png
1.0,33,Man,0.008236919,99.99176,white,2.7529313e-05,0.000116117044,1.6267013e-06,98.95279,0.48195067,0.5651187,neutral,0.08188181,5.633969e-05,0.02942626,0.24972028,15.285264,0.0001509498,84.3535,mechanic_neutral_92.png
1.0,33,Man,8.136791e-05,99.999916,white,0.051390834,0.99429107,0.04746558,49.545845,37.45221,11.908806,neutral,0.44919944,1.5797023e-07,0.0058037606,0.12678279,0.29549062,0.0032714254,99.11945,mechanic_neutral_115.png
1.0,33,Man,0.00040480023,99.999596,white,0.01424964,0.024194282,0.0014576318,90.05652,2.7392495,7.164333,happy,0.3779811,2.3347054e-06,0.0029771752,93.6162,0.010723552,0.08083465,5.91128,mechanic_neutral_82.png
1.0,33,Man,0.00027474717,99.999725,white,8.533978e-05,0.0010830766,1.2830452e-05,96.12954,3.0149229,0.8543625,neutral,2.7465796,1.0062141e-06,0.013425653,1.970601,1.0451838,0.0071083675,94.2171,mechanic_neutral_13.png
1.0,46,Man,0.0007257081,99.999275,white,0.002982571,0.012664223,0.00039197772,93.5619,3.8085177,2.613549,neutral,0.025209205,5.1173947e-11,6.859849e-06,0.00078502664,0.11183387,2.5836003e-10,99.86217,mechanic_neutral_56.png
1.0,35,Man,0.0053505003,99.994644,white,0.00028189356,0.0043699453,6.469519e-05,92.68626,5.3367963,1.9722338,neutral,0.19879544,2.7453564e-06,0.0106845945,0.034548745,4.868552,9.81423e-05,94.887314,mechanic_neutral_7.png
1.0,28,Man,0.5892091,99.4108,white,2.1654457e-10,1.1068061e-09,4.573866e-13,99.99769,0.0010010449,0.0013119354,neutral,2.460797,3.3355914e-07,0.0025561482,0.26676935,1.8337141,3.786189e-05,95.43613,mechanic_neutral_146.png
1.0,34,Man,0.008759208,99.99124,latino hispanic,6.1690216,5.6395793,2.1407812,30.334864,19.892082,35.823673,neutral,0.0014354344,1.6018816e-09,0.0010336274,30.22037,5.7176294,1.5656251e-05,64.05952,mechanic_neutral_124.png
1.0,34,Man,0.0046011633,99.9954,white,0.0040035876,0.01520058,0.00041263772,89.2323,6.3873625,4.360731,neutral,2.7129223,7.4787584e-07,0.021087117,0.040756095,2.6637545,0.015861036,94.54562,mechanic_neutral_106.png
1.0,40,Man,0.019387126,99.98061,white,0.35123473,1.2007151,0.15651874,55.667007,12.49492,30.129612,happy,0.0004607353,2.0820294e-09,6.08185e-06,83.52635,0.0071866177,0.00032689876,16.465668,mechanic_neutral_81.png
1.0,34,Man,0.0010158801,99.998985,white,0.4065475,0.6606612,0.09443502,68.743454,14.9897585,15.105151,neutral,11.447714,0.00040687088,1.0537733,0.2844297,14.785676,0.26671603,72.161285,mechanic_neutral_19.png
1.0,31,Man,0.0015593516,99.998436,white,0.0011539928,0.002876075,0.00019007923,96.98611,0.92651194,2.0831587,neutral,1.3994622,8.6222414e-08,0.068857476,0.09377677,2.6357944,0.047079645,95.75503,mechanic_neutral_103.png
1.0,45,Man,0.013170825,99.986824,white,0.35647878,2.1731896,0.287394,51.16423,29.610338,16.408367,neutral,1.0522312,0.0056633404,0.27292994,0.18333471,39.367626,0.00016120836,59.118057,mechanic_neutral_102.png
1.0,49,Man,0.00026052067,99.99974,middle eastern,0.032178644,0.9973429,0.036563553,44.52536,44.725266,9.683288,neutral,34.42513,0.00037617696,0.10117992,0.016558267,10.10556,1.6244776e-05,55.351185,mechanic_neutral_21.png
1.0,32,Man,0.0047650193,99.99523,white,0.07064014,0.111572556,0.007322233,79.31136,5.4632673,15.035831,neutral,22.425512,0.000100821286,0.031893723,0.25246838,21.835825,0.00017943606,55.45402,mechanic_neutral_149.png
1.0,34,Man,0.004402335,99.9956,white,6.9867724e-06,2.089309e-05,2.8204397e-07,99.55425,0.1956742,0.25003016,neutral,27.157848,0.00039514215,0.7237154,0.66963,5.706672,0.1912991,65.55044,mechanic_neutral_105.png
1.0,36,Man,0.003467844,99.99653,white,0.0041686636,0.034508914,0.001445893,92.885216,4.0132084,3.0614498,neutral,0.008627372,1.0812765e-09,0.5238223,1.1013126,0.4516087,0.022229679,97.892395,mechanic_neutral_61.png
1.0,41,Man,0.004031004,99.99597,white,0.031882677,0.107399665,0.0050139953,81.57557,7.6577716,10.622363,neutral,2.7461467,2.7694102e-07,0.010313994,0.24178025,2.1756687,0.0055512623,94.82054,mechanic_neutral_99.png
1.0,45,Man,0.00056613184,99.99944,middle eastern,0.20793918,6.9314556,0.33472538,30.58272,43.294918,18.648241,angry,56.343155,2.162375e-07,1.2493684,0.14562464,21.488472,2.5216843e-05,20.773354,mechanic_neutral_67.png
1.0,37,Man,0.0001414082,99.999855,white,0.38108924,3.2041147,0.29818046,42.952858,33.41346,19.750305,neutral,0.06800107,1.2732634e-09,0.00024682493,0.13582982,0.039019525,0.00014634457,99.75675,mechanic_neutral_25.png
1.0,36,Man,0.00125359,99.99875,white,0.007481331,0.10228853,0.013837943,78.951416,12.957836,7.967132,happy,0.0018762797,1.4591417e-06,0.019772222,82.47165,0.0014640588,0.007816708,17.49742,mechanic_neutral_1.png
1.0,36,Man,0.002695516,99.99731,middle eastern,0.020793974,2.7400343,0.08348341,21.635948,67.59088,7.9288583,neutral,26.010311,1.2145398e-05,0.16840345,0.00020305323,20.628204,1.4290509e-05,53.192856,mechanic_neutral_32.png
1.0,35,Man,0.018777039,99.98123,white,0.0035460046,0.02332413,0.00094595255,93.837234,3.0469868,3.0879645,neutral,0.039917838,8.306681e-09,0.010372228,0.0027455897,0.13968492,0.004488899,99.802795,mechanic_neutral_10.png
1.0,34,Man,4.2298925e-05,99.999954,white,1.0990132,1.1143354,0.4100754,54.559475,15.155503,27.661594,neutral,1.8172894,1.30999315e-05,0.42945993,0.25432116,2.4559014,0.16389178,94.87913,mechanic_neutral_18.png
1.0,40,Man,0.004911223,99.99509,white,0.12141195,0.44821328,0.04953355,65.29804,19.35218,14.7306185,neutral,2.2107277,3.6342203e-12,2.2522981e-05,5.5345793,0.011812921,2.248714e-05,92.242836,mechanic_neutral_30.png
1.0,39,Man,0.0027039193,99.99729,white,0.010896391,0.22184758,0.0057462347,69.18273,26.535984,4.0428004,neutral,25.470955,0.0019120412,1.4180853,0.08485401,28.010574,0.0021364382,45.011486,mechanic_neutral_121.png
1.0,32,Man,0.019169087,99.980835,white,0.0660066,0.09979443,0.009294988,85.69063,5.7147,8.419582,neutral,15.568429,0.0004429955,3.0707538,0.17480616,17.90529,0.2993834,62.980896,mechanic_neutral_75.png
1.0,37,Man,0.010676705,99.98932,white,0.0004002915,0.0026669777,8.306957e-05,97.027,1.8885149,1.0813414,sad,13.903043,7.113892e-05,2.1325455,0.00025689648,76.70029,0.0003067759,7.263496,mechanic_neutral_144.png
1.0,35,Man,0.014517628,99.98548,white,0.04091367,0.05740312,0.0047592944,90.25098,4.789633,4.856319,neutral,23.432966,7.6036968e-06,0.80908185,3.2236774,0.8251576,0.043744136,71.66537,mechanic_neutral_108.png
1.0,34,Man,0.003483396,99.99652,white,1.6625211,2.0119162,0.42297685,43.322704,18.396912,34.18297,neutral,3.865996,0.00024118328,0.50560284,0.06257489,1.7026776,0.046866253,93.81604,mechanic_neutral_48.png
1.0,33,Man,0.0022216693,99.99778,white,0.0002451537,0.0003890942,7.958813e-06,99.40803,0.270032,0.32129616,neutral,21.042315,2.110282e-07,0.0131270485,0.00023365967,4.4741254,1.5938862e-05,74.470184,mechanic_neutral_76.png
1.0,42,Man,0.00035845858,99.99964,white,0.0018396884,0.03189104,0.0004230525,87.05026,9.095747,3.8198397,neutral,24.582157,0.0025276612,1.0629036,0.016825052,11.72001,0.006289594,62.609283,mechanic_neutral_93.png
1.0,36,Man,0.0038168572,99.996185,white,0.01713755,0.09528955,0.004063485,80.47951,8.565473,10.8385315,neutral,0.20568822,2.2944118e-05,0.016122872,1.4836043,0.9687821,0.004601934,97.32118,mechanic_neutral_17.png
1.0,37,Man,0.046401665,99.953606,white,0.014302984,0.023127928,0.0014087824,94.13329,2.5514138,3.2764578,neutral,0.8558118,2.8312695e-07,0.03386323,0.00020815014,0.29385936,0.00050601695,98.81576,mechanic_neutral_73.png
1.0,33,Man,0.0018635693,99.99814,white,0.091754794,1.1107483,0.086202264,47.724514,36.04704,14.939742,neutral,9.957714,0.00045962524,0.32763198,0.03466262,16.662485,0.0014084089,73.01564,mechanic_neutral_36.png
1.0,38,Man,0.0018173719,99.998184,white,2.5522609,3.3459551,1.3924005,43.689747,16.353277,32.66636,neutral,1.316443,2.5086163e-06,0.10530313,0.00057729037,2.680365,0.013000454,95.88431,mechanic_neutral_20.png
1.0,36,Man,0.039266083,99.96074,white,0.00047968893,0.0032734366,3.226761e-05,97.389694,1.5898098,1.0167105,neutral,13.996342,3.648947e-09,0.24320695,0.00046282943,10.71766,1.5045415e-06,75.042336,mechanic_neutral_85.png
1.0,31,Man,0.03826299,99.96173,white,0.0021323971,0.008419305,0.00028787664,92.14817,3.8436725,3.9973226,neutral,0.2887686,1.972403e-07,0.0016467995,0.0025183961,0.32737142,6.5294626e-05,99.37964,mechanic_neutral_40.png
1.0,32,Man,0.0027997857,99.9972,white,2.8953937e-06,5.1112124e-06,5.639921e-08,99.839874,0.062635005,0.09748909,neutral,0.026313372,6.6293376e-10,1.5082163e-06,11.884501,0.11585142,9.181198e-07,87.973335,mechanic_neutral_33.png
1.0,45,Man,0.010921743,99.98908,white,0.03494149,0.17865859,0.010510266,72.65469,12.052107,15.069097,neutral,0.12807554,6.887617e-07,0.0016543197,0.6774394,0.72869533,5.782715e-06,98.46412,mechanic_neutral_69.png
1.0,41,Man,0.010935332,99.98907,white,0.029881775,0.11940235,0.009568968,80.92543,7.293435,11.622286,neutral,7.802588,0.00018628445,0.9332937,0.04949484,26.665499,0.09118226,64.457756,mechanic_neutral_140.png
1.0,34,Man,0.003825282,99.99617,white,3.9860427,5.7775187,1.5589345,38.13717,23.57227,26.968067,neutral,0.011442504,1.9121141e-12,4.7529345e-05,0.0049774577,0.0033833461,0.0007054145,99.97944,mechanic_neutral_79.png
1.0,49,Man,0.0017036735,99.9983,white,9.5390154e-11,8.6941276e-10,8.6605826e-13,99.996475,0.001696515,0.001829524,sad,5.000003,1.7817415e-06,0.8461505,1.14874265e-05,83.65619,1.1231966e-06,10.497653,mechanic_neutral_119.png
1.0,31,Man,0.0034219734,99.99658,white,0.2099757,0.48263216,0.03886287,65.12237,12.828589,21.31758,sad,12.980483,0.002118439,5.592851,0.43859655,41.48462,0.001149518,39.500187,mechanic_neutral_143.png
1.0,33,Man,0.017527884,99.98247,white,0.14277247,0.5530463,0.078557,66.90425,15.39303,16.928337,neutral,0.78497046,4.9332346e-05,0.3718911,0.09222612,0.4758819,0.08771847,98.18726,mechanic_neutral_72.png
1.0,30,Man,0.052886486,99.94711,white,6.3255756e-10,2.6156546e-09,6.5669835e-12,99.99511,0.0014156672,0.0034728055,neutral,12.383562,5.190866e-07,0.0229343,0.12678544,10.071527,0.0014761469,77.393715,mechanic_neutral_8.png
1.0,38,Man,0.022063391,99.97794,white,1.1438277e-05,6.454456e-05,6.804734e-07,99.18788,0.31313142,0.4989059,sad,17.443274,0.06124343,1.1083748,1.0323857,45.396667,0.008476394,34.94958,mechanic_neutral_114.png
1.0,33,Man,0.0017183131,99.99828,white,0.35362384,0.4121548,0.11858828,63.172215,9.3455,26.597923,neutral,1.9430834,0.00018277332,0.3052917,0.26435995,1.6430842,0.046502754,95.79749,mechanic_neutral_94.png
1.0,33,Man,0.00019029672,99.99981,middle eastern,0.46215424,6.2652054,1.0445238,27.691101,38.659145,25.877867,neutral,9.703539,1.6692975e-11,0.00070891937,2.5648818,0.24788709,9.519852e-07,87.48299,mechanic_neutral_116.png
1.0,36,Man,0.017532364,99.98247,white,1.8258612e-06,1.5123265e-05,6.181976e-08,99.664986,0.18002382,0.1549638,sad,2.2327435,1.5130196e-06,1.0191324,8.878307e-08,96.63345,8.616088e-08,0.11467191,mechanic_neutral_123.png
1.0,48,Man,0.01002297,99.989975,white,0.05388111,0.4815003,0.031272564,67.8301,16.124504,15.478741,neutral,0.00846256,3.8827167e-07,1.5433026e-05,36.686565,0.418517,9.0642025e-06,62.886436,mechanic_neutral_97.png
1.0,45,Man,0.00026149143,99.99974,white,0.5800797,1.7306584,0.3487489,45.747604,20.201399,31.391506,neutral,0.40511402,6.455325e-07,0.012714763,0.007816086,0.37305143,0.00035008657,99.20095,mechanic_neutral_54.png
1.0,39,Man,0.005124626,99.99487,white,9.549111e-06,4.480808e-05,4.2704448e-07,99.44891,0.30495384,0.24608044,neutral,3.8254082,0.0015835555,0.027413191,0.38996908,11.611025,0.00027081522,84.14433,mechanic_neutral_113.png
1.0,36,Man,0.00026632406,99.99974,middle eastern,0.6227592,7.0765996,0.4464959,26.642746,42.878036,22.333366,neutral,2.3991668,3.892339e-05,0.069986545,0.014734516,27.229162,6.9171205e-05,70.28684,mechanic_neutral_118.png
1.0,40,Man,0.0016834785,99.99832,white,1.2738858e-05,0.00012640501,8.0228995e-07,98.92592,0.6902608,0.38368493,angry,44.24492,0.003155495,0.5321477,0.0041762036,41.06327,0.0026583772,14.149681,mechanic_neutral_141.png
1.0,35,Man,0.00045530387,99.99955,white,1.7870218,5.4357452,2.5973616,32.664265,31.100267,26.415342,angry,62.540825,4.9161037e-05,0.026916137,2.15534e-05,7.89463,1.8020523e-06,29.537561,mechanic_neutral_95.png
1.0,41,Man,0.00083920994,99.99917,white,0.0077387374,0.028573634,0.002552702,89.58339,3.8777678,6.499977,neutral,0.10746314,4.956565e-10,6.31682e-05,0.594946,0.055656135,3.9896866e-05,99.24183,mechanic_neutral_122.png
1.0,36,Man,0.0056597046,99.99434,white,0.013974312,0.030312596,0.0016020794,89.114204,4.10717,6.73274,neutral,0.84321815,7.6414006e-05,0.01477977,0.23335336,2.5730188,0.00017458844,96.33537,mechanic_neutral_137.png
1.0,36,Man,0.026991706,99.97301,latino hispanic,4.296161,5.5383406,2.0267346,30.292955,21.331436,36.514374,neutral,0.7521949,7.69267e-09,0.008274168,0.00021273714,0.5755951,0.0016860774,98.66204,mechanic_neutral_50.png
1.0,37,Man,0.0145438565,99.98546,white,0.0057538184,0.10769479,0.0043221903,73.036476,16.37539,10.470361,neutral,1.6873941,3.2806906e-08,0.010442379,0.28744438,0.45722383,3.1118758e-05,97.557465,mechanic_neutral_134.png
1.0,33,Man,0.00016129435,99.99983,white,0.07549377,0.55039555,0.027023267,63.589745,21.72616,14.031175,neutral,0.013907453,1.0082568e-11,7.084316e-05,5.9983955e-05,0.001097467,9.071985e-07,99.98486,mechanic_neutral_65.png
1.0,34,Man,0.00010179079,99.99989,white,6.824588e-05,0.00055606966,1.3045766e-05,98.46181,1.0520315,0.48552448,neutral,9.518855,1.9549896e-05,0.017045276,17.08948,0.4746493,0.00031894675,72.899635,mechanic_neutral_22.png
1.0,41,Man,0.005709044,99.99429,white,0.00013363353,0.0028725849,7.326984e-05,96.86102,1.5661168,1.5697728,neutral,16.949486,0.0021130922,0.702263,11.290311,23.555857,0.23973547,47.26023,mechanic_neutral_0.png
1.0,38,Man,0.002524253,99.997475,white,0.0007867019,0.005683474,0.00021899115,94.82387,2.548737,2.6207151,neutral,0.078431815,8.760679e-08,0.3941301,0.011948257,1.2979307,0.07221379,98.14535,mechanic_neutral_51.png
1.0,41,Man,0.034649033,99.96535,white,0.10992306,0.3506853,0.029280193,71.4967,11.460603,16.55281,neutral,1.9424733,1.1714276e-05,0.13605767,0.1202965,3.408206,0.0006712697,94.39228,mechanic_neutral_53.png
1.0,37,Man,0.002850989,99.997154,white,1.0448011,1.0285133,0.21999139,54.967045,13.705672,29.033978,happy,6.2121058,3.7661434e-07,0.008464503,61.40962,0.03927484,0.17737165,32.153168,mechanic_neutral_83.png
1.0,33,Man,0.0008299116,99.99917,white,0.006078514,0.028020129,0.0021817822,91.88897,3.3745263,4.700228,sad,3.1005442,1.3192424e-09,0.10087439,3.3298338e-06,51.288586,4.907511e-09,45.50999,mechanic_neutral_104.png
1.0,32,Man,0.028053284,99.97195,white,0.000493021,0.00039413176,1.9425876e-05,98.720894,0.4377121,0.84048927,neutral,5.1854877,0.00022363043,0.4508333,0.22013776,10.041961,0.19417875,83.90718,mechanic_neutral_101.png
1.0,37,Man,0.012544896,99.98746,white,0.0006515383,0.0055761267,0.00021861166,95.086975,3.3429828,1.5635958,neutral,15.941867,0.00028567488,0.06649118,0.0011011999,20.697777,3.5080066e-05,63.292442,mechanic_neutral_80.png
1.0,38,Man,0.005640163,99.99436,white,1.130511e-06,1.3141249e-06,1.6126704e-08,99.87656,0.05638859,0.06706088,neutral,7.007587,1.6072859e-06,0.022959504,0.007744981,6.6696734,4.7087586e-05,86.291985,mechanic_neutral_139.png
1.0,32,Man,0.0001355298,99.99987,white,0.26887763,0.6839739,0.14220649,68.002335,12.961815,17.94079,neutral,9.315229,1.7811899e-05,0.33640608,0.026398934,21.413816,0.0021712594,68.90595,mechanic_neutral_71.png
1.0,33,Man,0.012887054,99.987114,white,0.016564526,0.1533406,0.010710592,80.86121,10.631454,8.32672,neutral,2.2113032,3.229357e-08,0.03841971,0.0003664419,1.8723924,0.017113082,95.860405,mechanic_neutral_127.png
1.0,37,Man,0.010590618,99.98941,white,0.00014011441,0.00075606635,9.066334e-06,98.23725,0.7156532,1.0461866,neutral,0.29337704,2.818229e-06,0.018869035,0.09379077,0.43394145,0.001524766,99.1585,mechanic_neutral_150.png
1.0,46,Man,0.0049641817,99.99504,white,0.026001811,0.11246594,0.008490082,80.46134,9.543397,9.848307,neutral,11.505306,7.055216e-08,0.0033146113,0.00026621678,16.929495,3.9676715e-07,71.56162,mechanic_neutral_34.png
1.0,33,Man,0.00095252227,99.99905,white,0.0006683488,0.029888524,0.0005632206,84.87651,10.394352,4.6980224,neutral,5.058183e-06,2.6857136e-18,5.5302657e-08,1.627646e-05,1.647272e-05,1.7030591e-10,99.99996,mechanic_neutral_42.png
1.0,38,Man,0.00024649568,99.99975,white,0.011879131,0.105213106,0.0044729454,76.155106,13.412745,10.310588,neutral,15.174031,1.1114484e-05,0.8217996,0.020071918,8.130068,0.004601403,75.84942,mechanic_neutral_78.png
1.0,34,Man,0.008100709,99.9919,white,0.018429834,0.01731904,0.0016017621,94.89816,1.9729228,3.0915704,neutral,3.9049814,6.269244e-05,0.019324446,0.32351544,0.66259307,0.0011307816,95.088394,mechanic_neutral_125.png
1.0,34,Man,0.00056128285,99.99944,white,0.38644078,1.0844631,0.21748282,53.496696,18.006283,26.808634,neutral,1.2267175,1.5631576e-05,0.0094453525,6.3270144,4.221052,0.006208477,88.20955,mechanic_neutral_96.png
1.0,36,Man,0.013411582,99.98659,white,0.010451101,0.03364933,0.0017668657,89.860306,4.17387,5.919956,neutral,5.1562705,3.3589497e-06,0.024495168,0.029620618,0.6921265,0.011058108,94.086426,mechanic_neutral_136.png
1.0,42,Man,0.0022215466,99.99778,white,0.0012205384,0.028406285,0.0011454651,83.51446,14.382547,2.0722256,neutral,13.707362,1.5693697e-08,0.0011525063,1.2323403,0.64440465,1.7272481e-05,84.41472,mechanic_neutral_2.png
1.0,32,Man,0.0030221948,99.99697,white,0.07019931,0.49768183,0.019668525,66.12227,18.48066,14.809526,neutral,0.049055886,8.711675e-09,0.0018774478,0.006581785,0.6604043,1.5821808e-05,99.28207,mechanic_neutral_87.png
1.0,40,Man,8.828977e-06,99.999985,white,0.0073319674,0.024872083,0.0011232714,88.16504,4.343715,7.457923,neutral,11.800432,1.4792848e-10,0.00047743937,11.840883,0.017692504,2.4530986e-05,76.3405,mechanic_neutral_16.png
1.0,34,Man,5.916652e-05,99.99994,white,0.2058446,0.935077,0.13695967,52.659595,18.360233,27.702288,neutral,3.0188074,5.453561e-07,0.026450653,0.0029365802,1.4831955,0.00047125382,95.46814,mechanic_neutral_14.png
1.0,34,Man,0.0047755726,99.99522,white,0.00023574484,0.0005730395,1.164133e-05,98.006256,0.7974713,1.195457,happy,0.6222939,4.430901e-06,0.010071103,84.77325,0.026701948,0.0009971249,14.566683,mechanic_neutral_145.png
1.0,34,Man,0.00045052238,99.99955,white,1.8421412e-06,3.451323e-05,3.0381318e-07,99.54871,0.34496927,0.10628431,happy,0.002861309,6.0120826e-08,0.0013152879,62.298107,0.012217119,0.082032315,37.603462,mechanic_neutral_23.png
1.0,38,Man,0.0064851805,99.993515,white,0.0073359655,0.09846455,0.0029137963,80.59726,11.977521,7.3165035,neutral,4.076814,0.09934253,0.18221927,0.052606724,45.8319,0.0007982365,49.75632,mechanic_neutral_111.png
