face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_23_face0.png,East Asian,Asian,Male,30-39,"[4.6338965e-04 7.7532764e-05 5.6037884e-03 8.3092099e-01 1.6286440e-01
 4.7113746e-05 2.2710672e-05]",[7.9086079e-04 1.2003254e-04 9.9898338e-01 1.0564978e-04],[1.0000000e+00 3.1638596e-09],"[2.8603077e-07 2.4158292e-06 3.9897542e-04 9.2666239e-02 7.2317916e-01
 1.7483141e-01 8.5384697e-03 3.8129906e-04 1.7511668e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_38_face0.png,East Asian,Asian,Male,30-39,"[1.4483301e-05 4.9319920e-06 1.9219563e-03 5.1937133e-01 4.7852892e-01
 1.5409860e-04 4.2725251e-06]",[6.4241808e-06 5.5299159e-07 9.9983865e-01 1.5440380e-04],[1.0000000e+00 2.8723242e-09],"[1.07759476e-07 1.25043671e-05 3.70502984e-03 4.43871379e-01
 5.26450217e-01 2.56664213e-02 2.85415939e-04 8.89066723e-06
 3.96247337e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_40_face0.png,Latino_Hispanic,Asian,Male,30-39,"[1.2010757e-02 6.9145359e-02 8.8118571e-01 5.5125437e-04 7.9327645e-03
 1.0505918e-02 1.8668300e-02]",[0.15912993 0.17813037 0.3989878  0.26375192],[9.9999988e-01 5.7128243e-08],"[3.6804835e-07 6.2162494e-06 7.3073350e-04 1.3748960e-01 7.4300510e-01
 1.1726954e-01 1.4826597e-03 1.5638281e-05 1.5594257e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_16_face0.png,Southeast Asian,Asian,Male,30-39,"[2.4820471e-05 3.7717229e-05 4.5265714e-03 4.4735384e-01 5.4780024e-01
 2.4920018e-04 7.5035705e-06]",[8.2640017e-06 9.6099927e-07 9.9992573e-01 6.5088556e-05],[1.0000000e+00 3.2820267e-08],"[3.0431355e-07 4.2834399e-06 5.2821083e-04 1.0939617e-01 6.4732277e-01
 2.2953655e-01 1.2682373e-02 5.2586111e-04 3.4141372e-06]","[(453, 235) (766, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_36_face0.png,East Asian,Asian,Male,30-39,"[6.0953607e-06 1.3173200e-05 6.6500698e-04 6.0091513e-01 3.9832658e-01
 7.1722738e-05 2.3086175e-06]",[1.4027063e-05 2.3037226e-06 9.9985743e-01 1.2618865e-04],[1.000000e+00 5.667292e-10],"[5.2812478e-08 2.1050639e-07 3.1597563e-05 1.9567568e-02 6.0341316e-01
 3.5137251e-01 2.4950547e-02 6.6215644e-04 2.1642161e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_43_face0.png,Southeast Asian,Asian,Male,30-39,"[5.2977430e-05 1.0930840e-04 1.3313735e-02 3.3301571e-01 6.5246403e-01
 1.0280812e-03 1.6141186e-05]",[1.8855848e-05 7.8442472e-06 9.9946195e-01 5.1133428e-04],[1.0000000e+00 4.2208374e-08],"[3.45404572e-07 4.18463833e-06 7.44472782e-04 1.85923293e-01
 6.56494379e-01 1.53299093e-01 3.42701538e-03 1.06481275e-04
 6.63888954e-07]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_46_face0.png,East Asian,Asian,Male,30-39,"[1.6807868e-05 6.2897030e-05 2.4854681e-03 5.4662043e-01 4.5058230e-01
 2.2926525e-04 2.8567367e-06]",[6.0699876e-06 2.3999451e-06 9.9992615e-01 6.5316919e-05],[1.0000000e+00 3.7025323e-08],"[3.2970590e-07 5.0058643e-06 1.0594219e-03 1.6445056e-01 6.8664658e-01
 1.4342299e-01 4.2447145e-03 1.6939749e-04 1.1669908e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_33_face0.png,Southeast Asian,Asian,Male,20-29,"[9.3189970e-05 3.5764766e-05 6.4724335e-03 4.6548313e-01 5.2715069e-01
 7.1943010e-04 4.5369292e-05]",[2.4766268e-05 2.9056002e-06 9.9977434e-01 1.9797873e-04],[1.0000000e+00 3.2965317e-10],"[3.3139230e-08 1.1023128e-05 1.0693181e-02 7.6181114e-01 2.2295313e-01
 4.5003314e-03 2.9764662e-05 1.3827972e-06 5.8615113e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_44_face0.png,East Asian,Asian,Male,30-39,"[4.4692442e-05 2.4099179e-05 2.7302696e-04 9.0585846e-01 9.3796223e-02
 3.0310605e-06 6.1087411e-07]",[7.0023751e-05 1.9635654e-05 9.9990129e-01 9.0834810e-06],[1.0000000e+00 1.0185014e-08],"[5.4514345e-07 5.3403560e-06 6.0979952e-04 8.3824389e-02 5.8456033e-01
 2.8482968e-01 4.2471156e-02 3.6626887e-03 3.6113426e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_3_face0.png,East Asian,Asian,Male,20-29,"[4.2960299e-05 1.7902713e-06 6.3677900e-04 8.3094698e-01 1.6835006e-01
 1.9672969e-05 1.8340637e-06]",[7.5432283e-05 8.2855258e-06 9.9981666e-01 9.9690304e-05],[1.0000000e+00 3.9437012e-08],"[2.5023053e-07 4.5261299e-05 9.6855285e-03 5.2341604e-01 4.4403344e-01
 2.2482412e-02 3.2699446e-04 9.9216586e-06 5.0520413e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_13_face0.png,Southeast Asian,Asian,Male,30-39,"[2.0897791e-05 7.6730430e-05 1.3097707e-03 3.4285533e-01 6.5550882e-01
 2.2529534e-04 3.2078449e-06]",[1.3972061e-05 6.8095642e-06 9.9985594e-01 1.2332395e-04],[1.0000000e+00 2.2827165e-09],"[2.5952372e-07 1.0383240e-05 1.9609374e-03 2.2937493e-01 5.6847525e-01
 1.8376498e-01 1.5535317e-02 8.7023282e-04 7.6989763e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_48_face0.png,East Asian,Asian,Male,30-39,"[1.0692881e-05 1.0457427e-05 3.4150531e-04 7.2877705e-01 2.7078125e-01
 7.7806377e-05 1.1683694e-06]",[1.6562062e-05 7.5069142e-06 9.9966937e-01 3.0647925e-04],[9.9999994e-01 7.6817884e-08],"[6.3199174e-08 2.0118250e-06 1.5410430e-03 2.7862227e-01 6.5650952e-01
 6.2309731e-02 9.7478356e-04 4.0312625e-05 2.8402994e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_47_face0.png,Southeast Asian,Asian,Male,30-39,"[1.3208606e-04 1.0234297e-03 2.9663689e-02 2.3616412e-01 7.2391796e-01
 9.0170186e-03 8.1718441e-05]",[6.9750924e-05 7.9005993e-05 9.9297446e-01 6.8767862e-03],[9.999997e-01 3.060674e-07],"[1.40073962e-06 1.43916332e-05 6.66990702e-04 1.15438886e-01
 6.60360694e-01 2.17465177e-01 5.88086899e-03 1.69862178e-04
 1.75773391e-06]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_8_face0.png,East Asian,Asian,Male,30-39,"[2.1308066e-05 3.5046090e-05 7.4456306e-04 6.5602463e-01 3.4310383e-01
 6.6742847e-05 4.0168329e-06]",[8.5551201e-06 8.5922220e-06 9.9992996e-01 5.2900839e-05],[1.0000000e+00 1.3516512e-09],"[1.5645651e-07 6.4215687e-06 2.7463571e-03 4.1689298e-01 5.3797990e-01
 4.1363228e-02 9.4994606e-04 6.0571754e-05 4.3496465e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_29_face0.png,Southeast Asian,Asian,Male,30-39,"[3.84463565e-05 9.46357250e-05 1.14978096e-02 2.34541193e-01
 7.52329826e-01 1.48794462e-03 1.00811285e-05]",[5.6905687e-06 2.9136529e-06 9.9982333e-01 1.6806398e-04],[1.0000000e+00 1.3709982e-08],"[4.2161960e-07 4.6864757e-06 5.8334356e-04 1.0622082e-01 6.4805603e-01
 2.3495016e-01 9.9127172e-03 2.7045215e-04 1.4368002e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_18_face0.png,East Asian,Asian,Male,20-29,"[1.3653492e-05 9.1574857e-06 4.9735489e-04 6.0094428e-01 3.9843711e-01
 9.6931399e-05 1.4608939e-06]",[6.6175739e-06 7.4451937e-06 9.9979025e-01 1.9571563e-04],[9.9999976e-01 2.3893614e-07],"[2.6657727e-07 4.0264600e-05 2.2937296e-02 7.0127785e-01 2.6822627e-01
 7.4445959e-03 6.9845075e-05 3.5916996e-06 3.5788428e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_0_face0.png,Southeast Asian,Asian,Male,30-39,"[6.7171482e-06 3.6548812e-05 1.2732488e-03 4.0685061e-01 5.9152120e-01
 3.0966380e-04 2.0760074e-06]",[4.3306559e-06 1.9099332e-06 9.9994540e-01 4.8420410e-05],[1.0000000e+00 1.1732216e-08],"[1.7854246e-07 1.2925324e-06 1.5586562e-04 2.8919574e-02 4.7401026e-01
 4.6374118e-01 3.2201376e-02 9.6575066e-04 4.5408319e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_15_face0.png,East Asian,Asian,Male,30-39,"[1.4809166e-05 1.1480226e-06 9.5274043e-04 7.4470878e-01 2.5426617e-01
 5.4479417e-05 1.8511580e-06]",[1.7736840e-05 5.6972721e-07 9.9990660e-01 7.5031174e-05],[1.0000000e+00 4.5687765e-09],"[7.9587402e-08 2.6999166e-06 1.1520337e-03 3.2758510e-01 6.3766366e-01
 3.3315144e-02 2.7355080e-04 7.7618351e-06 2.4313142e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_27_face0.png,East Asian,Asian,Male,20-29,"[5.1532050e-05 1.5405583e-05 1.5699414e-03 6.8036520e-01 3.1785756e-01
 1.3597899e-04 4.2878510e-06]",[6.1497769e-05 5.0531876e-06 9.9970978e-01 2.2368030e-04],[1.0000000e+00 5.9781606e-09],"[4.5896911e-08 5.4053644e-06 5.8648847e-03 6.8502855e-01 2.9987168e-01
 9.1271885e-03 9.7528005e-05 4.7507183e-06 2.8337549e-08]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_20_face0.png,East Asian,Asian,Male,30-39,"[3.3860630e-05 6.1745086e-05 2.3901176e-03 5.9542710e-01 4.0191141e-01
 1.7125362e-04 4.4498029e-06]",[1.3957499e-05 7.7617369e-06 9.9986672e-01 1.1158554e-04],[1.000000e+00 2.565558e-09],"[1.9862428e-07 2.8975044e-06 7.8185525e-04 2.2398458e-01 6.9053489e-01
 8.3006613e-02 1.6220269e-03 6.6530076e-05 4.1185749e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_1_face0.png,East Asian,Asian,Male,30-39,"[3.0280762e-05 1.3854049e-04 1.3142979e-03 6.7931414e-01 3.1919423e-01
 7.2309053e-06 1.3836216e-06]",[2.6356220e-05 1.6990045e-04 9.9978560e-01 1.8200877e-05],[1.0000000e+00 3.6062595e-09],"[4.05110150e-08 1.43574994e-07 1.71118139e-04 1.02400616e-01
 7.72620797e-01 1.19827583e-01 4.74014971e-03 2.38134628e-04
 1.46331445e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_32_face0.png,East Asian,Asian,Male,30-39,"[5.7781676e-06 1.0838685e-05 2.0085453e-04 8.6876953e-01 1.3092613e-01
 8.5986059e-05 8.4959453e-07]",[2.0632440e-05 2.5578249e-06 9.9978137e-01 1.9545938e-04],[1.0000000e+00 2.7711858e-08],"[3.3247446e-07 2.3644525e-06 2.8683449e-04 4.5222357e-02 5.2652645e-01
 3.8685101e-01 3.8596094e-02 2.5021029e-03 1.2531305e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_17_face0.png,Southeast Asian,Asian,Male,30-39,"[8.6888595e-06 2.3571547e-05 1.5912295e-03 4.9362737e-01 5.0457186e-01
 1.7579705e-04 1.5205625e-06]",[4.6926698e-06 8.9262903e-07 9.9992663e-01 6.7766894e-05],[9.9999994e-01 5.6253171e-08],"[3.65022231e-07 5.83127803e-06 7.47735205e-04 1.10183395e-01
 6.53556228e-01 2.24701256e-01 1.03662396e-02 4.36158211e-04
 2.80695917e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_6_face0.png,East Asian,Asian,Male,20-29,"[1.2727622e-04 1.7817140e-06 8.3411671e-04 8.7060404e-01 1.2838349e-01
 3.6935300e-05 1.2333687e-05]",[1.4048096e-04 1.2119948e-06 9.9973005e-01 1.2828183e-04],[1.0000000e+00 5.5844107e-10],"[1.62684888e-08 8.66828884e-07 1.66593026e-03 5.44369638e-01
 4.42107916e-01 1.17330300e-02 1.18371128e-04 4.27736813e-06
 1.44620715e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_21_face0.png,East Asian,Asian,Male,30-39,"[1.4122100e-05 1.4213450e-05 8.7438588e-04 7.5029314e-01 2.4869551e-01
 1.0565041e-04 2.9457481e-06]",[7.4946856e-06 6.9648883e-07 9.9994981e-01 4.2002404e-05],[1.00000e+00 5.80778e-09],"[1.9038271e-07 5.9813306e-06 1.8567117e-03 3.4387529e-01 6.0648495e-01
 4.7108196e-02 6.3280843e-04 3.5671288e-05 1.9498377e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_41_face0.png,East Asian,Asian,Male,20-29,"[2.0065670e-05 1.0060007e-05 6.3543988e-04 5.9051740e-01 4.0861699e-01
 1.9646648e-04 3.5775511e-06]",[2.8125278e-05 3.2355620e-06 9.9933445e-01 6.3414086e-04],[1.0000000e+00 2.9340404e-08],"[2.28870420e-07 1.00099336e-04 3.96020897e-02 7.73593426e-01
 1.81422561e-01 5.22532314e-03 5.37014239e-05 2.55728787e-06
 1.77240711e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_14_face0.png,East Asian,Asian,Male,30-39,"[7.4428809e-04 5.7335006e-04 2.4190860e-02 5.8241940e-01 3.9177525e-01
 2.3570028e-04 6.1096805e-05]",[4.1310463e-04 5.1623466e-04 9.9872863e-01 3.4200749e-04],[1.000000e+00 6.593591e-09],"[2.26562918e-07 6.81786616e-07 1.89229031e-04 1.63298994e-01
 7.30456233e-01 1.03326246e-01 2.61886674e-03 1.08712869e-04
 7.12522706e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_11_face0.png,East Asian,Asian,Male,30-39,"[1.7246701e-05 8.9756677e-06 8.6033595e-04 7.4946833e-01 2.4956213e-01
 8.1427439e-05 1.5063681e-06]",[3.8297301e-05 1.8678693e-06 9.9971557e-01 2.4428192e-04],[1.0000000e+00 2.9307325e-08],"[2.0377432e-07 3.9719839e-06 5.7281856e-04 1.6131929e-01 7.2497082e-01
 1.1011402e-01 2.9265129e-03 9.1770373e-05 5.6312797e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_10_face0.png,East Asian,Asian,Male,30-39,"[1.4418442e-04 2.8962053e-05 1.4955529e-03 8.4677207e-01 1.5153617e-01
 1.5946160e-05 7.1433033e-06]",[5.9360933e-05 1.5746948e-04 9.9974924e-01 3.3911150e-05],[9.9999988e-01 1.0155013e-07],"[1.22252587e-07 3.50061487e-06 2.00961623e-03 2.86039412e-01
 6.35431230e-01 7.40666464e-02 2.33227201e-03 1.16314375e-04
 9.15555006e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_19_face0.png,East Asian,Asian,Male,30-39,"[4.9286857e-05 2.4966575e-04 2.4583871e-03 5.2229184e-01 4.7480306e-01
 1.4045458e-04 7.3021633e-06]",[3.7429796e-05 1.7585375e-05 9.9985689e-01 8.8177541e-05],[1.0000000e+00 5.2367337e-09],"[4.52801515e-07 7.01710496e-06 1.52816414e-03 2.43660137e-01
 5.88620961e-01 1.54089257e-01 1.13315815e-02 7.54305860e-04
 8.17474938e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_35_face0.png,Southeast Asian,Asian,Male,20-29,"[4.0956929e-05 2.2217815e-05 3.7760425e-03 4.5485777e-01 5.4109013e-01
 2.0919876e-04 3.6947270e-06]",[3.0314704e-05 1.0917228e-06 9.9957478e-01 3.9384238e-04],[1.0000000e+00 2.0200359e-08],"[4.4322629e-08 2.9739560e-06 6.1793551e-03 5.7735503e-01 4.0500921e-01
 1.1348817e-02 1.0048892e-04 4.0705600e-06 2.5886765e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_26_face0.png,East Asian,Asian,Male,20-29,"[1.7338371e-05 1.2991052e-06 1.1112581e-03 7.0655584e-01 2.9223010e-01
 8.2605526e-05 1.6181313e-06]",[4.0910822e-06 4.0703105e-07 9.9983811e-01 1.5737336e-04],[1.0000000e+00 6.6479546e-09],"[4.8100258e-08 7.1933564e-06 7.6665292e-03 5.6759226e-01 4.0814227e-01
 1.6386606e-02 1.9655531e-04 8.5397596e-06 3.0065141e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_34_face0.png,East Asian,Asian,Male,30-39,"[1.39874255e-05 8.45751129e-06 3.26063047e-04 6.72091484e-01
 3.27535659e-01 2.37515942e-05 6.71272460e-07]",[1.39123085e-05 6.24660834e-06 9.99928951e-01 5.08572230e-05],[1.0000000e+00 2.2035909e-08],"[2.9258823e-07 2.4596693e-05 7.2939559e-03 4.7446689e-01 4.8453322e-01
 3.2803234e-02 8.3622575e-04 4.1222323e-05 3.5878386e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_28_face0.png,East Asian,Asian,Male,20-29,"[4.7408092e-05 2.2825876e-05 1.5914956e-03 7.0851529e-01 2.8966448e-01
 1.4310493e-04 1.5356060e-05]",[5.2384159e-05 6.5030854e-06 9.9982196e-01 1.1915810e-04],[1.0000000e+00 5.5779794e-09],"[1.8306733e-07 1.0857635e-05 3.5131287e-03 5.2475232e-01 4.4385284e-01
 2.7371977e-02 4.6660448e-04 3.1859880e-05 2.0436057e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_37_face0.png,Southeast Asian,Asian,Male,30-39,"[2.1025080e-05 3.8214166e-05 3.3838951e-03 3.6247900e-01 6.3331395e-01
 7.5897243e-04 4.8920801e-06]",[7.8495141e-06 1.2876662e-06 9.9989820e-01 9.2621696e-05],[1.00000e+00 3.83858e-09],"[8.4625168e-07 2.7602522e-05 2.1617946e-03 2.2121111e-01 6.6128373e-01
 1.1175059e-01 3.4097009e-03 1.5372490e-04 9.0767645e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_25_face0.png,East Asian,Asian,Male,30-39,"[2.4904961e-05 6.2475397e-06 1.4128354e-03 6.2644094e-01 3.7202191e-01
 8.8098532e-05 4.9935461e-06]",[2.7069091e-05 1.3858725e-06 9.9978656e-01 1.8495353e-04],[1.0000000e+00 1.5211726e-09],"[6.6947308e-08 3.9301517e-07 6.7666966e-05 3.4627993e-02 6.6941941e-01
 2.8344139e-01 1.2252220e-02 1.9046478e-04 4.7811903e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_30_face0.png,East Asian,Asian,Male,20-29,"[2.3905497e-05 2.2230170e-05 9.0795301e-04 6.6143262e-01 3.3734009e-01
 2.6681166e-04 6.4147862e-06]",[6.9840676e-06 1.7140164e-06 9.9977046e-01 2.2081679e-04],[1.0000000e+00 4.5071435e-08],"[2.3422979e-07 7.5181729e-06 4.5852908e-03 5.2024913e-01 4.4883019e-01
 2.5894215e-02 4.0811719e-04 2.5097444e-05 2.0679639e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_31_face0.png,East Asian,Asian,Male,30-39,"[7.1708632e-06 4.3307159e-06 8.5750339e-04 7.2512472e-01 2.7384326e-01
 1.6121812e-04 1.8255674e-06]",[5.1216816e-06 1.8416441e-07 9.9994570e-01 4.9032275e-05],[9.9999994e-01 5.7252439e-08],"[1.2745130e-07 5.9665254e-06 2.4803644e-03 3.5933131e-01 5.6976622e-01
 6.7180656e-02 1.1666782e-03 6.8285546e-05 3.8438247e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_asian/mechanic_asian_22_face0.png,East Asian,Asian,Male,30-39,"[5.6539455e-05 4.3723594e-05 7.8771310e-04 7.7471298e-01 2.2437371e-01
 2.3233131e-05 2.1008118e-06]",[5.5186447e-05 2.7392058e-05 9.9988663e-01 3.0742289e-05],[1.0000000e+00 2.1491369e-09],"[2.7269903e-07 5.1243624e-06 1.7170776e-03 2.9577622e-01 6.5345973e-01
 4.7929015e-02 1.0438588e-03 6.8199573e-05 5.1858814e-07]","[(400, 272) (582, 454)]"
