face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_37_face0.png,White,White,Male,50-59,"[6.7529410e-01 6.7218894e-04 2.3032376e-01 6.8399694e-04 1.5471419e-03
 4.1294482e-02 5.0184287e-02]",[9.6492273e-01 6.8212143e-04 3.1269949e-03 3.1268135e-02],[9.9998403e-01 1.5971395e-05],"[6.4085861e-04 4.6278775e-04 9.9624589e-04 9.8285433e-05 1.2856143e-03
 5.0798263e-02 7.7798331e-01 1.6683283e-01 9.0194214e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_40_face0.png,White,White,Male,50-59,"[9.5827562e-01 7.4427706e-05 1.7643321e-02 3.4750451e-04 3.1247290e-04
 9.1376976e-04 2.2432828e-02]",[9.9905193e-01 5.4346388e-06 6.2855863e-04 3.1405271e-04],[9.9999243e-01 7.5578173e-06],"[7.0599934e-05 2.2049468e-05 1.2483203e-04 6.3811684e-05 9.1091951e-04
 3.5715986e-02 7.3090965e-01 2.3068787e-01 1.4942752e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_19_face0.png,White,White,Male,50-59,"[8.98162544e-01 1.20713354e-04 3.67435589e-02 4.34030226e-04
 4.11288609e-04 2.00919504e-03 6.21186718e-02]",[9.9497527e-01 6.8261179e-05 3.4708206e-03 1.4855985e-03],[9.9997264e-01 2.7355360e-05],"[1.7676741e-04 5.5356206e-05 2.9729281e-04 5.4149510e-05 6.1885983e-04
 2.2792390e-02 6.5018833e-01 3.2322291e-01 2.5939641e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_42_face0.png,White,White,Male,50-59,"[8.5148138e-01 7.7223481e-04 6.4122438e-02 7.4559510e-05 1.4296117e-04
 3.5865931e-03 7.9819858e-02]",[9.9494553e-01 3.5274032e-04 9.8770623e-05 4.6029221e-03],[9.9998623e-01 1.3776046e-05],"[5.9922018e-05 2.4245295e-05 1.5044022e-04 5.5044726e-05 9.5363887e-04
 3.3914246e-02 7.1402335e-01 2.4754539e-01 3.2736924e-03]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_16_face1.png,East Asian,Asian,Female,20-29,"[0.28931957 0.00271132 0.0353917  0.45130357 0.11623925 0.00292776
 0.1021069 ]",[0.28544128 0.04447626 0.65425557 0.01582684],[0.47639063 0.5236094 ],"[5.5216756e-02 3.8577165e-02 1.0289079e-02 6.9654363e-01 1.8633749e-01
 1.2176396e-02 7.7299203e-04 7.4039061e-05 1.2399760e-05]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_7_face0.png,White,White,Male,50-59,"[7.8564763e-01 1.5769544e-03 4.7753338e-02 5.2362288e-05 1.6040656e-04
 3.2239549e-03 1.6158541e-01]",[9.9407864e-01 2.6379424e-04 3.3840671e-04 5.3191823e-03],[9.999995e-01 4.842980e-07],"[4.5431352e-05 1.6792801e-05 6.9471134e-05 1.4538532e-04 6.3197948e-03
 1.6865350e-01 7.5972623e-01 6.4656340e-02 3.6710262e-04]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_28_face0.png,White,White,Male,50-59,"[9.1272372e-01 1.6878765e-04 5.0593697e-02 7.2018156e-05 1.1215368e-04
 4.5396565e-03 3.1789940e-02]",[9.9791586e-01 2.4311854e-05 4.7136139e-04 1.5884449e-03],[9.999937e-01 6.324516e-06],"[1.0490968e-05 5.4003385e-06 5.6819928e-05 4.2209307e-05 9.7126700e-04
 4.5226511e-02 8.4612346e-01 1.0682360e-01 7.4023125e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_0_face0.png,White,White,Male,50-59,"[7.5563937e-01 6.9067057e-04 1.3268070e-01 9.6777693e-04 1.0126845e-03
 1.3592792e-02 9.5415935e-02]",[9.9518824e-01 3.9943170e-05 1.4712097e-03 3.3006528e-03],[9.9994975e-01 5.0311301e-05],"[1.0306311e-04 3.9976145e-05 2.5174246e-04 4.2397129e-05 2.8782189e-04
 9.8710386e-03 5.0589001e-01 4.7895962e-01 4.5543383e-03]","[(259, 25) (386, 151)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_16_face0.png,White,White,Male,50-59,"[8.06839228e-01 4.10495326e-04 6.04311973e-02 2.73460901e-04
 3.16454738e-04 8.87973141e-03 1.22849464e-01]",[9.9390209e-01 5.2760897e-05 2.3862504e-04 5.8065145e-03],[9.999914e-01 8.572701e-06],"[2.6936365e-05 1.6995067e-05 9.7139928e-05 3.1548047e-05 4.3562619e-04
 1.9631132e-02 7.1895492e-01 2.5805408e-01 2.7516240e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_2_face0.png,White,White,Male,50-59,"[9.9321401e-01 5.1807692e-06 1.9103055e-03 1.3194708e-04 1.2233874e-04
 2.5381378e-04 4.3624020e-03]",[9.9670166e-01 2.2830145e-05 1.4551637e-03 1.8203110e-03],[9.9985844e-01 1.4156480e-04],"[3.1340875e-05 2.5775200e-05 2.0017017e-04 5.1333016e-05 4.4265296e-04
 1.9541748e-02 5.7040012e-01 3.9772710e-01 1.1579760e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_21_face0.png,White,White,Male,50-59,"[5.5488473e-01 9.2884118e-05 9.2986384e-03 2.5639651e-04 4.1021925e-04
 6.1385049e-03 4.2891866e-01]",[9.8324752e-01 3.3423254e-05 7.9720712e-04 1.5921889e-02],[9.999996e-01 3.842525e-07],"[1.0037932e-05 2.3105533e-06 2.2025799e-05 9.1159200e-06 1.3773607e-04
 1.1297363e-02 6.2264180e-01 3.6108643e-01 4.7932239e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_10_face0.png,White,White,Male,50-59,"[9.8769403e-01 4.9975104e-05 3.7033639e-03 5.2863725e-05 5.5415225e-05
 9.5099874e-04 7.4934233e-03]",[9.8965013e-01 1.3226154e-04 1.0734129e-03 9.1441739e-03],[9.9999660e-01 3.3554563e-06],"[1.8190292e-05 8.4865187e-06 6.5342516e-05 3.5594683e-05 8.1428513e-04
 4.7796484e-02 8.1387126e-01 1.3653232e-01 8.5812173e-04]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_23_face0.png,White,White,Male,50-59,"[9.7774285e-01 3.4526864e-05 2.9933774e-03 4.3113305e-05 5.7385259e-05
 5.5337144e-04 1.8575389e-02]",[9.9795032e-01 3.2606127e-05 9.8296092e-04 1.0341693e-03],[9.9998820e-01 1.1739723e-05],"[3.5157231e-05 1.3854582e-05 9.9116311e-05 1.8588260e-05 1.8851108e-04
 9.3062595e-03 5.4912478e-01 4.3301624e-01 8.1974911e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_22_face0.png,White,White,Male,50-59,"[9.6286684e-01 9.1680646e-05 2.1266831e-02 2.8312701e-04 3.5986135e-04
 8.9598205e-03 6.1718021e-03]",[9.7709078e-01 3.1632229e-04 5.0210580e-04 2.2090696e-02],[9.9999666e-01 3.2992439e-06],"[1.30727631e-05 9.16586760e-06 1.16714335e-04 1.46652055e-05
 2.14019499e-04 1.67373456e-02 6.85435653e-01 2.96024054e-01
 1.43532129e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_25_face0.png,White,White,Male,50-59,"[9.5642656e-01 2.3581111e-05 1.4717994e-03 1.9165285e-05 4.7825855e-05
 6.5116404e-04 4.1359916e-02]",[9.9259305e-01 2.8645378e-04 5.2413560e-04 6.5964074e-03],[9.9999881e-01 1.2115551e-06],"[6.2379822e-06 2.6866057e-06 3.6171823e-05 1.7790995e-04 4.6589500e-03
 1.5479276e-01 7.7182215e-01 6.7499794e-02 1.0033142e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_11_face0.png,White,White,Male,50-59,"[9.6996379e-01 9.3852323e-06 6.8880073e-03 2.7114644e-05 2.3937731e-05
 5.2085391e-04 2.2566926e-02]",[9.99647141e-01 1.38972916e-06 1.12537105e-04 2.38964029e-04],[9.99987960e-01 1.21244675e-05],"[8.7717508e-06 2.2547108e-06 1.6470634e-05 4.8621796e-06 1.4729721e-04
 1.6711323e-02 8.1098729e-01 1.7095171e-01 1.1700548e-03]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_17_face0.png,White,White,Male,50-59,"[6.8900043e-01 6.0488773e-04 3.0132074e-02 3.5346692e-04 5.4404925e-04
 6.2205549e-03 2.7314454e-01]",[9.9219489e-01 2.9069025e-04 2.4824699e-03 5.0319154e-03],[9.998886e-01 1.114106e-04],"[6.61274098e-05 1.50657925e-05 8.04679148e-05 5.63892827e-05
 6.15475641e-04 2.01168172e-02 5.29805243e-01 4.37327266e-01
 1.19171422e-02]","[(417, 295) (677, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_1_face0.png,White,White,Male,50-59,"[9.7796869e-01 1.3685747e-04 5.3105340e-03 6.1810722e-05 9.3483686e-05
 1.3284769e-03 1.5100117e-02]",[9.9737686e-01 5.3272230e-05 4.2240805e-04 2.1475363e-03],[9.999984e-01 1.615284e-06],"[2.9434994e-05 1.2876082e-05 6.5250635e-05 1.7874027e-05 2.8727078e-04
 1.7277773e-02 6.8633032e-01 2.9391310e-01 2.0660774e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_13_face0.png,White,White,Male,50-59,"[8.2018799e-01 1.8975031e-04 6.9527373e-02 1.7903165e-04 2.3231409e-04
 4.8068566e-03 1.0487667e-01]",[9.9896181e-01 2.8750985e-05 1.3095042e-04 8.7849452e-04],[9.9999368e-01 6.3025304e-06],"[2.8223880e-05 1.0221354e-05 5.6675311e-05 1.6071708e-05 4.7006519e-04
 2.9424259e-02 7.6850206e-01 1.9975153e-01 1.7408809e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_35_face0.png,White,White,Male,50-59,"[8.7893367e-01 2.7194415e-04 6.1463248e-02 2.0434218e-04 1.7939004e-04
 2.9196290e-03 5.6027774e-02]",[9.9911308e-01 3.4535457e-05 1.2236027e-04 7.3003041e-04],[9.999997e-01 3.208236e-07],"[1.9347137e-06 1.0356814e-06 1.7911316e-05 4.4099965e-05 1.3823514e-03
 6.1302949e-02 7.9751766e-01 1.3909638e-01 6.3579355e-04]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_29_face0.png,White,White,Male,50-59,"[9.4051427e-01 4.9780516e-05 2.5191128e-02 3.5211342e-04 3.0654616e-04
 1.2073613e-02 2.1512473e-02]",[9.7891772e-01 6.6487388e-05 1.0116590e-03 2.0004142e-02],[9.9994445e-01 5.5497792e-05],"[1.3415562e-05 8.4493568e-06 1.2326696e-04 2.5169680e-05 1.4249282e-04
 8.2641663e-03 6.1569977e-01 3.7071690e-01 5.0063767e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_32_face0.png,White,White,Male,50-59,"[9.8209316e-01 1.4657521e-05 8.9570535e-03 1.4541548e-04 1.6440357e-04
 2.6041768e-03 6.0211248e-03]",[9.9713707e-01 1.4145980e-05 3.9005466e-04 2.4586769e-03],[9.999965e-01 3.514942e-06],"[1.0000752e-05 5.6009644e-06 5.0674069e-05 1.9261313e-05 4.4915499e-04
 3.3063721e-02 8.1508839e-01 1.5033770e-01 9.7552390e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_24_face0.png,White,White,Male,50-59,"[8.1491089e-01 2.7353902e-04 1.3854073e-01 3.6240058e-04 6.5038761e-04
 1.3777125e-02 3.1484943e-02]",[9.9772805e-01 2.3443718e-05 6.9177855e-04 1.5567846e-03],[9.9993932e-01 6.0693954e-05],"[9.5294869e-05 5.7288285e-05 3.4986940e-04 2.9872872e-05 3.1800263e-04
 1.7741106e-02 7.5140089e-01 2.2827226e-01 1.7353876e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_4_face0.png,White,White,Male,50-59,"[9.6862948e-01 1.4619934e-05 4.6558795e-03 2.2180031e-04 9.2748618e-05
 6.8977824e-04 2.5695680e-02]",[9.9647909e-01 9.2875816e-06 2.0575505e-03 1.4541275e-03],[9.9998927e-01 1.0728343e-05],"[6.6082730e-06 2.1332944e-06 2.2707805e-05 9.8203491e-06 2.1834025e-04
 1.8329145e-02 7.2302562e-01 2.5594932e-01 2.4364523e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_34_face0.png,White,White,Male,50-59,"[9.7009355e-01 3.8994971e-05 1.9510493e-02 1.6280169e-04 1.6906779e-04
 1.2971491e-03 8.7278523e-03]",[9.9589616e-01 4.6080648e-05 2.5070575e-03 1.5505622e-03],[9.9999475e-01 5.2452992e-06],"[4.7876700e-05 3.9889015e-05 2.8738764e-04 4.8302820e-05 1.0068216e-03
 4.6017610e-02 8.0772418e-01 1.4409591e-01 7.3193986e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_20_face0.png,White,White,Male,50-59,"[9.8315126e-01 1.6413551e-05 6.2551629e-03 7.9371472e-05 8.3725841e-05
 3.7961613e-04 1.0034420e-02]",[9.9752265e-01 1.9695459e-05 1.2332585e-03 1.2242919e-03],[9.9999756e-01 2.4076148e-06],"[3.25611436e-05 1.80505067e-05 1.20553632e-04 9.56721196e-05
 3.37608531e-03 1.23481914e-01 8.16741705e-01 5.59021160e-02
 2.31362123e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_6_face0.png,White,White,Male,50-59,"[8.3488005e-01 1.0113526e-03 8.6315669e-02 6.7669018e-05 1.3043308e-04
 5.0323969e-03 7.2562389e-02]",[9.9890804e-01 2.2810707e-05 3.5240164e-04 7.1676972e-04],[9.999999e-01 7.229677e-08],"[8.1279404e-06 3.6047434e-06 2.6234748e-05 2.9140574e-05 1.4497656e-03
 8.5750744e-02 8.5593402e-01 5.6672964e-02 1.2544889e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_45_face0.png,White,White,Male,50-59,"[7.3597389e-01 3.4217846e-05 2.1021230e-02 5.2286323e-05 9.9918470e-05
 2.3520039e-03 2.4046643e-01]",[9.989375e-01 8.836902e-06 2.993882e-04 7.543326e-04],[9.9997574e-01 2.4262912e-05],"[6.2440791e-05 2.9583352e-05 1.2746931e-04 5.9199945e-05 1.5092997e-03
 7.5721666e-02 8.1087893e-01 1.1033469e-01 1.2767246e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_15_face0.png,White,White,Male,50-59,"[9.9836081e-01 6.7936999e-06 4.8477607e-04 9.5811683e-06 1.8145594e-05
 2.4633147e-04 8.7341381e-04]",[9.9635571e-01 4.0736566e-05 2.9965802e-04 3.3038773e-03],[9.999919e-01 8.086087e-06],"[7.4527311e-06 2.9816058e-06 3.5780686e-05 3.3661428e-05 3.9370236e-04
 2.0562995e-02 7.6219636e-01 2.1435419e-01 2.4129341e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_5_face0.png,White,White,Male,50-59,"[9.8977184e-01 1.6247214e-06 2.6703524e-04 9.7337152e-06 7.1379463e-06
 8.0437036e-05 9.8622758e-03]",[9.9682021e-01 6.3828549e-05 1.0073911e-04 3.0151771e-03],[9.999997e-01 3.417277e-07],"[1.0801299e-06 3.1406844e-07 4.2121433e-06 1.5998858e-05 8.4400293e-04
 5.7429574e-02 8.5533458e-01 8.5349686e-02 1.0205470e-03]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_39_face0.png,White,White,Male,50-59,"[9.2320627e-01 3.8154147e-04 4.5172200e-02 5.5060507e-04 6.7195250e-04
 3.5291410e-03 2.6488293e-02]",[9.9473697e-01 1.3815168e-04 1.3078717e-03 3.8170891e-03],[9.9996740e-01 3.2578428e-05],"[4.3353625e-04 1.5831826e-04 5.1503419e-04 9.0944093e-05 1.5285710e-03
 4.7471520e-02 7.1919703e-01 2.2911187e-01 1.4931016e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_43_face0.png,White,White,Male,50-59,"[6.1039501e-01 6.0644583e-04 2.8162894e-01 3.0255638e-04 7.4871571e-04
 1.8725768e-02 8.7592669e-02]",[9.9894714e-01 7.7839850e-06 1.4006831e-04 9.0498989e-04],[9.9999684e-01 3.2225241e-06],"[3.6288100e-05 2.0995582e-05 1.1172369e-04 7.3177172e-05 3.1915971e-03
 1.2285568e-01 8.1798810e-01 5.5358611e-02 3.6381723e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_8_face0.png,White,White,Male,50-59,"[9.6603602e-01 1.1464443e-04 1.3117987e-02 7.4102345e-06 2.2302211e-05
 7.6869305e-04 1.9932909e-02]",[9.9658483e-01 9.7749202e-05 5.1202934e-04 2.8054120e-03],[9.9999958e-01 4.0870265e-07],"[9.7531765e-06 3.9432202e-06 2.6804306e-05 3.2444910e-05 1.9138148e-03
 9.7789370e-02 8.4417951e-01 5.5844124e-02 2.0021277e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_3_face0.png,White,White,Male,50-59,"[9.8697829e-01 2.6368884e-06 1.0961086e-03 4.9656192e-05 3.7360318e-05
 2.0063962e-04 1.1635267e-02]",[9.9748850e-01 1.0337503e-05 1.2051304e-03 1.2960415e-03],[9.9999493e-01 5.0500257e-06],"[1.9813739e-05 7.7514933e-06 6.3481551e-05 2.9633195e-05 3.9631702e-04
 2.4353780e-02 7.7890468e-01 1.9426899e-01 1.9556065e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_27_face0.png,White,White,Male,50-59,"[9.2195183e-01 1.3023151e-05 1.4822290e-02 1.4864762e-04 1.6399063e-04
 2.2811142e-03 6.0619194e-02]",[9.9234766e-01 3.6239086e-05 7.5960811e-04 6.8564820e-03],[9.9998236e-01 1.7662529e-05],"[4.0983672e-05 2.0543193e-05 1.4849550e-04 3.7375681e-05 7.2234171e-04
 3.2565504e-02 7.8886771e-01 1.7609653e-01 1.5006086e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_30_face0.png,White,White,Male,50-59,"[9.7882438e-01 6.3888947e-05 6.7997226e-03 2.8579490e-05 4.0781721e-05
 6.4783671e-04 1.3594810e-02]",[9.98469472e-01 1.07026106e-04 1.10212350e-04 1.31335855e-03],[9.9999416e-01 5.8020833e-06],"[3.2244217e-05 1.1019838e-05 7.1973380e-05 2.6147227e-05 7.1633450e-04
 3.5036277e-02 7.3979366e-01 2.2177194e-01 2.5404377e-03]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_26_face0.png,White,White,Male,50-59,"[9.9463975e-01 1.1519526e-05 2.9446341e-03 3.3828055e-05 3.5012716e-05
 5.3076464e-04 1.8046206e-03]",[9.9814403e-01 4.1744272e-05 3.2218290e-04 1.4920635e-03],[9.9999839e-01 1.5929883e-06],"[5.6940517e-06 3.0901149e-06 3.5165147e-05 1.7278446e-05 3.4115059e-04
 2.3953466e-02 7.8427553e-01 1.9031423e-01 1.0543776e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_36_face0.png,White,White,Male,50-59,"[9.1618270e-01 3.0962992e-04 4.5742508e-02 3.3080092e-04 3.9878473e-04
 2.5048850e-03 3.4530729e-02]",[9.9848181e-01 4.6795914e-05 2.5724358e-04 1.2141304e-03],[9.9999243e-01 7.5568450e-06],"[1.1020474e-05 5.9193103e-06 4.9467006e-05 6.1181483e-05 1.8667181e-03
 8.0937356e-02 8.5263115e-01 6.4085759e-02 3.5140288e-04]","[(358, 235) (670, 549)]"
