face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_1_face0.png,White,White,Male,30-39,"[8.5567147e-01 1.0416307e-04 8.1803299e-02 4.6228477e-05 1.5870205e-04
 5.3251609e-03 5.6891028e-02]",[9.9842435e-01 2.7091995e-05 1.2774527e-04 1.4208659e-03],[9.9999529e-01 4.7884914e-06],"[1.5064489e-06 5.7162604e-05 1.8970951e-03 2.6423538e-01 6.8565136e-01
 4.7934219e-02 2.2213074e-04 1.2188978e-06 1.5459474e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_13_face0.png,White,White,Male,30-39,"[6.4868313e-01 2.3375136e-04 1.3023159e-01 7.3174342e-05 2.2316788e-04
 4.3273815e-03 2.1622773e-01]",[9.9592632e-01 2.2195238e-05 1.4274265e-04 3.9087846e-03],[9.9999964e-01 3.7773142e-07],"[7.70340762e-07 1.13904325e-05 1.79195672e-03 3.57333094e-01
 6.08348370e-01 3.23117524e-02 2.00989904e-04 1.71182091e-06
 1.81772002e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_28_face0.png,Middle Eastern,White,Male,30-39,"[2.72348791e-01 1.05652834e-04 3.50946598e-02 5.88386411e-06
 2.83202880e-05 2.62692780e-03 6.89789712e-01]",[9.798752e-01 6.916388e-04 8.316235e-04 1.860152e-02],[9.9999970e-01 3.2885237e-07],"[2.6675445e-07 2.5662137e-06 1.9622725e-04 1.4641960e-01 7.8164530e-01
 7.1342774e-02 3.9150077e-04 1.7665280e-06 1.4870536e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_44_face0.png,White,White,Male,30-39,"[8.8274878e-01 8.0745260e-05 3.3667989e-02 4.6257508e-05 1.2331536e-04
 2.8358658e-03 8.0497026e-02]",[9.7515130e-01 1.7801121e-04 1.0746100e-03 2.3596095e-02],[9.9999887e-01 1.1822473e-06],"[2.0018315e-07 3.8254138e-06 2.8642718e-04 2.2936811e-01 7.2324491e-01
 4.6887040e-02 2.0876300e-04 8.0664660e-07 1.0071050e-08]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_40_face0.png,Latino_Hispanic,White,Male,30-39,"[0.20402676 0.00072549 0.48052296 0.00096044 0.00285504 0.03973776
 0.2711715 ]",[0.8214466  0.00195233 0.00512428 0.17147672],[9.9999803e-01 1.9877225e-06],"[3.9804209e-07 2.1390420e-06 2.9077166e-04 8.2473554e-02 7.5724274e-01
 1.5818614e-01 1.7961193e-03 8.0495174e-06 6.7163384e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_32_face0.png,White,White,Male,30-39,"[8.0321753e-01 2.4116028e-04 7.2325446e-02 8.1038845e-05 1.5015710e-04
 1.3417189e-02 1.1056752e-01]",[9.9089020e-01 4.8217607e-05 1.8076472e-04 8.8808192e-03],[9.9999905e-01 9.7067289e-07],"[5.55215394e-08 6.02808541e-07 1.05985855e-04 1.84483975e-01
 7.74793386e-01 4.04972285e-02 1.18239659e-04 6.24682343e-07
 5.68502001e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_30_face0.png,White,White,Male,30-39,"[5.7815260e-01 1.4735776e-03 1.9211377e-01 5.5050026e-05 2.1811134e-04
 3.0001760e-03 2.2498670e-01]",[9.8845500e-01 5.4593961e-04 1.8530802e-04 1.0813727e-02],[9.999992e-01 7.700476e-07],"[1.2627432e-06 8.0819027e-06 5.5044470e-04 6.0036734e-02 7.0271081e-01
 2.3252305e-01 4.1499510e-03 1.9448298e-05 1.6105072e-07]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_49_face0.png,White,White,Male,30-39,"[5.4447854e-01 8.4678503e-04 2.1785057e-01 7.3487594e-05 2.4220871e-04
 6.1252019e-03 2.3038322e-01]",[9.7265333e-01 7.7864481e-04 1.3933185e-03 2.5174666e-02],[9.9999785e-01 2.1639835e-06],"[1.94296263e-07 3.02244212e-06 2.89371907e-04 2.18027785e-01
 7.44195461e-01 3.73631269e-02 1.20604316e-04 4.73157485e-07
 4.92311925e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_37_face0.png,White,White,Male,20-29,"[6.5955657e-01 1.9373545e-04 1.4719045e-01 1.4537938e-04 3.3051847e-04
 6.1512194e-03 1.8643212e-01]",[9.8712814e-01 7.8465033e-05 1.5435298e-03 1.1249825e-02],[9.9999946e-01 5.1955010e-07],"[2.0659881e-07 4.2236725e-06 9.7585114e-04 5.0999659e-01 4.8097762e-01
 8.0287503e-03 1.6721398e-05 9.8573828e-08 1.0804504e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_8_face0.png,Middle Eastern,White,Male,30-39,"[1.5091708e-01 2.8758114e-03 3.0445561e-01 1.4648169e-05 1.2739903e-04
 2.7233018e-02 5.1437640e-01]",[0.8219412  0.00280683 0.00359501 0.17165698],[9.9999934e-01 6.0719981e-07],"[1.25488185e-07 1.48207903e-06 3.08473944e-04 3.01253170e-01
 6.73739135e-01 2.45692208e-02 1.27479070e-04 9.05457625e-07
 1.06433795e-08]","[(311, 216) (572, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_20_face0.png,White,White,Male,30-39,"[9.63582337e-01 1.20008357e-04 1.75097063e-02 6.19003622e-05
 1.21746605e-04 7.65988298e-05 1.85277034e-02]",[9.9740410e-01 1.3621181e-04 1.0308701e-03 1.4289549e-03],[9.999998e-01 1.469380e-07],"[1.1025030e-06 5.6047636e-05 6.5298132e-03 4.5249936e-01 5.1126438e-01
 2.9379468e-02 2.6840009e-04 1.4326653e-06 1.3882636e-08]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_31_face0.png,Latino_Hispanic,White,Male,30-39,"[0.16560856 0.00153047 0.70971763 0.0007102  0.00193127 0.03611875
 0.08438305]",[9.5520896e-01 1.8462437e-04 9.2283711e-03 3.5377987e-02],[9.999913e-01 8.694506e-06],"[6.0004476e-07 3.2681326e-06 1.1706780e-04 3.9231822e-02 6.7774755e-01
 2.7923161e-01 3.6481505e-03 1.9872232e-05 1.2519378e-07]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_16_face0.png,Middle Eastern,White,Male,20-29,"[4.0805453e-01 1.1358518e-04 7.7412173e-02 4.2875672e-05 1.2952503e-04
 1.5788686e-03 5.1266843e-01]",[9.9451262e-01 1.7091821e-04 4.1106940e-04 4.9053719e-03],[9.9999815e-01 1.8707400e-06],"[4.7919644e-07 2.1728338e-05 5.0052539e-03 6.0646486e-01 3.7967390e-01
 8.8004395e-03 3.2999225e-05 3.2330587e-07 4.3549933e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_39_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4958124e-01 1.0870371e-03 5.5123430e-01 1.4841031e-04 5.3355086e-04
 5.0670389e-02 2.4674493e-01]",[9.6976703e-01 2.5194581e-04 2.1715006e-03 2.7809523e-02],[9.9999964e-01 3.4901359e-07],"[1.5335540e-06 2.3786457e-05 1.6491842e-03 3.5795435e-01 5.9685916e-01
 4.3189324e-02 3.2011763e-04 2.5782590e-06 2.0634767e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_35_face0.png,White,White,Male,20-29,"[8.1873995e-01 8.3437545e-04 1.2004233e-01 9.4858078e-06 3.6633024e-05
 1.0617634e-03 5.9275523e-02]",[9.9851340e-01 1.6185599e-04 5.4703360e-05 1.2700361e-03],[9.9999988e-01 1.0803344e-07],"[6.3251200e-08 5.1974685e-06 2.3239532e-03 6.1781138e-01 3.7395883e-01
 5.8847577e-03 1.5809643e-05 9.1540116e-08 9.8520958e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_4_face0.png,Middle Eastern,White,Male,30-39,"[3.5648996e-01 6.6833134e-04 1.6991314e-01 6.4079213e-05 2.4743984e-04
 8.4996708e-03 4.6411738e-01]",[0.93318415 0.00116873 0.00135672 0.06429046],[9.999999e-01 9.792743e-08],"[1.5840050e-07 3.3943486e-06 5.6070409e-04 3.0090037e-01 6.6823590e-01
 3.0168356e-02 1.3038711e-04 6.6695003e-07 6.0556062e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_19_face0.png,White,White,Male,30-39,"[9.2272532e-01 3.6064140e-04 3.6898542e-02 1.1331338e-05 4.8311231e-05
 1.1036600e-03 3.8852274e-02]",[9.9962300e-01 1.8655674e-05 1.4878817e-04 2.0954797e-04],[9.9999988e-01 6.1731555e-08],"[4.7136570e-08 3.3509264e-06 8.5024175e-04 3.9727363e-01 5.7981056e-01
 2.1973420e-02 8.8369590e-05 3.7795499e-07 3.5593286e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_23_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8133041e-01 6.1178412e-03 4.7392201e-01 1.6380944e-04 6.9047138e-04
 3.0281512e-02 3.0749395e-01]",[0.6980666  0.00879352 0.00642038 0.2867195 ],[9.9999863e-01 1.4125023e-06],"[3.53152950e-06 4.25885519e-05 1.37537520e-03 1.49717942e-01
 7.24001110e-01 1.23282596e-01 1.56681438e-03 1.00060815e-05
 1.00419861e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_12_face0.png,White,White,Male,30-39,"[8.28866363e-01 4.34905123e-05 4.90255989e-02 7.85887532e-05
 2.59079592e-04 1.25909701e-03 1.20467775e-01]",[9.8805422e-01 6.2189509e-05 8.0298749e-04 1.1080608e-02],[9.9999982e-01 1.6240769e-07],"[1.6203947e-07 2.8636218e-06 1.1057365e-03 2.8756699e-01 6.6387165e-01
 4.7232497e-02 2.1868634e-04 1.4342143e-06 1.1780097e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_38_face0.png,East Asian,Asian,Male,30-39,"[0.0118013  0.00058633 0.18610044 0.43908393 0.33304724 0.01788831
 0.01149239]",[3.1336832e-03 2.3568940e-04 9.8781520e-01 8.8154227e-03],[1.0000000e+00 1.0641045e-08],"[8.9095482e-07 1.2479231e-05 1.5926439e-03 3.2269526e-01 6.3894004e-01
 3.6408085e-02 3.4237147e-04 8.1231401e-06 4.9838128e-08]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_2_face0.png,White,White,Male,30-39,"[7.40871489e-01 7.66553858e-04 1.30142838e-01 1.29070786e-05
 7.57947128e-05 6.90712966e-03 1.21223375e-01]",[9.9663687e-01 1.5792469e-04 8.8849207e-05 3.1163648e-03],[9.999999e-01 8.577319e-08],"[4.78865303e-08 6.45543537e-07 8.35483152e-05 7.83102810e-02
 8.08206558e-01 1.12655394e-01 7.40827061e-04 2.61135801e-06
 1.65930309e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_29_face0.png,East Asian,Asian,Male,30-39,"[1.4328561e-04 3.5406010e-06 2.1330093e-03 8.0916017e-01 1.8848081e-01
 6.2963736e-05 1.6204007e-05]",[5.3528143e-05 4.3846174e-07 9.9979687e-01 1.4920144e-04],[9.999999e-01 9.600381e-08],"[1.3804741e-07 5.3600179e-06 2.0579298e-03 2.5811407e-01 6.7349100e-01
 6.4863831e-02 1.4240901e-03 4.3323100e-05 2.1870905e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_27_face0.png,East Asian,Asian,Male,20-29,"[8.4524007e-05 1.3545042e-07 1.9337106e-04 9.3894452e-01 6.0761582e-02
 1.1252764e-05 4.5554466e-06]",[5.4065578e-05 6.4438716e-08 9.9992424e-01 2.1616819e-05],[9.9999964e-01 3.4357578e-07],"[7.1812735e-08 1.8958624e-05 3.4830011e-02 8.4526330e-01 1.1863954e-01
 1.2403915e-03 7.2938401e-06 4.5777406e-07 2.4218034e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_46_face0.png,White,White,Male,20-29,"[6.6599119e-01 1.1212404e-03 1.5615132e-01 5.5572404e-05 2.5108067e-04
 4.4257883e-03 1.7200379e-01]",[9.9259734e-01 7.6260461e-05 2.0055987e-04 7.1258312e-03],[9.9999970e-01 2.5166335e-07],"[2.9677472e-07 1.6133854e-05 3.8197569e-03 5.9409440e-01 3.9348492e-01
 8.5542183e-03 3.0030740e-05 2.7045857e-07 2.9595055e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_16_face1.png,East Asian,Asian,Female,20-29,"[0.27277428 0.00359838 0.0411022  0.5320846  0.11504184 0.00196741
 0.03343133]",[0.36882234 0.04757965 0.5759105  0.00768761],[0.3593998  0.64060014],"[3.3363503e-01 1.7129004e-01 1.5416966e-02 4.1659075e-01 6.0287539e-02
 2.6246924e-03 1.2755248e-04 2.1133277e-05 6.3252687e-06]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_43_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7156057e-01 1.3582784e-03 4.8652235e-01 4.0941089e-04 1.1411312e-03
 6.2177021e-02 2.7683121e-01]",[9.8286545e-01 2.0777113e-04 1.1401118e-03 1.5786709e-02],[9.999991e-01 9.288780e-07],"[2.4359001e-06 2.1378679e-05 6.3716143e-04 1.6218393e-01 7.3237592e-01
 1.0366046e-01 1.1108462e-03 7.7506365e-06 7.4720383e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_41_face0.png,White,White,Male,30-39,"[5.1971525e-01 7.3376257e-04 2.5601301e-01 3.8748316e-05 2.3283188e-04
 9.3695624e-03 2.1389680e-01]",[9.7636074e-01 3.7856313e-04 8.1135152e-04 2.2449417e-02],[9.9999917e-01 8.1437940e-07],"[8.0021692e-07 1.9844074e-05 2.0052937e-03 2.4091962e-01 6.9843990e-01
 5.8267903e-02 3.4454191e-04 2.0243879e-06 2.0994946e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_6_face0.png,Middle Eastern,White,Male,30-39,"[2.9106921e-01 3.8492394e-04 1.4927171e-01 1.9100718e-05 6.1506646e-05
 2.7661314e-02 5.3153223e-01]",[9.7249025e-01 1.0598643e-04 1.9609155e-04 2.7207680e-02],[9.9999970e-01 3.3951233e-07],"[1.8782056e-07 3.7280815e-06 2.8870357e-04 2.1122974e-01 7.5381190e-01
 3.4583535e-02 8.1927166e-05 2.7482113e-07 2.7945306e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_24_face0.png,East Asian,Asian,Male,30-39,"[7.0711225e-04 1.1026466e-04 3.0023329e-02 6.2623197e-01 3.4100088e-01
 1.8165252e-03 1.0992465e-04]",[2.7399855e-03 1.3286993e-05 9.9521506e-01 2.0316893e-03],[9.999999e-01 9.796315e-08],"[1.5665606e-06 9.2276814e-06 3.2997056e-04 6.4978287e-02 6.0998273e-01
 3.0756429e-01 1.6758258e-02 3.7359216e-04 1.9985184e-06]","[(270, 32) (373, 136)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_21_face0.png,Latino_Hispanic,White,Male,30-39,"[0.2753583  0.00220626 0.45359838 0.0009808  0.00180891 0.03730745
 0.22873999]",[9.5591789e-01 6.9159677e-04 3.4777110e-03 3.9912883e-02],[9.9999934e-01 6.1386731e-07],"[3.3897529e-06 3.1935353e-05 8.6786784e-04 9.7753853e-02 7.1751332e-01
 1.8114673e-01 2.6676243e-03 1.5158844e-05 1.1623625e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_0_face0.png,Middle Eastern,White,Male,30-39,"[2.6893902e-01 5.7384353e-03 2.8419459e-01 2.9524655e-05 2.0246439e-04
 1.9343531e-02 4.2155245e-01]",[9.8355466e-01 8.0609048e-04 4.7410995e-04 1.5165110e-02],[9.9999851e-01 1.5006881e-06],"[4.0031048e-07 6.1169285e-06 5.6127727e-04 2.2544526e-01 7.1640903e-01
 5.7231884e-02 3.4294702e-04 3.0724573e-06 3.8574935e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_9_face0.png,White,White,Male,30-39,"[6.6884184e-01 2.7139508e-03 1.4869256e-01 2.7107117e-05 1.5286152e-04
 8.3272541e-03 1.7124435e-01]",[9.8429018e-01 5.6018552e-04 3.2375837e-04 1.4825934e-02],[9.9999970e-01 2.3179419e-07],"[6.6795216e-08 9.8770283e-07 2.4134446e-04 1.4067943e-01 7.7246654e-01
 8.6074449e-02 5.3552014e-04 1.6380085e-06 1.2599619e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_11_face0.png,White,White,Male,30-39,"[8.7048703e-01 2.0038303e-04 3.6695771e-02 5.9979457e-06 2.3326696e-05
 2.3099864e-03 9.0277515e-02]",[9.8340964e-01 7.5751287e-04 9.5290982e-04 1.4879937e-02],[9.9999958e-01 4.4905696e-07],"[9.2050897e-08 9.9954195e-07 6.1262566e-05 7.4786566e-02 7.7632940e-01
 1.4796486e-01 8.5484784e-04 1.9356853e-06 1.7479364e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_25_face0.png,White,White,Male,20-29,"[9.9127173e-01 1.7919230e-05 3.4251744e-03 5.1635775e-06 1.3305850e-05
 1.6971117e-05 5.2496851e-03]",[9.9991375e-01 2.7294577e-06 4.4493514e-05 3.8976719e-05],[9.9999994e-01 5.3379139e-08],"[1.0940400e-08 1.4787721e-06 2.5242257e-03 7.0392001e-01 2.8968522e-01
 3.8608739e-03 8.1994340e-06 4.3469516e-08 3.7881279e-10]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_36_face0.png,White,White,Male,30-39,"[8.6902285e-01 6.0917070e-04 9.0965264e-02 1.5627590e-04 3.3985297e-04
 1.3491556e-03 3.7557337e-02]",[9.9972969e-01 1.1429249e-05 1.2825961e-04 1.3062159e-04],[9.9999845e-01 1.5260176e-06],"[1.2512328e-06 1.2093587e-05 5.9220532e-04 1.8284766e-01 7.2263318e-01
 9.2870660e-02 1.0350146e-03 7.8625990e-06 1.0305054e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_42_face0.png,White,White,Male,20-29,"[4.1874412e-01 8.5358991e-04 2.3372601e-01 1.6801732e-04 5.5591523e-04
 8.7885633e-03 3.3716384e-01]",[9.8962080e-01 6.6922221e-05 8.6669804e-04 9.4455713e-03],[9.9999994e-01 5.0164903e-08],"[5.2443966e-07 3.1349908e-05 1.3212343e-02 7.4114221e-01 2.3942502e-01
 6.1466852e-03 4.1132796e-05 6.8055101e-07 6.2462249e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_15_face0.png,White,White,Male,20-29,"[9.6723902e-01 3.1605199e-05 7.7402825e-03 3.2867492e-06 1.5086295e-05
 2.0731255e-04 2.4763426e-02]",[9.9750382e-01 6.5195476e-05 7.1815528e-05 2.3591598e-03],[9.9999946e-01 5.2766057e-07],"[1.4939939e-08 2.3736527e-06 2.2588454e-03 7.6536232e-01 2.3044848e-01
 1.9245342e-03 3.3924889e-06 2.4782288e-08 3.6136741e-10]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_20 years old/doctor_20 years old_5_face0.png,White,White,Male,30-39,"[8.9312327e-01 1.2820499e-04 2.0842440e-02 3.9438287e-06 1.7971050e-05
 5.9100683e-04 8.5293263e-02]",[9.9120581e-01 4.4306013e-04 1.9902020e-04 8.1521031e-03],[9.999999e-01 7.034504e-08],"[2.2755012e-07 5.6819053e-06 9.1738999e-04 2.7124593e-01 6.5284431e-01
 7.4369244e-02 6.1506307e-04 2.1413011e-06 1.8325789e-08]","[(326, 267) (640, 581)]"
