face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_47_face0.png,White,White,Male,50-59,"[8.4934700e-01 1.3770020e-04 3.1450734e-02 2.2379453e-04 3.6071931e-04
 1.7356420e-02 1.0112368e-01]",[9.9696249e-01 1.8799912e-05 4.3601406e-04 2.5827799e-03],[9.9997550e-01 2.4508714e-05],"[7.8980171e-05 4.6069166e-05 2.4059812e-04 3.5937122e-05 3.3650818e-04
 1.3820571e-02 5.4941696e-01 4.2575791e-01 1.0266555e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_14_face0.png,White,White,Male,60-69,"[8.2124156e-01 5.7457120e-04 9.0164989e-02 4.9136934e-04 7.5301586e-04
 1.0717007e-02 7.6057456e-02]",[9.9698395e-01 8.8901688e-06 1.7479891e-03 1.2591367e-03],[9.9997956e-01 2.0429727e-05],"[5.6849240e-05 2.9038561e-05 2.2643957e-04 2.6604723e-05 1.2530292e-04
 3.7568719e-03 3.7199786e-01 6.1289579e-01 1.0885268e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_5_face0.png,White,White,Male,50-59,"[9.9878454e-01 3.8580210e-06 7.2183245e-04 2.0685747e-04 7.0426504e-05
 6.3519481e-05 1.4901189e-04]",[9.9858236e-01 3.8317403e-06 9.4290252e-04 4.7092835e-04],[9.9991834e-01 8.1616476e-05],"[1.0845150e-05 1.3392881e-05 1.7587678e-04 3.5330475e-05 2.2271313e-04
 9.2671392e-03 5.0605685e-01 4.7692987e-01 7.2880858e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_28_face0.png,White,White,Male,60-69,"[9.9575305e-01 1.5593598e-04 1.0427750e-03 2.0148250e-04 1.0309035e-04
 1.0890547e-04 2.6347442e-03]",[9.9249870e-01 3.7233089e-04 2.0792366e-03 5.0497232e-03],[9.9999273e-01 7.2595144e-06],"[1.0908887e-05 3.7218058e-06 4.6456909e-05 3.9820752e-05 2.1998817e-04
 4.2880191e-03 3.3213314e-01 6.4845037e-01 1.4807452e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_12_face0.png,White,White,Male,60-69,"[7.1892416e-01 1.4326707e-04 2.8788893e-02 1.8044605e-03 1.1158374e-03
 1.4696382e-03 2.4775372e-01]",[9.9401653e-01 4.1001607e-05 5.4310299e-03 5.1151449e-04],[9.9993211e-01 6.7865956e-05],"[5.96081773e-05 2.69226566e-05 1.05715975e-04 1.62550859e-05
 1.67032849e-04 3.77646834e-03 2.13558972e-01 7.37682998e-01
 4.46059294e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_26_face0.png,White,White,Male,60-69,"[9.9405795e-01 7.2194998e-06 1.6213534e-03 6.1115883e-05 4.6963589e-05
 2.2588139e-04 3.9794599e-03]",[9.9911636e-01 3.9452016e-06 8.1396116e-05 7.9822069e-04],[9.999803e-01 1.971268e-05],"[3.0340112e-05 1.5372219e-05 2.1492009e-04 4.3691598e-05 2.8082472e-04
 7.7461600e-03 4.1005287e-01 5.7072467e-01 1.0891129e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_17_face0.png,White,White,Male,60-69,"[9.3165499e-01 1.5166539e-04 3.7761382e-03 5.1777938e-04 4.6128625e-04
 3.8340250e-03 5.9604090e-02]",[9.9139148e-01 5.6201985e-05 3.6001054e-04 8.1922570e-03],[9.9999034e-01 9.6856820e-06],"[5.2240807e-06 2.0437124e-06 3.0892115e-05 1.9085455e-05 6.1617378e-05
 1.3440329e-03 1.7669587e-01 7.7701718e-01 4.4824056e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_1_face0.png,White,White,Male,60-69,"[8.9575583e-01 4.0565070e-04 2.0276027e-02 2.5540304e-03 1.2646946e-03
 4.3199472e-03 7.5423814e-02]",[9.9701697e-01 2.8778491e-05 7.8535912e-04 2.1689383e-03],[9.9998015e-01 1.9830140e-05],"[8.8836878e-06 4.4507465e-06 4.5999655e-05 1.3401731e-05 3.2208307e-05
 5.0357869e-04 7.7214703e-02 8.5604054e-01 6.6136152e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_45_face0.png,White,White,Male,50-59,"[9.8784888e-01 1.4798872e-05 6.7580482e-03 1.8554325e-04 7.9364043e-05
 1.3614462e-04 4.9772342e-03]",[9.9974096e-01 1.5602322e-06 1.7978158e-04 7.7690835e-05],[9.9998212e-01 1.7879182e-05],"[6.1030414e-06 2.3417288e-06 4.5810913e-05 2.1820093e-05 2.9256465e-04
 1.0599769e-02 5.1666540e-01 4.6663564e-01 5.7306061e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_41_face0.png,White,White,Male,60-69,"[9.9072129e-01 6.0539764e-06 1.9112278e-03 8.2268605e-05 4.5971316e-05
 3.6842254e-04 6.8647191e-03]",[9.97370541e-01 1.40382035e-05 1.01004692e-03 1.60540547e-03],[9.999922e-01 7.830948e-06],"[5.3603849e-06 2.8557370e-06 2.7905045e-05 7.9712099e-06 8.1907820e-05
 3.4317060e-03 3.3929166e-01 6.3252497e-01 2.4625618e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_43_face0.png,White,White,Male,60-69,"[9.6387082e-01 1.6384716e-05 7.7373688e-03 2.0319108e-04 1.4214504e-04
 1.6470682e-03 2.6383067e-02]",[9.9970037e-01 1.0780012e-06 1.0287392e-04 1.9571130e-04],[9.9995899e-01 4.1025687e-05],"[8.99464067e-06 3.99045757e-06 6.05987225e-05 1.49702255e-05
 6.24984532e-05 2.80657923e-03 3.63329977e-01 6.13181591e-01
 2.05307957e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_34_face0.png,White,White,Male,60-69,"[9.9848807e-01 1.1165356e-05 3.8362591e-04 3.2633059e-05 2.2387474e-05
 5.2868301e-05 1.0092141e-03]",[9.9807894e-01 2.6501408e-05 2.5313586e-04 1.6414124e-03],[9.9991465e-01 8.5317821e-05],"[1.9025396e-05 9.0277636e-06 1.3182675e-04 7.0428789e-05 2.8051363e-04
 5.6557315e-03 3.6044088e-01 6.1116189e-01 2.2230627e-02]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_36_face0.png,White,White,Male,60-69,"[9.8403031e-01 1.2237190e-05 9.0301415e-04 2.0010004e-04 1.2828984e-04
 2.0184705e-04 1.4524168e-02]",[9.9780416e-01 5.3981821e-05 2.3677842e-04 1.9049863e-03],[9.9997652e-01 2.3482566e-05],"[1.6537004e-05 1.2072603e-05 1.2820261e-04 4.1325013e-05 1.7361784e-04
 3.7788113e-03 2.3631795e-01 7.1757931e-01 4.1952241e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_15_face0.png,White,White,Male,60-69,"[9.8672664e-01 1.8607602e-04 3.0624159e-03 1.2100250e-04 1.7477931e-04
 2.4519332e-03 7.2770962e-03]",[9.8616070e-01 1.3341552e-04 3.8237576e-03 9.8821390e-03],[9.99989152e-01 1.08122595e-05],"[1.4182710e-05 7.8980047e-06 7.6182492e-05 3.5043122e-05 1.5932429e-04
 5.4025883e-03 4.0272319e-01 5.8012855e-01 1.1452995e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_23_face0.png,White,White,Male,60-69,"[9.3465990e-01 1.3666319e-04 5.6393896e-03 5.1602483e-04 6.5608381e-04
 1.0814231e-03 5.7310581e-02]",[9.9245840e-01 5.9236187e-05 4.2254888e-03 3.2568732e-03],[9.9999547e-01 4.5475426e-06],"[1.1344846e-05 5.2062437e-06 2.8980126e-05 8.0118580e-06 5.6240198e-05
 1.1466192e-03 9.6234374e-02 7.8006512e-01 1.2244415e-01]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_16_face0.png,White,White,Male,60-69,"[0.67718434 0.00269511 0.05257054 0.00283973 0.00226518 0.00462709
 0.25781798]",[9.6861243e-01 8.2697725e-04 1.5050879e-02 1.5509719e-02],[9.9999821e-01 1.7784552e-06],"[2.6346579e-05 4.8632264e-06 4.6423564e-05 2.5904603e-05 1.2893055e-04
 1.9236789e-03 1.5435141e-01 8.1659132e-01 2.6901199e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_24_face0.png,White,White,Male,60-69,"[8.9693916e-01 3.4498071e-04 5.3681474e-02 2.5435816e-03 1.3976948e-03
 6.6392818e-03 3.8453765e-02]",[9.9354160e-01 6.5101587e-05 2.4429315e-03 3.9503570e-03],[9.9990332e-01 9.6670476e-05],"[1.2036173e-04 5.2102270e-05 3.6024398e-04 5.2187905e-05 1.6749493e-04
 3.2188713e-03 2.5952417e-01 7.1816730e-01 1.8337304e-02]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_0_face0.png,White,White,Male,60-69,"[7.9501307e-01 4.9343094e-04 1.3981668e-02 4.3650242e-03 2.9038168e-03
 1.2424412e-02 1.7081861e-01]",[9.8771256e-01 5.7534417e-05 1.1811494e-03 1.1048810e-02],[9.9997544e-01 2.4602874e-05],"[5.2579517e-06 1.9438535e-06 2.6324968e-05 1.5607562e-05 2.6135804e-05
 3.5234788e-04 5.6877423e-02 8.5095686e-01 9.1738150e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_40_face0.png,White,White,Male,60-69,"[0.62076163 0.00562536 0.21636294 0.01088206 0.00995376 0.01330261
 0.12311167]",[0.90469664 0.00280033 0.06033926 0.03216372],[9.9999124e-01 8.7710905e-06],"[2.1152843e-04 6.5272361e-05 3.1420280e-04 6.2505984e-05 3.4944981e-04
 4.9959579e-03 2.3673169e-01 7.3787904e-01 1.9390345e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_33_face0.png,White,White,Male,60-69,"[9.9656773e-01 3.8261810e-06 1.0835573e-03 1.6712438e-04 7.1969982e-05
 3.4043461e-04 1.7653124e-03]",[9.9944454e-01 9.5118048e-07 2.3367666e-04 3.2086091e-04],[9.9989825e-01 1.0174037e-04],"[1.48735908e-05 8.79980234e-06 1.19990786e-04 2.64702721e-05
 8.86421258e-05 2.52988841e-03 2.91892827e-01 6.81867957e-01
 2.34505292e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_9_face0.png,White,White,Male,60-69,"[9.6334225e-01 1.0653169e-04 2.0674369e-03 1.8605866e-04 1.9407902e-04
 4.9538905e-04 3.3608358e-02]",[9.9543041e-01 5.4700813e-05 1.5702314e-03 2.9447163e-03],[9.9997854e-01 2.1406891e-05],"[1.4805578e-05 8.8246034e-06 7.6052231e-05 3.4333705e-05 1.1464614e-04
 2.1418738e-03 1.6942158e-01 7.5732404e-01 7.0863761e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_48_face0.png,White,White,Male,60-69,"[9.9988091e-01 2.4748772e-07 4.5494162e-05 3.7006960e-06 1.0166800e-06
 3.4649099e-06 6.5071617e-05]",[9.9967617e-01 1.3467667e-06 1.7637381e-04 1.4609234e-04],[9.9959511e-01 4.0488428e-04],"[2.3367656e-06 1.5891505e-06 2.5121388e-05 1.0349788e-05 9.2917544e-05
 4.6198857e-03 4.6265787e-01 5.1272225e-01 1.9867668e-02]","[(417, 268) (677, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_21_face0.png,White,White,Male,60-69,"[8.9021599e-01 9.7296492e-05 2.9788231e-03 2.9880815e-04 3.1218963e-04
 2.8657930e-03 1.0323114e-01]",[9.9334908e-01 2.2481294e-05 3.6636763e-04 6.2620575e-03],[9.999912e-01 8.829911e-06],"[1.2176888e-05 5.6915196e-06 5.4624132e-05 1.9129338e-05 8.0850281e-05
 2.8841745e-03 2.5502589e-01 7.1015006e-01 3.1767283e-02]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_32_face0.png,White,White,Male,60-69,"[8.7296617e-01 1.6272324e-04 3.1919844e-02 2.1420626e-03 1.1437899e-03
 4.8480667e-03 8.6817339e-02]",[9.9934655e-01 1.1252771e-06 2.6085140e-04 3.9148689e-04],[9.9995691e-01 4.3115135e-05],"[3.3235517e-06 1.9432075e-06 2.5675659e-05 4.9481687e-06 3.2107753e-05
 1.0283792e-03 1.5178148e-01 7.5628734e-01 9.0834893e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_42_face0.png,White,White,Male,60-69,"[0.80129737 0.00170812 0.08255985 0.00623197 0.00383171 0.00712294
 0.09724803]",[9.8750252e-01 3.3555026e-04 5.2810330e-03 6.8808584e-03],[9.9997938e-01 2.0649055e-05],"[6.1321924e-05 1.8997043e-05 1.2670222e-04 3.4198074e-05 1.9244378e-04
 2.8596371e-03 1.8407033e-01 7.8417844e-01 2.8457921e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_35_face0.png,White,White,Male,60-69,"[9.1414112e-01 1.9715462e-04 3.9292939e-02 2.3172810e-03 9.7943051e-04
 1.2654077e-03 4.1806825e-02]",[9.9680716e-01 1.5539594e-04 1.3720884e-03 1.6654005e-03],[9.9999291e-01 7.1288514e-06],"[1.8431596e-05 5.3559716e-06 4.6640653e-05 8.7862172e-06 9.8839417e-05
 3.5355780e-03 2.5409770e-01 7.2556853e-01 1.6620046e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_13_face0.png,White,White,Male,60-69,"[8.3956999e-01 3.5348197e-04 9.4751447e-02 5.4216344e-04 4.0641229e-04
 6.3122972e-03 5.8064230e-02]",[9.8942173e-01 2.2588877e-04 1.8035700e-03 8.5487589e-03],[9.9991840e-01 8.1625236e-05],"[9.3810013e-05 5.9648701e-05 4.3701020e-04 2.8755472e-05 1.2242189e-04
 2.7281649e-03 2.8448975e-01 6.9200671e-01 2.0033667e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_3_face0.png,White,White,Male,60-69,"[9.4309002e-01 3.2928703e-05 5.8319806e-03 1.4800041e-04 8.4960899e-05
 6.1185862e-04 5.0200250e-02]",[9.9708349e-01 5.7002260e-05 8.2701276e-04 2.0325112e-03],[9.9999917e-01 8.0897820e-07],"[6.7579049e-06 1.5883578e-06 1.8998066e-05 4.1912458e-06 6.5652057e-05
 3.5493013e-03 3.8768551e-01 6.0149097e-01 7.1769520e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_10_face0.png,White,White,Male,60-69,"[0.96660495 0.00097258 0.01457501 0.00135632 0.00105777 0.00190607
 0.01352729]",[9.8744589e-01 1.0065868e-04 9.7897034e-03 2.6637823e-03],[9.9999982e-01 1.6707664e-07],"[5.7055713e-06 1.1021473e-06 2.3651131e-05 1.6001028e-05 1.1539324e-04
 3.1848780e-03 2.4020335e-01 7.4942344e-01 7.0264218e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_39_face0.png,White,White,Male,60-69,"[9.7004676e-01 3.4145656e-04 8.9759910e-03 5.3523958e-04 8.7258115e-04
 7.3568528e-03 1.1871209e-02]",[9.8412907e-01 1.0966116e-04 3.5404987e-04 1.5407138e-02],[9.9998850e-01 1.1487217e-05],"[3.0757787e-05 1.8734871e-05 3.2434758e-04 9.6201991e-05 2.3102901e-04
 3.6586851e-03 2.3782754e-01 7.4323618e-01 1.4576481e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_44_face0.png,White,White,Male,60-69,"[8.9784455e-01 3.1513834e-04 1.3672544e-02 8.0483314e-04 7.0744700e-04
 3.8563290e-03 8.2799152e-02]",[9.9114084e-01 4.8637823e-05 1.4031557e-03 7.4073751e-03],[9.9998260e-01 1.7397477e-05],"[1.7287040e-05 5.2430328e-06 5.0945324e-05 1.5968866e-05 6.7744659e-05
 1.4863278e-03 1.9356547e-01 7.6484561e-01 3.9945502e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_25_face0.png,White,White,Male,50-59,"[9.9737382e-01 9.3007184e-06 1.3432243e-03 1.9130423e-05 3.1099731e-05
 5.1506021e-04 7.0839113e-04]",[9.9338561e-01 8.3065766e-05 4.0634646e-04 6.1249994e-03],[9.9999881e-01 1.2149202e-06],"[2.9279145e-06 1.6642040e-06 5.6501034e-05 3.3836150e-05 2.5625460e-04
 1.0831425e-02 6.2031507e-01 3.6572108e-01 2.7812172e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_38_face0.png,White,White,Male,60-69,"[9.0151250e-01 3.9615412e-04 6.1073363e-02 6.1197666e-04 4.3082976e-04
 3.3836125e-03 3.2591566e-02]",[9.9676394e-01 3.9174542e-05 1.1260613e-03 2.0708516e-03],[9.9998236e-01 1.7663962e-05],"[2.5852089e-05 8.8926317e-06 8.3018429e-05 1.2113579e-05 6.5220105e-05
 2.0612702e-03 2.5672755e-01 7.2635996e-01 1.4656096e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_4_face0.png,White,White,Male,60-69,"[9.8955083e-01 6.3454386e-06 2.2443039e-03 1.0567480e-03 1.9901304e-04
 5.9000871e-05 6.8837525e-03]",[9.9684089e-01 1.2557408e-06 3.0324468e-03 1.2543061e-04],[9.9995351e-01 4.6450426e-05],"[2.4985200e-06 1.1098975e-06 8.4856929e-06 2.3464229e-06 2.8080700e-05
 1.1011442e-03 1.4382201e-01 7.6039553e-01 9.4638817e-02]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_19_face0.png,White,White,Male,60-69,"[9.9304754e-01 1.9539211e-05 3.9479970e-03 2.2641421e-04 1.0956010e-04
 3.0374809e-04 2.3452581e-03]",[9.9850255e-01 1.8782301e-05 6.6797255e-04 8.1072777e-04],[9.9997389e-01 2.6062176e-05],"[3.5436395e-05 1.3771616e-05 2.8423694e-04 7.9363919e-05 3.6167141e-04
 6.2848898e-03 3.8086638e-01 6.0536271e-01 6.7114537e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_2_face0.png,White,White,Male,60-69,"[9.3269819e-01 2.2837117e-05 4.8866132e-03 1.4332338e-04 1.0581354e-04
 1.1921250e-03 6.0950998e-02]",[9.9543428e-01 3.7545080e-05 6.4061431e-04 3.8875733e-03],[9.9998081e-01 1.9225525e-05],"[4.0483606e-06 1.5989222e-06 1.8547591e-05 4.9709593e-06 5.7259418e-05
 2.3371102e-03 2.3941068e-01 7.1086633e-01 4.7299430e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_49_face0.png,White,White,Male,60-69,"[9.7259331e-01 1.1583175e-04 5.2249786e-03 6.1654122e-05 1.5412532e-04
 5.8287205e-03 1.6021347e-02]",[9.7851270e-01 4.2405612e-05 1.0850239e-03 2.0359734e-02],[9.999938e-01 6.187423e-06],"[6.8400786e-06 3.5783112e-06 5.7253175e-05 1.9913094e-05 9.9764402e-05
 4.9087345e-03 4.0489528e-01 5.7530701e-01 1.4701735e-02]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_6_face0.png,White,White,Male,50-59,"[9.9886572e-01 5.5934674e-07 3.3024498e-04 1.2834380e-04 3.1243486e-05
 2.2370168e-05 6.2146859e-04]",[9.9940389e-01 2.2765653e-06 3.7555865e-04 2.1831371e-04],[9.9999791e-01 2.0955977e-06],"[3.4466943e-06 1.4309671e-06 2.2642163e-05 1.0103902e-05 1.7538000e-04
 1.0453499e-02 5.8861327e-01 3.9635557e-01 4.3646870e-03]","[(302, 202) (677, 578)]"
