image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_20 years old_18.png,27,Woman,asian,happy,1.0,99.95514,0.044859193,88.29435,0.8796555,0.13524805,0.105372034,0.012825769,10.572547,0.00010924398,1.2368778e-08,2.1569942e-05,94.21895,0.0064836927,0.00037921706,5.77406
doctor_20 years old_29.png,28,Man,asian,happy,1.0,0.03292387,99.96707,99.98293,0.0034684376,1.8528205e-07,0.00034394758,3.041265e-09,0.013252799,0.00024596433,1.4593577e-07,0.001134221,70.84158,0.10168304,0.0001427894,29.0552
doctor_20 years old_27.png,30,Man,asian,happy,1.0,0.14142993,99.85857,99.992226,0.0015295218,5.6337754e-08,7.574784e-05,7.915124e-10,0.0061631156,3.27665e-09,2.6245652e-16,2.1880422e-09,97.777115,1.7881281e-06,6.379313e-05,2.2228177
doctor_20 years old_4.png,33,Man,white,neutral,1.0,0.00083154126,99.99917,0.71153474,0.46613035,0.16908741,46.96311,9.0815935,42.60854,1.8862182,2.4639394e-06,0.40271342,0.3739986,0.6701769,0.09825296,96.56863
doctor_20 years old_19.png,29,Man,white,happy,1.0,0.00076825154,99.99924,3.9304716e-05,0.00042925353,1.347119e-05,98.211464,1.0607207,0.7273413,2.0994166e-10,3.9348476e-16,5.713133e-14,99.998924,1.4726991e-06,5.23103e-10,0.001073519
doctor_20 years old_23.png,29,Man,white,neutral,1.0,0.0051615974,99.994835,4.454868,3.7568223,1.5512086,37.40927,15.945913,36.881916,7.021451,0.00029221328,4.9401,6.246772,7.2696247,0.36157745,74.16018
doctor_20 years old_30.png,28,Man,white,happy,1.0,0.004902268,99.9951,0.06894106,0.18603472,0.03589627,79.68735,10.477261,9.544519,0.005829404,2.4533506e-10,3.6070813e-07,92.19901,0.0006323943,9.924869e-06,7.794519
doctor_20 years old_32.png,33,Man,white,happy,1.0,0.0016219538,99.99838,0.0015551399,0.024392368,0.00036667354,91.200485,5.780669,2.9925318,0.10113236,4.78715e-10,0.1342108,99.43782,0.002117234,1.8456356e-06,0.3247187
doctor_20 years old_11.png,35,Man,white,happy,1.0,0.00028735318,99.99971,0.024920708,0.12200891,0.005244204,78.53938,10.176365,11.132079,6.445351e-06,2.9552297e-16,1.3959021e-11,99.726654,1.10641995e-05,3.9502455e-12,0.27333114
doctor_20 years old_10.png,34,Man,white,neutral,1.0,0.00020455806,99.999794,0.6260649,1.2441115,0.15249097,48.312294,15.849307,33.815723,0.2425616,1.1104571e-08,0.011617566,0.44722444,0.07097634,0.00010376118,99.227516
doctor_20 years old_8.png,31,Man,white,neutral,1.0,0.0019438934,99.998055,0.08760679,0.18045534,0.019539677,71.89699,9.254622,18.560783,21.907698,0.00010431367,0.3328243,0.64795053,1.9732624,0.008982759,75.12918
doctor_20 years old_31.png,39,Man,white,happy,1.0,0.00059289363,99.999405,0.5193271,1.2423254,0.13840419,55.41566,13.952809,28.731472,0.0012295875,1.0775666e-07,6.465008e-06,67.998146,0.012574403,7.603289e-05,31.987963
doctor_20 years old_24.png,38,Man,asian,happy,1.0,0.016954036,99.98305,96.38257,1.3210396,0.02564152,0.05906243,0.0008416723,2.210847,0.00054211635,5.1338655e-05,0.0005063702,90.69261,0.40087774,0.00031962086,8.905083
doctor_20 years old_45.png,31,Man,white,neutral,1.0,0.0015838228,99.99841,1.1098771,1.0328605,0.31313828,52.833115,12.658167,32.05284,11.908477,0.0018252609,1.0236342,14.521824,7.4110804,0.12860323,65.004555
doctor_20 years old_0.png,31,Man,white,neutral,1.0,0.0060585504,99.99394,0.13769981,0.9214476,0.0769954,52.491665,31.790442,14.581752,11.0108795,0.00036696615,11.769723,0.329193,1.734263,5.364819,69.790764
doctor_20 years old_16.png,25,Man,white,happy,1.0,0.038386755,99.96162,0.0005917731,0.004538738,0.00018194279,93.326866,3.6600213,3.0078008,0.62133634,0.0029102522,0.054545205,76.60128,4.2120104,0.103336595,18.404585
doctor_20 years old_41.png,33,Man,white,neutral,1.0,0.0026826733,99.997314,0.05527986,0.12392344,0.023496855,66.93673,8.485718,24.374859,3.0057511,0.0010397001,1.4105686,0.3221717,3.9637961,0.19749999,91.09918
doctor_20 years old_25.png,32,Man,white,neutral,1.0,0.0041140895,99.99589,0.098790005,0.16500399,0.041011427,71.82792,9.578804,18.288467,2.4515061,0.0006366383,0.8759937,0.47908893,0.70191723,0.25352758,95.23733
doctor_20 years old_34.png,32,Man,white,happy,1.0,0.0013978947,99.998604,0.27774593,0.5451725,0.08212805,57.351112,11.127085,30.61676,0.020909786,9.9405234e-08,0.00982247,71.609055,0.06557122,1.6304574,26.664186
doctor_20 years old_48.png,32,Man,white,neutral,1.0,0.0066619124,99.99334,0.022174235,0.15696314,0.015149547,70.68116,18.193525,10.93103,19.341455,1.9409873e-07,0.0012796811,9.741451,1.2271183,0.00017058104,69.68853
doctor_20 years old_17.png,31,Man,white,neutral,1.0,0.012716314,99.98728,0.0005339367,0.004084727,0.0001492829,92.61651,3.2899394,4.0887895,0.00044905566,1.0856389e-09,2.3466604e-05,11.283183,0.09337363,6.0058487e-06,88.62296
doctor_20 years old_37.png,31,Man,white,happy,1.0,0.0064281337,99.993576,0.9314226,1.1482555,0.398864,45.619347,9.613169,42.288944,0.01228232,2.0080166e-05,0.77930063,76.214966,0.11680298,1.0019926,21.874638
doctor_20 years old_12.png,35,Man,white,neutral,1.0,0.004510327,99.99549,0.1963546,0.30200753,0.040710673,62.504856,10.742567,26.213507,0.13138404,2.3341047e-06,0.011408602,0.5996877,32.503407,0.0004066227,66.7537
doctor_20 years old_39.png,29,Man,white,happy,1.0,0.0036119705,99.99639,1.9789164,3.4628034,0.79580814,40.413773,17.589142,35.759556,1.1099392,1.7883918e-05,0.9197674,50.20934,10.685725,0.37860438,36.69661
doctor_20 years old_5.png,32,Man,white,happy,1.0,0.0026101004,99.99739,0.0001852264,0.000687478,1.6499433e-05,96.93188,1.3119862,1.7552481,2.2517468e-13,3.256783e-21,1.2283889e-13,99.99464,4.5710106e-11,1.1468402e-09,0.0053661666
doctor_20 years old_2.png,34,Man,white,happy,1.0,0.001077102,99.998924,0.034205824,0.20126766,0.018659137,72.49275,15.509944,11.7431755,7.1427814e-07,1.7637452e-15,2.8360422e-11,99.999664,4.4894048e-07,1.1740734e-05,0.00031969507
doctor_20 years old_13.png,32,Man,white,happy,1.0,0.0011794359,99.99882,0.053546995,0.17046046,0.022034664,73.540184,11.295505,14.918274,0.00048840937,1.1993359e-06,0.00046978204,85.11528,0.009008279,0.15071201,14.724042
doctor_20 years old_26.png,32,Man,white,happy,1.0,0.0018845436,99.998116,1.8686162,4.4579377,1.0958787,33.97591,25.003683,33.59798,0.00054162333,1.5856818e-08,3.130997e-06,98.77636,0.017430615,0.001786252,1.2038813
