image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_40 years old_16.png,50,Man,latino hispanic,happy,1.0,0.014851979,99.985146,3.9786267,7.1602454,1.6629292,29.390818,22.35399,35.453396,0.6274397,0.6336557,13.479766,65.41135,4.3404293,0.28099668,15.22637
doctor_40 years old_43.png,47,Man,middle eastern,happy,1.0,0.003942634,99.996056,1.0742009,6.775194,1.1198543,27.935251,32.21372,30.881786,0.00086081686,3.417796e-10,2.9335897e-06,99.84123,0.0048619024,0.0006195385,0.1524138
doctor_40 years old_23.png,49,Man,white,happy,1.0,0.0056866035,99.994316,1.2748052,0.94833875,0.11247961,65.924484,15.820846,15.919039,0.4229872,1.9890922e-06,1.3427236e-05,99.26393,0.1923519,4.97068e-06,0.12071406
doctor_40 years old_26.png,45,Man,latino hispanic,happy,1.0,0.09349734,99.90651,7.7148647,11.348757,4.183287,21.696203,22.530499,32.52639,0.00030784737,2.4954198e-13,5.8190786e-10,99.9338,5.1407196e-06,1.3480454e-10,0.065888815
doctor_40 years old_36.png,48,Man,white,happy,1.0,0.028712058,99.97129,0.035244916,0.11870075,0.008675239,80.136284,8.90857,10.79253,0.0036089257,1.7137893e-07,7.771286e-06,62.127182,0.017171472,0.00017797382,37.851845
doctor_40 years old_45.png,46,Man,middle eastern,sad,1.0,0.003931521,99.99606,1.2428776,8.150422,1.1235499,21.322418,39.463367,28.697372,5.0186667,0.12656665,4.5064845,3.2195308,51.48929,0.034798082,35.60467
doctor_40 years old_20.png,48,Man,white,neutral,1.0,0.0499591,99.95004,0.012953652,0.019928645,0.00084222836,95.73723,1.9024206,2.3266277,18.679197,0.009136182,0.0140998,24.30743,6.002016,0.039887078,50.94823
doctor_40 years old_3.png,50,Man,middle eastern,happy,1.0,0.005135066,99.994865,1.5879952,7.826324,0.8861921,30.295996,39.218277,20.185219,11.987718,2.2483257e-05,0.00034580522,85.64743,0.4801541,1.5743455e-05,1.8843094
doctor_40 years old_11.png,50,Man,white,happy,1.0,0.00637133,99.99364,0.7829583,1.0745783,0.20404966,54.78196,13.031353,30.125097,1.5283452,3.5687112e-08,0.0002942527,97.97388,0.032382157,6.8940983e-07,0.46509215
doctor_40 years old_40.png,53,Man,white,happy,1.0,0.017808424,99.98219,0.64179456,0.40331763,0.0556443,76.819244,9.051867,13.028136,0.0017735189,8.653362e-06,0.0015172719,99.713036,0.01936179,0.002429431,0.2618786
doctor_40 years old_48.png,46,Man,white,happy,1.0,0.18407881,99.815926,0.0011250661,0.0014136814,7.4501135e-05,97.54374,0.8880002,1.565638,0.0006946684,8.282617e-10,1.6411951e-06,99.99034,3.794528e-05,9.471431e-06,0.008915377
doctor_40 years old_29.png,49,Man,latino hispanic,sad,1.0,0.014674116,99.98533,3.943803,7.26017,2.2675772,30.473873,18.653572,37.401005,0.17616539,0.0030870608,11.95267,0.0030357447,86.99974,9.65064e-05,0.86520994
doctor_40 years old_15.png,50,Man,latino hispanic,happy,1.0,0.028227052,99.97176,13.149818,13.777439,5.6915708,17.807016,19.491026,30.083132,0.0002658328,1.5530886e-06,0.010022161,99.9574,0.02611191,2.2758688e-06,0.0062026847
doctor_40 years old_47.png,50,Man,white,neutral,1.0,0.036261357,99.96374,2.5651698,5.678494,0.8253836,43.485695,30.71252,16.732737,4.71976,0.009478916,0.05658935,39.349262,2.4438078,0.020365724,53.40074
doctor_40 years old_31.png,51,Man,white,neutral,1.0,0.0068530617,99.99315,3.4432788,1.3905379,0.49299282,59.99757,13.949792,20.725832,0.5325668,0.026520051,1.0470833,4.331476,20.416641,0.0053472617,73.640366
doctor_40 years old_30.png,48,Man,white,happy,1.0,0.0025133165,99.99748,2.2746072,6.0558496,1.3183215,32.026974,30.726717,27.597536,0.034208387,1.1773347e-08,2.8324757e-07,99.86741,0.013540218,1.4192224e-07,0.084831126
doctor_40 years old_21.png,49,Man,middle eastern,neutral,1.0,0.0009791137,99.99902,1.3244123,14.799232,1.542693,14.07872,42.39605,25.858896,0.1718177,0.0014225665,0.019795269,5.5243444,0.06941616,5.692303e-06,94.213196
doctor_40 years old_41.png,46,Man,white,angry,1.0,0.0012835893,99.99871,0.30420986,0.6531793,0.1365795,62.95376,14.235896,21.71638,57.827682,5.1171777e-05,0.003351156,17.642767,1.2726433,5.387829e-05,23.253454
doctor_40 years old_22.png,48,Man,middle eastern,happy,1.0,0.012565487,99.987434,5.1948833,18.263432,4.0233636,14.976033,30.374321,27.16797,6.0321575e-08,1.781042e-16,3.790254e-11,99.977715,1.1996288e-07,9.626218e-13,0.022288617
doctor_40 years old_10.png,48,Man,white,neutral,1.0,0.0018630326,99.99814,2.2324812,4.461587,1.2863059,38.542496,21.391436,32.085697,32.198982,9.253208e-06,0.0013824133,0.054456145,26.012762,2.798933e-08,41.732418
doctor_40 years old_33.png,49,Man,white,happy,1.0,0.024366502,99.975624,0.111594595,0.35110813,0.031067261,73.5047,13.795096,12.206429,0.3801911,0.0039655906,0.011327879,80.96411,0.3921798,0.020033589,18.228197
doctor_40 years old_39.png,51,Man,white,neutral,1.0,0.013984729,99.986015,2.98832,7.472707,2.671161,32.775486,24.607054,29.48528,1.4106883,5.5551048e-08,0.00072603434,0.19488534,3.6291838,9.400372e-07,94.76451
doctor_40 years old_6.png,49,Man,white,happy,1.0,0.008811232,99.99119,3.9875174,5.5282965,1.5524169,33.079224,24.235258,31.617292,0.017503608,0.00025577517,0.02578361,90.54784,0.52048874,0.031737164,8.856395
doctor_40 years old_34.png,52,Man,white,happy,1.0,0.043496996,99.956505,0.27011436,0.45334858,0.038002975,68.48918,11.342413,19.40694,0.0010887557,1.7799321e-09,3.2749756e-06,99.164734,0.0005799702,0.0031010087,0.83049923
doctor_40 years old_8.png,45,Man,white,happy,1.0,0.012574573,99.98743,1.7223498,2.7894676,0.9760097,42.538197,15.8041935,36.16979,0.000144107,1.8560736e-10,2.2919527e-05,99.89116,0.00011696346,0.002298476,0.10624822
doctor_40 years old_27.png,48,Man,white,neutral,1.0,0.037842717,99.96215,1.821665,2.9742482,0.8115889,41.30808,16.410933,36.673492,0.23472968,2.9963522e-07,0.00053927896,41.887062,0.08962908,0.0018445229,57.78619
doctor_40 years old_44.png,47,Man,white,neutral,1.0,0.02063412,99.97937,1.7900971,2.2388306,0.50029945,51.619446,14.26575,29.585585,0.038095374,1.5767728e-08,0.00027256203,0.12155622,0.33721417,6.600824e-08,99.50287
doctor_40 years old_35.png,38,Man,white,happy,1.0,0.033595093,99.96641,0.0029614272,0.011345397,0.0003256482,90.753746,6.4168353,2.8147879,4.2519913e-13,1.3824962e-20,2.994875e-17,99.99959,5.816738e-10,9.528965e-15,0.00041247447
doctor_40 years old_14.png,44,Man,latino hispanic,happy,1.0,0.011909965,99.98809,5.8153133,8.050027,2.294094,29.41004,20.322605,34.10793,0.0011192631,6.674294e-07,1.1194072e-05,99.91137,0.0010951522,9.7997676e-05,0.08630852
doctor_40 years old_19.png,50,Man,latino hispanic,sad,1.0,0.010699269,99.989296,5.542354,8.329619,1.4372936,29.247328,18.21099,37.23242,1.5939602,0.018271733,0.05584878,32.24812,49.83757,0.0002445257,16.24598
doctor_40 years old_37.png,47,Man,white,happy,1.0,0.050727617,99.949265,2.779309,3.310624,0.9632719,48.03711,18.399351,26.510342,0.0008071116,8.002595e-06,0.000960284,98.20685,0.0606074,0.027092617,1.7036781
doctor_40 years old_38.png,53,Man,white,happy,1.0,0.052823365,99.94718,0.07081623,0.15486224,0.019942217,84.01783,8.200869,7.535681,0.001924131,9.498478e-06,0.0038521339,65.44944,0.047428984,3.9064016e-05,34.497303
doctor_40 years old_0.png,53,Man,latino hispanic,neutral,1.0,0.008673215,99.99132,3.5061712,9.45655,1.31693,20.968552,15.160725,49.591072,1.8959224,2.3395023e-07,0.014553459,1.6129466,1.7978874,8.356337e-05,94.67861
doctor_40 years old_46.png,51,Man,white,happy,1.0,0.0020621927,99.99794,1.7444692,5.913046,0.7928293,33.526352,25.611809,32.4115,0.044667892,3.6857577e-06,0.008277451,96.39629,0.6663042,0.00030035584,2.8841598
