image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_75 years old_40.png,55,Man,latino hispanic,neutral,1.0,0.3860628,99.61394,8.08056,9.197167,1.4843333,24.648952,26.34841,30.240583,0.030149097,1.1345415e-05,0.013779194,13.22961,1.0246798,0.00018386655,85.70159
doctor_75 years old_47.png,48,Man,middle eastern,happy,1.0,0.06957542,99.93043,5.69814,10.625546,1.7777936,11.588778,61.06986,9.239882,1.2351439e-06,1.8197378e-13,4.0586715e-11,99.999855,1.5716317e-06,5.025339e-13,0.00014261669
doctor_75 years old_27.png,56,Man,white,neutral,1.0,0.08691621,99.91309,0.65724677,0.6888129,0.04444463,74.77921,13.308565,10.521713,0.029246768,5.8128335e-11,1.8319952e-06,33.581333,0.34145463,9.2292976e-07,66.04796
doctor_75 years old_14.png,58,Man,white,happy,1.0,0.05581284,99.94418,6.5601788,6.48056,1.0035163,39.685364,28.648874,17.62151,1.2468804,0.12661362,3.3223052,58.044754,26.286503,0.0070410324,10.965904
doctor_75 years old_11.png,48,Man,white,happy,1.0,0.05838063,99.94162,0.026539939,0.024873022,0.0012542456,95.999825,2.1698568,1.7776495,8.404623,1.08024075e-07,0.0005527211,91.36105,0.072878286,2.1354492e-05,0.16086821
doctor_75 years old_28.png,55,Man,white,happy,1.0,0.13588752,99.864105,0.028694008,0.04598589,0.0025466068,93.443924,3.3058002,3.173054,7.8312375e-08,7.1566767e-12,1.8131442e-07,99.99514,0.00013652616,2.3980263e-06,0.004720117
doctor_75 years old_2.png,44,Man,middle eastern,neutral,1.0,0.051964015,99.948044,0.6128919,5.022292,0.5477153,27.40379,43.908833,22.50448,0.010945051,4.7042754e-16,2.0129309e-07,1.4471388,0.069742635,3.6317798e-12,98.472176
doctor_75 years old_23.png,50,Man,white,happy,1.0,0.04754465,99.95246,0.3349893,0.46090096,0.047019366,75.18172,14.724022,9.251352,2.5213458e-05,3.531396e-13,7.767713e-09,99.56391,0.00012476051,1.1748914e-06,0.4359446
doctor_75 years old_34.png,57,Man,white,neutral,1.0,0.354828,99.64517,0.00045065998,0.00016584405,1.411989e-06,99.79349,0.12887004,0.07700996,0.02004048,1.0467304e-11,0.00037361323,0.00022985574,29.59085,1.115571e-09,70.388504
doctor_75 years old_30.png,50,Man,white,neutral,1.0,0.1290117,99.870995,0.051002752,0.035794817,0.0019226294,95.44161,2.511108,1.9585559,1.2856764e-06,7.4313694e-13,0.0029565678,0.49516693,0.19036861,2.2640051e-11,99.3115
doctor_75 years old_8.png,60,Man,white,neutral,1.0,0.11276282,99.88724,8.281499,3.9117785,1.2803649,49.971466,18.370777,18.18412,0.014088265,7.0041345e-15,1.5799217e-06,38.87805,0.0017562056,5.3382655e-06,61.1061
doctor_75 years old_31.png,47,Man,white,neutral,1.0,0.015367358,99.984634,1.6481953,4.349396,0.5184118,47.005543,33.304268,13.174191,0.0791231,4.2541465e-06,2.4363493e-05,27.537197,0.0076915165,8.8863635e-06,72.375946
doctor_75 years old_16.png,58,Man,white,neutral,1.0,0.048247848,99.95176,1.1502359,1.6064947,0.1361328,60.89525,23.90685,12.305032,3.5053988,0.0059752213,1.7095717,1.1765597,40.68156,0.0041032685,52.916836
doctor_75 years old_5.png,59,Man,white,neutral,1.0,0.526192,99.4738,2.1803582,0.6547147,0.06458925,85.380554,7.5626945,4.157084,2.0937684e-06,1.4065586e-10,0.0005934215,3.7029936,0.16367526,2.4906892e-09,96.13274
doctor_75 years old_41.png,55,Man,white,sad,1.0,0.02357878,99.976425,0.13627191,0.24275817,0.00925645,85.77147,9.641952,4.198301,0.16180165,1.0776764e-06,2.9400291,0.04625635,61.189507,0.0007984326,35.661602
doctor_75 years old_20.png,60,Man,white,neutral,1.0,0.04164784,99.95835,0.021979624,0.029554177,0.0006112477,96.8241,2.4059513,0.7178046,0.0016228429,5.108374e-22,6.616808e-05,6.09688e-09,0.0033055923,3.1452527e-10,99.995
doctor_75 years old_49.png,54,Man,white,neutral,1.0,0.043580167,99.95642,3.7709625,4.2624216,0.9667128,46.537052,29.87108,14.591774,0.027847895,2.5772256e-06,0.68394494,0.022721585,41.873978,4.889185e-06,57.391506
doctor_75 years old_37.png,57,Man,white,happy,1.0,0.23473576,99.765274,5.8599205,2.2000172,0.71818435,58.312077,18.140406,14.769393,0.12489397,8.699754e-11,0.0003488498,97.65293,0.12552147,1.8493272e-06,2.096309
doctor_75 years old_6.png,51,Man,white,neutral,1.0,0.15894496,99.84106,0.8903128,1.0983064,0.12751523,73.4299,12.690529,11.7634325,0.00011847111,3.232932e-16,3.4837996e-08,0.14261027,0.009194611,3.858721e-13,99.84807
doctor_75 years old_1.png,65,Man,white,neutral,1.0,0.022547008,99.977455,35.721954,3.5846813,0.55272704,39.577034,15.305875,5.2577314,0.27249464,0.00015734085,1.8384672,1.8609998,47.49678,8.5781896e-05,48.531025
doctor_75 years old_18.png,51,Man,white,neutral,1.0,0.08060514,99.919395,4.555669,4.4997272,1.4412249,38.85895,16.63051,34.013916,0.0009839938,2.6735964e-07,0.00038978568,33.673058,0.12386508,4.1507546e-06,66.201706
doctor_75 years old_4.png,45,Man,white,happy,1.0,0.058847334,99.94116,0.0072372365,0.009704924,0.0002116157,98.61367,0.86806005,0.5011189,0.0015960676,2.2838245e-11,4.7593554e-07,97.207596,0.00018032486,4.2456634e-07,2.7906325
doctor_75 years old_19.png,53,Man,white,angry,1.0,0.08398248,99.916016,4.030855,2.5439727,0.7640738,50.64392,17.56225,24.454933,60.576584,3.8656354,2.896998,0.10704506,22.069492,0.00046549144,10.483782
doctor_75 years old_0.png,56,Man,white,disgust,1.0,0.19500537,99.805,4.2261343,0.62649244,0.09331453,76.175995,10.125712,8.752352,21.06122,22.807991,10.862819,18.402042,21.974556,0.0033795605,4.8879957
doctor_75 years old_9.png,56,Man,white,happy,1.0,0.014577873,99.98542,0.47048298,0.98603314,0.07943172,64.83978,26.32294,7.3013334,0.10399245,0.00031296155,0.0072893165,86.57203,7.7321544,0.00018439077,5.5840406
