image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_40 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9999434e-01 5.7187708e-06],"[0.999833, 0.00016693093]",60-69,53,76,Old,Old,False,"[3.21380976e-05 9.39978054e-06 7.03375918e-05 6.69595465e-06
 1.16069416e-04 4.93386015e-03 3.76176625e-01 6.05236411e-01
 1.34184556e-02]",12,White,White,True,0,[326 267 640 581]
CEO_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5435633e-06],"[0.9994970999999999, 0.00050288767]",50-59,49,77,Middle,Old,True,"[1.4371144e-05 6.9983512e-06 8.6357519e-05 1.9641331e-05 4.7500664e-04
 2.5374029e-02 6.0513330e-01 3.6709777e-01 1.7925379e-03]",6,White,White,True,0,[302 279 677 654]
CEO_40 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4165713e-06],"[0.9992033, 0.0007967591]",60-69,50,79,Old,Old,False,"[1.04259179e-05 4.78625088e-06 4.49549261e-05 1.40888005e-05
 3.01280612e-04 9.31034423e-03 4.00561124e-01 5.74154496e-01
 1.55984061e-02]",15,White,White,True,0,[326 267 640 581]
CEO_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9986047e-01 1.3950391e-04],"[0.999858, 0.00014197896]",50-59,52,74,Middle,Old,True,"[4.7599424e-05 2.0817080e-05 1.5404470e-04 4.1089988e-05 6.3256564e-04
 2.5736589e-02 7.4684995e-01 2.2432743e-01 2.1898765e-03]",3,White,White,True,0,[302 240 677 615]
CEO_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999493e-01 5.0671611e-06],"[0.9999805, 1.9512334e-05]",50-59,49,71,Middle,Old,True,"[8.2168235e-06 3.3053539e-06 2.6056132e-05 4.7854297e-05 1.2897680e-03
 6.6063121e-02 8.4680027e-01 8.4627010e-02 1.1344634e-03]",6,White,White,True,0,[358 267 670 581]
CEO_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9997324e-01 2.6758511e-05],"[0.9999905, 9.555975999999999e-06]",50-59,51,77,Middle,Old,True,"[1.7366901e-05 1.1830791e-05 1.5184014e-04 2.2019676e-05 2.7594651e-04
 1.5280152e-02 7.6207936e-01 2.2061625e-01 1.5452799e-03]",4,White,White,True,0,[263 279 640 654]
CEO_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4554382e-06],"[0.9986786, 0.0013213423999999998]",50-59,44,75,Middle,Old,True,"[6.07995116e-06 3.60931676e-06 5.36578445e-05 1.14455361e-05
 3.12788034e-04 1.45028895e-02 5.84736764e-01 3.96741420e-01
 3.63135175e-03]",11,White,White,True,0,[248 215 698 665]
CEO_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.6476230e-06],"[0.9998623000000001, 0.00013771845]",50-59,53,78,Middle,Old,True,"[1.9094423e-05 9.8476385e-06 7.8419878e-05 1.5864563e-05 1.4288242e-04
 7.2973692e-03 5.6504440e-01 4.2147726e-01 5.9148571e-03]",2,White,White,True,0,[358 235 670 549]
CEO_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998397e-01 1.6045344e-05],"[0.9996854399999999, 0.0003145999]",50-59,50,69,Middle,Old,True,"[1.2775570e-05 5.7394118e-06 6.0952294e-05 5.0177307e-05 7.7625131e-04
 2.5372064e-02 6.8842846e-01 2.8081894e-01 4.4746897e-03]",5,White,White,True,0,[302 240 677 615]
CEO_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.6519241e-07],"[0.99994255, 5.7425476e-05]",50-59,51,77,Middle,Old,True,"[7.5703792e-06 2.4510316e-06 2.8191595e-05 1.0089887e-05 2.2396483e-04
 1.5491744e-02 7.2393215e-01 2.5941902e-01 8.8487990e-04]",4,White,White,True,0,[302 279 677 654]
CEO_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.6597624e-08],"[0.9999436, 5.6441827e-05]",40-49,47,63,Middle,Old,True,"[1.6496165e-06 1.5686112e-06 2.1959624e-05 7.9405570e-04 4.9271926e-02
 5.1591140e-01 4.1732720e-01 1.6479103e-02 1.9121484e-04]",2,White,White,True,0,[302 202 677 578]
CEO_40 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.9999154e-01 8.4934154e-06],"[0.9996722, 0.00032778703]",60-69,56,77,Old,Old,False,"[9.9851286e-06 3.9138718e-06 4.3275209e-05 1.8735245e-05 1.6704679e-04
 6.9780448e-03 4.4925976e-01 5.3736824e-01 6.1510806e-03]",9,White,White,True,0,[302 240 677 615]
CEO_40 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.999921e-01 7.892860e-06],"[0.9999764999999999, 2.3459836e-05]",60-69,52,79,Old,Old,False,"[1.7067005e-05 1.1316708e-05 5.5548313e-05 2.1787644e-05 2.0671720e-04
 8.2993750e-03 3.3468261e-01 6.3687438e-01 1.9831136e-02]",13,White,White,True,0,[294 215 744 665]
CEO_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2383714e-06],"[0.9996159, 0.00038401138]",50-59,49,75,Middle,Old,True,"[5.4841871e-07 2.8786692e-07 5.9932772e-06 1.5444430e-05 7.8160531e-04
 4.4247087e-02 7.9950696e-01 1.5300836e-01 2.4337324e-03]",6,White,White,True,0,[358 267 670 581]
CEO_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.753163e-07],"[0.999928, 7.2026085e-05]",50-59,50,70,Middle,Old,True,"[2.4569276e-06 1.1135766e-06 1.5988660e-05 2.1758029e-05 1.0799433e-03
 5.9935868e-02 8.4513026e-01 9.3418650e-02 3.9391877e-04]",5,White,White,True,0,[326 235 640 549]
CEO_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9998099e-01 1.8966499e-05],"[0.9997293, 0.00027060116]",50-59,60,79,Middle,Old,True,"[5.0555518e-06 1.9141862e-06 2.9601139e-05 5.0017516e-06 1.4239823e-04
 1.0748649e-02 5.6868404e-01 4.1468298e-01 5.7004374e-03]",5,White,White,True,0,[302 279 677 654]
CEO_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.999918e-01 8.216455e-06],"[0.9999907, 9.324133e-06]",50-59,47,76,Middle,Old,True,"[8.7134913e-06 7.6009624e-06 9.8036362e-05 1.6411825e-05 2.9723343e-04
 2.0979796e-02 8.1913745e-01 1.5847114e-01 9.8358782e-04]",8,White,White,True,0,[302 316 677 692]
CEO_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2364250e-06],"[0.9998815999999999, 0.00011839489]",50-59,50,76,Middle,Old,True,"[6.7330967e-07 2.7537655e-07 1.0872659e-05 1.0513458e-05 8.6203916e-05
 4.7220592e-03 6.1264902e-01 3.7942505e-01 3.0953747e-03]",5,White,White,True,0,[326 267 640 581]
CEO_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998742e-01 1.2542554e-05],"[0.9998990999999999, 0.00010093474999999999]",50-59,50,78,Middle,Old,True,"[1.1954372e-05 6.5085474e-06 5.6608700e-05 8.4327885e-06 1.3858599e-04
 1.3993652e-02 7.8778571e-01 1.9618805e-01 1.8105513e-03]",5,White,White,True,0,[302 316 677 692]
CEO_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9984205e-01 1.5798493e-04],"[0.99996506, 3.495635e-05]",50-59,51,71,Middle,Old,True,"[1.1006177e-04 6.0244802e-05 2.3008963e-04 3.3536748e-05 2.1573495e-04
 8.9344773e-03 5.5700123e-01 4.2405561e-01 9.3590980e-03]",4,White,White,True,0,[363 241 624 503]
CEO_40 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.999996e-01 4.077410e-07],"[0.99966385, 0.00033620853]",60-69,52,79,Old,Old,False,"[1.3398022e-05 2.8743666e-06 2.5035217e-05 9.0113581e-06 2.4089945e-04
 8.3836420e-03 3.9471000e-01 5.8851737e-01 8.0977846e-03]",13,White,White,True,0,[248 168 698 619]
CEO_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3714331e-07],"[0.9999831, 1.6985958e-05]",50-59,49,72,Middle,Old,True,"[1.1872273e-05 3.8155827e-06 2.4845538e-05 4.8917373e-05 1.9902454e-03
 8.9555040e-02 8.1702459e-01 9.0822592e-02 5.1821367e-04]",6,White,White,True,0,[302 279 677 654]
CEO_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.999981e-01 1.954797e-06],"[0.9999759, 2.4105070000000002e-05]",50-59,49,70,Middle,Old,True,"[2.8671730e-05 8.8794450e-06 4.6158770e-05 2.0755930e-05 9.3270960e-04
 5.2021623e-02 8.0859196e-01 1.3735668e-01 9.9256902e-04]",6,White,White,True,0,[248 261 698 711]
CEO_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9997753e-01 2.2485483e-05],"[0.9986651000000001, 0.0013349634]",50-59,52,64,Middle,Old,True,"[5.7253848e-05 3.3725810e-05 1.8358952e-04 3.0156769e-05 1.2369625e-03
 5.1552638e-02 7.6855958e-01 1.7691228e-01 1.4337342e-03]",3,White,White,True,0,[326 331 640 643]
CEO_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7043146e-06],"[0.9999309, 6.916727e-05]",50-59,50,70,Middle,Old,True,"[4.04609382e-05 2.16596472e-05 1.04228435e-04 1.74350553e-05
 8.23492650e-04 4.70112376e-02 8.35543394e-01 1.15948878e-01
 4.89308790e-04]",5,White,White,True,0,[326 203 640 517]
CEO_40 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1852774e-06],"[0.99987206, 0.00012786056]",50-59,50,74,Middle,Old,True,"[1.2984233e-06 6.0464578e-07 1.7323742e-05 4.2164229e-05 1.6222645e-03
 7.1803875e-02 8.6635119e-01 5.9898470e-02 2.6270276e-04]",5,White,White,True,0,[326 267 640 581]
CEO_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999422e-01 5.7347584e-06],"[0.9995959999999999, 0.0004039122]",50-59,44,75,Middle,Old,True,"[1.84692715e-06 8.29338887e-07 1.56523729e-05 4.21506193e-05
 1.21991488e-03 5.62406369e-02 8.37761700e-01 1.03820175e-01
 8.97056190e-04]",11,White,White,True,0,[302 279 677 654]
CEO_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3663322e-06],"[0.9993495, 0.0006504264999999999]",50-59,49,67,Middle,Old,True,"[9.3431609e-06 5.1712241e-06 5.1296433e-05 4.0198480e-05 7.9404959e-04
 2.7364966e-02 7.0260912e-01 2.6610929e-01 3.0165142e-03]",6,White,White,True,0,[248 215 698 665]
CEO_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.999922e-01 7.810546e-06],"[0.99995056, 4.9501136e-05]",50-59,50,73,Middle,Old,True,"[1.6738531e-05 8.5906458e-06 1.0709503e-04 1.4803905e-05 2.9794723e-04
 1.9951466e-02 8.0883461e-01 1.6966623e-01 1.1025093e-03]",5,White,White,True,0,[302 202 677 578]
CEO_40 years old_48.png,Male,Old,White,Male,Male,Male,True,[9.9984747e-01 1.5248301e-04],"[0.9991867999999999, 0.0008131632]",60-69,49,75,Old,Old,False,"[4.98192567e-05 2.12039995e-05 1.16022085e-04 1.14757622e-05
 1.53716159e-04 5.93547104e-03 4.27467108e-01 5.46962738e-01
 1.92823801e-02]",16,White,White,True,0,[302 202 677 578]
CEO_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.992564e-07],"[0.999989, 1.0987648e-05]",50-59,51,74,Middle,Old,True,"[2.0525204e-05 8.6255423e-06 5.3827702e-05 1.0459042e-05 3.9612039e-04
 2.8718933e-02 8.3857632e-01 1.3167754e-01 5.3760823e-04]",4,White,White,True,0,[302 202 677 578]
CEO_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999326e-01 6.7034571e-06],"[0.9998090999999999, 0.00019093074000000001]",50-59,50,76,Middle,Old,True,"[9.9990095e-05 5.9587328e-05 3.4269120e-04 6.2219638e-05 1.1655911e-03
 3.7271120e-02 7.3390234e-01 2.2545582e-01 1.6406076e-03]",5,White,White,True,0,[363 295 624 556]
CEO_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998760e-01 1.2459117e-05],"[0.9990011, 0.0009989329]",50-59,48,74,Middle,Old,True,"[6.2917607e-06 6.0578714e-06 1.5167141e-04 7.7022167e-05 4.9576524e-04
 1.1736728e-02 6.1246723e-01 3.6347717e-01 1.1582108e-02]",7,White,White,True,0,[358 235 670 549]
CEO_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.9002770e-06],"[0.9995909000000001, 0.00040912222]",50-59,49,75,Middle,Old,True,"[1.1458022e-06 6.7899026e-07 1.3964182e-05 3.4393826e-05 1.5291632e-03
 7.6877862e-02 8.6369407e-01 5.7548486e-02 3.0031509e-04]",6,White,White,True,0,[302 279 677 654]
CEO_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.069797e-06],"[0.9997718999999999, 0.00022813749000000002]",50-59,52,75,Middle,Old,True,"[3.2592423e-05 7.9347155e-06 3.6292560e-05 1.3815300e-05 3.6205366e-04
 1.6405309e-02 5.6303006e-01 4.1743979e-01 2.6721710e-03]",3,White,White,True,0,[302 240 677 615]
CEO_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0349908e-07],"[0.9997060000000001, 0.00029397031]",50-59,45,67,Middle,Old,True,"[1.5602344e-06 4.1318245e-07 8.5051797e-06 6.5772321e-05 4.5830975e-03
 1.4567924e-01 7.8047383e-01 6.8527311e-02 6.6020031e-04]",10,White,White,True,0,[326 299 640 611]
