image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9997115e-01 2.8866918e-05],"[0.9999512500000001, 4.8754643999999996e-05]",60-69,61,81,Old,Old,True,"[8.6853724e-06 2.4896256e-06 1.1841876e-05 3.4090258e-06 1.7217657e-05
 3.7868522e-04 7.7140354e-02 8.3375651e-01 8.8680841e-02]",4,White,White,True,0,[302 316 677 692]
CEO_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.9998915e-01 1.0850436e-05],"[0.9996126599999999, 0.00038738380000000004]",60-69,60,78,Old,Old,False,"[1.1246936e-05 2.3676664e-06 1.7283261e-05 5.1950556e-06 5.8711041e-05
 1.5082407e-03 1.6007859e-01 7.8912300e-01 4.9195345e-02]",5,White,White,True,0,[294 215 744 665]
CEO_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9998748e-01 1.2507334e-05],"[0.9992445, 0.000755447]",60-69,58,77,Old,Old,False,"[6.3156772e-06 4.0236755e-06 6.2459229e-05 1.0122545e-05 1.1431211e-04
 2.5509938e-03 2.0810951e-01 7.5763959e-01 3.1502675e-02]",7,White,White,True,0,[302 279 677 654]
CEO_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9987960e-01 1.2040487e-04],"[0.9998124, 0.00018754136000000002]",60-69,57,82,Old,Old,False,"[1.06893085e-05 4.89467129e-06 2.24461310e-05 2.92680147e-06
 2.99609146e-05 5.75035170e-04 6.43002689e-02 7.75627792e-01
 1.59426004e-01]",8,White,White,True,0,[326 299 640 611]
CEO_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9995530e-01 4.4705368e-05],"[0.9981927500000001, 0.0018072589]",60-69,48,82,Old,Old,False,"[1.36705057e-05 6.81052325e-06 3.43590546e-05 6.86519525e-06
 4.93781699e-05 1.12102099e-03 1.15964785e-01 7.77640104e-01
 1.05162904e-01]",17,White,White,True,0,[358 299 670 611]
CEO_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.999888e-01 1.126160e-05],"[0.9996031000000001, 0.00039692827]",60-69,51,82,Old,Old,False,"[4.0220543e-06 1.9463253e-06 1.0744730e-05 3.4608395e-06 2.1562233e-05
 5.4105429e-04 7.9007797e-02 8.2584292e-01 9.4566554e-02]",14,White,White,True,0,[302 316 677 692]
CEO_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.9998289e-01 1.7049322e-05],"[0.9997365, 0.0002634678]",60-69,61,80,Old,Old,True,"[5.0020494e-06 1.9434879e-06 2.0091988e-05 3.2868702e-06 3.4116318e-05
 1.5147816e-03 2.2173971e-01 7.5130218e-01 2.5378902e-02]",4,White,White,True,0,[302 279 677 654]
CEO_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.9976057e-01 2.3938321e-04],"[0.9995265000000001, 0.00047353060000000004]",60-69,50,81,Old,Old,False,"[9.5582927e-06 1.1919407e-05 1.4181861e-04 5.7580310e-05 1.6030390e-04
 3.3289627e-03 2.6960540e-01 6.5786606e-01 6.8818375e-02]",15,White,White,True,0,[326 331 640 643]
CEO_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[9.9979383e-01 2.0620356e-04],"[0.9987294, 0.0012706013]",60-69,58,82,Old,Old,False,"[1.9292625e-05 1.4682130e-05 1.0927761e-04 1.5648249e-05 1.0324994e-04
 2.2361323e-03 1.8888673e-01 7.1982646e-01 8.8788420e-02]",7,White,White,True,0,[302 279 677 654]
CEO_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.9998993e-01 1.0045911e-05],"[0.99984634, 0.00015369484]",60-69,45,81,Old,Old,False,"[7.1773875e-06 3.6581573e-06 1.7721117e-05 3.5746941e-06 2.4462104e-05
 5.9495715e-04 8.2846604e-02 8.2424891e-01 9.2253037e-02]",20,White,White,True,0,[302 240 677 615]
CEO_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9995202e-01 4.7964393e-05],"[0.9997494, 0.00025062677]",60-69,53,83,Old,Old,False,"[6.4787373e-06 4.0247269e-06 2.3336681e-05 6.2960171e-06 3.6617872e-05
 7.4263022e-04 7.9540372e-02 7.6354426e-01 1.5609589e-01]",12,White,White,True,0,[358 235 670 549]
CEO_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[9.9997789e-01 2.2057797e-05],"[0.9989787, 0.0010213329]",60-69,45,81,Old,Old,False,"[1.1447805e-05 8.5220781e-06 5.9831556e-05 1.2233884e-05 9.0534391e-05
 2.4352169e-03 2.1030976e-01 7.2758472e-01 5.9487671e-02]",20,White,White,True,0,[248 215 698 665]
CEO_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.999323e-01 6.773877e-05],"[0.9989562, 0.00104381345]",60-69,55,81,Old,Old,False,"[3.2339669e-06 2.3934267e-06 2.0113892e-05 6.0048151e-06 3.4190973e-05
 1.1287272e-03 1.3102978e-01 7.6575381e-01 1.0202179e-01]",10,White,White,True,0,[248 261 698 711]
CEO_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.9996871e-01 3.1259704e-05],"[0.9994862000000001, 0.0005138113]",60-69,52,81,Old,Old,False,"[7.6865554e-06 3.4223524e-06 1.7462655e-05 2.9170005e-06 2.9860055e-05
 1.1800969e-03 1.7640787e-01 7.8264701e-01 3.9703619e-02]",13,White,White,True,0,[302 279 677 654]
CEO_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.999667e-01 3.335500e-05],"[0.9996689999999999, 0.0003309708]",60-69,56,79,Old,Old,False,"[6.6166185e-06 5.5791397e-06 3.5483550e-05 1.4443825e-05 7.7312936e-05
 1.3372789e-03 1.3475394e-01 6.9737595e-01 1.6639337e-01]",9,White,White,True,0,[358 235 670 549]
