image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_20 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1518424e-06],"[0.999987, 1.2988137e-05]",30-39,32,51,Middle,Middle,True,"[1.80617462e-07 3.96678070e-06 4.64832206e-04 1.13558121e-01
 7.45045125e-01 1.39012098e-01 1.90601300e-03 9.61708429e-06
 1.09322826e-07]",3,White,White,True,0,[326 203 640 517]
CEO_20 years old_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6924815e-09],"[0.99863884, 0.0013612093]",30-39,41,42,Middle,Middle,True,"[1.3111843e-07 1.0270724e-06 5.5750785e-04 2.9030249e-01 6.1124510e-01
 9.2895567e-02 4.6308422e-03 3.6517764e-04 2.1801839e-06]",6,Asian,Asian,True,0,[302 240 677 615]
CEO_20 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3821493e-06],"[0.9999796999999999, 2.0227930000000002e-05]",30-39,36,49,Middle,Middle,True,"[1.2341139e-05 3.3613109e-05 7.9614879e-04 2.8823927e-02 5.2529585e-01
 4.2432597e-01 2.0545539e-02 1.6525178e-04 1.3962681e-06]",1,White,White,True,0,[263 316 640 692]
CEO_20 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.8666324e-07],"[0.9998851000000001, 0.00011485011]",30-39,31,37,Middle,Middle,True,"[5.8786543e-07 2.9959440e-06 7.2841742e-04 1.5858792e-01 7.5706089e-01
 8.2987554e-02 6.2802242e-04 3.6295573e-06 2.5686848e-08]",4,White,White,True,0,[339 279 715 654]
CEO_20 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999619e-01 3.8120459e-06],"[0.9999850000000001, 1.5032716e-05]",40-49,38,49,Middle,Middle,True,"[2.0507248e-05 3.6098761e-05 3.1972094e-04 8.1599327e-03 2.5691816e-01
 6.1213958e-01 1.2083058e-01 1.5605352e-03 1.4897006e-05]",7,White,White,True,0,[302 279 677 654]
CEO_20 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4011545e-07],"[0.9999568, 4.3194920000000004e-05]",30-39,27,38,Middle,Middle,False,"[4.1172254e-07 1.1779337e-05 6.6496213e-03 4.5376396e-01 5.1173532e-01
 2.7543819e-02 2.9232324e-04 2.8033248e-06 2.7449852e-08]",8,White,White,True,0,[326 235 640 549]
CEO_20 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0930237e-07],"[0.9999629, 3.7124667e-05]",30-39,31,42,Middle,Middle,True,"[1.0216500e-06 1.6715630e-05 1.4202589e-03 2.6755553e-01 6.7486787e-01
 5.5488113e-02 6.4659951e-04 3.7639843e-06 4.6707392e-08]",4,White,White,True,0,[302 240 677 615]
CEO_20 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7339238e-06],"[0.99998535, 1.4673935e-05]",30-39,37,44,Middle,Middle,True,"[1.56101021e-06 8.83239591e-06 7.57694361e-04 1.15193374e-01
 7.44628012e-01 1.37349740e-01 2.04898231e-03 1.16871852e-05
 9.00339572e-08]",2,White,White,True,0,[302 279 677 654]
CEO_20 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.551071e-07],"[0.9999948999999999, 5.1083474e-06]",30-39,33,41,Middle,Middle,True,"[4.7828036e-07 2.1723085e-06 2.2093656e-04 1.0826440e-01 7.3910385e-01
 1.5092526e-01 1.4746666e-03 8.1762664e-06 9.5566350e-08]",2,White,White,True,0,[326 267 640 581]
CEO_20 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998349e-01 1.6548673e-05],"[0.9999741, 2.5848811e-05]",30-39,29,48,Middle,Middle,False,"[1.5735648e-06 1.9537125e-05 1.0172076e-03 2.0031615e-01 7.3399383e-01
 6.4140096e-02 5.0803012e-04 3.5885764e-06 5.7544938e-08]",6,White,White,True,0,[358 235 670 549]
CEO_20 years old_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7635292e-10],"[0.9996013, 0.00039870709999999997]",30-39,31,41,Middle,Middle,True,"[2.3958367e-07 8.3522182e-06 3.1665417e-03 3.2606357e-01 6.1474514e-01
 5.4686837e-02 1.2748013e-03 5.4273405e-05 2.0550647e-07]",4,Asian,Asian,True,0,[339 279 715 654]
CEO_20 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 1.0161724e-06],"[0.99997795, 2.1999385e-05]",30-39,33,50,Middle,Middle,True,"[1.6373012e-06 1.7523746e-05 6.2140741e-04 1.2414979e-01 7.4889386e-01
 1.2482748e-01 1.4770449e-03 1.1097219e-05 1.0593044e-07]",2,White,White,True,0,[263 279 640 654]
CEO_20 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998116e-01 1.8865836e-05],"[0.9999176, 8.231147e-05]",30-39,40,45,Middle,Middle,True,"[2.2086110e-06 7.4616191e-06 2.7501685e-04 3.4918919e-02 6.4201564e-01
 3.1555817e-01 7.1855150e-03 3.6535777e-05 4.7774716e-07]",5,White,White,True,0,[326 235 640 549]
CEO_20 years old_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2338013e-08],"[0.9997112, 0.0002887683]",20-29,33,39,Young,Middle,False,"[8.2323581e-08 5.9395993e-06 2.9415779e-03 7.1309644e-01 2.7952591e-01
 4.4186153e-03 1.1336546e-05 7.3081694e-08 5.7698252e-10]",8,White,White,True,0,[363 216 624 477]
CEO_20 years old_30.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.9998154e-08],"[0.9999574, 4.2546516999999996e-05]",30-39,32,51,Middle,Middle,True,"[5.74116541e-07 1.08493105e-05 1.06470496e-03 1.16458736e-01
 7.30728030e-01 1.49361685e-01 2.36648996e-03 9.00113446e-06
 5.18121048e-08]",3,White,White,True,0,[326 235 640 549]
CEO_20 years old_31.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2431883e-09],"[0.9997426, 0.00025742259]",30-39,42,51,Middle,Middle,True,"[5.3798711e-08 2.2126682e-07 4.6819387e-05 3.9704073e-02 5.7555872e-01
 3.6386713e-01 2.0114271e-02 7.0681277e-04 1.9777517e-06]",7,Asian,Asian,True,0,[358 267 670 581]
CEO_20 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.3873495e-07],"[0.99992516, 7.4808975e-05]",30-39,30,43,Middle,Middle,True,"[1.8144495e-06 1.3506134e-05 2.0531719e-03 3.2733852e-01 6.0893649e-01
 6.0854699e-02 7.8710390e-04 1.4500903e-05 1.6895819e-07]",5,White,White,True,0,[248 261 698 711]
CEO_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.028479e-08],"[0.9999682599999999, 3.176212e-05]",20-29,29,32,Young,Middle,True,"[6.8581464e-08 3.7669843e-06 2.6032920e-03 6.6310436e-01 3.2923585e-01
 5.0367573e-03 1.5777559e-05 1.4972457e-07 1.3000234e-09]",4,White,White,True,0,[358 235 670 549]
CEO_20 years old_34.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.2509154e-07],"[0.9998897999999999, 0.00011013398000000001]",20-29,25,35,Young,Middle,True,"[2.8402718e-07 3.8532424e-05 2.6021523e-02 7.5974661e-01 2.1013418e-01
 4.0400205e-03 1.8568951e-05 2.4604589e-07 2.4119100e-09]",0,White,White,True,0,[294 235 608 549]
CEO_20 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8151618e-06],"[0.9999244, 7.553873e-05]",30-39,30,39,Middle,Middle,True,"[5.0921000e-07 4.6478494e-06 4.5493979e-04 1.8924156e-01 6.9330364e-01
 1.1510601e-01 1.8675142e-03 2.0703948e-05 4.3165429e-07]",5,White,White,True,0,[326 267 640 581]
CEO_20 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9268415e-06],"[0.9999979, 2.1780281e-06]",30-39,32,54,Middle,Middle,True,"[5.98264307e-07 9.45122247e-06 6.09914016e-04 1.78377599e-01
 7.00988472e-01 1.17487542e-01 2.51474837e-03 1.14846325e-05
 1.60249655e-07]",3,White,White,True,0,[294 261 744 711]
CEO_20 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.511372e-08],"[0.9999741, 2.5873303000000003e-05]",30-39,31,44,Middle,Middle,True,"[1.2403027e-07 1.1748074e-06 1.5154140e-04 1.4282596e-01 7.4181861e-01
 1.1370529e-01 1.4901645e-03 7.0589276e-06 9.6311815e-08]",4,White,White,True,0,[363 241 624 503]
CEO_20 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.5196762e-07],"[0.9998767, 0.00012328592]",30-39,31,47,Middle,Middle,True,"[1.2541494e-06 2.4688004e-05 2.4232501e-03 3.1168616e-01 6.4334756e-01
 4.2172343e-02 3.4237659e-04 2.3962937e-06 2.6100507e-08]",4,White,White,True,0,[294 235 608 549]
CEO_20 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1733742e-06],"[0.9999803, 1.963546e-05]",30-39,32,42,Middle,Middle,True,"[3.8394379e-07 2.9954501e-06 3.0574854e-04 7.7860445e-02 7.1376377e-01
 2.0520292e-01 2.8446752e-03 1.8898078e-05 2.2258416e-07]",3,White,White,True,0,[326 235 640 549]
CEO_20 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9957044e-07],"[0.9998897999999999, 0.00011009869]",30-39,31,42,Middle,Middle,True,"[3.9226556e-08 1.9960939e-06 1.1745617e-03 4.7516301e-01 5.1422644e-01
 9.4113871e-03 2.2503566e-05 1.1276189e-07 1.3448177e-09]",4,White,White,True,0,[326 235 640 549]
CEO_20 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.999910e-01 9.007006e-06],"[0.9999827, 1.731532e-05]",30-39,31,49,Middle,Middle,True,"[3.8941860e-07 2.3801790e-06 7.1566086e-04 1.5546843e-01 7.4289477e-01
 9.9901296e-02 1.0105128e-03 6.3831740e-06 7.7720415e-08]",4,White,White,True,0,[302 316 677 692]
CEO_20 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.8141776e-08],"[0.9998953, 0.0001046537]",30-39,31,41,Middle,Middle,True,"[2.7195864e-07 1.1646980e-05 3.5536070e-03 4.7471079e-01 5.0355303e-01
 1.8079182e-02 9.0759509e-05 6.4865833e-07 5.3328533e-09]",4,White,White,True,0,[302 240 677 615]
CEO_20 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.588839e-06],"[0.9998813, 0.00011871085499999999]",30-39,37,43,Middle,Middle,True,"[3.83200995e-06 2.35379630e-05 1.18168863e-03 1.58306986e-01
 7.27888644e-01 1.10821545e-01 1.76214380e-03 1.15406046e-05
 1.22800188e-07]",2,White,White,True,0,[326 267 640 581]
CEO_20 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.4818586e-07],"[0.99996635, 3.3624903e-05]",30-39,31,46,Middle,Middle,True,"[2.19459935e-06 2.39974324e-05 8.83576809e-04 1.72196493e-01
 7.25125074e-01 1.00619584e-01 1.14125095e-03 7.68222526e-06
 7.44475273e-08]",4,White,White,True,0,[302 240 677 615]
CEO_20 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2518461e-06],"[0.9999889000000001, 1.1038311e-05]",30-39,32,38,Middle,Middle,True,"[2.0812591e-07 2.3497776e-06 9.8407909e-04 4.6421114e-01 5.1662904e-01
 1.8040298e-02 1.3130459e-04 1.6251241e-06 2.6036028e-08]",3,White,White,True,0,[302 240 677 615]
CEO_20 years old_45.png,Male,Young,White,Male,Male,Male,True,[9.999997e-01 2.471276e-07],"[0.9999481, 5.1816497e-05]",20-29,29,32,Young,Middle,True,"[2.1633950e-07 9.8875353e-06 2.3541856e-03 5.7679904e-01 4.1407922e-01
 6.7395456e-03 1.7825720e-05 1.1598763e-07 1.1660470e-09]",4,White,White,True,0,[326 235 640 549]
CEO_20 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4383644e-06],"[0.99994934, 5.0707157e-05]",30-39,35,47,Middle,Middle,True,"[7.2400877e-07 7.6990818e-06 5.9131632e-04 1.9607268e-01 7.3683274e-01
 6.6039227e-02 4.5280450e-04 2.6791713e-06 4.6990390e-08]",0,White,White,True,0,[358 235 670 549]
CEO_20 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5532784e-06],"[0.9999871, 1.2924062e-05]",30-39,34,45,Middle,Middle,True,"[9.0523031e-07 5.3417434e-06 2.6763589e-04 8.4936514e-02 7.4747497e-01
 1.6570163e-01 1.6057768e-03 7.1798590e-06 7.8689233e-08]",1,White,White,True,0,[326 235 640 549]
CEO_20 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.0762305e-06],"[0.9997759, 0.00022411550999999999]",30-39,32,43,Middle,Middle,True,"[5.6320427e-08 3.2638395e-06 1.0149729e-03 4.2099592e-01 5.6181771e-01
 1.6122501e-02 4.5347861e-05 2.9992262e-07 4.7046869e-09]",3,White,White,True,0,[358 267 670 581]
CEO_20 years old_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9411315e-09],"[0.99966385, 0.0003362193]",30-39,35,49,Middle,Middle,True,"[7.6876766e-08 8.6436563e-07 1.9820959e-04 8.7759614e-02 7.1366906e-01
 1.8796539e-01 1.0139207e-02 2.6685055e-04 7.4977811e-07]",0,Asian,Asian,True,0,[358 235 670 549]
CEO_20 years old_5.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.706772e-08],"[0.9999771, 2.2887485e-05]",30-39,34,51,Middle,Middle,True,"[5.6384619e-07 2.3985558e-06 2.4120820e-04 3.8291875e-02 6.2965113e-01
 3.2414213e-01 7.6426924e-03 2.7898481e-05 1.2954295e-07]",1,White,White,True,0,[263 279 640 654]
CEO_20 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7642527e-07],"[0.99996376, 3.624095e-05]",40-49,40,57,Middle,Middle,True,"[1.2639796e-06 1.9170914e-06 1.0583672e-04 7.8389468e-03 3.3482972e-01
 6.1425596e-01 4.2629085e-02 3.3588769e-04 1.3539367e-06]",5,White,White,True,0,[302 240 677 615]
CEO_20 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2484826e-07],"[0.9999863999999999, 1.3562917e-05]",30-39,38,41,Middle,Middle,True,"[7.0966408e-08 2.8719671e-06 6.7880820e-04 4.6013001e-01 5.2568549e-01
 1.3456572e-02 4.5842637e-05 3.1610804e-07 4.6769806e-09]",3,White,White,True,0,[326 299 640 611]
CEO_20 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2179762e-07],"[0.99999794, 1.974798e-06]",30-39,33,38,Middle,Middle,True,"[1.2040399e-06 3.2972315e-05 1.7897288e-03 3.0125993e-01 6.3586962e-01
 6.0411852e-02 6.2836555e-04 6.2615609e-06 7.8542769e-08]",2,White,White,True,0,[302 240 677 615]
CEO_20 years old_9.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.9062519e-07],"[0.9999496999999999, 5.031314e-05]",20-29,32,43,Young,Middle,False,"[3.9691759e-08 1.1780188e-06 8.6461013e-04 5.7260078e-01 4.1545314e-01
 1.1019290e-02 6.0580427e-05 4.0147054e-07 4.5344128e-09]",7,White,White,True,0,[358 299 670 611]
