image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_young_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9465278e-07],"[0.999962, 3.8081456e-05]",30-39,29,49,Middle,Middle,False,"[8.3214633e-07 7.6724109e-06 1.2025362e-03 2.2597963e-01 6.9107091e-01
 8.0009602e-02 1.7124378e-03 1.6221331e-05 1.4682372e-07]",6,White,White,True,0,[263 240 640 615]
CEO_young_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.538577e-07],"[0.9999983, 1.6610963e-06]",30-39,31,54,Middle,Middle,True,"[3.2776254e-07 4.7808585e-06 5.3498877e-04 1.5281606e-01 7.0599478e-01
 1.3737687e-01 3.2602204e-03 1.1907360e-05 1.1199561e-07]",4,White,White,True,0,[326 235 640 549]
CEO_young_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.6599908e-08],"[0.9999894, 1.0615689e-05]",30-39,31,52,Middle,Middle,True,"[1.0227928e-07 5.8493100e-07 8.9644753e-05 6.9441698e-02 7.0014000e-01
 2.2508922e-01 5.1928102e-03 4.5518955e-05 3.6014774e-07]",4,White,White,True,0,[263 279 640 654]
CEO_young_prompt_0_38.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8307881e-08],"[0.9998583999999999, 0.00014163228]",30-39,30,48,Middle,Middle,True,"[3.9318767e-08 8.2820890e-07 4.1356837e-04 1.6416351e-01 7.4560183e-01
 8.7740280e-02 2.0226336e-03 5.6974815e-05 3.0887313e-07]",5,Asian,Asian,True,0,[248 215 698 665]
CEO_young_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1898355e-07],"[0.9999693000000001, 3.0601170999999995e-05]",40-49,36,51,Middle,Middle,True,"[3.1516154e-06 6.3327971e-06 1.1273056e-04 1.6549591e-02 4.2783397e-01
 5.2843392e-01 2.6887130e-02 1.7204331e-04 1.1513105e-06]",9,White,White,True,0,[302 316 677 692]
CEO_young_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 7.599475e-09],"[0.9990621000000001, 0.00093784295]",30-39,32,53,Middle,Middle,True,"[4.0028084e-08 1.9997190e-06 1.2836561e-03 4.2974031e-01 5.3688878e-01
 3.1886403e-02 1.9790554e-04 1.0100716e-06 5.6020601e-09]",3,White,White,True,0,[302 279 677 654]
CEO_young_prompt_0_40.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.1639334e-08],"[0.9994881999999999, 0.00051176105]",30-39,33,46,Middle,Middle,True,"[4.5362409e-08 1.1887140e-06 1.1580350e-03 3.0948299e-01 6.4765352e-01
 4.0992420e-02 6.9460348e-04 1.7101973e-05 6.1026192e-08]",2,Asian,Asian,True,0,[294 203 608 517]
CEO_young_prompt_0_41.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.5576996e-09],"[0.9987287, 0.0012713078]",30-39,29,42,Middle,Middle,False,"[1.2580529e-07 7.6147571e-06 3.0290766e-03 4.3938726e-01 5.1568878e-01
 4.0676408e-02 1.1783779e-03 3.2262058e-05 1.5965934e-07]",6,Asian,Asian,True,0,[294 235 608 549]
CEO_young_prompt_0_42.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 1.9319234e-07],"[0.99913414, 0.0008658555]",30-39,40,34,Middle,Middle,True,"[7.5234919e-07 2.7597045e-05 6.2344545e-03 3.7692600e-01 5.4436213e-01
 6.9427788e-02 2.8440724e-03 1.7567784e-04 1.4701105e-06]",5,Asian,Asian,True,0,[302 240 677 615]
CEO_young_prompt_0_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7438994e-09],"[0.9995740000000001, 0.00042596960000000004]",30-39,40,49,Middle,Middle,True,"[4.2697309e-07 6.6935345e-06 6.1304768e-04 1.0444688e-01 6.6641361e-01
 2.1101634e-01 1.6782420e-02 7.1750680e-04 3.0463930e-06]",5,Asian,Asian,True,0,[326 267 640 581]
CEO_young_prompt_0_44.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.524698e-08],"[0.999915, 8.500001000000001e-05]",30-39,32,42,Middle,Middle,True,"[1.4255346e-06 6.6827615e-06 9.7418670e-04 3.1400266e-01 6.2919849e-01
 5.4824241e-02 9.5893355e-04 3.3221873e-05 2.0613929e-07]",3,Asian,Asian,True,0,[326 235 640 549]
CEO_young_prompt_0_45.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.383689e-09],"[0.9993197, 0.0006803107999999999]",20-29,28,43,Young,Middle,True,"[1.0764595e-07 8.4418625e-06 4.3195481e-03 4.9444962e-01 4.7198045e-01
 2.8625397e-02 5.9962092e-04 1.6741538e-05 8.6835314e-08]",3,Asian,Asian,True,0,[302 279 677 654]
CEO_young_prompt_0_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8551285e-08],"[0.9997253, 0.00027473952999999997]",30-39,39,49,Middle,Middle,True,"[3.7183369e-07 5.7915927e-06 7.1946828e-04 1.4477979e-01 6.5844375e-01
 1.8378110e-01 1.1809314e-02 4.5655092e-04 3.8922135e-06]",4,Asian,Asian,True,0,[326 235 640 549]
CEO_young_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6805744e-06],"[0.9999898500000001, 1.0099008000000001e-05]",30-39,34,47,Middle,Middle,True,"[3.7634584e-06 2.0885343e-05 7.2857185e-04 7.7258579e-02 7.2627294e-01
 1.9276839e-01 2.9306279e-03 1.6179767e-05 1.3124939e-07]",1,White,White,True,0,[302 240 677 615]
CEO_young_prompt_0_48.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3799434e-08],"[0.9997816500000001, 0.0002182897]",30-39,32,43,Middle,Middle,True,"[2.4014329e-07 7.1909349e-06 2.2675963e-03 3.8600725e-01 5.7072961e-01
 4.0346093e-02 6.2063296e-04 2.1289237e-05 1.2489531e-07]",3,Asian,Asian,True,0,[326 299 640 611]
CEO_young_prompt_0_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0130996e-08],"[0.9989059, 0.0010941093000000001]",30-39,34,48,Middle,Middle,True,"[5.4761987e-08 1.0977526e-06 5.2430766e-04 1.6758449e-01 7.2584039e-01
 1.0188201e-01 4.0357253e-03 1.3142539e-04 4.7715338e-07]",1,Asian,Asian,True,0,[326 235 640 549]
CEO_young_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2839412e-07],"[0.999926, 7.406763e-05]",30-39,32,47,Middle,Middle,True,"[1.7300305e-06 7.9461988e-06 2.2996924e-04 4.0623363e-02 6.9746017e-01
 2.5649226e-01 5.1696813e-03 1.4805110e-05 6.9101901e-08]",3,White,White,True,0,[337 216 599 477]
CEO_young_prompt_0_6.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3459932e-10],"[0.9996516400000001, 0.00034829463999999996]",30-39,33,37,Middle,Middle,True,"[4.8568442e-08 7.8258026e-08 5.0563169e-05 6.4826153e-02 6.8242633e-01
 2.3609912e-01 1.6101044e-02 4.9568055e-04 9.7117811e-07]",2,Asian,Asian,True,0,[326 235 640 549]
CEO_young_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.344157e-08],"[0.9985006, 0.0014993793]",20-29,31,42,Young,Middle,False,"[8.2759193e-08 6.7532274e-06 5.0160857e-03 5.3918529e-01 4.2977116e-01
 2.5428986e-02 5.6858792e-04 2.2942158e-05 1.3185728e-07]",6,Asian,Asian,True,0,[302 240 677 615]
CEO_young_prompt_0_8.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.8801885e-10],"[0.9999415, 5.8558252999999996e-05]",20-29,27,35,Young,Middle,True,"[1.2757998e-07 4.7591143e-06 2.6434548e-03 5.1250213e-01 4.6251151e-01
 2.1988397e-02 3.4469634e-04 4.9258424e-06 2.8644413e-08]",2,Asian,Asian,True,0,[363 189 624 450]
CEO_young_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.6985168e-08],"[0.9999849000000001, 1.5123016e-05]",30-39,28,47,Middle,Middle,False,"[2.1175171e-07 4.9675577e-06 1.2647011e-03 4.3101639e-01 5.3402853e-01
 3.3375353e-02 3.0785892e-04 2.0410773e-06 1.5754182e-08]",7,White,White,True,0,[363 216 624 477]
CEO_young_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8936784e-06],"[0.9999374400000001, 6.26395e-05]",30-39,33,47,Middle,Middle,True,"[2.2326408e-06 1.5905778e-05 1.1692689e-03 6.7355409e-02 7.1016216e-01
 2.1577767e-01 5.4853396e-03 3.1907854e-05 1.4459505e-07]",2,White,White,True,0,[326 299 640 611]
CEO_young_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6544205e-06],"[0.9999863000000001, 1.3720487000000001e-05]",30-39,32,53,Middle,Middle,True,"[6.6992158e-07 1.1823200e-05 5.9912709e-04 8.5199624e-02 6.1607122e-01
 2.8514701e-01 1.2888257e-02 8.0746257e-05 1.4486238e-06]",3,White,White,True,0,[326 235 640 549]
CEO_young_prompt_1_10.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1169862e-09],"[0.9990214000000001, 0.0009785803399999999]",20-29,31,31,Young,Middle,False,"[6.0516783e-08 1.9180552e-05 1.8299825e-02 7.6437426e-01 2.1188992e-01
 5.3679710e-03 4.7314534e-05 1.4589249e-06 3.3234941e-09]",6,Asian,Asian,True,0,[302 240 677 615]
CEO_young_prompt_1_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7046702e-08],"[0.9978003, 0.002199731]",30-39,32,45,Middle,Middle,True,"[6.2042893e-08 4.0908562e-06 3.8376045e-03 3.6225638e-01 5.8667082e-01
 4.5929503e-02 1.2382808e-03 6.2971158e-05 3.1994523e-07]",3,Asian,Asian,True,0,[390 241 651 503]
CEO_young_prompt_1_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0495209e-08],"[0.9989146999999999, 0.0010852913]",30-39,32,35,Middle,Middle,True,"[1.6571742e-07 6.1997944e-06 2.2379383e-03 2.6071623e-01 6.7070961e-01
 6.4287893e-02 1.9596037e-03 8.2091530e-05 2.8246617e-07]",3,Asian,Asian,True,0,[263 240 640 615]
CEO_young_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1015802e-06],"[0.9999647500000001, 3.5278318e-05]",30-39,32,50,Middle,Middle,True,"[1.0318419e-06 9.3272192e-06 7.0060702e-04 1.2986293e-01 7.2231930e-01
 1.4523588e-01 1.8562906e-03 1.4348438e-05 1.6097495e-07]",3,White,White,True,0,[302 316 677 692]
CEO_young_prompt_1_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.816716e-09],"[0.9992693, 0.0007306464]",30-39,30,50,Middle,Middle,True,"[2.21413856e-07 1.33847232e-06 1.21781704e-04 3.65211032e-02
 5.28096795e-01 3.85730475e-01 4.79361527e-02 1.58585410e-03
 6.29499755e-06]",5,Asian,Asian,True,0,[248 261 698 711]
CEO_young_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.5701767e-08],"[0.9998129, 0.00018710501]",30-39,29,44,Middle,Middle,False,"[2.95601603e-06 8.33948361e-05 8.54260381e-03 3.30496877e-01
 5.75649023e-01 8.30126703e-02 2.19110819e-03 2.12190098e-05
 1.10800016e-07]",6,White,White,True,0,[326 235 640 549]
CEO_young_prompt_1_16.png,Male,Young,White,Male,Male,Male,True,[9.999997e-01 3.160600e-07],"[0.99998665, 1.3329072e-05]",20-29,26,46,Young,Middle,True,"[2.8090238e-07 1.6294769e-05 4.3015303e-03 5.6891805e-01 4.1679478e-01
 9.9374205e-03 3.1372449e-05 2.4231124e-07 2.2232634e-09]",1,White,White,True,0,[389 203 702 517]
CEO_young_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.5877540e-06],"[0.9999720000000001, 2.8023207999999998e-05]",30-39,32,45,Middle,Middle,True,"[1.1895354e-06 1.2096078e-05 9.1673702e-04 1.2092598e-01 6.8372780e-01
 1.9015184e-01 4.2359340e-03 2.8093084e-05 2.6864521e-07]",3,White,White,True,0,[263 202 640 578]
CEO_young_prompt_1_18.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3278315e-08],"[0.9997288000000001, 0.00027125597]",30-39,31,46,Middle,Middle,True,"[2.0685428e-07 4.6282685e-06 1.4100736e-03 2.8837574e-01 6.0969180e-01
 9.5165148e-02 5.2149529e-03 1.3671248e-04 8.7060414e-07]",4,Asian,Asian,True,0,[302 279 677 654]
CEO_young_prompt_1_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9240265e-08],"[0.9996349999999999, 0.00036499888]",30-39,35,37,Middle,Middle,True,"[1.4037367e-07 3.4555012e-06 1.2885402e-03 2.8568807e-01 6.2301457e-01
 8.6377472e-02 3.4723994e-03 1.5452928e-04 8.4718505e-07]",0,Asian,Asian,True,0,[294 261 744 711]
CEO_young_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.6946126e-06],"[0.9998887999999999, 0.00011126091]",30-39,28,49,Middle,Middle,False,"[1.7936463e-07 2.4805631e-06 3.6399573e-04 1.6310205e-01 7.6666325e-01
 6.9555618e-02 3.1120676e-04 1.2564285e-06 1.5138834e-08]",7,White,White,True,0,[302 202 677 578]
CEO_young_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6760425e-07],"[0.9996117, 0.0003883359]",30-39,29,46,Middle,Middle,False,"[2.7749959e-06 1.1652152e-05 1.1403624e-03 6.1434537e-02 7.3071676e-01
 2.0374541e-01 2.9375928e-03 1.0928654e-05 3.8556880e-08]",6,White,White,True,0,[302 202 677 578]
CEO_young_prompt_1_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7459858e-08],"[0.9997820000000001, 0.00021796672]",30-39,41,47,Middle,Middle,True,"[1.7683050e-07 2.2399574e-06 2.8371345e-04 6.5893762e-02 6.6278017e-01
 2.5881138e-01 1.1906137e-02 3.2145542e-04 9.3648742e-07]",6,Asian,Asian,True,0,[302 240 677 615]
CEO_young_prompt_1_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.088489e-09],"[0.9988845000000001, 0.0011155291000000001]",30-39,29,33,Middle,Middle,False,"[2.3518054e-07 6.4267074e-06 2.6565979e-03 2.8292787e-01 6.4380276e-01
 6.8672031e-02 1.8548570e-03 7.8818979e-05 3.6648964e-07]",6,Asian,Asian,True,0,[302 202 677 578]
CEO_young_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9676368e-07],"[0.9999862, 1.3773885e-05]",30-39,30,42,Middle,Middle,True,"[1.6006595e-06 2.0633926e-05 1.7480899e-03 2.1893238e-01 7.0593494e-01
 7.2545238e-02 8.1324263e-04 3.9113725e-06 3.2991636e-08]",5,White,White,True,0,[302 240 677 615]
CEO_young_prompt_1_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.99999881e-01 1.15281395e-07],"[0.9997526000000001, 0.00024746895000000004]",30-39,43,54,Middle,Middle,True,"[1.4753748e-07 1.1293944e-06 2.2174513e-04 7.1160764e-02 6.4641249e-01
 2.6663888e-01 1.5028332e-02 5.3371588e-04 2.8373806e-06]",8,Asian,Asian,True,0,[326 267 640 581]
