image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_middle aged_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2807924e-07],"[0.99986336, 0.00013659292]",50-59,43,68,Middle,Old,True,"[7.9360711e-07 1.1919021e-06 3.8082409e-05 5.4566935e-04 2.5775354e-02
 4.1084912e-01 5.5097872e-01 1.1738152e-02 7.2880131e-05]",12,White,White,True,0,[358 203 670 517]
CEO_middle aged_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8632059e-06],"[0.9998535, 0.0001464972]",50-59,45,76,Middle,Old,True,"[9.6087488e-06 4.3379773e-06 8.2608232e-05 2.8532881e-05 3.6349380e-04
 1.5484399e-02 7.1684819e-01 2.6566249e-01 1.5163593e-03]",10,White,White,True,0,[326 267 640 581]
CEO_middle aged_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9998337e-01 1.6587312e-05],"[0.9998472599999999, 0.00015268998]",50-59,50,75,Middle,Old,True,"[4.9129530e-06 2.3923885e-06 3.2406031e-05 2.3245280e-05 3.6697742e-04
 2.3882363e-02 7.9558361e-01 1.7771982e-01 2.3843078e-03]",5,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9991405e-01 8.5989930e-05],"[0.999007, 0.0009929892]",50-59,51,71,Middle,Old,True,"[4.1681484e-05 1.2403584e-05 7.9672958e-05 1.9080051e-05 7.0000452e-04
 3.5471063e-02 7.5221044e-01 2.1012437e-01 1.3412278e-03]",4,White,White,True,0,[326 235 640 549]
CEO_middle aged_prompt_0_21.png,Male,Old,White,Male,Male,Male,True,[9.9998462e-01 1.5375112e-05],"[0.9999263, 7.366162e-05]",60-69,52,75,Old,Old,False,"[5.49875695e-05 1.92269254e-05 1.14385715e-04 1.19133610e-05
 2.57349602e-04 1.00394553e-02 4.53726053e-01 5.28340042e-01
 7.43654324e-03]",13,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.0973007e-06],"[0.9993736, 0.0006264583999999999]",50-59,49,76,Middle,Old,True,"[2.4940189e-05 1.7159164e-05 2.1252214e-04 2.0697093e-05 6.5098127e-04
 3.6193851e-02 7.1681654e-01 2.4542920e-01 6.3410657e-04]",6,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_23.png,Male,Old,White,Male,Male,Male,True,[9.9999934e-01 6.6331762e-07],"[0.99895, 0.0010500917]",60-69,50,80,Old,Old,False,"[4.9591840e-06 1.9311422e-06 1.9383344e-05 6.9694483e-06 2.1520446e-04
 9.4711082e-03 4.5231959e-01 5.2845144e-01 9.5094703e-03]",15,White,White,True,0,[363 241 624 503]
CEO_middle aged_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9983740e-01 1.6257897e-04],"[0.9998834, 0.00011658603]",50-59,52,74,Middle,Old,True,"[2.6336153e-05 1.0715003e-05 8.9358771e-05 3.2562792e-05 8.0931507e-04
 3.6592804e-02 7.9405451e-01 1.6687249e-01 1.5118150e-03]",3,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8391189e-06],"[0.9999888, 1.1243866e-05]",50-59,49,73,Middle,Old,True,"[3.9962697e-06 1.1133312e-06 1.0377083e-05 4.9664872e-05 1.6313378e-03
 8.0890469e-02 8.2518482e-01 9.0866558e-02 1.3616650e-03]",6,White,White,True,0,[358 235 670 549]
CEO_middle aged_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9994206e-01 5.7919737e-05],"[0.99999115, 8.802006999999999e-06]",50-59,48,66,Middle,Old,True,"[2.2304592e-05 6.7019218e-06 3.9217917e-05 1.6222395e-05 3.8660353e-04
 2.3527550e-02 7.8205329e-01 1.9088028e-01 3.0677943e-03]",7,White,White,True,0,[326 172 640 485]
CEO_middle aged_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1433513e-06],"[0.99966835, 0.0003315968]",50-59,45,75,Middle,Old,True,"[7.9662968e-06 3.3698434e-06 3.7006786e-05 8.0752970e-06 2.3209373e-04
 1.0776720e-02 4.9516988e-01 4.8855579e-01 5.2090250e-03]",10,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_28.png,Male,Old,White,Male,Male,Male,True,[9.999971e-01 2.901833e-06],"[0.9987943, 0.0012057132]",60-69,57,76,Old,Old,False,"[1.6313049e-06 3.9716238e-07 6.0110765e-06 2.7995000e-06 4.1862902e-05
 2.9606849e-03 4.5186985e-01 5.3479892e-01 1.0317896e-02]",8,White,White,True,0,[248 261 698 711]
CEO_middle aged_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9996215e-01 3.7861166e-05],"[0.9992783, 0.0007216394]",50-59,50,66,Middle,Old,True,"[3.7052025e-05 1.7090408e-05 1.2431995e-04 4.6780649e-05 8.0689340e-04
 2.1159898e-02 6.2441736e-01 3.4707841e-01 6.3122595e-03]",5,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5122122e-07],"[0.9999281000000001, 7.187624e-05]",50-59,50,77,Middle,Old,True,"[6.8404465e-06 2.3758778e-06 2.3422592e-05 1.0400463e-05 4.4573922e-04
 3.0414317e-02 7.9618204e-01 1.7238864e-01 5.2617094e-04]",5,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 2.245351e-09],"[0.99997284, 2.7153562e-05]",50-59,49,68,Middle,Old,True,"[1.9844585e-06 1.7069260e-06 4.1654708e-05 1.5561278e-04 1.3850539e-02
 3.0425423e-01 6.6235805e-01 1.9308615e-02 2.7576662e-05]",6,White,White,True,0,[390 241 651 503]
CEO_middle aged_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0427876e-06],"[0.9998764, 0.00012359736499999998]",50-59,56,76,Middle,Old,True,"[1.1611916e-05 3.9694178e-06 4.3412336e-05 2.0386400e-05 2.3038177e-04
 1.2627226e-02 5.4895514e-01 4.3522900e-01 2.8788256e-03]",1,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.317004e-06],"[0.9999528, 4.7218427e-05]",50-59,49,78,Middle,Old,True,"[1.3069575e-05 1.2689133e-05 8.6391134e-05 2.1330379e-05 3.2608482e-04
 1.6979827e-02 5.6292260e-01 4.1371688e-01 5.9211338e-03]",6,White,White,True,0,[263 202 640 578]
CEO_middle aged_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999350e-01 6.4610745e-06],"[0.9992775, 0.0007224417]",50-59,49,70,Middle,Old,True,"[9.5422638e-07 6.1075497e-07 1.5891510e-05 2.2389504e-05 3.7849823e-04
 1.6755173e-02 7.2128308e-01 2.5623429e-01 5.3091990e-03]",6,White,White,True,0,[326 267 640 581]
CEO_middle aged_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.3660086e-07],"[0.9998411, 0.00015887614000000002]",50-59,51,69,Middle,Old,True,"[2.9925532e-06 1.2266056e-06 1.5271724e-05 2.6001588e-05 2.1097981e-03
 1.1846996e-01 8.2279414e-01 5.6366552e-02 2.1405020e-04]",4,White,White,True,0,[248 215 698 665]
CEO_middle aged_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.999592e-01 4.081206e-05],"[0.9997479, 0.0002520812]",50-59,55,80,Middle,Old,True,"[1.3578726e-05 6.4105056e-06 6.0992013e-05 8.9439300e-06 2.4133860e-04
 1.9068809e-02 6.6625488e-01 3.1099057e-01 3.3545662e-03]",0,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.2978443e-07],"[0.9999686400000001, 3.1365878e-05]",50-59,42,71,Middle,Old,True,"[1.4244313e-05 1.6902108e-05 1.4488658e-04 2.2743774e-05 7.5440883e-04
 6.1729405e-02 8.7043077e-01 6.6680409e-02 2.0625032e-04]",13,White,White,True,0,[326 267 640 581]
CEO_middle aged_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.14075384e-07],"[0.9999157, 8.433329999999999e-05]",50-59,51,76,Middle,Old,True,"[8.4479268e-08 2.6863320e-08 1.4410070e-06 6.0535904e-06 1.5947359e-04
 1.1212963e-02 7.7795506e-01 2.0885287e-01 1.8120212e-03]",4,White,White,True,0,[326 267 640 581]
CEO_middle aged_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998409e-01 1.5926342e-05],"[0.9999614, 3.8590638e-05]",50-59,52,77,Middle,Old,True,"[1.4482089e-05 6.7092060e-06 4.8984544e-05 7.6094602e-06 1.8813137e-04
 1.4149642e-02 7.2189260e-01 2.6135176e-01 2.3401135e-03]",3,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9973893e-01 2.6108659e-04],"[0.9999118, 8.824391e-05]",50-59,51,66,Middle,Old,True,"[1.2718864e-04 7.3296047e-05 2.9513880e-04 4.1751897e-05 2.7738369e-04
 1.1987495e-02 6.2934250e-01 3.5140878e-01 6.4465385e-03]",4,White,White,True,0,[248 215 698 665]
CEO_middle aged_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5001611e-07],"[0.9999565, 4.352185e-05]",50-59,58,79,Middle,Old,True,"[5.7231014e-06 1.1262600e-06 1.0910067e-05 6.3716102e-06 2.0941721e-04
 1.1340290e-02 5.2308249e-01 4.5936868e-01 5.9749917e-03]",3,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.6505004e-06],"[0.9997750000000001, 0.00022506693]",50-59,46,69,Middle,Old,True,"[6.6047396e-06 1.6554358e-06 1.0828607e-05 2.8931496e-05 1.3892378e-03
 8.7403871e-02 8.3566141e-01 7.4930765e-02 5.6668214e-04]",9,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3441925e-06],"[0.9999618499999999, 3.8196570000000004e-05]",50-59,50,72,Middle,Old,True,"[1.1918104e-05 3.1891279e-06 2.2652992e-05 1.6369127e-05 8.8555505e-04
 5.6521192e-02 8.2723325e-01 1.1471919e-01 5.8663910e-04]",5,White,White,True,0,[390 241 651 503]
CEO_middle aged_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9998885e-01 1.1111763e-05],"[0.9995942999999999, 0.00040579192]",50-59,52,67,Middle,Old,True,"[5.24970965e-05 2.50517860e-05 1.09279616e-04 1.59491101e-05
 7.96443841e-04 4.38244976e-02 7.69937336e-01 1.84009805e-01
 1.22906978e-03]",3,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 1.0052879e-06],"[0.9998214, 0.00017862333000000002]",50-59,50,69,Middle,Old,True,"[3.1030675e-05 1.9096615e-05 1.1797117e-04 3.6502955e-05 1.2632803e-03
 6.2569715e-02 8.3646715e-01 9.9157915e-02 3.3740207e-04]",5,White,White,True,0,[263 240 640 615]
CEO_middle aged_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.999988e-01 1.204426e-06],"[0.99994865, 5.1391320000000005e-05]",50-59,49,72,Middle,Old,True,"[8.9519295e-07 4.0690682e-07 1.0951390e-05 3.9054976e-05 3.2301636e-03
 1.5212317e-01 8.1563276e-01 2.8865028e-02 9.7555116e-05]",6,White,White,True,0,[263 279 640 654]
CEO_middle aged_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2288316e-06],"[0.9995473, 0.0004527164]",50-59,47,76,Middle,Old,True,"[8.5443520e-07 4.1106804e-07 1.5251383e-05 2.7717490e-05 1.3575554e-03
 8.1383571e-02 8.4271091e-01 7.4170463e-02 3.3320399e-04]",8,White,White,True,0,[248 261 698 711]
CEO_middle aged_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.1752585e-06],"[0.9993679, 0.00063210376]",50-59,49,71,Middle,Old,True,"[3.29969007e-05 1.80305142e-05 1.05603714e-04 5.92944452e-05
 9.20862250e-04 2.48163026e-02 5.95587790e-01 3.72550935e-01
 5.90815069e-03]",6,White,White,True,0,[358 235 670 549]
CEO_middle aged_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.684981e-07],"[0.9999165000000001, 8.341541500000001e-05]",50-59,47,76,Middle,Old,True,"[7.7886889e-06 3.0554093e-06 2.5435158e-05 8.6795844e-06 4.8011725e-04
 4.4766087e-02 8.5723042e-01 9.7092502e-02 3.8598126e-04]",8,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.999109e-01 8.911649e-05],"[0.9979621000000001, 0.0020378833]",50-59,49,70,Middle,Old,True,"[1.4429261e-06 9.9671092e-07 1.9255674e-05 3.9322556e-05 1.5377054e-03
 7.0660137e-02 8.2478821e-01 1.0102344e-01 1.9294926e-03]",6,White,White,True,0,[358 172 670 485]
CEO_middle aged_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6187683e-07],"[0.9999551, 4.4891289999999994e-05]",50-59,47,74,Middle,Old,True,"[4.4799649e-06 1.5504057e-06 1.4604486e-05 8.3036757e-06 5.1197771e-04
 3.4389179e-02 8.6147428e-01 1.0320689e-01 3.8867892e-04]",8,White,White,True,0,[302 316 677 692]
CEO_middle aged_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.2025515e-07],"[0.99938545, 0.00061451476]",50-59,48,75,Middle,Old,True,"[2.6865598e-07 1.2300237e-07 3.4597194e-06 1.7295199e-05 1.1236015e-03
 6.1432805e-02 8.4764361e-01 8.9009538e-02 7.6936319e-04]",7,White,White,True,0,[326 299 640 611]
CEO_middle aged_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.999944e-01 5.555555e-06],"[0.9991946, 0.0008054025500000001]",50-59,45,74,Middle,Old,True,"[1.1471727e-06 1.3079675e-06 3.0032859e-05 2.9922665e-05 5.8414182e-04
 2.1881759e-02 7.5800622e-01 2.1344939e-01 6.0160002e-03]",10,White,White,True,0,[302 316 677 692]
CEO_middle aged_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6378179e-06],"[0.9992435999999999, 0.0007563645]",50-59,48,72,Middle,Old,True,"[4.3025170e-07 4.1274984e-07 1.1566762e-05 4.0691266e-05 1.8747351e-03
 9.2341341e-02 8.7003732e-01 3.5534266e-02 1.5921537e-04]",7,White,White,True,0,[263 165 640 540]
CEO_middle aged_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5257445e-07],"[0.99904594, 0.0009540979600000001]",50-59,43,70,Middle,Old,True,"[9.5398009e-06 2.1508158e-06 1.4362202e-05 7.6038091e-06 3.5070122e-04
 2.1080237e-02 6.8486398e-01 2.9259059e-01 1.0807554e-03]",12,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6938679e-07],"[0.9995813, 0.0004186737]",50-59,43,70,Middle,Old,True,"[1.2783904e-06 6.3390803e-07 1.2338372e-05 1.3999894e-04 8.1956200e-03
 2.1172754e-01 7.3793435e-01 4.1502643e-02 4.8568958e-04]",12,White,White,True,0,[358 267 670 581]
CEO_middle aged_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.999981e-01 1.922823e-06],"[0.9998497999999999, 0.00015021263999999998]",50-59,44,69,Middle,Old,True,"[1.4325120e-06 7.9348621e-07 1.8307586e-05 3.5891037e-05 1.5336256e-03
 6.6171899e-02 7.9876423e-01 1.3281327e-01 6.6055456e-04]",11,White,White,True,0,[326 235 640 549]
CEO_middle aged_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9577017e-06],"[0.9999039500000001, 9.607951e-05]",50-59,50,78,Middle,Old,True,"[2.9972023e-06 1.2746818e-06 1.3321267e-05 6.0064422e-06 1.4220434e-04
 9.4088018e-03 5.2814114e-01 4.5167911e-01 1.0605090e-02]",5,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.849322e-07],"[0.9998039, 0.00019605734999999998]",50-59,42,70,Middle,Old,True,"[1.1114504e-05 2.6789901e-06 1.4310829e-05 2.1950231e-05 1.6958193e-03
 9.3012847e-02 7.8542221e-01 1.1885435e-01 9.6467085e-04]",13,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4286447e-06],"[0.9991859399999999, 0.0008139910999999999]",50-59,50,65,Middle,Old,True,"[8.5010124e-06 2.5813258e-06 2.6768506e-05 2.8154385e-05 6.7779288e-04
 2.9300297e-02 7.9042006e-01 1.7836341e-01 1.1725145e-03]",5,White,White,True,0,[339 240 715 615]
CEO_middle aged_prompt_1_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0328967e-07],"[0.99998215, 1.7927288e-05]",50-59,47,69,Middle,Old,True,"[1.6695508e-06 7.2515985e-07 1.1275375e-05 3.0433570e-05 2.9305259e-03
 1.5130347e-01 8.0086952e-01 4.4653077e-02 1.9929271e-04]",8,White,White,True,0,[326 172 640 485]
CEO_middle aged_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2758848e-06],"[0.99992584, 7.409177999999999e-05]",50-59,49,77,Middle,Old,True,"[1.08500399e-05 5.38509494e-06 4.65845151e-05 1.05549725e-05
 5.55520412e-04 3.84430662e-02 7.36262023e-01 2.23616362e-01
 1.04971987e-03]",6,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.2371215e-07],"[0.9996364, 0.00036363136]",50-59,48,77,Middle,Old,True,"[4.0030900e-06 1.2308960e-06 1.5238500e-05 3.0423946e-05 1.4780938e-03
 5.8546815e-02 7.1850115e-01 2.1930289e-01 2.1200895e-03]",7,White,White,True,0,[358 267 670 581]
CEO_middle aged_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.375179e-08],"[0.9997539999999999, 0.00024595201]",50-59,46,70,Middle,Old,True,"[7.6690039e-06 1.9786855e-06 1.9464806e-05 2.0668027e-05 1.9259254e-03
 1.0426586e-01 7.8352112e-01 1.0996600e-01 2.7129974e-04]",9,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.9707383e-07],"[0.9997553, 0.00024467194]",50-59,45,72,Middle,Old,True,"[3.5862329e-06 2.5828820e-06 3.2482232e-05 2.8893257e-05 2.1088808e-03
 9.8244473e-02 8.0902457e-01 9.0317816e-02 2.3668495e-04]",10,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5996530e-06],"[0.9999250000000001, 7.4924347e-05]",50-59,50,73,Middle,Old,True,"[2.2003245e-05 7.8999701e-06 6.1182152e-05 2.0949085e-05 7.7931583e-04
 4.3309208e-02 7.8172058e-01 1.7350321e-01 5.7566277e-04]",5,White,White,True,0,[339 279 715 654]
CEO_middle aged_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8377977e-07],"[0.999954, 4.604192e-05]",40-49,38,71,Middle,Old,True,"[1.6294882e-07 2.9800154e-07 2.0165429e-05 1.1362371e-03 6.4047173e-02
 6.0276020e-01 3.2784224e-01 4.1649444e-03 2.8627868e-05]",7,White,White,True,0,[248 261 698 711]
CEO_middle aged_prompt_1_19.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 4.061821e-06],"[0.9999379, 6.212854000000001e-05]",50-59,49,74,Middle,Old,True,"[4.8535994e-06 2.3307200e-06 2.1250085e-05 3.1232801e-05 9.7267795e-04
 5.0926983e-02 8.0590689e-01 1.4111619e-01 1.0176080e-03]",6,White,White,True,0,[326 235 640 549]
CEO_middle aged_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.656629e-07],"[0.9995109, 0.0004891386000000001]",50-59,46,75,Middle,Old,True,"[3.6980433e-07 2.8069769e-07 6.4088490e-06 6.4966873e-05 4.0217005e-03
 1.6106145e-01 7.9186714e-01 4.2381816e-02 5.9585867e-04]",9,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.9998122e-01 1.8719364e-05],"[0.99941124, 0.00058877118]",50-59,52,70,Middle,Old,True,"[1.8568307e-05 5.4589136e-06 4.0764644e-05 2.3224304e-05 9.6647587e-04
 4.4567484e-02 7.5643086e-01 1.9650289e-01 1.4443744e-03]",3,White,White,True,0,[363 295 624 556]
CEO_middle aged_prompt_1_21.png,Male,Old,White,Male,Male,Male,True,[9.9997312e-01 2.6875397e-05],"[0.999829, 0.00017097432]",60-69,53,72,Old,Old,False,"[7.67320671e-05 2.57675019e-05 1.04223465e-04 1.43316620e-05
 3.38967802e-04 1.15022343e-02 4.33675051e-01 5.43414116e-01
 1.08486684e-02]",12,White,White,True,0,[358 172 670 485]
CEO_middle aged_prompt_1_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3614023e-06],"[0.9987609000000001, 0.0012390564]",50-59,45,75,Middle,Old,True,"[6.8608198e-05 3.6094236e-05 2.2582943e-04 4.0965519e-05 2.0683522e-03
 7.5205997e-02 7.7374041e-01 1.4823131e-01 3.8239066e-04]",10,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.8610661e-08],"[0.9992887, 0.0007112602]",50-59,51,77,Middle,Old,True,"[2.8629945e-06 1.4092884e-06 2.2625840e-05 2.6226377e-05 9.2936557e-04
 3.2898419e-02 6.8543029e-01 2.7842441e-01 2.2644398e-03]",4,White,White,True,0,[326 331 640 643]
CEO_middle aged_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.999603e-01 3.971495e-05],"[0.9993667, 0.00063336596]",50-59,52,74,Middle,Old,True,"[4.3914708e-05 1.5618376e-05 9.7860699e-05 2.8971786e-05 1.2580635e-03
 5.0745118e-02 7.8117377e-01 1.6561098e-01 1.0256803e-03]",3,White,White,True,0,[358 299 670 611]
CEO_middle aged_prompt_1_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7794952e-06],"[0.9999750000000001, 2.5076712e-05]",50-59,48,68,Middle,Old,True,"[2.2488957e-06 9.0326728e-07 1.0528845e-05 4.5210119e-05 2.0400458e-03
 1.1011826e-01 8.4636998e-01 4.0990815e-02 4.2197166e-04]",7,White,White,True,0,[248 261 698 711]
