image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, young, white_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5258341e-05 9.9995476e-01],"[0.007225074000000001, 0.9927750000000001]",20-29,29,29,Young,Young,True,"[2.5492804e-08 3.6233534e-05 5.4731097e-02 8.7127751e-01 7.2957404e-02
 9.9518616e-04 2.4674978e-06 1.0622852e-07 9.1051083e-10]",4,Asian,Asian,True,0,[390 216 651 477]
"ceo_female, young, white_144.png",Female,Young,Asian,Female,Female,Female,True,[2.201804e-06 9.999978e-01],"[0.00040138673, 0.9995987]",20-29,31,27,Young,Young,False,"[8.8551255e-09 2.6140367e-05 4.6883300e-02 8.3555269e-01 1.1552726e-01
 2.0066637e-03 3.8089040e-06 1.3982519e-07 1.4564430e-09]",6,Asian,Asian,True,0,[248 261 698 711]
"ceo_female, young, white_59.png",Female,Middle,White,Female,Female,Female,True,[1.2559833e-05 9.9998742e-01],"[2.2017275e-06, 0.9999979]",30-39,35,42,Middle,Middle,True,"[2.8275600e-09 1.2263188e-06 2.8727949e-03 4.4967902e-01 5.1402783e-01
 3.3146054e-02 2.7043678e-04 2.5589939e-06 5.4321724e-08]",0,White,White,True,0,[326 267 640 581]
"ceo_female, young, white_64.png",Female,Young,White,Female,Female,Female,True,[5.778589e-06 9.999942e-01],"[4.2498291999999996e-06, 0.9999957]",20-29,31,31,Young,Middle,False,"[6.4768896e-10 4.8116240e-06 3.6111981e-02 8.6304122e-01 1.0039703e-01
 4.4460935e-04 3.5378002e-07 2.8094029e-09 4.1019611e-11]",6,White,White,True,0,[326 235 640 549]
"ceo_male, elderly, white_103.png",Male,Old,White,Male,Male,Male,True,[9.9998027e-01 1.9680629e-05],"[0.9992421, 0.00075792104]",60-69,55,81,Old,Old,False,"[1.5125748e-05 1.0101379e-05 7.1859635e-05 8.2164443e-06 1.0425392e-04
 4.1896650e-03 3.2327157e-01 6.5508866e-01 1.7240537e-02]",10,White,White,True,0,[302 202 677 578]
"ceo_male, elderly, white_110.png",Male,Old,White,Male,Male,Male,True,[9.999798e-01 2.021035e-05],"[0.9998051499999999, 0.00019485215]",60-69,54,80,Old,Old,False,"[1.2957417e-05 4.6472665e-06 2.8510844e-05 5.3943072e-06 7.8903533e-05
 3.4214973e-03 2.7380607e-01 7.0107329e-01 2.1568831e-02]",11,White,White,True,0,[363 241 624 503]
"ceo_male, elderly, white_119.png",Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8575337e-06],"[0.9997935, 0.00020658176]",50-59,52,77,Middle,Old,True,"[1.0146487e-05 6.2798040e-06 1.0239095e-04 4.5045013e-05 4.4775906e-04
 1.3343103e-02 5.6963694e-01 4.1209161e-01 4.3166778e-03]",3,White,White,True,0,[302 279 677 654]
"ceo_male, elderly, white_17.png",Male,Old,White,Male,Male,Male,True,[9.9996471e-01 3.5244757e-05],"[0.9995656599999999, 0.00043427140000000004]",60-69,53,76,Old,Old,False,"[2.5752875e-05 1.7022148e-05 1.4973676e-04 2.6910111e-05 1.4408493e-04
 3.3836497e-03 2.8663465e-01 6.8858099e-01 2.1037221e-02]",12,White,White,True,0,[339 165 715 540]
"ceo_male, elderly, white_18.png",Male,Old,White,Male,Male,Male,True,[9.9993312e-01 6.6886736e-05],"[0.9997805, 0.00021957872]",60-69,56,82,Old,Old,False,"[1.0380802e-05 5.5321898e-06 1.4441477e-05 2.2354093e-06 1.8213750e-05
 3.1579757e-04 5.0391372e-02 7.4485981e-01 2.0438226e-01]",9,White,White,True,0,[358 267 670 581]
"ceo_male, elderly, white_28.png",Male,Old,White,Male,Male,Male,True,[9.9999928e-01 7.1611015e-07],"[0.99995865, 4.1356767e-05]",60-69,54,80,Old,Old,False,"[1.8947014e-05 6.3391685e-06 3.0264453e-05 8.0306818e-06 9.0932183e-05
 2.2582554e-03 1.7911564e-01 7.9004204e-01 2.8429521e-02]",11,White,White,True,0,[302 240 677 615]
"ceo_male, elderly, white_43.png",Male,Old,White,Male,Male,Male,True,[9.9992943e-01 7.0544615e-05],"[0.9983487, 0.0016512814]",60-69,58,77,Old,Old,False,"[1.8571962e-05 9.5902433e-06 1.1016833e-04 2.5358779e-05 2.7730945e-04
 7.6441998e-03 4.2018437e-01 5.5884343e-01 1.2886936e-02]",7,White,White,True,0,[363 216 624 477]
"ceo_male, elderly, white_63.png",Male,Old,White,Male,Male,Male,True,[9.9983460e-01 1.6541271e-04],"[0.99920876, 0.0007913219000000001]",60-69,53,80,Old,Old,False,"[6.3869717e-05 3.9975184e-05 1.7182772e-04 2.4996445e-05 2.6386662e-04
 8.2801711e-03 4.0340367e-01 5.7139939e-01 1.6352182e-02]",12,White,White,True,0,[302 279 677 654]
"ceo_male, middle aged, white_111.png",Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6556905e-06],"[0.99996635, 3.367291e-05]",50-59,49,76,Middle,Old,True,"[7.2844337e-06 2.5430882e-06 2.0068808e-05 2.2118811e-05 5.8225245e-04
 2.7456703e-02 7.7797621e-01 1.9239569e-01 1.5371072e-03]",6,White,White,True,0,[248 215 698 665]
"ceo_male, middle aged, white_126.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0855832e-06],"[0.9995241, 0.00047592077]",50-59,49,77,Middle,Old,True,"[5.0521926e-06 2.0314585e-06 1.9838782e-05 8.0319423e-06 7.2908681e-04
 5.6692068e-02 8.5824937e-01 8.3986312e-02 3.0821405e-04]",6,White,White,True,0,[358 203 670 517]
"ceo_male, middle aged, white_136.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.1924462e-08],"[0.9999316, 6.8398993e-05]",50-59,44,61,Middle,Old,True,"[4.79963376e-07 3.46500485e-07 8.64271988e-06 2.03808493e-04
 1.39684295e-02 2.95444965e-01 6.68421984e-01 2.18484476e-02
 1.02875776e-04]",11,White,White,True,0,[326 172 640 485]
"ceo_male, middle aged, white_14.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5019727e-07],"[0.9996432, 0.00035678454]",50-59,47,70,Middle,Old,True,"[8.0992122e-06 3.1040436e-06 4.1619565e-05 9.8496879e-05 5.5939048e-03
 1.4887023e-01 7.9843611e-01 4.6808358e-02 1.4010810e-04]",8,White,White,True,0,[358 203 670 517]
"ceo_male, middle aged, white_23.png",Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3814629e-06],"[0.99995735, 4.266333e-05]",50-59,48,73,Middle,Old,True,"[2.4803871e-06 1.3876869e-06 3.6527315e-05 3.5493191e-05 5.7132490e-04
 2.5586570e-02 7.5889713e-01 2.1267022e-01 2.1988046e-03]",7,White,White,True,0,[302 202 677 578]
"ceo_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.608248e-06],"[0.9999232499999999, 7.6806108e-05]",50-59,51,75,Middle,Old,True,"[4.9707601e-06 1.5626273e-06 1.8160777e-05 1.0228841e-05 4.8915157e-04
 3.4482349e-02 8.2438034e-01 1.3982728e-01 7.8589888e-04]",4,White,White,True,0,[302 240 677 615]
"ceo_male, young, white_100.png",Male,Middle,White,Male,Male,Male,True,[9.9999017e-01 9.8318051e-06],"[0.9999644000000001, 3.5634493e-05]",30-39,28,40,Middle,Middle,False,"[2.0890802e-06 2.6397218e-05 1.1112205e-03 1.8228473e-01 7.3708326e-01
 7.8906536e-02 5.8247888e-04 3.2463035e-06 4.3842505e-08]",7,White,White,True,0,[263 279 640 654]
"ceo_male, young, white_11.png",Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.0203886e-08],"[0.9999977, 2.3151317e-06]",30-39,30,37,Middle,Middle,True,"[1.4825142e-07 6.2480563e-06 2.2570346e-03 4.5770067e-01 5.1873332e-01
 2.1158950e-02 1.4291779e-04 8.4645342e-07 7.7599704e-09]",5,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_120.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0644048e-08],"[0.9999763, 2.3719487e-05]",40-49,39,54,Middle,Middle,True,"[2.9960263e-06 3.7876785e-06 4.7912148e-05 1.2201207e-03 9.1187701e-02
 6.2126523e-01 2.8397682e-01 2.2843734e-03 1.1056353e-05]",6,White,White,True,0,[294 215 744 665]
"ceo_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3420145e-07],"[0.9999745, 2.5512103e-05]",30-39,31,39,Middle,Middle,True,"[4.8298290e-07 1.9229947e-05 4.4883555e-03 4.3347627e-01 5.3515196e-01
 2.6677605e-02 1.8412968e-04 1.9771276e-06 2.6157165e-08]",4,White,White,True,0,[339 240 715 615]
"ceo_male, young, white_148.png",Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6126945e-06],"[0.9999898, 1.0210491e-05]",30-39,32,47,Middle,Middle,True,"[2.4391866e-06 3.0630003e-05 4.3591824e-03 1.8677835e-01 6.9428706e-01
 1.1278660e-01 1.7454963e-03 1.0116634e-05 9.0025765e-08]",3,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_149.png",Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5231500e-06],"[0.9999905, 9.490349e-06]",30-39,34,48,Middle,Middle,True,"[3.9305169e-07 2.1317264e-06 1.5711936e-04 6.2638476e-02 7.1175367e-01
 2.2282395e-01 2.6099880e-03 1.4134607e-05 1.6586210e-07]",1,White,White,True,0,[326 235 640 549]
"ceo_male, young, white_19.png",Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8015355e-07],"[0.9999375, 6.246972e-05]",20-29,31,43,Young,Middle,False,"[2.4527395e-07 9.2705004e-06 2.8298858e-03 5.5020922e-01 4.3481103e-01
 1.2091510e-02 4.8560796e-05 3.2197940e-07 3.4798040e-09]",6,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_71.png",Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.5833319e-06],"[0.9999961999999999, 3.7601177e-06]",30-39,33,44,Middle,Middle,True,"[5.1746341e-08 1.0231887e-06 1.7126634e-04 1.5100875e-01 7.6152539e-01
 8.6713143e-02 5.7842094e-04 1.9136476e-06 4.3884569e-08]",2,White,White,True,0,[358 172 670 485]
