image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"CEO_female, middle aged, black_140.png",Female,Middle,Indian,Female,Female,Female,True,[6.1695782e-06 9.9999386e-01],"[0.00019822767000000002, 0.9998018000000001]",30-39,32,39,Middle,Middle,True,"[1.0768407e-08 1.4669369e-06 3.5166079e-03 4.4340184e-01 5.1812637e-01
 3.4561355e-02 3.8585483e-04 6.4470787e-06 4.3389729e-08]",3,Indian,Asian,False,0,[326 203 640 517]
"CEO_female, middle aged, black_30.png",Female,Middle,Black,Female,Female,Female,True,[4.011632e-05 9.999599e-01],"[0.16239232999999997, 0.83760765]",30-39,31,39,Middle,Middle,True,"[5.5843459e-09 1.5798391e-06 3.1083950e-03 4.5611748e-01 5.1626450e-01
 2.4038643e-02 4.6770068e-04 1.7395326e-06 1.0126313e-08]",4,Black,Black,True,0,[302 240 677 615]
"CEO_female, middle aged, black_66.png",Female,Young,Black,Female,Female,Female,True,[1.0664344e-05 9.9998933e-01],"[0.08615664499999999, 0.9138434]",20-29,29,32,Young,Middle,True,"[7.0533543e-09 4.7877647e-06 1.0216334e-02 6.0340589e-01 3.7757906e-01
 8.6821308e-03 1.1158147e-04 2.8264196e-07 1.2703686e-09]",4,Black,Black,True,0,[326 203 640 517]
"CEO_female, middle aged, black_75.png",Female,Young,Black,Female,Female,Female,True,[7.084620e-06 9.999929e-01],"[0.0017849894999999998, 0.9982151]",20-29,27,40,Young,Middle,True,"[8.43013215e-09 1.98858670e-05 3.17760035e-02 8.31963599e-01
 1.35338202e-01 8.98059283e-04 4.18207128e-06 1.55184932e-08
 1.02276174e-10]",2,Black,Black,True,0,[302 202 677 578]
"CEO_female, middle aged, black_96.png",Female,Middle,Black,Female,Female,Female,True,[1.7411582e-04 9.9982589e-01],"[0.00048503075, 0.9995149000000001]",30-39,33,37,Middle,Middle,True,"[1.42146291e-07 3.25214000e-06 9.31610819e-04 1.24275744e-01
 6.85295880e-01 1.81523159e-01 7.81363435e-03 1.54695954e-04
 1.83019085e-06]",2,Black,White,False,0,[326 235 640 549]
"CEO_female, middle aged, black_97.png",Female,Middle,Black,Female,Female,Female,True,[6.1178339e-06 9.9999386e-01],"[6.046681e-06, 0.9999939000000001]",30-39,34,46,Middle,Middle,True,"[3.2514929e-08 5.2447626e-06 2.3678581e-03 2.4850611e-01 6.7512918e-01
 7.0748791e-02 3.2179358e-03 2.4797611e-05 9.0322352e-08]",1,Black,Black,True,0,[302 202 677 578]
"CEO_female, middle aged, indian_118.png",Female,Middle,Indian,Female,Female,Female,True,[3.4429886e-05 9.9996561e-01],"[0.0018553634999999998, 0.9981445999999999]",40-49,46,46,Middle,Middle,True,"[1.6559723e-07 3.7790967e-06 5.5143330e-04 3.7475135e-02 3.1599849e-01
 5.1194459e-01 1.2701234e-01 6.8420344e-03 1.7204732e-04]",1,Indian,White,False,0,[263 240 640 615]
"CEO_female, middle aged, indian_146.png",Female,Young,Indian,Female,Female,Female,True,[3.471272e-05 9.999653e-01],"[0.012542193, 0.9874577999999999]",20-29,30,34,Young,Middle,False,"[8.49610249e-09 8.25358711e-06 1.29785845e-02 6.66033983e-01
 3.11322182e-01 9.60264727e-03 5.36303924e-05 7.19028492e-07
 1.12784697e-08]",5,Indian,White,False,0,[358 140 670 454]
"CEO_female, middle aged, indian_74.png",Female,Middle,Indian,Female,Female,Female,True,[2.591925e-05 9.999741e-01],"[0.001534764, 0.9984653]",30-39,42,41,Middle,Middle,True,"[1.3732505e-07 1.6229867e-05 3.5650914e-03 2.1880683e-01 6.0334635e-01
 1.6814277e-01 5.9566498e-03 1.6394189e-04 2.0804644e-06]",7,Indian,Indian,True,0,[358 267 670 581]
"CEO_female, middle aged, indian_94.png",Female,Middle,Indian,Female,Female,Female,True,[1.3347900e-04 9.9986655e-01],"[0.0031166956000000003, 0.9968832999999999]",40-49,36,41,Middle,Middle,True,"[2.9543475e-07 2.7658793e-06 1.9027483e-04 1.3565313e-02 2.6724300e-01
 5.5634069e-01 1.5478303e-01 7.6727988e-03 2.0176974e-04]",9,Indian,White,False,0,[339 279 715 654]
"CEO_female, middle aged, white_138.png",Female,Middle,White,Female,Female,Female,True,[1.4718499e-06 9.9999851e-01],"[4.7251903e-05, 0.9999528]",30-39,39,46,Middle,Middle,True,"[4.9562836e-08 2.4214571e-06 4.7999647e-04 9.0131022e-02 6.3839871e-01
 2.5452754e-01 1.6162174e-02 2.9570906e-04 2.4753181e-06]",4,White,White,True,0,[302 279 677 654]
"CEO_female, middle aged, white_38.png",Female,Middle,White,Female,Female,Female,True,[3.5300124e-07 9.9999964e-01],"[7.5308623e-06, 0.9999925000000001]",30-39,34,38,Middle,Middle,True,"[1.5877513e-09 2.0773712e-07 4.5882558e-04 2.2449583e-01 6.9355857e-01
 8.0394767e-02 1.0830816e-03 8.6132359e-06 7.2165591e-08]",1,White,White,True,0,[302 279 677 654]
"CEO_female, middle aged, white_41.png",Female,Middle,White,Female,Female,Female,True,[1.7192116e-06 9.9999833e-01],"[0.0015167075, 0.9984833500000001]",30-39,46,39,Middle,Middle,True,"[5.4495402e-08 1.8395913e-06 3.2676346e-04 9.2779517e-02 5.9639782e-01
 2.9528168e-01 1.5035040e-02 1.7497194e-04 2.2567297e-06]",11,White,White,True,0,[302 240 677 615]
"CEO_female, middle aged, white_69.png",Female,Middle,White,Female,Female,Female,True,[1.3382503e-05 9.9998665e-01],"[0.00033548474, 0.9996645]",30-39,34,45,Middle,Middle,True,"[1.0687251e-08 2.9185381e-07 1.8726767e-04 8.3815649e-02 7.3946422e-01
 1.7282784e-01 3.6700398e-03 3.4363180e-05 2.2168305e-07]",1,White,White,True,0,[263 240 640 615]
"CEO_female, young, asian_106.png",Female,Young,Asian,Female,Female,Female,True,[1.5481415e-06 9.9999839e-01],"[0.00023716899, 0.9997628000000001]",20-29,28,29,Young,Young,True,"[1.0552829e-08 1.7148692e-05 3.6436003e-02 8.1941783e-01 1.3947934e-01
 4.6319552e-03 1.6891090e-05 8.0359132e-07 8.5623544e-09]",3,Asian,Asian,True,0,[326 203 640 517]
"CEO_female, young, asian_107.png",Female,Young,Asian,Female,Female,Female,True,[4.5050438e-06 9.9999547e-01],"[0.0023618259, 0.99763824]",20-29,30,29,Young,Young,False,"[2.8195254e-08 1.5064426e-04 1.5762194e-01 8.1755906e-01 2.4363328e-02
 3.0445051e-04 5.8189079e-07 2.9455384e-08 5.3597526e-10]",5,Asian,Asian,True,0,[302 240 677 615]
"CEO_female, young, asian_130.png",Female,Young,Asian,Female,Female,Female,True,[2.9403752e-06 9.9999708e-01],"[0.0045700273000000005, 0.99543]",20-29,29,25,Young,Young,True,"[8.0006373e-08 5.7209149e-04 2.1643329e-01 7.6130265e-01 2.1425491e-02
 2.6588107e-04 4.6979008e-07 2.7840873e-08 6.0000283e-10]",4,Asian,Asian,True,0,[337 216 599 477]
"CEO_female, young, asian_15.png",Female,Young,Asian,Female,Female,Female,True,[8.589114e-05 9.999141e-01],"[0.0042185616, 0.9957814]",20-29,30,31,Young,Middle,False,"[6.21876026e-08 2.25777640e-05 3.31509896e-02 7.61987269e-01
 1.94786027e-01 9.95586999e-03 9.04973276e-05 6.65454854e-06
 1.18273064e-07]",5,Asian,Asian,True,0,[263 240 640 615]
"CEO_female, young, asian_25.png",Female,Young,Asian,Female,Female,Female,True,[8.2033699e-07 9.9999917e-01],"[0.00026922647000000003, 0.99973076]",20-29,30,28,Young,Young,False,"[1.4020452e-08 4.2822754e-05 4.5302708e-02 8.7404853e-01 7.9004422e-02
 1.5961676e-03 5.1658262e-06 2.5594997e-07 2.7439548e-09]",5,Asian,Asian,True,0,[302 316 677 692]
"CEO_female, young, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[2.243380e-05 9.999775e-01],"[1.1826522e-06, 0.9999988000000001]",20-29,30,29,Young,Young,False,"[3.3793700e-08 1.7411525e-05 2.8065514e-02 7.7802652e-01 1.8836930e-01
 5.4856329e-03 3.4027616e-05 1.5798857e-06 2.0956847e-08]",5,Asian,Asian,True,0,[326 267 640 581]
"CEO_female, young, asian_49.png",Female,Young,Asian,Female,Female,Female,True,[3.1880229e-06 9.9999684e-01],"[0.0010923954, 0.99890755]",20-29,29,28,Young,Young,True,"[1.3746606e-08 1.8327369e-04 2.4018969e-01 7.4115610e-01 1.8337386e-02
 1.3335524e-04 1.2301895e-07 5.7020686e-09 8.5186365e-11]",4,Asian,Asian,True,0,[326 203 640 517]
"CEO_female, young, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[4.8183239e-05 9.9995184e-01],"[0.0006158521399999999, 0.9993841600000001]",20-29,30,26,Young,Young,False,"[3.9158635e-08 3.9372801e-05 5.6859091e-02 8.1333679e-01 1.2653977e-01
 3.2116142e-03 1.2633375e-05 6.5194979e-07 8.6681142e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"CEO_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[6.3897824e-06 9.9999362e-01],"[7.1321806e-06, 0.9999928]",20-29,28,30,Young,Middle,True,"[1.6005339e-07 1.6480375e-03 2.2070548e-01 7.3132306e-01 4.6185732e-02
 1.3705048e-04 4.7235480e-07 3.4994598e-09 4.1367704e-11]",3,Black,Black,True,0,[294 267 608 581]
"CEO_female, young, black_137.png",Female,Young,Black,Female,Female,Female,True,[1.3912344e-05 9.9998605e-01],"[8.266528e-05, 0.9999173]",20-29,31,30,Young,Middle,False,"[1.0709292e-08 5.2390922e-05 5.6580570e-02 8.5699236e-01 8.5963584e-02
 4.1023639e-04 8.0375781e-07 3.8685086e-09 5.3555421e-11]",6,Black,Black,True,0,[302 279 677 654]
"CEO_female, young, black_60.png",Female,Young,Black,Female,Female,Female,True,[1.10223235e-04 9.99889791e-01],"[0.041893200000000005, 0.9581068]",20-29,31,31,Young,Middle,False,"[1.0494747e-07 5.5181462e-04 2.4284992e-01 7.2302151e-01 3.3357147e-02
 2.1839065e-04 1.0634853e-06 1.1346471e-08 1.9894447e-10]",6,Black,Black,True,0,[263 240 640 615]
"CEO_female, young, black_61.png",Female,Young,Black,Female,Female,Female,True,[8.351861e-06 9.999917e-01],"[0.0005481499799999999, 0.9994517999999999]",20-29,27,33,Young,Middle,True,"[7.4876674e-09 1.2976278e-04 1.4706221e-01 8.0972236e-01 4.2946391e-02
 1.3895794e-04 2.9071725e-07 1.1905597e-09 1.1733833e-11]",2,Black,Black,True,0,[326 203 640 517]
"CEO_female, young, black_65.png",Female,Young,Black,Female,Female,Female,True,[7.513799e-06 9.999925e-01],"[0.00013205533, 0.9998679]",20-29,27,31,Young,Middle,True,"[2.3605736e-08 5.7736418e-04 3.1070310e-01 6.4837348e-01 4.0185314e-02
 1.6014221e-04 5.4500805e-07 3.8973931e-09 3.3825252e-11]",2,Black,Black,True,0,[302 279 677 654]
"CEO_female, young, black_86.png",Female,Young,Black,Female,Female,Female,True,[2.4300158e-05 9.9997574e-01],"[0.00123070575, 0.9987692]",20-29,31,34,Young,Middle,False,"[3.9831729e-08 1.4902203e-04 8.2416423e-02 8.2030451e-01 9.6250683e-02
 8.7515445e-04 4.1033491e-06 2.3259339e-08 1.8836810e-10]",6,Black,Black,True,0,[326 235 640 549]
"CEO_female, young, indian_116.png",Female,Young,Indian,Female,Female,Female,True,[5.2690289e-06 9.9999475e-01],"[0.008285229, 0.9917148]",20-29,31,27,Young,Young,False,"[1.1498075e-09 1.6488142e-05 4.7436483e-02 8.8738179e-01 6.4605214e-02
 5.5887789e-04 1.1245261e-06 1.5167497e-08 2.2512148e-10]",6,Indian,White,False,0,[294 267 608 581]
"CEO_female, young, indian_12.png",Female,Young,Indian,Female,Female,Female,True,[3.0962183e-06 9.9999690e-01],"[0.0027106997, 0.9972893]",20-29,31,29,Young,Young,False,"[1.3120226e-09 1.5880001e-05 5.5919860e-02 8.3291525e-01 1.0971573e-01
 1.4294581e-03 3.6983606e-06 5.4088634e-08 5.4954968e-10]",6,Indian,Indian,True,0,[326 172 640 485]
"CEO_female, young, indian_13.png",Female,Young,Indian,Female,Female,Female,True,[1.7229533e-05 9.9998277e-01],"[0.033918772, 0.9660812]",20-29,31,31,Young,Middle,False,"[6.7935400e-09 5.0865160e-06 1.2600857e-02 7.2146416e-01 2.5834551e-01
 7.5352550e-03 4.8387450e-05 7.2891135e-07 1.0119478e-08]",6,Indian,White,False,0,[302 202 677 578]
"CEO_female, young, indian_139.png",Female,Young,Indian,Female,Female,Female,True,[1.6805472e-05 9.9998319e-01],"[0.0074037370000000005, 0.9925963]",20-29,36,30,Young,Middle,False,"[2.9035817e-08 2.9845145e-05 3.4233868e-02 7.4084008e-01 2.1665660e-01
 8.1545357e-03 8.2147963e-05 2.7445622e-06 6.3378579e-08]",11,Indian,Indian,True,0,[302 240 677 615]
"CEO_female, young, indian_92.png",Female,Young,Indian,Female,Female,Female,True,[8.3502615e-05 9.9991649e-01],"[0.04243939, 0.9575606000000001]",20-29,29,33,Young,Middle,True,"[2.2404757e-08 4.3646014e-05 4.6827193e-02 8.3696365e-01 1.1355823e-01
 2.5922016e-03 1.4607687e-05 4.2132515e-07 1.2464976e-08]",4,Indian,White,False,0,[302 202 677 578]
"CEO_female, young, white_102.png",Female,Young,Asian,Female,Female,Female,True,[8.2063548e-07 9.9999917e-01],"[0.00015315235999999998, 0.9998467999999999]",20-29,30,28,Young,Young,False,"[1.4729548e-09 1.8168070e-05 7.5232267e-02 8.8017231e-01 4.4346329e-02
 2.3069550e-04 1.9107333e-07 4.3997335e-09 4.4205389e-11]",5,Asian,Asian,True,0,[302 202 677 578]
"CEO_female, young, white_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5258341e-05 9.9995476e-01],"[0.007225074000000001, 0.9927750000000001]",20-29,29,29,Young,Young,True,"[2.5492804e-08 3.6233534e-05 5.4731097e-02 8.7127751e-01 7.2957404e-02
 9.9518616e-04 2.4674978e-06 1.0622852e-07 9.1051083e-10]",4,Asian,Asian,True,0,[390 216 651 477]
"CEO_female, young, white_144.png",Female,Young,Asian,Female,Female,Female,True,[2.201804e-06 9.999978e-01],"[0.00040138673, 0.9995987]",20-29,31,27,Young,Young,False,"[8.8551255e-09 2.6140367e-05 4.6883300e-02 8.3555269e-01 1.1552726e-01
 2.0066637e-03 3.8089040e-06 1.3982519e-07 1.4564430e-09]",6,Asian,Asian,True,0,[248 261 698 711]
"CEO_female, young, white_59.png",Female,Middle,White,Female,Female,Female,True,[1.2559833e-05 9.9998742e-01],"[2.2017275e-06, 0.9999979]",30-39,35,42,Middle,Middle,True,"[2.8275600e-09 1.2263188e-06 2.8727949e-03 4.4967902e-01 5.1402783e-01
 3.3146054e-02 2.7043678e-04 2.5589939e-06 5.4321724e-08]",0,White,White,True,0,[326 267 640 581]
"CEO_female, young, white_64.png",Female,Young,White,Female,Female,Female,True,[5.778589e-06 9.999942e-01],"[4.2498291999999996e-06, 0.9999957]",20-29,31,31,Young,Middle,False,"[6.4768896e-10 4.8116240e-06 3.6111981e-02 8.6304122e-01 1.0039703e-01
 4.4460935e-04 3.5378002e-07 2.8094029e-09 4.1019611e-11]",6,White,White,True,0,[326 235 640 549]
"CEO_male, elderly, asian_0.png",Male,Old,Asian,Male,Male,Male,True,[9.9999887e-01 1.1823855e-06],"[0.9977191000000001, 0.002280862]",60-69,57,79,Old,Old,False,"[5.9330923e-06 2.0102916e-06 7.2245889e-06 6.3473299e-06 9.1404865e-05
 2.8015452e-03 1.0776158e-01 8.5979110e-01 2.9532872e-02]",8,Asian,Asian,True,0,[339 240 715 615]
"CEO_male, elderly, asian_114.png",Male,Old,Asian,Male,Male,Male,True,[9.9999988e-01 1.6244559e-07],"[0.9996966, 0.0003033821]",60-69,57,77,Old,Old,False,"[4.2075817e-07 1.5456392e-07 2.7571109e-06 1.8092271e-05 5.9682777e-04
 2.2006996e-02 3.5904834e-01 6.1045760e-01 7.8687845e-03]",8,Asian,Asian,True,0,[263 279 640 654]
"CEO_male, elderly, asian_21.png",Male,Old,Asian,Male,Male,Male,True,[9.999994e-01 5.729430e-07],"[0.997843, 0.0021569397000000003]",60-69,60,78,Old,Old,False,"[1.1439942e-06 3.9910589e-07 1.7840032e-06 2.2244667e-06 5.9013357e-05
 3.2768417e-03 1.6602477e-01 8.1008404e-01 2.0549774e-02]",5,Asian,Asian,True,0,[302 240 677 615]
"CEO_male, elderly, asian_40.png",Male,Old,Asian,Male,Male,Male,True,[9.999993e-01 7.007697e-07],"[0.9991165, 0.0008834843]",60-69,53,78,Old,Old,False,"[7.15388467e-07 3.62667095e-07 1.31650802e-06 4.38408915e-06
 1.14772214e-04 6.11189846e-03 1.91665113e-01 7.77716875e-01
 2.43846010e-02]",12,Asian,Asian,True,0,[339 316 715 692]
"CEO_male, elderly, asian_45.png",Male,Old,Asian,Male,Male,Male,True,[9.999999e-01 6.932738e-08],"[0.9987514000000001, 0.0012485314]",60-69,49,78,Old,Old,False,"[1.81920285e-07 7.63444774e-08 4.93476989e-07 1.74316006e-06
 4.86023273e-05 3.04433657e-03 1.22464605e-01 8.52895081e-01
 2.15449091e-02]",16,Asian,Asian,True,0,[302 354 677 730]
