image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, middle aged, black_96.png",Female,Middle,Black,Female,Female,Female,True,[1.7411582e-04 9.9982589e-01],"[0.00048503075, 0.9995149000000001]",30-39,33,37,Middle,Middle,True,"[1.42146291e-07 3.25214000e-06 9.31610819e-04 1.24275744e-01
 6.85295880e-01 1.81523159e-01 7.81363435e-03 1.54695954e-04
 1.83019085e-06]",2,Black,White,False,0,[326 235 640 549]
"ceo_female, middle aged, black_97.png",Female,Middle,Black,Female,Female,Female,True,[6.1178339e-06 9.9999386e-01],"[6.046681e-06, 0.9999939000000001]",30-39,34,46,Middle,Middle,True,"[3.2514929e-08 5.2447626e-06 2.3678581e-03 2.4850611e-01 6.7512918e-01
 7.0748791e-02 3.2179358e-03 2.4797611e-05 9.0322352e-08]",1,Black,Black,True,0,[302 202 677 578]
"ceo_female, middle aged, indian_118.png",Female,Middle,Indian,Female,Female,Female,True,[3.4429886e-05 9.9996561e-01],"[0.0018553634999999998, 0.9981445999999999]",40-49,46,46,Middle,Middle,True,"[1.6559723e-07 3.7790967e-06 5.5143330e-04 3.7475135e-02 3.1599849e-01
 5.1194459e-01 1.2701234e-01 6.8420344e-03 1.7204732e-04]",1,Indian,White,False,0,[263 240 640 615]
"ceo_female, middle aged, indian_146.png",Female,Young,Indian,Female,Female,Female,True,[3.471272e-05 9.999653e-01],"[0.012542193, 0.9874577999999999]",20-29,30,34,Young,Middle,False,"[8.49610249e-09 8.25358711e-06 1.29785845e-02 6.66033983e-01
 3.11322182e-01 9.60264727e-03 5.36303924e-05 7.19028492e-07
 1.12784697e-08]",5,Indian,White,False,0,[358 140 670 454]
"ceo_female, middle aged, indian_74.png",Female,Middle,Indian,Female,Female,Female,True,[2.591925e-05 9.999741e-01],"[0.001534764, 0.9984653]",30-39,42,41,Middle,Middle,True,"[1.3732505e-07 1.6229867e-05 3.5650914e-03 2.1880683e-01 6.0334635e-01
 1.6814277e-01 5.9566498e-03 1.6394189e-04 2.0804644e-06]",7,Indian,Indian,True,0,[358 267 670 581]
"ceo_female, middle aged, indian_94.png",Female,Middle,Indian,Female,Female,Female,True,[1.3347900e-04 9.9986655e-01],"[0.0031166956000000003, 0.9968832999999999]",40-49,36,41,Middle,Middle,True,"[2.9543475e-07 2.7658793e-06 1.9027483e-04 1.3565313e-02 2.6724300e-01
 5.5634069e-01 1.5478303e-01 7.6727988e-03 2.0176974e-04]",9,Indian,White,False,0,[339 279 715 654]
"ceo_female, middle aged, white_138.png",Female,Middle,White,Female,Female,Female,True,[1.4718499e-06 9.9999851e-01],"[4.7251903e-05, 0.9999528]",30-39,39,46,Middle,Middle,True,"[4.9562836e-08 2.4214571e-06 4.7999647e-04 9.0131022e-02 6.3839871e-01
 2.5452754e-01 1.6162174e-02 2.9570906e-04 2.4753181e-06]",4,White,White,True,0,[302 279 677 654]
"ceo_female, middle aged, white_38.png",Female,Middle,White,Female,Female,Female,True,[3.5300124e-07 9.9999964e-01],"[7.5308623e-06, 0.9999925000000001]",30-39,34,38,Middle,Middle,True,"[1.5877513e-09 2.0773712e-07 4.5882558e-04 2.2449583e-01 6.9355857e-01
 8.0394767e-02 1.0830816e-03 8.6132359e-06 7.2165591e-08]",1,White,White,True,0,[302 279 677 654]
"ceo_female, middle aged, white_41.png",Female,Middle,White,Female,Female,Female,True,[1.7192116e-06 9.9999833e-01],"[0.0015167075, 0.9984833500000001]",30-39,46,39,Middle,Middle,True,"[5.4495402e-08 1.8395913e-06 3.2676346e-04 9.2779517e-02 5.9639782e-01
 2.9528168e-01 1.5035040e-02 1.7497194e-04 2.2567297e-06]",11,White,White,True,0,[302 240 677 615]
"ceo_female, middle aged, white_69.png",Female,Middle,White,Female,Female,Female,True,[1.3382503e-05 9.9998665e-01],"[0.00033548474, 0.9996645]",30-39,34,45,Middle,Middle,True,"[1.0687251e-08 2.9185381e-07 1.8726767e-04 8.3815649e-02 7.3946422e-01
 1.7282784e-01 3.6700398e-03 3.4363180e-05 2.2168305e-07]",1,White,White,True,0,[263 240 640 615]
"ceo_male, middle aged, asian_104.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3127986e-10],"[0.99922874, 0.0007712289]",30-39,43,51,Middle,Middle,True,"[9.1863292e-08 5.3427584e-07 6.4317886e-05 3.0038074e-02 5.7363564e-01
 3.6319759e-01 3.2041077e-02 1.0209393e-03 1.7319667e-06]",8,Asian,Asian,True,0,[358 331 670 643]
"ceo_male, middle aged, asian_133.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.594358e-10],"[0.99980995, 0.00019009603]",50-59,41,75,Middle,Old,True,"[1.5322397e-07 2.3171505e-07 7.5458834e-06 1.5801322e-04 1.2628919e-02
 2.9290074e-01 5.7934988e-01 1.1473378e-01 2.2076683e-04]",14,Asian,Asian,True,0,[363 241 624 503]
"ceo_male, middle aged, asian_16.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1690777e-09],"[0.999173, 0.0008269996]",40-49,42,64,Middle,Old,True,"[2.3480759e-07 7.8463648e-07 3.5182904e-05 3.4542182e-03 1.8008749e-01
 5.9117681e-01 2.1146458e-01 1.3746900e-02 3.3850087e-05]",3,Asian,Asian,True,0,[302 279 677 654]
"ceo_male, middle aged, asian_48.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.061341e-09],"[0.99926, 0.0007399211999999999]",40-49,48,68,Middle,Old,True,"[1.0674707e-06 1.5123310e-06 3.2311600e-05 1.5882190e-03 8.4018089e-02
 4.9408084e-01 3.6411428e-01 5.6011483e-02 1.5212060e-04]",3,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, middle aged, asian_76.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.400358e-08],"[0.9994385, 0.0005614603299999999]",40-49,42,60,Middle,Middle,True,"[3.4001613e-07 2.0769621e-06 5.3310792e-05 3.7722825e-03 1.7327809e-01
 5.4439449e-01 2.6395291e-01 1.4492964e-02 5.3581651e-05]",3,Asian,Asian,True,0,[263 279 640 654]
"ceo_male, middle aged, black_1.png",Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 7.175115e-08],"[0.99972755, 0.00027244226999999997]",40-49,38,42,Middle,Middle,True,"[7.1799872e-07 3.0887115e-06 1.2858548e-04 1.1150315e-02 2.2541909e-01
 5.9826261e-01 1.6214804e-01 2.8438626e-03 4.3728651e-05]",7,Black,Black,True,0,[339 279 715 654]
"ceo_male, middle aged, black_115.png",Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 8.116832e-08],"[0.99977806, 0.00022189422]",50-59,52,55,Middle,Middle,True,"[3.5480251e-05 4.9850853e-05 2.7502541e-04 2.8537327e-04 3.4960082e-03
 7.9173580e-02 6.5793818e-01 2.5508896e-01 3.6575696e-03]",3,Black,Black,True,0,[302 240 677 615]
"ceo_male, middle aged, black_22.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.9096730e-07],"[0.9998712000000001, 0.00012868192]",50-59,51,68,Middle,Old,True,"[9.2401337e-05 1.3323234e-04 5.0566596e-04 1.5259422e-04 2.7710856e-03
 9.5265210e-02 7.1284765e-01 1.8602070e-01 2.2113863e-03]",4,Indian,Indian,True,0,[326 235 640 549]
"ceo_male, middle aged, black_72.png",Male,Middle,Black,Male,Male,Male,True,[9.999994e-01 6.376986e-07],"[0.9992576599999999, 0.0007423412000000001]",50-59,47,60,Middle,Middle,True,"[5.5693113e-06 6.5990994e-06 4.4065058e-05 1.3945346e-04 3.2166126e-03
 9.0901591e-02 7.7789432e-01 1.2638426e-01 1.4075047e-03]",8,Black,Black,True,0,[248 168 698 619]
"ceo_male, middle aged, black_84.png",Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.1084853e-07],"[0.9999094, 9.059836999999999e-05]",40-49,45,53,Middle,Middle,True,"[3.6087317e-07 1.3292131e-06 7.6864089e-05 4.6234000e-03 9.8148160e-02
 5.1459742e-01 3.7106699e-01 1.1319325e-02 1.6607577e-04]",0,Black,Black,True,0,[248 305 698 756]
"ceo_male, middle aged, black_87.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.0222862e-09],"[0.99993256, 6.74724e-05]",40-49,44,60,Middle,Middle,True,"[1.5604461e-07 2.2910347e-06 4.0012065e-04 6.0865831e-02 4.3011636e-01
 4.7722322e-01 3.0786624e-02 5.9333438e-04 1.2075847e-05]",1,Black,Black,True,0,[339 279 715 654]
"ceo_male, middle aged, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999887e-01 1.1546981e-06],"[0.9999693000000001, 3.0640275000000004e-05]",50-59,50,70,Middle,Old,True,"[1.8542509e-05 9.2189057e-06 7.0284048e-05 3.1882497e-05 1.1103946e-03
 5.8689404e-02 7.6879817e-01 1.6908491e-01 2.1871643e-03]",5,Indian,White,False,0,[302 240 677 615]
"ceo_male, middle aged, indian_37.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998760e-01 1.2359212e-05],"[0.9999387, 6.123091e-05]",50-59,49,71,Middle,Old,True,"[1.0170776e-04 9.1585192e-05 5.5376859e-04 5.6346318e-05 6.3830439e-04
 2.6823897e-02 7.4974787e-01 2.1951218e-01 2.4743585e-03]",6,Indian,White,False,0,[302 240 677 615]
"ceo_male, middle aged, indian_4.png",Male,Middle,White,Male,Male,Male,True,[9.999984e-01 1.634128e-06],"[0.99997284, 2.7169883000000002e-05]",50-59,53,68,Middle,Old,True,"[5.9560862e-05 3.4990309e-05 2.8271126e-04 2.9713172e-05 2.8035266e-04
 1.3729133e-02 6.2561905e-01 3.5852268e-01 1.4419439e-03]",2,White,White,True,0,[326 203 640 517]
"ceo_male, middle aged, indian_52.png",Male,Middle,Indian,Male,Male,Male,True,[9.999973e-01 2.678139e-06],"[0.9999921999999999, 7.719749e-06]",50-59,44,64,Middle,Old,True,"[2.2709994e-05 1.6381553e-05 5.7633679e-05 5.1871128e-05 2.8895186e-03
 1.3750991e-01 8.2460290e-01 3.4593396e-02 2.5565326e-04]",11,Indian,White,False,0,[326 267 640 581]
"ceo_male, middle aged, indian_79.png",Male,Middle,Indian,Male,Male,Male,True,[9.999976e-01 2.404631e-06],"[0.9999790000000001, 2.1003038e-05]",50-59,49,72,Middle,Old,True,"[3.2995846e-05 2.6075462e-05 1.3309365e-04 2.3930837e-05 7.1833335e-04
 5.6341320e-02 8.5519123e-01 8.6986005e-02 5.4708653e-04]",6,Indian,White,False,0,[358 235 670 549]
"ceo_male, middle aged, indian_9.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.3056369e-06],"[0.9999818, 1.8263857000000002e-05]",50-59,50,65,Middle,Old,True,"[4.0035990e-05 7.2202121e-05 2.9207164e-04 5.0834100e-05 2.6219143e-03
 1.4084914e-01 8.3234423e-01 2.3638261e-02 9.1250891e-05]",5,Indian,White,False,0,[302 316 677 692]
"ceo_male, middle aged, white_111.png",Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6556905e-06],"[0.99996635, 3.367291e-05]",50-59,49,76,Middle,Old,True,"[7.2844337e-06 2.5430882e-06 2.0068808e-05 2.2118811e-05 5.8225245e-04
 2.7456703e-02 7.7797621e-01 1.9239569e-01 1.5371072e-03]",6,White,White,True,0,[248 215 698 665]
"ceo_male, middle aged, white_126.png",Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0855832e-06],"[0.9995241, 0.00047592077]",50-59,49,77,Middle,Old,True,"[5.0521926e-06 2.0314585e-06 1.9838782e-05 8.0319423e-06 7.2908681e-04
 5.6692068e-02 8.5824937e-01 8.3986312e-02 3.0821405e-04]",6,White,White,True,0,[358 203 670 517]
"ceo_male, middle aged, white_136.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.1924462e-08],"[0.9999316, 6.8398993e-05]",50-59,44,61,Middle,Old,True,"[4.79963376e-07 3.46500485e-07 8.64271988e-06 2.03808493e-04
 1.39684295e-02 2.95444965e-01 6.68421984e-01 2.18484476e-02
 1.02875776e-04]",11,White,White,True,0,[326 172 640 485]
"ceo_male, middle aged, white_14.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5019727e-07],"[0.9996432, 0.00035678454]",50-59,47,70,Middle,Old,True,"[8.0992122e-06 3.1040436e-06 4.1619565e-05 9.8496879e-05 5.5939048e-03
 1.4887023e-01 7.9843611e-01 4.6808358e-02 1.4010810e-04]",8,White,White,True,0,[358 203 670 517]
"ceo_male, middle aged, white_23.png",Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3814629e-06],"[0.99995735, 4.266333e-05]",50-59,48,73,Middle,Old,True,"[2.4803871e-06 1.3876869e-06 3.6527315e-05 3.5493191e-05 5.7132490e-04
 2.5586570e-02 7.5889713e-01 2.1267022e-01 2.1988046e-03]",7,White,White,True,0,[302 202 677 578]
"ceo_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.608248e-06],"[0.9999232499999999, 7.6806108e-05]",50-59,51,75,Middle,Old,True,"[4.9707601e-06 1.5626273e-06 1.8160777e-05 1.0228841e-05 4.8915157e-04
 3.4482349e-02 8.2438034e-01 1.3982728e-01 7.8589888e-04]",4,White,White,True,0,[302 240 677 615]
