image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_male, middle aged, white_136.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.1924462e-08],"[0.9999316, 6.8398993e-05]",50-59,44,61,Middle,Old,True,"[4.79963376e-07 3.46500485e-07 8.64271988e-06 2.03808493e-04
 1.39684295e-02 2.95444965e-01 6.68421984e-01 2.18484476e-02
 1.02875776e-04]",11,White,White,True,0,[326 172 640 485]
"ceo_male, middle aged, white_14.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5019727e-07],"[0.9996432, 0.00035678454]",50-59,47,70,Middle,Old,True,"[8.0992122e-06 3.1040436e-06 4.1619565e-05 9.8496879e-05 5.5939048e-03
 1.4887023e-01 7.9843611e-01 4.6808358e-02 1.4010810e-04]",8,White,White,True,0,[358 203 670 517]
"ceo_male, middle aged, white_23.png",Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3814629e-06],"[0.99995735, 4.266333e-05]",50-59,48,73,Middle,Old,True,"[2.4803871e-06 1.3876869e-06 3.6527315e-05 3.5493191e-05 5.7132490e-04
 2.5586570e-02 7.5889713e-01 2.1267022e-01 2.1988046e-03]",7,White,White,True,0,[302 202 677 578]
"ceo_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.608248e-06],"[0.9999232499999999, 7.6806108e-05]",50-59,51,75,Middle,Old,True,"[4.9707601e-06 1.5626273e-06 1.8160777e-05 1.0228841e-05 4.8915157e-04
 3.4482349e-02 8.2438034e-01 1.3982728e-01 7.8589888e-04]",4,White,White,True,0,[302 240 677 615]
"ceo_male, young, asian_112.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5128104e-08],"[0.9994658, 0.0005341966]",30-39,31,40,Middle,Middle,True,"[9.7279290e-08 6.0699499e-06 3.3485512e-03 3.9522895e-01 5.6593293e-01
 3.4727763e-02 7.3569664e-04 1.9797226e-05 9.4386806e-08]",4,Asian,Asian,True,0,[363 241 624 503]
"ceo_male, young, asian_128.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3758986e-09],"[0.9995923600000001, 0.0004076139]",30-39,36,50,Middle,Middle,True,"[4.6565339e-07 2.5641828e-05 4.2366521e-03 4.1605970e-01 5.1697397e-01
 5.9795998e-02 2.7449166e-03 1.6119408e-04 1.4712273e-06]",1,Asian,Asian,True,0,[358 299 670 611]
"ceo_male, young, asian_142.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6118252e-10],"[0.9985704, 0.0014295468]",30-39,32,45,Middle,Middle,True,"[1.5170237e-08 2.8856149e-07 5.8096932e-04 3.0648136e-01 6.4240110e-01
 4.8801705e-02 1.6871779e-03 4.7311951e-05 1.4279627e-07]",3,Asian,Asian,True,0,[358 267 670 581]
"ceo_male, young, asian_27.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3898975e-09],"[0.9997750999999999, 0.0002249069]",30-39,31,48,Middle,Middle,True,"[3.9980193e-07 1.8494344e-05 3.1731478e-03 3.6463463e-01 5.9659940e-01
 3.4925442e-02 6.2035909e-04 2.8076262e-05 1.2167041e-07]",4,Asian,Asian,True,0,[363 216 624 477]
"ceo_male, young, asian_31.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.884935e-09],"[0.9986508000000001, 0.0013491237]",30-39,32,40,Middle,Middle,True,"[1.6626048e-07 1.5965655e-06 9.8507700e-04 1.8490160e-01 6.5316820e-01
 1.5064473e-01 9.5512168e-03 7.4447336e-04 2.9558364e-06]",3,Asian,Asian,True,0,[326 140 640 454]
"ceo_male, young, asian_33.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.1552655e-09],"[0.9996904000000001, 0.00030966822]",30-39,34,43,Middle,Middle,True,"[2.0851399e-08 6.3481139e-07 1.0965527e-03 3.5847846e-01 6.0991091e-01
 3.0067198e-02 4.3649832e-04 9.6796211e-06 2.4108340e-08]",1,Asian,Asian,True,0,[363 189 624 450]
"ceo_male, young, asian_35.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.0314267e-09],"[0.9995727999999999, 0.00042712319999999997]",30-39,35,49,Middle,Middle,True,"[6.9836432e-08 8.2700740e-07 2.4700904e-04 8.7580726e-02 6.7250615e-01
 2.2715226e-01 1.2041971e-02 4.6933710e-04 1.6993706e-06]",0,Asian,Asian,True,0,[294 261 744 711]
"ceo_male, young, black_109.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5426767e-09],"[0.9997734, 0.00022660738]",30-39,34,48,Middle,Middle,True,"[1.37460345e-08 9.18246101e-08 4.65477206e-05 7.94527456e-02
 6.29451156e-01 2.79727161e-01 1.12258447e-02 9.53012204e-05
 1.21309040e-06]",1,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_123.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.3455580e-08],"[0.9999286, 7.134434e-05]",30-39,27,34,Middle,Middle,False,"[1.7409368e-08 2.9569193e-07 3.5853262e-04 2.3584804e-01 6.9729161e-01
 6.5933019e-02 5.6452490e-04 3.8717235e-06 8.5091976e-08]",8,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_131.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.200653e-10],"[0.9999389999999999, 6.101298e-05]",30-39,28,35,Middle,Middle,False,"[3.9544323e-09 2.9876338e-07 4.4319208e-04 3.3629996e-01 6.2878913e-01
 3.4339245e-02 1.2765838e-04 4.2275957e-07 3.7642667e-09]",7,Black,Black,True,0,[302 240 677 615]
"ceo_male, young, black_132.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1314545e-09],"[0.999799, 0.00020104252]",30-39,29,43,Middle,Middle,False,"[3.1116656e-08 3.9226074e-07 2.4173447e-04 1.6267388e-01 7.0515770e-01
 1.2927698e-01 2.6345693e-03 1.4600479e-05 1.7083293e-07]",6,Black,Black,True,0,[363 216 624 477]
"ceo_male, young, black_147.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3745922e-09],"[0.9990239, 0.0009760745999999999]",20-29,28,34,Young,Middle,True,"[6.1316037e-09 4.8610468e-07 2.8096025e-03 6.2573093e-01 3.4683827e-01
 2.4430919e-02 1.8834199e-04 1.4531435e-06 3.7325989e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_2.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9745912e-10],"[0.9998527, 0.00014730808999999999]",30-39,31,49,Middle,Middle,True,"[1.6826338e-08 5.6816270e-07 4.1894580e-04 3.0575329e-01 6.1903143e-01
 7.3975295e-02 8.1356266e-04 6.8388208e-06 9.9812375e-08]",4,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_20.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.776489e-09],"[0.9998173, 0.00018276054]",20-29,32,41,Young,Middle,False,"[1.0594287e-08 1.7541495e-06 2.7806675e-03 5.4138678e-01 4.2528656e-01
 3.0297441e-02 2.4506351e-04 1.7147065e-06 4.1263128e-08]",7,Black,Black,True,0,[390 268 651 529]
"ceo_male, young, black_46.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0833099e-09],"[0.9995727999999999, 0.00042719162999999997]",30-39,32,50,Middle,Middle,True,"[3.1589154e-09 6.8037288e-08 3.5297649e-04 2.6383099e-01 6.4065772e-01
 9.4270356e-02 8.8440563e-04 3.4620712e-06 4.5493479e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_56.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0449558e-09],"[0.9994163500000001, 0.0005837167399999999]",30-39,29,40,Middle,Middle,False,"[5.6831979e-09 8.0112784e-07 1.5005472e-03 4.6647722e-01 4.8180649e-01
 4.9767748e-02 4.4491378e-04 2.1961737e-06 4.4174154e-08]",6,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_57.png",Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.6779016e-07],"[0.9998274, 0.00017253535]",20-29,28,41,Young,Middle,True,"[8.4679588e-09 1.5906146e-06 5.4192273e-03 5.8924663e-01 3.8485885e-01
 2.0296957e-02 1.7570810e-04 9.3047765e-07 1.6473688e-08]",3,Black,Black,True,0,[339 279 715 654]
"ceo_male, young, black_67.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857567e-09],"[0.99973816, 0.0002617829]",30-39,31,37,Middle,Middle,True,"[2.5680233e-09 1.0165882e-07 3.0690531e-04 3.6944491e-01 5.9039521e-01
 3.9571255e-02 2.7977931e-04 1.8493288e-06 2.7334005e-08]",4,Black,Black,True,0,[294 215 744 665]
