image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, young, black_60.png",Female,Young,Black,Female,Female,Female,True,[1.10223235e-04 9.99889791e-01],"[0.041893200000000005, 0.9581068]",20-29,31,31,Young,Middle,False,"[1.0494747e-07 5.5181462e-04 2.4284992e-01 7.2302151e-01 3.3357147e-02
 2.1839065e-04 1.0634853e-06 1.1346471e-08 1.9894447e-10]",6,Black,Black,True,0,[263 240 640 615]
"ceo_female, young, black_61.png",Female,Young,Black,Female,Female,Female,True,[8.351861e-06 9.999917e-01],"[0.0005481499799999999, 0.9994517999999999]",20-29,27,33,Young,Middle,True,"[7.4876674e-09 1.2976278e-04 1.4706221e-01 8.0972236e-01 4.2946391e-02
 1.3895794e-04 2.9071725e-07 1.1905597e-09 1.1733833e-11]",2,Black,Black,True,0,[326 203 640 517]
"ceo_female, young, black_65.png",Female,Young,Black,Female,Female,Female,True,[7.513799e-06 9.999925e-01],"[0.00013205533, 0.9998679]",20-29,27,31,Young,Middle,True,"[2.3605736e-08 5.7736418e-04 3.1070310e-01 6.4837348e-01 4.0185314e-02
 1.6014221e-04 5.4500805e-07 3.8973931e-09 3.3825252e-11]",2,Black,Black,True,0,[302 279 677 654]
"ceo_female, young, black_86.png",Female,Young,Black,Female,Female,Female,True,[2.4300158e-05 9.9997574e-01],"[0.00123070575, 0.9987692]",20-29,31,34,Young,Middle,False,"[3.9831729e-08 1.4902203e-04 8.2416423e-02 8.2030451e-01 9.6250683e-02
 8.7515445e-04 4.1033491e-06 2.3259339e-08 1.8836810e-10]",6,Black,Black,True,0,[326 235 640 549]
"ceo_male, elderly, black_117.png",Male,Middle,White,Male,Male,Male,True,[9.9997926e-01 2.0727195e-05],"[0.99799, 0.0020100296]",50-59,44,75,Middle,Old,True,"[1.4709408e-05 6.6540565e-06 5.9404865e-05 2.5036044e-05 6.3992874e-04
 2.8627459e-02 6.8581802e-01 2.8169161e-01 3.1171823e-03]",11,White,White,True,0,[389 235 702 549]
"ceo_male, elderly, black_135.png",Male,Old,Indian,Male,Male,Male,True,[9.9998975e-01 1.0248226e-05],"[0.9970907, 0.0029092249999999997]",60-69,52,76,Old,Old,False,"[1.8407565e-05 3.0512261e-05 1.9663876e-04 6.9649825e-05 1.6090574e-04
 2.5321075e-03 1.2206934e-01 8.0859315e-01 6.6329218e-02]",13,Indian,Asian,False,0,[302 202 677 578]
"ceo_male, elderly, black_42.png",Male,Middle,White,Male,Male,Male,True,[9.9997920e-01 2.0784593e-05],"[0.9995944, 0.00040566041999999996]",50-59,52,76,Middle,Old,True,"[2.9018518e-04 1.8665344e-04 8.4368396e-04 1.7171598e-04 1.1742791e-03
 3.0169370e-02 5.9629130e-01 3.6755779e-01 3.3150720e-03]",3,White,White,True,0,[339 240 715 615]
"ceo_male, elderly, black_51.png",Male,Old,Indian,Male,Male,Male,True,[9.9995834e-01 4.1666794e-05],"[0.9999428, 5.720608e-05]",60-69,62,74,Old,Old,True,"[7.53028726e-05 4.69924053e-05 4.73810971e-04 1.09382636e-04
 3.96350486e-04 9.00935009e-03 4.11181718e-01 5.69195330e-01
 9.51168500e-03]",3,Indian,White,False,0,[294 261 744 711]
"ceo_male, elderly, black_6.png",Male,Middle,Black,Male,Male,Male,True,[9.9999851e-01 1.4693612e-06],"[0.9998570999999999, 0.00014290813]",50-59,54,74,Middle,Old,True,"[1.0612731e-04 6.0829720e-05 2.0051689e-04 7.0356888e-05 8.3878409e-04
 3.1094084e-02 5.9628618e-01 3.6773771e-01 3.6054656e-03]",1,Black,Indian,False,0,[358 299 670 611]
"ceo_male, elderly, black_95.png",Male,Old,Indian,Male,Male,Male,True,[9.9982852e-01 1.7142903e-04],"[0.9995293, 0.0004708175]",60-69,53,78,Old,Old,False,"[1.9330642e-05 2.6575428e-05 1.4888725e-04 1.1630946e-04 2.7687897e-04
 4.9079102e-03 2.3473041e-01 6.8706983e-01 7.2703779e-02]",12,Indian,White,False,0,[302 279 677 654]
"ceo_male, middle aged, black_1.png",Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 7.175115e-08],"[0.99972755, 0.00027244226999999997]",40-49,38,42,Middle,Middle,True,"[7.1799872e-07 3.0887115e-06 1.2858548e-04 1.1150315e-02 2.2541909e-01
 5.9826261e-01 1.6214804e-01 2.8438626e-03 4.3728651e-05]",7,Black,Black,True,0,[339 279 715 654]
"ceo_male, middle aged, black_115.png",Male,Middle,Black,Male,Male,Male,True,[9.999999e-01 8.116832e-08],"[0.99977806, 0.00022189422]",50-59,52,55,Middle,Middle,True,"[3.5480251e-05 4.9850853e-05 2.7502541e-04 2.8537327e-04 3.4960082e-03
 7.9173580e-02 6.5793818e-01 2.5508896e-01 3.6575696e-03]",3,Black,Black,True,0,[302 240 677 615]
"ceo_male, middle aged, black_22.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.9096730e-07],"[0.9998712000000001, 0.00012868192]",50-59,51,68,Middle,Old,True,"[9.2401337e-05 1.3323234e-04 5.0566596e-04 1.5259422e-04 2.7710856e-03
 9.5265210e-02 7.1284765e-01 1.8602070e-01 2.2113863e-03]",4,Indian,Indian,True,0,[326 235 640 549]
"ceo_male, middle aged, black_72.png",Male,Middle,Black,Male,Male,Male,True,[9.999994e-01 6.376986e-07],"[0.9992576599999999, 0.0007423412000000001]",50-59,47,60,Middle,Middle,True,"[5.5693113e-06 6.5990994e-06 4.4065058e-05 1.3945346e-04 3.2166126e-03
 9.0901591e-02 7.7789432e-01 1.2638426e-01 1.4075047e-03]",8,Black,Black,True,0,[248 168 698 619]
"ceo_male, middle aged, black_84.png",Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.1084853e-07],"[0.9999094, 9.059836999999999e-05]",40-49,45,53,Middle,Middle,True,"[3.6087317e-07 1.3292131e-06 7.6864089e-05 4.6234000e-03 9.8148160e-02
 5.1459742e-01 3.7106699e-01 1.1319325e-02 1.6607577e-04]",0,Black,Black,True,0,[248 305 698 756]
"ceo_male, middle aged, black_87.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.0222862e-09],"[0.99993256, 6.74724e-05]",40-49,44,60,Middle,Middle,True,"[1.5604461e-07 2.2910347e-06 4.0012065e-04 6.0865831e-02 4.3011636e-01
 4.7722322e-01 3.0786624e-02 5.9333438e-04 1.2075847e-05]",1,Black,Black,True,0,[339 279 715 654]
"ceo_male, young, black_109.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5426767e-09],"[0.9997734, 0.00022660738]",30-39,34,48,Middle,Middle,True,"[1.37460345e-08 9.18246101e-08 4.65477206e-05 7.94527456e-02
 6.29451156e-01 2.79727161e-01 1.12258447e-02 9.53012204e-05
 1.21309040e-06]",1,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_123.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.3455580e-08],"[0.9999286, 7.134434e-05]",30-39,27,34,Middle,Middle,False,"[1.7409368e-08 2.9569193e-07 3.5853262e-04 2.3584804e-01 6.9729161e-01
 6.5933019e-02 5.6452490e-04 3.8717235e-06 8.5091976e-08]",8,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_131.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.200653e-10],"[0.9999389999999999, 6.101298e-05]",30-39,28,35,Middle,Middle,False,"[3.9544323e-09 2.9876338e-07 4.4319208e-04 3.3629996e-01 6.2878913e-01
 3.4339245e-02 1.2765838e-04 4.2275957e-07 3.7642667e-09]",7,Black,Black,True,0,[302 240 677 615]
"ceo_male, young, black_132.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1314545e-09],"[0.999799, 0.00020104252]",30-39,29,43,Middle,Middle,False,"[3.1116656e-08 3.9226074e-07 2.4173447e-04 1.6267388e-01 7.0515770e-01
 1.2927698e-01 2.6345693e-03 1.4600479e-05 1.7083293e-07]",6,Black,Black,True,0,[363 216 624 477]
"ceo_male, young, black_147.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3745922e-09],"[0.9990239, 0.0009760745999999999]",20-29,28,34,Young,Middle,True,"[6.1316037e-09 4.8610468e-07 2.8096025e-03 6.2573093e-01 3.4683827e-01
 2.4430919e-02 1.8834199e-04 1.4531435e-06 3.7325989e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_2.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9745912e-10],"[0.9998527, 0.00014730808999999999]",30-39,31,49,Middle,Middle,True,"[1.6826338e-08 5.6816270e-07 4.1894580e-04 3.0575329e-01 6.1903143e-01
 7.3975295e-02 8.1356266e-04 6.8388208e-06 9.9812375e-08]",4,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_20.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.776489e-09],"[0.9998173, 0.00018276054]",20-29,32,41,Young,Middle,False,"[1.0594287e-08 1.7541495e-06 2.7806675e-03 5.4138678e-01 4.2528656e-01
 3.0297441e-02 2.4506351e-04 1.7147065e-06 4.1263128e-08]",7,Black,Black,True,0,[390 268 651 529]
"ceo_male, young, black_46.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0833099e-09],"[0.9995727999999999, 0.00042719162999999997]",30-39,32,50,Middle,Middle,True,"[3.1589154e-09 6.8037288e-08 3.5297649e-04 2.6383099e-01 6.4065772e-01
 9.4270356e-02 8.8440563e-04 3.4620712e-06 4.5493479e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_56.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0449558e-09],"[0.9994163500000001, 0.0005837167399999999]",30-39,29,40,Middle,Middle,False,"[5.6831979e-09 8.0112784e-07 1.5005472e-03 4.6647722e-01 4.8180649e-01
 4.9767748e-02 4.4491378e-04 2.1961737e-06 4.4174154e-08]",6,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_57.png",Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.6779016e-07],"[0.9998274, 0.00017253535]",20-29,28,41,Young,Middle,True,"[8.4679588e-09 1.5906146e-06 5.4192273e-03 5.8924663e-01 3.8485885e-01
 2.0296957e-02 1.7570810e-04 9.3047765e-07 1.6473688e-08]",3,Black,Black,True,0,[339 279 715 654]
"ceo_male, young, black_67.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857567e-09],"[0.99973816, 0.0002617829]",30-39,31,37,Middle,Middle,True,"[2.5680233e-09 1.0165882e-07 3.0690531e-04 3.6944491e-01 5.9039521e-01
 3.9571255e-02 2.7977931e-04 1.8493288e-06 2.7334005e-08]",4,Black,Black,True,0,[294 215 744 665]
"ceo_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1008635e-08],"[0.9997776, 0.00022235887]",30-39,31,40,Middle,Middle,True,"[5.17021670e-09 1.15055606e-07 1.93945467e-04 1.42687470e-01
 6.80748165e-01 1.72550410e-01 3.80250439e-03 1.71253105e-05
 2.17559602e-07]",4,Black,Black,True,0,[294 203 608 517]
"ceo_male, young, black_85.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.200873e-09],"[0.9972435000000001, 0.002756487]",30-39,32,42,Middle,Middle,True,"[2.5929634e-08 1.0021143e-06 2.6328600e-04 2.0305140e-01 6.7780530e-01
 1.1751611e-01 1.3520826e-03 1.0511933e-05 2.4527674e-07]",3,Black,Black,True,0,[263 279 640 654]
