image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, young, black_60.png",Female,Young,Black,Female,Female,Female,True,[1.10223235e-04 9.99889791e-01],"[0.041893200000000005, 0.9581068]",20-29,31,31,Young,Middle,False,"[1.0494747e-07 5.5181462e-04 2.4284992e-01 7.2302151e-01 3.3357147e-02
 2.1839065e-04 1.0634853e-06 1.1346471e-08 1.9894447e-10]",6,Black,Black,True,0,[263 240 640 615]
"ceo_female, young, black_61.png",Female,Young,Black,Female,Female,Female,True,[8.351861e-06 9.999917e-01],"[0.0005481499799999999, 0.9994517999999999]",20-29,27,33,Young,Middle,True,"[7.4876674e-09 1.2976278e-04 1.4706221e-01 8.0972236e-01 4.2946391e-02
 1.3895794e-04 2.9071725e-07 1.1905597e-09 1.1733833e-11]",2,Black,Black,True,0,[326 203 640 517]
"ceo_female, young, black_65.png",Female,Young,Black,Female,Female,Female,True,[7.513799e-06 9.999925e-01],"[0.00013205533, 0.9998679]",20-29,27,31,Young,Middle,True,"[2.3605736e-08 5.7736418e-04 3.1070310e-01 6.4837348e-01 4.0185314e-02
 1.6014221e-04 5.4500805e-07 3.8973931e-09 3.3825252e-11]",2,Black,Black,True,0,[302 279 677 654]
"ceo_female, young, black_86.png",Female,Young,Black,Female,Female,Female,True,[2.4300158e-05 9.9997574e-01],"[0.00123070575, 0.9987692]",20-29,31,34,Young,Middle,False,"[3.9831729e-08 1.4902203e-04 8.2416423e-02 8.2030451e-01 9.6250683e-02
 8.7515445e-04 4.1033491e-06 2.3259339e-08 1.8836810e-10]",6,Black,Black,True,0,[326 235 640 549]
"ceo_female, young, indian_116.png",Female,Young,Indian,Female,Female,Female,True,[5.2690289e-06 9.9999475e-01],"[0.008285229, 0.9917148]",20-29,31,27,Young,Young,False,"[1.1498075e-09 1.6488142e-05 4.7436483e-02 8.8738179e-01 6.4605214e-02
 5.5887789e-04 1.1245261e-06 1.5167497e-08 2.2512148e-10]",6,Indian,White,False,0,[294 267 608 581]
"ceo_female, young, indian_12.png",Female,Young,Indian,Female,Female,Female,True,[3.0962183e-06 9.9999690e-01],"[0.0027106997, 0.9972893]",20-29,31,29,Young,Young,False,"[1.3120226e-09 1.5880001e-05 5.5919860e-02 8.3291525e-01 1.0971573e-01
 1.4294581e-03 3.6983606e-06 5.4088634e-08 5.4954968e-10]",6,Indian,Indian,True,0,[326 172 640 485]
"ceo_female, young, indian_13.png",Female,Young,Indian,Female,Female,Female,True,[1.7229533e-05 9.9998277e-01],"[0.033918772, 0.9660812]",20-29,31,31,Young,Middle,False,"[6.7935400e-09 5.0865160e-06 1.2600857e-02 7.2146416e-01 2.5834551e-01
 7.5352550e-03 4.8387450e-05 7.2891135e-07 1.0119478e-08]",6,Indian,White,False,0,[302 202 677 578]
"ceo_female, young, indian_139.png",Female,Young,Indian,Female,Female,Female,True,[1.6805472e-05 9.9998319e-01],"[0.0074037370000000005, 0.9925963]",20-29,36,30,Young,Middle,False,"[2.9035817e-08 2.9845145e-05 3.4233868e-02 7.4084008e-01 2.1665660e-01
 8.1545357e-03 8.2147963e-05 2.7445622e-06 6.3378579e-08]",11,Indian,Indian,True,0,[302 240 677 615]
"ceo_female, young, indian_92.png",Female,Young,Indian,Female,Female,Female,True,[8.3502615e-05 9.9991649e-01],"[0.04243939, 0.9575606000000001]",20-29,29,33,Young,Middle,True,"[2.2404757e-08 4.3646014e-05 4.6827193e-02 8.3696365e-01 1.1355823e-01
 2.5922016e-03 1.4607687e-05 4.2132515e-07 1.2464976e-08]",4,Indian,White,False,0,[302 202 677 578]
"ceo_female, young, white_102.png",Female,Young,Asian,Female,Female,Female,True,[8.2063548e-07 9.9999917e-01],"[0.00015315235999999998, 0.9998467999999999]",20-29,30,28,Young,Young,False,"[1.4729548e-09 1.8168070e-05 7.5232267e-02 8.8017231e-01 4.4346329e-02
 2.3069550e-04 1.9107333e-07 4.3997335e-09 4.4205389e-11]",5,Asian,Asian,True,0,[302 202 677 578]
"ceo_female, young, white_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5258341e-05 9.9995476e-01],"[0.007225074000000001, 0.9927750000000001]",20-29,29,29,Young,Young,True,"[2.5492804e-08 3.6233534e-05 5.4731097e-02 8.7127751e-01 7.2957404e-02
 9.9518616e-04 2.4674978e-06 1.0622852e-07 9.1051083e-10]",4,Asian,Asian,True,0,[390 216 651 477]
"ceo_female, young, white_144.png",Female,Young,Asian,Female,Female,Female,True,[2.201804e-06 9.999978e-01],"[0.00040138673, 0.9995987]",20-29,31,27,Young,Young,False,"[8.8551255e-09 2.6140367e-05 4.6883300e-02 8.3555269e-01 1.1552726e-01
 2.0066637e-03 3.8089040e-06 1.3982519e-07 1.4564430e-09]",6,Asian,Asian,True,0,[248 261 698 711]
"ceo_female, young, white_59.png",Female,Middle,White,Female,Female,Female,True,[1.2559833e-05 9.9998742e-01],"[2.2017275e-06, 0.9999979]",30-39,35,42,Middle,Middle,True,"[2.8275600e-09 1.2263188e-06 2.8727949e-03 4.4967902e-01 5.1402783e-01
 3.3146054e-02 2.7043678e-04 2.5589939e-06 5.4321724e-08]",0,White,White,True,0,[326 267 640 581]
"ceo_female, young, white_64.png",Female,Young,White,Female,Female,Female,True,[5.778589e-06 9.999942e-01],"[4.2498291999999996e-06, 0.9999957]",20-29,31,31,Young,Middle,False,"[6.4768896e-10 4.8116240e-06 3.6111981e-02 8.6304122e-01 1.0039703e-01
 4.4460935e-04 3.5378002e-07 2.8094029e-09 4.1019611e-11]",6,White,White,True,0,[326 235 640 549]
"ceo_male, young, asian_112.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5128104e-08],"[0.9994658, 0.0005341966]",30-39,31,40,Middle,Middle,True,"[9.7279290e-08 6.0699499e-06 3.3485512e-03 3.9522895e-01 5.6593293e-01
 3.4727763e-02 7.3569664e-04 1.9797226e-05 9.4386806e-08]",4,Asian,Asian,True,0,[363 241 624 503]
"ceo_male, young, asian_128.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3758986e-09],"[0.9995923600000001, 0.0004076139]",30-39,36,50,Middle,Middle,True,"[4.6565339e-07 2.5641828e-05 4.2366521e-03 4.1605970e-01 5.1697397e-01
 5.9795998e-02 2.7449166e-03 1.6119408e-04 1.4712273e-06]",1,Asian,Asian,True,0,[358 299 670 611]
"ceo_male, young, asian_142.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6118252e-10],"[0.9985704, 0.0014295468]",30-39,32,45,Middle,Middle,True,"[1.5170237e-08 2.8856149e-07 5.8096932e-04 3.0648136e-01 6.4240110e-01
 4.8801705e-02 1.6871779e-03 4.7311951e-05 1.4279627e-07]",3,Asian,Asian,True,0,[358 267 670 581]
"ceo_male, young, asian_27.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3898975e-09],"[0.9997750999999999, 0.0002249069]",30-39,31,48,Middle,Middle,True,"[3.9980193e-07 1.8494344e-05 3.1731478e-03 3.6463463e-01 5.9659940e-01
 3.4925442e-02 6.2035909e-04 2.8076262e-05 1.2167041e-07]",4,Asian,Asian,True,0,[363 216 624 477]
"ceo_male, young, asian_31.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.884935e-09],"[0.9986508000000001, 0.0013491237]",30-39,32,40,Middle,Middle,True,"[1.6626048e-07 1.5965655e-06 9.8507700e-04 1.8490160e-01 6.5316820e-01
 1.5064473e-01 9.5512168e-03 7.4447336e-04 2.9558364e-06]",3,Asian,Asian,True,0,[326 140 640 454]
"ceo_male, young, asian_33.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.1552655e-09],"[0.9996904000000001, 0.00030966822]",30-39,34,43,Middle,Middle,True,"[2.0851399e-08 6.3481139e-07 1.0965527e-03 3.5847846e-01 6.0991091e-01
 3.0067198e-02 4.3649832e-04 9.6796211e-06 2.4108340e-08]",1,Asian,Asian,True,0,[363 189 624 450]
"ceo_male, young, asian_35.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.0314267e-09],"[0.9995727999999999, 0.00042712319999999997]",30-39,35,49,Middle,Middle,True,"[6.9836432e-08 8.2700740e-07 2.4700904e-04 8.7580726e-02 6.7250615e-01
 2.2715226e-01 1.2041971e-02 4.6933710e-04 1.6993706e-06]",0,Asian,Asian,True,0,[294 261 744 711]
"ceo_male, young, black_109.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5426767e-09],"[0.9997734, 0.00022660738]",30-39,34,48,Middle,Middle,True,"[1.37460345e-08 9.18246101e-08 4.65477206e-05 7.94527456e-02
 6.29451156e-01 2.79727161e-01 1.12258447e-02 9.53012204e-05
 1.21309040e-06]",1,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_123.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.3455580e-08],"[0.9999286, 7.134434e-05]",30-39,27,34,Middle,Middle,False,"[1.7409368e-08 2.9569193e-07 3.5853262e-04 2.3584804e-01 6.9729161e-01
 6.5933019e-02 5.6452490e-04 3.8717235e-06 8.5091976e-08]",8,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_131.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.200653e-10],"[0.9999389999999999, 6.101298e-05]",30-39,28,35,Middle,Middle,False,"[3.9544323e-09 2.9876338e-07 4.4319208e-04 3.3629996e-01 6.2878913e-01
 3.4339245e-02 1.2765838e-04 4.2275957e-07 3.7642667e-09]",7,Black,Black,True,0,[302 240 677 615]
"ceo_male, young, black_132.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1314545e-09],"[0.999799, 0.00020104252]",30-39,29,43,Middle,Middle,False,"[3.1116656e-08 3.9226074e-07 2.4173447e-04 1.6267388e-01 7.0515770e-01
 1.2927698e-01 2.6345693e-03 1.4600479e-05 1.7083293e-07]",6,Black,Black,True,0,[363 216 624 477]
"ceo_male, young, black_147.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3745922e-09],"[0.9990239, 0.0009760745999999999]",20-29,28,34,Young,Middle,True,"[6.1316037e-09 4.8610468e-07 2.8096025e-03 6.2573093e-01 3.4683827e-01
 2.4430919e-02 1.8834199e-04 1.4531435e-06 3.7325989e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_2.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9745912e-10],"[0.9998527, 0.00014730808999999999]",30-39,31,49,Middle,Middle,True,"[1.6826338e-08 5.6816270e-07 4.1894580e-04 3.0575329e-01 6.1903143e-01
 7.3975295e-02 8.1356266e-04 6.8388208e-06 9.9812375e-08]",4,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_20.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.776489e-09],"[0.9998173, 0.00018276054]",20-29,32,41,Young,Middle,False,"[1.0594287e-08 1.7541495e-06 2.7806675e-03 5.4138678e-01 4.2528656e-01
 3.0297441e-02 2.4506351e-04 1.7147065e-06 4.1263128e-08]",7,Black,Black,True,0,[390 268 651 529]
"ceo_male, young, black_46.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0833099e-09],"[0.9995727999999999, 0.00042719162999999997]",30-39,32,50,Middle,Middle,True,"[3.1589154e-09 6.8037288e-08 3.5297649e-04 2.6383099e-01 6.4065772e-01
 9.4270356e-02 8.8440563e-04 3.4620712e-06 4.5493479e-08]",3,Black,Black,True,0,[358 267 670 581]
"ceo_male, young, black_56.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0449558e-09],"[0.9994163500000001, 0.0005837167399999999]",30-39,29,40,Middle,Middle,False,"[5.6831979e-09 8.0112784e-07 1.5005472e-03 4.6647722e-01 4.8180649e-01
 4.9767748e-02 4.4491378e-04 2.1961737e-06 4.4174154e-08]",6,Black,Black,True,0,[302 279 677 654]
"ceo_male, young, black_57.png",Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.6779016e-07],"[0.9998274, 0.00017253535]",20-29,28,41,Young,Middle,True,"[8.4679588e-09 1.5906146e-06 5.4192273e-03 5.8924663e-01 3.8485885e-01
 2.0296957e-02 1.7570810e-04 9.3047765e-07 1.6473688e-08]",3,Black,Black,True,0,[339 279 715 654]
"ceo_male, young, black_67.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857567e-09],"[0.99973816, 0.0002617829]",30-39,31,37,Middle,Middle,True,"[2.5680233e-09 1.0165882e-07 3.0690531e-04 3.6944491e-01 5.9039521e-01
 3.9571255e-02 2.7977931e-04 1.8493288e-06 2.7334005e-08]",4,Black,Black,True,0,[294 215 744 665]
"ceo_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1008635e-08],"[0.9997776, 0.00022235887]",30-39,31,40,Middle,Middle,True,"[5.17021670e-09 1.15055606e-07 1.93945467e-04 1.42687470e-01
 6.80748165e-01 1.72550410e-01 3.80250439e-03 1.71253105e-05
 2.17559602e-07]",4,Black,Black,True,0,[294 203 608 517]
"ceo_male, young, black_85.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.200873e-09],"[0.9972435000000001, 0.002756487]",30-39,32,42,Middle,Middle,True,"[2.5929634e-08 1.0021143e-06 2.6328600e-04 2.0305140e-01 6.7780530e-01
 1.1751611e-01 1.3520826e-03 1.0511933e-05 2.4527674e-07]",3,Black,Black,True,0,[263 279 640 654]
"ceo_male, young, indian_3.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9703877e-07],"[0.9999987, 1.3336168e-06]",30-39,38,41,Middle,Middle,True,"[7.7018704e-08 1.6679910e-06 2.9790791e-04 8.9056529e-02 7.9976279e-01
 1.0984156e-01 1.0345017e-03 5.0087833e-06 3.9599165e-08]",3,Indian,Indian,True,0,[302 240 677 615]
"ceo_male, young, indian_73.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0788903e-08],"[0.9998968, 0.00010323295999999999]",30-39,34,39,Middle,Middle,True,"[1.79255039e-07 1.81334053e-06 2.59133201e-04 1.53697595e-01
 7.42319405e-01 1.02611326e-01 1.10523996e-03 5.32000968e-06
 3.52686023e-08]",1,Indian,White,False,0,[302 240 677 615]
"ceo_male, young, indian_78.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.6085595e-07],"[0.99992874, 7.1278852e-05]",30-39,32,40,Middle,Middle,True,"[2.5253730e-06 4.9932438e-05 1.7924748e-03 2.7538088e-01 6.7926186e-01
 4.3065052e-02 4.4229711e-04 4.8532102e-06 5.4349954e-08]",3,Indian,White,False,0,[358 172 670 485]
"ceo_male, young, indian_8.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.1879836e-07],"[0.99996254, 3.7457848000000004e-05]",30-39,33,36,Middle,Middle,True,"[2.1632725e-06 4.0333030e-05 1.0961742e-03 2.1625990e-01 7.0737308e-01
 7.4581511e-02 6.4151420e-04 5.3374902e-06 4.9871815e-08]",2,Indian,White,False,0,[302 202 677 578]
"ceo_male, young, indian_91.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9090596e-07],"[0.9999915, 8.467612e-06]",30-39,29,41,Middle,Middle,False,"[1.2041572e-06 9.7417515e-06 3.5200949e-04 1.8103111e-01 7.5410712e-01
 6.4062335e-02 4.3337178e-04 3.0885158e-06 3.3348257e-08]",6,Indian,Indian,True,0,[358 267 670 581]
"ceo_male, young, white_100.png",Male,Middle,White,Male,Male,Male,True,[9.9999017e-01 9.8318051e-06],"[0.9999644000000001, 3.5634493e-05]",30-39,28,40,Middle,Middle,False,"[2.0890802e-06 2.6397218e-05 1.1112205e-03 1.8228473e-01 7.3708326e-01
 7.8906536e-02 5.8247888e-04 3.2463035e-06 4.3842505e-08]",7,White,White,True,0,[263 279 640 654]
"ceo_male, young, white_11.png",Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.0203886e-08],"[0.9999977, 2.3151317e-06]",30-39,30,37,Middle,Middle,True,"[1.4825142e-07 6.2480563e-06 2.2570346e-03 4.5770067e-01 5.1873332e-01
 2.1158950e-02 1.4291779e-04 8.4645342e-07 7.7599704e-09]",5,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_120.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0644048e-08],"[0.9999763, 2.3719487e-05]",40-49,39,54,Middle,Middle,True,"[2.9960263e-06 3.7876785e-06 4.7912148e-05 1.2201207e-03 9.1187701e-02
 6.2126523e-01 2.8397682e-01 2.2843734e-03 1.1056353e-05]",6,White,White,True,0,[294 215 744 665]
"ceo_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3420145e-07],"[0.9999745, 2.5512103e-05]",30-39,31,39,Middle,Middle,True,"[4.8298290e-07 1.9229947e-05 4.4883555e-03 4.3347627e-01 5.3515196e-01
 2.6677605e-02 1.8412968e-04 1.9771276e-06 2.6157165e-08]",4,White,White,True,0,[339 240 715 615]
"ceo_male, young, white_148.png",Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6126945e-06],"[0.9999898, 1.0210491e-05]",30-39,32,47,Middle,Middle,True,"[2.4391866e-06 3.0630003e-05 4.3591824e-03 1.8677835e-01 6.9428706e-01
 1.1278660e-01 1.7454963e-03 1.0116634e-05 9.0025765e-08]",3,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_149.png",Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5231500e-06],"[0.9999905, 9.490349e-06]",30-39,34,48,Middle,Middle,True,"[3.9305169e-07 2.1317264e-06 1.5711936e-04 6.2638476e-02 7.1175367e-01
 2.2282395e-01 2.6099880e-03 1.4134607e-05 1.6586210e-07]",1,White,White,True,0,[326 235 640 549]
"ceo_male, young, white_19.png",Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8015355e-07],"[0.9999375, 6.246972e-05]",20-29,31,43,Young,Middle,False,"[2.4527395e-07 9.2705004e-06 2.8298858e-03 5.5020922e-01 4.3481103e-01
 1.2091510e-02 4.8560796e-05 3.2197940e-07 3.4798040e-09]",6,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_71.png",Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.5833319e-06],"[0.9999961999999999, 3.7601177e-06]",30-39,33,44,Middle,Middle,True,"[5.1746341e-08 1.0231887e-06 1.7126634e-04 1.5100875e-01 7.6152539e-01
 8.6713143e-02 5.7842094e-04 1.9136476e-06 4.3884569e-08]",2,White,White,True,0,[358 172 670 485]
