image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_male, elderly, asian_55.png",Male,Old,Asian,Male,Male,Male,True,[9.9999851e-01 1.5118998e-06],"[0.9995497, 0.0004503178]",60-69,60,79,Old,Old,False,"[1.0230485e-05 2.6381229e-06 9.3508088e-06 3.0660062e-06 7.0306000e-05
 2.7810056e-03 1.8110493e-01 8.0546284e-01 1.0555569e-02]",5,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, elderly, asian_68.png",Male,Old,Asian,Male,Male,Male,True,[1.000000e+00 4.245308e-08],"[0.99552734, 0.0044726413]",60-69,48,78,Old,Old,False,"[6.4441974e-07 2.7473195e-07 1.2777325e-06 3.7496475e-06 1.1636909e-04
 4.8444439e-03 1.3590665e-01 8.4349626e-01 1.5630368e-02]",17,Asian,Asian,True,0,[294 261 744 711]
"ceo_male, middle aged, asian_104.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3127986e-10],"[0.99922874, 0.0007712289]",30-39,43,51,Middle,Middle,True,"[9.1863292e-08 5.3427584e-07 6.4317886e-05 3.0038074e-02 5.7363564e-01
 3.6319759e-01 3.2041077e-02 1.0209393e-03 1.7319667e-06]",8,Asian,Asian,True,0,[358 331 670 643]
"ceo_male, middle aged, asian_133.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.594358e-10],"[0.99980995, 0.00019009603]",50-59,41,75,Middle,Old,True,"[1.5322397e-07 2.3171505e-07 7.5458834e-06 1.5801322e-04 1.2628919e-02
 2.9290074e-01 5.7934988e-01 1.1473378e-01 2.2076683e-04]",14,Asian,Asian,True,0,[363 241 624 503]
"ceo_male, middle aged, asian_16.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1690777e-09],"[0.999173, 0.0008269996]",40-49,42,64,Middle,Old,True,"[2.3480759e-07 7.8463648e-07 3.5182904e-05 3.4542182e-03 1.8008749e-01
 5.9117681e-01 2.1146458e-01 1.3746900e-02 3.3850087e-05]",3,Asian,Asian,True,0,[302 279 677 654]
"ceo_male, middle aged, asian_48.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.061341e-09],"[0.99926, 0.0007399211999999999]",40-49,48,68,Middle,Old,True,"[1.0674707e-06 1.5123310e-06 3.2311600e-05 1.5882190e-03 8.4018089e-02
 4.9408084e-01 3.6411428e-01 5.6011483e-02 1.5212060e-04]",3,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, middle aged, asian_76.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.400358e-08],"[0.9994385, 0.0005614603299999999]",40-49,42,60,Middle,Middle,True,"[3.4001613e-07 2.0769621e-06 5.3310792e-05 3.7722825e-03 1.7327809e-01
 5.4439449e-01 2.6395291e-01 1.4492964e-02 5.3581651e-05]",3,Asian,Asian,True,0,[263 279 640 654]
"ceo_male, young, asian_112.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5128104e-08],"[0.9994658, 0.0005341966]",30-39,31,40,Middle,Middle,True,"[9.7279290e-08 6.0699499e-06 3.3485512e-03 3.9522895e-01 5.6593293e-01
 3.4727763e-02 7.3569664e-04 1.9797226e-05 9.4386806e-08]",4,Asian,Asian,True,0,[363 241 624 503]
"ceo_male, young, asian_128.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3758986e-09],"[0.9995923600000001, 0.0004076139]",30-39,36,50,Middle,Middle,True,"[4.6565339e-07 2.5641828e-05 4.2366521e-03 4.1605970e-01 5.1697397e-01
 5.9795998e-02 2.7449166e-03 1.6119408e-04 1.4712273e-06]",1,Asian,Asian,True,0,[358 299 670 611]
"ceo_male, young, asian_142.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6118252e-10],"[0.9985704, 0.0014295468]",30-39,32,45,Middle,Middle,True,"[1.5170237e-08 2.8856149e-07 5.8096932e-04 3.0648136e-01 6.4240110e-01
 4.8801705e-02 1.6871779e-03 4.7311951e-05 1.4279627e-07]",3,Asian,Asian,True,0,[358 267 670 581]
"ceo_male, young, asian_27.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3898975e-09],"[0.9997750999999999, 0.0002249069]",30-39,31,48,Middle,Middle,True,"[3.9980193e-07 1.8494344e-05 3.1731478e-03 3.6463463e-01 5.9659940e-01
 3.4925442e-02 6.2035909e-04 2.8076262e-05 1.2167041e-07]",4,Asian,Asian,True,0,[363 216 624 477]
"ceo_male, young, asian_31.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.884935e-09],"[0.9986508000000001, 0.0013491237]",30-39,32,40,Middle,Middle,True,"[1.6626048e-07 1.5965655e-06 9.8507700e-04 1.8490160e-01 6.5316820e-01
 1.5064473e-01 9.5512168e-03 7.4447336e-04 2.9558364e-06]",3,Asian,Asian,True,0,[326 140 640 454]
"ceo_male, young, asian_33.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.1552655e-09],"[0.9996904000000001, 0.00030966822]",30-39,34,43,Middle,Middle,True,"[2.0851399e-08 6.3481139e-07 1.0965527e-03 3.5847846e-01 6.0991091e-01
 3.0067198e-02 4.3649832e-04 9.6796211e-06 2.4108340e-08]",1,Asian,Asian,True,0,[363 189 624 450]
"ceo_male, young, asian_35.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.0314267e-09],"[0.9995727999999999, 0.00042712319999999997]",30-39,35,49,Middle,Middle,True,"[6.9836432e-08 8.2700740e-07 2.4700904e-04 8.7580726e-02 6.7250615e-01
 2.2715226e-01 1.2041971e-02 4.6933710e-04 1.6993706e-06]",0,Asian,Asian,True,0,[294 261 744 711]
