image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_male, elderly, asian_53.png",Male,Old,Asian,Male,Male,Male,True,[9.9999928e-01 7.1339264e-07],"[0.99861084, 0.0013890807]",60-69,46,77,Old,Old,False,"[2.8050308e-06 1.0538029e-06 4.6441701e-06 5.3665017e-06 1.5908043e-04
 6.6501070e-03 1.5545559e-01 8.2301122e-01 1.4710103e-02]",19,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, elderly, asian_54.png",Male,Old,Asian,Male,Male,Male,True,[9.999999e-01 5.819811e-08],"[0.9992516, 0.0007483502999999999]",60-69,56,78,Old,Old,False,"[5.26724818e-07 1.12476194e-07 5.73473415e-07 8.28888403e-07
 1.84273158e-05 1.53948099e-03 1.42889559e-01 8.41662347e-01
 1.38882929e-02]",9,Asian,Asian,True,0,[302 279 677 654]
"ceo_male, elderly, asian_55.png",Male,Old,Asian,Male,Male,Male,True,[9.9999851e-01 1.5118998e-06],"[0.9995497, 0.0004503178]",60-69,60,79,Old,Old,False,"[1.0230485e-05 2.6381229e-06 9.3508088e-06 3.0660062e-06 7.0306000e-05
 2.7810056e-03 1.8110493e-01 8.0546284e-01 1.0555569e-02]",5,Asian,Asian,True,0,[358 235 670 549]
"ceo_male, elderly, asian_68.png",Male,Old,Asian,Male,Male,Male,True,[1.000000e+00 4.245308e-08],"[0.99552734, 0.0044726413]",60-69,48,78,Old,Old,False,"[6.4441974e-07 2.7473195e-07 1.2777325e-06 3.7496475e-06 1.1636909e-04
 4.8444439e-03 1.3590665e-01 8.4349626e-01 1.5630368e-02]",17,Asian,Asian,True,0,[294 261 744 711]
"ceo_male, elderly, black_117.png",Male,Middle,White,Male,Male,Male,True,[9.9997926e-01 2.0727195e-05],"[0.99799, 0.0020100296]",50-59,44,75,Middle,Old,True,"[1.4709408e-05 6.6540565e-06 5.9404865e-05 2.5036044e-05 6.3992874e-04
 2.8627459e-02 6.8581802e-01 2.8169161e-01 3.1171823e-03]",11,White,White,True,0,[389 235 702 549]
"ceo_male, elderly, black_135.png",Male,Old,Indian,Male,Male,Male,True,[9.9998975e-01 1.0248226e-05],"[0.9970907, 0.0029092249999999997]",60-69,52,76,Old,Old,False,"[1.8407565e-05 3.0512261e-05 1.9663876e-04 6.9649825e-05 1.6090574e-04
 2.5321075e-03 1.2206934e-01 8.0859315e-01 6.6329218e-02]",13,Indian,Asian,False,0,[302 202 677 578]
"ceo_male, elderly, black_42.png",Male,Middle,White,Male,Male,Male,True,[9.9997920e-01 2.0784593e-05],"[0.9995944, 0.00040566041999999996]",50-59,52,76,Middle,Old,True,"[2.9018518e-04 1.8665344e-04 8.4368396e-04 1.7171598e-04 1.1742791e-03
 3.0169370e-02 5.9629130e-01 3.6755779e-01 3.3150720e-03]",3,White,White,True,0,[339 240 715 615]
"ceo_male, elderly, black_51.png",Male,Old,Indian,Male,Male,Male,True,[9.9995834e-01 4.1666794e-05],"[0.9999428, 5.720608e-05]",60-69,62,74,Old,Old,True,"[7.53028726e-05 4.69924053e-05 4.73810971e-04 1.09382636e-04
 3.96350486e-04 9.00935009e-03 4.11181718e-01 5.69195330e-01
 9.51168500e-03]",3,Indian,White,False,0,[294 261 744 711]
"ceo_male, elderly, black_6.png",Male,Middle,Black,Male,Male,Male,True,[9.9999851e-01 1.4693612e-06],"[0.9998570999999999, 0.00014290813]",50-59,54,74,Middle,Old,True,"[1.0612731e-04 6.0829720e-05 2.0051689e-04 7.0356888e-05 8.3878409e-04
 3.1094084e-02 5.9628618e-01 3.6773771e-01 3.6054656e-03]",1,Black,Indian,False,0,[358 299 670 611]
"ceo_male, elderly, black_95.png",Male,Old,Indian,Male,Male,Male,True,[9.9982852e-01 1.7142903e-04],"[0.9995293, 0.0004708175]",60-69,53,78,Old,Old,False,"[1.9330642e-05 2.6575428e-05 1.4888725e-04 1.1630946e-04 2.7687897e-04
 4.9079102e-03 2.3473041e-01 6.8706983e-01 7.2703779e-02]",12,Indian,White,False,0,[302 279 677 654]
"ceo_male, elderly, indian_145.png",Male,Old,Indian,Male,Male,Male,True,[9.9999774e-01 2.2487900e-06],"[0.9989619999999999, 0.0010379327000000001]",60-69,55,78,Old,Old,False,"[1.86045036e-05 9.22048730e-06 1.10347624e-04 1.24663220e-05
 6.39073842e-05 2.86913035e-03 2.85533845e-01 7.04857290e-01
 6.52533211e-03]",10,Indian,White,False,0,[294 215 744 665]
"ceo_male, elderly, indian_36.png",Male,Old,White,Male,Male,Male,True,[9.9992275e-01 7.7189339e-05],"[0.9990538, 0.0009462517500000001]",60-69,53,80,Old,Old,False,"[7.6100325e-05 3.7878784e-05 1.7625035e-04 1.7615992e-05 2.5325996e-04
 9.1691138e-03 3.9035264e-01 5.8678055e-01 1.3136691e-02]",12,White,White,True,0,[326 235 640 549]
"ceo_male, elderly, indian_82.png",Male,Old,White,Male,Male,Male,True,[9.9998510e-01 1.4897481e-05],"[0.9979397, 0.0020602842]",60-69,57,79,Old,Old,False,"[4.36234659e-05 1.58795701e-05 8.44581300e-05 1.14466375e-05
 2.14157437e-04 8.69452115e-03 4.34386492e-01 5.48527956e-01
 8.02128576e-03]",8,White,White,True,0,[248 215 698 665]
"ceo_male, elderly, white_103.png",Male,Old,White,Male,Male,Male,True,[9.9998027e-01 1.9680629e-05],"[0.9992421, 0.00075792104]",60-69,55,81,Old,Old,False,"[1.5125748e-05 1.0101379e-05 7.1859635e-05 8.2164443e-06 1.0425392e-04
 4.1896650e-03 3.2327157e-01 6.5508866e-01 1.7240537e-02]",10,White,White,True,0,[302 202 677 578]
"ceo_male, elderly, white_110.png",Male,Old,White,Male,Male,Male,True,[9.999798e-01 2.021035e-05],"[0.9998051499999999, 0.00019485215]",60-69,54,80,Old,Old,False,"[1.2957417e-05 4.6472665e-06 2.8510844e-05 5.3943072e-06 7.8903533e-05
 3.4214973e-03 2.7380607e-01 7.0107329e-01 2.1568831e-02]",11,White,White,True,0,[363 241 624 503]
"ceo_male, elderly, white_119.png",Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8575337e-06],"[0.9997935, 0.00020658176]",50-59,52,77,Middle,Old,True,"[1.0146487e-05 6.2798040e-06 1.0239095e-04 4.5045013e-05 4.4775906e-04
 1.3343103e-02 5.6963694e-01 4.1209161e-01 4.3166778e-03]",3,White,White,True,0,[302 279 677 654]
"ceo_male, elderly, white_17.png",Male,Old,White,Male,Male,Male,True,[9.9996471e-01 3.5244757e-05],"[0.9995656599999999, 0.00043427140000000004]",60-69,53,76,Old,Old,False,"[2.5752875e-05 1.7022148e-05 1.4973676e-04 2.6910111e-05 1.4408493e-04
 3.3836497e-03 2.8663465e-01 6.8858099e-01 2.1037221e-02]",12,White,White,True,0,[339 165 715 540]
"ceo_male, elderly, white_18.png",Male,Old,White,Male,Male,Male,True,[9.9993312e-01 6.6886736e-05],"[0.9997805, 0.00021957872]",60-69,56,82,Old,Old,False,"[1.0380802e-05 5.5321898e-06 1.4441477e-05 2.2354093e-06 1.8213750e-05
 3.1579757e-04 5.0391372e-02 7.4485981e-01 2.0438226e-01]",9,White,White,True,0,[358 267 670 581]
"ceo_male, elderly, white_28.png",Male,Old,White,Male,Male,Male,True,[9.9999928e-01 7.1611015e-07],"[0.99995865, 4.1356767e-05]",60-69,54,80,Old,Old,False,"[1.8947014e-05 6.3391685e-06 3.0264453e-05 8.0306818e-06 9.0932183e-05
 2.2582554e-03 1.7911564e-01 7.9004204e-01 2.8429521e-02]",11,White,White,True,0,[302 240 677 615]
"ceo_male, elderly, white_43.png",Male,Old,White,Male,Male,Male,True,[9.9992943e-01 7.0544615e-05],"[0.9983487, 0.0016512814]",60-69,58,77,Old,Old,False,"[1.8571962e-05 9.5902433e-06 1.1016833e-04 2.5358779e-05 2.7730945e-04
 7.6441998e-03 4.2018437e-01 5.5884343e-01 1.2886936e-02]",7,White,White,True,0,[363 216 624 477]
"ceo_male, elderly, white_63.png",Male,Old,White,Male,Male,Male,True,[9.9983460e-01 1.6541271e-04],"[0.99920876, 0.0007913219000000001]",60-69,53,80,Old,Old,False,"[6.3869717e-05 3.9975184e-05 1.7182772e-04 2.4996445e-05 2.6386662e-04
 8.2801711e-03 4.0340367e-01 5.7139939e-01 1.6352182e-02]",12,White,White,True,0,[302 279 677 654]
