image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_elderly_18.png,Male,Middle,White,Male,Male,Male,True,[9.9997246e-01 2.7536757e-05],"[0.9994375999999999, 0.0005623421]",50-59,55,77,Middle,Old,True,"[7.6436645e-06 2.2985696e-06 4.1148112e-05 1.8661851e-05 1.4130198e-04
 5.7033394e-03 5.4234481e-01 4.4698033e-01 4.7605210e-03]",0,White,White,True,0,[339 240 715 615]
software engineer_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9995625e-01 4.3741922e-05],"[0.9999244, 7.561413000000001e-05]",60-69,49,76,Old,Old,False,"[1.4315319e-05 1.0345115e-05 1.6807152e-04 5.1429070e-05 1.3879620e-04
 2.9462234e-03 2.9399428e-01 6.8072122e-01 2.1955343e-02]",16,White,White,True,0,[248 261 698 711]
software engineer_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.999936e-01 6.408921e-06],"[0.99962975, 0.00037029340000000003]",60-69,49,75,Old,Old,False,"[3.9006381e-06 1.4821067e-06 2.3570514e-05 1.5619502e-05 8.0567581e-05
 2.9007173e-03 3.4917936e-01 6.3690299e-01 1.0891719e-02]",16,White,White,True,0,[326 203 640 517]
software engineer_elderly_20.png,Male,Middle,White,Male,Male,Male,True,[9.9983859e-01 1.6139272e-04],"[0.9999423000000001, 5.7660667e-05]",50-59,54,77,Middle,Old,True,"[2.5796526e-05 1.3200700e-05 1.2860524e-04 8.1780658e-05 3.7641398e-04
 9.8153735e-03 5.2530420e-01 4.5237613e-01 1.1878615e-02]",1,White,White,True,0,[294 215 744 665]
software engineer_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.7171842e-07],"[0.9999707, 2.9329855000000002e-05]",60-69,51,76,Old,Old,False,"[3.4972204e-06 1.8213128e-06 4.9049828e-05 2.7867998e-05 1.8852185e-04
 5.6622624e-03 3.6315179e-01 6.2473828e-01 6.1769490e-03]",14,White,White,True,0,[390 295 651 556]
software engineer_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9997610e-01 2.3883906e-05],"[0.998535, 0.0014649119999999999]",60-69,49,80,Old,Old,False,"[6.0316310e-05 3.5698489e-05 3.3938538e-04 5.0063813e-05 8.0586970e-04
 2.0057529e-02 4.4260916e-01 5.2858222e-01 7.4597700e-03]",16,White,White,True,0,[302 279 677 654]
software engineer_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999660e-01 3.3506772e-06],"[0.9998389400000001, 0.00016097486]",60-69,53,74,Old,Old,False,"[2.2573655e-05 1.4677832e-05 1.5831632e-04 5.0196624e-05 1.9711816e-04
 5.0801951e-03 2.9386169e-01 6.8941426e-01 1.1200981e-02]",12,White,White,True,0,[302 202 677 578]
software engineer_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.9994564e-01 5.4343935e-05],"[0.9997906999999999, 0.00020930293999999998]",60-69,55,77,Old,Old,False,"[2.4742370e-05 1.2360525e-05 1.1797797e-04 4.3358166e-05 1.5528208e-04
 4.2089522e-03 3.5773513e-01 6.2041974e-01 1.7282572e-02]",10,White,White,True,0,[302 279 677 654]
software engineer_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9998003e-01 1.9956635e-05],"[0.9999921999999999, 7.785916e-06]",60-69,47,74,Old,Old,False,"[6.8016061e-06 4.9894138e-06 7.3267394e-05 2.4162486e-05 6.5192864e-05
 3.5427888e-03 4.4730803e-01 5.3586179e-01 1.3112889e-02]",18,White,White,True,0,[302 279 677 654]
software engineer_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.999256e-01 7.440359e-05],"[0.99953186, 0.0004681279]",60-69,47,74,Old,Old,False,"[8.0591795e-05 8.5237865e-05 7.5659977e-04 1.4007946e-04 2.5045479e-04
 5.1191682e-03 3.0289584e-01 6.5845555e-01 3.2216497e-02]",18,White,White,True,0,[358 203 670 517]
software engineer_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.999319e-01 6.813183e-05],"[0.998552, 0.0014480127]",60-69,53,79,Old,Old,False,"[6.6770885e-06 3.5602563e-06 5.1833424e-05 1.2249966e-05 4.6290315e-05
 1.3620291e-03 2.1863881e-01 7.4797487e-01 3.1903699e-02]",12,White,White,True,0,[326 299 640 611]
software engineer_elderly_28.png,Male,Middle,White,Male,Male,Male,True,[9.999119e-01 8.809454e-05],"[0.99950134, 0.0004986271]",50-59,53,79,Middle,Old,True,"[1.02904596e-06 1.53820690e-06 5.22492264e-05 1.64841083e-04
 5.37527492e-04 1.01988325e-02 5.75491607e-01 3.90026420e-01
 2.35260278e-02]",2,White,White,True,0,[358 267 670 581]
software engineer_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9995983e-01 4.0181785e-05],"[0.994042, 0.0059579559999999995]",60-69,45,77,Old,Old,False,"[7.1860318e-06 3.9586134e-06 8.5104381e-05 1.0278777e-04 3.5085937e-04
 7.4908412e-03 4.4931409e-01 5.2284360e-01 1.9801632e-02]",20,White,White,True,0,[302 316 677 692]
software engineer_elderly_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0622792e-06],"[0.9995763, 0.0004237199]",50-59,46,74,Middle,Old,True,"[2.9885059e-06 9.2167500e-07 1.6732463e-05 1.1359192e-05 2.4966346e-04
 1.4248044e-02 7.6063597e-01 2.2336529e-01 1.4690047e-03]",9,White,White,True,0,[358 267 670 581]
software engineer_elderly_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6285209e-07],"[0.9991359, 0.0008640922]",50-59,48,73,Middle,Old,True,"[3.4723828e-06 2.1476008e-06 2.2267035e-05 4.8656741e-05 7.0634688e-04
 2.2432724e-02 6.3239938e-01 3.3657861e-01 7.8064157e-03]",7,White,White,True,0,[302 279 677 654]
software engineer_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9998719e-01 1.2811661e-05],"[0.9994242, 0.00057585824]",60-69,52,77,Old,Old,False,"[1.50800470e-05 1.08104105e-05 1.93447253e-04 1.04799030e-04
 3.36344383e-04 7.55177066e-03 4.08607513e-01 5.72337687e-01
 1.08425245e-02]",13,White,White,True,0,[302 279 677 654]
software engineer_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9980247e-01 1.9748871e-04],"[0.99997314, 2.6761955e-05]",60-69,51,80,Old,Old,False,"[1.2006331e-04 7.1653980e-05 3.8997611e-04 7.0401147e-05 2.5283769e-04
 5.7752766e-03 3.4870586e-01 6.2075627e-01 2.3857618e-02]",14,White,White,True,0,[302 279 677 654]
software engineer_elderly_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4400265e-06],"[0.999451, 0.0005490416]",50-59,44,75,Middle,Old,True,"[2.2870074e-05 2.5610068e-05 2.2286324e-04 3.9329767e-04 5.0094444e-03
 8.5503422e-02 7.1241772e-01 1.9067772e-01 5.7271183e-03]",11,White,White,True,0,[294 299 608 611]
software engineer_elderly_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.6859452e-06],"[0.9999716, 2.8366480999999998e-05]",50-59,51,75,Middle,Old,True,"[6.2767522e-06 1.6668711e-06 1.5850450e-05 1.8264325e-05 2.4428079e-04
 1.0594426e-02 5.6333548e-01 4.1834226e-01 7.4415547e-03]",4,White,White,True,0,[294 215 744 665]
software engineer_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.9990845e-01 9.1580143e-05],"[0.9996501000000001, 0.00034989946]",60-69,52,78,Old,Old,False,"[3.1852629e-05 1.5072831e-05 1.6046374e-04 8.3263258e-05 3.0848873e-04
 5.6306729e-03 3.0002189e-01 6.6635996e-01 2.7388345e-02]",13,White,White,True,0,[326 299 640 611]
software engineer_elderly_36.png,Male,Middle,White,Male,Male,Male,True,[9.9985015e-01 1.4986032e-04],"[0.99915245, 0.0008475746]",50-59,51,75,Middle,Old,True,"[5.3880423e-05 6.7485962e-05 1.0372289e-03 1.7082371e-04 3.5371605e-04
 9.0954844e-03 5.3176922e-01 4.4979805e-01 7.6540778e-03]",4,White,White,True,0,[339 240 715 615]
software engineer_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9998873e-01 1.1265121e-05],"[0.9980001000000001, 0.0019999117]",60-69,51,77,Old,Old,False,"[4.4608209e-06 1.5200412e-06 3.6752725e-05 3.7477392e-05 1.0092245e-04
 2.3756677e-03 3.1126782e-01 6.7254698e-01 1.3628513e-02]",14,White,White,True,0,[302 279 677 654]
software engineer_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.999968e-01 3.233453e-06],"[0.9999059, 9.406621e-05]",60-69,53,77,Old,Old,False,"[4.9171754e-06 2.1550841e-06 3.0297015e-05 1.5776108e-05 6.5499211e-05
 2.3807667e-03 3.0630934e-01 6.8082702e-01 1.0364251e-02]",12,White,White,True,0,[302 316 677 692]
software engineer_elderly_39.png,Male,Middle,White,Male,Male,Male,True,[9.9998689e-01 1.3068319e-05],"[0.9998073, 0.00019275833]",50-59,49,76,Middle,Old,True,"[1.9253754e-05 1.4990147e-05 1.9149286e-04 6.3099302e-05 2.9855559e-04
 1.1075818e-02 5.3113925e-01 4.5248276e-01 4.7148527e-03]",6,White,White,True,0,[248 261 698 711]
software engineer_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.999914e-01 8.544472e-06],"[0.9990810999999999, 0.0009188404]",60-69,51,79,Old,Old,False,"[8.5039901e-06 3.4511272e-06 5.4097171e-05 3.7726961e-05 2.1574994e-04
 5.4876176e-03 3.6381590e-01 6.1441684e-01 1.5960196e-02]",14,White,White,True,0,[302 279 677 654]
software engineer_elderly_40.png,Male,Middle,White,Male,Male,Male,True,[9.9997705e-01 2.2955726e-05],"[0.999967, 3.2963492e-05]",50-59,52,78,Middle,Old,True,"[1.4027108e-05 6.3568018e-06 7.6950193e-05 3.6359805e-05 3.4919797e-04
 1.5825314e-02 7.2673899e-01 2.5463119e-01 2.3215585e-03]",3,White,White,True,0,[248 305 698 756]
software engineer_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9998885e-01 1.1135798e-05],"[0.9999017000000001, 9.8250415e-05]",60-69,52,80,Old,Old,False,"[1.9736446e-05 7.0569949e-06 5.1043204e-05 1.6666094e-05 1.5025286e-04
 4.6040560e-03 3.1451553e-01 6.5600246e-01 2.4633206e-02]",13,White,White,True,0,[358 267 670 581]
software engineer_elderly_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8632790e-06],"[0.9999597, 4.027419e-05]",50-59,50,74,Middle,Old,True,"[8.1517564e-06 4.5205293e-06 7.9237609e-05 3.8174610e-05 3.0237381e-04
 1.0239121e-02 5.2174675e-01 4.6033332e-01 7.2482876e-03]",5,White,White,True,0,[248 305 698 756]
software engineer_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9995315e-01 4.6789661e-05],"[0.9995246, 0.00047547642]",60-69,49,80,Old,Old,False,"[1.6037380e-05 4.4608610e-06 5.6142628e-05 5.1542123e-05 1.4978457e-04
 2.8411599e-03 2.5547072e-01 7.0105988e-01 4.0350255e-02]",16,White,White,True,0,[263 240 640 615]
software engineer_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.9999732e-01 2.6864466e-06],"[0.9997299, 0.0002700187]",60-69,49,80,Old,Old,False,"[4.0344021e-06 2.2282177e-06 4.4707678e-05 3.4718723e-05 2.9618994e-04
 8.0393711e-03 4.6649298e-01 5.1669765e-01 8.3881319e-03]",16,White,White,True,0,[339 240 715 615]
software engineer_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9999523e-01 4.7280237e-06],"[0.9994266, 0.0005733681]",60-69,49,79,Old,Old,False,"[4.7341396e-06 3.9048423e-06 6.0476850e-05 2.4566743e-05 9.8287637e-05
 4.2881165e-03 3.9012787e-01 5.9415650e-01 1.1235587e-02]",16,White,White,True,0,[326 299 640 611]
software engineer_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9999428e-01 5.7312755e-06],"[0.9998694, 0.00013064666000000001]",60-69,55,78,Old,Old,False,"[3.86550983e-06 1.35312871e-06 3.50069531e-05 1.81223277e-05
 1.00094214e-04 3.49884620e-03 4.30425406e-01 5.54417074e-01
 1.15003027e-02]",10,White,White,True,0,[302 279 677 654]
software engineer_elderly_47.png,Male,Middle,White,Male,Male,Male,True,[9.9996865e-01 3.1342257e-05],"[0.9988834, 0.0011165635]",50-59,48,77,Middle,Old,True,"[2.0490286e-05 3.0594827e-05 3.8884560e-04 6.8587353e-05 2.4009516e-04
 9.8547544e-03 6.1976469e-01 3.6404407e-01 5.5879159e-03]",7,White,White,True,0,[302 279 677 654]
software engineer_elderly_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4462444e-06],"[0.997928, 0.002071915]",50-59,48,78,Middle,Old,True,"[2.2792256e-06 8.5671758e-07 1.8679153e-05 1.4607905e-05 1.3314528e-04
 6.6948952e-03 5.7912850e-01 4.0980923e-01 4.1978289e-03]",7,White,White,True,0,[326 299 640 611]
software engineer_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.999826e-01 1.738706e-05],"[0.99995384, 4.6090065000000005e-05]",60-69,49,79,Old,Old,False,"[1.4190841e-05 8.8295228e-06 6.5364497e-05 1.8484798e-05 1.1337754e-04
 4.8794611e-03 4.5271942e-01 5.2924246e-01 1.2938481e-02]",16,White,White,True,0,[358 299 670 611]
software engineer_elderly_5.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8298412e-06],"[0.9996716999999999, 0.0003282649]",60-69,49,79,Old,Old,False,"[4.1941180e-06 2.3981208e-06 5.5013334e-05 1.1553238e-04 5.0620222e-04
 8.4108692e-03 4.1540420e-01 5.6229860e-01 1.3203108e-02]",16,White,White,True,0,[302 316 677 692]
software engineer_elderly_6.png,Male,Old,White,Male,Male,Male,True,[9.9999523e-01 4.7973922e-06],"[0.9995229000000001, 0.00047702719999999994]",60-69,48,77,Old,Old,False,"[3.7210707e-06 1.9696799e-06 4.1003863e-05 3.1911906e-05 1.1677250e-04
 4.7952002e-03 4.7519889e-01 5.1438862e-01 5.4219235e-03]",17,White,White,True,0,[248 261 698 711]
software engineer_elderly_7.png,Male,Middle,White,Male,Male,Male,True,[9.999949e-01 5.166935e-06],"[0.9996988, 0.00030129952]",50-59,48,74,Middle,Old,True,"[4.6329305e-06 3.2736136e-06 6.4498628e-05 1.0199489e-04 1.2732153e-03
 3.2517239e-02 7.6679313e-01 1.9740245e-01 1.8396325e-03]",7,White,White,True,0,[302 240 677 615]
software engineer_elderly_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8244718e-07],"[0.99984695, 0.00015302098]",50-59,50,74,Middle,Old,True,"[5.0172821e-07 2.5868863e-07 4.7726362e-06 2.1470076e-05 1.1055097e-03
 5.2336302e-02 8.6230814e-01 8.3672486e-02 5.5060670e-04]",5,White,White,True,0,[302 279 677 654]
software engineer_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.9934274e-01 6.5726595e-04],"[0.9997315999999999, 0.00026840426]",60-69,52,80,Old,Old,False,"[1.2664581e-05 6.1979295e-06 8.4101979e-05 5.8154328e-05 1.7053745e-04
 3.2141332e-03 3.1214404e-01 6.4382839e-01 4.0481854e-02]",13,White,White,True,0,[302 279 677 654]
