image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_asian_28.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.5694708e-07],"[0.9995083, 0.00049177114]",20-29,28,32,Young,Middle,True,"[2.9613659e-07 1.9062503e-05 8.7623205e-03 5.4384309e-01 4.2725113e-01
 1.9706801e-02 3.8589790e-04 3.1261949e-05 1.9154146e-07]",3,Asian,Asian,True,0,[202 261 654 711]
software engineer_asian_29.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.724198e-08],"[0.9971686, 0.0028314528]",30-39,37,41,Middle,Middle,True,"[5.5808897e-07 5.9580998e-06 7.7170157e-04 9.4304472e-02 6.7258871e-01
 2.2135572e-01 1.0521802e-02 4.4901503e-04 2.0279863e-06]",2,Asian,Asian,True,0,[389 267 702 581]
software engineer_asian_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.1003697e-09],"[0.9988075000000001, 0.0011924652]",20-29,32,36,Young,Middle,False,"[1.5969396e-08 9.4990031e-07 1.8655115e-03 5.0862330e-01 4.7348270e-01
 1.5834831e-02 1.8615327e-04 6.6108100e-06 1.6614603e-08]",7,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.04922564e-10],"[0.99947754, 0.00052251037]",30-39,33,34,Middle,Middle,True,"[2.8867297e-09 1.5381994e-07 7.0804899e-04 4.5272595e-01 5.2240443e-01
 2.3805192e-02 3.4381897e-04 1.2403902e-05 3.3703731e-08]",2,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_31.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.645455e-09],"[0.9996478000000001, 0.00035215400000000003]",20-29,40,28,Young,Young,False,"[1.3050149e-07 3.6241172e-06 2.7510906e-03 4.7560894e-01 4.5953521e-01
 5.9018206e-02 2.8396286e-03 2.4129117e-04 1.8496237e-06]",15,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0420754e-08],"[0.9983941000000001, 0.0016059276]",30-39,37,38,Middle,Middle,True,"[2.3585973e-07 1.5985419e-05 5.2887378e-03 3.7750059e-01 5.6864095e-01
 4.7577206e-02 9.3197194e-04 4.4082368e-05 2.9916259e-07]",2,Asian,Asian,True,0,[339 279 715 654]
software engineer_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9401603e-10],"[0.9991605, 0.0008395087]",20-29,32,40,Young,Middle,False,"[1.0875300e-07 8.1267381e-06 5.0467681e-03 5.8130527e-01 3.9772433e-01
 1.5635343e-02 2.6563767e-04 1.4385361e-05 6.1824693e-08]",7,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_34.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.3461872e-08],"[0.9996067, 0.00039333932]",20-29,34,27,Young,Young,False,"[1.4173634e-07 9.7764269e-06 3.6764299e-03 5.0505906e-01 4.7609067e-01
 1.4980965e-02 1.7618762e-04 6.8131972e-06 3.1152716e-08]",9,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_35.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999934e-01 6.5483960e-07],"[0.9996105, 0.0003894954]",30-39,36,33,Middle,Middle,True,"[1.7504719e-07 3.1147993e-06 2.7045901e-03 4.3490914e-01 5.3917408e-01
 2.2889310e-02 3.0072706e-04 1.8730012e-05 1.3290942e-07]",1,Asian,Asian,True,0,[302 316 677 692]
software engineer_asian_36.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.7084021e-08],"[0.99903595, 0.0009640942500000001]",20-29,30,34,Young,Middle,False,"[6.1130677e-08 4.4224826e-06 7.6792422e-03 6.7187905e-01 2.9963088e-01
 2.0018110e-02 7.4798195e-04 3.9937400e-05 3.2440585e-07]",5,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_37.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.090807e-10],"[0.99939644, 0.00060354713]",20-29,32,34,Young,Middle,False,"[5.0752146e-08 3.3858262e-06 5.6279362e-03 5.8634472e-01 3.9461565e-01
 1.3155697e-02 2.3936665e-04 1.3204932e-05 5.7943801e-08]",7,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_38.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.070889e-09],"[0.9995448, 0.00045511715]",20-29,30,30,Young,Middle,False,"[2.5271287e-08 2.2408260e-06 9.9125197e-03 8.3360648e-01 1.5491389e-01
 1.5549356e-03 9.2094060e-06 6.6581896e-07 3.5047700e-09]",5,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_39.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.0082816e-07],"[0.99963066, 0.0003692529]",30-39,35,39,Middle,Middle,True,"[2.3416999e-07 5.4485768e-06 3.0095640e-03 3.6822635e-01 5.7897848e-01
 4.8308477e-02 1.3830751e-03 8.7709261e-05 6.9435760e-07]",0,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_4.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4783153e-08],"[0.9984604, 0.0015396184]",20-29,34,29,Young,Young,False,"[9.9480701e-08 8.5731517e-06 8.2307560e-03 5.3790939e-01 4.3753907e-01
 1.6032336e-02 2.6394732e-04 1.5710044e-05 1.0141927e-07]",9,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_40.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4128737e-08],"[0.99945206, 0.00054797605]",30-39,31,37,Middle,Middle,True,"[4.8207873e-08 3.5453763e-06 4.1526351e-03 3.9700457e-01 5.6655264e-01
 3.1580817e-02 6.8313070e-04 2.2514982e-05 9.7815850e-08]",4,Asian,Asian,True,0,[302 202 677 578]
software engineer_asian_41.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3142342e-08],"[0.9990327499999999, 0.0009673011]",30-39,33,49,Middle,Middle,True,"[1.64513594e-07 4.30225646e-06 1.52298645e-03 1.88996911e-01
 6.95295155e-01 1.10669106e-01 3.41567933e-03 9.53741983e-05
 2.60361702e-07]",2,Asian,Asian,True,0,[363 295 624 556]
software engineer_asian_42.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.5946229e-07],"[0.9994446600000001, 0.0005553722]",30-39,34,37,Middle,Middle,True,"[1.6116495e-07 3.5843495e-06 2.3529748e-03 3.7912482e-01 5.4803282e-01
 6.7656167e-02 2.6042140e-03 2.2296618e-04 2.2804381e-06]",1,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.1800104e-09],"[0.9989394, 0.0010605252]",30-39,40,42,Middle,Middle,True,"[2.0397714e-07 3.9065208e-06 1.7840527e-03 2.1328974e-01 6.7730820e-01
 1.0257406e-01 4.7838539e-03 2.5492077e-04 1.0639312e-06]",5,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_44.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1422376e-09],"[0.9982734999999999, 0.0017265511999999998]",20-29,33,33,Young,Middle,False,"[2.5156719e-08 2.3853709e-06 4.8870556e-03 6.9447029e-01 2.9289886e-01
 7.6670358e-03 7.0696900e-05 3.5864534e-06 1.3069357e-08]",8,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_45.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.312084e-08],"[0.9983786000000001, 0.0016213871999999998]",20-29,31,38,Young,Middle,False,"[2.5089886e-07 1.9165040e-05 8.8346275e-03 4.9458709e-01 4.7404930e-01
 2.2145385e-02 3.5209517e-04 1.1972667e-05 5.3388078e-08]",6,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7326034e-08],"[0.99955635, 0.0004436606]",30-39,40,60,Middle,Middle,True,"[9.25562347e-08 8.59824979e-07 5.06390003e-04 1.70663729e-01
 6.52364135e-01 1.64940879e-01 1.06336735e-02 8.83863191e-04
 6.31823787e-06]",5,Asian,Asian,True,0,[248 215 698 665]
software engineer_asian_47.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000e+00 8.7002e-10],"[0.9999203, 7.978265e-05]",30-39,34,36,Middle,Middle,True,"[1.30830145e-07 1.61388050e-06 8.47803603e-04 3.16413194e-01
 6.02062762e-01 7.85616636e-02 2.00152677e-03 1.10605506e-04
 7.58918588e-07]",1,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_48.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.3189483e-09],"[0.9995064499999999, 0.00049351465]",30-39,35,34,Middle,Middle,True,"[1.9391078e-07 3.5338205e-06 1.9839837e-03 4.1574988e-01 5.3562367e-01
 4.5796044e-02 7.9122890e-04 5.1101208e-05 3.8928951e-07]",0,Asian,Asian,True,0,[294 261 744 711]
software engineer_asian_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7218783e-08],"[0.9988132000000001, 0.0011869125]",30-39,34,28,Middle,Young,True,"[7.3838443e-08 1.3087093e-06 9.5048733e-04 2.6297349e-01 6.6614217e-01
 6.7899548e-02 1.9480893e-03 8.4433465e-05 3.6447577e-07]",1,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.668252e-09],"[0.9996705, 0.00032949995]",30-39,30,35,Middle,Middle,True,"[3.6737575e-08 2.1198059e-06 1.7606479e-03 4.8708513e-01 4.9218488e-01
 1.8739576e-02 2.2131480e-04 6.2855802e-06 3.3559573e-08]",5,Asian,Asian,True,0,[339 240 715 615]
software engineer_asian_6.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.3638347e-09],"[0.9993936999999999, 0.0006062383200000001]",30-39,33,53,Middle,Middle,True,"[2.1451067e-08 4.8896584e-07 8.2263356e-04 3.1215349e-01 6.6129738e-01
 2.5394343e-02 3.2079534e-04 1.0801314e-05 5.2605987e-08]",2,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.9387637e-09],"[0.9992519, 0.0007480942999999999]",20-29,32,29,Young,Young,False,"[8.2715196e-08 7.0143265e-06 9.2322221e-03 7.0003235e-01 2.8273141e-01
 7.8670522e-03 1.2245611e-04 7.3666147e-06 4.2850534e-08]",7,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_8.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 8.58527e-10],"[0.9998592, 0.000140790045]",20-29,33,31,Young,Middle,False,"[1.10945095e-07 5.71118971e-06 3.82634485e-03 6.29385412e-01
 3.58796090e-01 7.90756382e-03 7.34655696e-05 5.27246311e-06
 2.26075461e-08]",8,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_9.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.067821e-09],"[0.9994432000000001, 0.000556803]",20-29,32,31,Young,Middle,False,"[8.2277474e-08 1.8454151e-05 2.1829106e-02 7.9627568e-01 1.7906398e-01
 2.7797834e-03 3.1113817e-05 1.7895350e-06 1.1161115e-08]",7,Asian,Asian,True,0,[326 299 640 611]
