image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 1.225998e-08],"[0.99987854, 0.00012144827]",30-39,31,37,Middle,Middle,True,"[1.2861780e-07 1.0164531e-06 2.8629132e-04 3.5383698e-01 5.9522116e-01
 5.0152093e-02 4.9553398e-04 6.6804355e-06 5.6718992e-08]",4,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.9448647e-08],"[0.9999911, 8.974771e-06]",30-39,32,48,Middle,Middle,True,"[1.9752017e-07 1.1761306e-06 4.2153071e-05 3.5422813e-02 6.3520569e-01
 3.2398477e-01 5.3113587e-03 3.1639043e-05 2.3747036e-07]",3,Indian,White,False,0,[326 235 640 549]
software engineer_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.99999881e-01 1.14695105e-07],"[0.9999718, 2.8269694e-05]",30-39,32,49,Middle,Middle,True,"[9.0765468e-08 9.7876875e-07 8.1402206e-05 8.9100488e-02 8.2410032e-01
 8.6157866e-02 5.5723521e-04 1.6105221e-06 1.0146058e-08]",3,Indian,Indian,True,0,[248 261 698 711]
software engineer_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.3886038e-07],"[0.9999838, 1.6168357999999998e-05]",30-39,33,52,Middle,Middle,True,"[8.1658658e-07 5.0958920e-06 1.8058943e-04 7.8876004e-02 6.9688469e-01
 2.2044423e-01 3.5746552e-03 3.3560205e-05 4.3381283e-07]",2,Indian,White,False,0,[363 241 624 503]
software engineer_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 8.072413e-09],"[0.9999677, 3.2245154e-05]",30-39,32,32,Middle,Middle,True,"[8.8507825e-08 9.6449321e-07 1.6729336e-04 2.0494632e-01 7.2880852e-01
 6.5555416e-02 5.1568792e-04 5.5000414e-06 5.5742458e-08]",3,Indian,Black,False,0,[326 235 640 549]
software engineer_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.6199966e-08],"[0.9999816, 1.8302022e-05]",30-39,32,42,Middle,Middle,True,"[1.6338615e-06 6.3385749e-05 3.8198836e-03 2.5786170e-01 6.7976129e-01
 5.7859816e-02 6.2438613e-04 7.8367793e-06 6.9860533e-08]",3,Indian,Indian,True,0,[326 299 640 611]
software engineer_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.0100164e-08],"[0.9999686400000001, 3.1295393e-05]",30-39,33,41,Middle,Middle,True,"[1.1110129e-06 2.5257736e-05 1.8358574e-03 2.9020515e-01 6.4573395e-01
 6.1516870e-02 6.7594979e-04 5.7678462e-06 4.8810222e-08]",2,Indian,White,False,0,[358 235 670 549]
software engineer_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.5409454e-07],"[0.9999593, 4.0590544e-05]",30-39,33,41,Middle,Middle,True,"[2.0199106e-07 3.0663834e-06 2.3417869e-04 2.0431639e-01 7.4520564e-01
 5.0018311e-02 2.2079881e-04 1.3745074e-06 1.3777829e-08]",2,Indian,Indian,True,0,[326 299 640 611]
software engineer_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.416652e-07],"[0.999983, 1.7092066e-05]",30-39,32,47,Middle,Middle,True,"[8.0988301e-08 6.0926584e-07 1.3315484e-04 1.2975791e-01 7.8437603e-01
 8.4765986e-02 9.5923606e-04 6.8969148e-06 8.9339984e-08]",3,Indian,Indian,True,0,[326 267 640 581]
software engineer_indian_27.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 4.889263e-07],"[0.9999598000000001, 4.0168929999999996e-05]",30-39,32,37,Middle,Middle,True,"[2.1631546e-07 4.2784372e-06 4.2352756e-04 1.6070995e-01 7.5038093e-01
 8.7344855e-02 1.1274858e-03 8.6059126e-06 1.3095494e-07]",3,Indian,Indian,True,0,[339 316 715 692]
software engineer_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2409066e-06],"[0.9999948999999999, 5.1568943e-06]",30-39,31,40,Middle,Middle,True,"[8.84280212e-07 6.26573046e-06 3.99807526e-04 1.62957639e-01
 7.65356064e-01 7.04896227e-02 7.79566704e-04 1.00112575e-05
 1.67117676e-07]",4,Indian,White,False,0,[358 267 670 581]
software engineer_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999714e-01 2.9181958e-06],"[0.9999714000000001, 2.8666218e-05]",30-39,36,39,Middle,Middle,True,"[1.0044805e-05 4.7071309e-05 5.6887441e-04 5.4495465e-02 6.1440992e-01
 3.1893438e-01 1.1424983e-02 1.0761052e-04 1.6290604e-06]",1,Indian,Indian,True,0,[385 207 602 424]
software engineer_indian_3.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2576649e-07],"[0.99993774, 6.219498000000001e-05]",30-39,34,33,Middle,Middle,True,"[9.1672013e-07 1.9488738e-05 4.8715147e-04 1.9569729e-01 7.3160923e-01
 7.1768902e-02 4.1488500e-04 2.1688616e-06 1.9800229e-08]",1,Indian,Indian,True,0,[407 250 624 468]
software engineer_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.6423913e-08],"[0.9999574, 4.2593980000000004e-05]",30-39,32,40,Middle,Middle,True,"[3.6046322e-07 6.4012174e-06 1.9216328e-04 1.1490915e-01 7.5485194e-01
 1.2900819e-01 1.0261323e-03 5.5683436e-06 5.3310750e-08]",3,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3169686e-07],"[0.9999899999999999, 1.0038515e-05]",30-39,32,37,Middle,Middle,True,"[2.6517043e-07 4.1981812e-06 2.9955254e-04 2.0573303e-01 7.0175797e-01
 9.1444761e-02 7.5357547e-04 6.5961058e-06 8.5200497e-08]",3,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4676516e-06],"[0.9999979, 2.0999496e-06]",30-39,33,45,Middle,Middle,True,"[7.17473029e-07 1.07632077e-05 6.85943814e-04 1.19748570e-01
 7.68661857e-01 1.09904006e-01 9.81157413e-04 6.92198500e-06
 8.37925356e-08]",2,Indian,White,False,0,[302 316 677 692]
software engineer_indian_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3397726e-07],"[0.9999653000000001, 3.4631179e-05]",30-39,30,33,Middle,Middle,True,"[1.9721277e-07 1.0039984e-05 1.4953538e-03 3.7749356e-01 5.9818327e-01
 2.2690235e-02 1.2585365e-04 1.4405935e-06 1.4575385e-08]",5,Indian,Indian,True,0,[326 267 640 581]
software engineer_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 8.487139e-09],"[0.9999818399999999, 1.8069715000000002e-05]",30-39,36,38,Middle,Middle,True,"[7.22749931e-08 1.58220280e-06 1.22924612e-04 1.13843225e-01
 7.92770743e-01 9.27325487e-02 5.27226017e-04 1.71178021e-06
 1.07939924e-08]",1,Indian,Indian,True,0,[294 267 608 581]
software engineer_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.5304768e-07],"[0.99992195, 7.8102625e-05]",30-39,32,41,Middle,Middle,True,"[8.2060637e-08 2.0170412e-06 2.4445803e-04 2.9486975e-01 6.7932451e-01
 2.5463346e-02 9.4996394e-05 7.8922329e-07 9.3927301e-09]",3,Indian,White,False,0,[326 267 640 581]
software engineer_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.8419591e-07],"[0.9999948999999999, 5.1401614e-06]",30-39,36,48,Middle,Middle,True,"[2.00688623e-06 2.46287818e-05 4.78371629e-04 1.00959815e-01
 7.71879375e-01 1.25037894e-01 1.61188317e-03 5.91803973e-06
 4.85877472e-08]",1,Indian,White,False,0,[302 240 677 615]
software engineer_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.0449075e-07],"[0.9999462, 5.3774575000000003e-05]",30-39,32,40,Middle,Middle,True,"[4.63066272e-07 9.14685279e-06 4.91836865e-04 1.06284104e-01
 7.73964107e-01 1.17838889e-01 1.40306517e-03 8.23939263e-06
 7.46798179e-08]",3,Indian,Indian,True,0,[294 267 608 581]
software engineer_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.999998e-01 1.771901e-07],"[0.9996652, 0.00033479205999999997]",30-39,32,41,Middle,Middle,True,"[1.2808404e-07 5.5810469e-06 6.4793613e-04 4.4789949e-01 5.4058558e-01
 1.0836473e-02 2.4660631e-05 2.0536595e-07 2.5344631e-09]",3,Indian,Indian,True,0,[363 241 624 503]
software engineer_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.999962e-01 3.790682e-06],"[0.9999894, 1.0639587e-05]",30-39,35,43,Middle,Middle,True,"[6.8026898e-06 2.5776844e-05 2.9985030e-04 3.1777840e-02 5.2045310e-01
 4.2872998e-01 1.8535059e-02 1.6889680e-04 2.7310834e-06]",0,Indian,White,False,0,[202 215 654 665]
software engineer_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.5414912e-07],"[0.9999124, 8.755841999999999e-05]",30-39,33,41,Middle,Middle,True,"[6.3531428e-07 1.0555206e-05 6.4056675e-04 2.3967277e-01 7.0509481e-01
 5.4064773e-02 5.1202346e-04 3.7629554e-06 3.9785835e-08]",2,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 6.7861043e-07],"[0.9999733000000001, 2.6645805e-05]",30-39,32,35,Middle,Middle,True,"[1.5760870e-07 3.5456717e-06 6.2897196e-04 1.7348319e-01 7.8181154e-01
 4.3821044e-02 2.5000225e-04 1.5316988e-06 1.4948649e-08]",3,Indian,Indian,True,0,[390 241 651 503]
software engineer_indian_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.7282641e-08],"[0.9999733000000001, 2.6694105e-05]",30-39,33,37,Middle,Middle,True,"[4.0685654e-07 9.8733535e-06 7.0648635e-04 2.4333216e-01 7.0195651e-01
 5.3521823e-02 4.7015204e-04 2.5958273e-06 2.0667970e-08]",2,Indian,White,False,0,[263 279 640 654]
software engineer_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4577161e-06],"[0.9999961999999999, 3.8030226e-06]",30-39,32,45,Middle,Middle,True,"[1.5374997e-06 1.1205364e-05 3.0826323e-04 6.2555194e-02 7.0867276e-01
 2.2328402e-01 5.1318305e-03 3.4880748e-05 4.2195964e-07]",3,Indian,White,False,0,[302 316 677 692]
software engineer_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1891695e-07],"[0.9999602, 3.980116e-05]",30-39,30,42,Middle,Middle,True,"[6.2097968e-07 9.9768176e-06 3.2428835e-04 2.4131459e-01 7.0788991e-01
 5.0175380e-02 2.8354736e-04 1.6795675e-06 1.7145373e-08]",5,Indian,White,False,0,[358 299 670 611]
software engineer_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3435123e-07],"[0.9999818399999999, 1.8094926e-05]",30-39,35,34,Middle,Middle,True,"[3.8430468e-07 1.3728057e-05 6.7782792e-04 3.7632841e-01 5.9963071e-01
 2.3250055e-02 9.7892429e-05 9.9370300e-07 1.0346078e-08]",0,Indian,Indian,True,0,[302 279 677 654]
software engineer_indian_45.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4756027e-06],"[0.99990654, 9.349619e-05]",30-39,35,42,Middle,Middle,True,"[1.0850540e-06 1.0773969e-05 7.2563562e-04 1.4514536e-01 7.7355760e-01
 7.9555862e-02 9.9782692e-04 5.8046894e-06 7.1547554e-08]",0,Indian,Indian,True,0,[339 279 715 654]
software engineer_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.6157399e-07],"[0.9999737500000001, 2.6193713000000002e-05]",30-39,33,30,Middle,Middle,True,"[1.5922284e-07 1.6308002e-06 1.7018520e-04 1.0204201e-01 8.2700372e-01
 7.0339426e-02 4.4132443e-04 1.5943740e-06 1.1877326e-08]",2,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 6.955837e-07],"[0.9999792, 2.0806666e-05]",30-39,32,43,Middle,Middle,True,"[3.4707932e-07 4.5009078e-06 3.5205259e-04 1.4914973e-01 7.3388332e-01
 1.1516820e-01 1.4331470e-03 8.5750307e-06 1.2528385e-07]",3,Indian,White,False,0,[263 240 640 615]
software engineer_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 4.8185882e-07],"[0.9999387, 6.123499999999999e-05]",30-39,32,42,Middle,Middle,True,"[2.1774820e-06 3.7204398e-05 1.6114977e-03 2.0932060e-01 7.0314848e-01
 8.4603846e-02 1.2603598e-03 1.5634509e-05 1.7909315e-07]",3,Indian,White,False,0,[263 240 640 615]
software engineer_indian_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.5455496e-07],"[0.9999465999999999, 5.342129e-05]",30-39,32,43,Middle,Middle,True,"[1.7018132e-07 1.9908321e-06 1.3590715e-04 1.2729919e-01 8.0483598e-01
 6.7354545e-02 3.7098234e-04 1.2466705e-06 9.8807469e-09]",3,Indian,White,False,0,[326 299 640 611]
software engineer_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.2045588e-08],"[0.9999941, 5.8424192999999995e-06]",30-39,32,38,Middle,Middle,True,"[4.4394346e-07 5.4007050e-06 2.3623984e-04 9.7544663e-02 7.7053541e-01
 1.2984173e-01 1.8270266e-03 9.0368403e-06 7.9476422e-08]",3,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999928e-01 6.7524047e-07],"[0.9999625000000001, 3.751368e-05]",30-39,30,41,Middle,Middle,True,"[2.0555440e-07 2.0252660e-06 2.6714549e-04 2.2635353e-01 7.1119773e-01
 6.1669860e-02 5.0349010e-04 5.9260083e-06 1.0928558e-07]",5,Indian,White,False,0,[302 316 677 692]
software engineer_indian_7.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3556226e-07],"[0.9999937, 6.258536599999999e-06]",30-39,32,44,Middle,Middle,True,"[8.2355577e-08 1.0207835e-06 1.1488104e-04 8.7834209e-02 8.0130523e-01
 1.0955952e-01 1.1806707e-03 4.3413197e-06 3.4734398e-08]",3,Indian,Indian,True,0,[337 295 599 556]
software engineer_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4630348e-07],"[0.9999724600000001, 2.7481283e-05]",30-39,33,38,Middle,Middle,True,"[5.6131018e-08 7.0919282e-07 1.3366835e-04 1.2737373e-01 8.1416106e-01
 5.8025029e-02 3.0464670e-04 1.0229337e-06 7.0049677e-09]",2,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.5496801e-07],"[0.9999935999999999, 6.408389e-06]",30-39,32,44,Middle,Middle,True,"[6.5431158e-07 5.1988663e-06 4.4479108e-04 2.5775895e-01 6.9189388e-01
 4.9564067e-02 3.2876013e-04 3.7337593e-06 4.6932183e-08]",3,Indian,Indian,True,0,[326 235 640 549]
