image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3802032e-06],"[0.9999947, 5.239912e-06]",30-39,33,55,Middle,Middle,True,"[1.0908763e-06 8.9142932e-06 3.9762008e-04 6.5187290e-02 5.3601944e-01
 3.7762475e-01 2.0496190e-02 2.5931661e-04 5.3643066e-06]",2,White,White,True,0,[339 279 715 654]
software engineer_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5101008e-07],"[0.99999535, 4.672751e-06]",50-59,44,56,Middle,Middle,True,"[7.0357992e-06 4.2989004e-06 4.6145920e-05 2.3104527e-04 1.2853083e-02
 2.8852081e-01 6.7088366e-01 2.7283533e-02 1.7036103e-04]",11,White,White,True,0,[326 235 640 549]
software engineer_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.7636266e-07],"[0.9999958, 4.180918600000001e-06]",40-49,34,61,Middle,Old,True,"[3.3539843e-07 7.6299608e-07 3.0375952e-05 4.1708839e-03 1.6609064e-01
 7.2599524e-01 1.0265636e-01 1.0425620e-03 1.2794895e-05]",11,White,White,True,0,[339 279 715 654]
software engineer_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.15590474e-07],"[0.9998855600000001, 0.00011446167000000001]",40-49,46,62,Middle,Old,True,"[5.1991941e-07 3.4033991e-07 6.5641570e-06 3.9126864e-04 4.0919628e-02
 6.2712288e-01 3.2792756e-01 3.6051008e-03 2.6166686e-05]",1,White,White,True,0,[302 240 677 615]
software engineer_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8586900e-06],"[0.9999369, 6.3035763e-05]",50-59,48,69,Middle,Old,True,"[1.2991971e-05 5.9286172e-06 4.2168340e-05 2.2834676e-05 1.5786014e-03
 8.2802519e-02 8.0881381e-01 1.0561878e-01 1.1023550e-03]",7,White,White,True,0,[302 279 677 654]
software engineer_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8051284e-06],"[0.9999921399999999, 7.817617e-06]",40-49,41,58,Middle,Middle,True,"[7.0325232e-06 1.5837624e-05 3.3599520e-04 1.9817632e-02 2.8647143e-01
 5.9670806e-01 9.5526956e-02 1.1011204e-03 1.6053375e-05]",4,White,White,True,0,[302 316 677 692]
software engineer_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2154929e-06],"[0.9999823999999999, 1.7682762999999998e-05]",50-59,51,69,Middle,Old,True,"[6.0298556e-05 5.1211977e-05 2.2820225e-04 2.5127706e-04 9.3638180e-03
 2.1138176e-01 7.4359983e-01 3.4849674e-02 2.1405677e-04]",4,White,White,True,0,[302 279 677 654]
software engineer_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.424488e-06],"[0.9999979, 2.1832439e-06]",50-59,50,58,Middle,Middle,True,"[1.6164213e-05 1.1714109e-05 9.2476825e-05 3.2764516e-04 2.0425348e-02
 3.4446526e-01 6.2228668e-01 1.2301946e-02 7.2854622e-05]",5,White,White,True,0,[302 240 677 615]
software engineer_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4650567e-06],"[0.9999975999999999, 2.3965896e-06]",30-39,34,53,Middle,Middle,True,"[1.2155139e-06 3.7539212e-06 1.3974664e-04 4.9765039e-02 6.1872882e-01
 3.2400164e-01 7.3221596e-03 3.7153543e-05 4.2376939e-07]",1,White,White,True,0,[363 295 624 556]
software engineer_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999719e-01 2.804743e-05],"[0.9999739, 2.6076124e-05]",50-59,42,63,Middle,Old,True,"[2.94161009e-06 1.74527793e-06 1.86658799e-05 3.35006858e-04
 1.28810145e-02 2.74550974e-01 6.80392802e-01 3.09936646e-02
 8.23209586e-04]",13,White,White,True,0,[363 241 624 503]
software engineer_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.2436045e-07],"[0.9998891999999999, 0.00011070106999999999]",50-59,46,64,Middle,Old,True,"[4.18082236e-05 2.54294810e-05 1.82147443e-04 5.62925998e-05
 1.73032947e-03 6.25232980e-02 8.31908047e-01 1.03163406e-01
 3.69291869e-04]",9,White,White,True,0,[302 316 677 692]
software engineer_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0674718e-07],"[0.9999925000000001, 7.5298134e-06]",40-49,47,55,Middle,Middle,True,"[4.4803000e-06 4.0750247e-06 4.7038458e-05 1.7830395e-03 8.2062133e-02
 6.5447265e-01 2.5726387e-01 4.3255608e-03 3.7208654e-05]",2,White,White,True,0,[358 267 670 581]
software engineer_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.098090e-06],"[0.9997782, 0.00022175397999999998]",50-59,49,59,Middle,Middle,True,"[5.7958878e-06 2.1980159e-06 3.3465611e-05 1.3647252e-04 4.7855237e-03
 1.3321510e-01 7.9430705e-01 6.6777751e-02 7.3665311e-04]",6,White,White,True,0,[248 261 698 711]
software engineer_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7681498e-06],"[0.9994729, 0.00052705623]",50-59,44,67,Middle,Old,True,"[6.6597581e-06 5.8133433e-06 4.9717739e-05 1.2114935e-04 4.7671013e-03
 1.8922891e-01 7.7943623e-01 2.6164427e-02 2.1999923e-04]",11,White,White,True,0,[294 267 608 581]
software engineer_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.340096e-06],"[0.9999881, 1.1904559e-05]",30-39,39,47,Middle,Middle,True,"[8.0981198e-07 1.9376755e-06 5.4448064e-05 3.3030894e-02 5.9665906e-01
 3.5895410e-01 1.1193796e-02 1.0281897e-04 2.1614951e-06]",4,White,White,True,0,[358 267 670 581]
software engineer_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9472141e-06],"[0.9999803, 1.9658878000000002e-05]",50-59,46,66,Middle,Old,True,"[2.4780411e-06 2.4916885e-06 6.0090850e-05 2.5153588e-04 8.3380938e-03
 2.4051243e-01 7.1885467e-01 3.1720422e-02 2.5778907e-04]",9,White,White,True,0,[326 267 640 581]
software engineer_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998701e-01 1.3031321e-05],"[0.9999872999999999, 1.2661744e-05]",50-59,43,54,Middle,Middle,True,"[2.2020380e-04 1.8554085e-04 5.7162484e-04 5.2752084e-04 1.7664388e-02
 2.9779699e-01 6.5329695e-01 2.9487910e-02 2.4893868e-04]",12,White,White,True,0,[326 235 640 549]
software engineer_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.4531674e-08],"[0.9999635000000001, 3.6524069999999996e-05]",30-39,31,47,Middle,Middle,True,"[2.0316422e-08 6.8200342e-07 3.0574031e-04 4.7212249e-01 5.1665866e-01
 1.0886092e-02 2.6043190e-05 1.5841718e-07 2.2113951e-09]",4,White,White,True,0,[248 215 698 665]
software engineer_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.685514e-08],"[0.9999952999999999, 4.814716e-06]",40-49,44,53,Middle,Middle,True,"[7.9686589e-07 1.4827961e-06 2.9943838e-05 2.2262118e-03 8.7627120e-02
 6.7055720e-01 2.3699391e-01 2.5441372e-03 1.9194362e-05]",1,White,White,True,0,[302 279 677 654]
software engineer_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.999985e-01 1.522076e-06],"[0.9999690999999999, 3.0904238e-05]",40-49,39,64,Middle,Old,True,"[1.0061457e-06 1.9984268e-06 4.9713246e-05 2.6537857e-03 8.9508012e-02
 6.6612160e-01 2.3808526e-01 3.5268245e-03 5.1860541e-05]",6,White,White,True,0,[302 316 677 692]
software engineer_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999982e-01 1.787975e-06],"[0.9999756999999999, 2.427879e-05]",40-49,40,56,Middle,Middle,True,"[1.1849684e-06 1.3656299e-05 2.3399139e-04 1.7531494e-02 3.2641715e-01
 6.1908448e-01 3.6532346e-02 1.8326785e-04 2.4940391e-06]",5,White,White,True,0,[339 279 715 654]
software engineer_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.788152e-07],"[0.99997856, 2.1509961000000002e-05]",40-49,47,50,Middle,Middle,True,"[1.8110726e-06 1.4461704e-06 3.0127503e-05 1.3868604e-03 5.9203345e-02
 5.4817778e-01 3.7975079e-01 1.1264260e-02 1.8355336e-04]",2,White,White,True,0,[339 240 715 615]
software engineer_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.1697623e-07],"[0.9999386, 6.1362437e-05]",30-39,34,41,Middle,Middle,True,"[3.5437321e-07 2.1426972e-06 1.4911570e-04 9.0692542e-02 7.2953457e-01
 1.7727102e-01 2.3383975e-03 1.1762546e-05 1.6983259e-07]",1,White,White,True,0,[339 279 715 654]
software engineer_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997389e-01 2.6160053e-05],"[0.9999746, 2.5391035999999996e-05]",50-59,46,52,Middle,Middle,True,"[3.9316299e-05 6.4554493e-05 4.2971590e-04 1.2131471e-03 2.1672593e-02
 3.1672767e-01 6.3566482e-01 2.3878543e-02 3.0969686e-04]",9,White,White,True,0,[326 267 640 581]
software engineer_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 1.516253e-08],"[0.9999977, 2.2114812000000003e-06]",40-49,35,45,Middle,Middle,True,"[2.8166076e-07 8.9512787e-07 4.2792184e-05 2.2349790e-02 4.6091473e-01
 4.9243510e-01 2.4057893e-02 1.9620841e-04 2.2469951e-06]",10,White,White,True,0,[248 215 698 665]
software engineer_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4662281e-06],"[0.99999115, 8.795194e-06]",30-39,38,51,Middle,Middle,True,"[4.2284014e-06 2.6309144e-05 7.3701586e-04 1.2183176e-01 7.2299588e-01
 1.5247756e-01 1.9087935e-03 1.8139575e-05 2.7505430e-07]",3,White,White,True,0,[302 279 677 654]
software engineer_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2412934e-07],"[0.9999924, 7.67416e-06]",30-39,44,48,Middle,Middle,True,"[1.2031082e-06 2.9457790e-06 1.5708334e-04 3.0865543e-02 5.1685113e-01
 4.3907714e-01 1.2965868e-02 7.8207013e-05 8.7054883e-07]",9,White,White,True,0,[358 235 670 549]
software engineer_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3890537e-06],"[0.99999794, 2.0669143e-06]",30-39,39,45,Middle,Middle,True,"[7.7767879e-07 4.4193084e-06 2.2578349e-04 5.2356083e-02 4.9544373e-01
 4.2099512e-01 3.0720115e-02 2.4876068e-04 5.1886286e-06]",4,White,White,True,0,[339 279 715 654]
software engineer_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.885608e-07],"[0.9999836999999999, 1.630272e-05]",50-59,44,64,Middle,Old,True,"[7.9252777e-06 6.0744437e-06 6.9571586e-05 2.0161802e-04 2.1180516e-02
 4.8378947e-01 4.8460114e-01 1.0099765e-02 4.3906319e-05]",11,White,White,True,0,[302 240 677 615]
software engineer_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5068296e-07],"[0.9999856, 1.4386412999999999e-05]",40-49,41,47,Middle,Middle,True,"[2.0461787e-06 5.8456485e-06 2.1522821e-04 3.7792966e-02 4.5955557e-01
 4.6815661e-01 3.3860456e-02 4.0674282e-04 4.5775982e-06]",4,White,White,True,0,[358 267 670 581]
software engineer_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.9790757e-07],"[0.999926, 7.396654e-05]",50-59,42,54,Middle,Middle,True,"[3.0224651e-06 2.4429257e-06 2.8343869e-05 6.8845908e-04 2.5178785e-02
 3.8710505e-01 5.6470013e-01 2.1993626e-02 3.0019734e-04]",13,White,White,True,0,[339 279 715 654]
software engineer_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.2423782e-07],"[0.9999849000000001, 1.5149896e-05]",50-59,50,64,Middle,Old,True,"[1.4161801e-05 9.6085168e-06 4.0940384e-05 4.1732994e-05 2.0085925e-03
 1.0945893e-01 8.1996983e-01 6.7710437e-02 7.4578018e-04]",5,White,White,True,0,[407 250 624 468]
software engineer_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.834965e-06],"[0.9999572000000001, 4.284861e-05]",40-49,39,56,Middle,Middle,True,"[1.7791459e-05 2.9718025e-05 2.0432402e-04 2.0671042e-03 7.9430804e-02
 6.2097079e-01 2.9177392e-01 5.4287948e-03 7.6853386e-05]",6,White,White,True,0,[358 299 670 611]
software engineer_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998558e-01 1.4440288e-05],"[0.99991974, 8.024303e-05]",40-49,42,45,Middle,Middle,True,"[1.0073836e-05 9.3107437e-06 1.4104786e-04 8.7046931e-03 1.7661650e-01
 6.3070768e-01 1.8049723e-01 3.2564010e-03 5.7042780e-05]",3,White,White,True,0,[302 279 677 654]
software engineer_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2662736e-06],"[0.9999943, 5.7390204e-06]",30-39,38,43,Middle,Middle,True,"[3.8803472e-07 2.0815360e-06 9.9544995e-05 5.5235919e-02 6.4163703e-01
 2.9817933e-01 4.8199990e-03 2.5474648e-05 2.9160682e-07]",3,White,White,True,0,[326 267 640 581]
software engineer_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3375252e-07],"[0.9999818399999999, 1.8064958e-05]",40-49,44,65,Middle,Old,True,"[2.7014565e-07 2.7945509e-07 9.9623012e-06 1.0114224e-03 7.9050966e-02
 7.4519378e-01 1.7353605e-01 1.1845232e-03 1.2721420e-05]",1,White,White,True,0,[389 267 702 581]
software engineer_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9724373e-06],"[0.9999528999999999, 4.7081425e-05]",50-59,46,70,Middle,Old,True,"[3.8373983e-06 3.6679935e-06 4.4812190e-05 6.1414001e-04 2.0528561e-02
 3.9508200e-01 5.6834495e-01 1.5187795e-02 1.9023640e-04]",9,White,White,True,0,[358 267 670 581]
software engineer_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3135167e-07],"[0.9999863999999999, 1.3595228e-05]",40-49,46,44,Middle,Middle,True,"[1.66237999e-06 3.72687805e-06 6.68161520e-05 8.00677855e-03
 2.49045879e-01 6.28652215e-01 1.12798505e-01 1.40283466e-03
 2.16313765e-05]",1,White,White,True,0,[358 299 670 611]
software engineer_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3363690e-07],"[0.9999750000000001, 2.5023464e-05]",40-49,41,52,Middle,Middle,True,"[1.5075824e-06 1.4575303e-06 1.8298228e-05 1.3443244e-03 7.9078898e-02
 7.0082140e-01 2.1630998e-01 2.4014651e-03 2.2679336e-05]",4,White,White,True,0,[358 235 670 549]
software engineer_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.4780800e-06],"[0.9999966, 3.4177684999999998e-06]",50-59,46,73,Middle,Old,True,"[2.0019957e-06 1.4233432e-06 2.0892192e-05 3.5330793e-04 1.8594507e-02
 4.0019637e-01 5.6521231e-01 1.5344928e-02 2.7423064e-04]",9,White,White,True,0,[326 267 640 581]
