image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_female_21.png,Female,Young,White,Female,Female,Female,True,[5.4477146e-06 9.9999458e-01],"[0.0019021073999999998, 0.9980979999999999]",20-29,32,37,Young,Middle,False,"[2.89496405e-09 1.36798562e-05 4.27075326e-02 8.98785472e-01
 5.82184978e-02 2.74224964e-04 5.70293480e-07 6.37170716e-09
 1.03078865e-10]",7,White,White,True,0,[390 268 651 529]
software engineer_female_22.png,Female,Young,Asian,Female,Female,Female,True,[4.2454044e-06 9.9999577e-01],"[4.718247e-05, 0.9999528]",20-29,32,29,Young,Young,False,"[9.2262038e-09 5.1250183e-05 9.7961143e-02 8.3869678e-01 6.2655985e-02
 6.3339859e-04 1.3761800e-06 4.0040124e-08 5.1023247e-10]",7,Asian,Asian,True,0,[302 240 677 615]
software engineer_female_23.png,Female,Young,White,Female,Female,Female,True,[1.6828233e-06 9.9999827e-01],"[2.5097746e-06, 0.9999975000000001]",20-29,33,40,Young,Middle,False,"[8.5673477e-09 2.5684797e-06 4.4354647e-03 5.1850468e-01 4.4843921e-01
 2.8311390e-02 3.0345493e-04 3.2086909e-06 3.8500875e-08]",8,White,White,True,0,[302 240 677 615]
software engineer_female_24.png,Female,Young,Asian,Female,Female,Female,True,[7.519624e-06 9.999925e-01],"[0.010816321, 0.98918365]",20-29,32,31,Young,Middle,False,"[3.4356098e-08 3.6078596e-05 3.8333323e-02 7.8860050e-01 1.6666828e-01
 6.3221306e-03 3.7850110e-05 1.7875358e-06 2.1880341e-08]",7,Asian,Asian,True,0,[294 299 608 611]
software engineer_female_25.png,Female,Young,White,Female,Female,Female,True,[2.714773e-06 9.999973e-01],"[0.00037456203, 0.9996255]",20-29,29,30,Young,Middle,True,"[1.9941879e-09 3.9256474e-06 1.5821319e-02 7.5573790e-01 2.2354162e-01
 4.8844935e-03 1.0560837e-05 1.0060483e-07 1.4205438e-09]",4,White,White,True,0,[326 235 640 549]
software engineer_female_26.png,Female,Young,White,Female,Female,Female,True,[1.3727746e-05 9.9998623e-01],"[2.9079918999999998e-05, 0.9999709]",20-29,30,34,Young,Middle,False,"[2.1856617e-09 2.3064833e-06 7.5037410e-03 5.9985918e-01 3.8339174e-01
 9.1984142e-03 4.4129949e-05 4.5704670e-07 8.5450607e-09]",5,White,White,True,0,[326 331 640 643]
software engineer_female_27.png,Female,Young,White,Female,Female,Female,True,[2.981315e-06 9.999971e-01],"[0.00011637898, 0.99988365]",20-29,31,34,Young,Middle,False,"[1.4044854e-09 1.1061804e-06 8.9732036e-03 6.2858576e-01 3.5479277e-01
 7.6207751e-03 2.6131316e-05 3.0498316e-07 1.8453391e-09]",6,White,White,True,0,[302 279 677 654]
software engineer_female_28.png,Female,Young,White,Female,Female,Female,True,[3.1952193e-05 9.9996805e-01],"[2.2312952e-06, 0.9999977]",20-29,33,31,Young,Middle,False,"[1.0642730e-08 3.0527830e-05 5.9369028e-02 8.0643260e-01 1.3198473e-01
 2.1789290e-03 4.1266999e-06 7.0363377e-08 1.5257581e-09]",8,White,White,True,0,[294 215 744 665]
software engineer_female_29.png,Female,Young,Asian,Female,Female,Female,True,[9.3691287e-06 9.9999064e-01],"[0.00044728365, 0.9995527]",20-29,29,25,Young,Young,True,"[2.19362182e-08 1.16295036e-04 1.12749323e-01 8.49305809e-01
 3.74854021e-02 3.42569139e-04 5.12186602e-07 2.17340013e-08
 3.04962278e-10]",4,Asian,Asian,True,0,[302 279 677 654]
software engineer_female_3.png,Female,Young,White,Female,Female,Female,True,[3.0798999e-06 9.9999696e-01],"[2.133911e-05, 0.9999786]",20-29,31,28,Young,Young,False,"[3.4955719e-10 8.2113570e-07 9.1686565e-03 7.2074330e-01 2.6729977e-01
 2.7828631e-03 4.4567932e-06 3.2000450e-08 2.1682321e-10]",6,White,White,True,0,[363 216 624 477]
software engineer_female_31.png,Female,Young,White,Female,Female,Female,True,[2.2741757e-05 9.9997729e-01],"[0.004429997, 0.9955700000000001]",20-29,34,37,Young,Middle,False,"[2.2997972e-09 1.1311000e-05 5.2808758e-02 8.5767406e-01 8.8195458e-02
 1.3076632e-03 2.7350936e-06 3.8113257e-08 8.3502555e-10]",9,White,White,True,0,[390 241 651 503]
software engineer_female_32.png,Female,Young,White,Female,Female,Female,True,[0.00103849 0.9989615 ],"[0.20416597, 0.7958339999999999]",20-29,33,26,Young,Young,False,"[6.1348309e-09 8.3379646e-06 4.8107546e-02 8.5353172e-01 9.7039938e-02
 1.3062103e-03 6.1769597e-06 8.3587842e-08 2.2393130e-09]",8,White,White,True,0,[326 203 640 517]
software engineer_female_33.png,Female,Young,White,Female,Female,Female,True,[1.6199201e-05 9.9998385e-01],"[0.0003921195, 0.99960785]",20-29,31,29,Young,Young,False,"[2.3432032e-09 5.9897261e-06 2.4060145e-02 7.3742241e-01 2.3496026e-01
 3.5432365e-03 7.9447709e-06 6.8084930e-08 1.2028729e-09]",6,White,White,True,0,[302 165 677 540]
software engineer_female_34.png,Female,Young,White,Female,Female,Female,True,[6.6817956e-06 9.9999332e-01],"[6.504284e-07, 0.9999994]",20-29,28,24,Young,Young,True,"[1.6365687e-09 1.3072418e-04 4.1410035e-01 5.7989520e-01 5.8661760e-03
 7.5457638e-06 3.7334140e-09 8.1377682e-11 1.2432315e-12]",3,White,White,True,0,[326 235 640 549]
software engineer_female_35.png,Female,Young,White,Female,Female,Female,True,[2.2451244e-05 9.9997759e-01],"[0.0009177492600000001, 0.9990822]",20-29,33,28,Young,Young,False,"[3.0733869e-09 5.7358061e-06 1.9972777e-02 7.4383861e-01 2.3284459e-01
 3.3306833e-03 7.5625971e-06 7.7178001e-08 1.8599924e-09]",8,White,White,True,0,[326 267 640 581]
software engineer_female_36.png,Female,Young,White,Female,Female,Female,True,[2.4642448e-05 9.9997538e-01],"[0.00032692383999999996, 0.99967316]",20-29,30,35,Young,Middle,False,"[5.2681011e-09 8.0023028e-06 2.0207381e-02 7.4001569e-01 2.3735985e-01
 2.4026793e-03 6.3255093e-06 5.8603103e-08 9.3415475e-10]",5,White,White,True,0,[358 235 670 549]
software engineer_female_37.png,Female,Middle,White,Female,Female,Female,True,[3.5073235e-06 9.9999648e-01],"[0.00017372375, 0.9998263000000001]",30-39,31,34,Middle,Middle,True,"[7.5538571e-09 2.6139789e-06 5.9884400e-03 4.0677500e-01 5.5324626e-01
 3.3740256e-02 2.4389292e-04 3.4569325e-06 4.0027377e-08]",4,White,White,True,0,[302 202 677 578]
software engineer_female_38.png,Female,Young,Asian,Female,Female,Female,True,[2.8112124e-06 9.9999720e-01],"[0.00018036168000000002, 0.9998197000000001]",20-29,30,29,Young,Young,False,"[5.1696163e-09 2.1946758e-05 6.8988830e-02 8.3289742e-01 9.7122483e-02
 9.6775882e-04 1.6367837e-06 3.9745899e-08 2.9870134e-10]",5,Asian,Asian,True,0,[363 268 624 529]
software engineer_female_39.png,Female,Young,White,Female,Female,Female,True,[2.8496965e-05 9.9997151e-01],"[2.6200009999999997e-05, 0.9999737500000001]",20-29,31,30,Young,Middle,False,"[4.7868229e-09 5.7977668e-05 7.9810724e-02 8.2624507e-01 9.3387246e-02
 4.9848302e-04 4.6103074e-07 4.2002779e-09 1.2825420e-10]",6,White,White,True,0,[302 165 677 540]
software engineer_female_4.png,Female,Young,White,Female,Female,Female,True,[5.3117873e-07 9.9999946e-01],"[2.3615811e-06, 0.9999975999999999]",20-29,32,27,Young,Young,False,"[4.0067474e-10 2.8257573e-06 2.9400580e-02 8.2411093e-01 1.4526784e-01
 1.2166193e-03 1.1647811e-06 9.0878789e-09 1.3723164e-10]",7,White,White,True,0,[302 202 677 578]
software engineer_female_40.png,Female,Young,Asian,Female,Female,Female,True,[5.5160806e-05 9.9994481e-01],"[0.00098064296, 0.9990194]",20-29,31,28,Young,Young,False,"[3.5582612e-08 1.2898963e-04 1.3655578e-01 8.1800467e-01 4.4514496e-02
 7.9401489e-04 1.9690572e-06 1.0837477e-07 2.3954247e-09]",6,Asian,Asian,True,0,[337 268 599 529]
software engineer_female_41.png,Female,Young,White,Female,Female,Female,True,[1.7929601e-06 9.9999815e-01],"[1.5543276000000002e-05, 0.9999845]",20-29,30,31,Young,Middle,False,"[8.1550922e-10 2.4616975e-06 1.4166895e-02 7.8313482e-01 2.0017177e-01
 2.5198173e-03 4.1373414e-06 3.6716614e-08 3.9258452e-10]",5,White,White,True,0,[302 279 677 654]
software engineer_female_42.png,Female,Young,White,Female,Female,Female,True,[1.6953956e-06 9.9999833e-01],"[0.00045019194, 0.9995498]",20-29,32,30,Young,Middle,False,"[5.6799387e-09 3.7517686e-05 6.5894827e-02 8.5084975e-01 8.2513399e-02
 7.0355757e-04 9.4309894e-07 1.0777354e-08 2.6429597e-10]",7,White,White,True,0,[302 202 677 578]
software engineer_female_43.png,Female,Young,White,Female,Female,Female,True,[3.9759325e-06 9.9999607e-01],"[1.2458457e-05, 0.9999875]",20-29,31,31,Young,Middle,False,"[4.4571399e-10 3.7766199e-06 2.6250862e-02 8.8368714e-01 8.9507945e-02
 5.4944342e-04 8.1479430e-07 8.9060972e-09 1.2382959e-10]",6,White,White,True,0,[407 229 624 446]
software engineer_female_44.png,Female,Young,White,Female,Female,Female,True,[2.035777e-06 9.999980e-01],"[1.0755028e-05, 0.99998924]",20-29,31,31,Young,Middle,False,"[2.5937035e-09 8.7587350e-06 3.4370501e-02 7.8778613e-01 1.7568944e-01
 2.1428005e-03 2.3581540e-06 2.6886617e-08 4.3185941e-10]",6,White,White,True,0,[339 240 715 615]
software engineer_female_45.png,Female,Young,Asian,Female,Female,Female,True,[9.8900828e-06 9.9999017e-01],"[0.019948089, 0.9800519]",20-29,29,28,Young,Young,True,"[1.5797170e-08 9.0421760e-05 1.3290261e-01 8.2420743e-01 4.2446915e-02
 3.5200111e-04 5.9020454e-07 1.5743989e-08 2.3058384e-10]",4,Asian,Asian,True,0,[326 235 640 549]
software engineer_female_46.png,Female,Young,White,Female,Female,Female,True,[6.8341258e-05 9.9993163e-01],"[3.5601952e-05, 0.9999644000000001]",20-29,35,32,Young,Middle,False,"[6.7309807e-09 5.9744857e-06 1.5306142e-02 7.0966810e-01 2.7030700e-01
 4.6923589e-03 2.0113903e-05 2.8605581e-07 6.7529324e-09]",10,White,White,True,0,[407 295 624 513]
software engineer_female_47.png,Female,Young,White,Female,Female,Female,True,[1.1453613e-05 9.9998850e-01],"[2.0671114e-05, 0.9999794]",20-29,29,32,Young,Middle,True,"[3.9489643e-09 1.5145321e-05 5.1113121e-02 8.1939405e-01 1.2843762e-01
 1.0350923e-03 4.8749898e-06 6.3990548e-08 4.8267418e-10]",4,White,White,True,0,[337 162 599 423]
software engineer_female_48.png,Female,Young,White,Female,Female,Female,True,[7.047493e-06 9.999929e-01],"[3.3698103e-06, 0.99999664]",20-29,29,29,Young,Young,True,"[3.2540497e-09 2.5687819e-05 7.2462410e-02 8.3956522e-01 8.7230638e-02
 7.1483152e-04 1.1587947e-06 1.5691938e-08 1.8938798e-10]",4,White,White,True,0,[358 235 670 549]
software engineer_female_49.png,Female,Young,Asian,Female,Female,Female,True,[1.9408757e-05 9.9998063e-01],"[0.009457145, 0.9905428000000001]",20-29,29,26,Young,Young,True,"[4.3363286e-09 1.2295119e-05 4.5462266e-02 8.6571151e-01 8.7976754e-02
 8.3564827e-04 1.5197012e-06 4.1858112e-08 4.4610962e-10]",4,Asian,Asian,True,0,[263 240 640 615]
software engineer_female_5.png,Female,Young,White,Female,Female,Female,True,[7.1826956e-04 9.9928176e-01],"[0.00037173364, 0.9996282999999999]",20-29,30,28,Young,Young,False,"[2.5847736e-08 8.8488841e-06 1.4806265e-02 6.0452271e-01 3.6267421e-01
 1.7834611e-02 1.5058977e-04 2.6900448e-06 6.5854998e-08]",5,White,White,True,0,[326 267 640 581]
software engineer_female_7.png,Female,Young,Asian,Female,Female,Female,True,[5.9451636e-06 9.9999404e-01],"[0.00012034239000000001, 0.9998796]",20-29,30,27,Young,Young,False,"[2.5544628e-08 5.0150993e-05 8.8258281e-02 8.3424616e-01 7.5641662e-02
 1.7964047e-03 6.9448197e-06 3.4911355e-07 5.2570539e-09]",5,Asian,Asian,True,0,[248 215 698 665]
software engineer_female_8.png,Female,Young,White,Female,Female,Female,True,[1.3000893e-06 9.9999869e-01],"[4.7766976e-05, 0.9999522000000001]",20-29,30,28,Young,Young,False,"[1.2613115e-09 6.6646107e-06 2.7416267e-02 7.9088515e-01 1.7932968e-01
 2.3577218e-03 4.4174622e-06 3.5310098e-08 2.3692942e-10]",5,White,White,True,0,[302 240 677 615]
software engineer_female_9.png,Female,Young,White,Female,Female,Female,True,[1.05203035e-05 9.99989450e-01],"[0.00010738254, 0.9998926]",20-29,30,27,Young,Young,False,"[8.8263297e-10 6.1611699e-06 4.4818323e-02 8.6815494e-01 8.6346701e-02
 6.7302311e-04 8.6888701e-07 1.0248683e-08 1.6318040e-10]",5,White,White,True,0,[302 202 677 578]
