face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_36_face0.png,White,White,Female,20-29,"[9.3047607e-01 3.0262772e-05 6.0019255e-02 1.7586746e-04 3.2322927e-04
 2.9319778e-04 8.6821020e-03]",[9.9926603e-01 7.1373952e-06 6.1637154e-05 6.6522759e-04],[2.7410379e-05 9.9997258e-01],"[5.8680145e-09 3.1393406e-06 1.2847303e-02 5.9061623e-01 3.8981208e-01
 6.6926116e-03 2.8364599e-05 2.8621281e-07 2.3628204e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_39_face0.png,Latino_Hispanic,White,Female,20-29,"[0.31636462 0.02639621 0.4588578  0.00531281 0.01073941 0.16348866
 0.01884053]",[0.73264647 0.02355795 0.04381789 0.19997767],[0.00148684 0.99851316],"[1.0487544e-07 3.1978551e-03 4.3781120e-01 5.4639441e-01 1.2573891e-02
 2.2567132e-05 4.0302957e-08 9.3364116e-10 3.3845777e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_32_face0.png,White,White,Female,20-29,"[7.0074457e-01 1.3213466e-03 2.1788253e-01 8.7934517e-05 5.2572921e-04
 1.1226981e-02 6.8210945e-02]",[9.6880579e-01 1.1207929e-03 1.9213824e-04 2.9881286e-02],[1.0460819e-04 9.9989539e-01],"[2.3575982e-08 3.2078904e-05 4.3508772e-02 7.6633769e-01 1.8879919e-01
 1.3161551e-03 6.0193938e-06 6.4117280e-08 7.6799461e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_43_face0.png,Middle Eastern,White,Female,20-29,"[3.6930528e-01 2.5475435e-03 2.0463134e-01 1.6444095e-04 3.9390073e-04
 3.6497461e-03 4.1930774e-01]",[0.82539546 0.13201402 0.00118283 0.04140776],[0.00879457 0.9912054 ],"[2.5964218e-07 1.3580786e-04 9.8494440e-02 6.9926959e-01 1.9860607e-01
 3.4524379e-03 3.9992156e-05 1.2829113e-06 2.5533552e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_9_face0.png,White,White,Female,20-29,"[8.7267089e-01 1.3382368e-04 7.6238260e-02 3.0832840e-04 2.7757997e-04
 2.3424127e-03 4.8028771e-02]",[0.95672745 0.0012848  0.00533829 0.03664948],[2.4095978e-05 9.9997592e-01],"[8.2369250e-10 4.6011933e-06 4.6243902e-02 8.7874854e-01 7.4860886e-02
 1.4189583e-04 1.8578908e-07 1.1512316e-09 7.1817157e-12]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_31_face0.png,Latino_Hispanic,White,Female,20-29,"[0.27005833 0.00257469 0.631843   0.01037276 0.02237197 0.03588937
 0.0268899 ]",[0.8113342  0.00667854 0.06257305 0.11941427],[1.7350199e-05 9.9998266e-01],"[4.2013170e-08 4.2348987e-05 3.6525887e-02 6.8826640e-01 2.7154425e-01
 3.6015620e-03 1.9288551e-05 2.0496888e-07 1.7618740e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_3_face0.png,White,White,Female,20-29,"[8.6130828e-01 5.5893917e-05 1.1749436e-01 2.7874506e-05 9.7383308e-05
 2.3942087e-03 1.8621992e-02]",[9.8990303e-01 3.6256219e-04 3.2055243e-05 9.7023714e-03],[0.00101213 0.99898785],"[5.47291279e-08 1.12394024e-04 4.40140404e-02 7.61402190e-01
 1.92708611e-01 1.75590336e-03 6.74322609e-06 7.88501637e-08
 1.31683853e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_27_face0.png,White,White,Female,20-29,"[7.8786337e-01 5.3838379e-05 1.0829891e-01 3.3081554e-02 1.3839981e-02
 2.3632862e-03 5.4499064e-02]",[9.5140785e-01 6.0280363e-05 2.3720592e-02 2.4811231e-02],[9.926938e-07 9.999990e-01],"[8.4776524e-09 4.4213548e-06 1.0228397e-02 5.6354535e-01 4.1788933e-01
 8.2683256e-03 6.3433406e-05 7.6899539e-07 3.4228651e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_44_face0.png,White,White,Female,20-29,"[9.5372254e-01 1.8191437e-05 1.0401924e-02 3.7626243e-05 4.2451029e-05
 4.1113200e-04 3.5366092e-02]",[9.8928732e-01 1.2343336e-03 8.5126900e-04 8.6270636e-03],[2.9378623e-04 9.9970621e-01],"[6.5951142e-09 4.3430027e-06 1.8595489e-02 7.8818679e-01 1.9123116e-01
 1.9751796e-03 7.0262236e-06 8.2506148e-08 1.0261006e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_45_face0.png,White,White,Female,20-29,"[7.9234225e-01 7.2153809e-05 1.3983376e-01 6.5758512e-03 9.0031438e-03
 2.0978753e-03 5.0074983e-02]",[9.6339118e-01 1.2391647e-04 2.0965286e-02 1.5519561e-02],[8.5077557e-04 9.9914926e-01],"[6.6056131e-08 1.2406762e-04 9.0088136e-02 7.9097170e-01 1.1798191e-01
 8.3129958e-04 2.8089057e-06 5.1584880e-08 6.9159056e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_26_face0.png,White,White,Female,30-39,"[9.2587519e-01 1.7102353e-05 2.4424486e-02 1.7259849e-03 1.0189041e-03
 4.7202923e-04 4.6466310e-02]",[9.8585373e-01 6.5049267e-04 7.6653091e-03 5.8304933e-03],[0.00134599 0.998654  ],"[2.0453137e-07 4.2627897e-05 1.4759164e-02 4.7773555e-01 4.8731136e-01
 1.9687844e-02 4.5635100e-04 6.8135164e-06 6.0140366e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_18_face0.png,White,White,Female,20-29,"[8.7827206e-01 4.9765455e-04 9.2210226e-02 2.7245856e-03 2.8814157e-03
 2.7556603e-03 2.0658446e-02]",[9.8836201e-01 1.2027818e-04 2.8997876e-03 8.6179227e-03],[3.6061788e-06 9.9999642e-01],"[1.4728391e-09 1.5033736e-05 7.8319319e-02 8.6392289e-01 5.7543568e-02
 1.9889549e-04 3.6831565e-07 4.9365720e-09 9.3331273e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_14_face0.png,White,White,Female,20-29,"[9.4314975e-01 1.7171033e-05 3.5286359e-02 2.3795674e-04 4.7018967e-04
 4.4815007e-04 2.0390524e-02]",[9.9435300e-01 1.6822605e-04 4.1789014e-04 5.0609009e-03],[2.1025323e-04 9.9978971e-01],"[4.9944204e-09 1.2197931e-05 4.1164361e-02 8.1010622e-01 1.4763533e-01
 1.0790149e-03 2.8381235e-06 3.6909999e-08 6.2408495e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_2_face0.png,White,White,Female,20-29,"[9.8124242e-01 6.8460440e-06 3.1523923e-03 4.5270071e-06 1.0742232e-05
 7.7611818e-05 1.5505432e-02]",[9.9139553e-01 1.8902089e-03 1.0242495e-04 6.6118021e-03],[0.00285999 0.99714005],"[1.3929804e-08 1.7923081e-05 4.0737756e-02 7.9718184e-01 1.6072930e-01
 1.3246478e-03 8.4066542e-06 1.2440377e-07 1.5584439e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_12_face0.png,White,White,Female,20-29,"[8.4972167e-01 9.7142030e-05 9.8375261e-02 6.9927948e-04 9.7230222e-04
 2.6763806e-03 4.7458000e-02]",[0.96234417 0.00166585 0.00153849 0.03445151],[0.00100373 0.99899626],"[6.5116218e-08 2.7869301e-05 2.1909142e-02 6.0668325e-01 3.6310402e-01
 8.1768781e-03 9.7411001e-05 1.3578901e-06 1.0746877e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_29_face0.png,White,White,Female,20-29,"[0.5337424  0.00087216 0.2792288  0.00123917 0.00093479 0.00983091
 0.17415164]",[9.5718563e-01 5.6767988e-04 1.6030852e-02 2.6215868e-02],[1.2702491e-06 9.9999875e-01],"[1.0321549e-08 2.1787577e-04 1.7970897e-01 7.9100835e-01 2.9001214e-02
 6.3492313e-05 7.5073572e-08 1.0825398e-09 1.6973098e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_8_face0.png,White,White,Female,20-29,"[7.67153561e-01 3.40520666e-04 1.02534175e-01 2.10246351e-03
 3.27784452e-03 1.88990845e-03 1.22701526e-01]",[0.96487254 0.00981957 0.00809828 0.0172096 ],[0.0089301 0.9910699],"[8.4281204e-08 1.4917979e-04 7.8463025e-02 7.1730137e-01 2.0043509e-01
 3.6240339e-03 2.6824624e-05 4.2629009e-07 5.1177791e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_48_face0.png,White,White,Female,20-29,"[9.9902618e-01 2.1407182e-07 2.7207733e-04 1.7933729e-04 1.0869086e-04
 7.9318834e-06 4.0553510e-04]",[9.87585902e-01 9.04389963e-05 1.19069535e-02 4.16708004e-04],[7.688291e-04 9.992312e-01],"[1.3390900e-07 1.5257501e-04 5.0700616e-02 7.7502638e-01 1.7123559e-01
 2.8615883e-03 2.2818098e-05 3.5347207e-07 1.0493927e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_22_face0.png,White,White,Female,20-29,"[8.1811696e-01 8.8375622e-05 6.3003086e-02 4.2163677e-04 8.6884928e-04
 1.4113168e-03 1.1608985e-01]",[0.98959196 0.00165016 0.00161018 0.00714772],[9.137919e-04 9.990862e-01],"[1.8597248e-08 1.7330882e-05 3.3719860e-02 7.7381927e-01 1.9043630e-01
 1.9975910e-03 9.5656287e-06 1.4979145e-07 2.2668967e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_7_face0.png,White,White,Female,20-29,"[9.6712804e-01 3.0686508e-05 2.4454728e-02 1.5958940e-04 1.5454409e-04
 2.9120132e-04 7.7812108e-03]",[9.8864847e-01 3.4832497e-04 7.6500268e-04 1.0238157e-02],[1.0717932e-06 9.9999893e-01],"[2.0342934e-09 5.8322357e-06 4.1903313e-02 7.9478174e-01 1.6182907e-01
 1.4689737e-03 1.0898783e-05 1.4328407e-07 7.6797479e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_6_face0.png,White,White,Female,20-29,"[9.5606339e-01 7.7844597e-05 2.9401653e-02 3.0457579e-05 6.0906208e-05
 1.2364630e-03 1.3129178e-02]",[9.9534684e-01 1.3074881e-04 1.4555373e-04 4.3768529e-03],[2.3039281e-06 9.9999774e-01],"[1.8374876e-09 9.0229623e-06 3.2917507e-02 8.5153878e-01 1.1516468e-01
 3.6910435e-04 8.5876832e-07 6.7949157e-09 1.0989874e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_19_face0.png,East Asian,Asian,Female,20-29,"[5.8809621e-04 1.0240958e-05 6.6961569e-04 8.6197513e-01 1.3669589e-01
 5.3141692e-05 7.9609126e-06]",[1.3933334e-03 7.0376685e-05 9.9832517e-01 2.1111987e-04],[0.00143995 0.9985601 ],"[9.2390543e-08 1.6363343e-04 1.5785064e-01 8.1883872e-01 2.2981698e-02
 1.6464747e-04 4.8619933e-07 2.1986972e-08 6.8625300e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_34_face0.png,White,White,Female,20-29,"[9.9274874e-01 9.7978625e-07 3.3690592e-03 7.4344491e-05 5.1307357e-05
 2.9099023e-05 3.7264538e-03]",[9.9822557e-01 4.4666354e-05 5.3308788e-04 1.1967027e-03],[1.6102086e-04 9.9983901e-01],"[1.37392953e-09 1.00761863e-05 7.88977817e-02 8.63072038e-01
 5.79157881e-02 1.04212675e-04 8.34461318e-08 7.63124675e-10
 9.03933439e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_35_face0.png,White,White,Female,20-29,"[5.9781361e-01 3.1059224e-04 3.1380072e-01 3.2223232e-02 3.5235308e-02
 4.2896164e-03 1.6326874e-02]",[0.954571   0.00173784 0.03274908 0.01094203],[1.3456217e-05 9.9998653e-01],"[3.8912993e-09 8.4002158e-06 4.5870766e-02 8.3060056e-01 1.2251744e-01
 1.0002595e-03 2.4960884e-06 4.3424766e-08 4.5014828e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_49_face0.png,East Asian,Asian,Female,20-29,"[1.9018316e-03 5.1781586e-07 2.3452223e-03 9.3174529e-01 6.3936643e-02
 5.3118754e-05 1.7380005e-05]",[7.1229995e-03 1.3436139e-05 9.9213272e-01 7.3081756e-04],[8.025557e-06 9.999920e-01],"[1.1353960e-08 1.5243121e-04 1.7806342e-01 8.1016892e-01 1.1589140e-02
 2.5990797e-05 3.4422648e-08 1.5422865e-09 2.3764764e-11]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_23_face0.png,White,White,Female,20-29,"[5.7540977e-01 9.7032127e-05 8.6855695e-02 1.3174207e-04 2.8506087e-04
 7.6152338e-03 3.2960555e-01]",[9.7343296e-01 5.5027534e-03 1.9380203e-04 2.0870514e-02],[0.02205907 0.9779409 ],"[8.0958188e-08 2.8155700e-04 1.6160046e-01 7.6867646e-01 6.8784915e-02
 6.5204804e-04 4.3638879e-06 1.5316219e-07 3.0245015e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_20_face0.png,White,White,Female,20-29,"[9.4905907e-01 8.9346977e-06 1.7571917e-02 5.8352125e-05 4.7836642e-05
 3.7588904e-04 3.2877892e-02]",[9.3073720e-01 6.9969922e-04 1.4850348e-03 6.7078002e-02],[2.1096823e-05 9.9997896e-01],"[6.1961131e-10 8.1044172e-06 9.8448314e-02 8.5589480e-01 4.5516606e-02
 1.3199917e-04 1.8470554e-07 2.4705797e-09 2.5475873e-11]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_33_face0.png,White,White,Female,20-29,"[8.4146404e-01 5.7411785e-06 1.0133937e-02 1.1203288e-04 8.8243221e-05
 3.2877794e-04 1.4786732e-01]",[9.9444789e-01 1.9347160e-04 5.7738047e-04 4.7813114e-03],[9.2834474e-05 9.9990720e-01],"[4.9809969e-09 7.0500981e-05 2.5423148e-01 7.1262777e-01 3.2986842e-02
 8.3232480e-05 1.5133547e-07 2.9543112e-09 6.1921565e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_16_face0.png,White,White,Female,20-29,"[9.7830647e-01 3.9855655e-05 1.6938144e-02 1.6318151e-04 3.1438016e-04
 1.5250684e-04 4.0854206e-03]",[9.9743748e-01 5.6245149e-04 2.2108323e-04 1.7790034e-03],[6.240295e-05 9.999376e-01],"[5.7220690e-09 8.4762869e-06 3.2481320e-02 7.6876223e-01 1.9767280e-01
 1.0719181e-03 3.1803099e-06 2.9125262e-08 2.5801655e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_11_face0.png,White,White,Female,20-29,"[8.9422238e-01 4.8682131e-04 6.9670990e-02 8.8925799e-04 1.0322162e-03
 1.8586071e-03 3.1839725e-02]",[0.94990116 0.004749   0.00778515 0.03756467],[6.0635528e-05 9.9993932e-01],"[3.0288316e-08 8.4258631e-05 8.1790797e-02 7.9879200e-01 1.1850744e-01
 8.2228705e-04 3.1718478e-06 3.5722337e-08 3.6362133e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_1_face0.png,White,White,Female,20-29,"[9.3773931e-01 1.1683382e-05 3.3859357e-02 7.8228855e-05 1.3644893e-04
 4.0092627e-03 2.4165809e-02]",[9.8303932e-01 1.8784270e-04 3.6499649e-04 1.6407853e-02],[2.7342490e-04 9.9972653e-01],"[1.53756599e-08 1.24556345e-05 1.20053440e-02 6.60201669e-01
 3.21305394e-01 6.43653283e-03 3.80928177e-05 4.79333835e-07
 6.17082963e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_13_face0.png,White,White,Female,20-29,"[9.9166125e-01 2.3128945e-05 5.4895966e-03 2.9523753e-05 6.4345062e-05
 5.9034915e-05 2.6730888e-03]",[9.999050e-01 1.247990e-05 9.827015e-06 7.266472e-05],[2.776273e-05 9.999722e-01],"[3.2609713e-09 8.6406617e-06 3.3109225e-02 7.9538339e-01 1.7006478e-01
 1.4283588e-03 5.5249311e-06 5.4359319e-08 8.1991636e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_5_face0.png,White,White,Female,20-29,"[9.59791720e-01 1.12473435e-05 8.95875227e-03 1.03773165e-03
 5.93052653e-04 2.87303992e-05 2.95789018e-02]",[0.9725664  0.00244179 0.01804816 0.00694366],[2.5551996e-04 9.9974453e-01],"[2.4651102e-08 2.0811949e-05 5.1701173e-02 6.8462795e-01 2.6214516e-01
 1.4996441e-03 5.2462678e-06 4.8334758e-08 4.7452614e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_38_face0.png,White,White,Female,20-29,"[9.3056583e-01 3.8679100e-05 2.9186374e-02 2.4539861e-04 2.5281007e-04
 8.4941636e-04 3.8861506e-02]",[9.8125547e-01 4.4573625e-04 4.3115872e-03 1.3987230e-02],[1.7819339e-05 9.9998218e-01],"[3.4357182e-09 8.1244962e-06 4.1228596e-02 8.2696187e-01 1.3126983e-01
 5.3016678e-04 1.3145622e-06 2.4503503e-08 2.6679189e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_21_face0.png,Latino_Hispanic,White,Female,20-29,"[0.28900903 0.00173666 0.37242064 0.00122033 0.00599705 0.01165723
 0.3179591 ]",[0.9591973  0.00107091 0.00259053 0.0371413 ],[0.00319688 0.99680316],"[6.2561682e-08 2.0691165e-05 3.2865886e-02 6.7327088e-01 2.8973538e-01
 4.0752790e-03 3.1245883e-05 5.6887131e-07 7.3337896e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_4_face0.png,White,White,Female,20-29,"[8.3151668e-01 4.2358343e-04 1.6175851e-01 3.3287062e-05 2.6781074e-04
 4.9268324e-03 1.0732285e-03]",[9.9520808e-01 4.9284968e-04 2.3064071e-04 4.0683597e-03],[2.1169517e-06 9.9999785e-01],"[1.7146146e-09 3.0510366e-06 9.8516326e-03 6.2497777e-01 3.6164004e-01
 3.5150771e-03 1.2324205e-05 6.0943670e-08 3.4515560e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_25_face0.png,White,White,Female,20-29,"[6.6879362e-01 3.2611715e-05 2.0274767e-01 3.2069263e-04 3.0885209e-04
 1.0186949e-02 1.1760955e-01]",[9.4429880e-01 2.1754361e-04 3.5857512e-03 5.1897842e-02],[3.8234075e-06 9.9999619e-01],"[1.1591814e-09 5.7148754e-06 5.5542342e-02 8.5687333e-01 8.7303363e-02
 2.7485652e-04 2.9244660e-07 3.9130881e-09 2.5140796e-11]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_0_face0.png,White,White,Female,20-29,"[9.9956065e-01 3.0869407e-07 1.1869507e-04 1.1544403e-06 2.9929649e-06
 1.8278507e-06 3.1440088e-04]",[9.9949855e-01 2.0995754e-05 4.6123463e-05 4.3423765e-04],[7.167087e-05 9.999283e-01],"[6.5113701e-09 1.5205450e-05 3.3919115e-02 7.7027142e-01 1.9310133e-01
 2.6772565e-03 1.5609479e-05 1.3722051e-07 2.5413582e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_10_face0.png,White,White,Female,20-29,"[8.3229095e-01 6.0699292e-04 1.5040711e-01 7.5217086e-04 1.8911903e-03
 3.0768109e-03 1.0974704e-02]",[0.94144154 0.00714095 0.00151214 0.04990541],[2.1893674e-04 9.9978107e-01],"[8.7270520e-09 1.2509233e-05 2.2761021e-02 7.9750061e-01 1.7862357e-01
 1.0975323e-03 4.6927235e-06 4.7545168e-08 4.1109605e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_30_face0.png,White,White,Female,20-29,"[9.3150640e-01 1.3674644e-05 1.7685842e-02 6.3063162e-05 1.0373011e-04
 9.4078998e-05 5.0533179e-02]",[0.9936156  0.00224531 0.00117236 0.0029666 ],[0.01909543 0.9809045 ],"[1.8887214e-08 3.1624175e-05 8.2590915e-02 7.6506996e-01 1.5092494e-01
 1.3768694e-03 5.6215154e-06 8.3816914e-08 1.1751942e-09]","[(358, 267) (670, 581)]"
