face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.99985,0.00015979957,white,1.1056068,1.0768874,0.1653553,58.560966,11.624115,27.46707,happy,4.0105544e-10,4.612368e-15,7.1493467e-12,99.93846,8.1598967e-07,1.7225697e-07,0.061541352,flight attendant_female_31.png
1.0,34,Woman,99.997375,0.0026201783,white,0.37920913,0.40529495,0.035309296,67.15885,8.381601,23.639736,happy,0.0021036298,3.721236e-07,0.33079517,93.50158,0.040577907,5.162953,0.961998,flight attendant_female_5.png
1.0,30,Woman,99.9215,0.07849576,white,0.021454776,0.012258851,0.00036029902,93.10305,2.5121176,4.3507576,neutral,1.3552638,0.0038391075,5.8901815,38.84725,8.584835,1.6695966,43.649025,flight attendant_female_0.png
1.0,30,Woman,99.76419,0.23581493,white,0.80352724,0.42676005,0.07376925,63.77606,7.002426,27.91746,neutral,0.059189435,2.243333e-05,0.14552343,4.7920094,4.803307,0.70463175,89.49532,flight attendant_female_47.png
1.0,31,Woman,99.99985,0.00014993282,white,1.6205229,0.8894662,0.1633429,64.37932,13.577001,19.370344,happy,7.526002e-06,2.1837891e-09,0.0036842262,99.94778,9.6510565e-05,0.015793303,0.0326379,flight attendant_female_7.png
1.0,31,Woman,99.995316,0.0046837367,white,0.12555829,0.08276966,0.008473111,89.72661,3.5073662,6.549228,happy,3.9917268e-08,9.150222e-18,3.0114342e-09,99.97037,2.6555776e-07,0.0068982006,0.02273275,flight attendant_female_37.png
1.0,30,Woman,99.99983,0.00016496902,white,0.0026981896,0.048293095,0.00019987143,81.63602,13.820305,4.4924846,happy,1.5421086e-12,1.8180016e-23,3.671598e-14,99.989975,3.424128e-10,0.00023740808,0.009785944,flight attendant_female_6.png
1.0,34,Woman,99.99936,0.00064887723,white,1.1333412,0.9585987,0.09681494,61.591022,13.563533,22.656694,happy,0.013208596,0.00016609387,0.015610192,86.93827,0.4230923,0.082849726,12.526801,flight attendant_female_22.png
1.0,31,Woman,99.99162,0.008379276,white,0.1080819,0.07122253,0.007951748,78.560196,3.2444985,18.008057,happy,1.0160363e-06,1.1572288e-10,9.024985e-06,99.46111,0.00010913157,0.011573251,0.52718616,flight attendant_female_3.png
1.0,32,Woman,99.93475,0.06524253,white,6.4370593e-06,8.612177e-06,5.0156306e-08,99.64986,0.07588444,0.27423608,happy,2.3984447e-05,4.6796365e-14,2.0485967e-07,99.884514,3.2576256e-05,0.0005588602,0.11486964,flight attendant_female_44.png
1.0,30,Woman,99.99818,0.0018284214,white,0.95857745,1.3870114,0.2785106,56.790154,10.088524,30.497223,neutral,1.136781,2.0329728e-05,0.22061738,0.015693434,4.0278296,0.018106095,94.58095,flight attendant_female_11.png
1.0,31,Woman,99.99405,0.005947831,white,1.0113492,2.1286576,0.22684711,46.198494,17.063494,33.37116,happy,0.2536275,0.11607295,1.9204292,80.13061,2.1456237,1.1960593,14.237584,flight attendant_female_27.png
1.0,30,Woman,99.982765,0.017231474,white,0.05633953,0.09647663,0.004323937,83.1005,7.389993,9.352362,happy,0.0006519822,8.836153e-06,0.0028780333,75.00875,0.12499604,0.062979214,24.799732,flight attendant_female_2.png
1.0,30,Woman,99.96827,0.031729754,white,5.71165,2.0169425,0.64139247,47.432007,10.338604,33.85941,neutral,0.607929,0.00085976406,0.17705701,5.0363684,4.715629,0.40074554,89.06141,flight attendant_female_26.png
1.0,31,Woman,99.99837,0.0016290178,white,0.057185266,0.035493273,0.0025874558,90.94384,3.2838109,5.677087,happy,2.2222803e-08,3.1504956e-15,1.8912843e-08,99.57792,3.8650805e-06,0.04524946,0.37683094,flight attendant_female_13.png
1.0,32,Woman,92.43438,7.5656185,white,0.684655,0.47035408,0.08230783,65.304794,8.559149,24.89874,neutral,0.4828431,5.6798697e-05,1.908756,0.32275242,1.7643224,6.598578,88.92269,flight attendant_female_30.png
1.0,29,Woman,99.996544,0.003458214,asian,99.99978,0.00010350059,4.5347306e-10,6.3605796e-07,3.3777946e-11,0.000120339275,happy,0.005758667,1.5813703e-06,0.0056307637,77.89433,0.045435593,0.110789165,21.93806,flight attendant_female_40.png
1.0,26,Woman,99.99229,0.0077069337,white,0.40970886,1.0164918,0.058068357,59.59544,13.419851,25.500443,happy,4.670923e-05,1.9409953e-07,0.00023176934,89.120605,0.051638424,0.00425978,10.823214,flight attendant_female_24.png
1.0,32,Woman,99.999146,0.00086034834,white,0.28228307,0.40536422,0.01238281,69.334404,13.476419,16.489147,happy,8.3350565e-10,9.016358e-16,2.3618202e-10,95.81886,3.6876568e-06,6.018057e-05,4.1810684,flight attendant_female_46.png
1.0,31,Woman,99.977356,0.022645164,white,0.12837856,0.64479446,0.022712506,61.610836,19.718456,17.874826,happy,8.575787e-07,4.7184847e-09,0.0003216619,94.94346,0.030126497,0.0001602668,5.025939,flight attendant_female_17.png
1.0,27,Woman,99.9987,0.0012966753,white,0.9889582,0.42372856,0.035127915,63.291153,7.4204965,27.84053,happy,1.6157313e-07,3.2774182e-13,6.6481607e-07,99.76438,3.277557e-05,0.0009792759,0.23460846,flight attendant_female_39.png
1.0,30,Woman,99.99996,3.852478e-05,white,1.6041905,2.0100746,0.23424278,50.421635,14.326016,31.403833,happy,3.906243e-05,3.3614592e-07,0.0049751033,82.51219,0.061090466,0.007179592,17.414528,flight attendant_female_42.png
1.0,32,Woman,99.993965,0.0060301796,white,0.3912005,0.41115615,0.03776148,66.425964,10.540577,22.193346,happy,0.022205165,9.873134e-06,0.22887754,85.43286,0.10752481,0.14569621,14.062821,flight attendant_female_14.png
1.0,34,Woman,99.99928,0.00072004215,white,0.1678791,0.20280236,0.008426767,78.279015,9.345757,11.99612,happy,3.3763777e-06,1.4975817e-09,0.00012244054,97.25676,0.0011522784,0.050528727,2.6914418,flight attendant_female_15.png
1.0,31,Woman,99.943146,0.056848787,asian,96.673225,1.0838882,0.03255397,0.024579458,0.0009850668,2.184765,happy,1.7505447e-10,1.2003689e-17,9.9825065e-11,99.361786,5.103995e-07,0.0009352624,0.63727313,flight attendant_female_19.png
1.0,31,Woman,99.999985,1.7432945e-05,white,0.009225473,0.029977383,0.00076126045,86.507164,4.735823,8.717049,neutral,0.6420549,0.005818394,3.6313956,19.494713,15.728985,0.30630273,60.19073,flight attendant_female_12.png
1.0,29,Woman,99.99156,0.00844276,white,0.119056046,0.042837907,0.002211634,87.26885,3.8482559,8.718782,happy,1.3268166e-05,1.5567586e-07,4.101079e-05,90.33599,0.013068737,0.0014528936,9.649434,flight attendant_female_38.png
1.0,33,Woman,99.94823,0.051771518,white,1.6855419,1.7778101,0.3159169,52.283497,12.464692,31.472546,happy,4.6571503e-07,8.117096e-11,1.4422538e-06,95.949394,8.973702e-05,0.005978481,4.044537,flight attendant_female_23.png
1.0,31,Woman,99.98993,0.010066887,asian,96.656105,0.93493724,0.024477405,0.118121326,0.0137582375,2.2526045,happy,1.6630893e-05,1.4962078e-08,0.00059602654,92.12783,0.009799533,0.010073251,7.8516846,flight attendant_female_49.png
1.0,37,Woman,95.70978,4.2902203,white,0.3813258,0.3397986,0.042498022,65.13359,8.057336,26.04544,happy,4.8685874e-06,1.9612585e-09,6.6335946e-05,88.9317,0.0018463635,0.0017439491,11.0646305,flight attendant_female_41.png
1.0,32,Woman,99.997665,0.0023339088,white,0.0006895805,0.0010612507,7.532609e-06,98.21543,1.1069286,0.67587984,fear,0.0018051205,2.7710916e-08,49.982784,30.688759,15.399081,0.39693817,3.530635,flight attendant_female_1.png
1.0,28,Woman,99.99909,0.00090317044,white,1.0279545,0.9262126,0.17577307,64.76047,14.169535,18.940052,happy,8.26249e-05,1.0333541e-06,9.2340146e-05,86.56689,0.022357967,0.009845469,13.40074,flight attendant_female_28.png
1.0,30,Woman,99.52696,0.47303507,latino hispanic,8.764411,12.15745,0.7815116,27.335861,16.574772,34.385994,happy,4.0566604e-08,4.8907346e-13,1.7735993e-05,98.4907,7.493648e-05,0.00046329093,1.508738,flight attendant_female_29.png
1.0,29,Woman,99.99301,0.006979838,white,0.8421552,0.500003,0.037180036,61.16702,12.369713,25.083935,happy,1.0650107e-05,6.6239944e-11,3.1700863e-06,86.63941,0.0005104108,0.0010183523,13.359042,flight attendant_female_20.png
1.0,32,Woman,99.99498,0.0050165006,white,3.5184681,3.2765183,0.39893374,49.444904,21.332418,22.028759,neutral,0.02925301,1.0945153e-06,1.5274199,0.1609624,1.1031078,0.17465706,97.00459,flight attendant_female_33.png
1.0,33,Woman,99.999954,4.5999463e-05,white,0.39909467,1.2482722,0.076220036,54.888035,20.719076,22.669302,happy,7.232505e-14,4.9416154e-20,8.1541853e-13,99.99939,8.148952e-08,5.01007e-09,0.0006128831,flight attendant_female_18.png
