face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Woman,97.74654,2.2534583,white,0.020105684,0.0047086016,0.00033086888,94.37393,1.100662,4.500261,happy,2.2681372e-06,3.9903966e-10,0.00024685054,99.939644,3.4081993e-05,0.0032356936,0.05683579,flight attendant_elderly_23.png
1.0,41,Woman,98.64829,1.351711,white,3.2809832e-05,6.429284e-05,1.386924e-06,98.97241,0.1582455,0.86923623,happy,3.1420325e-13,1.5201583e-21,2.1235661e-13,99.999916,1.39311635e-11,1.1945567e-10,8.612337e-05,flight attendant_elderly_28.png
1.0,48,Man,6.713526,93.286476,white,0.25118652,0.062601484,0.008897096,77.75632,4.7328486,17.188148,sad,0.1503178,0.13928068,37.586987,0.052903168,55.868435,3.8600472e-05,6.2020435,flight attendant_elderly_30.png
1.0,58,Woman,76.63628,23.363731,white,0.27222368,0.0760038,0.0095211,82.094246,4.031934,13.516075,happy,0.012970378,3.894138e-05,0.003061372,80.56126,0.36145496,0.11449179,18.946728,flight attendant_elderly_44.png
1.0,46,Woman,93.89094,6.1090565,white,0.7550591,0.20475222,0.047654763,81.89363,5.430211,11.66869,neutral,0.0206937,0.0037478271,4.6856637,36.80945,12.414555,4.7377134e-06,46.065887,flight attendant_elderly_3.png
1.0,58,Man,17.786589,82.21342,white,1.0215361,1.0397018,0.07977617,70.797516,12.259468,14.802008,happy,1.1525592e-05,5.594521e-08,4.169898e-05,98.04512,0.004613949,0.000203504,1.9500133,flight attendant_elderly_24.png
1.0,46,Man,32.2448,67.755196,white,1.3333724,0.9173241,0.24870025,65.93098,13.359478,18.210155,neutral,1.0660661e-06,1.3572074e-16,6.952071e-11,2.3132653,0.0014404499,1.5433348e-10,97.685295,flight attendant_elderly_2.png
1.0,51,Woman,99.733475,0.26652277,white,2.6597705e-05,9.409929e-06,1.3024918e-07,99.731384,0.041612756,0.22697663,happy,1.19093265e-07,2.5303594e-17,7.147856e-08,99.94885,2.6639883e-08,0.0010932201,0.05005675,flight attendant_elderly_39.png
1.0,43,Woman,54.87275,45.127247,white,0.06797998,0.047089517,0.0032574309,86.75158,4.3270454,8.803053,fear,0.03575396,0.006137558,71.705666,8.669279,0.7945298,8.069308,10.719332,flight attendant_elderly_38.png
1.0,48,Woman,94.11116,5.8888307,white,0.8911565,0.41836855,0.07491176,66.0353,9.184009,23.39625,happy,1.3839896e-05,3.2982853e-06,0.006841422,67.264984,0.008575241,0.0014018308,32.71818,flight attendant_elderly_10.png
1.0,48,Woman,92.91979,7.080208,white,0.00028796733,0.00014996518,5.362603e-06,98.04513,0.23172316,1.7226994,happy,0.0008627768,5.292318e-08,0.00428073,97.85578,0.006079121,0.013255045,2.1197278,flight attendant_elderly_8.png
1.0,56,Man,0.28723845,99.71276,white,1.400749,3.5453267,0.5407079,46.235554,25.2052,23.072466,happy,0.021152735,4.4690655e-06,0.028395087,92.910866,0.0022714823,0.08148459,6.955833,flight attendant_elderly_32.png
1.0,50,Man,19.454754,80.54525,white,0.0022478444,0.0023264291,3.6541514e-05,97.8552,0.8130194,1.327164,happy,4.807022e-07,8.716221e-11,3.7550484e-07,99.94897,6.673566e-05,6.625933e-05,0.050904185,flight attendant_elderly_46.png
1.0,52,Man,0.0635882,99.93641,white,1.3085388,1.2152034,0.31596974,56.689465,13.44891,27.021917,happy,6.710734e-05,3.945046e-08,8.078833e-05,99.88225,0.018321745,0.0008502167,0.09843236,flight attendant_elderly_43.png
1.0,50,Man,34.369503,65.63049,white,0.19673374,0.12474719,0.007665592,84.56021,6.488866,8.621777,happy,9.437718e-05,2.007798e-08,1.889179e-05,98.65691,0.0051084706,0.0009147984,1.3369542,flight attendant_elderly_21.png
1.0,58,Man,30.029768,69.97023,white,1.2298788,1.0592188,0.20576744,66.31748,12.380033,18.807621,happy,0.005996631,0.00013170669,0.32199305,98.68244,0.075487204,0.01549391,0.89844525,flight attendant_elderly_0.png
1.0,50,Man,46.22516,53.77484,white,0.43265784,0.24365547,0.016823461,77.90817,7.3865695,14.012119,happy,0.08617622,0.051980592,0.7616659,98.15599,0.5839597,0.0015684809,0.3586671,flight attendant_elderly_42.png
1.0,57,Woman,98.39397,1.6060313,white,3.9243608e-07,2.392603e-07,1.6981716e-09,99.96792,0.014159731,0.017911308,happy,0.20227735,2.3012499e-05,0.014236169,99.77842,0.0009285158,1.1010813e-05,0.0041067395,flight attendant_elderly_36.png
1.0,46,Woman,99.52399,0.47601083,white,0.027212866,0.003957461,0.00025283164,97.73239,0.61175525,1.6244193,happy,0.004494028,2.3054556e-09,8.974425e-05,51.68823,0.002285402,0.04102912,48.263874,flight attendant_elderly_12.png
1.0,55,Woman,58.472397,41.527603,white,0.17474802,0.054401595,0.008539678,81.92112,4.151191,13.690002,happy,0.014269363,0.00015802338,0.0669208,84.51756,0.14885746,0.68793654,14.564295,flight attendant_elderly_49.png
1.0,51,Woman,99.94665,0.053347718,white,6.3126917,2.3839204,0.8181241,51.904736,14.871869,23.708662,neutral,0.028943686,0.00022848438,35.313957,0.009325016,11.941219,0.105476394,52.60085,flight attendant_elderly_15.png
1.0,51,Woman,88.206055,11.793949,white,1.8615729e-05,5.32831e-06,3.624949e-08,99.8835,0.025384955,0.09108536,happy,3.750477e-07,2.1557539e-13,7.410657e-07,99.99024,8.037276e-05,0.0025309017,0.0071475133,flight attendant_elderly_41.png
1.0,44,Woman,96.41119,3.5888157,white,0.008900702,0.025731735,0.00024757368,90.34008,3.186413,6.4386334,happy,0.026625142,1.2828678e-05,0.1474152,82.492966,0.12225807,0.081115946,17.129606,flight attendant_elderly_1.png
1.0,56,Woman,84.76629,15.233712,white,0.0017270806,0.0031269868,1.5905041e-05,97.08841,1.6958374,1.210877,happy,1.970271e-09,5.935661e-18,3.3701595e-13,99.541565,1.3760051e-07,5.651119e-09,0.45842907,flight attendant_elderly_13.png
1.0,54,Woman,99.97515,0.024848845,white,0.35823303,0.086442314,0.013400795,84.27679,4.4183826,10.846754,happy,9.739351e-05,6.543569e-07,0.005060531,99.94686,0.0032080116,0.011445246,0.033328265,flight attendant_elderly_35.png
1.0,49,Man,10.42495,89.57505,white,1.5557799,0.14189501,0.05289074,80.11154,4.4298906,13.708001,happy,0.00028056034,1.912219e-08,0.0030925,98.29276,0.001070845,0.22453007,1.4782661,flight attendant_elderly_20.png
1.0,47,Man,24.231968,75.768036,white,0.029930955,0.031358756,0.0016497795,89.829185,4.5661883,5.541694,happy,4.7966342e-08,1.9430164e-11,1.6251574e-08,99.97204,2.1340456e-05,5.6293766e-07,0.027936744,flight attendant_elderly_18.png
1.0,37,Woman,98.78208,1.2179232,white,0.001086424,0.0014716625,4.87412e-05,96.51018,0.62206143,2.8651497,happy,2.8415008e-09,5.3074514e-19,2.5936165e-11,99.99979,2.2871909e-08,1.5394584e-09,0.00021468662,flight attendant_elderly_19.png
1.0,41,Woman,98.947784,1.0522214,white,0.0021122368,0.00057370873,1.0436057e-05,98.71653,0.2809477,0.99983186,neutral,7.659983e-06,6.4943264e-09,0.0006541834,26.945612,0.00950627,0.000824812,73.0434,flight attendant_elderly_22.png
1.0,49,Woman,99.75661,0.24339582,white,4.574862e-05,9.43045e-06,8.157879e-08,99.85589,0.035690088,0.10836726,happy,0.0061328514,1.5605137e-05,0.019782271,95.98084,0.11949206,0.046055928,3.8276846,flight attendant_elderly_34.png
1.0,54,Woman,70.29356,29.70644,white,0.001759908,0.00058405846,1.349524e-05,98.48264,0.43632776,1.0786632,neutral,0.0010931841,6.33181e-09,1.9033638e-05,38.693264,0.0027432109,0.09050275,61.21238,flight attendant_elderly_11.png
1.0,53,Woman,86.76736,13.232649,white,7.761623,0.6941412,0.17770107,60.218155,7.580855,23.56753,happy,0.00019743846,2.1624547e-10,0.00042109002,94.94468,0.001186655,0.020034185,5.033483,flight attendant_elderly_48.png
1.0,40,Woman,99.50454,0.4954637,white,0.14698096,0.07273243,0.005301426,89.085655,4.2483816,6.440958,happy,0.00015756628,1.3907974e-06,0.05830648,98.95659,0.07628566,1.7798791e-05,0.9086445,flight attendant_elderly_5.png
1.0,40,Woman,99.99827,0.0017310072,white,0.0031545132,0.0019881136,5.666342e-05,96.473175,0.91902846,2.6026006,happy,0.105919614,0.0015844257,0.03322715,93.105545,1.1161329,0.27475372,5.362837,flight attendant_elderly_6.png
1.0,50,Man,1.7799897,98.22002,white,0.6396601,0.13975328,0.019740082,86.987144,4.5409217,7.672777,disgust,21.225271,54.370266,3.9715815,0.05373424,10.135328,0.009362319,10.234453,flight attendant_elderly_17.png
1.0,56,Woman,76.87696,23.123034,white,0.044377144,0.020616908,0.001949736,91.006294,2.3041632,6.622598,happy,0.005345217,2.563438e-05,0.013544355,95.28244,0.040639862,0.2175238,4.440489,flight attendant_elderly_9.png
1.0,51,Woman,99.287476,0.7125253,white,1.7588887,0.14421016,0.072244525,75.77287,4.012081,18.239698,happy,0.0004522228,6.248478e-07,0.049044058,89.510635,0.030783368,0.03180855,10.377278,flight attendant_elderly_45.png
1.0,54,Man,41.536842,58.46316,white,0.040635593,0.012156964,0.0011191773,92.290596,1.6370485,6.0184436,angry,56.105732,0.055405423,4.4446607,1.1161005,38.168255,0.000949898,0.1089023,flight attendant_elderly_14.png
1.0,62,Woman,99.99807,0.0019258456,white,0.0029129628,0.0028008749,6.0163227e-05,95.9239,0.6719924,3.398329,happy,0.0068104453,3.3055625e-05,0.007504124,96.9396,0.047479503,0.10559597,2.8929765,flight attendant_elderly_27.png
1.0,47,Woman,99.30857,0.69142747,white,0.09409966,0.13221924,0.012793405,85.2958,5.7440133,8.721071,happy,5.657946e-05,2.5550644e-08,0.016672535,99.5333,0.00053231866,0.00016475939,0.44926965,flight attendant_elderly_4.png
