face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.98304,0.016964693,white,7.31912,2.472786,0.23841359,51.622406,12.995273,25.351994,happy,1.34191605e-05,1.23757955e-08,0.00031464195,95.99179,0.004289883,0.16572809,3.8378606,flight attendant_young_15.png
1.0,37,Woman,99.96138,0.038615048,white,0.19639511,0.2941089,0.009644866,68.36502,15.057305,16.07752,happy,2.7022402e-09,1.0925451e-13,5.1149146e-07,99.236305,3.934951e-05,6.396023e-05,0.7635774,flight attendant_young_17.png
1.0,31,Woman,99.99304,0.006964732,asian,49.48203,2.1329176,0.78815705,12.569734,2.7417185,32.285442,happy,5.0299353e-05,1.7927021e-09,0.00015836522,85.854645,0.005334741,0.21189307,13.927925,flight attendant_young_45.png
1.0,28,Woman,99.61806,0.3819482,white,3.0018795,3.9069903,0.64645255,43.007042,22.852348,26.585287,neutral,0.063609704,3.2756394e-05,5.0055027,9.094329,4.375338,1.1299356,80.33125,flight attendant_young_32.png
1.0,30,Woman,99.98915,0.010848121,white,2.9203095,1.6818318,0.41083157,48.797886,12.873901,33.315247,neutral,0.0056871176,3.61449e-05,0.009675026,41.859055,0.5247809,0.0876818,57.51309,flight attendant_young_47.png
1.0,28,Woman,96.52392,3.4760761,asian,99.85211,0.044279285,0.00011965021,0.001024163,1.3023565e-06,0.102459535,happy,1.8319387e-12,4.4934024e-20,6.3637463e-13,99.80419,3.679047e-08,6.525038e-05,0.19574031,flight attendant_young_19.png
1.0,24,Woman,99.94939,0.050609123,asian,97.11973,0.54037875,0.015796848,0.013135084,0.0004663289,2.3104947,happy,0.0006692464,6.670862e-06,0.0072254976,87.10007,0.039932113,0.063080214,12.78902,flight attendant_young_42.png
1.0,29,Woman,99.88153,0.118470415,asian,100.0,8.797036e-07,6.1496686e-14,7.3952324e-09,9.998812e-15,1.0980126e-06,happy,3.7773489e-06,1.0399445e-12,6.3433768e-06,99.88613,3.821972e-05,0.014635295,0.09918624,flight attendant_young_40.png
1.0,29,Woman,99.94203,0.057973247,white,0.57191867,0.13914587,0.019147506,82.27234,5.5409813,11.456474,happy,3.4247216e-05,3.5935145e-08,0.00029414985,55.072247,0.11525521,0.005794585,44.806377,flight attendant_young_38.png
1.0,24,Woman,99.41939,0.58061314,asian,79.32998,1.5734774,0.5171416,2.433117,0.50356364,15.642729,happy,0.0015771097,4.4857958e-07,0.011364851,59.442913,0.21732761,0.016679907,40.310135,flight attendant_young_39.png
1.0,28,Woman,99.983894,0.016105643,white,0.66650313,0.6117615,0.02405664,63.214535,14.26141,21.221731,happy,1.13919776e-10,7.389893e-18,7.758196e-12,95.62886,5.9306217e-07,3.4481058e-05,4.3711014,flight attendant_young_46.png
1.0,28,Woman,99.98765,0.012348993,white,0.029664911,0.0343076,0.0010560632,89.07821,4.078813,6.7779565,happy,0.30328226,0.017820485,0.7924742,77.96548,4.3631344,2.103522,14.454293,flight attendant_young_0.png
1.0,34,Woman,99.856155,0.14385039,white,0.41767386,0.26332766,0.025460802,69.808464,7.633566,21.851507,neutral,0.041644868,9.870842e-06,0.051992327,14.999102,0.535286,0.31008476,84.06188,flight attendant_young_41.png
1.0,26,Woman,99.959724,0.04027174,white,5.0570097,2.0288606,0.5125446,50.375885,12.465735,29.559958,happy,0.0065432265,2.4427523e-05,0.021797363,84.76872,0.07609681,0.4674744,14.659338,flight attendant_young_28.png
1.0,32,Woman,99.989044,0.010960053,white,1.5789562,3.0171876,0.237691,47.750126,20.945793,26.470253,neutral,0.046272468,1.1878387e-06,0.4921167,6.22784,0.17213687,0.7651936,92.29644,flight attendant_young_11.png
1.0,29,Woman,99.83487,0.16513138,white,1.8341119,2.3233912,0.22452836,46.638546,18.433506,30.545916,neutral,0.10026458,8.4231415e-06,0.13502972,0.2520809,1.372625,0.010582296,98.12941,flight attendant_young_25.png
1.0,30,Woman,99.84457,0.15543798,latino hispanic,7.37188,7.942573,1.2780097,29.62967,16.448696,37.32917,happy,1.4984785e-08,1.7848844e-13,5.7071325e-09,99.44349,3.317611e-05,0.0003320503,0.5561446,flight attendant_young_36.png
1.0,29,Woman,99.99968,0.00031732066,white,2.4233365,0.4483844,0.08095989,64.898094,8.484096,23.665129,neutral,0.09583314,3.3363456e-08,0.47109047,0.0005315834,1.1851201,0.04108001,98.20635,flight attendant_young_34.png
1.0,30,Woman,99.822334,0.17766707,white,0.19848716,0.26038152,0.015376206,75.836685,8.555059,15.134011,neutral,0.21893449,0.0004665062,0.012094822,44.897903,0.8365192,1.453291,52.580795,flight attendant_young_26.png
1.0,30,Woman,93.23356,6.766446,asian,99.94086,0.016062576,3.3100405e-05,0.0012281187,2.7278747e-05,0.041788463,happy,4.8146308e-06,5.890645e-13,0.0020377133,73.06092,0.0008282119,0.0038750882,26.93233,flight attendant_young_29.png
1.0,28,Woman,99.97884,0.021157164,white,0.22561379,0.16428928,0.01235952,73.80286,5.734571,20.060322,happy,0.011904815,4.4337186e-05,0.06178444,88.84483,0.14196569,5.9430604,4.9964113,flight attendant_young_4.png
1.0,30,Woman,99.989685,0.0103143025,white,2.1317866,0.672353,0.12021361,72.669556,8.382526,16.023563,happy,2.6682316e-11,2.887962e-20,1.6502388e-12,99.74741,1.077374e-08,0.00022586036,0.252363,flight attendant_young_13.png
1.0,31,Woman,99.841606,0.1583887,asian,44.96282,7.2606726,3.0238397,7.291197,2.945927,34.51554,neutral,0.0016376748,1.8757621e-12,0.23843636,1.528413e-06,0.25230965,0.00025521294,99.50736,flight attendant_young_8.png
1.0,27,Woman,99.84712,0.15288311,white,0.06784025,0.10702174,0.0040609213,81.52165,7.8487186,10.45071,happy,0.00019881286,2.0012361e-07,0.0017622825,70.629456,0.04018889,0.29315394,29.035244,flight attendant_young_2.png
1.0,29,Woman,99.70427,0.29572222,asian,99.79504,0.053889416,0.00019448489,0.006540636,6.78017e-05,0.14427663,happy,4.4857548e-11,2.7815097e-15,7.566583e-11,99.98319,2.2976476e-06,2.307154e-07,0.0168079,flight attendant_young_18.png
1.0,31,Woman,99.99527,0.00473824,white,4.4958086,3.6907256,0.5500876,43.407345,21.659456,26.196579,neutral,0.03143504,3.8956753e-07,0.7096292,26.816002,0.26625413,2.826829,69.349846,flight attendant_young_33.png
1.0,30,Woman,93.4168,6.583206,asian,98.18324,0.437983,0.0066983444,0.0043155435,8.072412e-05,1.3676767,happy,4.362608e-06,4.4662464e-08,3.5343775e-05,95.9395,0.0014863131,0.0067301304,4.052246,flight attendant_young_24.png
1.0,28,Woman,99.97975,0.020245772,white,0.00010070028,9.951151e-05,8.8629423e-07,99.022385,0.24630749,0.7311075,happy,2.5811416e-06,2.66067e-13,3.9590848e-08,96.116745,8.688682e-05,7.538498e-05,3.8830898,flight attendant_young_44.png
1.0,30,Woman,99.90492,0.09507196,asian,94.03084,1.8469371,0.21549237,0.25100368,0.036165167,3.6195545,happy,3.2498318e-10,1.4031981e-17,5.9680586e-14,99.80178,7.4820484e-08,4.593828e-08,0.19822538,flight attendant_young_31.png
1.0,31,Woman,99.98527,0.01472925,white,0.38807046,0.90238285,0.08405756,58.93894,11.091173,28.595383,happy,0.022785705,2.45637e-05,0.006357604,70.6876,0.7095593,0.86020684,27.713459,flight attendant_young_23.png
1.0,33,Woman,99.98491,0.0150954705,white,0.7163923,1.0385334,0.0908802,65.63925,18.463884,14.051061,happy,2.6917758e-06,6.4939942e-09,3.35123e-05,98.18518,0.014427936,0.0007412844,1.7996125,flight attendant_young_21.png
1.0,31,Woman,99.98268,0.017316246,white,0.14834923,0.24307564,0.011851307,74.279884,11.480581,13.836257,happy,0.0367454,0.00055295794,2.1233287,53.126984,0.92053103,0.17156658,43.620296,flight attendant_young_14.png
1.0,33,Woman,99.99998,2.8186141e-05,white,0.10341277,0.20845474,0.0061214957,78.316864,8.347004,13.018142,happy,7.472521e-07,1.9058382e-08,0.00043672693,95.37016,0.0016034961,0.0031524508,4.6246514,flight attendant_young_1.png
1.0,28,Woman,99.968994,0.031008473,asian,99.26732,0.267458,0.0015052009,0.0190253,0.0002447061,0.44443914,happy,5.0392845e-07,1.6045438e-11,6.837728e-06,96.81034,0.00015858484,0.004230775,3.18526,flight attendant_young_5.png
1.0,30,Woman,99.93988,0.060121104,white,14.572779,2.6286056,0.39172328,44.679413,10.582799,27.144682,happy,1.8342816e-06,2.6650906e-13,1.6924445e-05,99.36554,6.0598708e-05,0.6219373,0.012440062,flight attendant_young_48.png
1.0,31,Woman,99.98217,0.017835887,asian,99.87274,0.06549623,2.367649e-05,0.0020443178,9.809529e-06,0.0596901,happy,1.0171727e-07,5.387816e-13,4.0308615e-07,99.807236,1.7804807e-05,0.0027247868,0.19001986,flight attendant_young_49.png
