face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_37_face0.png,White,White,Female,50-59,"[9.6989954e-01 8.9379915e-05 2.0592654e-02 2.2029139e-04 2.2720442e-04
 4.1931710e-04 8.5515641e-03]",[9.9713361e-01 4.3273589e-04 2.7196907e-04 2.1616376e-03],[0.00105514 0.9989448 ],"[1.6701864e-06 2.8549680e-06 3.6320078e-05 2.6951020e-04 3.6775768e-03
 3.3669222e-02 4.9244422e-01 4.3795419e-01 3.1944517e-02]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_36_face0.png,White,White,Female,60-69,"[9.9808180e-01 8.7989465e-06 1.2981700e-03 3.8965805e-05 2.7469767e-05
 3.2634955e-05 5.1203964e-04]",[9.9752879e-01 1.2691513e-04 1.3274317e-04 2.2115977e-03],[0.00369941 0.99630064],"[2.6251280e-06 1.7372835e-05 3.0185993e-05 2.6870659e-05 2.4988610e-04
 5.6151287e-03 1.5271433e-01 4.8503691e-01 3.5630673e-01]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_20_face0.png,White,White,Female,60-69,"[9.2698014e-01 1.0196587e-04 5.8899675e-02 9.2494139e-04 4.9352797e-04
 5.8158534e-04 1.2018229e-02]",[9.9708778e-01 3.8629816e-05 1.4634395e-03 1.4101219e-03],[0.3362892  0.66371083],"[4.9782520e-05 7.8580197e-05 2.1097125e-04 2.8441504e-05 3.2746955e-04
 4.8625041e-03 1.2555614e-01 6.0683060e-01 2.6205555e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_1_face0.png,White,White,Female,60-69,"[9.3809348e-01 2.1105077e-05 3.5264004e-02 1.2073382e-04 5.8905545e-05
 7.3185033e-04 2.5709869e-02]",[9.9849260e-01 2.2940585e-05 7.7320699e-05 1.4070674e-03],[1.7655018e-04 9.9982339e-01],"[9.8677003e-07 3.3801596e-06 7.2129219e-06 5.3475601e-06 8.6125336e-05
 2.2858318e-03 1.1053922e-01 6.1152363e-01 2.7554831e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_26_face0.png,White,White,Female,60-69,"[9.8168540e-01 4.9243304e-06 4.9638958e-03 1.9034915e-04 8.8751251e-05
 3.0209572e-04 1.2764531e-02]",[9.9570251e-01 8.1598255e-06 2.1986400e-03 2.0906883e-03],[0.00634353 0.99365646],"[1.4116833e-06 4.3789169e-06 1.3471630e-05 7.3610317e-06 1.0462397e-04
 3.5394214e-03 1.2488989e-01 5.4131365e-01 3.3012581e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_12_face0.png,White,White,Female,70+,"[8.1380486e-01 3.9629140e-05 8.6855084e-02 9.0582354e-04 9.1927586e-04
 4.1471124e-03 9.3328282e-02]",[9.2367280e-01 1.7240674e-04 3.1879552e-02 4.4275243e-02],[0.00324288 0.99675715],"[3.2129608e-07 1.2985905e-06 2.5735817e-06 5.7612385e-07 5.9053450e-06
 1.0625923e-04 7.5407345e-03 2.4149847e-01 7.5084382e-01]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_16_face0.png,White,White,Female,60-69,"[5.3330582e-01 3.6544775e-04 2.5128227e-01 3.2134647e-03 2.2137123e-03
 4.8793261e-03 2.0473985e-01]",[9.7271299e-01 8.3666766e-04 7.1878331e-03 1.9262556e-02],[0.00125697 0.99874306],"[1.4601868e-06 3.9211764e-06 7.5941098e-06 5.0685589e-06 8.9417466e-05
 1.6934206e-03 5.3375602e-02 5.3296071e-01 4.1186273e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_41_face0.png,White,White,Female,60-69,"[9.7231334e-01 2.2288530e-05 1.0535411e-02 2.1296403e-04 1.6438353e-04
 4.3680254e-04 1.6314669e-02]",[9.9993628e-01 2.9453515e-06 1.3179711e-05 4.7632715e-05],[0.00213707 0.99786294],"[5.9198294e-07 1.4984647e-06 3.8306225e-06 5.2591276e-06 7.6611381e-05
 2.0926201e-03 6.9698952e-02 4.7632727e-01 4.5179334e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_23_face0.png,White,White,Male,70+,"[9.4248933e-01 4.5241115e-05 2.2849409e-02 6.6717388e-04 3.7595053e-04
 1.0468063e-03 3.2526046e-02]",[9.9862510e-01 6.3576344e-06 1.6098416e-04 1.2075276e-03],[0.8817537  0.11824632],"[2.9271573e-06 6.0830207e-06 1.5121086e-05 1.2578931e-06 5.7851857e-06
 8.3526043e-05 1.0285084e-02 2.5567734e-01 7.3392284e-01]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_47_face0.png,White,White,Female,60-69,"[7.28724360e-01 6.19340863e-05 1.64541304e-01 8.92495271e-04
 7.04731327e-04 3.14884889e-03 1.01926446e-01]",[9.7562844e-01 4.4676508e-05 3.1354146e-03 2.1191491e-02],[0.0010615 0.9989385],"[2.0168748e-06 6.0704497e-06 3.8408427e-05 4.8544865e-05 8.0909207e-04
 1.1187758e-02 2.3512664e-01 6.5034813e-01 1.0243333e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_44_face0.png,White,White,Female,70+,"[7.7568781e-01 1.2804697e-04 1.6862178e-01 5.1609678e-03 1.3116712e-03
 4.7667446e-03 4.4322938e-02]",[9.1161650e-01 6.3109305e-04 3.1610053e-02 5.6142393e-02],[0.00753094 0.9924691 ],"[3.6912459e-07 1.2341726e-06 1.8772109e-06 3.6219160e-07 2.4948429e-06
 3.4976150e-05 4.7468748e-03 2.0950225e-01 7.8570956e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_3_face0.png,White,White,Female,60-69,"[9.6801692e-01 4.9360919e-05 2.7607238e-02 1.8292929e-04 1.2949921e-04
 3.7879639e-04 3.6352160e-03]",[9.9247670e-01 5.7135305e-05 2.7915668e-03 4.6746433e-03],[4.9344666e-04 9.9950653e-01],"[4.1215787e-07 1.4334258e-06 3.3340832e-06 5.6002114e-06 1.0653407e-04
 2.4875025e-03 7.8986973e-02 5.6376696e-01 3.5464123e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_0_face0.png,White,White,Female,70+,"[8.3262265e-01 2.0907946e-05 4.2014334e-02 5.4476451e-04 1.1258122e-04
 4.7131281e-04 1.2421334e-01]",[9.9973875e-01 1.2930623e-06 2.1351283e-04 4.6429363e-05],[0.05020116 0.9497988 ],"[1.2130225e-06 3.1582065e-06 4.5380457e-06 3.0526061e-07 2.5914485e-06
 5.2061074e-05 7.9890927e-03 2.5466731e-01 7.3727971e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_18_face0.png,White,White,Female,60-69,"[9.5154035e-01 1.2156111e-05 1.0362430e-02 4.0222006e-04 2.8769026e-04
 1.5041853e-04 3.7244771e-02]",[9.9982387e-01 3.8956964e-07 1.3082555e-04 4.4973582e-05],[0.00170866 0.9982914 ],"[9.1381543e-07 3.1404199e-06 2.0570000e-05 6.9286070e-05 1.7017317e-03
 3.8989220e-02 4.4254571e-01 4.4960603e-01 6.7063443e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_10_face0.png,White,White,Female,60-69,"[9.9771488e-01 2.4170464e-07 4.3441635e-04 2.3125311e-05 1.2819726e-05
 8.2684237e-06 1.8062828e-03]",[9.9952418e-01 2.1171663e-05 1.9740580e-04 2.5722236e-04],[0.00221368 0.99778634],"[2.2376921e-07 1.0449061e-06 9.5022033e-06 3.7269961e-05 5.6972477e-04
 1.5998919e-02 2.5974083e-01 4.6240100e-01 2.6124150e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_2_face0.png,White,White,Female,70+,"[9.7980505e-01 1.8749888e-06 1.5350182e-02 7.1562245e-05 4.0307226e-05
 4.1106166e-04 4.3199467e-03]",[9.9853158e-01 2.3993477e-06 4.4392807e-05 1.4215745e-03],[0.00145386 0.99854606],"[2.5706646e-07 1.1639867e-06 5.4249326e-06 2.1681237e-06 2.0613945e-05
 5.6086108e-04 4.9563270e-02 4.2370754e-01 5.2613866e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_30_face0.png,White,White,Female,70+,"[9.0198612e-01 2.2806397e-04 5.0578386e-02 3.7438322e-03 1.7897882e-03
 1.3129459e-03 4.0360894e-02]",[0.97363055 0.00129037 0.01747869 0.00760046],[0.26893348 0.7310666 ],"[8.3096501e-07 1.6196998e-06 2.5750260e-06 4.0920065e-07 2.1949177e-06
 2.7972339e-05 3.3255331e-03 1.3932535e-01 8.5731351e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_34_face0.png,White,White,Female,50-59,"[9.7848672e-01 5.1287766e-06 4.1271802e-03 6.8910507e-05 7.5154931e-05
 5.7073903e-05 1.7179893e-02]",[9.9847472e-01 6.7817811e-05 1.0317516e-03 4.2575251e-04],[0.00455844 0.9954415 ],"[6.4928435e-07 1.1479128e-06 2.1397920e-05 2.8535491e-04 6.7958613e-03
 8.8712916e-02 5.7151288e-01 3.1290349e-01 1.9766340e-02]","[(363, 348) (624, 609)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_6_face0.png,White,White,Female,50-59,"[9.7587156e-01 8.5816137e-06 4.3147993e-03 1.8755252e-04 1.1060999e-04
 2.6342776e-04 1.9243509e-02]",[9.9931139e-01 2.3057410e-05 8.2046885e-05 5.8355799e-04],[0.00546318 0.9945368 ],"[6.4557307e-06 1.0615859e-05 7.5890915e-05 2.0286620e-04 3.8968581e-03
 5.3286828e-02 5.0275677e-01 4.1547567e-01 2.4288042e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_27_face0.png,White,White,Female,60-69,"[5.5269885e-01 5.2599848e-05 2.7395576e-01 7.6183048e-03 2.9591941e-03
 3.6580688e-03 1.5905720e-01]",[9.9265712e-01 7.8290883e-05 4.4398136e-03 2.8247477e-03],[1.4039708e-05 9.9998599e-01],"[2.0316723e-07 4.8609127e-07 2.4748736e-06 9.0803369e-06 7.1691198e-04
 2.4320997e-02 4.0880895e-01 5.4013294e-01 2.6007973e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_21_face0.png,White,White,Female,60-69,"[8.1035513e-01 2.9135638e-04 8.7301388e-02 3.3448325e-03 1.1655011e-03
 2.0335792e-03 9.5508166e-02]",[9.9891531e-01 1.4944527e-05 7.2799152e-04 3.4166107e-04],[0.15500735 0.84499264],"[5.4038304e-05 1.1180798e-04 1.7385231e-04 2.5683154e-05 1.6356014e-04
 1.7101312e-03 8.1484638e-02 6.5164161e-01 2.6463476e-01]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_46_face0.png,White,White,Male,60-69,"[9.6426034e-01 6.8418849e-05 4.4738073e-03 8.8552144e-05 8.3275641e-05
 2.9246270e-04 3.0733129e-02]",[9.9986249e-01 2.5644356e-06 7.0986262e-06 1.2779981e-04],[0.6604869  0.33951315],"[2.9111285e-05 6.4559601e-05 2.9352450e-04 1.2804648e-04 8.9344155e-04
 9.4060609e-03 2.3064308e-01 5.9194088e-01 1.6660136e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_22_face0.png,White,White,Female,70+,"[9.5161444e-01 1.0905220e-05 1.0075612e-02 8.3473751e-05 4.0974228e-05
 7.7167468e-04 3.7402932e-02]",[9.9493283e-01 6.5071254e-05 3.4769118e-04 4.6543973e-03],[0.03031163 0.9696884 ],"[1.3263341e-06 3.3951321e-06 1.2813614e-05 6.9619414e-06 5.6785862e-05
 9.1647415e-04 4.7856305e-02 4.5175320e-01 4.9939278e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_7_face0.png,White,White,Female,60-69,"[8.8964885e-01 1.5560375e-04 8.1771247e-02 3.1820612e-03 1.4814137e-03
 2.2359991e-03 2.1524685e-02]",[9.5050758e-01 7.3927001e-04 2.1913709e-02 2.6839467e-02],[8.916509e-04 9.991083e-01],"[2.2372299e-06 5.0310468e-06 6.3577431e-06 3.4498855e-06 6.3117739e-05
 1.2454964e-03 6.4361483e-02 6.0197139e-01 3.3234140e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_32_face0.png,White,White,Male,70+,"[0.6679981  0.00120258 0.03439308 0.00662629 0.01608766 0.04730287
 0.22638945]",[6.8386877e-01 6.8374351e-04 1.8810902e-02 2.9663664e-01],[0.9932665  0.00673355],"[8.2984081e-07 3.0411020e-06 1.1591939e-05 3.6011900e-06 6.3300517e-06
 3.9657723e-05 2.8480098e-03 1.6000730e-01 8.3707958e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_45_face0.png,White,White,Female,70+,"[8.3971429e-01 4.0423703e-05 1.2312950e-01 3.4827481e-03 1.2554758e-03
 4.4046147e-04 3.1937130e-02]",[9.9794251e-01 7.6351971e-06 1.5129392e-03 5.3688459e-04],[0.00932824 0.99067175],"[1.9619415e-06 3.9724655e-06 7.3181945e-06 1.5582741e-06 1.9750667e-05
 4.3872473e-04 3.1055588e-02 4.2711744e-01 5.4135370e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_25_face0.png,White,White,Female,60-69,"[9.8256671e-01 1.9743338e-05 1.2606431e-02 3.5239398e-04 1.3960993e-04
 2.3195450e-04 4.0831380e-03]",[9.9644119e-01 2.7013873e-04 1.2349871e-03 2.0536806e-03],[0.00639757 0.99360245],"[3.7602183e-06 8.6180253e-06 2.5733838e-05 2.3451305e-05 2.9898310e-04
 4.8155678e-03 1.3913427e-01 6.4227909e-01 2.1341059e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_38_face0.png,White,White,Female,70+,"[9.1633368e-01 1.7171827e-05 5.1655002e-02 1.5317125e-03 6.4907741e-04
 3.3078864e-04 2.9482597e-02]",[9.9768573e-01 5.0607787e-06 1.8371759e-03 4.7196061e-04],[0.02383351 0.97616655],"[1.7849014e-07 6.9186234e-07 1.9718000e-06 6.6339771e-07 6.9929920e-06
 1.5145881e-04 1.1849568e-02 2.5824487e-01 7.2974360e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_11_face0.png,White,White,Female,70+,"[8.8759863e-01 1.4242463e-05 2.7322397e-02 6.7943154e-04 4.4084940e-04
 4.2860494e-03 7.9658374e-02]",[9.0908378e-01 1.2439892e-04 1.3326908e-02 7.7464953e-02],[0.00594484 0.99405515],"[3.0450960e-07 1.7091503e-06 3.3029248e-06 4.8982969e-07 2.0063098e-06
 3.1518102e-05 3.1151674e-03 1.3003935e-01 8.6680615e-01]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_5_face0.png,White,White,Female,60-69,"[9.9693823e-01 2.1667854e-07 1.8230904e-03 2.2445829e-05 1.8004084e-05
 7.4184267e-05 1.1238499e-03]",[9.9274093e-01 1.5433907e-05 6.2279077e-04 6.6208900e-03],[0.00623589 0.9937641 ],"[2.0991063e-06 1.7646704e-05 7.4405012e-05 2.4027191e-05 2.1263001e-04
 4.7506564e-03 1.4125764e-01 4.5038751e-01 4.0327346e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_42_face0.png,White,White,Female,60-69,"[6.9743061e-01 3.8801206e-04 1.3489126e-01 2.9680731e-03 2.2825771e-03
 5.0474466e-03 1.5699206e-01]",[9.9009448e-01 1.0461032e-04 5.1987665e-03 4.6021584e-03],[0.2587445  0.74125546],"[1.0064829e-04 1.9766866e-04 3.0343587e-04 4.0117608e-05 2.9174067e-04
 3.0116520e-03 9.1939434e-02 6.0122603e-01 3.0288926e-01]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_15_face0.png,White,White,Female,60-69,"[8.7879407e-01 2.8170302e-04 8.4266007e-02 1.7537414e-04 2.9945184e-04
 1.0510114e-02 2.5673423e-02]",[9.6434897e-01 6.2676368e-04 5.3082185e-04 3.4493543e-02],[7.9764955e-05 9.9992019e-01],"[2.1871628e-07 1.2507054e-06 6.1527844e-06 1.7411909e-05 3.8452286e-04
 8.0428980e-03 1.4769168e-01 6.0821432e-01 2.3564157e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_48_face0.png,White,White,Female,70+,"[8.1834322e-01 8.1037215e-06 4.8215594e-02 9.5086894e-04 2.6535653e-04
 7.9095818e-04 1.3142592e-01]",[9.9783981e-01 4.6266496e-06 1.7404596e-03 4.1503806e-04],[0.00709375 0.9929063 ],"[2.4887045e-06 1.5511941e-05 2.7199118e-05 3.7258669e-06 3.6023048e-05
 6.0982793e-04 3.4673769e-02 4.1163340e-01 5.5299813e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_24_face0.png,White,White,Female,70+,"[8.1816721e-01 7.6885975e-05 6.9035262e-02 3.6947668e-04 3.9510659e-04
 4.6792226e-03 1.0727687e-01]",[9.8455364e-01 3.9746777e-05 4.2333552e-03 1.1173207e-02],[0.01884305 0.981157  ],"[5.5070046e-07 4.4128892e-06 7.2692401e-06 6.5324434e-07 3.5744674e-06
 4.1692008e-05 3.2529975e-03 1.1840230e-01 8.7828654e-01]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_19_face0.png,White,White,Female,60-69,"[9.0404904e-01 1.0727384e-04 2.5285643e-02 2.1492451e-04 1.2878950e-04
 1.9196757e-03 6.8294637e-02]",[9.9842519e-01 4.1550036e-05 5.6931167e-05 1.4763536e-03],[0.01145014 0.9885499 ],"[4.6555015e-06 5.9050690e-06 3.1142405e-05 5.8076927e-05 1.0606495e-03
 1.5181484e-02 3.9345542e-01 5.3110665e-01 5.9095901e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_4_face0.png,White,White,Female,70+,"[9.9087161e-01 1.9608742e-06 2.9966445e-03 3.0182629e-05 3.1129901e-05
 1.7662546e-04 5.8918870e-03]",[9.9125612e-01 6.1814055e-05 6.7419541e-04 8.0079073e-03],[0.00545031 0.99454963],"[3.0810489e-07 2.0718549e-06 4.9482287e-06 1.3724385e-06 7.2747707e-06
 1.6015895e-04 8.1576817e-03 1.4235266e-01 8.4931356e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_31_face0.png,White,White,Female,60-69,"[9.1257071e-01 1.6454395e-04 3.8885780e-02 3.7096866e-04 2.4451310e-04
 1.0123777e-03 4.6751041e-02]",[9.9955219e-01 3.4077664e-05 1.5644571e-04 2.5733141e-04],[0.01545107 0.984549  ],"[1.0217681e-05 1.6634416e-05 6.6856395e-05 6.0993792e-05 1.0626115e-03
 2.1973930e-02 3.5848159e-01 5.3915602e-01 7.9171129e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_8_face0.png,White,White,Female,60-69,"[9.1229481e-01 6.0924747e-05 6.8464033e-02 1.4559070e-03 7.0782145e-04
 6.4677687e-04 1.6369747e-02]",[9.885183e-01 1.402370e-04 2.684051e-03 8.657373e-03],[0.00323487 0.99676514],"[6.2957711e-06 1.5730177e-05 2.6243079e-05 1.3183678e-05 2.1805111e-04
 4.1492316e-03 1.2819476e-01 6.2085134e-01 2.4652512e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_39_face0.png,White,White,Female,70+,"[9.0154743e-01 1.6305056e-06 4.7896713e-02 3.0826626e-04 1.7283527e-04
 5.8009155e-04 4.9493045e-02]",[9.9932319e-01 1.0638338e-06 2.1744519e-04 4.5828617e-04],[8.581356e-04 9.991419e-01],"[1.9236393e-07 1.0478823e-06 3.7482189e-06 1.9077531e-06 2.5905698e-05
 6.7077053e-04 4.0518638e-02 4.5400104e-01 5.0477672e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_17_face0.png,White,White,Female,70+,"[6.9095564e-01 1.5516557e-04 1.5231118e-01 2.9282460e-03 2.0869619e-03
 9.6097048e-03 1.4195301e-01]",[9.8732013e-01 3.0561467e-05 9.7997598e-03 2.8495335e-03],[0.03106938 0.9689306 ],"[9.0251533e-06 4.0449067e-05 5.5429253e-05 5.5720329e-06 2.3000513e-05
 2.3834524e-04 1.8135561e-02 3.0129671e-01 6.8019593e-01]","[(363, 229) (581, 446)]"
