face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.96764,0.032351386,white,1.3390337,1.0141907,0.23962308,61.029488,15.946655,20.431004,happy,0.44736397,0.0008885443,0.40146595,82.742775,6.8811088,0.084903546,9.441493,flight attendant_white_28.png
1.0,31,Woman,99.99989,0.00011125268,white,0.19438812,0.28577352,0.033835616,72.70896,11.625745,15.151295,neutral,0.1123714,0.02235676,6.5269628,43.483143,2.5486176,0.22897282,47.077576,flight attendant_white_33.png
1.0,30,Woman,99.82394,0.17605609,white,3.9013195,7.8842325,0.99270165,32.194393,23.077606,31.949743,happy,4.797729e-11,4.1975143e-19,5.7106566e-13,99.9746,1.2027058e-09,5.1547704e-06,0.025396286,flight attendant_white_41.png
1.0,36,Woman,99.99744,0.0025649986,white,0.30552995,0.40641886,0.059849866,65.836494,8.532345,24.859365,happy,0.0006462472,1.6995713e-07,0.0052430136,99.701035,0.024817677,0.12605801,0.14220104,flight attendant_white_4.png
1.0,31,Woman,99.990906,0.009097184,white,0.022202127,0.08266234,0.002418005,83.27434,6.9040103,9.714367,happy,2.313178e-06,6.4512024e-10,2.9139628e-07,99.415344,0.0016034893,0.00010091956,0.58294606,flight attendant_white_26.png
1.0,29,Woman,99.999214,0.00078130554,white,0.27768075,0.22898126,0.022221347,79.63408,8.862344,10.974698,happy,1.847889e-10,1.6338354e-14,2.2953368e-09,99.802795,8.311289e-06,2.3859988e-05,0.1971727,flight attendant_white_15.png
1.0,28,Woman,99.99228,0.007724387,white,1.0011258,1.9532406,0.24313346,56.47984,15.908382,24.414284,happy,8.862553e-08,1.9595676e-11,4.530311e-06,99.77071,0.00088866916,4.2069034e-05,0.22835226,flight attendant_white_32.png
1.0,31,Woman,99.99962,0.00037707188,white,0.26668036,0.7153432,0.045909315,63.675045,20.82507,14.471947,happy,7.919921e-05,4.436694e-09,5.881703e-05,99.40451,0.002719173,0.0053261714,0.5872996,flight attendant_white_0.png
1.0,32,Woman,99.94255,0.05745063,white,0.62458766,0.4903659,0.036682162,71.78633,12.540446,14.521592,happy,1.4053183e-09,7.681497e-14,3.4775216e-08,99.35932,0.00020871052,1.6339201e-06,0.6404725,flight attendant_white_36.png
1.0,26,Woman,99.99708,0.0029199608,middle eastern,0.46083507,3.5278447,0.14604539,36.1535,40.55055,19.161228,happy,8.951503e-05,8.1900436e-10,2.4028518e-06,96.34045,0.0011421299,0.0001670805,3.6581526,flight attendant_white_42.png
1.0,30,Woman,99.99933,0.0006687562,asian,98.53727,0.3374071,0.0050722393,0.06543599,0.0039887633,1.0508201,happy,2.3458413e-06,5.8375837e-09,6.6287306e-05,99.819374,0.004599152,0.0015468412,0.17439657,flight attendant_white_35.png
1.0,31,Woman,99.99795,0.0020469432,white,0.018126355,0.06865029,0.0011357184,82.945465,8.239575,8.727046,happy,2.302712e-09,8.3805704e-16,1.1529597e-09,98.966835,8.143447e-06,0.00010476582,1.0330474,flight attendant_white_24.png
1.0,29,Woman,99.899826,0.10017748,white,2.2277486,2.749815,0.5358983,40.83024,18.04141,35.614883,happy,9.7066376e-08,2.4788632e-13,0.00013332363,99.97916,2.8297154e-05,0.0019152747,0.01877357,flight attendant_white_47.png
1.0,29,Woman,99.99884,0.001160318,asian,97.93479,0.22835562,0.008356427,0.12499968,0.0047505763,1.6987479,happy,0.00010863167,6.0473346e-09,5.751053e-05,99.96565,0.00023388906,9.05131e-05,0.033861328,flight attendant_white_16.png
1.0,31,Woman,99.99985,0.0001508723,white,0.76293355,2.2055612,0.25691918,49.962025,17.222807,29.589748,happy,1.9099185e-14,6.9538153e-19,2.0443367e-13,99.99969,1.0530975e-09,3.3720529e-09,0.00031665474,flight attendant_white_1.png
1.0,28,Woman,97.85305,2.1469514,asian,88.78775,2.416294,0.5713901,0.772553,0.20632324,7.2456946,neutral,0.0058161505,1.5115193e-06,0.028014226,48.12118,0.24491122,0.008060944,51.59202,flight attendant_white_23.png
1.0,30,Woman,99.97167,0.028330937,white,3.4453282,3.9140573,1.1496198,41.706337,19.89241,29.89225,happy,6.6153183e-10,1.0985331e-14,1.903843e-09,99.91661,3.7771038e-06,2.0669995e-06,0.083386645,flight attendant_white_14.png
1.0,31,Woman,99.9883,0.011700679,white,0.04511706,0.054271363,0.004773883,88.43679,3.5105803,7.94847,happy,5.247856e-11,7.300802e-21,2.4175638e-12,99.999306,1.7191966e-10,6.552508e-08,0.0006978316,flight attendant_white_30.png
