face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Man,0.0028029168,99.9972,white,0.060290296,0.5464535,0.09494062,62.12897,20.457724,16.711624,neutral,0.06078665,8.3212956e-07,0.0050757406,0.02990927,0.06803327,0.00042492247,99.83577,flight attendant_male_13.png
1.0,31,Man,0.0015065495,99.9985,latino hispanic,2.888565,6.9972954,3.7085228,26.504284,29.50735,30.393982,happy,0.25206277,8.9992284e-08,0.007581043,69.66921,0.09788211,0.010369134,29.96289,flight attendant_male_26.png
1.0,29,Man,0.017812856,99.982185,white,2.1946945,2.4558966,0.49931678,49.000694,19.664177,26.185223,happy,1.622536e-07,9.231834e-09,2.357408e-05,99.13926,0.0026887706,3.5789515e-05,0.8579935,flight attendant_male_18.png
1.0,32,Man,0.039511085,99.96049,white,0.09967311,0.16326846,0.014507747,77.75569,8.417379,13.549487,neutral,6.3197765,4.3669525e-06,0.24106751,0.00050187495,2.2061756,0.00067145284,91.231804,flight attendant_male_39.png
1.0,32,Man,2.3020968e-05,99.99998,white,2.4576618e-06,0.00027878882,2.914268e-06,98.240746,1.4354147,0.32354462,happy,1.6004765e-07,5.3979966e-19,2.4073238e-15,99.914154,7.5872947e-10,1.8527011e-07,0.08584142,flight attendant_male_23.png
1.0,33,Man,0.003652435,99.99635,middle eastern,0.028072437,1.746576,0.07606492,23.885313,64.75809,9.505891,fear,4.649289,0.0042463504,92.9236,0.8440535,0.7026935,0.25577542,0.6203437,flight attendant_male_15.png
1.0,37,Man,0.0011542039,99.99884,white,1.0071754,3.82995,0.99117255,37.180298,27.511532,29.47987,neutral,0.70567596,1.5126863e-06,0.03192892,0.22842757,0.22792634,0.01099044,98.795044,flight attendant_male_9.png
1.0,30,Man,0.0011199143,99.99888,white,1.7015454,1.6777614,0.45683244,49.26543,16.189924,30.708508,neutral,1.0779625,0.00014543394,0.5804916,9.84735,1.1878393,0.18782377,87.118385,flight attendant_male_7.png
1.0,31,Man,0.011647934,99.98835,white,0.605499,2.181891,0.71123445,46.64121,26.101038,23.759127,neutral,0.38537422,8.2219536e-08,0.007611121,9.993511,0.0043535098,14.612582,74.99657,flight attendant_male_22.png
1.0,37,Man,0.0012266947,99.99877,white,0.0042836666,0.05491359,0.006320709,90.05713,5.6467147,4.2306414,happy,8.6981585e-15,6.899903e-27,3.6075232e-17,99.998436,7.243601e-11,2.4114513e-07,0.0015664017,flight attendant_male_32.png
1.0,33,Man,0.00034409203,99.99966,white,0.29228216,0.47472873,0.057091918,67.67869,8.374723,23.122494,happy,1.7704641e-06,3.1217862e-17,3.9576844e-12,99.9278,2.385638e-07,9.046432e-09,0.07219816,flight attendant_male_31.png
1.0,41,Man,0.0056343894,99.99436,white,0.83938277,1.8538516,2.1832156,54.87727,20.406206,19.840076,happy,0.043543197,0.008749096,0.055113204,68.15045,2.8077836,0.027742827,28.90661,flight attendant_male_46.png
1.0,33,Man,0.00081420055,99.99919,white,0.017356135,0.086079106,0.00435799,73.93557,12.143968,13.81267,happy,1.199709,0.0006588147,0.26111007,74.330864,0.3801142,0.35124287,23.476305,flight attendant_male_44.png
1.0,33,Man,0.0009674539,99.99903,latino hispanic,6.919192,8.697845,1.927897,25.826025,19.865461,36.76358,happy,0.032367613,1.1474026e-08,2.0402851e-05,90.55738,0.12071956,8.8381435e-05,9.289423,flight attendant_male_11.png
1.0,35,Man,0.0026246675,99.997375,white,3.5848029,2.150163,0.7330919,48.72445,15.7492485,29.058235,happy,0.0003894948,5.0704654e-09,2.6185876e-06,99.3669,0.002603529,0.0011878903,0.62892276,flight attendant_male_8.png
1.0,35,Man,0.00783024,99.992165,white,0.00033133087,0.0036545994,0.00012218987,95.50898,1.9617156,2.525203,neutral,4.1912365,0.002677492,2.0908039,1.0246698,8.113065,0.17762545,84.399925,flight attendant_male_14.png
1.0,33,Man,0.006057771,99.99394,white,0.015043246,0.20705594,0.012281078,75.08076,12.665485,12.019383,happy,0.9661964,1.9540023e-05,0.036344387,80.38594,2.4143903,0.009373362,16.187737,flight attendant_male_21.png
1.0,33,Man,0.011240975,99.98876,white,5.704942e-06,5.1154497e-05,1.7619706e-06,99.55544,0.17318414,0.27132335,happy,0.03714562,2.7152742e-11,0.0021002803,54.217255,0.0019767128,0.04621842,45.69531,flight attendant_male_1.png
1.0,36,Man,0.004416695,99.995575,white,1.0838724,1.7070247,0.3699876,46.881767,15.546727,34.41062,neutral,0.33060294,7.854386e-06,0.0067567886,0.114574164,0.11290958,0.00010614157,99.435036,flight attendant_male_47.png
1.0,33,Man,0.011485679,99.98851,white,0.106088795,0.49195603,0.05702941,62.26346,17.821188,19.260283,happy,0.022160567,3.1339016e-07,0.00284826,95.140686,0.9242033,0.07642935,3.8336635,flight attendant_male_28.png
1.0,33,Man,0.009275665,99.99072,white,0.5733334,1.7310865,0.70733553,54.315258,21.500364,21.172623,surprise,37.464455,0.07231388,1.4266689,0.0079530515,0.036480926,60.20938,0.78274214,flight attendant_male_38.png
1.0,32,Man,0.001099075,99.9989,latino hispanic,1.9418057,5.3062353,1.5029061,33.926823,23.393446,33.928787,happy,1.548386e-07,7.824972e-12,7.456665e-08,99.44801,4.622182e-05,0.0031448363,0.5487946,flight attendant_male_37.png
1.0,35,Man,0.010908732,99.98909,white,0.010006485,0.10154768,0.015734127,80.43245,8.577294,10.86298,happy,0.5035926,8.919179e-06,0.05713863,85.58989,0.09891772,0.62545246,13.125002,flight attendant_male_19.png
1.0,36,Man,0.05289284,99.94711,white,0.017139643,0.08908961,0.005965201,82.18541,6.703769,10.998622,happy,3.049904e-11,8.203314e-21,1.1306626e-12,99.99738,7.37955e-10,0.00023271536,0.0023838985,flight attendant_male_2.png
1.0,34,Man,0.060691644,99.93931,white,2.6738468e-05,0.0001651039,2.4728038e-06,99.347466,0.33254835,0.31978896,neutral,0.11680408,2.6759051e-05,0.5455193,26.143942,0.045500536,2.218988,70.92922,flight attendant_male_3.png
1.0,39,Man,0.0010628899,99.99894,white,1.6895825,3.836702,0.84998226,40.585537,22.684935,30.353266,sad,2.4539487,0.029565984,7.7729635,21.926992,35.05718,0.6171631,32.14218,flight attendant_male_24.png
1.0,32,Man,0.025819419,99.97418,white,7.895231e-06,0.00014253717,2.0136763e-06,99.07086,0.5393608,0.38962182,happy,0.00066039286,6.550293e-06,0.010120135,98.17036,0.0011729685,0.007931009,1.8097441,flight attendant_male_6.png
1.0,33,Man,0.0024451667,99.99756,white,0.083058506,1.5017314,0.12722345,41.360565,40.553246,16.37418,happy,0.024468364,0.00030724643,0.01079122,72.35057,2.753882,0.008974698,24.851004,flight attendant_male_36.png
1.0,33,Man,0.2865064,99.71349,white,0.06815651,0.11139627,0.01186264,83.971886,6.0791674,9.757534,neutral,0.16895469,3.334759e-07,0.028345615,0.000106950996,0.2008071,4.157043e-07,99.60178,flight attendant_male_10.png
1.0,33,Man,0.007103552,99.9929,white,1.1399074,1.8671591,0.38627455,49.865803,17.634647,29.106205,neutral,7.370725,0.00059117714,6.5684566,2.5992033,30.86735,0.03522063,52.558456,flight attendant_male_30.png
1.0,29,Man,0.0035974984,99.9964,white,1.3205763,1.6438882,0.4554175,49.53511,13.0839205,33.96109,neutral,0.2489583,1.1230957e-08,0.0047245137,0.010223427,0.17489848,0.0001293102,99.561066,flight attendant_male_35.png
1.0,39,Man,0.0013692647,99.99863,white,0.03589599,0.26558605,0.018024085,73.40962,13.379277,12.891603,neutral,3.0584052,0.06560156,29.948275,5.7873907,9.296202,0.70539486,51.138733,flight attendant_male_17.png
1.0,33,Man,0.015947172,99.98405,white,0.49581727,0.52607965,0.097397536,66.19843,9.859262,22.823013,neutral,3.0111003,9.261176e-07,0.41264585,0.4657998,2.3813286,0.97946256,92.749664,flight attendant_male_5.png
1.0,33,Man,0.012892878,99.9871,white,0.0151785575,0.024716068,0.0010009712,92.374565,3.6912982,3.8932428,sad,24.96459,0.041741192,5.876319,0.061089978,61.66452,0.7476544,6.6440864,flight attendant_male_34.png
1.0,37,Man,0.0033170767,99.99669,white,0.46701717,1.3626646,0.19189887,53.08462,19.714617,25.179176,neutral,11.1190815,0.0053544627,8.747699,0.19709827,7.135895,1.1433449,71.65153,flight attendant_male_16.png
1.0,32,Man,0.025147462,99.97485,white,0.26024792,0.3389736,0.04786012,67.75907,10.051934,21.541914,happy,5.0434737e-05,1.8422835e-08,9.995916e-06,96.09162,0.18677647,6.312554e-05,3.7214684,flight attendant_male_48.png
1.0,33,Man,0.00020788956,99.999794,white,0.39045945,2.5759294,0.33982995,44.06341,27.544027,25.086344,neutral,10.494106,0.022722952,4.360691,0.23673344,27.11979,0.012451924,57.75351,flight attendant_male_42.png
1.0,31,Man,0.012209518,99.98779,latino hispanic,2.3866212,2.8238387,0.55985534,36.27809,11.709248,46.242348,happy,3.5629222e-05,3.0993366e-09,3.8694984e-06,91.78061,0.010592401,0.0055825855,8.203176,flight attendant_male_27.png
1.0,33,Man,0.008389053,99.99161,white,1.562431e-05,0.00019961006,1.0120499e-05,98.94449,0.3994121,0.6558793,happy,5.4612588e-17,1.0575686e-29,5.6674466e-18,100.0,4.7319438e-14,9.816844e-09,1.7342863e-06,flight attendant_male_41.png
